time_s,rpm
1771153320.2198286,4251
1771153320.2297206,4232
1771153320.2399478,4213
1771153320.2497098,4195
1771153320.259756,4178
1771153320.2697446,4159
1771153320.279754,4144
1771153320.2897303,4129
1771153320.2997508,4116
1771153320.3097281,4101
1771153320.3197725,4090
1771153320.3297553,4079
1771153320.3399427,4067
1771153320.3497725,4057
1771153320.3598027,4051
1771153320.3697338,4044
1771153320.3797708,4037
1771153320.389765,4031
1771153320.3997734,4026
1771153320.409745,4023
1771153320.4197667,4020
1771153320.4297452,4018
1771153320.4399834,4018
1771153320.4497652,4019
1771153320.459803,4022
1771153320.4697597,4025
1771153320.479795,4026
1771153320.4897954,4030
1771153320.4997869,4037
1771153320.509748,4043
1771153320.5197783,4049
1771153320.5297723,4059
1771153320.5399895,4067
1771153320.5497935,4078
1771153320.559844,4090
1771153320.569821,4102
1771153320.5798502,4113
1771153320.5898242,4127
1771153320.5998223,4141
1771153320.6098285,4158
1771153320.6198525,4172
1771153320.6298065,4191
1771153320.64036,4208
1771153320.6500013,4229
1771153320.660004,4246
1771153320.6697986,4266
1771153320.6798751,4287
1771153320.6898367,4311
1771153320.699896,4332
1771153320.7098303,4354
1771153320.719885,4377
1771153320.7298303,4403
1771153320.740062,4429
1771153320.7498627,4452
1771153320.7598894,4477
1771153320.769781,4505
1771153320.7799141,4530
1771153320.7898676,4557
1771153320.8000352,4585
1771153320.8099313,4612
1771153320.8200352,4644
1771153320.8298836,4669
1771153320.8400831,4702
1771153320.8498855,4730
1771153320.8599088,4761
1771153320.8698895,4791
1771153320.8799112,4817
1771153320.8898885,4851
1771153320.8999276,4881
1771153320.9098766,4911
1771153320.9199069,4943
1771153320.9298878,4971
1771153320.9400964,5002
1771153320.9498966,5031
1771153320.9599116,5062
1771153320.9700115,5092
1771153320.9801095,5121
1771153320.9899004,5155
1771153320.99991,5181
1771153321.0099032,5212
1771153321.0199559,5242
1771153321.02991,5271
1771153321.040081,5299
1771153321.0499365,5331
1771153321.0599535,5356
1771153321.0699399,5384
1771153321.0799415,5412
1771153321.0899403,5438
1771153321.0999718,5465
1771153321.109948,5495
1771153321.119963,5518
1771153321.129937,5545
1771153321.140104,5570
1771153321.1499536,5594
1771153321.159977,5618
1771153321.1699483,5638
1771153321.1799853,5660
1771153321.1900601,5685
1771153321.2000806,5703
1771153321.21007,5724
1771153321.2200973,5747
1771153321.2300773,5766
1771153321.24015,5785
1771153321.2499757,5802
1771153321.259985,5817
1771153321.2699854,5831
1771153321.2799854,5849
1771153321.289982,5862
1771153321.299992,5875
1771153321.310002,5888
1771153321.3200324,5900
1771153321.3300145,5908
1771153321.340187,5921
1771153321.3499997,5930
1771153321.3600245,5936
1771153321.3700354,5944
1771153321.380107,5952
1771153321.3900359,5959
1771153321.400027,5963
1771153321.4100335,5965
1771153321.4201038,5966
1771153321.430042,5968
1771153321.440241,5970
1771153321.4500325,5972
1771153321.4600463,5972
1771153321.4700825,5967
1771153321.4800487,5963
1771153321.4900513,5962
1771153321.5000553,5957
1771153321.5100553,5949
1771153321.5200803,5946
1771153321.5300663,5935
1771153321.5402167,5929
1771153321.5500872,5918
1771153321.5600774,5907
1771153321.5700648,5898
1771153321.580088,5887
1771153321.5900698,5874
1771153321.6000988,5861
1771153321.6100264,5844
1771153321.620095,5829
1771153321.6301064,5815
1771153321.640286,5794
1771153321.6500921,5778
1771153321.6601093,5760
1771153321.6701093,5739
1771153321.6801128,5719
1771153321.6901007,5700
1771153321.7000992,5678
1771153321.7101078,5653
1771153321.7201452,5633
1771153321.730115,5609
1771153321.7403083,5584
1771153321.7501106,5559
1771153321.760125,5534
1771153321.7701206,5506
1771153321.7801232,5481
1771153321.7901356,5453
1771153321.8001232,5425
1771153321.8101506,5398
1771153321.8201408,5372
1771153321.830324,5341
1771153321.840434,5315
1771153321.850197,5283
1771153321.8602076,5254
1771153321.870191,5225
1771153321.8801901,5196
1771153321.8901825,5163
1771153321.9001923,5135
1771153321.910171,5104
1771153321.9201827,5073
1771153321.9301965,5040
1771153321.9404044,5011
1771153321.9501772,4978
1771153321.960193,4949
1771153321.9701886,4917
1771153321.980186,4885
1771153321.9902234,4856
1771153322.0001845,4824
1771153322.0102234,4796
1771153322.0202315,4765
1771153322.0302155,4734
1771153322.0404139,4703
1771153322.0502543,4674
1771153322.0601618,4644
1771153322.0702434,4616
1771153322.0802426,4588
1771153322.0902255,4559
1771153322.1002405,4530
1771153322.1102455,4504
1771153322.120292,4476
1771153322.1302428,4451
1771153322.1404412,4426
1771153322.1502745,4401
1771153322.160292,4375
1771153322.1702902,4350
1771153322.1802704,4329
1771153322.190283,4305
1771153322.2002811,4285
1771153322.210281,4263
1771153322.220284,4242
1771153322.2302952,4223
1771153322.2404845,4205
1771153322.2503374,4188
1771153322.260318,4171
1771153322.2703028,4152
1771153322.28029,4139
1771153322.2903135,4122
1771153322.3003132,4111
1771153322.310295,4095
1771153322.3203015,4084
1771153322.3303182,4074
1771153322.3405213,4063
1771153322.3503091,4053
1771153322.360324,4045
1771153322.3703434,4038
1771153322.3803437,4033
1771153322.3903484,4028
1771153322.4003491,4025
1771153322.410351,4022
1771153322.4203436,4019
1771153322.4303527,4018
1771153322.4405425,4017
1771153322.450346,4017
1771153322.4603672,4018
1771153322.470353,4021
1771153322.4803705,4026
1771153322.490362,4031
1771153322.5003567,4035
1771153322.510354,4043
1771153322.5203838,4050
1771153322.530395,4058
1771153322.5406113,4068
1771153322.5504348,4079
1771153322.560407,4088
1771153322.570392,4100
1771153322.5803895,4115
1771153322.5903804,4129
1771153322.6004326,4141
1771153322.6104188,4158
1771153322.6207104,4176
1771153322.6308181,4191
1771153322.6406522,4211
1771153322.6507704,4227
1771153322.6607833,4246
1771153322.6707797,4268
1771153322.6807895,4288
1771153322.6907935,4310
1771153322.7003815,4335
1771153322.7107399,4355
1771153322.7204552,4382
1771153322.7304277,4407
1771153322.7406127,4431
1771153322.7504213,4457
1771153322.760409,4479
1771153322.7704709,4508
1771153322.7804632,4532
1771153322.7904668,4561
1771153322.8004441,4588
1771153322.810444,4615
1771153322.8204434,4645
1771153322.8304505,4673
1771153322.8406591,4704
1771153322.850728,4731
1771153322.860478,4762
1771153322.870474,4794
1771153322.8804789,4819
1771153322.8904727,4853
1771153322.9004812,4882
1771153322.9104989,4912
1771153322.9204698,4945
1771153322.9304695,4973
1771153322.9406755,5004
1771153322.9504597,5032
1771153322.9604733,5063
1771153322.9704971,5093
1771153322.9804897,5123
1771153322.9904938,5157
1771153323.0004964,5184
1771153323.0104952,5213
1771153323.0205076,5242
1771153323.0304966,5272
1771153323.040717,5302
1771153323.0505629,5331
1771153323.060544,5358
1771153323.070546,5384
1771153323.0805297,5411
1771153323.0905523,5438
1771153323.100547,5467
1771153323.1105301,5494
1771153323.1205513,5518
1771153323.1305683,5543
1771153323.1407306,5569
1771153323.150546,5594
1771153323.1605482,5617
1771153323.1705503,5637
1771153323.1808386,5660
1771153323.1908166,5683
1771153323.2008092,5702
1771153323.2105353,5722
1771153323.2208333,5745
1771153323.2305686,5763
1771153323.2407522,5782
1771153323.2505858,5799
1771153323.2605731,5815
1771153323.2705667,5828
1771153323.2805736,5843
1771153323.2905629,5860
1771153323.300572,5870
1771153323.310604,5886
1771153323.3205962,5894
1771153323.3306146,5906
1771153323.3409064,5918
1771153323.3507144,5924
1771153323.3607163,5933
1771153323.3706827,5943
1771153323.3807096,5950
1771153323.3906786,5953
1771153323.4006767,5957
1771153323.410677,5961
1771153323.420666,5966
1771153323.4307,5969
1771153323.4408746,5968
1771153323.4506845,5966
1771153323.4606888,5964
1771153323.4707272,5965
1771153323.4807022,5963
1771153323.4906538,5957
1771153323.5006688,5954
1771153323.5106728,5949
1771153323.5207155,5941
1771153323.5306807,5936
1771153323.5408611,5926
1771153323.5507152,5916
1771153323.5606723,5909
1771153323.5707119,5897
1771153323.580709,5884
1771153323.5907164,5871
1771153323.6006687,5857
1771153323.6107256,5843
1771153323.6206906,5825
1771153323.6307254,5809
1771153323.6408942,5791
1771153323.6507523,5775
1771153323.660696,5755
1771153323.6707141,5734
1771153323.6807423,5714
1771153323.6907175,5695
1771153323.7007146,5674
1771153323.7107632,5650
1771153323.720707,5629
1771153323.7307374,5607
1771153323.7408934,5582
1771153323.750767,5559
1771153323.760735,5534
1771153323.7707427,5506
1771153323.7807548,5483
1771153323.7907472,5454
1771153323.8007505,5426
1771153323.8107944,5399
1771153323.8208127,5372
1771153323.8308249,5343
1771153323.8409286,5315
1771153323.8507605,5284
1771153323.860764,5255
1771153323.8707874,5226
1771153323.8809617,5198
1771153323.8908074,5165
1771153323.9007635,5136
1771153323.910761,5106
1771153323.920763,5076
1771153323.930786,5044
1771153323.9409235,5013
1771153323.9507477,4983
1771153323.960745,4953
1771153323.9707901,4923
1771153323.980789,4892
1771153323.9907773,4858
1771153324.0008032,4832
1771153324.0108118,4799
1771153324.0208116,4768
1771153324.0308075,4739
1771153324.0409935,4710
1771153324.0508018,4682
1771153324.0608513,4653
1771153324.0708876,4626
1771153324.0808613,4599
1771153324.0908768,4572
1771153324.1008692,4543
1771153324.1108563,4516
1771153324.1208637,4489
1771153324.1309257,4463
1771153324.1410515,4435
1771153324.1508687,4410
1771153324.1608872,4385
1771153324.1708963,4362
1771153324.180854,4335
1771153324.190841,4314
1771153324.2008746,4289
1771153324.2108488,4269
1771153324.2209034,4249
1771153324.2308981,4229
1771153324.2410328,4210
1771153324.2508929,4191
1771153324.260897,4172
1771153324.270928,4158
1771153324.280897,4143
1771153324.291031,4127
1771153324.300912,4114
1771153324.3109224,4101
1771153324.3209167,4088
1771153324.330926,4079
1771153324.3411,4069
1771153324.350912,4059
1771153324.3609202,4050
1771153324.3709333,4042
1771153324.380903,4037
1771153324.3909981,4032
1771153324.4009619,4028
1771153324.4109454,4025
1771153324.420969,4022
1771153324.4309535,4021
1771153324.441147,4019
1771153324.4510012,4018
1771153324.4609587,4020
1771153324.4709694,4024
1771153324.4809632,4029
1771153324.4910038,4032
1771153324.500987,4035
1771153324.510965,4044
1771153324.5209744,4051
1771153324.530971,4060
1771153324.5411375,4067
1771153324.551003,4080
1771153324.560982,4090
1771153324.5710037,4102
1771153324.5810144,4115
1771153324.5909758,4129
1771153324.600996,4145
1771153324.6109881,4161
1771153324.620994,4178
1771153324.6310048,4193
1771153324.6411736,4213
1771153324.650982,4231
1771153324.660985,4250
1771153324.671021,4270
1771153324.6810155,4292
1771153324.6910157,4316
1771153324.7009892,4336
1771153324.7110052,4361
1771153324.7210243,4381
1771153324.731052,4406
1771153324.7415504,4431
1771153324.751049,4455
1771153324.7610352,4482
1771153324.7710388,4507
1771153324.7810452,4535
1771153324.7910473,4561
1771153324.8010387,4588
1771153324.8110442,4619
1771153324.8210714,4647
1771153324.8310614,4676
1771153324.841212,4704
1771153324.8510897,4734
1771153324.8610532,4763
1771153324.8710573,4794
1771153324.8811421,4827
1771153324.891084,4855
1771153324.9012914,4884
1771153324.9110947,4914
1771153324.92135,4945
1771153324.931388,4978
1771153324.9412768,5004
1771153324.9510815,5037
1771153324.9610841,5069
1771153324.9710948,5098
1771153324.9810884,5126
1771153324.9910874,5159
1771153325.0010886,5186
1771153325.0110862,5216
1771153325.0210829,5247
1771153325.031103,5274
1771153325.0412555,5302
1771153325.0512638,5334
1771153325.0609996,5359
1771153325.0711958,5386
1771153325.0811422,5414
1771153325.091146,5440
1771153325.101145,5467
1771153325.1111379,5496
1771153325.1211462,5518
1771153325.131206,5544
1771153325.1413116,5571
1771153325.1511912,5594
1771153325.1611545,5617
1771153325.171166,5638
1771153325.1811616,5659
1771153325.1911705,5684
1771153325.2012348,5701
1771153325.211166,5723
1771153325.2211757,5744
1771153325.2311828,5762
1771153325.2413688,5780
1771153325.2512493,5797
1771153325.2612412,5813
1771153325.2711935,5827
1771153325.2812002,5840
1771153325.2912292,5857
1771153325.30119,5867
1771153325.3112361,5882
1771153325.3212063,5891
1771153325.3312542,5907
1771153325.3414228,5913
1771153325.3511999,5922
1771153325.36128,5933
1771153325.3716328,5939
1771153325.3812404,5943
1771153325.3912406,5949
1771153325.4012516,5956
1771153325.4112802,5960
1771153325.4212682,5962
1771153325.431261,5962
1771153325.4414573,5963
1771153325.4512923,5965
1771153325.4612708,5964
1771153325.4712496,5959
1771153325.4814942,5957
1771153325.4912367,5956
1771153325.501228,5947
1771153325.5112457,5943
1771153325.5212417,5936
1771153325.5312502,5930
1771153325.5414088,5920
1771153325.5512419,5913
1771153325.5612817,5903
1771153325.5713112,5891
1771153325.581297,5879
1771153325.591361,5866
1771153325.6013603,5853
1771153325.6113021,5840
1771153325.621333,5824
1771153325.6313102,5807
1771153325.6414871,5791
1771153325.651345,5773
1771153325.6613495,5754
1771153325.6713338,5734
1771153325.6813192,5714
1771153325.6913161,5695
1771153325.7013316,5675
1771153325.711283,5651
1771153325.721304,5631
1771153325.7313085,5605
1771153325.7414715,5580
1771153325.7512991,5556
1771153325.761332,5532
1771153325.7713602,5503
1771153325.7813659,5479
1771153325.791348,5449
1771153325.8013039,5421
1771153325.811349,5393
1771153325.8213282,5367
1771153325.8313208,5336
1771153325.841517,5310
1771153325.8513396,5280
1771153325.8613384,5250
1771153325.8713408,5222
1771153325.881344,5191
1771153325.8913581,5160
1771153325.901342,5129
1771153325.9113336,5098
1771153325.9214232,5067
1771153325.9313834,5037
1771153325.9415073,5005
1771153325.9513466,4976
1771153325.9613857,4943
1771153325.971369,4911
1771153325.9813602,4882
1771153325.9916525,4849
1771153326.001402,4820
1771153326.0113893,4788
1771153326.0213702,4758
1771153326.0313663,4729
1771153326.0415492,4699
1771153326.051391,4668
1771153326.0613868,4640
1771153326.07139,4611
1771153326.0813885,4583
1771153326.091405,4555
1771153326.1013918,4526
1771153326.1113992,4499
1771153326.1214378,4472
1771153326.131401,4447
1771153326.141573,4422
1771153326.1514008,4398
1771153326.1614447,4372
1771153326.1714458,4347
1771153326.1814508,4327
1771153326.1914153,4302
1771153326.2014236,4282
1771153326.2114427,4260
1771153326.2216518,4239
1771153326.2316759,4219
1771153326.2415996,4201
1771153326.2514493,4184
1771153326.2614262,4166
1771153326.2714376,4150
1771153326.2814436,4135
1771153326.2914498,4120
1771153326.3014655,4106
1771153326.311477,4094
1771153326.3214757,4082
1771153326.3314426,4071
1771153326.3416214,4062
1771153326.3514755,4053
1771153326.3614721,4044
1771153326.371483,4036
1771153326.3814914,4030
1771153326.3914707,4024
1771153326.4014714,4020
1771153326.4115007,4017
1771153326.4214897,4015
1771153326.4314864,4014
1771153326.44168,4014
1771153326.45149,4015
1771153326.4614878,4018
1771153326.4715033,4020
1771153326.4814954,4023
1771153326.4914982,4027
1771153326.5015006,4036
1771153326.5115318,4041
1771153326.521536,4048
1771153326.5315244,4058
1771153326.5416923,4066
1771153326.5515242,4077
1771153326.5615437,4090
1771153326.571529,4102
1771153326.5815268,4113
1771153326.591597,4128
1771153326.6015582,4144
1771153326.6115572,4159
1771153326.621564,4173
1771153326.6316023,4192
1771153326.6417313,4210
1771153326.651581,4231
1771153326.661547,4249
1771153326.6715543,4270
1771153326.6816332,4291
1771153326.6916044,4313
1771153326.7015886,4333
1771153326.711606,4359
1771153326.7215915,4381
1771153326.7315881,4404
1771153326.7417529,4430
1771153326.751599,4456
1771153326.7615898,4485
1771153326.7715995,4508
1771153326.781644,4538
1771153326.791601,4564
1771153326.8015983,4591
1771153326.811619,4620
1771153326.8216002,4645
1771153326.831631,4677
1771153326.8417783,4702
1771153326.8516264,4732
1771153326.8616376,4761
1771153326.8716176,4792
1771153326.8817205,4823
1771153326.8916683,4852
1771153326.9016566,4881
1771153326.911671,4911
1771153326.9216697,4942
1771153326.9316816,4976
1771153326.9418464,5003
1771153326.9517481,5036
1771153326.961706,5068
1771153326.9717848,5097
1771153326.9817045,5126
1771153326.9917216,5159
1771153327.0016935,5186
1771153327.0117314,5217
1771153327.0217023,5248
1771153327.031726,5277
1771153327.0418727,5306
1771153327.051729,5336
1771153327.0617096,5366
1771153327.071727,5391
1771153327.0817194,5419
1771153327.0917265,5446
1771153327.101723,5475
1771153327.1117425,5497
1771153327.1217213,5526
1771153327.1317601,5549
1771153327.1419017,5572
1771153327.1517608,5596
1771153327.1617482,5620
1771153327.1717832,5644
1771153327.1817412,5667
1771153327.1917744,5687
1771153327.201736,5709
1771153327.2117777,5731
1771153327.221739,5750
1771153327.231793,5767
1771153327.2419264,5785
1771153327.251788,5804
1771153327.2617614,5822
1771153327.2718096,5834
1771153327.281801,5848
1771153327.2917895,5866
1771153327.301775,5875
1771153327.3117747,5891
1771153327.3217785,5898
1771153327.331841,5910
1771153327.3419576,5921
1771153327.3518085,5927
1771153327.3617852,5936
1771153327.3718157,5945
1771153327.38174,5950
1771153327.3918102,5953
1771153327.4018223,5957
1771153327.4118106,5960
1771153327.4217775,5965
1771153327.431796,5967
1771153327.4419363,5965
1771153327.4518077,5963
1771153327.4617996,5964
1771153327.4718697,5963
1771153327.481798,5959
1771153327.4918156,5954
1771153327.5018044,5953
1771153327.5118213,5945
1771153327.5218186,5940
1771153327.5318344,5931
1771153327.542021,5926
1771153327.55185,5915
1771153327.5618486,5906
1771153327.571861,5897
1771153327.581863,5885
1771153327.5918498,5874
1771153327.6018543,5860
1771153327.6118667,5845
1771153327.6218448,5827
1771153327.6318543,5812
1771153327.6420019,5794
1771153327.6518633,5778
1771153327.6618366,5758
1771153327.671874,5737
1771153327.6818762,5717
1771153327.691875,5698
1771153327.701849,5678
1771153327.712139,5654
1771153327.721868,5633
1771153327.7318695,5608
1771153327.7420228,5583
1771153327.7518885,5560
1771153327.7618706,5536
1771153327.771892,5509
1771153327.781879,5483
1771153327.7918944,5455
1771153327.8018808,5428
1771153327.8119116,5400
1771153327.8218958,5372
1771153327.8319154,5345
1771153327.8420596,5314
1771153327.8519711,5284
1771153327.8619466,5256
1771153327.8719592,5225
1771153327.8819869,5196
1771153327.8919497,5166
1771153327.9019563,5136
1771153327.9119895,5104
1771153327.9219713,5074
1771153327.9319687,5045
1771153327.942124,5010
1771153327.9519773,4981
1771153327.961964,4950
1771153327.9721959,4918
1771153327.9820356,4888
1771153327.9920158,4854
1771153328.001982,4826
1771153328.0120108,4793
1771153328.0219994,4762
1771153328.0320065,4733
1771153328.0421748,4704
1771153328.0520074,4672
1771153328.0619829,4644
1771153328.0720341,4615
1771153328.0819716,4586
1771153328.0919564,4558
1771153328.1019537,4530
1771153328.111985,4501
1771153328.1219711,4475
