time_s,cov_rpm,cov_acc
1771153317.2496607,0.6053540820115793,80.87117217488222
1771153317.259432,0.6059295481448354,80.83351665228595
1771153317.2694225,0.605947903917009,80.84252520430371
1771153317.2794535,0.605997251916508,80.87871385557068
1771153317.2894664,0.6058372217948547,80.90139960699011
1771153317.2994008,0.6057212256031029,80.91422153484184
1771153317.3094842,0.6056169908289799,80.91357795199573
1771153317.3194723,0.6055314991884557,80.90606924068368
1771153317.3294423,0.6053765519378386,80.89409106004821
1771153317.3395216,0.6030248177274232,80.83392184000586
1771153317.349639,0.6053036724913149,80.87618051228549
1771153317.359447,0.6049788312930496,80.78142904011612
1771153317.3693664,0.6044977653947766,80.78032108413423
1771153317.3794293,0.6051567080078892,80.8071529115662
1771153317.3894775,0.6052985414985881,80.80282125990324
1771153317.3994951,0.6053749530545969,80.81885039651925
1771153317.4094853,0.6057702928918848,80.84563662290759
1771153317.4194653,0.6053481400437741,80.85035204031713
1771153317.4294605,0.6053109929398738,80.86946994086003
1771153317.4395316,0.603245992319845,80.82291428415837
1771153317.4494796,0.6055293598728242,80.8710419411933
1771153317.4594636,0.6054855454152765,80.79566600956187
1771153317.4694822,0.6055028689652513,80.81589485921846
1771153317.4794266,0.6054778842219584,80.84229737304557
1771153317.4894612,0.6056927613085996,80.86539218049961
1771153317.4996278,0.6056535713015079,80.87337852217719
1771153317.509426,0.6055622536101685,80.88194358249264
1771153317.5194268,0.6054693104427343,80.88493769101096
1771153317.5294757,0.6054642907602349,80.88368456959861
1771153317.53959,0.6030550167741014,80.82647398947422
1771153317.5495276,0.6053790054693131,80.87624239938563
1771153317.5594482,0.6054507748631809,80.7932130454255
1771153317.569471,0.6056211566774655,80.8104369507167
1771153317.5794656,0.6055744974991837,80.83732861357923
1771153317.5894914,0.6054949684614777,80.8603748435439
1771153317.599455,0.6054138672985282,80.87111045993633
1771153317.6094685,0.6053420721552655,80.87198024000418
1771153317.6194246,0.6053709842783606,80.86955742844998
1771153317.629466,0.6052813647522891,80.86223225923571
1771153317.6395884,0.6029369343508066,80.80853245339621
1771153317.6494677,0.6052352887916809,80.85733086485448
1771153317.6594357,0.6054049916337465,80.77837756334634
1771153317.6696851,0.6055494742577125,80.7957779541665
1771153317.679457,0.6055726115216582,80.82783504883727
1771153317.6894825,0.605481163163209,80.85253495549544
1771153317.6995208,0.6054974242107405,80.86874578733855
1771153317.709442,0.6054156870943583,80.87139082938243
1771153317.71945,0.6053844150378815,80.87172450153541
1771153317.7293904,0.6052895306403984,80.86670419870691
1771153317.739583,0.6035377779837335,80.82398288805729
1771153317.7494233,0.6043834890208916,80.83368320181015
1771153317.759468,0.6053633149357271,80.7941980146331
1771153317.7694626,0.6055031241592121,80.77949126024318
1771153317.7794533,0.604896396951577,80.79606896225322
1771153317.789552,0.6055947419823019,80.84254298590793
1771153317.7994483,0.6055581480757091,80.8408847078529
1771153317.809402,0.60533982612091,80.85283580048387
1771153317.8194797,0.6054962841682986,80.86814726041192
1771153317.8294337,0.6051712651682075,80.85962342008399
1771153317.8394337,0.6051712651682075,80.85962342008399
1771153317.8494954,0.6049986252024026,80.84856540120235
1771153317.8594213,0.6051404641249544,80.77355012883689
1771153317.8694053,0.6053090852966723,80.78263063380234
1771153317.8795729,0.6050908343326026,80.80047390292508
1771153317.889468,0.6053761350563489,80.82908418660192
1771153317.8995063,0.6057534852075862,80.8445466785778
1771153317.9093988,0.6053984726640524,80.84777128471144
1771153317.919513,0.605644180395377,80.87290728068437
1771153317.9294715,0.6056009269955396,80.87372194349572
1771153317.939403,0.6056009269955396,80.87372194349572
1771153317.9494047,0.6051111373567121,80.87194223866283
1771153317.9594648,0.6055962696338912,80.80551929085175
1771153317.9693751,0.6057502545318618,80.81040694238968
1771153317.979451,0.6057698699196286,80.84227982716676
1771153317.9894683,0.6047082110986017,80.84769629924998
1771153317.9994547,0.6055239798717517,80.88253160375245
1771153318.009472,0.605593094188657,80.85728155706113
1771153318.0195055,0.6055659537171151,80.86021453994083
1771153318.0295217,0.6054717381212513,80.86777171934459
1771153318.0394208,0.6054717381212513,80.86777171934459
1771153318.049455,0.6050214049183491,80.86381170870125
1771153318.0595012,0.6045651009689503,80.77181853004186
1771153318.0694435,0.6056093680366524,80.7968379368652
1771153318.079456,0.6057090110033482,80.8000026939105
1771153318.0894306,0.6057586398969141,80.83687392337751
1771153318.0995853,0.6056726228786358,80.86589993079046
1771153318.109495,0.6053902552921324,80.87849319225148
1771153318.1194448,0.6055191863942717,80.88739601731241
1771153318.1298337,0.605524860166158,80.8796317385612
1771153318.139671,0.605524860166158,80.8796317385612
1771153318.149805,0.6053569983060374,80.87395358804567
1771153318.159721,0.6046846722060409,80.78191674436249
1771153318.1696134,0.6047420585266927,80.79166957448994
1771153318.1795924,0.6048067964458542,80.79090286895374
1771153318.1895533,0.6048683811356714,80.79113543457578
1771153318.1994898,0.6057787916585606,80.81524397124943
1771153318.2094312,0.6058585242934488,80.8227819591609
1771153318.2194784,0.6058367918138376,80.85682163828447
1771153318.229451,0.6057401684084153,80.8829987331877
1771153318.239509,0.6057401684084153,80.8829987331877
1771153318.2495146,0.6055436153317088,80.90007305470746
1771153318.2594879,0.6056142139755175,80.8175180661962
1771153318.2696073,0.604864244947045,80.81063712633254
1771153318.2798612,0.6057235464264737,80.85460307998187
1771153318.2897604,0.6056413656647037,80.84584819558819
1771153318.2996778,0.6057023610920026,80.86616707982661
1771153318.309745,0.6055431842646274,80.87579753926418
1771153318.319747,0.6050082422350768,80.87197993899936
1771153318.3297625,0.6053766179891539,80.87861661826426
1771153318.3395896,0.6053766179891539,80.87861661826426
1771153318.349637,0.6053852852843356,80.85896081692381
1771153318.3596048,0.6056125021096708,80.78753989278833
1771153318.369746,0.604797597737416,80.78788275643267
1771153318.3797643,0.604750270278849,80.81970740405515
1771153318.3897305,0.605643448412593,80.83717186675487
1771153318.399605,0.605643448412593,80.83717186675487
1771153318.4096146,0.6053861275275912,80.82221657522405
1771153318.4196384,0.6057120417984686,80.86441711500633
1771153318.4296126,0.6055577024865888,80.87620072567951
1771153318.4398375,0.6055577024865888,80.87620072567951
1771153318.44963,0.6051091124844022,80.87687606419979
1771153318.45981,0.6056160054455139,80.80537020743553
1771153318.4697568,0.6056726794406316,80.80811991919566
1771153318.4797778,0.6056362450882675,80.84027709987495
1771153318.489751,0.6055397708061759,80.86521380160704
1771153318.4997587,0.6055362981181031,80.87901427519583
1771153318.509737,0.6054444167747582,80.8796455939646
1771153318.5197647,0.6053464182312119,80.87669448903965
1771153318.529746,0.6053487617486345,80.87248732298437
1771153318.5395963,0.6053487617486345,80.87248732298437
1771153318.5497134,0.6053079122610464,80.86427432579794
1771153318.5596726,0.6054280904197908,80.78374824942807
1771153318.5697906,0.6055614751100126,80.80165287332613
1771153318.5796213,0.6055366882854357,80.83157767873082
1771153318.5898101,0.6055171654324056,80.85657891411995
1771153318.5998015,0.6055234804520914,80.87028043162825
1771153318.6097476,0.6053643092035633,80.87190084861263
1771153318.6197758,0.6053489911421561,80.87311007214245
1771153318.6298122,0.6050686217802822,80.8614459414246
1771153318.6396236,0.6050686217802822,80.8614459414246
1771153318.6497028,0.6052494299905222,80.84835085904339
1771153318.6595855,0.6054269413511884,80.79167317164736
1771153318.6698651,0.6055448378709394,80.80801310731802
1771153318.6796808,0.6055574410680845,80.83581525611434
1771153318.689559,0.6055574410680845,80.83581525611434
1771153318.699586,0.6046507639858316,80.83810427843724
1771153318.709643,0.6054795555028767,80.84519899265534
1771153318.7196174,0.6054795555028767,80.84519899265534
1771153318.7296197,0.6045624664113226,80.82917949517578
1771153318.7395666,0.6053843831372856,80.8568813329105
1771153318.749603,0.6036739420340522,80.7955060237424
1771153318.759637,0.6054348225431819,80.84294947769598
1771153318.7697492,0.6056035009472448,80.82048101498123
1771153318.779679,0.6055680019369984,80.84932313682978
1771153318.789661,0.6055304011479837,80.86856039723361
1771153318.7996168,0.6053874501705041,80.87432578733201
1771153318.8096085,0.6053467944111073,80.87529075778482
1771153318.8197262,0.6052823961785909,80.86881999820463
1771153318.8296182,0.6053042478580424,80.86365366716602
1771153318.8395696,0.6053042478580424,80.86365366716602
1771153318.8496726,0.6051427342648198,80.85178491486046
1771153318.8596487,0.6055656736552616,80.79975040388554
1771153318.8695464,0.6055656736552616,80.79975040388554
1771153318.8795786,0.6056820087097564,80.88937850674192
1771153318.889549,0.6056820087097564,80.88937850674192
1771153318.8997233,0.6052831173130452,81.19669809788118
1771153318.9096239,0.6052831173130452,81.19669809788118
1771153318.919759,0.6046707813562773,81.53875341512163
1771153318.9296863,0.6041534533557377,81.66098486705538
1771153318.9396152,0.6041534533557377,81.66098486705538
1771153318.9495025,0.6018250869558708,81.69489368589153
1771153318.959717,0.6026939191944145,81.63316745218742
1771153318.96965,0.6022916625455077,81.5535592430519
1771153318.979654,0.6019174149090011,81.44623418043739
1771153318.989539,0.6019174149090011,81.44623418043739
1771153318.999564,0.6016980304213708,81.30028257265892
1771153319.009722,0.6013129142407607,80.91496302309427
1771153319.0197213,0.6013270594436546,80.69341171773527
1771153319.029496,0.6013270594436546,80.69341171773527
1771153319.0396037,0.6013899824590107,80.45801625425997
1771153319.0496058,0.5997956357278166,80.17939665856309
1771153319.0595407,0.6024919968520959,79.68200078337382
1771153319.0695932,0.6024919968520959,79.68200078337382
1771153319.0797856,0.6028543036279237,79.4599391700159
1771153319.089699,0.6031420718601874,79.2568170517038
1771153319.0997188,0.6043343753238674,78.82763910364899
1771153319.1096885,0.6048898386106277,78.60909757639224
1771153319.1196144,0.6048898386106277,78.60909757639224
1771153319.1296885,0.6060257782617713,78.17935351478833
1771153319.1396012,0.6060257782617713,78.17935351478833
1771153319.1495066,0.6048602921605244,77.92603290270279
1771153319.1595104,0.6072097210603554,77.75185152291719
1771153319.1695757,0.6080129903826736,77.49006153743485
1771153319.1795957,0.6085805470933364,77.30091569088081
1771153319.1895247,0.6094340067549321,77.13280438700218
1771153319.199533,0.6101059839456902,76.95280792318391
1771153319.209573,0.610771655614436,76.77614255365474
1771153319.2195718,0.6114153184436171,76.5988186607695
1771153319.2297006,0.6121021151392708,76.42305897881445
1771153319.2396145,0.612722116668608,76.24861527703943
1771153319.2495265,0.6116669068520253,76.04208743325815
1771153319.259591,0.6141920958946685,75.9190443139696
1771153319.2696352,0.6148909641438829,75.70419840724915
1771153319.279581,0.6154438187429524,75.56948010206189
1771153319.2895644,0.6162366678422705,75.44808378105418
1771153319.29956,0.6169167242580382,75.31585337703717
1771153319.3095937,0.6175958194055903,75.18709274787068
1771153319.3196137,0.6182019457816242,75.06092234682656
1771153319.3295755,0.6187872494957677,74.93818241812656
1771153319.3396196,0.6194081764918313,74.81923319784039
1771153319.349599,0.6181883141051299,74.66284230089634
1771153319.3595455,0.6204961464761239,74.59200913179632
1771153319.3697147,0.6212965277729532,74.43430351368514
1771153319.3796315,0.621937502647025,74.35180829618606
1771153319.3895845,0.6225028816901456,74.28568154638727
1771153319.3996086,0.6230223577539015,74.21863209638136
1771153319.4095724,0.6235014039209053,74.14867135979036
1771153319.4196398,0.6239914950082976,74.07881481978933
1771153319.4296305,0.6242001514367986,74.0037282997712
1771153319.4396682,0.6246442794004528,73.93970876098184
1771153319.4496703,0.6235229477790604,73.83720339850514
1771153319.4596388,0.6257505073517907,73.82266658348188
1771153319.469677,0.6263683706916402,73.72930505402084
1771153319.479648,0.6267956390397956,73.71301705243486
1771153319.4896567,0.6271827054911496,73.71153884191003
1771153319.4996579,0.6275082062822654,73.70618528089325
1771153319.509647,0.627797353505141,73.69780690756846
1771153319.5196831,0.6280896540730678,73.68925323691441
1771153319.529674,0.6283876815021113,73.68261486244575
1771153319.5396173,0.6285609810916405,73.67890696867812
1771153319.549667,0.6270268673450925,73.64424019775605
1771153319.5596902,0.6290224984160502,73.69780918513308
1771153319.5696628,0.629357827998802,73.66143132001197
1771153319.5796857,0.6296513359626396,73.70659649706853
1771153319.5896955,0.6298127439425578,73.76383009773784
1771153319.5996444,0.6297058501112204,73.81464243063989
1771153319.60964,0.6297851047494701,73.8677483443387
1771153319.6197107,0.6300849156222122,73.92243542236304
1771153319.629824,0.6301149082001346,73.97815924312681
1771153319.6399481,0.6301769350507308,74.05029253499941
1771153319.6499112,0.6278282116345174,74.07213226441279
1771153319.6598718,0.6293111217467336,74.18741363455763
1771153319.6696887,0.6301912594258979,74.2197008090054
1771153319.6796284,0.6303226718375773,74.30928130721783
1771153319.6896408,0.6302673037388287,74.44298408583596
1771153319.6996386,0.6298851602602317,74.57206200968545
1771153319.7096574,0.63010723392896,74.7100195230929
1771153319.719692,0.6295150809177348,74.81649839570271
1771153319.729673,0.6292060750996221,74.9451792966084
1771153319.739635,0.6291283381123338,75.0696195354421
1771153319.7496228,0.6270997864579198,75.15180007977926
1771153319.759641,0.6286085297140419,75.33617090391374
1771153319.7696452,0.6284674626620463,75.42860619867363
1771153319.779681,0.6282102591965817,75.59739906317327
1771153319.789688,0.6278190154946243,75.7789511742562
1771153319.799655,0.6274429081688105,75.95864555125429
1771153319.8096468,0.6270579483952311,76.13422601215612
1771153319.819653,0.626626012292076,76.30964885605792
1771153319.8296397,0.6261668796310587,76.48810430257362
1771153319.839676,0.6256449155154729,76.66958372452746
1771153319.8496394,0.623646827241183,76.82248186012363
1771153319.8596292,0.6245928293345331,77.0519450410169
1771153319.8696554,0.6241828004174308,77.20310105441699
1771153319.8797123,0.6216164055381608,77.36979303280478
1771153319.889688,0.6231550721455311,77.65029887557034
1771153319.8996634,0.6228218005208656,77.81358696648333
1771153319.909635,0.6223277628316153,78.05640510274782
1771153319.9196556,0.6215029514716255,78.3084013038309
1771153319.9296904,0.6209988018640923,78.56366851822625
1771153319.9396586,0.6201444155693098,78.79530529305745
1771153319.9496796,0.6178347965665636,78.99503387571409
1771153319.9596767,0.6189037464967867,79.27016919266845
1771153319.9696965,0.618351947254698,79.45162635496783
1771153319.9797065,0.6177157399882458,79.70587626637099
1771153319.9896858,0.6170343443048382,79.9751343519551
1771153319.9997141,0.6162885678593435,80.24197105007666
1771153320.009628,0.615530236693097,80.50317662648791
1771153320.0196397,0.6147206203564238,80.75791815590661
1771153320.029627,0.6139267147437875,81.01217416597633
1771153320.0396643,0.6131251011055089,81.26597429116725
1771153320.049971,0.6105675465874705,81.48126588011706
1771153320.0597434,0.6115169222161707,81.77756489988963
1771153320.0696478,0.6107683304479913,81.97402036018694
1771153320.0796711,0.6102388179383172,82.24572762485734
1771153320.0897028,0.6093143686603919,82.51933346107982
1771153320.0999305,0.6087481204088596,82.80522722029656
1771153320.1100123,0.6077728212953911,83.0695090714456
1771153320.11999,0.6069315694483062,83.33585278611687
1771153320.129964,0.6063689181178958,83.59629229563085
1771153320.1396563,0.6055852796160909,83.84658925277667
1771153320.1499233,0.60302233100713,84.06509145103627
1771153320.1597328,0.6039752478384998,84.36034685410779
1771153320.1696613,0.6031799018008175,84.55114009670896
1771153320.1797302,0.6025201596768912,84.8095992222476
1771153320.189649,0.6020018471907151,85.07752174278566
1771153320.1996632,0.6010866465789318,85.33276389468092
1771153320.2097003,0.599523993833408,85.57115559844128
1771153320.2198,0.5995071485381206,85.82625039910322
1771153320.229707,0.5990286902936023,86.03498731647359
1771153320.2397175,0.5981688992597144,86.25688051124523
1771153320.2496963,0.5954482483140476,86.44765467098733
1771153320.259691,0.5966521627982679,86.70860574661705
1771153320.2697062,0.5961927354827365,86.85471174079758
1771153320.279665,0.5956437181586639,87.06809478423348
1771153320.2896917,0.5950527784757845,87.29498732522508
1771153320.2996862,0.5943918732340835,87.51142964840093
1771153320.3097146,0.593696900840427,87.71218230898172
1771153320.3197258,0.5930487437320663,87.89798919642526
1771153320.3297396,0.5923888619176576,88.06747180097275
1771153320.3397274,0.5918077042420731,88.2257486611921
1771153320.349823,0.5894558587087345,88.33656146435523
1771153320.359681,0.5908122378027071,88.5179902395174
1771153320.3696728,0.590466109568658,88.59611064974851
1771153320.3796654,0.5900294130568853,88.741183771731
1771153320.389704,0.5895210760760868,88.89413166243442
1771153320.3997304,0.588788268516546,89.02756826394348
1771153320.4097006,0.5882653557407749,89.14580267743008
1771153320.4197214,0.5877492130226479,89.23740338392896
1771153320.429705,0.5875320960998618,89.3200488440536
1771153320.4397311,0.5870761932982063,89.38821126070229
1771153320.4497497,0.5846465803304017,89.41632448852843
1771153320.4597573,0.5862276498864409,89.5127044772546
1771153320.4697194,0.5860720582847962,89.49312395913722
1771153320.479728,0.5858677391187732,89.54129295009773
1771153320.4897115,0.5855442367519298,89.59729203368168
1771153320.4997265,0.5850140632854071,89.63788582427267
1771153320.5097055,0.5848501849921591,89.6652424368568
1771153320.5197299,0.5845962089686827,89.66273821592358
1771153320.529711,0.5843230092171897,89.64938584275838
1771153320.5397232,0.5840498175370803,89.62556058158951
1771153320.549714,0.5820228135290009,89.55407212183428
1771153320.5596712,0.5836009449923251,89.54243635202525
1771153320.5697181,0.5834677375669338,89.42755183311758
1771153320.579732,0.5834155718253572,89.3776790668052
1771153320.5897086,0.5835301182649322,89.33417263130112
1771153320.5997295,0.5832194920683704,89.2710683774162
1771153320.6097136,0.583370073555409,89.20839100762151
1771153320.6197333,0.5831491041869321,89.11536299257509
1771153320.6297238,0.5830528477710676,89.01732094537971
1771153320.6397328,0.5832325226208753,88.90771709625974
1771153320.6499376,0.5809066743129299,88.73460973150775
1771153320.6599414,0.5831959963878975,88.64996262184627
1771153320.6697314,0.5833460958316165,88.4359697457911
1771153320.6797488,0.5836995990842924,88.31198774335259
1771153320.6897278,0.5836128667739255,88.18858023420559
1771153320.6997387,0.5838739855617319,88.06517388717499
1771153320.7097292,0.583687364579254,87.9081031705138
1771153320.719743,0.5841252107445429,87.75116936558815
1771153320.729724,0.5839621658074476,87.56020073222527
1771153320.73975,0.5844124961217345,87.38298220084228
1771153320.7497244,0.5828315883469334,87.14591707494125
1771153320.75975,0.584783673007869,86.98213925034095
1771153320.7697182,0.5851203655906883,86.72286704584243
1771153320.779724,0.5856437136958864,86.53517880683901
1771153320.789694,0.5858691851817704,86.34950357496349
1771153320.799967,0.5861611000524102,86.16058091941045
1771153320.8097293,0.5864148228502906,85.95402609421932
1771153320.8199718,0.5864083511720304,85.72718154300064
1771153320.8297548,0.5869633270770409,85.50024794259471
1771153320.8397446,0.5872983557219814,85.25321572507148
1771153320.8497376,0.5860004063836344,84.97731527424384
1771153320.85975,0.588136508625577,84.77246432147516
1771153320.869723,0.5886270859859023,84.47762537299216
1771153320.879794,0.5893970308583197,84.2589256724183
1771153320.889726,0.5897452395235124,84.0388303807522
1771153320.8997672,0.5903100763290385,83.82507163670714
1771153320.9097478,0.5905414718600333,83.58816494229433
1771153320.9197602,0.5913386402731768,83.35564059549755
1771153320.9297485,0.5916508251770051,83.09846986336142
1771153320.939774,0.5923669543003683,82.85788561631117
1771153320.9497433,0.591132323659825,82.56596208812468
1771153320.9597583,0.593436417530913,82.35286093543398
1771153320.9697356,0.594127244611566,82.04800352494611
1771153320.980043,0.5948437318250136,81.81734423145475
1771153320.9897733,0.5954411865705456,81.59595739820793
1771153320.9997814,0.5960439711056917,81.37210723799339
1771153321.0097597,0.5965643666720662,81.13723029991208
1771153321.0197873,0.5972077610327818,80.89844944150316
1771153321.0297763,0.5977849369952114,80.65142564177307
1771153321.0399973,0.5984494187131615,80.40846378372163
1771153321.049767,0.597662116120873,80.13256117160408
1771153321.0597863,0.5997321377517743,79.92128275639777
1771153321.0697122,0.6002835828341533,79.63529752046904
1771153321.0797846,0.6011076902849658,79.4171689417373
1771153321.089762,0.6018558657289775,79.20102129865995
1771153321.0997791,0.6027479399557899,78.99208969437197
1771153321.1097791,0.6031055587824302,78.77180881938277
1771153321.1198306,0.6040964934558603,78.56885140033854
1771153321.1297774,0.6046920502606598,78.3447423769674
1771153321.1397717,0.6055769163599585,78.13880948491291
1771153321.1497543,0.6048424612019655,77.89663010266815
1771153321.159773,0.6069458581917128,77.72440190864906
1771153321.1697187,0.6075571542127732,77.47541134069553
1771153321.1797745,0.6085781066323199,77.2974683863431
1771153321.1897726,0.6090655225558886,77.11227090210234
1771153321.2000115,0.6099687081292587,76.94547354746348
1771153321.2100084,0.6106560734034584,76.7634220242604
1771153321.2200224,0.6113503451105019,76.5875653498066
1771153321.2300131,0.6120197382895423,76.41403390969745
1771153321.2397633,0.6127003787186175,76.24289943518103
1771153321.2497873,0.6119599242123217,76.04193350587173
1771153321.2597868,0.6140463553015791,75.90802636153265
1771153321.2697866,0.6148463681072538,75.70557035615782
1771153321.2798104,0.6156159996754458,75.5687182799441
1771153321.2897909,0.6162924375152294,75.44172802613609
1771153321.2997792,0.6168834818887958,75.31287639334484
1771153321.309777,0.6175222079455189,75.18335371965858
1771153321.319845,0.6181505769973582,75.05406324603533
1771153321.3297806,0.6185117888936196,74.92212133875664
1771153321.339793,0.619131737094512,74.80093844560218
1771153321.349771,0.618222732493919,74.64304303499887
1771153321.3597739,0.6205647460653609,74.56926109319346
1771153321.369775,0.621126355451805,74.41414630805532
1771153321.380019,0.6217787801713882,74.3390319458862
1771153321.3898425,0.6223316540941621,74.26892678764086
1771153321.3998322,0.6230942891621957,74.2045651039598
1771153321.4097903,0.6236372183324321,74.13463999839848
1771153321.419816,0.6241042942617239,74.07151695614742
1771153321.4298327,0.6246742629838772,74.01256267134379
1771153321.4397974,0.6249728893282359,73.94758443764181
1771153321.4498029,0.6236216788089803,73.85266066239035
1771153321.4597814,0.6257745071730598,73.84015935648056
1771153321.4697864,0.6263343216204107,73.73969165359564
1771153321.4798186,0.6268048987583259,73.71761495990934
1771153321.4897933,0.627217576312245,73.71124654028466
1771153321.499797,0.6275304123471636,73.70230138468081
1771153321.5097907,0.6278090929382242,73.6917253278565
1771153321.5198665,0.6281311545611455,73.68436101070543
1771153321.529805,0.6283612528916727,73.67797107507658
1771153321.5398495,0.6286088165988636,73.67889927410215
1771153321.549794,0.6273759589859791,73.65089342971508
1771153321.559837,0.6288268884893108,73.69199786570309
1771153321.5697963,0.6291668743285664,73.66751934860292
1771153321.5798283,0.6296537906392445,73.70622938250924
1771153321.5897923,0.629618323793203,73.75002973124974
1771153321.5997984,0.6299281977769151,73.81330475696942
1771153321.6097906,0.6300320431105471,73.86457705315235
1771153321.6198812,0.6301269231376673,73.92346879993427
1771153321.6298087,0.6301190937584848,73.98470402836864
1771153321.639833,0.6301038599853139,74.05151089952152
1771153321.64981,0.6283172465481552,74.08235297222123
1771153321.6598325,0.6300330901643905,74.20383660799148
