time_s,rpm,acceleration
1771153319.119515,5497,2550
1771153319.129711,5547,2468
1771153319.139633,5547,2468
1771153319.1495214,5572,2421
1771153319.1594665,5596,2368
1771153319.1695912,5619,2314
1771153319.1795468,5642,2257
1771153319.1894836,5664,2196
1771153319.1994908,5686,2133
1771153319.2095273,5707,2069
1771153319.2194912,5727,2002
1771153319.22973,5747,1934
1771153319.2396445,5766,1866
1771153319.2495432,5785,1793
1771153319.2595425,5802,1718
1771153319.269584,5818,1643
1771153319.279539,5835,1564
1771153319.2895164,5850,1482
1771153319.2995172,5864,1400
1771153319.3095477,5878,1319
1771153319.3195662,5890,1235
1771153319.3295324,5902,1150
1771153319.3396468,5913,1065
1771153319.34955,5924,976
1771153319.359562,5933,888
1771153319.3697484,5941,795
1771153319.3795803,5949,704
1771153319.389605,5955,614
1771153319.399559,5961,524
1771153319.4095914,5966,432
1771153319.419594,5969,337
1771153319.4295847,5972,244
1771153319.4395955,5974,148
1771153319.4496183,5975,50
1771153319.4596546,5975,-42
1771153319.469692,5974,-139
1771153319.4796624,5972,-233
1771153319.489673,5970,-325
1771153319.4996758,5966,-417
1771153319.5096629,5961,-511
1771153319.5197225,5955,-607
1771153319.529631,5949,-702
1771153319.539643,5941,-795
1771153319.5496225,5933,-891
1771153319.5596404,5924,-979
1771153319.5696154,5913,-1069
1771153319.5797293,5902,-1159
1771153319.5896444,5890,-1252
1771153319.599659,5877,-1343
1771153319.609598,5863,-1428
1771153319.6196318,5848,-1510
1771153319.6298668,5833,-1593
1771153319.639991,5816,-1678
1771153319.6499557,5799,-1765
1771153319.659914,5781,-1841
1771153319.6696167,5762,-1918
1771153319.679641,5743,-1996
1771153319.6896527,5722,-2074
1771153319.699591,5701,-2147
1771153319.7095954,5679,-2217
1771153319.7196028,5657,-2286
1771153319.7296867,5633,-2354
1771153319.7396643,5610,-2420
1771153319.7496362,5585,-2483
1771153319.7596548,5560,-2537
1771153319.7695727,5534,-2594
1771153319.7797348,5508,-2648
1771153319.7896318,5481,-2703
1771153319.799602,5454,-2753
1771153319.809587,5426,-2800
1771153319.8196118,5398,-2846
1771153319.829652,5369,-2889
1771153319.8396235,5340,-2928
1771153319.8495827,5310,-2963
1771153319.8596404,5281,-2992
1771153319.8696098,5251,-3024
1771153319.8796353,5220,-3053
1771153319.8896308,5190,-3073
1771153319.899604,5159,-3092
1771153319.9096568,5128,-3108
1771153319.9196012,5097,-3122
1771153319.9296358,5066,-3132
1771153319.9396808,5035,-3142
1771153319.9496186,5003,-3149
1771153319.9597332,4972,-3150
1771153319.9696248,4940,-3148
1771153319.9796336,4909,-3143
1771153319.9896266,4878,-3132
1771153319.99964,4846,-3121
1771153320.0096505,4815,-3107
1771153320.0196593,4784,-3087
1771153320.0296457,4754,-3062
1771153320.0396204,4723,-3035
1771153320.0500133,4692,-3008
1771153320.0596538,4663,-2974
1771153320.069668,4634,-2939
1771153320.079621,4605,-2902
1771153320.0896447,4576,-2859
1771153320.0998821,4547,-2813
1771153320.109904,4520,-2768
1771153320.119927,4492,-2720
1771153320.129976,4465,-2668
1771153320.1396747,4439,-2613
1771153320.1499643,4413,-2555
1771153320.1596437,4388,-2492
1771153320.1696806,4363,-2427
1771153320.1796536,4339,-2360
1771153320.1896703,4316,-2289
1771153320.199683,4294,-2217
1771153320.2096503,4272,-2142
1771153320.2196455,4251,-2066
1771153320.2296534,4231,-1989
1771153320.2396457,4211,-1911
1771153320.2496402,4192,-1829
1771153320.2596397,4175,-1745
1771153320.2697287,4158,-1657
1771153320.2796884,4142,-1568
1771153320.289641,4127,-1480
1771153320.2996416,4112,-1389
1771153320.309657,4099,-1296
1771153320.319648,4086,-1204
1771153320.3296618,4075,-1112
1771153320.3396547,4064,-1020
1771153320.3497431,4054,-924
1771153320.3597574,4046,-829
1771153320.369693,4038,-729
1771153320.3796823,4031,-630
1771153320.3896534,4025,-533
1771153320.399657,4021,-431
1771153320.409652,4017,-332
1771153320.419653,4014,-233
1771153320.4296527,4012,-132
1771153320.4396563,4011,-31
1771153320.449679,4012,68
1771153320.4596705,4013,164
1771153320.4696684,4015,264
1771153320.479662,4018,361
1771153320.48966,4022,460
1771153320.4996612,4027,559
1771153320.509659,4033,652
1771153320.5196607,4040,746
1771153320.5296626,4048,839
1771153320.5396585,4057,931
1771153320.5496626,4067,1026
1771153320.559692,4078,1117
1771153320.569671,4089,1210
1771153320.5796628,4102,1297
1771153320.5896602,4115,1383
1771153320.5996683,4130,1469
1771153320.609666,4145,1554
1771153320.6196642,4161,1636
1771153320.6296709,4177,1716
1771153320.6396632,4195,1793
1771153320.6499808,4214,1869
1771153320.659986,4232,1941
1771153320.6696763,4252,2016
1771153320.6796772,4273,2085
1771153320.6896734,4294,2152
1771153320.6996703,4316,2220
1771153320.709678,4338,2282
1771153320.7196794,4361,2344
1771153320.729678,4385,2403
1771153320.7396827,4409,2458
1771153320.7496755,4435,2511
1771153320.759677,4459,2561
1771153320.7697406,4485,2612
1771153320.7797437,4512,2660
1771153320.789716,4538,2703
1771153320.8000145,4566,2745
1771153320.809755,4593,2782
1771153320.8200154,4621,2816
1771153320.8296926,4650,2847
1771153320.8396769,4678,2877
1771153320.8496885,4708,2908
1771153320.859683,4736,2933
1771153320.869744,4766,2956
1771153320.8798172,4795,2973
1771153320.8897493,4825,2992
1771153320.8997142,4855,3007
1771153320.9097,4885,3018
1771153320.919708,4916,3025
1771153320.9296994,4946,3031
1771153320.939719,4976,3030
1771153320.9496968,5007,3028
1771153320.959709,5037,3022
1771153320.969759,5067,3015
1771153320.9800897,5097,3006
1771153320.9897141,5127,2997
1771153320.9997249,5157,2983
1771153321.0097075,5187,2966
1771153321.0197282,5216,2944
1771153321.029722,5245,2922
1771153321.0400302,5275,2895
1771153321.049714,5304,2867
1771153321.0597267,5332,2837
1771153321.0697317,5360,2803
1771153321.079731,5388,2765
1771153321.0897164,5415,2728
1771153321.0997295,5443,2689
1771153321.1097255,5469,2645
1771153321.1197479,5495,2598
1771153321.12973,5521,2548
1771153321.139723,5546,2497
1771153321.1497064,5571,2443
1771153321.1597269,5595,2386
1771153321.1697352,5619,2328
1771153321.1797943,5642,2268
1771153321.1898048,5664,2209
1771153321.2000368,5686,2144
1771153321.2100286,5707,2076
1771153321.2200472,5727,2010
1771153321.2300339,5747,1940
1771153321.239789,5766,1868
1771153321.2497363,5785,1793
1771153321.259739,5802,1717
1771153321.2697294,5819,1641
1771153321.2797508,5835,1561
1771153321.2897363,5850,1479
1771153321.2997296,5865,1396
1771153321.3097289,5878,1315
1771153321.3197272,5891,1231
1771153321.3297281,5903,1146
1771153321.339741,5914,1061
1771153321.3497267,5924,972
1771153321.3597276,5933,884
1771153321.369732,5942,791
1771153321.379807,5949,700
1771153321.3897898,5956,610
1771153321.3997743,5961,520
1771153321.4097397,5966,427
1771153321.4197628,5970,333
1771153321.4297733,5973,236
1771153321.439749,5974,140
1771153321.4497511,5975,44
1771153321.4598045,5975,-47
1771153321.469807,5974,-143
1771153321.4797697,5972,-236
1771153321.4897447,5970,-332
1771153321.4997501,5966,-429
1771153321.5097427,5961,-520
1771153321.5197527,5955,-613
1771153321.5297527,5949,-706
1771153321.5398026,5941,-798
1771153321.5497491,5933,-892
1771153321.559785,5923,-981
1771153321.5697474,5913,-1075
1771153321.5797765,5902,-1165
1771153321.589745,5890,-1256
1771153321.5998192,5877,-1345
1771153321.6098118,5863,-1435
1771153321.619776,5848,-1521
1771153321.6297588,5832,-1605
1771153321.6397805,5816,-1687
1771153321.649762,5798,-1768
1771153321.6597834,5780,-1847
1771153321.6697557,5761,-1927
1771153321.6797788,5742,-2003
1771153321.689757,5721,-2076
1771153321.699775,5700,-2151
1771153321.7097902,5678,-2221
1771153321.719782,5656,-2290
1771153321.7297955,5633,-2357
1771153321.739791,5609,-2420
1771153321.7497697,5584,-2482
1771153321.7597861,5559,-2539
1771153321.7697575,5533,-2599
1771153321.7797904,5507,-2655
1771153321.78976,5480,-2706
1771153321.799782,5453,-2757
1771153321.8097584,5425,-2802
1771153321.8197834,5397,-2844
1771153321.829769,5368,-2884
1771153321.8399155,5339,-2922
1771153321.8498356,5309,-2961
1771153321.859835,5280,-2994
1771153321.8698132,5250,-3024
1771153321.8798726,5220,-3049
1771153321.8898668,5189,-3074
1771153321.8998027,5158,-3096
1771153321.909769,5127,-3113
1771153321.9197936,5096,-3127
1771153321.929832,5065,-3137
1771153321.9398055,5033,-3142
1771153321.9497788,5001,-3145
1771153321.9597962,4970,-3142
1771153321.9697835,4939,-3139
1771153321.979817,4908,-3134
1771153321.9897797,4876,-3127
1771153321.9997995,4845,-3116
1771153322.0097826,4814,-3101
1771153322.0198007,4783,-3084
1771153322.0298064,4752,-3062
1771153322.0398035,4722,-3038
1771153322.0497556,4691,-3007
1771153322.0598717,4662,-2974
1771153322.0698223,4632,-2936
1771153322.0798316,4603,-2896
1771153322.0897853,4574,-2855
1771153322.0998237,4546,-2813
1771153322.109789,4518,-2765
1771153322.1198103,4491,-2714
1771153322.129833,4464,-2660
1771153322.1398578,4438,-2604
1771153322.1498604,4412,-2545
1771153322.159852,4387,-2482
1771153322.169853,4362,-2418
1771153322.1798556,4339,-2352
1771153322.1898406,4315,-2285
1771153322.1998634,4293,-2213
1771153322.2098389,4271,-2138
1771153322.219878,4250,-2060
1771153322.2298605,4230,-1983
1771153322.2398825,4211,-1904
1771153322.2499213,4192,-1822
1771153322.2598832,4174,-1739
1771153322.2698424,4157,-1655
1771153322.2798727,4141,-1567
1771153322.2898405,4126,-1476
1771153322.2998695,4112,-1385
1771153322.3098564,4098,-1295
1771153322.3198884,4086,-1203
1771153322.3298457,4074,-1109
1771153322.3398778,4064,-1015
1771153322.3498628,4054,-918
1771153322.359872,4045,-823
1771153322.36988,4038,-723
1771153322.3798676,4031,-624
1771153322.3898711,4025,-527
1771153322.3998735,4020,-425
1771153322.4098492,4017,-327
1771153322.4198854,4014,-228
1771153322.429864,4012,-127
1771153322.4399297,4011,-27
1771153322.44994,4012,72
1771153322.4598727,4013,168
1771153322.469888,4015,267
1771153322.4798677,4018,364
1771153322.4898584,4022,463
1771153322.499882,4027,561
1771153322.5098577,4034,659
1771153322.5198832,4041,753
1771153322.5298579,4049,848
1771153322.5398908,4058,943
1771153322.5501523,4068,1034
1771153322.5599208,4078,1122
1771153322.5699942,4090,1212
1771153322.5798917,4103,1301
1771153322.5899334,4116,1387
1771153322.5998943,4130,1470
1771153322.6098783,4145,1554
1771153322.619874,4161,1635
1771153322.6301827,4178,1715
1771153322.6399674,4196,1795
1771153322.6502156,4214,1871
1771153322.6602266,4233,1942
1771153322.6702178,4253,2015
1771153322.680223,4273,2089
1771153322.6902227,4294,2155
1771153322.7002137,4316,2220
1771153322.71018,4339,2286
1771153322.720233,4362,2347
1771153322.729857,4386,2408
1771153322.7398472,4410,2461
1771153322.7498438,4435,2516
1771153322.7598457,4460,2563
1771153322.7699168,4486,2612
1771153322.779882,4513,2657
1771153322.7898507,4539,2704
1771153322.799845,4567,2745
1771153322.8098586,4594,2784
1771153322.8198636,4622,2821
1771153322.829852,4651,2855
1771153322.839879,4679,2885
1771153322.849946,4709,2912
1771153322.8600051,4738,2932
1771153322.8698835,4767,2955
1771153322.8799388,4797,2976
1771153322.8899055,4826,2992
1771153322.8998623,4856,3004
1771153322.9098816,4887,3013
1771153322.9198601,4917,3019
1771153322.929855,4947,3024
1771153322.9398613,4977,3028
1771153322.9498677,5008,3027
1771153322.9598596,5038,3024
1771153322.9700117,5068,3020
1771153322.9798794,5098,3012
1771153322.9898696,5128,2999
1771153322.9998622,5158,2981
1771153323.0098553,5188,2962
1771153323.0198662,5217,2943
1771153323.0298748,5247,2920
1771153323.039864,5276,2896
1771153323.0499132,5305,2866
1771153323.0599158,5333,2833
1771153323.0699146,5361,2802
1771153323.0799153,5389,2768
1771153323.0899148,5417,2729
1771153323.099931,5444,2686
1771153323.1099184,5470,2640
1771153323.1199203,5496,2592
1771153323.129918,5522,2547
1771153323.1399336,5547,2495
1771153323.149937,5572,2440
1771153323.159916,5596,2386
1771153323.1699145,5620,2328
1771153323.1802108,5643,2266
1771153323.1902564,5665,2205
1771153323.2002046,5687,2140
1771153323.2098787,5708,2072
1771153323.2202837,5728,2006
1771153323.2302248,5748,1936
1771153323.23989,5767,1864
1771153323.2499132,5785,1789
1771153323.259887,5803,1714
1771153323.2699306,5819,1638
1771153323.2799067,5835,1558
1771153323.2898855,5851,1477
1771153323.299891,5865,1394
1771153323.3098872,5878,1313
1771153323.3198915,5891,1229
1771153323.3298924,5903,1144
1771153323.3398843,5914,1059
1771153323.3500617,5924,970
1771153323.360013,5933,882
1771153323.370007,5942,790
1771153323.3800094,5949,699
1771153323.390016,5956,609
1771153323.4000201,5961,519
1771153323.410021,5966,426
1771153323.4202805,5970,331
1771153323.4300473,5973,234
1771153323.4400313,5974,139
1771153323.45001,5975,43
1771153323.4600313,5975,-48
1771153323.469989,5974,-144
1771153323.4799871,5972,-237
1771153323.4899766,5969,-334
1771153323.499978,5966,-430
1771153323.5099747,5961,-526
1771153323.5199866,5955,-618
1771153323.5299835,5948,-709
1771153323.5399864,5941,-804
1771153323.5499902,5932,-898
1771153323.5599802,5923,-988
1771153323.5699964,5912,-1080
1771153323.5799935,5901,-1172
1771153323.5899837,5889,-1260
1771153323.5999765,5876,-1346
1771153323.6099875,5862,-1434
1771153323.6199865,5847,-1519
1771153323.6299818,5832,-1604
1771153323.6400256,5815,-1685
1771153323.6499836,5798,-1766
1771153323.6599805,5780,-1846
1771153323.6699922,5761,-1926
1771153323.6800053,5741,-2001
1771153323.6899917,5721,-2075
1771153323.6999917,5700,-2150
1771153323.7099967,5678,-2224
1771153323.720016,5655,-2294
1771153323.7299929,5632,-2358
1771153323.7400124,5608,-2420
1771153323.749996,5583,-2485
1771153323.7599943,5558,-2543
1771153323.770001,5533,-2600
1771153323.7800412,5506,-2655
1771153323.7899904,5479,-2710
1771153323.800006,5452,-2759
1771153323.8099968,5424,-2807
1771153323.8199933,5396,-2852
1771153323.829993,5367,-2894
1771153323.8400083,5338,-2932
1771153323.8500178,5308,-2966
1771153323.8600063,5279,-2994
1771153323.8700175,5249,-3022
1771153323.8803346,5218,-3050
1771153323.8901036,5188,-3074
1771153323.8999667,5157,-3093
1771153323.9099648,5126,-3109
1771153323.9199688,5095,-3123
1771153323.9299617,5064,-3134
1771153323.9399703,5032,-3143
1771153323.9499578,5000,-3146
1771153323.9599762,4969,-3147
1771153323.9700103,4938,-3147
1771153323.9799633,4906,-3142
1771153323.989952,4875,-3132
1771153323.999957,4844,-3116
1771153324.0099573,4813,-3098
1771153324.019967,4782,-3080
1771153324.029957,4751,-3058
1771153324.039954,4721,-3033
1771153324.049969,4690,-3003
1771153324.059973,4661,-2970
1771153324.070038,4631,-2938
1771153324.0800855,4602,-2902
1771153324.0900843,4574,-2860
1771153324.1000755,4545,-2814
1771153324.1101065,4517,-2764
1771153324.1201215,4490,-2713
1771153324.130091,4463,-2658
1771153324.1400988,4437,-2602
1771153324.1500752,4411,-2544
1771153324.1600773,4386,-2486
1771153324.1700394,4362,-2421
1771153324.180059,4338,-2353
1771153324.1900463,4315,-2285
1771153324.2000523,4292,-2213
1771153324.2100286,4271,-2137
1771153324.2200696,4250,-2063
1771153324.2300327,4229,-1985
1771153324.2400596,4210,-1905
1771153324.2500587,4191,-1822
1771153324.260097,4174,-1738
1771153324.270075,4157,-1653
1771153324.280036,4141,-1564
1771153324.2900407,4126,-1474
1771153324.3000271,4111,-1381
1771153324.310046,4098,-1293
1771153324.3200328,4086,-1200
1771153324.3300393,4074,-1107
1771153324.340054,4063,-1014
1771153324.3500528,4054,-917
1771153324.3600433,4045,-821
1771153324.3700757,4037,-721
1771153324.3800704,4031,-623
1771153324.390107,4025,-526
1771153324.400056,4020,-424
1771153324.4100664,4017,-321
1771153324.4200668,4014,-223
1771153324.430057,4012,-123
1771153324.4400623,4012,-25
1771153324.450059,4012,73
1771153324.4600878,4013,169
1771153324.4700637,4015,268
1771153324.480054,4018,369
1771153324.4900653,4023,467
1771153324.5000825,4028,564
1771153324.510068,4034,661
1771153324.5200787,4041,753
1771153324.5300617,4049,848
1771153324.5400813,4058,943
1771153324.550071,4068,1038
1771153324.5600555,4079,1127
1771153324.5700686,4090,1214
1771153324.5800683,4103,1302
1771153324.5900648,4116,1387
1771153324.600068,4131,1470
1771153324.6101038,4146,1553
1771153324.6200895,4162,1635
1771153324.6300652,4179,1714
1771153324.6400697,4196,1795
1771153324.6500642,4215,1876
1771153324.6600685,4234,1947
1771153324.6701174,4253,2018
1771153324.6801188,4274,2090
1771153324.6900642,4295,2159
1771153324.700064,4317,2224
1771153324.7100737,4340,2287
1771153324.7200766,4363,2347
1771153324.7300792,4387,2407
1771153324.7401106,4411,2464
1771153324.7500913,4437,2520
1771153324.7600887,4461,2566
1771153324.7700806,4487,2614
1771153324.7800875,4513,2662
1771153324.7900934,4540,2707
1771153324.8000839,4568,2750
1771153324.8101146,4595,2787
1771153324.8200815,4623,2821
1771153324.8300874,4652,2853
1771153324.8400958,4680,2882
1771153324.8501112,4710,2908
1771153324.8600814,4739,2933
1771153324.870084,4768,2957
1771153324.88013,4798,2976
1771153324.890133,4827,2990
1771153324.9002457,4857,3005
1771153324.9100878,4888,3018
1771153324.920373,4918,3026
1771153324.9303539,4948,3032
1771153324.9400864,4978,3031
1771153324.9500806,5009,3029
1771153324.9600456,5039,3023
1771153324.970118,5069,3016
1771153324.98008,5099,3007
1771153324.9900382,5129,2997
1771153325.0000618,5159,2983
1771153325.0100758,5189,2966
1771153325.0200818,5219,2943
1771153325.0301054,5248,2917
1771153325.0400453,5277,2890
1771153325.050093,5306,2864
1771153325.0600512,5334,2831
1771153325.0701563,5362,2798
1771153325.0801065,5390,2763
1771153325.0901055,5417,2723
1771153325.1001058,5445,2680
1771153325.1101077,5471,2639
1771153325.1201148,5497,2596
1771153325.1301122,5523,2548
1771153325.1401105,5548,2493
1771153325.1501188,5573,2436
1771153325.1601117,5597,2382
1771153325.1701078,5620,2327
1771153325.180119,5643,2269
1771153325.1901224,5666,2206
1771153325.2001436,5688,2142
1771153325.2101157,5709,2076
1771153325.2201505,5729,2007
1771153325.2301166,5749,1933
1771153325.240132,5768,1859
1771153325.2501347,5786,1784
1771153325.260165,5803,1708
1771153325.2701247,5820,1632
1771153325.2801127,5836,1557
1771153325.290125,5851,1475
1771153325.3001337,5865,1395
1771153325.3101487,5879,1313
1771153325.3201246,5892,1227
1771153325.3301384,5903,1141
1771153325.340139,5914,1055
1771153325.3501258,5925,966
1771153325.360151,5934,878
1771153325.3703804,5942,785
1771153325.3801398,5949,695
1771153325.3901358,5956,606
1771153325.4001343,5961,516
1771153325.4101374,5966,423
1771153325.4201536,5970,329
1771153325.4301417,5973,232
1771153325.440156,5974,137
1771153325.4501817,5975,41
1771153325.4601343,5975,-50
1771153325.4701977,5974,-146
1771153325.4804168,5972,-243
1771153325.4901536,5969,-339
1771153325.5001376,5965,-433
1771153325.510134,5961,-528
1771153325.5201283,5955,-619
1771153325.530128,5948,-714
1771153325.5401144,5940,-808
1771153325.5501142,5932,-904
1771153325.560145,5922,-992
1771153325.5701635,5912,-1081
1771153325.5801663,5901,-1171
1771153325.590168,5888,-1259
1771153325.6001868,5875,-1345
1771153325.6101675,5861,-1432
1771153325.6201608,5847,-1517
1771153325.6301734,5831,-1602
1771153325.6402116,5815,-1688
1771153325.6501303,5797,-1773
1771153325.6601954,5779,-1850
1771153325.6702542,5760,-1927
1771153325.6802013,5740,-2006
1771153325.690151,5720,-2082
1771153325.7001505,5699,-2154
1771153325.710142,5677,-2225
