time_s,cmd_raw
1771153317.7258081,4179
1771153317.7359502,4179
1771153317.7458322,4179
1771153317.755887,4179
1771153317.7660873,4179
1771153317.7760186,4179
1771153317.7858224,4179
1771153317.7957993,4179
1771153317.8058224,4179
1771153317.8158393,4179
1771153317.8258097,4179
1771153317.8358338,4179
1771153317.845811,4179
1771153317.855814,4179
1771153317.8657484,4179
1771153317.8758068,4179
1771153317.8858066,4179
1771153317.8958309,4179
1771153317.9057834,4179
1771153317.9157975,4179
1771153317.925779,4179
1771153317.935829,4179
1771153317.9457703,4179
1771153317.9558473,4179
1771153317.9658077,4179
1771153317.9758124,4179
1771153317.985819,4179
1771153317.9958532,4179
1771153318.0060503,4179
1771153318.0158174,4179
1771153318.025834,4179
1771153318.0358367,4179
1771153318.045817,4179
1771153318.0562136,4179
1771153318.0658417,4179
1771153318.075863,4179
1771153318.085818,4179
1771153318.0958579,4179
1771153318.1058424,4179
1771153318.1159441,4179
1771153318.125856,4179
1771153318.1360772,4179
1771153318.1460621,4179
1771153318.1561985,4179
1771153318.1660533,4179
1771153318.1758237,4179
1771153318.1858573,4179
1771153318.196206,4179
1771153318.206028,4179
1771153318.2158122,4179
1771153318.225796,4179
1771153318.2358093,4179
1771153318.2457986,4179
1771153318.2558262,4179
1771153318.266093,4179
1771153318.2758234,4179
1771153318.2858143,4179
1771153318.2958398,4179
1771153318.3058112,4179
1771153318.3158326,4179
1771153318.325806,4179
1771153318.3358328,4179
1771153318.3458078,4179
1771153318.3558028,4179
1771153318.3658445,4179
1771153318.3758686,4179
1771153318.3858418,4179
1771153318.3958478,4179
1771153318.4057968,4179
1771153318.4157965,4179
1771153318.4257956,4179
1771153318.4358044,4179
1771153318.44579,4179
1771153318.4558046,4179
1771153318.4658184,4179
1771153318.4761503,4179
1771153318.4858465,4179
1771153318.4958582,4179
1771153318.5058196,4179
1771153318.515862,4179
1771153318.5258274,4179
1771153318.535855,4179
1771153318.5458143,4179
1771153318.5558476,4179
1771153318.565865,4179
1771153318.5759103,4179
1771153318.5860875,4179
1771153318.5958622,4179
1771153318.605846,4179
1771153318.6158645,4179
1771153318.625851,4179
1771153318.6358738,4179
1771153318.64585,4179
1771153318.6558475,4179
1771153318.6658852,4179
1771153318.6759357,4179
1771153318.6858728,4179
1771153318.6958961,4179
1771153318.705843,4179
1771153318.7158577,4179
1771153318.7258708,4179
1771153318.7358778,4179
1771153318.7458057,4179
1771153318.7559967,4179
1771153318.7659285,4179
1771153318.7759025,4179
1771153318.7857842,4179
1771153318.7958062,4179
1771153318.8057828,4179
1771153318.8158693,4179
1771153318.8258548,4179
1771153318.8358142,4179
1771153318.845775,4179
1771153318.8559885,4179
1771153318.8659828,4205
1771153318.8759704,4231
1771153318.8859475,4257
1771153318.8959463,4284
1771153318.9058502,4309
1771153318.9161506,4335
1771153318.9258223,4361
1771153318.9358122,4386
1771153318.9458334,4412
1771153318.9558544,4437
1771153318.9657931,4462
1771153318.975879,4486
1771153318.98582,4511
1771153318.995879,4535
1771153319.0057967,4558
1771153319.0158043,4581
1771153319.0257967,4604
1771153319.0358202,4626
1771153319.0459356,4648
1771153319.0559142,4670
1771153319.065882,4691
1771153319.076151,4711
1771153319.086125,4731
1771153319.0961921,4751
1771153319.105801,4770
1771153319.11583,4788
1771153319.125806,4806
1771153319.1358182,4823
1771153319.1458724,4839
1771153319.1558213,4855
1771153319.1657662,4870
1771153319.1758645,4884
1771153319.1858075,4898
1771153319.195816,4911
1771153319.205841,4923
1771153319.2157867,4935
1771153319.2258945,4946
1771153319.2359574,4956
1771153319.2459605,4965
1771153319.2559495,4974
1771153319.265883,4981
1771153319.2759013,4988
1771153319.2858458,4994
1771153319.2958715,5000
1771153319.305895,5004
1771153319.3158174,5008
1771153319.3258615,5011
1771153319.3359008,5013
1771153319.3459132,5014
1771153319.3558831,5014
1771153319.3658683,5014
1771153319.3760815,5013
1771153319.3858502,5011
1771153319.3958733,5008
1771153319.4058647,5004
1771153319.415849,5000
1771153319.425866,4994
1771153319.4358842,4988
1771153319.4458318,4981
1771153319.4558651,4973
1771153319.4658537,4965
1771153319.4759016,4956
1771153319.4858239,4946
1771153319.495887,4935
1771153319.505859,4923
1771153319.51582,4911
1771153319.525881,4898
1771153319.535888,4884
1771153319.545834,4870
1771153319.5558927,4855
1771153319.565884,4839
1771153319.5759287,4822
1771153319.585847,4805
1771153319.595991,4788
1771153319.6058056,4770
1771153319.6158931,4751
1771153319.6258583,4731
1771153319.636089,4711
1771153319.6461966,4691
1771153319.656199,4670
1771153319.6662889,4648
1771153319.6759288,4626
1771153319.6859024,4604
1771153319.695907,4581
1771153319.705907,4558
1771153319.7159266,4534
1771153319.7258947,4510
1771153319.7358563,4486
1771153319.7458456,4462
1771153319.7558553,4437
1771153319.7658482,4412
1771153319.7762167,4386
1771153319.7859857,4361
1771153319.7958767,4335
1771153319.8058763,4309
1771153319.8158586,4283
1771153319.8258517,4257
1771153319.8358605,4231
1771153319.8458657,4205
1771153319.8558614,4178
1771153319.8658535,4152
1771153319.8759422,4126
1771153319.8859358,4100
1771153319.8959258,4074
1771153319.9059136,4048
1771153319.915907,4022
1771153319.925941,3996
1771153319.9359496,3970
1771153319.9459286,3945
1771153319.9559188,3920
1771153319.9659321,3895
1771153319.975921,3871
1771153319.9859061,3846
1771153319.9959111,3822
1771153320.0059352,3799
1771153320.0159233,3776
1771153320.025924,3753
1771153320.0359166,3730
1771153320.0459342,3709
1771153320.0559337,3687
1771153320.0659313,3666
1771153320.0759242,3646
1771153320.0859184,3626
1771153320.0962007,3606
1771153320.106177,3587
1771153320.1161914,3569
1771153320.1261835,3551
1771153320.1361783,3534
1771153320.1459358,3518
1771153320.156201,3502
1771153320.1659362,3487
1771153320.1759574,3473
1771153320.1859422,3459
1771153320.1959627,3446
1771153320.205956,3434
1771153320.2159607,3422
1771153320.225979,3411
1771153320.2358968,3401
1771153320.2458942,3392
1771153320.2558837,3384
1771153320.2658849,3376
1771153320.2759705,3369
1771153320.285913,3363
1771153320.2959034,3358
1771153320.305897,3353
1771153320.315923,3349
1771153320.325929,3346
1771153320.3358943,3344
1771153320.3459651,3343
1771153320.3559346,3343
1771153320.3659234,3343
1771153320.3759604,3344
1771153320.3859267,3347
1771153320.3959675,3349
1771153320.4059672,3353
1771153320.4159722,3358
1771153320.4259326,3363
1771153320.4359126,3369
1771153320.4459207,3376
1771153320.4559941,3384
1771153320.465982,3392
1771153320.4759748,3402
1771153320.4859772,3412
1771153320.4959612,3422
1771153320.5059726,3434
1771153320.5159645,3446
1771153320.5259824,3459
1771153320.5359607,3473
1771153320.5459652,3488
1771153320.555986,3503
1771153320.565986,3518
1771153320.575977,3535
1771153320.5859733,3552
1771153320.5959694,3570
1771153320.6059806,3588
1771153320.615972,3607
1771153320.6259756,3626
1771153320.6359708,3646
1771153320.646253,3667
1771153320.6562498,3688
1771153320.6659954,3709
1771153320.675983,3731
1771153320.6859787,3754
1771153320.695981,3776
1771153320.7059865,3800
1771153320.715979,3823
1771153320.72598,3847
1771153320.7359903,3871
1771153320.7459927,3896
1771153320.7559865,3921
1771153320.7659922,3946
1771153320.7760296,3971
1771153320.785991,3997
1771153320.796264,4022
1771153320.8062508,4048
1771153320.8162901,4074
1771153320.8262663,4100
1771153320.8359902,4127
1771153320.8459911,4153
1771153320.8560004,4179
1771153320.8660097,4205
1771153320.876017,4232
1771153320.8860066,4258
1771153320.8959901,4284
1771153320.905986,4310
1771153320.9159825,4336
1771153320.925992,4361
1771153320.9359853,4387
1771153320.9459817,4412
1771153320.9559803,4437
1771153320.965988,4462
1771153320.9762979,4487
1771153320.9860022,4511
1771153320.9959912,4535
1771153321.0059834,4558
1771153321.0159934,4582
1771153321.025993,4604
1771153321.0362706,4627
1771153321.0459754,4649
1771153321.055978,4670
1771153321.0659766,4691
1771153321.0759778,4712
1771153321.0859816,4732
1771153321.0959795,4751
1771153321.1060295,4770
1771153321.1160269,4788
1771153321.1260173,4806
1771153321.1359994,4823
1771153321.1459959,4839
1771153321.1559908,4855
1771153321.1659954,4870
1771153321.1760285,4885
1771153321.1859994,4898
1771153321.1960185,4911
1771153321.2062616,4924
1771153321.216278,4935
1771153321.2262745,4946
1771153321.2362673,4956
1771153321.2460191,4965
1771153321.2560084,4974
1771153321.266015,4981
1771153321.276045,4988
1771153321.2860172,4994
1771153321.296003,5000
1771153321.3060043,5004
1771153321.3160055,5008
1771153321.3260136,5011
1771153321.3360074,5013
1771153321.3460007,5014
1771153321.3560126,5014
1771153321.3660142,5014
1771153321.3760562,5013
1771153321.3861203,5011
1771153321.3963137,5008
1771153321.406035,5004
1771153321.4160323,4999
1771153321.4260583,4994
1771153321.436016,4988
1771153321.4460163,4981
1771153321.456048,4973
1771153321.46603,4965
1771153321.4760263,4955
1771153321.48603,4945
1771153321.496019,4935
1771153321.5060167,4923
1771153321.5160325,4911
1771153321.5260413,4898
1771153321.5360165,4884
1771153321.5460188,4870
1771153321.556051,4854
1771153321.56602,4839
1771153321.5760179,4822
1771153321.5860226,4805
1771153321.5960214,4787
1771153321.606032,4769
1771153321.6160338,4750
1771153321.6260395,4731
1771153321.636045,4711
1771153321.6460323,4690
1771153321.656037,4669
1771153321.6660347,4648
1771153321.676024,4626
1771153321.6860304,4603
1771153321.6960318,4581
1771153321.706017,4557
1771153321.7160196,4534
1771153321.7260365,4510
1771153321.7360494,4486
1771153321.746029,4461
1771153321.7560272,4436
1771153321.7660322,4411
1771153321.776024,4386
1771153321.7860467,4360
1771153321.7960339,4335
1771153321.8060246,4309
1771153321.8160315,4283
1771153321.826044,4257
1771153321.8361619,4230
1771153321.8461308,4204
1771153321.8561027,4178
1771153321.8660963,4152
1771153321.8760855,4125
1771153321.886096,4099
1771153321.896077,4073
1771153321.9060686,4047
1771153321.9160683,4021
1771153321.9260993,3996
1771153321.9361901,3970
1771153321.946088,3945
1771153321.9560804,3920
1771153321.9660857,3895
1771153321.9763825,3870
1771153321.9860954,3846
1771153321.996084,3822
1771153322.0060847,3798
1771153322.0160787,3775
1771153322.026089,3752
1771153322.0360851,3730
1771153322.04626,3708
1771153322.0561123,3687
1771153322.0661178,3666
1771153322.0760875,3645
1771153322.0860894,3625
1771153322.0961015,3606
1771153322.106091,3587
1771153322.1160908,3569
1771153322.1261106,3551
1771153322.136106,3534
1771153322.1461055,3518
1771153322.1561072,3502
1771153322.1661155,3487
1771153322.1761,3472
1771153322.1861212,3459
1771153322.196118,3446
1771153322.2061238,3434
1771153322.2161226,3422
1771153322.2261539,3411
1771153322.2361162,3401
1771153322.2461793,3392
1771153322.256132,3383
1771153322.2661238,3376
1771153322.2761161,3369
1771153322.2861176,3363
1771153322.2961135,3357
1771153322.306115,3353
1771153322.3161154,3349
1771153322.3261213,3346
1771153322.3361259,3344
1771153322.3461208,3343
1771153322.3561277,3343
1771153322.3661356,3343
1771153322.3761168,3344
1771153322.3861353,3347
1771153322.396142,3349
1771153322.4061303,3353
1771153322.4161408,3358
1771153322.426142,3363
1771153322.4361324,3369
1771153322.4461448,3376
1771153322.4561336,3384
1771153322.4661334,3392
1771153322.4761443,3402
1771153322.4861395,3412
1771153322.4961445,3423
1771153322.5061328,3434
1771153322.5161457,3447
1771153322.5261421,3460
1771153322.5361505,3473
1771153322.5461702,3488
1771153322.5561714,3503
1771153322.566145,3519
1771153322.5761428,3535
1771153322.586144,3552
1771153322.596197,3570
1771153322.6061535,3588
1771153322.6161618,3607
1771153322.626445,3627
1771153322.6364152,3646
1771153322.6464508,3667
1771153322.6564546,3688
1771153322.6664639,3710
1771153322.6764457,3731
1771153322.6864693,3754
1771153322.6964605,3777
1771153322.7064378,3800
1771153322.7164216,3824
1771153322.7261589,3847
1771153322.7361555,3872
1771153322.7461433,3896
1771153322.7561505,3921
1771153322.7661486,3946
1771153322.7761965,3972
1771153322.7861648,3997
1771153322.796154,4023
1771153322.80615,4049
1771153322.8161502,4075
1771153322.8261588,4101
1771153322.8361688,4127
1771153322.8461556,4153
1771153322.856294,4180
1771153322.866191,4206
1771153322.876168,4232
1771153322.8861656,4258
1771153322.896151,4284
1771153322.9061542,4310
1771153322.9161303,4336
1771153322.926136,4362
1771153322.9361362,4387
1771153322.9461412,4413
1771153322.9561377,4438
1771153322.966155,4463
1771153322.9761493,4487
1771153322.9861472,4511
1771153322.9961429,4535
1771153323.0061395,4559
1771153323.0161433,4582
1771153323.0261528,4605
1771153323.0361464,4627
1771153323.046155,4649
1771153323.0561655,4671
1771153323.0661693,4692
1771153323.0761657,4712
1771153323.08616,4732
1771153323.096163,4751
1771153323.106167,4770
1771153323.1161582,4789
1771153323.126162,4806
1771153323.136161,4823
1771153323.1461751,4840
1771153323.156171,4855
1771153323.1661754,4870
1771153323.176215,4885
1771153323.186445,4898
1771153323.1964395,4911
1771153323.2061791,4924
1771153323.2161615,4935
1771153323.226448,4946
1771153323.2361722,4956
1771153323.2461631,4965
1771153323.2561696,4974
1771153323.2661724,4981
1771153323.2761745,4988
1771153323.2861695,4994
1771153323.296186,5000
1771153323.3061762,5004
1771153323.31617,5008
1771153323.3261783,5011
1771153323.3361807,5013
1771153323.3462496,5014
1771153323.356208,5014
1771153323.366242,5014
1771153323.3762345,5013
1771153323.3862019,5011
1771153323.396204,5008
1771153323.4062047,5004
1771153323.4162118,4999
1771153323.4262443,4994
1771153323.436261,4988
1771153323.4462676,4981
1771153323.4562216,4973
1771153323.4662988,4965
1771153323.4762206,4955
1771153323.4861586,4945
1771153323.4962177,4934
1771153323.5062015,4923
1771153323.516164,4911
1771153323.5262077,4897
1771153323.5361938,4884
1771153323.546216,4869
1771153323.5562062,4854
1771153323.5661633,4838
1771153323.576263,4822
1771153323.5862427,4805
1771153323.5961685,4787
1771153323.6061728,4769
1771153323.6162229,4750
1771153323.626229,4731
1771153323.636206,4711
1771153323.6462138,4690
1771153323.6562028,4669
1771153323.666262,4648
1771153323.6762223,4626
1771153323.6862233,4603
1771153323.696172,4580
1771153323.7061937,4557
1771153323.7161887,4534
1771153323.7262235,4510
1771153323.7362075,4485
1771153323.7462611,4461
1771153323.756227,4436
1771153323.7662573,4411
1771153323.776251,4385
1771153323.7862444,4360
1771153323.7962255,4334
1771153323.8062372,4308
1771153323.8161366,4282
1771153323.8262346,4256
1771153323.8362243,4230
1771153323.8462124,4204
1771153323.8562407,4178
1771153323.8662786,4151
1771153323.876311,4125
1771153323.886387,4099
1771153323.89623,4073
1771153323.906141,4047
1771153323.9161828,4021
1771153323.9261835,3995
1771153323.936138,3970
1771153323.9461398,3944
1771153323.956423,3919
1771153323.9661608,3894
1771153323.976153,3870
1771153323.986148,3846
1771153323.9961405,3822
1771153324.0061429,3798
1771153324.0161853,3775
1771153324.0261881,3752
1771153324.0361493,3730
1771153324.0461512,3708
1771153324.0564137,3686
1771153324.066245,3665
1771153324.076237,3645
1771153324.0862176,3625
1771153324.0961745,3606
1771153324.106214,3587
1771153324.1162117,3569
1771153324.1261938,3551
1771153324.136175,3534
1771153324.1462214,3517
1771153324.1562262,3502
1771153324.1662788,3487
1771153324.1763017,3472
1771153324.1862304,3459
1771153324.1962578,3446
1771153324.2062643,3433
1771153324.216219,3422
1771153324.2262142,3411
1771153324.2362607,3401
1771153324.2463295,3392
1771153324.2562428,3383
1771153324.2662253,3376
1771153324.2763193,3369
1771153324.2862296,3363
1771153324.2962742,3357
1771153324.3062673,3353
1771153324.3162262,3349
1771153324.3262298,3346
1771153324.3362586,3344
1771153324.3462992,3343
1771153324.3562298,3343
1771153324.3662655,3343
1771153324.3762934,3344
1771153324.386402,3347
1771153324.3963,3350
1771153324.4062302,3353
1771153324.416294,3358
1771153324.426276,3363
1771153324.4362972,3369
1771153324.446269,3376
1771153324.4562988,3384
1771153324.4662654,3393
1771153324.4762747,3402
1771153324.48628,3412
1771153324.4962952,3423
1771153324.5062692,3434
1771153324.5162916,3447
1771153324.5262444,3460
1771153324.5362978,3474
1771153324.5462737,3488
1771153324.556265,3503
1771153324.5662713,3519
1771153324.576263,3535
1771153324.586272,3552
1771153324.596244,3570
1771153324.6062436,3588
1771153324.6163125,3607
1771153324.6262872,3627
1771153324.6362543,3647
1771153324.6462529,3667
1771153324.656245,3688
1771153324.666322,3710
1771153324.6763809,3732
1771153324.6863172,3754
1771153324.6962996,3777
1771153324.7062895,3800
1771153324.716333,3824
1771153324.7263417,3848
1771153324.7363374,3872
1771153324.7463243,3897
1771153324.7563193,3921
1771153324.7663722,3947
1771153324.776336,3972
1771153324.7863336,3998
1771153324.796314,4023
1771153324.8063338,4049
1771153324.8163514,4075
1771153324.8263273,4101
1771153324.8363488,4127
1771153324.8463004,4154
1771153324.856314,4180
1771153324.8663142,4206
1771153324.8763976,4232
1771153324.886409,4259
1771153324.8963509,4285
1771153324.9064183,4311
1771153324.9163966,4337
1771153324.9266524,4362
1771153324.9366534,4388
1771153324.9463856,4413
1771153324.9564292,4438
1771153324.966375,4463
1771153324.976374,4488
1771153324.9864006,4512
1771153324.9963713,4536
1771153325.0063798,4559
1771153325.0164044,4582
1771153325.02639,4605
1771153325.0363815,4628
1771153325.046288,4649
1771153325.0564473,4671
1771153325.0664692,4692
1771153325.0764334,4712
1771153325.0864723,4732
1771153325.0964363,4752
1771153325.106448,4771
1771153325.116469,4789
1771153325.1264498,4806
1771153325.1364276,4823
1771153325.1464252,4840
1771153325.1564178,4856
1771153325.1664453,4871
1771153325.176438,4885
1771153325.186422,4899
1771153325.1964312,4912
1771153325.2064826,4924
1771153325.2164688,4935
1771153325.2264433,4946
1771153325.236473,4956
1771153325.2463248,4965
1771153325.256466,4974
1771153325.2664564,4982
1771153325.2764306,4988
1771153325.2864416,4995
1771153325.2964346,5000
1771153325.306442,5004
1771153325.3164337,5008
1771153325.3264334,5011
1771153325.3364496,5013
1771153325.3464952,5014
1771153325.356433,5014
1771153325.3664613,5014
1771153325.3765154,5013
1771153325.3865063,5011
1771153325.396472,5008
1771153325.4064598,5004
1771153325.4164443,4999
1771153325.426457,4994
1771153325.436452,4988
1771153325.4464612,4981
1771153325.4564495,4973
1771153325.4665215,4964
1771153325.47662,4955
1771153325.4863586,4945
1771153325.4963467,4934
1771153325.506287,4923
1771153325.516342,4910
1771153325.5263464,4897
1771153325.536435,4883
1771153325.5464232,4869
1771153325.5563953,4854
1771153325.5665402,4838
1771153325.5764992,4822
1771153325.5864913,4805
1771153325.596525,4787
1771153325.6064968,4769
1771153325.6164806,4750
1771153325.6264958,4730
1771153325.6364903,4710
1771153325.646489,4690
1771153325.6564841,4669
1771153325.6665373,4647
1771153325.6764905,4625
1771153325.6864476,4603
1771153325.6964614,4580
1771153325.7064643,4557
1771153325.7164342,4533
1771153325.7264428,4509
1771153325.7364457,4485
1771153325.7464485,4460
1771153325.7564511,4435
1771153325.7665014,4410
1771153325.7764938,4385
1771153325.7864516,4359
1771153325.796467,4334
1771153325.8064408,4308
1771153325.8163998,4282
1771153325.8264484,4256
1771153325.8364482,4230
1771153325.8464541,4203
1771153325.8564692,4177
1771153325.8664336,4151
1771153325.8764334,4125
1771153325.8864155,4098
1771153325.896406,4072
1771153325.9064038,4046
1771153325.9164078,4020
1771153325.9264805,3995
1771153325.9364815,3969
1771153325.9464564,3944
1771153325.956467,3919
1771153325.966483,3894
1771153325.9763715,3870
1771153325.9864724,3845
1771153325.9966645,3821
1771153326.006414,3798
1771153326.0164075,3775
1771153326.0264072,3752
1771153326.036402,3729
1771153326.0464065,3707
1771153326.0564005,3686
1771153326.0664024,3665
1771153326.0764155,3645
1771153326.0864224,3625
1771153326.096432,3605
1771153326.1064193,3586
1771153326.1164198,3568
1771153326.1264298,3551
1771153326.136432,3534
1771153326.1464357,3517
1771153326.156428,3501
1771153326.1664336,3486
1771153326.1764266,3472
1771153326.1864316,3458
1771153326.1964371,3445
1771153326.206431,3433
1771153326.2164314,3422
1771153326.2266722,3411
1771153326.2366724,3401
1771153326.24642,3392
1771153326.2564216,3383
1771153326.2664344,3375
1771153326.2764487,3369
1771153326.2864225,3363
1771153326.2964191,3357
1771153326.3064218,3353
1771153326.3164284,3349
1771153326.3264282,3346
1771153326.3364253,3344
1771153326.3465755,3343
1771153326.3564599,3343
1771153326.3664541,3343
1771153326.3764544,3345
1771153326.3864577,3347
1771153326.396444,3350
1771153326.4064436,3353
1771153326.416452,3358
1771153326.4264562,3363
1771153326.436457,3369
1771153326.4464562,3376
1771153326.456448,3384
1771153326.4664624,3393
1771153326.4764528,3402
1771153326.4864511,3412
1771153326.4964695,3423
1771153326.5064545,3435
1771153326.5164685,3447
1771153326.5264733,3460
1771153326.536465,3474
1771153326.5464687,3488
1771153326.556457,3503
1771153326.5664654,3519
1771153326.5764606,3536
1771153326.586527,3553
1771153326.5965333,3570
1771153326.6065032,3589
1771153326.6164997,3608
1771153326.6265178,3627
1771153326.6365104,3647
1771153326.6465054,3668
1771153326.6565008,3689
1771153326.6665232,3710
1771153326.6765118,3732
1771153326.6865292,3755
1771153326.696511,3777
1771153326.7065048,3801
1771153326.7165134,3824
1771153326.7265189,3848
1771153326.73652,3873
1771153326.7465186,3897
1771153326.7565274,3922
1771153326.766518,3947
1771153326.7765617,3972
1771153326.7865236,3998
1771153326.7965202,4024
1771153326.8065135,4050
1771153326.816527,4076
1771153326.8265157,4102
1771153326.8365211,4128
1771153326.8465304,4154
1771153326.8565416,4180
1771153326.8665588,4207
1771153326.8765578,4233
1771153326.8865302,4259
1771153326.8965201,4285
1771153326.9065042,4311
1771153326.9164844,4337
1771153326.9265368,4363
1771153326.9365146,4388
1771153326.9465995,4413
1771153326.9564984,4438
1771153326.966509,4463
1771153326.9765658,4488
1771153326.9865417,4512
1771153326.9965208,4536
1771153327.0065155,4560
1771153327.0165236,4583
1771153327.026568,4606
1771153327.0365334,4628
1771153327.0464973,4650
1771153327.056505,4671
1771153327.0665133,4692
1771153327.076587,4713
1771153327.0865586,4733
1771153327.0965626,4752
1771153327.1065521,4771
1771153327.1165786,4789
1771153327.1265123,4807
1771153327.1365705,4824
1771153327.1465585,4840
1771153327.1565502,4856
1771153327.1665742,4871
1771153327.176525,4885
1771153327.1865127,4899
1771153327.196572,4912
1771153327.2065122,4924
1771153327.216528,4936
1771153327.2264724,4946
1771153327.2365336,4956
1771153327.2465355,4966
1771153327.25651,4974
1771153327.2665372,4982
1771153327.276577,4989
1771153327.286562,4995
1771153327.296589,5000
1771153327.3065724,5004
1771153327.3165667,5008
1771153327.3265877,5011
1771153327.3365662,5013
1771153327.3465817,5014
1771153327.356569,5014
1771153327.366584,5014
1771153327.3765845,5013
1771153327.38664,5011
1771153327.3966067,5008
1771153327.4065874,5004
1771153327.4165857,4999
1771153327.4265847,4994
1771153327.4365745,4988
1771153327.4465795,4981
1771153327.4566045,4973
1771153327.4665837,4964
1771153327.4765859,4955
1771153327.4865859,4945
1771153327.4965777,4934
1771153327.5065734,4922
1771153327.516579,4910
1771153327.5265992,4897
1771153327.5365884,4883
1771153327.546594,4869
1771153327.5565822,4854
1771153327.5666533,4838
1771153327.576594,4821
1771153327.5865786,4804
1771153327.5966027,4787
1771153327.6065829,4768
1771153327.616597,4749
1771153327.6265955,4730
1771153327.636591,4710
1771153327.6465998,4689
1771153327.6565905,4668
1771153327.6666014,4647
1771153327.6765947,4625
1771153327.6865976,4602
1771153327.6965957,4580
1771153327.7066033,4556
1771153327.7166,4533
1771153327.7266026,4509
1771153327.7365909,4484
1771153327.7465985,4460
1771153327.7566113,4435
1771153327.766604,4410
1771153327.7765965,4385
1771153327.7866015,4359
1771153327.7966022,4333
1771153327.8066013,4307
1771153327.8166146,4281
1771153327.826608,4255
1771153327.836604,4229
1771153327.8468337,4202
1771153327.8566337,4177
1771153327.8666286,4150
1771153327.8766305,4124
1771153327.8866584,4098
1771153327.8966358,4072
1771153327.906636,4046
1771153327.916629,4020
1771153327.926623,3994
1771153327.9366508,3969
1771153327.9466233,3943
1771153327.9566243,3918
1771153327.9666276,3894
1771153327.9767206,3869
1771153327.9866607,3845
1771153327.9966447,3821
1771153328.006653,3797
1771153328.016651,3774
1771153328.0266616,3751
1771153328.036643,3729
1771153328.046707,3707
1771153328.0566478,3686
1771153328.0666487,3665
1771153328.0766833,3644
1771153328.0866134,3624
1771153328.096589,3605
