time_s,rpm,acceleration
1771153030.0443964,4331,2858
1771153030.0543184,4359,2826
1771153030.0644035,4387,2788
1771153030.0745256,4415,2748
1771153030.0843797,4442,2708
1771153030.0944393,4469,2667
1771153030.104487,4495,2620
1771153030.1145358,4521,2571
1771153030.1247728,4547,2518
1771153030.1344583,4547,2518
1771153030.1444795,4596,2409
1771153030.1544714,4620,2349
1771153030.1644604,4643,2289
1771153030.1743944,4643,2289
1771153030.1843166,4688,2165
1771153030.194403,4709,2096
1771153030.2044113,4730,2027
1771153030.2144063,4750,1959
1771153030.2244084,4769,1887
1771153030.2343395,4787,1814
1771153030.2444165,4805,1737
1771153030.254407,4822,1658
1771153030.2644174,4838,1581
1771153030.2743251,4838,1581
1771153030.2843368,4868,1414
1771153030.2944195,4882,1329
1771153030.3044178,4895,1247
1771153030.3144052,4907,1161
1771153030.324426,4918,1074
1771153030.3344278,4929,988
1771153030.3444679,4938,899
1771153030.3544352,4947,808
1771153030.3643787,4954,719
1771153030.3743877,4954,719
1771153030.3843718,4967,533
1771153030.3944926,4972,438
1771153030.404382,4972,438
1771153030.414391,4979,249
1771153030.4243836,4979,249
1771153030.4344594,4982,56
1771153030.444526,4982,-39
1771153030.4545,4981,-136
1771153030.4646163,4979,-228
1771153030.4744952,4979,-228
1771153030.4844332,4973,-416
1771153030.49451,4968,-512
1771153030.5044723,4962,-606
1771153030.5145283,4956,-705
1771153030.5244672,4948,-798
1771153030.5345094,4940,-893
1771153030.544422,4931,-986
1771153030.5545483,4920,-1077
1771153030.5645218,4909,-1166
1771153030.5745277,4909,-1166
1771153030.5844638,4884,-1342
1771153030.5945156,4870,-1429
1771153030.604473,4855,-1517
1771153030.614545,4840,-1603
1771153030.6244729,4823,-1687
1771153030.634566,4806,-1774
1771153030.6444821,4806,-1774
1771153030.6545787,4769,-1935
1771153030.6645396,4749,-2011
1771153030.6745222,4749,-2011
1771153030.6845012,4708,-2163
1771153030.6945724,4685,-2235
1771153030.7044868,4663,-2304
1771153030.71457,4639,-2371
1771153030.7245014,4616,-2437
1771153030.7345555,4591,-2496
1771153030.744684,4566,-2557
1771153030.7545347,4540,-2614
1771153030.7644453,4540,-2614
1771153030.774491,4513,-2669
1771153030.784536,4459,-2773
1771153030.7945,4431,-2821
1771153030.804503,4403,-2867
1771153030.814515,4374,-2911
1771153030.8245072,4345,-2951
1771153030.8345916,4315,-2987
1771153030.844594,4285,-3019
1771153030.8545723,4255,-3047
1771153030.8645356,4224,-3071
1771153030.8745801,4224,-3071
1771153030.884577,4162,-3116
1771153030.8945162,4131,-3133
1771153030.904563,4100,-3147
1771153030.9145398,4068,-3157
1771153030.9245164,4037,-3165
1771153030.9345667,4005,-3172
1771153030.9446282,3973,-3171
1771153030.9544854,3942,-3171
1771153030.9645402,3910,-3167
1771153030.974461,3910,-3167
1771153030.9844134,3878,-3159
1771153030.994493,3816,-3124
1771153031.0045066,3785,-3104
1771153031.01455,3785,-3104
1771153031.0245562,3723,-3057
1771153031.0345118,3693,-3029
1771153031.0443575,3693,-3029
1771153031.0545175,3663,-2996
1771153031.0644205,3633,-2960
1771153031.0744226,3603,-2924
1771153031.0844922,3574,-2883
1771153031.094345,3546,-2837
1771153031.1045074,3490,-2741
1771153031.1145318,3463,-2684
1771153031.1245203,3437,-2630
1771153031.134384,3437,-2630
1771153031.1443093,3410,-2568
1771153031.1543171,3385,-2504
1771153031.1643155,3361,-2442
1771153031.174456,3336,-2378
1771153031.1845167,3290,-2235
1771153031.194378,3290,-2235
1771153031.2044241,3268,-2161
1771153031.2143555,3247,-2085
1771153031.2243013,3227,-2004
1771153031.234256,3207,-1925
1771153031.2444842,3188,-1839
1771153031.254473,3170,-1756
1771153031.2643895,3153,-1670
1771153031.274429,3137,-1580
1771153031.284372,3121,-1488
1771153031.2944405,3107,-1399
1771153031.3044374,3094,-1306
1771153031.314416,3081,-1211
1771153031.3245518,3069,-1117
1771153031.3344214,3059,-1019
1771153031.3444815,3049,-921
1771153031.3544717,3040,-823
1771153031.3644161,3032,-729
1771153031.3744307,3026,-631
1771153031.3844094,3020,-533
1771153031.3944511,3015,-433
1771153031.4044375,3011,-331
1771153031.4144769,3008,-230
1771153031.4244344,3006,-133
1771153031.4344497,3006,-32
1771153031.4443922,3006,65
1771153031.454556,3007,163
1771153031.4643774,3009,262
1771153031.4744263,3012,361
1771153031.4844534,3016,460
1771153031.4944758,3021,557
1771153031.5044165,3027,656
1771153031.5144374,3034,754
1771153031.524546,3042,848
1771153031.5345757,3051,938
1771153031.5445685,3061,1029
1771153031.5544503,3072,1121
1771153031.5644865,3083,1215
1771153031.5745485,3096,1306
1771153031.5845256,3109,1397
1771153031.5945702,3124,1480
1771153031.6044984,3139,1562
1771153031.6144452,3155,1645
1771153031.6244426,3171,1725
1771153031.6344466,3189,1804
1771153031.6444395,3207,1878
1771153031.654465,3226,1951
1771153031.6644528,3246,2026
1771153031.6744313,3267,2098
1771153031.6844747,3288,2165
1771153031.6944387,3310,2228
1771153031.7044692,3333,2295
1771153031.7149117,3356,2355
1771153031.7245333,3380,2416
1771153031.7344313,3404,2472
1771153031.744439,3429,2525
1771153031.7544434,3454,2575
1771153031.764464,3480,2626
1771153031.774431,3507,2674
1771153031.7845516,3534,2720
1771153031.7944517,3561,2757
1771153031.804469,3589,2798
1771153031.8145025,3617,2832
1771153031.82465,3645,2863
1771153031.834652,3674,2893
1771153031.8444371,3703,2920
1771153031.8544004,3732,2950
1771153031.864483,3762,2974
1771153031.8745067,3792,2992
1771153031.8844924,3822,3007
1771153031.8944488,3852,3016
1771153031.9047046,3882,3030
1771153031.9144855,3912,3041
1771153031.924478,3943,3047
1771153031.9345658,3973,3051
1771153031.944491,4004,3047
1771153031.9545336,4034,3044
1771153031.964412,4065,3036
1771153031.974471,4095,3025
1771153031.9844015,4126,3013
1771153031.994669,4155,3000
1771153032.0044084,4185,2983
1771153032.0145123,4215,2964
1771153032.0244074,4244,2938
1771153032.0349321,4274,2915
1771153032.0446236,4303,2885
1771153032.0544145,4331,2855
1771153032.0646892,4360,2823
1771153032.074769,4388,2785
1771153032.0844061,4416,2745
1771153032.0947566,4443,2706
1771153032.1044154,4470,2664
1771153032.114408,4496,2617
1771153032.1244028,4522,2568
1771153032.1344135,4547,2515
1771153032.1444023,4572,2463
1771153032.1543872,4597,2407
1771153032.164419,4620,2347
1771153032.1744483,4644,2287
1771153032.184414,4667,2223
1771153032.1944008,4688,2162
1771153032.204388,4709,2095
1771153032.2147152,4730,2025
1771153032.2244024,4750,1958
1771153032.2343965,4769,1885
1771153032.2444043,4788,1811
1771153032.254401,4805,1736
1771153032.2644105,4822,1657
1771153032.2744367,4839,1579
1771153032.284455,4854,1494
1771153032.2944248,4869,1412
1771153032.3044753,4882,1333
1771153032.3147519,4895,1249
1771153032.3247454,4907,1161
1771153032.3344402,4919,1073
1771153032.3444238,4929,986
1771153032.3544176,4938,896
1771153032.3644211,4947,805
1771153032.3744638,4954,716
1771153032.3844752,4961,620
1771153032.3944492,4967,529
1771153032.4044445,4972,437
1771153032.4144373,4976,342
1771153032.4244318,4979,246
1771153032.4344385,4981,152
1771153032.4444487,4982,54
1771153032.4547863,4982,-41
1771153032.4644592,4981,-137
1771153032.4744682,4979,-230
1771153032.4844856,4976,-327
1771153032.4944339,4973,-419
