time_s,cmd_raw
1771153025.2161684,3343
1771153025.2261546,3343
1771153025.2364893,3343
1771153025.2464592,3343
1771153025.256457,3343
1771153025.2661953,3343
1771153025.2761695,3343
1771153025.2861536,3343
1771153025.2961507,3343
1771153025.3061466,3343
1771153025.3161464,3343
1771153025.3261504,3343
1771153025.3361437,3343
1771153025.3461504,3343
1771153025.3561993,3343
1771153025.3662238,3343
1771153025.3761954,3343
1771153025.386152,3343
1771153025.3961513,3343
1771153025.4061549,3343
1771153025.4161465,3343
1771153025.4261549,3343
1771153025.436157,3343
1771153025.446153,3343
1771153025.4561496,3343
1771153025.466212,3343
1771153025.476205,3343
1771153025.4861593,3343
1771153025.4961653,3343
1771153025.5061646,3343
1771153025.5161529,3343
1771153025.5261526,3343
1771153025.5361514,3343
1771153025.54616,3343
1771153025.5562136,3343
1771153025.5662305,3343
1771153025.576206,3343
1771153025.586188,3343
1771153025.5961597,3343
1771153025.606156,3343
1771153025.6161573,3343
1771153025.6261592,3343
1771153025.6361551,3343
1771153025.64616,3343
1771153025.656218,3343
1771153025.6662536,3343
1771153025.6762605,3343
1771153025.6862109,3343
1771153025.6961873,3343
1771153025.7061713,3343
1771153025.7161617,3343
1771153025.726154,3343
1771153025.736148,3343
1771153025.7461598,3343
1771153025.7561548,3343
1771153025.7662337,3343
1771153025.7761636,3343
1771153025.7861648,3343
1771153025.7961657,3343
1771153025.8061633,3343
1771153025.816157,3343
1771153025.8261542,3343
1771153025.8361685,3343
1771153025.846163,3343
1771153025.8563247,3343
1771153025.8662467,3369
1771153025.8762212,3395
1771153025.886179,3421
1771153025.8962617,3448
1771153025.906223,3474
1771153025.9161665,3499
1771153025.9261854,3525
1771153025.9362125,3551
1771153025.9461653,3576
1771153025.9562151,3601
1771153025.9662516,3626
1771153025.976215,3651
1771153025.9861624,3675
1771153025.9961548,3699
1771153026.0061495,3722
1771153026.0161936,3745
1771153026.0261612,3768
1771153026.036143,3791
1771153026.0461423,3813
1771153026.056149,3834
1771153026.0661452,3855
1771153026.0761538,3876
1771153026.086143,3896
1771153026.0961452,3915
1771153026.1061444,3934
1771153026.1161454,3952
1771153026.1261544,3970
1771153026.1361423,3987
1771153026.1461518,4003
1771153026.1561573,4019
1771153026.1661575,4034
1771153026.1761565,4048
1771153026.186151,4062
1771153026.1961482,4075
1771153026.2061493,4087
1771153026.2161493,4099
1771153026.2261493,4110
1771153026.2361512,4120
1771153026.2461476,4129
1771153026.2561476,4138
1771153026.266151,4145
1771153026.2761686,4152
1771153026.28616,4158
1771153026.2961543,4164
1771153026.306154,4168
1771153026.3161554,4172
1771153026.326161,4175
1771153026.336164,4177
1771153026.346208,4178
1771153026.3561897,4179
1771153026.3662088,4178
1771153026.3761637,4177
1771153026.3861563,4175
1771153026.3961544,4172
1771153026.4061606,4168
1771153026.4161716,4164
1771153026.4261708,4158
1771153026.436331,4152
1771153026.446185,4145
1771153026.456156,4138
1771153026.4661703,4129
1771153026.476149,4120
1771153026.4861608,4110
1771153026.496168,4099
1771153026.5061646,4087
1771153026.5161664,4075
1771153026.5261567,4062
1771153026.5361733,4048
1771153026.54616,4034
1771153026.5561674,4019
1771153026.56616,4003
1771153026.5761466,3987
1771153026.5861511,3970
1771153026.5961494,3952
1771153026.6061428,3934
1771153026.6161406,3915
1771153026.626144,3895
1771153026.6361456,3876
1771153026.6461425,3855
1771153026.6561382,3834
1771153026.6661556,3813
1771153026.6761622,3791
1771153026.6861985,3768
1771153026.69617,3745
1771153026.7061622,3722
1771153026.7161486,3699
1771153026.7262022,3675
1771153026.7361486,3650
1771153026.7462466,3626
1771153026.7561533,3601
1771153026.7661386,3576
1771153026.7762127,3551
1771153026.7861626,3525
1771153026.79615,3499
1771153026.8061495,3473
1771153026.816154,3447
1771153026.826152,3421
1771153026.8361723,3395
1771153026.846156,3369
1771153026.8561573,3343
1771153026.8661551,3316
1771153026.876163,3290
1771153026.8861575,3264
1771153026.8961492,3238
1771153026.906157,3212
1771153026.916258,3186
1771153026.9262576,3160
1771153026.9361908,3135
1771153026.9461796,3110
1771153026.95618,3084
1771153026.9662416,3060
1771153026.9761782,3035
1771153026.9861767,3011
1771153026.9961672,2987
1771153027.006164,2963
1771153027.0162218,2940
1771153027.026196,2917
1771153027.0361767,2895
1771153027.046177,2873
1771153027.0561776,2851
1771153027.066159,2830
1771153027.076155,2810
1771153027.0861628,2790
1771153027.096152,2771
1771153027.106168,2752
1771153027.1161559,2733
1771153027.1261382,2716
1771153027.1361651,2699
1771153027.1461606,2682
1771153027.1561332,2667
1771153027.166194,2651
1771153027.1762013,2637
1771153027.18616,2623
1771153027.1961517,2610
1771153027.206242,2598
1771153027.216473,2586
1771153027.226217,2576
1771153027.2362196,2566
1771153027.2462142,2556
1771153027.2562158,2548
1771153027.266234,2540
1771153027.2762184,2533
1771153027.2862153,2527
1771153027.296217,2522
1771153027.306214,2517
1771153027.3162267,2514
1771153027.3262181,2511
1771153027.3362124,2509
1771153027.3461583,2507
1771153027.3562522,2507
1771153027.3661833,2507
1771153027.3761642,2509
1771153027.3861585,2511
1771153027.3961635,2514
1771153027.4062562,2517
1771153027.4162629,2522
1771153027.426265,2527
1771153027.4362614,2533
1771153027.4462745,2540
1771153027.456279,2548
1771153027.4663072,2556
1771153027.4762838,2566
1771153027.4862747,2576
1771153027.4962773,2587
1771153027.5062683,2598
1771153027.5162835,2610
1771153027.526282,2623
1771153027.5362823,2637
1771153027.5462673,2652
1771153027.556275,2667
1771153027.5662882,2682
1771153027.5761793,2699
1771153027.5861683,2716
1771153027.5961614,2734
1771153027.6062162,2752
1771153027.6161618,2771
1771153027.626158,2790
1771153027.6361625,2810
1771153027.6461632,2831
1771153027.6561599,2852
1771153027.6661997,2873
1771153027.6762314,2895
1771153027.6862276,2917
1771153027.6962261,2940
1771153027.706226,2963
1771153027.7162342,2987
1771153027.7262323,3011
1771153027.736235,3035
1771153027.7463045,3060
1771153027.7561924,3085
1771153027.7662046,3110
1771153027.7763052,3135
1771153027.7863057,3161
1771153027.7962892,3186
1771153027.8062809,3212
1771153027.8162775,3238
1771153027.8262756,3264
1771153027.8362765,3290
1771153027.84627,3317
1771153027.8562782,3343
1771153027.8662739,3369
1771153027.876184,3395
1771153027.8862379,3422
1771153027.896226,3448
1771153027.9062395,3474
1771153027.916301,3500
1771153027.926236,3525
1771153027.9362388,3551
1771153027.9462578,3576
1771153027.956226,3601
1771153027.9662223,3626
1771153027.9762275,3651
1771153027.9862177,3675
1771153027.99621,3699
1771153028.0062132,3722
1771153028.0162222,3746
1771153028.0262249,3768
1771153028.036305,3791
1771153028.046292,3813
1771153028.056547,3834
1771153028.0665007,3855
1771153028.0765038,3876
1771153028.0864918,3896
1771153028.0964956,3915
1771153028.1062493,3934
1771153028.116201,3952
1771153028.1262522,3970
1771153028.1362474,3987
1771153028.1462476,4003
1771153028.1562376,4019
1771153028.1662934,4034
1771153028.176192,4049
1771153028.1861832,4062
1771153028.196179,4075
1771153028.206177,4088
1771153028.2164264,4099
1771153028.2261715,4110
1771153028.2362382,4120
1771153028.2461984,4129
1771153028.2561808,4138
1771153028.2662418,4145
1771153028.276179,4152
1771153028.2861788,4158
1771153028.2961853,4164
1771153028.3061802,4168
1771153028.3161716,4172
1771153028.3261802,4175
1771153028.3361735,4177
1771153028.346218,4178
1771153028.356199,4179
1771153028.366253,4178
1771153028.3762014,4177
1771153028.3861816,4175
1771153028.3961735,4172
1771153028.4061778,4168
1771153028.416176,4164
1771153028.4261816,4158
1771153028.4361846,4152
1771153028.44618,4145
1771153028.4562309,4138
1771153028.4662874,4129
1771153028.4762106,4120
1771153028.4861896,4110
1771153028.496184,4099
1771153028.5061758,4087
1771153028.5161815,4075
1771153028.5261772,4062
1771153028.5361812,4048
1771153028.5461745,4034
1771153028.556225,4019
1771153028.5663028,4003
1771153028.5762084,3987
1771153028.5863056,3970
1771153028.5961962,3952
1771153028.6061854,3934
1771153028.6161795,3915
1771153028.6261795,3895
1771153028.6361768,3875
1771153028.6461768,3855
1771153028.6562312,3834
1771153028.6663086,3812
1771153028.6762183,3791
1771153028.6862886,3768
1771153028.6962147,3745
1771153028.7061996,3722
1771153028.7161903,3699
1771153028.7261872,3675
1771153028.7361863,3650
1771153028.7461817,3626
1771153028.756243,3601
1771153028.7663016,3576
1771153028.7762084,3551
1771153028.786206,3525
1771153028.7961826,3499
1771153028.8064547,3473
1771153028.816193,3447
1771153028.826184,3421
1771153028.8362014,3395
1771153028.8461971,3369
1771153028.8562255,3343
1771153028.8663049,3316
1771153028.8762574,3290
1771153028.8861938,3264
1771153028.8961885,3238
1771153028.906193,3212
1771153028.9161851,3186
1771153028.9262133,3160
1771153028.9362075,3135
1771153028.946189,3109
1771153028.956233,3084
1771153028.9663577,3059
1771153028.9762604,3035
1771153028.9862032,3011
1771153028.9961877,2987
1771153029.0062115,2963
1771153029.016239,2940
1771153029.0261965,2917
1771153029.0361917,2895
1771153029.046185,2873
1771153029.0562336,2851
1771153029.0662384,2830
1771153029.0762396,2810
1771153029.0861957,2790
1771153029.0961964,2771
1771153029.1061916,2752
1771153029.1161852,2733
1771153029.1261787,2716
1771153029.1362104,2699
1771153029.1461973,2682
1771153029.156253,2666
1771153029.1662397,2651
1771153029.1762462,2637
1771153029.1861892,2623
1771153029.196193,2610
1771153029.206186,2598
1771153029.216186,2586
1771153029.2261949,2576
1771153029.2361872,2566
1771153029.2461925,2556
1771153029.2562418,2548
1771153029.2662392,2540
1771153029.2762012,2533
1771153029.286195,2527
1771153029.296191,2522
1771153029.306184,2517
1771153029.3161883,2514
1771153029.326198,2511
1771153029.3361948,2509
1771153029.34624,2507
1771153029.3562157,2507
1771153029.3661962,2507
1771153029.3761919,2509
1771153029.3861926,2511
1771153029.396263,2514
1771153029.4062033,2517
1771153029.416225,2522
1771153029.4262028,2527
1771153029.4362535,2533
1771153029.4462154,2540
1771153029.456241,2548
1771153029.4662993,2556
1771153029.4761996,2566
1771153029.4861987,2576
1771153029.4961917,2587
1771153029.506196,2598
1771153029.5161903,2610
1771153029.5261889,2623
1771153029.5361898,2637
1771153029.5462062,2652
1771153029.5562427,2667
1771153029.566301,2682
1771153029.5762148,2699
1771153029.5863,2716
1771153029.5962574,2734
1771153029.6062038,2752
1771153029.616213,2771
1771153029.6261947,2790
1771153029.6361966,2810
1771153029.6461992,2831
1771153029.6562247,2852
1771153029.6663203,2873
1771153029.67625,2895
1771153029.6862402,2917
1771153029.6962035,2940
1771153029.7062018,2963
1771153029.7161973,2987
1771153029.7261953,3011
1771153029.7362072,3035
1771153029.7462077,3060
1771153029.756236,3085
1771153029.7662508,3110
1771153029.7762203,3135
1771153029.7862074,3161
1771153029.7962036,3186
1771153029.8062043,3212
1771153029.8161988,3238
1771153029.8262038,3264
1771153029.8362026,3290
1771153029.8461921,3317
1771153029.8562343,3343
1771153029.8662968,3369
1771153029.876213,3395
1771153029.8862097,3422
1771153029.896318,3448
1771153029.9063683,3474
1771153029.9162934,3500
1771153029.926258,3525
1771153029.9362361,3551
1771153029.9462297,3576
1771153029.956214,3601
1771153029.9662762,3626
1771153029.9763017,3651
1771153029.9863763,3675
1771153029.9963017,3699
1771153030.0062287,3722
1771153030.0162134,3746
1771153030.0262747,3768
1771153030.0362532,3791
1771153030.0462203,3813
1771153030.0562048,3834
1771153030.066535,3855
1771153030.0762162,3876
1771153030.086205,3896
1771153030.0961869,3915
1771153030.1062267,3934
1771153030.1162252,3952
1771153030.12622,3970
1771153030.1362133,3987
1771153030.1462126,4003
1771153030.1562097,4019
1771153030.1662138,4034
1771153030.176224,4049
1771153030.1862037,4062
1771153030.1961987,4075
1771153030.2061994,4088
1771153030.2161999,4099
1771153030.2261965,4110
1771153030.236197,4120
1771153030.2461944,4129
1771153030.256276,4138
1771153030.2662225,4145
1771153030.2762127,4152
1771153030.2862017,4158
1771153030.2961977,4164
1771153030.3061943,4168
1771153030.316196,4172
1771153030.326195,4175
1771153030.336196,4177
1771153030.3462486,4178
1771153030.3562758,4179
1771153030.366216,4178
1771153030.3762121,4177
1771153030.386206,4175
1771153030.3962078,4172
1771153030.4061983,4168
1771153030.416199,4164
1771153030.4262626,4158
1771153030.4362233,4152
1771153030.446225,4145
1771153030.4562154,4138
1771153030.4663038,4129
1771153030.4762828,4120
1771153030.4862401,4110
1771153030.4962273,4099
1771153030.5062225,4087
1771153030.5162246,4075
1771153030.5262833,4062
1771153030.5362334,4048
1771153030.546222,4034
1771153030.5562236,4019
1771153030.566291,4003
1771153030.5762901,3987
1771153030.5862355,3970
1771153030.596226,3952
1771153030.606222,3934
1771153030.6162193,3915
1771153030.6262174,3895
1771153030.636217,3875
1771153030.6462226,3855
1771153030.6562223,3834
1771153030.6663122,3812
1771153030.6762974,3790
1771153030.6862478,3768
1771153030.696233,3745
1771153030.7062244,3722
1771153030.7162247,3698
1771153030.726219,3675
1771153030.736226,3650
1771153030.7463412,3626
1771153030.7562373,3601
1771153030.7663124,3576
1771153030.7762854,3550
1771153030.7862453,3525
1771153030.7962306,3499
1771153030.806218,3473
1771153030.8162253,3447
1771153030.8262267,3421
1771153030.836227,3395
1771153030.8462229,3369
1771153030.8562274,3343
1771153030.8662322,3316
1771153030.8762407,3290
1771153030.8862326,3264
1771153030.8962283,3238
1771153030.9062254,3212
1771153030.916226,3186
1771153030.9262278,3160
1771153030.9363225,3135
1771153030.9462178,3109
1771153030.9562345,3084
1771153030.9662368,3059
1771153030.976224,3035
1771153030.9862173,3011
1771153030.9962146,2987
1771153031.0062103,2963
1771153031.0163002,2940
1771153031.026235,2917
1771153031.0362196,2895
1771153031.0462635,2873
1771153031.056289,2851
1771153031.06623,2830
1771153031.0762317,2810
1771153031.0862315,2790
1771153031.0962152,2770
1771153031.1062143,2752
1771153031.1162117,2733
1771153031.126209,2716
1771153031.1362135,2699
1771153031.1462092,2682
1771153031.156264,2666
1771153031.1662755,2651
1771153031.176227,2637
1771153031.1862192,2623
1771153031.1962662,2610
1771153031.2062557,2598
1771153031.2162285,2586
1771153031.226221,2576
1771153031.2365413,2565
1771153031.2463017,2556
1771153031.256308,2548
1771153031.2663434,2540
1771153031.2762537,2533
1771153031.2862892,2527
1771153031.2962928,2522
1771153031.3062887,2517
1771153031.3162968,2514
1771153031.3264897,2511
1771153031.3363016,2509
1771153031.3462892,2507
1771153031.3562932,2507
1771153031.3663263,2507
1771153031.3762531,2509
1771153031.3862906,2511
1771153031.396288,2514
1771153031.4062898,2517
1771153031.416286,2522
1771153031.4262838,2527
1771153031.436287,2533
1771153031.4463096,2540
1771153031.4563074,2548
1771153031.4663062,2556
1771153031.4762611,2566
1771153031.486283,2576
1771153031.4962919,2587
1771153031.5062923,2598
1771153031.5162857,2610
1771153031.526532,2623
1771153031.5365286,2637
1771153031.5462854,2652
1771153031.5562959,2667
1771153031.5663235,2683
1771153031.576353,2699
1771153031.5866203,2716
1771153031.596308,2734
1771153031.6062958,2752
1771153031.6162918,2771
1771153031.6262894,2790
1771153031.6362884,2810
1771153031.646293,2831
1771153031.6562898,2852
1771153031.6663344,2873
1771153031.6763084,2895
1771153031.6862962,2918
1771153031.6962917,2940
1771153031.706296,2964
1771153031.716585,2987
1771153031.7262976,3011
1771153031.7362888,3035
1771153031.7462897,3060
1771153031.756293,3085
1771153031.7663264,3110
1771153031.7762787,3135
1771153031.7862954,3161
1771153031.796298,3186
1771153031.8062918,3212
1771153031.8163133,3238
1771153031.8265374,3264
1771153031.8362591,3291
1771153031.8463037,3317
1771153031.8563092,3343
1771153031.8663285,3369
1771153031.8762689,3395
1771153031.8863,3422
1771153031.8962932,3448
1771153031.906291,3474
1771153031.9162958,3500
1771153031.926305,3525
1771153031.936316,3551
1771153031.9463027,3576
1771153031.9562986,3601
1771153031.9663088,3626
1771153031.9762957,3651
1771153031.9862964,3675
1771153031.9962878,3699
1771153032.0063279,3722
1771153032.0163054,3746
1771153032.0262897,3768
1771153032.0364156,3791
1771153032.0463116,3813
1771153032.0563176,3834
1771153032.066568,3855
1771153032.0762727,3876
1771153032.0862877,3896
1771153032.0962908,3915
1771153032.1062934,3934
1771153032.1162941,3952
1771153032.1262918,3970
1771153032.136282,3987
1771153032.1462483,4003
1771153032.156298,4019
1771153032.1663013,4034
1771153032.1763031,4049
1771153032.18626,4062
1771153032.196294,4075
1771153032.2065873,4088
1771153032.2162974,4099
1771153032.226269,4110
1771153032.2362897,4120
1771153032.2462633,4129
1771153032.2562923,4138
1771153032.2662654,4145
1771153032.2763104,4152
1771153032.286263,4159
1771153032.2962563,4164
1771153032.3065786,4168
1771153032.316567,4172
1771153032.3262558,4175
1771153032.3362615,4177
1771153032.346296,4178
1771153032.3562932,4179
1771153032.3662796,4178
1771153032.3763523,4177
1771153032.3863041,4175
1771153032.396312,4172
1771153032.4063036,4168
1771153032.4163117,4164
1771153032.4263666,4158
1771153032.4363382,4152
1771153032.4463096,4145
1771153032.4563158,4138
1771153032.4663177,4129
1771153032.476344,4120
1771153032.486327,4110
1771153032.496302,4099
1771153032.5063145,4087
1771153032.5163083,4075
1771153032.5263128,4062
1771153032.5363216,4048
1771153032.5463192,4034
1771153032.5563555,4019
1771153032.5663497,4003
1771153032.5765908,3987
1771153032.5865922,3970
1771153032.5963728,3952
1771153032.6063633,3934
1771153032.6163623,3915
1771153032.6263583,3895
1771153032.6363547,3875
1771153032.6463723,3855
1771153032.6563585,3834
1771153032.6663616,3812
1771153032.6763427,3790
1771153032.6863005,3768
1771153032.6962762,3745
1771153032.706306,3722
1771153032.7162685,3698
1771153032.7262526,3674
1771153032.7362955,3650
1771153032.7463078,3626
1771153032.7563179,3601
1771153032.7662773,3576
1771153032.7763124,3550
1771153032.7862964,3525
1771153032.79656,3499
1771153032.8063095,3473
1771153032.8163192,3447
1771153032.8263113,3421
1771153032.836298,3395
1771153032.8462589,3369
1771153032.8562984,3342
1771153032.866311,3316
1771153032.8763158,3290
1771153032.8863118,3264
1771153032.8963122,3238
1771153032.906304,3212
1771153032.9163072,3186
1771153032.9263082,3160
1771153032.9363399,3135
1771153032.9462612,3109
1771153032.9562962,3084
1771153032.9663217,3059
1771153032.97631,3035
1771153032.9863176,3011
1771153032.9963067,2987
1771153033.0063035,2963
1771153033.0163193,2940
1771153033.026311,2917
1771153033.0363119,2895
1771153033.0465224,2873
1771153033.0566163,2851
1771153033.0663998,2830
1771153033.0763254,2810
1771153033.0863078,2790
1771153033.0963116,2770
1771153033.106312,2752
1771153033.116309,2733
1771153033.1263182,2716
1771153033.1363022,2699
1771153033.1463044,2682
1771153033.1563075,2666
1771153033.1663096,2651
1771153033.1762667,2637
1771153033.186303,2623
1771153033.1963084,2610
1771153033.2063084,2598
1771153033.2163055,2586
1771153033.2263117,2576
1771153033.2363088,2566
1771153033.2463071,2556
1771153033.256314,2548
1771153033.2663245,2540
1771153033.2763183,2533
1771153033.286389,2527
1771153033.2963307,2522
1771153033.3063064,2517
1771153033.3163226,2513
1771153033.326323,2511
1771153033.3363183,2509
1771153033.3463466,2507
1771153033.3563125,2507
1771153033.3663275,2507
1771153033.3763192,2509
1771153033.3863134,2511
1771153033.3963132,2514
1771153033.4063072,2517
1771153033.41631,2522
1771153033.426322,2527
1771153033.4363172,2533
1771153033.4463105,2540
1771153033.456318,2548
1771153033.4663088,2556
1771153033.4762633,2566
1771153033.4863186,2576
1771153033.4963086,2587
1771153033.5063152,2598
1771153033.5163164,2610
1771153033.5263271,2624
1771153033.536331,2637
1771153033.5463257,2652
1771153033.5563266,2667
1771153033.566321,2683
1771153033.576266,2699
1771153033.5863144,2716
1771153033.596321,2734
1771153033.6063159,2752
1771153033.6163058,2771
1771153033.6263156,2790
1771153033.63632,2810
1771153033.6463103,2831
1771153033.6563222,2852
1771153033.66632,2873
1771153033.6763053,2895
1771153033.6863203,2918
1771153033.6963165,2940
1771153033.7063153,2964
1771153033.7163272,2987
1771153033.7263148,3011
1771153033.7363272,3035
1771153033.74636,3060
1771153033.7563388,3085
1771153033.7663271,3110
1771153033.7762794,3135
1771153033.786331,3161
1771153033.796321,3186
1771153033.8063164,3212
1771153033.8163257,3238
1771153033.8263137,3264
1771153033.8363247,3291
1771153033.8463202,3317
1771153033.856318,3343
1771153033.8663213,3369
1771153033.8762696,3396
1771153033.8863163,3422
1771153033.896272,3448
1771153033.906263,3474
1771153033.9163237,3500
1771153033.9263217,3525
1771153033.9363406,3551
1771153033.9463408,3576
1771153033.9562733,3601
1771153033.9662733,3626
1771153033.9763339,3651
1771153033.9863198,3675
1771153033.9963217,3699
1771153034.0062745,3722
1771153034.0163355,3746
1771153034.0263255,3769
1771153034.0363226,3791
1771153034.0463505,3813
1771153034.0563414,3834
1771153034.0662837,3855
1771153034.0762784,3876
1771153034.0863862,3896
1771153034.0963287,3915
1771153034.1063268,3934
1771153034.1163318,3952
1771153034.126324,3970
1771153034.1363308,3987
1771153034.1463232,4003
1771153034.1563234,4019
1771153034.1663258,4034
1771153034.17628,4049
1771153034.1862798,4062
1771153034.1963215,4075
1771153034.206327,4088
1771153034.2163143,4099
1771153034.2263274,4110
1771153034.2364554,4120
1771153034.2462883,4129
1771153034.2563362,4138
1771153034.2663295,4145
1771153034.2763152,4152
1771153034.2863343,4159
1771153034.2962718,4164
1771153034.3062673,4168
1771153034.3162656,4172
1771153034.326272,4175
1771153034.3363297,4177
1771153034.3463159,4178
1771153034.356279,4179
1771153034.3662722,4178
1771153034.3762784,4177
1771153034.3863368,4175
1771153034.3962796,4172
1771153034.4062715,4168
1771153034.4162633,4164
1771153034.4262648,4158
1771153034.4363174,4152
1771153034.446274,4145
1771153034.456271,4138
1771153034.4662685,4129
1771153034.4762828,4120
1771153034.4862697,4110
1771153034.4962761,4099
1771153034.506269,4087
1771153034.5163298,4075
1771153034.5262783,4062
1771153034.5362675,4048
1771153034.5462668,4034
1771153034.556321,4019
1771153034.5662932,4003
1771153034.5762806,3987
1771153034.5862992,3970
1771153034.5962758,3952
1771153034.606276,3934
1771153034.6162758,3915
1771153034.6262724,3895
1771153034.6362667,3875
1771153034.646274,3855
1771153034.6562684,3834
1771153034.6662679,3812
1771153034.6763225,3790
1771153034.6862788,3768
1771153034.6962779,3745
1771153034.7062662,3722
1771153034.7162664,3698
1771153034.7262688,3674
1771153034.73627,3650
1771153034.7463274,3626
1771153034.7562816,3601
1771153034.7663276,3576
1771153034.7763042,3550
1771153034.7863512,3525
1771153034.7962801,3499
1771153034.8062787,3473
1771153034.816266,3447
1771153034.826275,3421
1771153034.8362675,3395
