time_s,rpm
1771153027.233373,3199
1771153027.2433755,3179
1771153027.2533891,3163
1771153027.2633889,3144
1771153027.2735305,3128
1771153027.283384,3112
1771153027.2933943,3098
1771153027.3033905,3085
1771153027.3133826,3070
1771153027.3234074,3059
1771153027.3333855,3048
1771153027.3434591,3038
1771153027.3533607,3030
1771153027.3634515,3022
1771153027.3735926,3016
1771153027.3834279,3010
1771153027.3934283,3003
1771153027.4035194,3000
1771153027.4133356,2997
1771153027.4235039,2994
1771153027.4333408,2993
1771153027.443499,2995
1771153027.4534607,2995
1771153027.4634666,2997
1771153027.4736395,3001
1771153027.4834805,3006
1771153027.4934728,3012
1771153027.5034785,3018
1771153027.5134745,3025
1771153027.5234787,3032
1771153027.53348,3044
1771153027.543478,3050
1771153027.553477,3064
1771153027.5634842,3074
1771153027.5736437,3087
1771153027.5834773,3102
1771153027.5934708,3117
1771153027.603478,3132
1771153027.6134658,3146
1771153027.6234787,3165
1771153027.6334877,3186
1771153027.6435087,3202
1771153027.6534984,3222
1771153027.6634877,3244
1771153027.673698,3264
1771153027.6834018,3287
1771153027.6934943,3309
1771153027.7035046,3329
1771153027.713508,3356
1771153027.7235072,3380
1771153027.733501,3404
1771153027.743522,3429
1771153027.7534277,3457
1771153027.7635083,3485
1771153027.7737105,3510
1771153027.7835555,3538
1771153027.7935393,3568
1771153027.8035462,3596
1771153027.8134418,3623
1771153027.8235447,3654
1771153027.8334424,3682
1771153027.8435576,3713
1771153027.8535557,3745
1771153027.8635602,3773
1771153027.8737643,3801
1771153027.8835468,3835
1771153027.8935556,3864
1771153027.9035406,3895
1771153027.9135723,3926
1771153027.9234562,3957
1771153027.9335637,3989
1771153027.9435608,4020
1771153027.953559,4050
1771153027.963551,4081
1771153027.9737556,4114
1771153027.9835644,4144
1771153027.9935474,4173
1771153028.0035558,4203
1771153028.013564,4234
1771153028.023569,4263
1771153028.0335627,4294
1771153028.0435722,4326
1771153028.0536315,4352
1771153028.0638914,4380
1771153028.0740163,4409
1771153028.0838172,4436
1771153028.0938208,4464
1771153028.103572,4494
1771153028.1135695,4516
1771153028.1235735,4544
1771153028.1336172,4571
1771153028.1435752,4597
1771153028.1535678,4620
1771153028.1635034,4641
1771153028.1737547,4665
1771153028.1836102,4688
1771153028.1934912,4711
1771153028.2034879,4729
1771153028.2135046,4749
1771153028.2235482,4769
1771153028.233544,4787
1771153028.243571,4804
1771153028.253612,4823
1771153028.2635171,4843
1771153028.2738113,4855
1771153028.2836146,4872
1771153028.2936234,4884
1771153028.303512,4899
1771153028.3135188,4909
1771153028.3235173,4921
1771153028.3336325,4934
1771153028.343518,4944
1771153028.353546,4951
1771153028.3635235,4958
1771153028.3738356,4963
1771153028.3836265,4970
1771153028.3935509,4975
1771153028.4035387,4979
1771153028.413537,4983
1771153028.4235392,4986
1771153028.4335446,4987
1771153028.4436438,4988
1771153028.4536333,4988
1771153028.463647,4987
1771153028.4738421,4983
1771153028.4837213,4977
1771153028.493653,4973
1771153028.5036445,4970
1771153028.5136473,4963
1771153028.5236518,4954
1771153028.5336556,4948
1771153028.5436563,4936
1771153028.5536647,4928
1771153028.563661,4917
1771153028.573842,4903
1771153028.5837295,4890
1771153028.5936837,4876
1771153028.6036658,4863
1771153028.6136692,4848
1771153028.6237416,4834
1771153028.6336722,4816
1771153028.6436787,4798
1771153028.653682,4779
1771153028.663686,4761
1771153028.673862,4741
1771153028.6836581,4721
1771153028.6937125,4698
1771153028.7039814,4674
1771153028.713699,4654
1771153028.7237217,4628
1771153028.733704,4605
1771153028.743725,4581
1771153028.753704,4555
1771153028.7637222,4528
1771153028.773899,4503
1771153028.783737,4474
1771153028.7937171,4447
1771153028.8040118,4420
1771153028.8137677,4390
1771153028.8237321,4361
1771153028.8337317,4334
1771153028.8437438,4304
1771153028.8537352,4272
1771153028.8637471,4243
1771153028.8739243,4214
1771153028.883743,4182
1771153028.8937485,4151
1771153028.9037626,4120
1771153028.9137428,4088
1771153028.9238055,4058
1771153028.9337475,4027
1771153028.9437516,3995
1771153028.9537423,3963
1771153028.9638853,3931
1771153028.9739642,3900
1771153028.9837964,3869
1771153028.9937627,3838
1771153029.0038757,3807
1771153029.0137568,3776
1771153029.0237818,3745
1771153029.0337574,3715
1771153029.0437787,3684
1771153029.0537598,3655
1771153029.0637991,3625
1771153029.0739086,3595
1771153029.0836904,3565
1771153029.0936873,3539
1771153029.1036863,3510
1771153029.1137512,3482
1771153029.123688,3455
1771153029.133697,3429
1771153029.1438098,3403
1771153029.1537988,3378
1771153029.1637173,3353
1771153029.173948,3329
1771153029.1838098,3305
1771153029.1937063,3282
1771153029.2038205,3261
1771153029.2138028,3239
1771153029.2238324,3219
1771153029.23381,3198
1771153029.243724,3178
1771153029.2538123,3162
1771153029.2638507,3144
1771153029.2739873,3127
1771153029.283787,3112
1771153029.2938297,3099
1771153029.303845,3084
1771153029.3138258,3070
1771153029.323843,3059
1771153029.3338377,3049
1771153029.343836,3040
1771153029.353837,3030
1771153029.3638723,3022
1771153029.3739915,3015
1771153029.3837988,3009
1771153029.3938475,3005
1771153029.4038417,3001
1771153029.4138682,2997
1771153029.4238527,2994
1771153029.4339302,2994
1771153029.4438665,2995
1771153029.4538696,2995
1771153029.4638617,2997
1771153029.474008,3001
1771153029.483815,3005
1771153029.4938607,3011
1771153029.5038748,3018
1771153029.5138605,3023
1771153029.5238655,3032
1771153029.5338647,3042
1771153029.543875,3050
1771153029.5538673,3063
1771153029.5638895,3074
1771153029.5740414,3086
1771153029.58394,3101
1771153029.5938997,3116
1771153029.6038954,3130
1771153029.613896,3146
1771153029.6239164,3165
1771153029.6338909,3184
1771153029.6438918,3200
1771153029.653891,3221
1771153029.6638937,3243
1771153029.6740577,3265
1771153029.6838255,3286
1771153029.6941774,3307
1771153029.7039154,3330
1771153029.713909,3357
1771153029.723909,3380
1771153029.733926,3403
1771153029.743922,3429
1771153029.7539198,3456
1771153029.763925,3484
1771153029.7741144,3509
1771153029.783844,3537
1771153029.7939615,3568
1771153029.8039372,3596
1771153029.8139336,3623
1771153029.8239415,3653
1771153029.8339455,3681
1771153029.843947,3714
1771153029.8539836,3744
1771153029.8639832,3774
1771153029.8741279,3802
1771153029.8838649,3836
1771153029.894043,3864
1771153029.9039946,3895
1771153029.9140158,3926
1771153029.9239898,3959
1771153029.9339826,3990
1771153029.9439826,4021
1771153029.95398,4050
1771153029.9639907,4081
1771153029.9741347,4113
1771153029.9838932,4143
1771153029.9939592,4174
1771153030.0039115,4203
1771153030.0140133,4233
1771153030.0240004,4264
1771153030.0339375,4293
1771153030.044298,4325
1771153030.0542235,4350
1771153030.064038,4380
1771153030.0741313,4408
1771153030.0839772,4436
1771153030.093971,4464
1771153030.103951,4494
1771153030.1139853,4517
1771153030.1240873,4545
1771153030.1340454,4571
1771153030.1440516,4596
1771153030.1540282,4620
1771153030.1640415,4640
1771153030.174224,4665
1771153030.1839435,4688
1771153030.1940303,4711
1771153030.204043,4728
1771153030.2140417,4749
1771153030.2240534,4770
1771153030.2339861,4788
1771153030.244063,4806
1771153030.2540562,4824
1771153030.264058,4843
1771153030.2741895,4855
1771153030.283977,4872
1771153030.2940614,4884
1771153030.3040721,4902
1771153030.3140514,4911
1771153030.3240573,4922
1771153030.3340688,4934
1771153030.3440702,4945
1771153030.353996,4953
1771153030.363978,4960
1771153030.3742433,4965
1771153030.3839927,4971
1771153030.3940945,4976
1771153030.4044187,4979
1771153030.413986,4983
1771153030.4240868,4986
1771153030.4340844,4987
1771153030.4441156,4987
1771153030.4541118,4987
1771153030.4641047,4987
1771153030.4741921,4983
1771153030.4840243,4978
1771153030.4941213,4972
1771153030.5040424,4969
1771153030.51412,4963
1771153030.5240219,4953
1771153030.534123,4948
1771153030.5440364,4936
1771153030.554132,4928
1771153030.5640376,4917
1771153030.5742848,4903
1771153030.584051,4890
1771153030.594067,4876
1771153030.6040516,4862
1771153030.6141348,4846
1771153030.624075,4832
1771153030.6341476,4814
1771153030.6440625,4797
1771153030.6541748,4776
1771153030.6640604,4759
1771153030.6742926,4739
1771153030.6840718,4718
1771153030.6941857,4695
1771153030.7040856,4673
1771153030.7141643,4651
1771153030.724105,4626
1771153030.73416,4603
1771153030.744165,4578
1771153030.7541068,4552
1771153030.7641966,4527
1771153030.7743218,4502
1771153030.7841048,4475
1771153030.7941062,4446
1771153030.8041108,4418
1771153030.8141286,4391
1771153030.824108,4362
1771153030.8341608,4331
1771153030.8441443,4303
1771153030.8541446,4273
1771153030.8641396,4242
1771153030.8746178,4211
1771153030.884178,4179
1771153030.8941512,4150
1771153030.9041677,4120
1771153030.9141462,4088
1771153030.9241366,4056
1771153030.9342277,4023
1771153030.9441283,3993
1771153030.9541283,3960
1771153030.9641302,3928
1771153030.9743335,3897
1771153030.984153,3864
1771153030.9941347,3833
1771153031.0041528,3802
1771153031.01422,3772
1771153031.0241506,3740
1771153031.0341492,3709
1771153031.0441766,3680
1771153031.0542235,3649
1771153031.0641527,3621
1771153031.0743449,3592
1771153031.0845277,3562
1771153031.0941508,3534
1771153031.104156,3508
1771153031.1141603,3478
1771153031.1241696,3453
1771153031.1341877,3426
1771153031.1441674,3400
1771153031.1541653,3374
1771153031.164167,3349
1771153031.1743586,3326
1771153031.1841676,3301
1771153031.1941822,3279
1771153031.204187,3258
1771153031.2142055,3238
1771153031.224194,3217
1771153031.2341745,3197
1771153031.244214,3176
1771153031.2542102,3159
1771153031.2641819,3143
1771153031.274457,3125
1771153031.2841835,3111
1771153031.2942085,3098
1771153031.3041885,3083
1771153031.3142164,3070
1771153031.3245883,3059
1771153031.3342385,3048
1771153031.3442256,3040
1771153031.3542283,3030
1771153031.3642402,3023
1771153031.374456,3016
1771153031.384224,3010
1771153031.3942053,3004
1771153031.404229,3000
1771153031.4142094,2997
1771153031.4242306,2995
1771153031.4342098,2995
1771153031.4442174,2995
1771153031.4542427,2996
1771153031.4642313,2997
1771153031.474448,3002
1771153031.484245,3008
1771153031.4942594,3012
1771153031.504234,3018
1771153031.514231,3024
1771153031.5244823,3033
1771153031.5345058,3043
1771153031.5445032,3052
1771153031.5542822,3063
1771153031.5642743,3075
1771153031.5745902,3087
1771153031.5844216,3101
1771153031.5945878,3115
1771153031.6042814,3131
1771153031.614244,3148
1771153031.624273,3167
1771153031.6342509,3185
1771153031.644277,3203
1771153031.6542852,3222
1771153031.66426,3244
1771153031.6744556,3266
1771153031.6842914,3288
1771153031.6942642,3308
1771153031.7043016,3334
1771153031.7142918,3356
1771153031.724287,3383
1771153031.734276,3408
1771153031.744273,3435
1771153031.7542803,3461
1771153031.7642848,3485
1771153031.7744575,3516
1771153031.7842982,3543
1771153031.7942843,3570
1771153031.8042908,3599
1771153031.814339,3631
1771153031.8246646,3658
1771153031.8346663,3691
1771153031.8443053,3717
1771153031.8543377,3749
1771153031.8643205,3781
1771153031.874523,3811
1771153031.8843312,3842
1771153031.894317,3871
1771153031.9043336,3902
1771153031.9143152,3933
1771153031.9243252,3967
1771153031.9343574,3997
1771153031.9443228,4030
1771153031.9543302,4060
1771153031.9643545,4090
1771153031.9745116,4121
1771153031.9843512,4149
1771153031.994327,4182
1771153032.0043585,4213
1771153032.014337,4242
1771153032.02436,4273
1771153032.034468,4301
1771153032.0444658,4329
1771153032.054357,4358
1771153032.0647058,4387
1771153032.0747845,4416
1771153032.0843506,4443
1771153032.0943446,4468
1771153032.1043606,4495
1771153032.1143556,4521
1771153032.1243544,4549
1771153032.134361,4573
1771153032.1444278,4598
1771153032.1544075,4623
1771153032.1643672,4645
1771153032.1746097,4666
1771153032.1844342,4691
1771153032.1944265,4712
1771153032.20441,4731
1771153032.2147322,4753
1771153032.224424,4773
1771153032.2344198,4791
1771153032.244423,4808
1771153032.254424,4825
1771153032.2644322,4845
1771153032.2746286,4857
1771153032.2844656,4873
1771153032.2944453,4885
1771153032.3044894,4902
1771153032.3147657,4911
1771153032.3247619,4922
1771153032.3344698,4935
1771153032.3444457,4945
1771153032.3544383,4952
1771153032.364442,4958
1771153032.374744,4964
1771153032.3845015,4970
1771153032.3944695,4975
1771153032.4044619,4980
1771153032.4144566,4984
1771153032.424452,4986
1771153032.4344654,4989
1771153032.4444692,4989
1771153032.454803,4989
1771153032.4644887,4988
1771153032.4746974,4986
1771153032.4844995,4980
1771153032.4944565,4975
1771153032.5044806,4971
1771153032.5144708,4966
1771153032.5244567,4956
1771153032.5344892,4950
1771153032.544488,4938
1771153032.5546207,4931
1771153032.5645046,4917
1771153032.5747993,4905
1771153032.584759,4893
1771153032.5945337,4881
1771153032.6045587,4866
1771153032.6145542,4850
1771153032.6245513,4833
1771153032.634557,4819
1771153032.6445765,4799
1771153032.654542,4782
1771153032.6645577,4762
1771153032.6748211,4741
1771153032.6845171,4721
1771153032.6945102,4700
1771153032.7044964,4678
1771153032.7145114,4653
1771153032.724505,4631
1771153032.7344873,4607
1771153032.7445595,4580
1771153032.7545578,4555
1771153032.7645102,4528
1771153032.774704,4501
1771153032.7845037,4474
1771153032.794519,4448
1771153032.8047643,4419
1771153032.8145728,4391
1771153032.8245778,4360
1771153032.834534,4332
1771153032.8445032,4301
1771153032.8545284,4271
1771153032.8645732,4240
1771153032.8747733,4211
1771153032.8845677,4180
1771153032.8946328,4148
1771153032.9046342,4116
1771153032.9145756,4085
1771153032.924592,4054
1771153032.9346156,4023
1771153032.9445255,3990
1771153032.9545581,3958
1771153032.9645774,3927
1771153032.9747872,3895
1771153032.984584,3864
1771153032.9946146,3832
1771153033.0046167,3802
1771153033.0145936,3771
1771153033.024587,3739
1771153033.0345974,3707
1771153033.044797,3678
1771153033.0547433,3647
1771153033.0646994,3617
1771153033.0748482,3588
1771153033.0846214,3559
1771153033.0945961,3529
1771153033.1046083,3503
1771153033.114601,3474
1771153033.1246219,3446
1771153033.1346078,3421
1771153033.1446068,3395
1771153033.15461,3368
1771153033.1646478,3344
1771153033.1748168,3321
1771153033.1846268,3297
1771153033.1946158,3273
1771153033.204625,3252
1771153033.2146528,3231
1771153033.2246454,3210
1771153033.2346382,3190
1771153033.2446477,3173
1771153033.2546322,3154
1771153033.2646391,3137
1771153033.274801,3122
1771153033.284666,3107
1771153033.2946372,3090
1771153033.3046455,3080
1771153033.3146577,3067
1771153033.3246577,3055
1771153033.334654,3044
1771153033.3446739,3034
1771153033.3546374,3026
1771153033.3646698,3019
1771153033.374819,3012
1771153033.3846843,3006
1771153033.3946874,3002
1771153033.4046664,2998
1771153033.4146948,2996
1771153033.4246876,2994
1771153033.4346797,2995
1771153033.4446986,2994
1771153033.454707,2997
1771153033.4647012,2998
1771153033.4748294,3001
1771153033.4847176,3006
1771153033.4946878,3011
1771153033.5046887,3017
1771153033.5146897,3024
1771153033.5247118,3036
1771153033.534731,3042
1771153033.5447016,3055
1771153033.5547276,3065
1771153033.5647166,3077
1771153033.574871,3092
1771153033.584698,3106
1771153033.5947044,3121
1771153033.6047292,3137
1771153033.6147106,3154
1771153033.6247046,3169
1771153033.634728,3188
1771153033.6447186,3206
1771153033.6547132,3229
1771153033.6647422,3248
1771153033.6749372,3268
1771153033.6847315,3292
1771153033.6947198,3313
1771153033.7047226,3334
1771153033.7147477,3360
1771153033.724742,3383
1771153033.7347429,3408
1771153033.7447672,3433
1771153033.7547798,3460
1771153033.764751,3488
1771153033.7749488,3513
1771153033.7847857,3542
1771153033.794755,3571
1771153033.8047576,3599
1771153033.814761,3627
1771153033.8247597,3657
1771153033.8347936,3685
1771153033.8447573,3716
1771153033.8547685,3747
1771153033.8647795,3776
1771153033.8749363,3808
1771153033.8847728,3839
1771153033.8947732,3870
1771153033.904757,3901
1771153033.9147818,3933
1771153033.9247925,3963
1771153033.934797,3995
1771153033.9447935,4026
1771153033.954767,4058
1771153033.9647949,4088
1771153033.9749393,4119
1771153033.9848168,4153
1771153033.994789,4181
1771153034.004774,4211
1771153034.0148046,4243
1771153034.0248024,4272
1771153034.034817,4302
1771153034.044861,4332
1771153034.0548856,4361
1771153034.0648468,4389
1771153034.0750017,4418
1771153034.0848658,4445
1771153034.0948095,4474
1771153034.1048305,4498
1771153034.1148343,4528
1771153034.1248298,4552
1771153034.134831,4576
1771153034.1448364,4601
1771153034.1548371,4627
1771153034.1648314,4652
1771153034.1750014,4672
1771153034.1848354,4698
1771153034.1948462,4718
1771153034.2048771,4737
1771153034.2148364,4759
1771153034.2248626,4778
1771153034.2347395,4797
1771153034.2448208,4814
1771153034.2548647,4835
1771153034.2648551,4850
1771153034.2750492,4864
1771153034.2848542,4881
1771153034.2948866,4893
1771153034.3048449,4906
1771153034.3148375,4921
1771153034.3248315,4931
1771153034.3348572,4939
1771153034.3449123,4948
1771153034.3548613,4957
1771153034.364846,4965
1771153034.3749883,4973
1771153034.3848803,4979
1771153034.394861,4983
1771153034.404945,4988
1771153034.4149287,4991
1771153034.4248838,4992
1771153034.4348722,4993
1771153034.4448483,4994
1771153034.4548535,4993
1771153034.4648473,4991
1771153034.4749918,4987
1771153034.4848595,4981
1771153034.4949315,4976
1771153034.5049345,4972
1771153034.5149448,4966
1771153034.524946,4956
1771153034.5348914,4951
1771153034.544928,4938
1771153034.5549195,4930
1771153034.5648975,4917
1771153034.5750363,4904
1771153034.5849125,4890
1771153034.5949643,4876
1771153034.6049647,4861
1771153034.6149137,4846
1771153034.624909,4831
1771153034.634943,4811
1771153034.6449506,4795
1771153034.6549666,4774
1771153034.664927,4754
1771153034.675079,4735
1771153034.6849453,4713
1771153034.694933,4691
1771153034.704937,4670
1771153034.7149436,4645
1771153034.7249475,4623
1771153034.7349536,4598
1771153034.744921,4573
1771153034.7549477,4548
1771153034.7649858,4522
1771153034.7750995,4494
1771153034.7849631,4467
1771153034.7949526,4440
1771153034.8049278,4412
1771153034.8149805,4382
1771153034.8249612,4353
1771153034.8349624,4326
