time_s,cov_rpm,cov_acc
1771153024.4844046,0.5840287809311857,89.36127084685056
1771153024.4943514,0.5828494509141944,89.24964278334618
1771153024.50434,0.5843095080994434,89.25698300687726
1771153024.5143485,0.5854964441445786,89.2432535449097
1771153024.5243466,0.5856005814617689,89.26973893125162
1771153024.5343413,0.5855966140488962,89.34097103683284
1771153024.5443347,0.5855522365843048,89.39972051222897
1771153024.5543618,0.5854176142930094,89.43245029097278
1771153024.56463,0.5852716738745113,89.44498003765335
1771153024.5744166,0.5829441307913209,89.39737557331301
1771153024.5843852,0.5842501136034531,89.41085111520103
1771153024.5943754,0.5851427116184386,89.3411604428414
1771153024.6043785,0.5852489350771237,89.31611020748244
1771153024.614385,0.5851033175637327,89.3402093148047
1771153024.624378,0.5850252315370827,89.37094776902455
1771153024.6343942,0.5852284671508267,89.39240360048647
1771153024.6443822,0.5851771686303955,89.39681370698757
1771153024.6543918,0.585055539053294,89.40195910666581
1771153024.6643536,0.5849861804759043,89.40374728582088
1771153024.6743977,0.5827072842827552,89.35328826286145
1771153024.6844087,0.5840411424231223,89.36944457094803
1771153024.6943812,0.5848993939740446,89.3032120694805
1771153024.7044127,0.5852172988331682,89.28728547292802
1771153024.7144303,0.5851038563074675,89.31446877068049
1771153024.7243614,0.5852033903970967,89.35771289209937
1771153024.7343524,0.5850297092906429,89.37927405764593
1771153024.7445788,0.5851121576104225,89.39688810548739
1771153024.75442,0.5850740969054535,89.39846018822782
1771153024.7644122,0.5848274298880632,89.39425137760406
1771153024.7744148,0.5827418091877226,89.34887966713585
1771153024.784388,0.584029332400788,89.36063056386543
1771153024.7944095,0.5849586103257304,89.29949073171177
1771153024.8044124,0.58511347294216,89.28215173405928
1771153024.8143873,0.5850855292119197,89.31431360004743
1771153024.8243887,0.5851380068665297,89.35341073055898
1771153024.834391,0.5850690087121531,89.37671919989748
1771153024.8443923,0.5852174542188546,89.39483758568774
1771153024.8543854,0.5849756762247782,89.39494848553922
1771153024.8644288,0.5850847034942485,89.40315816178273
1771153024.8744984,0.5827325516401434,89.35063437589717
1771153024.8844519,0.5841238165627718,89.37269045313438
1771153024.8944101,0.5841543655114485,89.28824606372893
1771153024.9044092,0.5849984831507017,89.28479185148032
1771153024.9143827,0.5852854564431396,89.2936060762466
1771153024.9243743,0.5853078248748801,89.33132022757252
1771153024.9343925,0.5853174529105827,89.37307525595105
1771153024.9443607,0.5851630727267857,89.39819088878126
1771153024.9543922,0.5850578952649513,89.41117522059466
1771153024.9643824,0.5850458140235266,89.41229586495778
1771153024.9743621,0.5827909218094457,89.35976565778813
1771153024.9843578,0.5841353581833296,89.37661939705315
1771153024.994346,0.584891505675107,89.30958678801349
1771153025.0043638,0.5852015475545982,89.2949915929818
1771153025.0143523,0.5853188956645239,89.32462161191481
1771153025.024355,0.5852269206881642,89.36164025094398
1771153025.0343506,0.5850682913879743,89.38957908057033
1771153025.0444174,0.5843369956942874,89.38834778802038
1771153025.0544045,0.5842283827931882,89.3833211754372
1771153025.0643954,0.5843004567937612,89.35430626197434
1771153025.0744312,0.5828378041372366,89.29340698970061
1771153025.0844061,0.5843122326674657,89.30714201343325
1771153025.0943732,0.5845741592242563,89.25492870947907
1771153025.1043675,0.5847310742286176,89.26456196814487
1771153025.1143541,0.5848291994305892,89.29418602886031
1771153025.1243503,0.5848724003328569,89.3231853660753
1771153025.1343503,0.5848724541532273,89.34493610908032
1771153025.1443636,0.5848820920960975,89.35927697125132
1771153025.1546488,0.5848557324606932,89.36613232506103
1771153025.1643715,0.5848027690836489,89.36847713323418
1771153025.174393,0.5833644788752275,89.3379479633732
1771153025.1844068,0.5847503024413282,89.36321073147964
1771153025.1943707,0.5849404724633451,89.31548677266512
1771153025.2043893,0.5847897295492752,89.31711847416716
1771153025.214353,0.584994315324007,89.3431578024818
1771153025.22437,0.5850631923441852,89.35768256271076
1771153025.2345262,0.585742704349084,89.38727204716449
1771153025.2446156,0.5858007754553005,89.40242732283475
1771153025.2546215,0.5855800023932087,89.42996788972641
1771153025.2644312,0.5854267486351512,89.45255557515324
1771153025.2743816,0.5830617008127023,89.4108591654466
1771153025.284368,0.5842726014313013,89.42476011967146
1771153025.2943647,0.5844038192397849,89.33615317762937
1771153025.3043604,0.58457084268818,89.30591449842481
1771153025.3143504,0.5845899213003164,89.30191379299774
1771153025.3243556,0.5847138073591606,89.31403904962325
1771153025.3343518,0.5847282147579879,89.32446205322135
1771153025.344357,0.5847276055302859,89.33540343582928
1771153025.3543425,0.5847648223675748,89.34397490159621
1771153025.3643737,0.5848029479714385,89.34926881125931
1771153025.3743756,0.5833188567058423,89.32126220272474
1771153025.3843486,0.5847176562111319,89.35228985477646
1771153025.3943555,0.584739890452376,89.30333852369245
1771153025.4043705,0.5849654326224871,89.31435929169625
1771153025.4143567,0.5849972301019749,89.33249314599873
1771153025.424355,0.584965279299341,89.35335831175992
1771153025.4343786,0.585774293987531,89.38817058097011
1771153025.4443543,0.5849396717959731,89.38098400690393
1771153025.4543765,0.5847882456521907,89.40758620524284
1771153025.464372,0.5847135545715048,89.4003393179917
1771153025.474385,0.5832454920820322,89.35185600740375
1771153025.4843798,0.5846546719110334,89.36450401102192
1771153025.494375,0.5848249482788308,89.3074953473152
1771153025.5043628,0.5848676979468507,89.30952933022292
1771153025.5143688,0.584809299291614,89.32833513682826
1771153025.524369,0.5849265428270073,89.34933075410846
1771153025.5343544,0.5849515229614423,89.35985952104367
1771153025.5443652,0.5857275085930438,89.3867974178934
1771153025.5544512,0.5849029840374956,89.3780313154365
1771153025.5643826,0.5856228830974936,89.42397456972508
1771153025.5744276,0.5832879589791979,89.37388385224456
1771153025.5843961,0.5854577028238853,89.43438273665463
1771153025.5943813,0.5855247420025232,89.3676674930313
1771153025.6043694,0.5846632671094,89.36334015591888
1771153025.6143508,0.5845631856570298,89.386628687245
1771153025.6243565,0.5845120094501629,89.37460571379735
1771153025.6343534,0.5845264653307384,89.356448916273
1771153025.644375,0.5845623691054713,89.34197690896085
1771153025.6544023,0.584558979024947,89.33337789190334
1771153025.6643636,0.5846306430888989,89.33220939333685
1771153025.6743624,0.583198149862456,89.30129986623837
1771153025.6843693,0.5854971063120549,89.35601907241724
1771153025.6943898,0.5848249930793156,89.29629709883868
1771153025.7043788,0.5848246664826486,89.33422005341376
1771153025.714358,0.5848097925976187,89.35306530617015
1771153025.7243614,0.5848063462920929,89.36125118146332
1771153025.7343638,0.5856657676017837,89.3839892842784
1771153025.744359,0.5847868325130502,89.36829051866621
1771153025.754367,0.5847183893170214,89.39470135988782
1771153025.7643595,0.5846396614191428,89.3859784658779
1771153025.7743878,0.5831619818646361,89.33943449384199
1771153025.784355,0.5846061232468962,89.35476465526831
1771153025.7943645,0.5847862963378472,89.2988717512259
1771153025.8043613,0.5848523192585837,89.30302056843519
1771153025.8143501,0.5849146243927609,89.32611908873581
1771153025.8243675,0.584900829167542,89.34645905343193
1771153025.834359,0.5848450845040916,89.3603958405021
1771153025.8443723,0.5848552558731924,89.36855030884917
1771153025.8543785,0.584869808081708,89.3705824877221
1771153025.864444,0.5846782648690688,89.36639190966842
1771153025.8744347,0.5833732672566917,89.33767189005378
1771153025.8843706,0.5848497936843713,89.4224461719207
1771153025.894417,0.5849512971145877,89.51201983940099
1771153025.9044013,0.5850240047442553,89.71507906603637
1771153025.914365,0.5846869744693671,89.9438178873876
1771153025.9244003,0.584196824102311,90.15179897992228
1771153025.934379,0.5836576446029313,90.29708974672167
1771153025.9443796,0.5830817520442548,90.36615715890004
1771153025.954359,0.582523543647922,90.36149515901877
1771153025.9643774,0.5827980742550851,90.30516443244451
1771153025.974417,0.5800655792005467,90.13211983519484
1771153025.9844155,0.581053350038469,89.9959023917185
1771153025.9944332,0.5809412287155253,89.71992365181602
1771153026.0044014,0.5808151124337235,89.46404169352006
1771153026.014402,0.5808059478652966,89.2058591689971
1771153026.0244014,0.5808428639776912,88.93156267496835
1771153026.034405,0.5809933833538372,88.6451344653132
1771153026.044397,0.5812427457364242,88.3513093958357
1771153026.0543978,0.5815404410731805,88.05625550622614
1771153026.064395,0.5818012664557927,87.76111857312264
1771153026.0744014,0.5808251837593212,87.4376589549449
1771153026.0844538,0.5835189830544302,87.19504160338796
1771153026.0944293,0.5841251525699525,86.86671979414979
1771153026.1044288,0.5838249070239232,86.6115486927518
1771153026.1144352,0.5850678389285017,86.39666068573939
1771153026.1244261,0.5847561175520261,86.10983514981731
1771153026.1344376,0.5859120073225133,85.87213837670107
1771153026.1444228,0.5857282349119243,85.57910702643949
1771153026.1544347,0.5863071494161539,85.32557980468901
1771153026.164397,0.587583056737634,85.07116424943585
1771153026.1744068,0.5861962841785344,84.76992606067458
1771153026.1844175,0.5891123948860572,84.59861544749312
1771153026.1943855,0.5899333311305589,84.3198009237099
1771153026.2043893,0.5906047421094236,84.13340398445698
1771153026.2143946,0.5911055632299489,83.96001496119402
1771153026.224386,0.5917224275169024,83.78052464190326
1771153026.2343822,0.5922176695067172,83.58655399535253
1771153026.2443733,0.5926563460888796,83.38958334828311
1771153026.2544255,0.5931563322467356,83.19246848615994
1771153026.2644126,0.5936896983203596,82.99541482681462
1771153026.274415,0.5919850885175107,82.75487659350107
1771153026.284397,0.5947556817866828,82.61964587967245
1771153026.2943912,0.5947323851790494,82.35307110978812
1771153026.30441,0.5954004906010588,82.20226988120774
1771153026.314391,0.5969455562697892,82.07614831062726
1771153026.324403,0.5976346714707528,81.94002590985174
1771153026.334402,0.5973679779764138,81.82110179254182
1771153026.3443792,0.5985959818003126,81.73718055629075
1771153026.3543785,0.5989017316794178,81.59946104859397
1771153026.3643773,0.5996684086447736,81.49814054785934
1771153026.3744295,0.5978020535671997,81.33928903556593
1771153026.384425,0.6005391671672783,81.29565723356042
1771153026.3944545,0.601022141248616,81.12412536268147
1771153026.4044416,0.6017688581043164,81.05859045812934
1771153026.4148047,0.6021596251184432,81.00277399865523
1771153026.4244862,0.6014907861714692,80.92985268982248
1771153026.4345117,0.602049077438873,80.87798812554794
1771153026.4444983,0.6033022884221733,80.80782091121729
1771153026.4544811,0.6038203628788943,80.7383146247962
1771153026.4644458,0.6042054527603619,80.71281018190211
1771153026.4744713,0.602230081182866,80.64929099624123
1771153026.484438,0.6047253094677486,80.68745035703411
1771153026.494419,0.6051601011199295,80.59839264612881
1771153026.5044167,0.6055263654906184,80.60226376954785
1771153026.5144377,0.6057303210492905,80.62348768824431
1771153026.5244334,0.6059130160231221,80.64456405046764
1771153026.5344074,0.6060030597952075,80.65986648294376
1771153026.5443888,0.6062429013264372,80.67920452081927
1771153026.5544028,0.6063596896412374,80.69694614675458
1771153026.5644054,0.6064980037756094,80.72642771568587
1771153026.5744045,0.6042472470007967,80.71094782203427
1771153026.5844448,0.6065858979170322,80.8111902374533
1771153026.594478,0.6069269222379094,80.79038911053303
1771153026.6045115,0.6071000281717016,80.86694508225773
1771153026.6144617,0.6072301335527114,80.9709878714783
1771153026.6244812,0.6071663466711573,81.07389237952597
1771153026.634448,0.6071661956595333,81.1777705798417
1771153026.6445005,0.6071055959152648,81.27557699237829
1771153026.654497,0.6070301262843765,81.37858017115134
1771153026.6645315,0.6059858075815727,81.46407755741026
1771153026.67441,0.604331322586693,81.54078462710402
1771153026.684491,0.6064487042092777,81.68977484294695
1771153026.6944678,0.6065516250224685,81.74823647185006
1771153026.70446,0.6059263871048641,81.89304009611482
1771153026.7144754,0.6058286194250173,82.07598015545372
1771153026.724441,0.6057082395669082,82.24151083917538
1771153026.7343888,0.6054414252258391,82.40772746460053
1771153026.7444298,0.6053063936544214,82.5855910360507
1771153026.7544937,0.6050677743255929,82.76383464360232
1771153026.7644498,0.6048123955069739,82.95248514372867
1771153026.7743263,0.6032786787469421,83.11971655614947
1771153026.7845223,0.6040587412539834,83.34813738196698
1771153026.7944732,0.6048155808916412,83.5422872588719
1771153026.8044713,0.6042632424199552,83.75389279621471
1771153026.8144557,0.6032448837078347,84.0047085190127
1771153026.8244445,0.6028524374125543,84.2601661248985
1771153026.8344843,0.6032833799447402,84.50721394751908
1771153026.8444812,0.6019163566252677,84.71450989210885
1771153026.8544648,0.601298155912195,84.97616678730873
1771153026.864461,0.6007816307587511,85.21516876311382
1771153026.874461,0.598928913062707,85.4236808934062
1771153026.8845007,0.5999125759381929,85.70622499266337
1771153026.8944595,0.5995015187385533,85.92011729530495
1771153026.9044945,0.5990523101585543,86.2008540853946
1771153026.9144864,0.5985128006728273,86.4995825677568
1771153026.9244475,0.5988547971386762,86.82259166889337
1771153026.934425,0.5984153918125683,87.12494446234226
1771153026.944414,0.5967490021547069,87.42897560774149
1771153026.9544435,0.5969605547389615,87.77523837752754
1771153026.9643936,0.5963593230094929,88.05962591759543
1771153026.9744048,0.5932643904684841,88.31736306269968
1771153026.9844182,0.5938656425115204,88.65708331868926
1771153026.9943953,0.5933000186058179,88.88728855460192
1771153027.004406,0.5927295055717875,89.1703430865833
1771153027.014403,0.5931522088463442,89.50234424904488
1771153027.0244129,0.5927272810349964,89.82602934688464
1771153027.034404,0.5920431109315989,90.18335169338533
1771153027.0444007,0.5904267242070439,90.52467062734993
1771153027.0544803,0.5904432357560687,90.88598865108747
1771153027.0644505,0.5887579747342904,91.16789114034093
1771153027.0743873,0.586652355510704,91.45694344843506
1771153027.0844035,0.5874882947165461,91.77739514241075
1771153027.0944016,0.5870757530542464,92.02622201730239
1771153027.1044345,0.5865734257687538,92.3401217030434
1771153027.1144402,0.5859860858826762,92.68039643045618
1771153027.124452,0.5853072919630332,93.02333653195032
1771153027.1344626,0.5847069751520464,93.35943992937432
1771153027.144436,0.5841372791110007,93.68610624838418
1771153027.1548767,0.5842332089403253,94.02102216378292
1771153027.164426,0.5827981432840731,94.32093292998199
1771153027.1744394,0.5806010815308592,94.62428728819138
1771153027.1844146,0.5813639921695943,94.94624385651574
1771153027.194428,0.5808903093270726,95.18003322423107
1771153027.2044923,0.5804182952873873,95.46322481334
1771153027.2144077,0.5797931027636434,95.76016128250893
1771153027.2244568,0.5791740254988915,96.05879232313958
1771153027.234418,0.5786116640819359,96.34668558755705
1771153027.2444193,0.5780784749635154,96.62407624665232
1771153027.2544136,0.5774688729118936,96.89104233055586
1771153027.2644138,0.576874358220795,97.14812086946796
1771153027.2744164,0.5751602123618029,97.37350024403372
1771153027.2844176,0.5757763276354876,97.62925189635409
1771153027.294405,0.5753806339757193,97.81890496091313
1771153027.3044186,0.5749495788579885,98.04337870047522
1771153027.3144107,0.5745230860307579,98.27517509443099
1771153027.324419,0.5739967203504582,98.49628808550479
1771153027.3344207,0.5735590737121805,98.70715338771609
1771153027.3444166,0.5729874417291202,98.89843395272699
1771153027.3544767,0.57334371410909,99.0938363957212
1771153027.3644848,0.5720137550920045,99.24101620910768
1771153027.3744211,0.5701347166926951,99.38854502758726
1771153027.3844333,0.5711231910767665,99.53960898635864
1771153027.3944166,0.5708917139736691,99.60614009961131
1771153027.404429,0.5706674013133646,99.71896385927316
1771153027.4144442,0.571121330406695,99.85806184774356
1771153027.424426,0.5700228092219755,99.96513009686956
1771153027.4344416,0.570352629901637,100.10578093809745
1771153027.444468,0.569194593791572,100.17414977198074
1771153027.4544396,0.5688181819948217,100.24901048670199
1771153027.464436,0.5684611081297265,100.2781299149912
1771153027.4744291,0.5666977253582155,100.26314924975135
1771153027.4844306,0.5678477977629814,100.28555556253765
1771153027.4944196,0.5678542609319173,100.23573737397003
1771153027.5044343,0.5677935184600833,100.23409924319716
1771153027.5144231,0.5676935999530123,100.24659677648279
1771153027.524425,0.5675042277630789,100.24956442077783
1771153027.534432,0.5673144840311543,100.23467542470406
1771153027.5444164,0.5671521432442816,100.19852171365285
1771153027.5544064,0.5669749279132992,100.14307449196376
1771153027.564416,0.5668126484490932,100.073158770642
1771153027.5744102,0.5651611440665454,99.96083600519952
1771153027.584434,0.5664812389308418,99.88046102543422
1771153027.594416,0.5666322526948733,99.71927232399698
1771153027.6044347,0.5666806703834267,99.60276128613135
1771153027.614421,0.5666303709700927,99.49751147234059
1771153027.6244204,0.566603286080188,99.38350912770042
1771153027.6344097,0.5665311285695552,99.24969297998712
1771153027.6444528,0.5663833763719277,99.09427805494556
1771153027.65442,0.566434421183937,98.92378594947783
1771153027.66443,0.5664935628481522,98.73731355512476
1771153027.6744478,0.5650167125784503,98.51377692000445
1771153027.6844401,0.5674349598065496,98.35581741499111
1771153027.6944392,0.5668721015391462,98.08397284096807
1771153027.7044332,0.566912558261814,97.89941921414533
1771153027.7144346,0.5670203832826455,97.69485327672011
1771153027.724432,0.5671641213548223,97.47095544121858
1771153027.7344427,0.567326308424274,97.23532624397916
1771153027.7444472,0.5679060161003581,97.00082636555248
1771153027.754447,0.5684883346644212,96.76194833908087
1771153027.7644389,0.5678354669751499,96.50864157552824
1771153027.7744477,0.5664470575994364,96.23947084857276
1771153027.7844682,0.5680012936550923,95.97767910102495
1771153027.7944388,0.5684891754037444,95.63285318086517
1771153027.8044498,0.5688161645413171,95.34078360326704
1771153027.8144236,0.5700560895354603,95.09122839379074
1771153027.8244202,0.5695407389636655,94.81009673523478
1771153027.8344393,0.570602202087581,94.58078741414676
1771153027.8444173,0.5699968992530785,94.27826563202692
1771153027.8544216,0.5702520249818925,93.99708798865896
1771153027.864432,0.570557226381806,93.67804505630488
1771153027.8744488,0.569447098697201,93.32129731438677
1771153027.8844528,0.571381442653523,93.02517319903048
1771153027.8944445,0.5719096607685252,92.65885230958861
1771153027.9044304,0.572549760709918,92.36495987086165
1771153027.914482,0.5730954554942834,92.08754015379223
1771153027.9244597,0.5743472261013468,91.82925015819231
1771153027.9344447,0.5739371258944175,91.53327208779119
1771153027.9445348,0.5751369248410956,91.28208990287999
1771153027.9544477,0.5747104598610558,90.9571633810914
1771153027.9644544,0.5751528808452797,90.66056461367036
1771153027.974461,0.5741256698554235,90.29789357589465
1771153027.9844356,0.5760720498668641,89.99433268755517
1771153027.994428,0.5768578880002476,89.62897825123423
1771153028.0044274,0.5775325879158383,89.33137284238248
1771153028.0144272,0.5781114428813757,89.05768357295533
1771153028.024378,0.5787146382984044,88.78620402355764
1771153028.0344255,0.5792983038162585,88.51036008897647
1771153028.0444975,0.5806438698883444,88.24790427549867
1771153028.0544868,0.5804292350829058,87.95272852630185
1771153028.064636,0.580360708072163,87.68138909411013
1771153028.0746455,0.5799088873757013,87.36438424759682
1771153028.084643,0.5820573239987777,87.081725480168
1771153028.0946236,0.5828771420994171,86.7509593720882
1771153028.104442,0.5836405001517424,86.49749705360394
1771153028.1144311,0.58431224395938,86.26310724767502
1771153028.1244204,0.584838005983997,86.02703556231447
1771153028.134451,0.5855242253149386,85.78888216555039
1771153028.1444168,0.5861248350088945,85.54229105480793
1771153028.1544182,0.5867324934289013,85.29817506354303
1771153028.1644046,0.5881094990792265,85.07418678897561
1771153028.174393,0.5865120807247018,84.79169460242517
1771153028.184446,0.5882120845803566,84.60067125272792
1771153028.1944592,0.5900383248520186,84.3461932278849
1771153028.2044413,0.590774254393152,84.1183311671195
1771153028.2144465,0.5913050345387578,83.94553712810819
1771153028.2244532,0.5914719039998246,83.76785741591151
1771153028.234492,0.5916917180509972,83.57424437002959
1771153028.2444668,0.5925011491333558,83.37218439746702
1771153028.2544487,0.5925384744723967,83.14361257949376
1771153028.2644467,0.5940036002853939,82.96671205780488
1771153028.2745855,0.5923273949564503,82.7167675562582
1771153028.2844412,0.5943288834716675,82.58269349725832
1771153028.2944605,0.5950147018047499,82.35284278068525
1771153028.304447,0.5967459787060839,82.21749663055135
1771153028.314439,0.5973886855847447,82.08397254705622
1771153028.3244345,0.5979443104636505,81.99178276181976
1771153028.334438,0.597373307780573,81.86947142034386
1771153028.344458,0.5987806749793791,81.77907838702393
1771153028.3544507,0.5992093754838289,81.62515816960364
1771153028.364439,0.5997545953634782,81.51201808824362
1771153028.374506,0.5980732318456679,81.35862976757392
1771153028.3844724,0.6004578849535471,81.30129099352608
