time_s,rpm,acceleration
1771153067.8849168,3999,0
1771153067.89485,3999,0
1771153067.9048374,3999,0
1771153067.9148612,3999,0
1771153067.9248588,3999,0
1771153067.9348533,3999,0
1771153067.9448454,3999,0
1771153067.9548435,3999,0
1771153067.9648485,3999,0
1771153067.9748564,3999,0
1771153067.9848576,3999,0
1771153067.9948597,3999,0
1771153068.004892,3999,0
1771153068.014849,3999,0
1771153068.0248501,3999,0
1771153068.0348468,3999,0
1771153068.0448816,3999,0
1771153068.054909,3999,0
1771153068.06492,3999,0
1771153068.0749116,3999,0
1771153068.0849001,3999,0
1771153068.0949252,3999,0
1771153068.1048553,3999,0
1771153068.114786,4000,142
1771153068.1248984,4002,382
1771153068.1348622,4008,672
1771153068.1447918,4016,982
1771153068.1547575,4027,1283
1771153068.1648486,4041,1557
1771153068.174848,4058,1805
1771153068.1848454,4078,2027
1771153068.194844,4098,2206
1771153068.2048702,4121,2358
1771153068.2148235,4145,2482
1771153068.224852,4171,2576
1771153068.2348518,4197,2653
1771153068.2448423,4223,2709
1771153068.2548606,4251,2743
1771153068.2648537,4278,2762
1771153068.2748454,4306,2770
1771153068.2848532,4334,2771
1771153068.2948883,4361,2761
1771153068.3048398,4389,2742
1771153068.3148499,4416,2715
1771153068.3248544,4443,2686
1771153068.3348482,4469,2652
1771153068.344857,4496,2610
1771153068.354853,4522,2564
1771153068.3648467,4547,2515
1771153068.3748538,4572,2464
1771153068.3848424,4596,2409
1771153068.3948944,4620,2350
1771153068.4048557,4643,2291
1771153068.4147785,4666,2229
1771153068.4248645,4688,2162
1771153068.434846,4709,2096
1771153068.444845,4729,2028
1771153068.4548492,4749,1957
1771153068.4648457,4769,1886
1771153068.4748542,4787,1815
1771153068.4848447,4805,1739
1771153068.4948497,4822,1662
1771153068.50491,4838,1585
1771153068.5148604,4854,1502
1771153068.5248654,4868,1418
1771153068.534858,4882,1332
1771153068.5447664,4895,1251
1771153068.554846,4907,1164
1771153068.5648434,4918,1077
1771153068.5748484,4928,990
1771153068.584763,4938,899
1771153068.5948536,4946,809
1771153068.6049516,4954,720
1771153068.61486,4961,626
1771153068.6248145,4967,533
1771153068.6348045,4972,440
1771153068.6449294,4975,345
1771153068.654883,4978,248
1771153068.6648147,4981,155
1771153068.6749036,4982,57
1771153068.6849303,4982,-40
1771153068.694892,4981,-135
1771153068.7049553,4979,-227
1771153068.7149022,4976,-323
1771153068.7248964,4973,-417
1771153068.7348964,4968,-512
1771153068.7448869,4962,-607
1771153068.7548873,4956,-705
1771153068.7649224,4948,-799
1771153068.775053,4940,-892
1771153068.7848682,4930,-988
1771153068.7948148,4920,-1076
1771153068.8047924,4909,-1166
1771153068.814874,4897,-1256
1771153068.8248744,4884,-1344
1771153068.834865,4870,-1431
1771153068.84487,4855,-1518
1771153068.8548605,4840,-1603
1771153068.864866,4823,-1688
1771153068.874832,4806,-1774
1771153068.8847933,4788,-1854
1771153068.8948576,4769,-1931
1771153068.9049811,4749,-2010
1771153068.9149513,4729,-2090
1771153068.9248738,4708,-2166
1771153068.9348574,4686,-2237
1771153068.944887,4663,-2307
1771153068.9549003,4640,-2373
1771153068.9649246,4616,-2435
1771153068.9748676,4591,-2495
1771153068.9848926,4565,-2560
1771153068.9948769,4540,-2615
1771153069.0048914,4514,-2671
1771153069.0148249,4487,-2724
1771153069.024825,4459,-2778
1771153069.0348163,4431,-2825
1771153069.0448172,4403,-2871
1771153069.0548203,4374,-2914
1771153069.064824,4345,-2954
1771153069.0748222,4315,-2989
1771153069.0848083,4284,-3021
1771153069.094832,4255,-3046
1771153069.1048565,4224,-3071
1771153069.1148388,4193,-3097
1771153069.1248615,4162,-3119
1771153069.1349313,4131,-3136
1771153069.144936,4100,-3149
1771153069.1549041,4068,-3159
1771153069.1648579,4037,-3167
1771153069.1748607,4005,-3173
1771153069.184866,3973,-3172
1771153069.1948948,3942,-3170
1771153069.2048407,3910,-3167
1771153069.214906,3878,-3154
1771153069.224858,3847,-3141
1771153069.2349553,3816,-3124
1771153069.2449026,3785,-3105
1771153069.2549133,3754,-3085
1771153069.264903,3723,-3060
1771153069.2749076,3693,-3032
1771153069.2848723,3662,-2998
1771153069.294905,3633,-2961
1771153069.3049757,3603,-2926
1771153069.3149562,3574,-2886
1771153069.3250558,3546,-2840
1771153069.3350472,3518,-2791
1771153069.344982,3490,-2738
1771153069.3549829,3463,-2683
1771153069.3650563,3437,-2630
1771153069.3749635,3411,-2569
1771153069.38492,3385,-2504
1771153069.3948963,3361,-2443
1771153069.4049428,3337,-2373
1771153069.4148939,3313,-2307
1771153069.42489,3290,-2236
1771153069.4348867,3269,-2163
1771153069.4448833,3247,-2087
1771153069.4548922,3227,-2007
1771153069.4649336,3207,-1928
1771153069.4748945,3188,-1841
1771153069.484969,3170,-1751
1771153069.4949188,3153,-1668
1771153069.5049086,3137,-1580
1771153069.5149415,3122,-1491
1771153069.5249074,3107,-1401
1771153069.534906,3094,-1308
1771153069.5449052,3081,-1213
1771153069.5549011,3069,-1119
1771153069.5649338,3059,-1021
1771153069.5749815,3049,-923
1771153069.5849054,3040,-822
1771153069.5948927,3032,-730
1771153069.604951,3026,-631
1771153069.6149445,3020,-535
1771153069.6249197,3015,-432
1771153069.634841,3011,-331
1771153069.6448119,3008,-229
1771153069.6548104,3006,-132
1771153069.664945,3006,-32
1771153069.6749105,3006,66
1771153069.6848273,3007,166
1771153069.6948285,3009,262
1771153069.7048037,3012,362
1771153069.714841,3016,458
1771153069.7248197,3021,559
1771153069.7349515,3027,658
1771153069.744933,3034,755
1771153069.7549095,3042,849
1771153069.7649744,3051,940
1771153069.7749634,3061,1031
1771153069.7849064,3072,1124
1771153069.794876,3083,1215
1771153069.804818,3096,1306
1771153069.814854,3109,1391
1771153069.8247912,3123,1477
1771153069.834879,3139,1562
1771153069.8448753,3155,1646
1771153069.8548422,3171,1727
1771153069.8647907,3189,1806
1771153069.874889,3207,1881
1771153069.8848717,3227,1955
1771153069.8948684,3246,2026
1771153069.904809,3267,2099
1771153069.9148607,3288,2166
1771153069.925053,3310,2231
1771153069.934883,3333,2292
1771153069.944853,3356,2352
1771153069.954836,3380,2410
1771153069.9648352,3404,2468
1771153069.9748256,3429,2525
1771153069.9848244,3455,2578
1771153069.9948158,3480,2626
1771153070.0048943,3507,2676
1771153070.01534,3534,2722
1771153070.0248303,3561,2762
1771153070.0348175,3589,2802
1771153070.0449383,3617,2836
1771153070.0548992,3645,2867
1771153070.0648253,3674,2897
1771153070.0748289,3703,2923
1771153070.0848157,3733,2947
1771153070.094829,3762,2970
1771153070.1048684,3792,2991
1771153070.114894,3822,3008
1771153070.1248314,3852,3020
1771153070.1348484,3882,3034
1771153070.144818,3913,3044
1771153070.1548057,3943,3050
1771153070.1648128,3974,3053
1771153070.174872,4004,3049
1771153070.1848123,4035,3046
1771153070.1948128,4065,3036
1771153070.2048054,4095,3026
1771153070.2148309,4125,3015
1771153070.2248,4155,3003
1771153070.234856,4185,2986
1771153070.2448697,4215,2967
1771153070.2548301,4245,2940
1771153070.2648015,4274,2917
1771153070.2748818,4303,2886
1771153070.2848754,4332,2856
1771153070.2948844,4360,2823
1771153070.3048575,4388,2786
1771153070.3148637,4416,2747
1771153070.3247972,4443,2707
1771153070.3348768,4470,2665
1771153070.3449163,4496,2618
1771153070.3548381,4522,2569
1771153070.3648765,4548,2516
1771153070.3748844,4573,2463
1771153070.384874,4597,2406
1771153070.3948934,4621,2346
1771153070.4048219,4644,2287
1771153070.4148645,4666,2224
1771153070.4248984,4688,2163
1771153070.4348881,4710,2095
1771153070.444959,4730,2025
1771153070.4548898,4750,1958
1771153070.4648929,4769,1885
1771153070.4748888,4788,1811
1771153070.4848723,4806,1734
1771153070.4948745,4823,1656
1771153070.5048797,4839,1579
1771153070.514866,4854,1495
1771153070.5248768,4869,1412
1771153070.5348768,4882,1327
1771153070.5448763,4895,1245
1771153070.5548828,4907,1159
1771153070.5648768,4919,1072
1771153070.5749075,4929,986
1771153070.5848897,4938,894
1771153070.5948708,4947,805
1771153070.6048458,4954,716
1771153070.6148322,4961,622
1771153070.6249049,4967,530
1771153070.6348944,4972,436
1771153070.644791,4976,342
1771153070.6548777,4979,245
1771153070.6648777,4981,152
1771153070.6748765,4982,54
1771153070.6848738,4982,-44
1771153070.694882,4981,-137
1771153070.704811,4979,-229
1771153070.71487,4976,-325
1771153070.7247927,4973,-420
1771153070.7348979,4968,-514
1771153070.7448053,4962,-609
1771153070.7549126,4956,-707
1771153070.7648926,4948,-801
1771153070.7749069,4940,-895
1771153070.7851822,4930,-991
1771153070.7951586,4920,-1078
1771153070.8051884,4909,-1168
1771153070.8149905,4897,-1258
1771153070.8250208,4884,-1346
1771153070.8348823,4870,-1432
1771153070.844879,4855,-1520
1771153070.854837,4839,-1605
1771153070.864841,4823,-1689
1771153070.8748453,4806,-1775
1771153070.8848498,4787,-1861
1771153070.8948877,4769,-1936
1771153070.9048336,4749,-2013
1771153070.9148316,4728,-2091
1771153070.9249465,4707,-2167
1771153070.9349573,4685,-2237
1771153070.945109,4662,-2307
1771153070.9549475,4639,-2373
1771153070.9649093,4615,-2440
1771153070.974903,4590,-2498
1771153070.9850028,4564,-2561
1771153070.9948611,4539,-2614
1771153071.004997,4513,-2670
1771153071.0148792,4486,-2722
1771153071.0248594,4458,-2777
1771153071.0348592,4431,-2824
1771153071.04485,4402,-2870
1771153071.0548565,4373,-2913
1771153071.06486,4344,-2953
1771153071.074842,4314,-2988
1771153071.0848572,4284,-3021
1771153071.094966,4254,-3046
1771153071.1049643,4223,-3070
1771153071.1148725,4193,-3097
1771153071.1248312,4162,-3118
1771153071.1349008,4130,-3135
1771153071.1448312,4099,-3148
1771153071.154891,4067,-3158
1771153071.1649032,4036,-3166
1771153071.174896,4004,-3173
1771153071.1848965,3972,-3172
1771153071.194817,3941,-3170
1771153071.2048845,3909,-3167
1771153071.2148726,3878,-3154
1771153071.2248201,3846,-3141
1771153071.2348197,3815,-3124
1771153071.2448978,3784,-3104
1771153071.2548962,3753,-3084
1771153071.2649896,3722,-3059
1771153071.274854,3692,-3031
1771153071.2849603,3661,-2997
1771153071.2949007,3632,-2960
1771153071.3049626,3603,-2925
1771153071.3149068,3574,-2885
1771153071.324843,3545,-2839
1771153071.3349147,3517,-2789
1771153071.3449166,3490,-2736
1771153071.3548167,3462,-2681
1771153071.3648884,3436,-2627
1771153071.374897,3410,-2567
1771153071.3850121,3384,-2502
1771153071.39483,3360,-2441
1771153071.4048579,3336,-2371
1771153071.4150078,3313,-2305
1771153071.4248347,3290,-2234
1771153071.4348989,3268,-2161
1771153071.4448974,3247,-2085
1771153071.454896,3226,-2005
1771153071.464815,3207,-1926
1771153071.4748988,3188,-1839
1771153071.4848173,3170,-1749
1771153071.4948978,3153,-1667
1771153071.5048575,3137,-1578
1771153071.514815,3121,-1489
1771153071.5249147,3107,-1399
1771153071.5349019,3093,-1306
1771153071.5449064,3081,-1211
1771153071.5548983,3069,-1117
1771153071.5648987,3059,-1019
1771153071.5749223,3049,-921
1771153071.5848267,3040,-820
1771153071.5948951,3032,-728
1771153071.6048517,3026,-630
1771153071.614837,3020,-533
1771153071.624815,3015,-431
1771153071.6348896,3011,-329
1771153071.6448634,3008,-227
1771153071.6548736,3006,-130
1771153071.6648784,3006,-30
1771153071.674864,3006,68
1771153071.6848724,3007,168
1771153071.6948671,3009,264
1771153071.7049003,3012,364
1771153071.7149084,3016,460
1771153071.7248917,3021,561
1771153071.7348719,3027,659
1771153071.7448752,3034,758
1771153071.7548747,3042,851
1771153071.7648668,3051,941
1771153071.7748735,3061,1032
1771153071.784868,3072,1126
1771153071.7948709,3083,1216
1771153071.8048906,3096,1308
1771153071.8149836,3109,1392
1771153071.8249161,3124,1479
1771153071.8348913,3139,1563
1771153071.844872,3155,1648
1771153071.8548748,3172,1728
1771153071.8648703,3189,1807
1771153071.8748655,3208,1882
1771153071.8848634,3227,1957
1771153071.8948832,3247,2028
1771153071.9049098,3267,2100
1771153071.9149332,3289,2167
1771153071.9248927,3311,2232
1771153071.9348772,3333,2293
1771153071.9448714,3356,2354
1771153071.9548748,3380,2412
1771153071.9649482,3404,2470
1771153071.97492,3430,2527
1771153071.9849265,3455,2577
1771153071.994877,3481,2626
1771153072.0049238,3507,2677
1771153072.014847,3534,2723
1771153072.0248854,3561,2763
1771153072.0348833,3589,2803
1771153072.0448942,3617,2836
1771153072.054881,3646,2868
1771153072.0648959,3675,2898
1771153072.0749023,3704,2924
1771153072.0848777,3734,2948
1771153072.0948799,3763,2971
1771153072.1049135,3792,2992
1771153072.1148534,3822,3009
1771153072.1248868,3852,3020
1771153072.1348886,3883,3035
1771153072.1449285,3913,3045
1771153072.1548805,3943,3051
1771153072.1648748,3974,3055
1771153072.1748796,4005,3051
1771153072.1849227,4036,3047
1771153072.1948433,4065,3037
1771153072.2048826,4096,3027
1771153072.214898,4126,3016
1771153072.224851,4156,3004
1771153072.2348404,4186,2987
1771153072.2448387,4216,2967
1771153072.2548335,4245,2941
1771153072.2649338,4274,2918
1771153072.2749262,4303,2887
1771153072.2849145,4333,2857
1771153072.294914,4360,2824
1771153072.3048713,4388,2787
1771153072.3148854,4416,2747
1771153072.3248606,4443,2708
1771153072.3348315,4470,2666
1771153072.3448389,4497,2618
1771153072.354821,4523,2569
1771153072.3648255,4548,2516
1771153072.3748279,4573,2463
1771153072.3849087,4598,2406
1771153072.3949065,4621,2346
1771153072.4050364,4644,2287
1771153072.4149303,4667,2224
1771153072.4248488,4689,2163
1771153072.4348397,4710,2095
1771153072.4449425,4731,2025
1771153072.4549842,4750,1958
1771153072.464912,4770,1885
1771153072.474909,4788,1811
1771153072.4849427,4806,1733
1771153072.4949276,4823,1654
1771153072.5051634,4839,1578
1771153072.5148914,4854,1494
1771153072.5248818,4869,1411
1771153072.5348413,4883,1326
1771153072.5449338,4896,1244
1771153072.5549154,4907,1158
1771153072.5648959,4919,1072
1771153072.574899,4929,985
1771153072.5849292,4939,893
1771153072.5948477,4947,803
1771153072.6049542,4954,715
1771153072.614869,4961,621
1771153072.6248477,4967,528
1771153072.634958,4972,435
1771153072.6449394,4976,340
1771153072.6548502,4979,244
1771153072.6648448,4981,150
1771153072.675133,4982,52
1771153072.6850317,4982,-46
1771153072.694882,4981,-139
1771153072.704914,4979,-231
1771153072.7148995,4976,-327
1771153072.7249944,4972,-422
1771153072.7348692,4968,-516
1771153072.7449486,4962,-611
1771153072.7549653,4956,-709
1771153072.7649684,4948,-803
1771153072.7749093,4940,-896
1771153072.785088,4930,-993
1771153072.794897,4920,-1080
1771153072.804891,4909,-1169
1771153072.814892,4896,-1261
1771153072.8249865,4883,-1348
1771153072.8348873,4869,-1433
1771153072.8448796,4855,-1521
1771153072.8549352,4839,-1606
1771153072.864936,4823,-1691
1771153072.874887,4805,-1778
1771153072.8849683,4787,-1863
1771153072.8948972,4768,-1938
1771153072.905181,4748,-2014
1771153072.9150171,4728,-2093
1771153072.9249508,4707,-2167
1771153072.9348998,4685,-2238
1771153072.9449522,4662,-2308
1771153072.954976,4639,-2374
1771153072.9649203,4614,-2441
1771153072.974914,4590,-2500
1771153072.9849353,4564,-2563
1771153072.9949512,4538,-2616
1771153073.0050032,4512,-2671
1771153073.0149024,4485,-2724
1771153073.024849,4458,-2778
1771153073.0348413,4430,-2825
1771153073.0448608,4401,-2871
1771153073.0549061,4373,-2914
1771153073.0648324,4343,-2954
1771153073.0748253,4314,-2989
1771153073.0849037,4283,-3022
1771153073.0950108,4253,-3047
1771153073.105037,4223,-3071
1771153073.1149886,4192,-3098
1771153073.1250339,4161,-3119
1771153073.1349182,4130,-3136
1771153073.145023,4098,-3149
1771153073.1548586,4067,-3159
1771153073.164919,4035,-3166
1771153073.1749227,4004,-3173
1771153073.1852896,3971,-3172
1771153073.194917,3940,-3171
1771153073.2049758,3909,-3167
1771153073.214981,3877,-3160
1771153073.2248502,3846,-3146
1771153073.2348,3814,-3126
1771153073.244953,3783,-3105
1771153073.2548919,3752,-3084
1771153073.2649925,3722,-3058
1771153073.274968,3691,-3031
1771153073.2849488,3661,-2997
1771153073.2949555,3631,-2960
1771153073.3049607,3602,-2924
1771153073.314916,3573,-2885
1771153073.3249068,3545,-2838
1771153073.334972,3517,-2790
1771153073.3448668,3489,-2742
1771153073.3549838,3462,-2685
1771153073.3649762,3435,-2630
1771153073.3750343,3409,-2568
1771153073.3850067,3384,-2503
1771153073.3948903,3360,-2441
1771153073.4048944,3335,-2377
1771153073.4149425,3312,-2309
1771153073.424973,3289,-2234
1771153073.4349008,3267,-2159
1771153073.4448879,3246,-2083
1771153073.4549825,3226,-2003
1771153073.4650257,3206,-1923
1771153073.4750216,3188,-1837
1771153073.4849439,3169,-1747
1771153073.4949374,3152,-1664
1771153073.5049093,3136,-1575
1771153073.514918,3121,-1487
1771153073.5248954,3107,-1397
1771153073.5348976,3093,-1305
1771153073.5448396,3081,-1209
1771153073.5549235,3069,-1116
1771153073.5648685,3058,-1017
1771153073.5748305,3049,-919
1771153073.5849683,3040,-818
1771153073.5949097,3032,-725
1771153073.60492,3025,-627
1771153073.6149085,3020,-530
1771153073.6248343,3015,-428
1771153073.6348786,3011,-326
1771153073.6448286,3008,-225
1771153073.6548588,3006,-128
1771153073.664915,3006,-27
1771153073.6749134,3006,70
1771153073.684929,3007,169
1771153073.6949205,3009,266
1771153073.7048485,3012,367
1771153073.7149208,3016,463
1771153073.7249138,3021,563
1771153073.7349164,3027,662
1771153073.7448673,3034,760
1771153073.7549236,3043,853
1771153073.76491,3051,944
1771153073.7749233,3061,1035
1771153073.7848377,3072,1128
1771153073.7948377,3084,1220
1771153073.8049133,3096,1311
1771153073.8149223,3110,1395
1771153073.824913,3124,1482
1771153073.8349175,3139,1567
1771153073.8448641,3155,1651
1771153073.85483,3172,1731
1771153073.8649125,3190,1812
1771153073.8750036,3208,1883
1771153073.8849337,3228,1958
1771153073.8949218,3247,2031
1771153073.904888,3268,2103
1771153073.9148421,3289,2170
1771153073.9249115,3311,2235
1771153073.9348352,3334,2296
1771153073.9448638,3357,2357
1771153073.9549198,3381,2420
1771153073.9649138,3405,2476
1771153073.9749207,3430,2531
1771153073.9849257,3456,2582
1771153073.9949164,3481,2630
1771153074.0048501,3508,2679
1771153074.0149283,3535,2724
1771153074.0249588,3562,2764
1771153074.034994,3590,2804
1771153074.0449896,3618,2836
1771153074.0548801,3647,2868
1771153074.0649333,3675,2898
1771153074.0749166,3704,2924
1771153074.0849166,3734,2948
1771153074.094835,3763,2973
1771153074.1048558,3793,2993
1771153074.1148567,3823,3009
1771153074.1249194,3853,3022
1771153074.1349154,3883,3036
1771153074.1450126,3914,3046
1771153074.1549058,3944,3052
1771153074.1649482,3974,3056
1771153074.1749997,4005,3052
1771153074.1849916,4036,3048
1771153074.194927,4066,3038
1771153074.2048619,4096,3027
1771153074.214921,4127,3015
1771153074.2249207,4157,3003
1771153074.2348483,4187,2986
1771153074.2448413,4216,2966
1771153074.2549274,4246,2940
1771153074.2648358,4275,2917
1771153074.2748497,4304,2886
1771153074.2849228,4333,2856
1771153074.2949216,4361,2823
1771153074.3048496,4389,2785
1771153074.3149333,4417,2745
1771153074.324921,4444,2706
1771153074.334923,4471,2664
1771153074.3449304,4497,2616
1771153074.3549244,4523,2567
1771153074.3649287,4549,2515
1771153074.374925,4573,2462
1771153074.384899,4598,2406
1771153074.394938,4622,2346
1771153074.4048593,4645,2286
1771153074.4149354,4667,2223
1771153074.4249313,4689,2162
1771153074.4350317,4711,2092
1771153074.4449213,4731,2023
1771153074.4549222,4751,1956
1771153074.4649172,4770,1883
