time_s,cov_rpm,cov_acc
1771153065.3048074,0.5850374047511651,89.31453343498343
1771153065.3147953,0.584904118786778,89.31625931425563
1771153065.324892,0.5849428112666727,89.34380029872193
1771153065.3348916,0.5849134325366541,89.36067984775397
1771153065.3448708,0.5849009417431015,89.37094990007606
1771153065.3548856,0.5848448312287442,89.37392149409942
1771153065.3648255,0.5848044637080916,89.37375267793394
1771153065.3748856,0.5848069468319405,89.37147739686951
1771153065.3848891,0.5834753989816951,89.33926878193883
1771153065.3948336,0.5847726722460439,89.36266680524548
1771153065.404882,0.5849060120100245,89.31824679971729
1771153065.414894,0.5849565586901235,89.32505047464016
1771153065.424801,0.584969396414995,89.34526643628772
1771153065.434892,0.5849431560868998,89.36241426580239
1771153065.4448423,0.5849063452271005,89.372906555766
1771153065.4547997,0.5848750717994512,89.37708846997826
1771153065.4648643,0.5848345463099565,89.37655958225328
1771153065.4748917,0.5847757588660404,89.37327881852661
1771153065.4848073,0.5833682723785822,89.33965138362448
1771153065.4948874,0.5847369607088035,89.36252497212554
1771153065.5048234,0.5848839408606985,89.31393317755592
1771153065.5148757,0.584965108814661,89.32058288279327
1771153065.5248787,0.5849806199947203,89.34167280818166
1771153065.5348701,0.5849797458323563,89.36132773287878
1771153065.5448775,0.5849088820503954,89.37272918193355
1771153065.5548747,0.5850705795014899,89.38308072601365
1771153065.5648592,0.5848679295490619,89.37960400148908
1771153065.5748854,0.5848147545547829,89.38261451466114
1771153065.5848875,0.583357480708668,89.34755177241615
1771153065.5948691,0.584948151955312,89.37460251540232
1771153065.604847,0.5848902973170018,89.31877365778028
1771153065.6148252,0.5849301950751997,89.3294990346395
1771153065.6248748,0.5851305264851373,89.35241266428368
1771153065.6348693,0.5851212807059863,89.3680454576333
1771153065.6448612,0.5851030913102425,89.3841233548403
1771153065.654768,0.5847976822422454,89.38766267255154
1771153065.664876,0.5849594012922379,89.39491501941048
1771153065.6748786,0.5848879278082794,89.38427083886448
1771153065.6848643,0.5832534292419881,89.34618141812219
1771153065.6948347,0.5848101279501934,89.3740879747414
1771153065.704827,0.5849537868411703,89.31817416286052
1771153065.7148216,0.5848403093231397,89.32059119361982
1771153065.724818,0.5848645807923439,89.3426558671526
1771153065.7348018,0.5850533669182277,89.36064440922279
1771153065.7448053,0.5848234992614324,89.36419866485394
1771153065.7547998,0.5847968117422288,89.3736498785519
1771153065.764793,0.5847611152418473,89.37166814790159
1771153065.7747693,0.5847209791425234,89.36651248974546
1771153065.784871,0.5833048756830342,89.33131390473034
1771153065.7948968,0.5846969712691169,89.354643326492
1771153065.804782,0.5848680444513403,89.3065910240531
1771153065.814806,0.5849649513545659,89.3144979024857
1771153065.824839,0.5849693195351388,89.33703205319917
1771153065.8349025,0.5847327471398395,89.35320060256643
1771153065.844842,0.5849413582814535,89.37084353810381
1771153065.8548124,0.5847174683697152,89.36501794719992
1771153065.8648026,0.5848974139928562,89.37194753717546
1771153065.874778,0.5846983766074546,89.36310471881173
1771153065.8849792,0.5836110201111565,89.34041866642201
1771153065.8948526,0.5849675626032957,89.36398401446303
1771153065.9048634,0.5851603070328438,89.3273056507174
1771153065.914785,0.5851934328534331,89.34185133966618
1771153065.924888,0.5849770589798657,89.36458778803942
1771153065.934845,0.5848847999470509,89.38349740011284
1771153065.9448645,0.5848281190938409,89.38659340309549
1771153065.9548235,0.5848595359078664,89.3831765261811
1771153065.964897,0.5848448798272713,89.37653402373857
1771153065.974847,0.5847397959594101,89.3706333775147
1771153065.9848723,0.5833693459535751,89.33855447549706
1771153065.9948874,0.5846444120432583,89.35862148348998
1771153066.0048213,0.585079797093861,89.3172904864127
1771153066.014853,0.5850083054711558,89.31885577194413
1771153066.0248773,0.585167117565537,89.35098286511858
1771153066.0348492,0.5851142020153178,89.37188886094728
1771153066.0448735,0.5850618094245784,89.38879958261232
1771153066.0548396,0.5850039500136928,89.39629662604712
1771153066.0648677,0.5847603186995552,89.39245149056894
1771153066.074829,0.5849035505236964,89.39233461474994
1771153066.0848804,0.5832597925725074,89.34626473548641
1771153066.0948775,0.5847778720623639,89.37258877841943
1771153066.1048212,0.5849684451367728,89.3185084813484
1771153066.1151621,0.5847845915234199,89.31899190250998
1771153066.1248107,0.5852130241850618,89.35118291298738
1771153066.1348205,0.5850300754823009,89.36072950892024
1771153066.144801,0.5849970454076815,89.38082562423976
1771153066.154817,0.5847483839309232,89.38387652836339
1771153066.164803,0.5847136714183618,89.38390638814407
1771153066.1748295,0.5844199045378213,89.36748291886255
1771153066.18486,0.583182683046341,89.32950531385664
1771153066.194821,0.5845645365799418,89.34077352365904
1771153066.204791,0.5848182688176222,89.29175636899114
1771153066.214841,0.5850647830440834,89.30316921554122
1771153066.2248206,0.585177300645021,89.33222028905617
1771153066.2348852,0.585142016242735,89.36191388729792
1771153066.2448413,0.5849224317556989,89.38123182891408
1771153066.2548203,0.5848245113331407,89.39115554928553
1771153066.2648191,0.5847689182880136,89.38720283829704
1771153066.2748187,0.5847428308729872,89.37806915392673
1771153066.2848005,0.5833440304890056,89.33912873601692
1771153066.2948184,0.5847045357905839,89.35969469012568
1771153066.304822,0.5848314190630123,89.3102323855868
1771153066.3148324,0.5849047699236235,89.31642358747328
1771153066.3248162,0.5849696991955486,89.33771074551564
1771153066.3348365,0.5849575167105305,89.35627872812573
1771153066.3448138,0.584980971894369,89.37091022060383
1771153066.3548288,0.5848704070501863,89.37614374840328
1771153066.3648214,0.5848804745899417,89.38032956703145
1771153066.3748264,0.5848165658344756,89.37683186782645
1771153066.3848195,0.5834051910058543,89.34396686778908
1771153066.3948267,0.5849760805396699,89.37270460639714
1771153066.4048388,0.584903911033258,89.31974671748509
1771153066.414855,0.5849279991342355,89.33163960764234
1771153066.4247847,0.5851369056894979,89.35481253092445
1771153066.4348748,0.5849075415057801,89.36471155195248
1771153066.4448676,0.5851046538110831,89.38439317350922
1771153066.4548337,0.5848286809721337,89.38093763116967
1771153066.4648244,0.5847957646509075,89.38486710994619
1771153066.4748363,0.5849451634406794,89.38219463067391
1771153066.484834,0.5833343070633211,89.3411222466034
1771153066.494832,0.5849113574902001,89.37348677627169
1771153066.5049076,0.5850781167145659,89.32311214675224
1771153066.5148108,0.5848476771731869,89.32718337242132
1771153066.5247984,0.5850868501698927,89.35700497455464
1771153066.5347867,0.5850277994527014,89.36775559069102
1771153066.544809,0.58504710631756,89.38124404025713
1771153066.554776,0.5849682502273192,89.38613855741924
1771153066.5648818,0.5849567641407136,89.38914682812265
1771153066.5747895,0.5846979956454147,89.38192157790249
1771153066.584872,0.5832370973550995,89.34705450789146
1771153066.5949047,0.5835576470019314,89.33638091696713
1771153066.6049116,0.5847106469642925,89.30115758087175
1771153066.614844,0.5849199311293813,89.26981101502399
1771153066.6248846,0.5852147374750052,89.299502391704
1771153066.6348784,0.585049971491765,89.33180918677037
1771153066.6448052,0.5850487190948759,89.36716711853009
1771153066.6548889,0.5850043922102806,89.38324968260501
1771153066.6648655,0.5851211199050225,89.39276612668861
1771153066.6748378,0.5849061544568498,89.38901561426245
1771153066.684884,0.5834134774750019,89.35958406871174
1771153066.6948228,0.5849764333790226,89.38640662180465
1771153066.7049038,0.5848630498708806,89.32705780379088
1771153066.7148397,0.5849270985210304,89.33511507191739
1771153066.724893,0.5849084870500926,89.34897948744577
1771153066.7349052,0.5848597675887656,89.36087898258648
1771153066.744839,0.58181587406439,89.30786517965262
1771153066.7547843,0.5847713373298614,89.372546689763
1771153066.7648644,0.5851222646875572,89.27163757304585
1771153066.7748942,0.5852869280358742,89.28630301606097
1771153066.7847972,0.5840881218302424,89.30694865802911
1771153066.794901,0.5852457853421336,89.37175449145141
1771153066.8049033,0.5852659067165557,89.3576236405973
1771153066.8148215,0.5854733350001174,89.3812290346108
1771153066.8248706,0.5852292121404943,89.39674709344436
1771153066.8349023,0.5853075833487826,89.41865354125179
1771153066.8448882,0.5852314094843727,89.42175512019777
1771153066.8549821,0.5849095419494393,89.41667701112115
1771153066.8648605,0.5850396107825401,89.41667527998597
1771153066.8748477,0.584714518930433,89.3957570643861
1771153066.884868,0.5832527903838994,89.35626582955669
1771153066.8948765,0.5848559777338627,89.37487078353084
1771153066.9048517,0.5848108730000505,89.31241044269919
1771153066.914848,0.584841312887713,89.31942290662838
1771153066.9249046,0.5851140634132579,89.34293024351336
1771153066.9349036,0.5849073466617969,89.35396797141318
1771153066.9448907,0.5848515007538708,89.37097232561007
1771153066.9548948,0.5848207974314944,89.37537902197668
1771153066.9648361,0.5848126193682496,89.37363540971305
1771153066.9748957,0.5847579578055979,89.3688809942223
1771153066.984918,0.5833482085636811,89.33543441804181
1771153066.9948814,0.5847253911214889,89.35915926851658
1771153067.0048993,0.584850832615006,89.3105457531553
1771153067.0149004,0.5849427724779745,89.31795923356435
1771153067.0248973,0.584977507066124,89.33915109171477
1771153067.0349007,0.5851850371094338,89.36361828143478
1771153067.0449116,0.5849168473654786,89.37229219491323
1771153067.0548477,0.5850611221014335,89.38997148655493
1771153067.0648525,0.5848445246728763,89.38575441145005
1771153067.074897,0.5847486797118537,89.3851175528149
1771153067.0849216,0.5833335945643189,89.34802821633855
1771153067.0949318,0.5847037238718483,89.36625212916114
1771153067.1049123,0.5848555582961626,89.31407698300295
1771153067.114832,0.5849332166735945,89.3185540452279
1771153067.1249413,0.5849601214398612,89.33904199688254
1771153067.134908,0.5849244043745371,89.35754271907938
1771153067.1449492,0.5848825911219864,89.36967956130016
1771153067.154936,0.5848710903651889,89.37510912012569
1771153067.1648576,0.5848405846929847,89.37496450609957
1771153067.1748273,0.5848241731803127,89.37330522445575
1771153067.1849053,0.583398598756843,89.34037720059686
1771153067.1948972,0.5847346317353388,89.36445092303306
1771153067.2048502,0.5848839755055164,89.31676130992676
1771153067.2148256,0.5851238882853019,89.32616921935406
1771153067.2248907,0.5849613623247246,89.34302933320569
1771153067.2347763,0.5849571304145817,89.36725041654545
1771153067.2448428,0.584885872291972,89.37657596073514
1771153067.2549067,0.5850217321671972,89.3834402540118
1771153067.2648983,0.584836018230292,89.37817350887403
1771153067.2749019,0.5844304073659958,89.37120514641185
1771153067.284896,0.5833555399426604,89.34159748622528
1771153067.2948873,0.5847739445841235,89.35257299078665
1771153067.304903,0.5849238315551359,89.3045650627374
1771153067.3148053,0.5849695769820625,89.31553745371922
1771153067.3248997,0.5850284324954734,89.34186838877766
1771153067.3348987,0.5848709154841443,89.35955102445766
1771153067.3449104,0.5848889281922977,89.37420934747665
1771153067.3548117,0.5849103768027083,89.3770989242627
1771153067.3649018,0.5848853084491912,89.37621508658658
1771153067.3748455,0.5848489297903511,89.3752360748271
1771153067.3848858,0.5834022854319774,89.34320659641551
1771153067.39488,0.5846773532382382,89.36582419863846
1771153067.4048011,0.5848185372694786,89.31692792072832
1771153067.4148428,0.5849096027008245,89.3199184795419
1771153067.4248831,0.5849138284907337,89.33728299157752
1771153067.4349089,0.5850154808846557,89.35739971790245
1771153067.4449184,0.5850168987426265,89.3695965193288
1771153067.4549227,0.5849527540154469,89.37825449495466
1771153067.4649072,0.5849249020787836,89.38349639583407
1771153067.4749038,0.5850860332458375,89.38777625436376
1771153067.4848201,0.5834581608717738,89.35215270868643
1771153067.4948852,0.5848702896228166,89.38394709216696
1771153067.5048735,0.5848144474724793,89.3295326130348
1771153067.51494,0.5848712110650988,89.33359916958169
1771153067.5249264,0.584910794852697,89.34666094041441
1771153067.5349116,0.5848994798202493,89.3584207373204
1771153067.544854,0.5848847982216607,89.36714511674002
1771153067.5548742,0.584466535845366,89.36257973514368
1771153067.5648851,0.5850620831046536,89.37657349004488
1771153067.5748816,0.5850933767017905,89.36418628380098
1771153067.584969,0.58350115693604,89.3398730146038
1771153067.5948427,0.5850197616328243,89.38195591605083
1771153067.6049044,0.5851593211487152,89.33796585539955
1771153067.6148217,0.585144289960165,89.34831708557081
1771153067.624896,0.584912504598213,89.36733678623334
1771153067.6348705,0.5848783543369749,89.38369758904473
1771153067.6449015,0.585036950491848,89.3888767794831
1771153067.6549425,0.583229168006477,89.34793451785353
1771153067.6649,0.5847178072756657,89.37904300116554
1771153067.6748965,0.5848410221565583,89.32091538464125
1771153067.684841,0.5835340078600383,89.29310115572302
1771153067.6949017,0.5849545560583388,89.33913412624835
1771153067.7048838,0.5850407757259594,89.31118671113619
1771153067.7148373,0.5848837618306367,89.3283412035019
1771153067.7248414,0.5852292330215156,89.36276779083998
1771153067.7349906,0.5852179583421148,89.3768878473169
1771153067.7448967,0.5851455308564727,89.39366482477436
1771153067.7549002,0.5850849217568378,89.40435102795506
1771153067.7649417,0.5850186289780284,89.40652243946525
1771153067.774899,0.5850001991484026,89.40431135354011
1771153067.7848701,0.5833434465162566,89.36432368885949
1771153067.7948904,0.5846896198943192,89.38568845400175
1771153067.8048892,0.5848112711699727,89.32731308175791
1771153067.8149211,0.5850771884658349,89.32952601189567
1771153067.824905,0.5849489631089909,89.34172123378598
1771153067.8348978,0.5849033847402797,89.36306837023132
1771153067.8449066,0.5848706000584439,89.37376184271295
1771153067.8548927,0.5848398111474903,89.37634408270468
1771153067.864905,0.5847677647296243,89.37377891410105
1771153067.874963,0.5849813333542575,89.37582350836992
1771153067.8848906,0.5833531729676543,89.33744305953216
1771153067.8949041,0.5847070790933385,89.36774738757386
1771153067.9048972,0.5847752946672915,89.31668223677148
1771153067.9149127,0.5849047747490758,89.32125009397713
1771153067.924916,0.584939640269874,89.33761465507796
1771153067.9349072,0.5849482977011486,89.35545029321527
1771153067.944899,0.5849123213895322,89.36766321115824
1771153067.9548962,0.5848905080135152,89.37470809579587
1771153067.9649022,0.5848461107498649,89.37604249742236
1771153067.9749095,0.5848428159565625,89.37541578552486
1771153067.9849145,0.5834045765786755,89.34202529317558
1771153067.9949162,0.5849615429870098,89.37196744477114
1771153068.0048666,0.5849138250561344,89.31999113282679
1771153068.0149055,0.5849245188104693,89.33123962239227
1771153068.024904,0.584941708208668,89.35044298349538
1771153068.0349019,0.5848973395500183,89.36369000142207
1771153068.044933,0.584862929105252,89.37154055073964
1771153068.054888,0.5848801236625011,89.37464243448076
1771153068.0648925,0.5848647405961813,89.37362782738896
1771153068.0748875,0.5848330118357689,89.37228470320959
1771153068.0848763,0.5834244938014946,89.34102504758812
1771153068.0949047,0.5847782487313538,89.36609595657153
1771153068.1048374,0.5848103023331456,89.3165284964997
1771153068.1148412,0.5848193997120873,89.32149188472602
1771153068.1249442,0.5851142980985794,89.40874277032566
1771153068.134911,0.5850380626035638,89.56295970194935
1771153068.1448312,0.5848631557941246,89.77147382733779
1771153068.1548016,0.5845570597812233,89.98723179568036
1771153068.1648939,0.5841207493356315,90.17297508938742
1771153068.1748924,0.5835721389711185,90.30131337064473
1771153068.1848955,0.5814038671188643,90.33194241596252
1771153068.1948893,0.5824396243666935,90.34778242480274
1771153068.204917,0.5819091968449113,90.21554970910077
1771153068.214804,0.5816033033405401,90.09196950964173
1771153068.2249029,0.5814322180364105,89.93174513386562
1771153068.2349024,0.5812043578330347,89.7292366460423
1771153068.244889,0.581041514030246,89.49762174496357
1771153068.2549174,0.5809920152873015,89.2399263120916
1771153068.2649043,0.5807531436268293,88.95369452117453
1771153068.2748919,0.5808500474350065,88.65791734992042
1771153068.2849038,0.5798638246477544,88.3206816010173
1771153068.2949333,0.5815363123085627,88.0393835178459
1771153068.3048887,0.5820993827779081,87.70162245131142
1771153068.3148963,0.5825700542976141,87.42246030867207
1771153068.3249006,0.5830458559450762,87.16060719435461
1771153068.3348937,0.5833386257507613,86.89438054689889
1771153068.3449023,0.5837808957446694,86.62667264343601
1771153068.3548982,0.5842955520927446,86.3502686825724
1771153068.3648925,0.5850655762847883,86.079752504417
1771153068.3748996,0.5856408846598957,85.81067110445672
1771153068.3848913,0.5849187454738397,85.52770618255393
1771153068.3949518,0.586690935522458,85.30238813841156
1771153068.4049141,0.5873063754584537,85.01299989897507
1771153068.4148285,0.5880536144443301,84.78157106450236
1771153068.4249108,0.5887455805603508,84.56267455896102
1771153068.4348965,0.5893836199899586,84.34869533359739
1771153068.4448903,0.5900027842267014,84.13797138096744
1771153068.454895,0.5905860688255506,83.92851882830175
1771153068.4648893,0.5911889507305051,83.72138566719603
1771153068.4749014,0.5916016221732192,83.5136429365736
1771153068.484891,0.5907174029476475,83.28159897671202
1771153068.4948986,0.5930118665954149,83.12009884530914
1771153068.5048873,0.5937976000125806,82.88311502674091
1771153068.5148964,0.5944217279718659,82.72174604368425
1771153068.5249119,0.5948578611787497,82.5742436379022
1771153068.5349038,0.5954206856205995,82.42721774932754
1771153068.5448077,0.5961946665852654,82.27736833044355
1771153068.5548983,0.5967622999258347,82.12669444178223
1771153068.5648887,0.5970897296866432,81.98236346612052
1771153068.5748951,0.5978332690208543,81.85325693533271
1771153068.5848026,0.5965728473346139,81.67697428517103
1771153068.5949,0.5988053125225795,81.59251038868405
1771153068.6049378,0.5995382981231765,81.42123599839995
1771153068.614906,0.6001165549729562,81.32631941430144
1771153068.624858,0.6006551192033318,81.2521072253504
1771153068.6348467,0.601126658330533,81.17821104766413
1771153068.644908,0.6015319000827667,81.10240781682948
1771153068.6549287,0.6016764738138379,81.02046079907316
1771153068.6648622,0.6022760093260496,80.94981742728244
1771153068.6749487,0.6026749453497832,80.87256099767616
1771153068.6849122,0.6015139598133131,80.77408554224787
1771153068.694937,0.6034097740135943,80.7560525803817
1771153068.7049322,0.6039182918161468,80.6625228642821
1771153068.714957,0.6043228438744881,80.63996295199037
1771153068.7248785,0.6045929164160205,80.63362844438282
1771153068.7348783,0.6048806904459479,80.63092335295737
1771153068.7448647,0.6051382877646203,80.62581658762335
1771153068.7549355,0.6053616915485874,80.62172553080553
1771153068.7648995,0.6053557952483477,80.61586091113709
1771153068.7750766,0.6057966779097745,80.62744568951446
1771153068.7849216,0.6041232413065991,80.59214557287082
1771153068.7948623,0.6059603999218757,80.65599538138653
1771153068.8048377,0.6065245933796194,80.63750550246677
1771153068.8149245,0.6067577181591065,80.68909397049025
1771153068.8249214,0.6069658509737066,80.77080965264363
1771153068.8349125,0.6067879863526973,80.84755356240437
1771153068.8449194,0.6068756373954317,80.9306345790691
1771153068.854907,0.6070781292825335,81.00635544503072
1771153068.8649156,0.6070654276023129,81.08268508560157
1771153068.8748107,0.6070472539253996,81.17219837712867
1771153068.8848512,0.6052105860490968,81.22548841037536
1771153068.8948994,0.6069094200455055,81.37124174842707
1771153068.9050317,0.6069969473836571,81.4230356035968
1771153068.9149296,0.6069131760077427,81.5493094852456
1771153068.924925,0.6067288180701035,81.69480718952885
1771153068.934903,0.6067992375727332,81.84817165191643
1771153068.9449408,0.6065910255857956,81.99428311976216
1771153068.9548821,0.6064069308200482,82.15156959811806
1771153068.9649065,0.6061334455935034,82.3106377366149
1771153068.9749126,0.6056802525606579,82.472204545309
1771153068.9848754,0.6040246561784988,82.6104679381963
1771153068.9948578,0.6050697896855503,82.81018248988579
1771153069.0049405,0.6051398595206968,82.9483573467484
1771153069.014871,0.6049080801996817,83.14248277591985
1771153069.024868,0.6045931145390774,83.36473612922217
1771153069.03486,0.6040754006716866,83.58610549979939
1771153069.0448596,0.6038523054096598,83.81462520193237
1771153069.0548673,0.603464622778813,84.03427593874956
1771153069.0648675,0.6027953989456483,84.25608468234832
1771153069.0748696,0.6023249360612931,84.48862626291285
1771153069.0848572,0.5998235291324503,84.67459298306386
1771153069.0948784,0.6014207708501029,84.96246119166518
1771153069.1049063,0.6011961474755675,85.14406588961533
1771153069.114884,0.600758433793412,85.41044654614679
1771153069.1249077,0.6004226528117871,85.70585816355842
1771153069.1349084,0.5998208385693768,85.99622670071227
1771153069.144915,0.5992721859906613,86.28927022360128
1771153069.154883,0.5987167781282828,86.57668400328214
1771153069.1649015,0.5980228498843936,86.85974899327444
1771153069.1749082,0.5975671661440954,87.1497309073866
1771153069.184847,0.5946234938602043,87.3863677007162
1771153069.1949425,0.5962244730291499,87.73325766104621
1771153069.2048817,0.5956419151660355,87.95048529804525
1771153069.2148857,0.5952161087833228,88.2601146962602
1771153069.2249072,0.5946233798697421,88.58993198589634
1771153069.2349336,0.593932091959672,88.92312000877297
1771153069.2448835,0.5934428399812377,89.25665886210601
1771153069.254894,0.5926950123331186,89.57699961600783
1771153069.2648804,0.5920405292436131,89.89986242438553
1771153069.2748837,0.5913129804984222,90.21656957331288
1771153069.2848501,0.5884646690392319,90.49009729614828
1771153069.2948835,0.5898682454944462,90.85193495969435
1771153069.3050294,0.5894908965481378,91.1000296120481
1771153069.3150625,0.588733371277762,91.41925311197404
1771153069.3250396,0.588312587665327,91.77293458206255
1771153069.3350315,0.5876229357028393,92.1160810861761
1771153069.3451016,0.5869062075074389,92.45781665670306
1771153069.3551016,0.5862213634840616,92.7917106427332
1771153069.3650396,0.5854884839979378,93.11429016487814
1771153069.374939,0.5848009919663435,93.4285407560599
1771153069.3848984,0.581840183165222,93.69440770533005
1771153069.3949485,0.5833705353593835,94.04451508616182
1771153069.4049227,0.5827714171599865,94.2672584169143
1771153069.4149384,0.5823408249216927,94.57500771400984
1771153069.4249399,0.5817850194078019,94.89699233932903
1771153069.4349334,0.5812239396161749,95.22031495027413
1771153069.4449325,0.5805982006099757,95.53233509092003
1771153069.4549382,0.5798668676390676,95.8305964957819
1771153069.4649816,0.5793965809972265,96.12188751930356
1771153069.4749198,0.5784864639167305,96.38918720579511
1771153069.4849508,0.5757871079329614,96.62080584678642
1771153069.4949667,0.5774175087995671,96.91468982501091
1771153069.5049553,0.5770738481018797,97.08868592856945
1771153069.5149205,0.5765552559261415,97.33769932116581
1771153069.5249553,0.5761172546275604,97.60806177670241
1771153069.5349526,0.5755648312541936,97.86607464828238
1771153069.5449493,0.5750116407249218,98.1089870730186
1771153069.5549457,0.574504610241497,98.33447271490782
1771153069.5649168,0.57400930066878,98.54152910130813
1771153069.574964,0.5734902064310359,98.73556609669599
1771153069.5848875,0.5707910720121884,98.87986263372157
1771153069.594937,0.5724487497830149,99.08494073965498
1771153069.604933,0.5722385428364979,99.16783416717644
1771153069.6149256,0.5718707285962319,99.3182944565295
1771153069.6249025,0.5714350482082112,99.48499326958277
1771153069.6348946,0.5710515178338939,99.64353537690052
1771153069.644856,0.5707390308829056,99.7826901075354
1771153069.6548524,0.570486912581874,99.90358524944271
1771153069.6649942,0.5702760015332893,100.00845308409767
1771153069.6748927,0.5694738850159624,100.09142162960363
1771153069.6848764,0.5670219195096623,100.1324793075328
1771153069.6948702,0.5688970071042868,100.21350562610223
1771153069.7048461,0.5689315273579271,100.17703091813836
1771153069.7148883,0.568618401013238,100.21051895988266
1771153069.7248666,0.5683298695379503,100.2652735737775
1771153069.7349045,0.5680771277586111,100.30641003312823
1771153069.7450476,0.5682494572402175,100.33242314180701
1771153069.7550325,0.567789693686502,100.32701183908625
1771153069.7649314,0.567474449423661,100.31650509249694
1771153069.774917,0.5665480306428553,100.26644444183569
1771153069.7848654,0.5648842737494975,100.17511134205657
1771153069.79493,0.5668466710802701,100.11170738437818
1771153069.8048599,0.5670017225601092,99.96222210324643
1771153069.814829,0.5671179325549379,99.89301387266354
1771153069.8248334,0.5669723156676071,99.83659320426656
1771153069.8349261,0.5669930624127973,99.77454253799432
1771153069.8449204,0.5669048946213056,99.6845109906207
1771153069.8548899,0.566793403606741,99.57362932574001
1771153069.864833,0.5664929065387947,99.4370233683252
1771153069.874941,0.5664366432938616,99.28432937686328
1771153069.8849216,0.5642442337320102,99.06825223839236
1771153069.8949142,0.5664934444600714,98.91685466838707
1771153069.9048586,0.5667282798062742,98.65182108176263
1771153069.9148452,0.5668367543383129,98.4686936076363
1771153069.9253278,0.5669019033821224,98.30317517571018
1771153069.9349334,0.5669461018083818,98.12571525436333
1771153069.9449015,0.5669166560931245,97.9255724449782
1771153069.9548829,0.567022898675888,97.70836547184669
1771153069.96489,0.5672180068740317,97.47498255884048
1771153069.974871,0.5674286410921247,97.23407534350122
1771153069.9848683,0.5653972509663724,96.94749616506577
1771153069.994856,0.567756010316631,96.73319715467697
1771153070.004939,0.5681670099855559,96.40420828289854
1771153070.015386,0.5684239635080564,96.15467842450353
1771153070.0248764,0.5686597132475104,95.92323735427338
1771153070.0348625,0.5689777585590814,95.68162346476582
1771153070.0449133,0.5690192716820784,95.41823967721338
1771153070.0548809,0.5693434280444173,95.14564845480253
1771153070.064869,0.5695433113389616,94.85211191773692
1771153070.0748742,0.5699117235120824,94.55693248685098
1771153070.0848584,0.5679112283705059,94.20915504451165
1771153070.0948777,0.5701517232747904,93.93613905356773
1771153070.1049173,0.5710219803487848,93.56232769665894
1771153070.1149416,0.5715755957601533,93.26352688266928
1771153070.1248724,0.5720139008422508,92.9982761121696
1771153070.1348352,0.5717839466518634,92.71835744173963
1771153070.14486,0.5723879250598071,92.44051382252046
1771153070.154854,0.5728913406146376,92.1270874717405
1771153070.164865,0.5731150573475343,91.8091434929839
1771153070.1748548,0.5740254386078413,91.51010977697973
1771153070.184855,0.572376106923243,91.1517449711777
1771153070.1948555,0.5747160876802616,90.88536052870913
1771153070.2048466,0.5755428290572373,90.51942846973967
1771153070.2148705,0.5760855903382431,90.22448447472684
1771153070.2248402,0.5766598652036231,89.95624496145149
1771153070.2348876,0.5771611746594293,89.68316812993403
1771153070.2449224,0.5773654295948469,89.39457872394887
1771153070.2548897,0.578092026840741,89.10724911571529
1771153070.2648427,0.5786679348617503,88.8011091560482
1771153070.2749295,0.57932636882977,88.50702081765428
1771153070.2849255,0.5778602193342302,88.17206181737437
1771153070.294951,0.5806995066193616,87.93345391779866
1771153070.3049269,0.5816356700704648,87.5902210538613
1771153070.314848,0.5818287936973375,87.32508904805186
1771153070.324847,0.5825023102291723,87.092292614917
1771153070.3349338,0.5831005906784348,86.83641786159532
