time_s,rpm
1771153067.1221678,3998
1771153067.1321316,3999
1771153067.1424112,3999
1771153067.1524065,4000
1771153067.162404,3999
1771153067.1723735,3999
1771153067.1822777,3999
1771153067.1921191,3999
1771153067.2021205,3999
1771153067.2121348,4000
1771153067.22213,4000
1771153067.2321305,4000
1771153067.2422185,3999
1771153067.2522032,4000
1771153067.2621648,4000
1771153067.2724361,3999
1771153067.282316,3999
1771153067.2921526,3999
1771153067.3021715,4000
1771153067.312202,3999
1771153067.3221703,3999
1771153067.3322163,3999
1771153067.3421736,3999
1771153067.352201,3999
1771153067.3622043,3999
1771153067.3721998,3998
1771153067.3823617,3999
1771153067.3921874,3998
1771153067.4021814,3999
1771153067.4121776,3999
1771153067.4221873,3999
1771153067.432233,3999
1771153067.442217,3999
1771153067.4522145,3999
1771153067.4622173,3999
1771153067.4721975,4000
1771153067.4823763,3999
1771153067.4921925,4000
1771153067.5021966,3999
1771153067.5122344,3999
1771153067.522238,3998
1771153067.5322526,3998
1771153067.5422392,3998
1771153067.552316,3997
1771153067.5622323,3997
1771153067.5722146,3996
1771153067.5823896,3996
1771153067.5922098,3995
1771153067.6022048,3995
1771153067.6122208,3995
1771153067.6222346,3994
1771153067.6322362,3995
1771153067.642215,3995
1771153067.652742,3995
1771153067.6622765,3994
1771153067.6722403,3995
1771153067.6823945,3994
1771153067.6922362,3995
1771153067.7022614,3994
1771153067.7126248,3995
1771153067.722233,3995
1771153067.7325413,3995
1771153067.7425392,3996
1771153067.752548,3996
1771153067.7625422,3996
1771153067.7722495,3996
1771153067.782433,3996
1771153067.7922816,3997
1771153067.8022945,3996
1771153067.8122883,3997
1771153067.822265,3997
1771153067.8322668,3997
1771153067.842267,3998
1771153067.852268,3998
1771153067.8622756,3998
1771153067.8722506,3997
1771153067.8824832,3998
1771153067.892325,3998
1771153067.9023402,3999
1771153067.9122972,3999
1771153067.9222918,3998
1771153067.932292,3999
1771153067.9423025,3999
1771153067.952292,3999
1771153067.9622982,3999
1771153067.9723172,4000
1771153067.9824638,3999
1771153067.9922922,4000
1771153068.0022976,3999
1771153068.0123441,4000
1771153068.0223162,4000
1771153068.032312,3999
1771153068.042331,3999
1771153068.0523674,4000
1771153068.0623403,3999
1771153068.072342,3999
1771153068.082495,4000
1771153068.0923443,4000
1771153068.1024103,3999
1771153068.112361,3999
1771153068.1223059,4000
1771153068.1324143,4003
1771153068.142312,4008
1771153068.1523092,4016
1771153068.1623077,4026
1771153068.1723163,4043
1771153068.182505,4058
1771153068.1923175,4078
1771153068.2023392,4100
1771153068.2124224,4125
1771153068.2223382,4151
1771153068.2323275,4175
1771153068.242322,4204
1771153068.2523782,4231
1771153068.2624028,4257
1771153068.2723584,4286
1771153068.2824914,4313
1771153068.2923388,4341
1771153068.3023803,4369
1771153068.3123553,4397
1771153068.3223472,4425
1771153068.3323586,4451
1771153068.3423681,4480
1771153068.352367,4506
1771153068.3623505,4533
1771153068.372346,4557
1771153068.382526,4582
1771153068.3924053,4607
1771153068.402381,4632
1771153068.4124029,4658
1771153068.4223683,4677
1771153068.432369,4703
1771153068.4423633,4722
1771153068.4523795,4741
1771153068.4623692,4762
1771153068.4724054,4780
1771153068.4825583,4799
1771153068.4923751,4819
1771153068.5026705,4838
1771153068.512687,4850
1771153068.522426,4868
1771153068.5324225,4880
1771153068.5423887,4897
1771153068.552395,4905
1771153068.5624328,4919
1771153068.5724044,4932
1771153068.5826006,4941
1771153068.5924113,4947
1771153068.6024127,4955
1771153068.6124597,4962
1771153068.622456,4969
1771153068.632452,4975
1771153068.6424425,4979
1771153068.6524796,4983
1771153068.6624556,4986
1771153068.6724565,4987
1771153068.6826518,4988
1771153068.6924517,4986
1771153068.7024648,4984
1771153068.7124944,4980
1771153068.7224758,4978
1771153068.7324853,4975
1771153068.7424853,4970
1771153068.7524688,4961
1771153068.7625093,4956
1771153068.7724674,4947
1771153068.7827914,4938
1771153068.7924936,4927
1771153068.8024688,4920
1771153068.8125,4906
1771153068.8224792,4893
1771153068.8325162,4879
1771153068.8424883,4865
1771153068.852474,4850
1771153068.8624725,4837
1771153068.872483,4819
1771153068.8826795,4802
1771153068.8924894,4783
1771153068.9025729,4766
1771153068.9125733,4747
1771153068.9225194,4726
1771153068.9324932,4705
1771153068.9425313,4680
1771153068.952526,4657
1771153068.9625828,4634
1771153068.9725537,4611
1771153068.9827614,4586
1771153068.9926212,4560
1771153069.002505,4532
1771153069.012544,4506
1771153069.0225158,4479
1771153069.032537,4452
1771153069.04251,4423
1771153069.05251,4394
1771153069.0625374,4364
1771153069.0725365,4334
1771153069.0827618,4305
1771153069.09254,4276
1771153069.1025283,4245
1771153069.1125855,4214
1771153069.1226192,4185
1771153069.132693,4153
1771153069.142555,4122
1771153069.1525695,4091
1771153069.1625533,4058
1771153069.172537,4027
1771153069.18281,3996
1771153069.192576,3965
1771153069.2025785,3934
1771153069.2125754,3903
1771153069.2225776,3871
1771153069.2326102,3839
1771153069.2425644,3808
1771153069.2525797,3778
1771153069.2626102,3747
1771153069.2725878,3715
1771153069.2828271,3686
1771153069.2926059,3656
1771153069.3025723,3627
1771153069.3126297,3597
1771153069.3228552,3569
1771153069.3329012,3539
1771153069.3429034,3511
1771153069.3528779,3484
1771153069.362884,3457
1771153069.372903,3429
1771153069.3828497,3403
1771153069.3926198,3379
1771153069.4026177,3354
1771153069.412606,3328
1771153069.4226058,3306
1771153069.4326003,3283
1771153069.4426057,3260
1771153069.452612,3238
1771153069.4625688,3217
1771153069.472658,3198
1771153069.4828792,3180
1771153069.4926407,3163
1771153069.5026245,3142
1771153069.5126305,3129
1771153069.5226233,3112
1771153069.5326285,3098
1771153069.5426278,3085
1771153069.5526338,3071
1771153069.5626302,3059
1771153069.5726337,3048
1771153069.582883,3037
1771153069.5926647,3029
1771153069.6026452,3021
1771153069.6126537,3013
1771153069.6226697,3008
1771153069.6326692,3003
1771153069.6426485,2999
1771153069.652629,2997
1771153069.6625857,2995
1771153069.6726816,2994
1771153069.6829145,2994
1771153069.6926548,2995
1771153069.7026238,2998
1771153069.7126799,3000
1771153069.7226818,3004
1771153069.7329917,3008
1771153069.7428424,3016
1771153069.75296,3023
1771153069.762969,3030
1771153069.773084,3039
1771153069.7829742,3050
1771153069.7929864,3060
1771153069.8026917,3072
1771153069.8127208,3087
1771153069.822708,3100
1771153069.832695,3115
1771153069.8426728,3130
1771153069.852673,3147
1771153069.8627093,3164
1771153069.872718,3181
1771153069.8829694,3203
1771153069.892693,3220
1771153069.9027016,3240
1771153069.9127328,3262
1771153069.922785,3283
1771153069.9327426,3307
1771153069.9427314,3332
1771153069.952727,3353
1771153069.9627142,3379
1771153069.9727073,3405
1771153069.982961,3432
1771153069.9927015,3455
1771153070.0027087,3481
1771153070.0127923,3512
1771153070.0227292,3538
1771153070.032711,3565
1771153070.042801,3593
1771153070.052727,3625
1771153070.062748,3654
1771153070.0727386,3683
1771153070.082999,3712
1771153070.0927804,3742
1771153070.102772,3773
1771153070.1127782,3806
1771153070.1227493,3834
1771153070.1328754,3867
1771153070.1428013,3899
1771153070.1527877,3929
1771153070.1628306,3959
1771153070.1728277,3992
1771153070.1830308,4021
1771153070.1928093,4053
1771153070.202796,4083
1771153070.2128348,4113
1771153070.2228122,4147
1771153070.2328358,4175
1771153070.2429872,4207
1771153070.2528367,4237
1771153070.2628264,4268
1771153070.2728198,4295
1771153070.2830627,4326
1771153070.2928696,4353
1771153070.302785,4384
1771153070.312883,4414
1771153070.3228345,4441
1771153070.3328352,4466
1771153070.3428307,4496
1771153070.3528695,4520
1771153070.3628557,4549
1771153070.372845,4574
1771153070.3830795,4599
1771153070.393112,4624
1771153070.402881,4645
1771153070.4128973,4668
1771153070.4228935,4691
1771153070.432837,4714
1771153070.4431307,4732
1771153070.4531019,4752
1771153070.4628308,4771
1771153070.4728389,4790
1771153070.4830973,4808
1771153070.4928277,4827
1771153070.5028207,4845
1771153070.5128825,4857
1771153070.522856,4875
1771153070.5328393,4886
1771153070.5428238,4902
1771153070.5528278,4913
1771153070.5628626,4922
1771153070.5728765,4933
1771153070.583099,4945
1771153070.5929234,4954
1771153070.6031947,4961
1771153070.613196,4967
1771153070.622855,4972
1771153070.6328952,4976
1771153070.6428645,4979
1771153070.6528625,4982
1771153070.6628816,4985
1771153070.672859,4986
1771153070.683113,4987
1771153070.6928778,4986
1771153070.7028716,4986
1771153070.7129133,4984
1771153070.7228758,4980
1771153070.7329714,4973
1771153070.7429388,4968
1771153070.7529275,4964
1771153070.7628899,4954
1771153070.772881,4948
1771153070.783442,4937
1771153070.7935197,4929
1771153070.8034618,4916
1771153070.8134453,4903
1771153070.823183,4892
1771153070.833188,4879
1771153070.8431795,4865
1771153070.8529358,4848
1771153070.8629143,4831
1771153070.872909,4817
1771153070.8831754,4797
1771153070.8929267,4780
1771153070.9029095,4761
1771153070.9130003,4740
1771153070.9229434,4720
1771153070.9329417,4698
1771153070.9429593,4676
1771153070.9530528,4652
1771153070.9629912,4628
1771153070.9730034,4606
1771153070.983212,4582
1771153070.9930046,4556
1771153071.003043,4528
1771153071.0129638,4502
1771153071.0229392,4475
1771153071.0329525,4449
1771153071.0429533,4421
1771153071.0529568,4393
1771153071.0629592,4362
1771153071.0729535,4334
1771153071.0832229,4303
1771153071.0935762,4274
1771153071.1032414,4243
1771153071.1132796,4213
1771153071.1229835,4184
1771153071.1330025,4151
1771153071.1429741,4119
1771153071.1529896,4088
1771153071.1629603,4057
1771153071.1729906,4027
1771153071.1832283,3994
1771153071.1930113,3963
1771153071.2029786,3933
1771153071.2130103,3901
1771153071.2230034,3869
1771153071.2330098,3838
1771153071.2430143,3806
1771153071.252976,3775
1771153071.263007,3743
1771153071.2732933,3714
1771153071.283521,3685
1771153071.2932827,3653
1771153071.3030028,3623
1771153071.3130682,3593
1771153071.3230653,3564
1771153071.333037,3536
1771153071.343024,3509
1771153071.35305,3480
1771153071.3630576,3453
1771153071.3730047,3428
1771153071.3832803,3402
1771153071.3930423,3375
1771153071.403033,3351
1771153071.4131057,3328
1771153071.42304,3303
1771153071.4330354,3280
1771153071.4430366,3261
1771153071.4530373,3239
1771153071.4630308,3219
1771153071.4730458,3198
1771153071.483286,3178
1771153071.4930387,3162
1771153071.5030346,3145
1771153071.5130565,3128
1771153071.5233343,3112
1771153071.5333397,3098
1771153071.5433261,3083
1771153071.5530581,3071
1771153071.563055,3059
1771153071.573098,3050
1771153071.583338,3039
1771153071.59306,3030
1771153071.6030645,3022
1771153071.613084,3016
1771153071.6230724,3009
1771153071.6330972,3004
1771153071.643079,3000
1771153071.6533554,2997
1771153071.6631024,2995
1771153071.673087,2994
1771153071.6833398,2994
1771153071.6931014,2994
1771153071.703095,2997
1771153071.7131488,3000
1771153071.7231064,3006
1771153071.7331018,3012
1771153071.7430956,3017
1771153071.753122,3023
1771153071.7631047,3032
1771153071.773105,3042
1771153071.7833564,3050
1771153071.7931066,3063
1771153071.8031142,3075
1771153071.8132057,3086
1771153071.823173,3100
1771153071.8331604,3116
1771153071.843129,3131
1771153071.8531337,3146
1771153071.863129,3166
1771153071.8731356,3184
1771153071.8833816,3201
1771153071.8931413,3221
1771153071.9031475,3244
1771153071.913181,3265
1771153071.9231467,3286
1771153071.93314,3308
1771153071.943156,3331
1771153071.9531472,3355
1771153071.9631486,3381
1771153071.9734638,3403
1771153071.9834187,3429
1771153071.993161,3456
1771153072.003162,3484
1771153072.013194,3509
1771153072.0231564,3538
1771153072.0331695,3565
1771153072.0431752,3595
1771153072.0531719,3622
1771153072.0632288,3653
1771153072.0731823,3681
1771153072.0834274,3713
1771153072.0931864,3743
1771153072.1031866,3773
1771153072.1132214,3801
1771153072.1231806,3835
1771153072.1331937,3862
1771153072.143256,3892
1771153072.1531997,3923
1771153072.1631913,3956
1771153072.1732209,3988
1771153072.1834505,4018
1771153072.193225,4048
1771153072.2031927,4079
1771153072.2132638,4111
1771153072.2232196,4142
1771153072.2332652,4171
1771153072.2432334,4202
1771153072.2532265,4233
1771153072.2632198,4263
1771153072.273224,4290
1771153072.2834723,4322
1771153072.2932293,4349
1771153072.3032131,4380
1771153072.3132803,4409
1771153072.323209,4437
1771153072.3332212,4462
1771153072.343215,4490
1771153072.3532593,4516
1771153072.363231,4545
1771153072.373221,4569
1771153072.3834867,4594
1771153072.393253,4618
1771153072.403228,4643
1771153072.4132721,4662
1771153072.423244,4688
1771153072.4332502,4707
1771153072.443241,4730
1771153072.4533029,4750
1771153072.463241,4770
1771153072.473239,4790
1771153072.4834967,4807
1771153072.4933925,4822
1771153072.503262,4838
1771153072.5133097,4857
1771153072.5232973,4868
1771153072.5332797,4885
1771153072.543323,4894
1771153072.5532882,4909
1771153072.5633018,4922
1771153072.5732894,4931
1771153072.5835545,4940
1771153072.5933797,4949
1771153072.6032891,4958
1771153072.613356,4967
1771153072.6232908,4973
1771153072.6332805,4978
1771153072.6432917,4983
1771153072.6532876,4985
1771153072.6632931,4987
1771153072.673228,4987
1771153072.6835675,4987
1771153072.6936815,4985
1771153072.7033992,4983
1771153072.7133913,4981
1771153072.7234282,4979
1771153072.7334688,4975
1771153072.7433236,4966
1771153072.7533722,4961
1771153072.7634199,4955
1771153072.7734118,4944
1771153072.783629,4938
1771153072.7934532,4925
1771153072.8034315,4914
1771153072.8135192,4905
1771153072.8235104,4893
1771153072.8334618,4878
1771153072.843414,4864
1771153072.8534038,4849
1771153072.8634017,4829
1771153072.8733935,4816
1771153072.8836205,4796
1771153072.8935118,4780
1771153072.9035263,4759
1771153072.913574,4738
1771153072.9234061,4717
1771153072.9334898,4697
1771153072.9434369,4676
1771153072.953467,4651
1771153072.963445,4630
1771153072.9734318,4606
1771153072.9836495,4581
1771153072.9935102,4556
1771153073.0034776,4530
1771153073.0134685,4502
1771153073.0234,4477
1771153073.0336843,4449
1771153073.0434463,4421
1771153073.0533667,4392
1771153073.0633967,4363
1771153073.073392,4333
1771153073.0836468,4304
1771153073.0935357,4275
1771153073.1034813,4245
1771153073.1134107,4214
1771153073.1234643,4184
1771153073.1334386,4152
1771153073.143447,4122
1771153073.1536162,4092
1771153073.1634984,4060
1771153073.1734464,4029
1771153073.1836834,3999
1771153073.1937551,3968
1771153073.2035277,3936
1771153073.213484,3905
1771153073.22352,3874
1771153073.233555,3841
1771153073.2435672,3812
1771153073.2535655,3782
1771153073.2635112,3751
1771153073.273503,3720
1771153073.283757,3689
1771153073.2935715,3660
1771153073.3035016,3629
1771153073.3135183,3600
1771153073.3235083,3570
1771153073.333513,3543
1771153073.3435082,3515
1771153073.3535187,3487
1771153073.3635168,3459
1771153073.3735268,3434
1771153073.383751,3407
1771153073.3934755,3381
1771153073.4034705,3356
1771153073.4134994,3334
1771153073.4235904,3308
1771153073.433612,3288
1771153073.4436135,3266
1771153073.4534948,3243
1771153073.4635203,3223
1771153073.4735277,3202
1771153073.4838152,3184
1771153073.4936013,3164
1771153073.5035913,3147
1771153073.513548,3130
1771153073.5235531,3116
1771153073.533547,3099
1771153073.543545,3087
1771153073.5535383,3073
1771153073.563538,3062
1771153073.5735364,3049
1771153073.5837884,3039
1771153073.5936213,3030
1771153073.6036186,3021
1771153073.6136687,3014
1771153073.62364,3009
1771153073.6336358,3003
1771153073.6436393,3000
1771153073.653623,2997
1771153073.6636326,2996
1771153073.6736367,2994
1771153073.6837952,2994
1771153073.693673,2996
1771153073.703645,2997
1771153073.7136621,3000
1771153073.7236533,3003
1771153073.7336898,3008
1771153073.7436543,3013
1771153073.7536554,3020
1771153073.7636576,3030
1771153073.7739563,3037
1771153073.7838562,3048
1771153073.793676,3058
1771153073.8036635,3070
1771153073.8136833,3082
1771153073.8236759,3096
1771153073.8336825,3111
1771153073.843681,3127
1771153073.853672,3143
1771153073.8642564,3160
1771153073.8736763,3181
1771153073.8841457,3196
1771153073.893712,3219
1771153073.9036896,3240
1771153073.9137063,3261
1771153073.9237173,3284
1771153073.933702,3306
1771153073.9437258,3326
1771153073.9537084,3353
1771153073.9637263,3375
1771153073.973714,3401
1771153073.9838665,3426
1771153073.9937205,3453
1771153074.0037365,3481
1771153074.013726,3506
1771153074.0237584,3537
1771153074.034,3565
1771153074.0440056,3594
1771153074.0537374,3623
1771153074.063732,3649
1771153074.0737221,3682
1771153074.0838635,3710
1771153074.0937216,3740
1771153074.1037421,3771
1771153074.1136434,3802
1771153074.1237364,3831
1771153074.133736,3862
1771153074.1437485,3895
1771153074.153708,3926
1771153074.1637075,3954
1771153074.1737814,3988
1771153074.1839309,4017
1771153074.193782,4050
1771153074.2037847,4081
1771153074.2137833,4110
1771153074.2237718,4143
1771153074.233763,4172
1771153074.243777,4205
1771153074.2537777,4234
1771153074.2636912,4264
1771153074.2737768,4293
1771153074.2839165,4321
1771153074.293772,4351
1771153074.3037865,4380
1771153074.3137891,4408
1771153074.3237853,4436
1771153074.3337786,4464
1771153074.343789,4488
1771153074.353791,4518
1771153074.3638213,4540
1771153074.37379,4565
1771153074.3839989,4590
1771153074.3937984,4614
1771153074.4038305,4638
1771153074.4138203,4665
1771153074.423831,4683
1771153074.4341261,4709
1771153074.4438717,4728
1771153074.4537983,4747
1771153074.4641685,4766
1771153074.4738097,4786
1771153074.4839518,4805
1771153074.4938152,4825
1771153074.5038276,4840
1771153074.51374,4854
1771153074.5238543,4872
1771153074.5338356,4884
1771153074.543843,4899
1771153074.5538335,4913
1771153074.5638502,4922
1771153074.5738366,4933
1771153074.583978,4945
1771153074.593835,4955
1771153074.6038532,4964
1771153074.613859,4970
1771153074.6238697,4976
1771153074.6338408,4981
1771153074.6438756,4984
1771153074.653858,4987
1771153074.6638734,4988
1771153074.673859,4989
1771153074.6840043,4989
1771153074.694151,4987
1771153074.7038796,4985
1771153074.7138202,4983
1771153074.7238486,4981
1771153074.7338564,4977
1771153074.7439234,4968
1771153074.7538686,4962
1771153074.7638326,4957
1771153074.7739031,4945
1771153074.7844126,4939
1771153074.7938728,4926
1771153074.8038676,4916
1771153074.8138452,4906
1771153074.8239143,4893
1771153074.8338923,4879
1771153074.8438902,4866
1771153074.853894,4850
1771153074.8639057,4831
1771153074.8738966,4816
1771153074.8843532,4798
1771153074.8941498,4781
1771153074.904229,4760
1771153074.9140377,4739
1771153074.9241858,4719
1771153074.9339068,4698
1771153074.9439106,4678
1771153074.9538982,4653
1771153074.9638987,4632
1771153074.973903,4607
1771153074.9840496,4582
1771153074.9939144,4556
1771153075.0039191,4532
1771153075.0139167,4504
1771153075.0239267,4478
1771153075.0339248,4450
1771153075.0439982,4422
1771153075.0539632,4393
1771153075.0639682,4367
1771153075.0739515,4335
1771153075.08409,4307
1771153075.0939417,4278
1771153075.103961,4247
1771153075.1138663,4217
1771153075.1239684,4186
1771153075.133956,4155
1771153075.143948,4124
1771153075.1539488,4092
1771153075.1640706,4063
1771153075.1739106,4030
1771153075.1841118,3999
1771153075.194002,3966
1771153075.2039895,3935
1771153075.2139835,3903
1771153075.2239923,3872
1771153075.2339811,3841
1771153075.2439332,3811
1771153075.2539845,3779
1771153075.2639263,3748
1771153075.2739916,3719
1771153075.2841363,3688
1771153075.2940176,3657
1771153075.3040042,3628
1771153075.3139992,3598
1771153075.3239865,3569
1771153075.3339949,3540
1771153075.3439877,3513
1771153075.3540027,3484
1771153075.3639884,3458
1771153075.373991,3433
1771153075.3841302,3406
1771153075.3942668,3380
1771153075.4042928,3354
1771153075.4140186,3331
1771153075.4240062,3307
1771153075.4340105,3285
1771153075.4440134,3262
1771153075.4540005,3241
1771153075.4640272,3219
1771153075.4740074,3201
1771153075.484187,3181
1771153075.4940164,3161
1771153075.5040483,3145
1771153075.5140164,3129
1771153075.5240197,3114
1771153075.534018,3099
1771153075.5440223,3085
1771153075.5540237,3074
1771153075.5640182,3061
1771153075.5740225,3049
1771153075.5841732,3039
1771153075.5940373,3030
1771153075.6040313,3023
1771153075.6143239,3015
1771153075.6240602,3009
1771153075.6340568,3005
1771153075.644045,3000
1771153075.6540608,2999
1771153075.6640513,2997
1771153075.6740558,2997
1771153075.684206,2997
1771153075.6940892,2997
1771153075.7040594,3000
1771153075.7140875,3002
1771153075.7243764,3005
1771153075.734101,3011
1771153075.7441058,3019
1771153075.7540958,3026
1771153075.7640815,3033
1771153075.7740698,3043
1771153075.7842195,3053
1771153075.7940857,3063
1771153075.8039887,3073
1771153075.814092,3087
1771153075.8241127,3103
1771153075.8340843,3117
1771153075.8440971,3133
1771153075.8540921,3149
1771153075.8640969,3164
1771153075.8741,3184
1771153075.8842762,3201
1771153075.8941045,3224
1771153075.9041033,3242
1771153075.9141612,3262
1771153075.924025,3286
1771153075.9341109,3309
1771153075.944113,3329
1771153075.9541113,3354
1771153075.964014,3376
1771153075.974149,3403
1771153075.9842653,3429
1771153075.9941268,3453
1771153076.0040305,3479
1771153076.0141776,3507
1771153076.0241413,3536
1771153076.0341787,3562
1771153076.044208,3591
1771153076.0540826,3623
1771153076.0643277,3649
1771153076.0742025,3680
1771153076.0843222,3708
1771153076.0941503,3739
1771153076.1040945,3769
1771153076.1142097,3802
1771153076.1240964,3831
1771153076.1341681,3865
1771153076.1441658,3897
1771153076.1541653,3928
1771153076.1641598,3958
1771153076.1741738,3988
1771153076.184315,4020
1771153076.1941733,4052
1771153076.2041757,4084
1771153076.214241,4112
1771153076.2241821,4143
1771153076.2341704,4174
1771153076.2442575,4207
1771153076.2542057,4237
1771153076.2641299,4267
1771153076.2742121,4297
1771153076.2843494,4324
1771153076.2942023,4354
1771153076.3041985,4385
1771153076.3141868,4413
1771153076.324219,4441
1771153076.3342063,4467
1771153076.3444953,4493
1771153076.3542175,4521
1771153076.3642125,4547
1771153076.374207,4572
1771153076.3843546,4597
1771153076.3942242,4623
1771153076.4042094,4647
1771153076.4142935,4667
1771153076.4242373,4693
1771153076.4342275,4711
1771153076.444251,4733
1771153076.4542522,4754
1771153076.4642358,4774
1771153076.4742374,4793
1771153076.4843824,4809
1771153076.4942458,4825
1771153076.5042362,4845
1771153076.5142543,4858
1771153076.5242634,4874
1771153076.5342526,4886
1771153076.5442805,4902
1771153076.5542529,4911
1771153076.56425,4924
1771153076.5742517,4935
1771153076.5844169,4946
1771153076.5942621,4953
1771153076.6042714,4960
1771153076.6142826,4966
1771153076.6242518,4972
1771153076.6343405,4976
1771153076.644291,4981
1771153076.6543033,4984
1771153076.6642966,4986
1771153076.6742988,4988
1771153076.6844509,4989
1771153076.694301,4988
1771153076.7043076,4987
1771153076.7143118,4983
1771153076.7243247,4978
1771153076.7343192,4973
1771153076.7443137,4970
1771153076.7543375,4963
1771153076.7643123,4954
1771153076.77432,4949
