time_s,cmd_raw
1771153069.7046673,2556
1771153069.7146049,2566
1771153069.7246063,2576
1771153069.7349694,2587
1771153069.744977,2598
1771153069.7549582,2610
1771153069.7649927,2623
1771153069.7749817,2637
1771153069.7849236,2652
1771153069.794579,2667
1771153069.8046176,2682
1771153069.8146274,2699
1771153069.8245912,2716
1771153069.834584,2734
1771153069.8445613,2752
1771153069.8545594,2771
1771153069.864567,2790
1771153069.8745642,2810
1771153069.8845665,2831
1771153069.8945527,2852
1771153069.9045603,2873
1771153069.9146345,2895
1771153069.9247458,2917
1771153069.9346473,2940
1771153069.944617,2963
1771153069.9546087,2987
1771153069.964607,3011
1771153069.9745984,3035
1771153069.984608,3060
1771153069.9946034,3085
1771153070.0046053,3110
1771153070.014655,3135
1771153070.0245886,3161
1771153070.034608,3186
1771153070.0446703,3212
1771153070.0546682,3238
1771153070.06461,3264
1771153070.074615,3290
1771153070.0846217,3317
1771153070.0946064,3343
1771153070.1046228,3369
1771153070.1146302,3395
1771153070.1246116,3422
1771153070.1346295,3448
1771153070.1446087,3474
1771153070.1546042,3500
1771153070.164604,3525
1771153070.174661,3551
1771153070.1846018,3576
1771153070.1946044,3601
1771153070.204624,3626
1771153070.2146308,3651
1771153070.2245855,3675
1771153070.234552,3699
1771153070.244668,3722
1771153070.254585,3746
1771153070.264577,3768
1771153070.2745647,3791
1771153070.284571,3813
1771153070.294602,3834
1771153070.3046188,3855
1771153070.3146436,3876
1771153070.324586,3896
1771153070.3345742,3915
1771153070.3445926,3934
1771153070.3545775,3952
1771153070.3645666,3970
1771153070.3745704,3987
1771153070.3845642,4003
1771153070.3946204,4019
1771153070.404579,4034
1771153070.4146354,4049
1771153070.4246173,4062
1771153070.4346278,4075
1771153070.4448502,4088
1771153070.4545872,4099
1771153070.4645722,4110
1771153070.4745724,4120
1771153070.484565,4129
1771153070.4945605,4138
1771153070.5046072,4145
1771153070.5146317,4152
1771153070.5245748,4158
1771153070.534564,4164
1771153070.5445633,4168
1771153070.5545707,4172
1771153070.5645733,4175
1771153070.5745828,4177
1771153070.5846872,4178
1771153070.594608,4179
1771153070.6046455,4178
1771153070.6146243,4177
1771153070.624625,4175
1771153070.6346145,4172
1771153070.644583,4168
1771153070.6545658,4164
1771153070.664573,4158
1771153070.6745653,4152
1771153070.6845715,4145
1771153070.6945672,4138
1771153070.7046022,4129
1771153070.7146378,4120
1771153070.724585,4110
1771153070.7346244,4099
1771153070.7446287,4087
1771153070.7545993,4075
1771153070.7645986,4062
1771153070.7746232,4048
1771153070.7849796,4034
1771153070.79517,4019
1771153070.8052068,4003
1771153070.8150084,3987
1771153070.8248987,3970
1771153070.834928,3952
1771153070.8446236,3934
1771153070.8546104,3915
1771153070.864611,3895
1771153070.8746192,3875
1771153070.884617,3855
1771153070.894615,3834
1771153070.904633,3812
1771153070.9146488,3790
1771153070.9246325,3768
1771153070.9347007,3745
1771153070.944847,3722
1771153070.954673,3698
1771153070.9646366,3675
1771153070.9746356,3650
1771153070.9850202,3626
1771153070.9946373,3601
1771153071.005018,3576
1771153071.0146284,3550
1771153071.024612,3525
1771153071.0346184,3499
1771153071.044614,3473
1771153071.0546136,3447
1771153071.064619,3421
1771153071.0746067,3395
1771153071.0846252,3369
1771153071.094887,3343
1771153071.104716,3316
1771153071.1146724,3290
1771153071.124613,3264
1771153071.1345873,3238
1771153071.1445684,3212
1771153071.1545625,3186
1771153071.1645668,3160
1771153071.1745634,3135
1771153071.1845634,3109
1771153071.1945744,3084
1771153071.204569,3060
1771153071.2146373,3035
1771153071.224576,3011
1771153071.2345703,2987
1771153071.2445705,2963
1771153071.254569,2940
1771153071.264848,2917
1771153071.274897,2895
1771153071.2848465,2873
1771153071.2945786,2851
1771153071.3046458,2830
1771153071.3146856,2810
1771153071.3246775,2790
1771153071.334599,2771
1771153071.3445952,2752
1771153071.3545794,2733
1771153071.3645654,2716
1771153071.3745642,2699
1771153071.3846393,2682
1771153071.3945856,2667
1771153071.4047046,2651
1771153071.414636,2637
1771153071.4245965,2623
1771153071.4345717,2610
1771153071.444571,2598
1771153071.4545615,2586
1771153071.4645684,2576
1771153071.4745622,2566
1771153071.4845593,2556
1771153071.4945598,2548
1771153071.5046184,2540
1771153071.5145764,2533
1771153071.5248377,2527
1771153071.5348396,2522
1771153071.5445757,2517
1771153071.554565,2514
1771153071.5645604,2511
1771153071.5745747,2509
1771153071.5845706,2507
1771153071.5945647,2507
1771153071.604638,2507
1771153071.6145797,2509
1771153071.6245768,2511
1771153071.6345778,2514
1771153071.6445665,2517
1771153071.6545825,2522
1771153071.664567,2527
1771153071.6745646,2533
1771153071.6845682,2540
1771153071.6945758,2548
1771153071.7046497,2556
1771153071.7145941,2566
1771153071.7245758,2576
1771153071.7345657,2587
1771153071.7445722,2598
1771153071.7545736,2610
1771153071.7645667,2623
1771153071.7745678,2637
1771153071.7845707,2652
1771153071.7945664,2667
1771153071.8046443,2682
1771153071.8146875,2699
1771153071.8246136,2716
1771153071.8345976,2734
1771153071.8445773,2752
1771153071.8545742,2771
1771153071.8645792,2790
1771153071.8745646,2810
1771153071.884569,2831
1771153071.894577,2852
1771153071.9046705,2873
1771153071.914644,2895
1771153071.9245987,2917
1771153071.9345818,2940
1771153071.9445808,2963
1771153071.954581,2987
1771153071.9648418,3011
1771153071.974704,3035
1771153071.9846156,3060
1771153071.994584,3085
1771153072.0046089,3110
1771153072.0146453,3135
1771153072.024595,3161
1771153072.0345838,3186
1771153072.044578,3212
1771153072.0545788,3238
1771153072.0646975,3264
1771153072.0745993,3290
1771153072.084585,3317
1771153072.0945857,3343
1771153072.104584,3369
1771153072.1146505,3395
1771153072.1245887,3422
1771153072.13459,3448
1771153072.1446152,3474
1771153072.1545827,3500
1771153072.1645741,3525
1771153072.1745713,3551
1771153072.184583,3576
1771153072.1945736,3601
1771153072.2045872,3626
1771153072.2146428,3651
1771153072.224603,3675
1771153072.2346015,3699
1771153072.2445877,3722
1771153072.2545817,3746
1771153072.26458,3768
1771153072.2745745,3791
1771153072.2845795,3813
1771153072.29458,3834
1771153072.3045862,3855
1771153072.3146627,3876
1771153072.3246014,3896
1771153072.3345826,3915
1771153072.3445778,3934
1771153072.3545785,3952
1771153072.3645859,3970
1771153072.3745754,3987
1771153072.3845737,4003
1771153072.3945737,4019
1771153072.404649,4034
1771153072.4147127,4049
1771153072.424609,4062
1771153072.4345834,4075
1771153072.444581,4088
1771153072.4546013,4099
1771153072.4646888,4110
1771153072.47472,4120
1771153072.4847655,4129
1771153072.4947128,4138
1771153072.5047429,4145
1771153072.51464,4152
1771153072.5246444,4158
1771153072.5345874,4164
1771153072.5445845,4168
1771153072.5546017,4172
1771153072.5646226,4175
1771153072.5745916,4177
1771153072.5845897,4178
1771153072.5945868,4179
1771153072.6046512,4178
1771153072.6146126,4177
1771153072.6245956,4175
1771153072.634629,4172
1771153072.644589,4168
1771153072.654588,4164
1771153072.664598,4158
1771153072.6745334,4152
1771153072.6846578,4145
1771153072.6946385,4138
1771153072.704696,4129
1771153072.7146351,4120
1771153072.7246487,4110
1771153072.73465,4099
1771153072.7447212,4087
1771153072.7546778,4075
1771153072.7646785,4062
1771153072.774675,4048
1771153072.784664,4034
1771153072.7946339,4019
1771153072.8047009,4003
1771153072.814686,3987
1771153072.8246474,3970
1771153072.834676,3952
1771153072.8446395,3934
1771153072.854624,3915
1771153072.864636,3895
1771153072.8746338,3875
1771153072.8846269,3855
1771153072.8947115,3834
1771153072.9047623,3812
1771153072.9147058,3790
1771153072.9246426,3768
1771153072.9346507,3745
1771153072.944643,3722
1771153072.9546087,3698
1771153072.9646091,3675
1771153072.974615,3650
1771153072.9846063,3626
1771153072.9946737,3601
1771153073.0047417,3576
1771153073.0146666,3550
1771153073.024601,3525
1771153073.034612,3499
1771153073.0446868,3473
1771153073.0546632,3447
1771153073.0646086,3421
1771153073.0746,3395
1771153073.0845985,3369
1771153073.0946467,3343
1771153073.1046524,3316
1771153073.1146996,3290
1771153073.1246488,3264
1771153073.1346338,3238
1771153073.1446378,3212
1771153073.154648,3186
1771153073.1646352,3160
1771153073.1746325,3135
1771153073.1846592,3109
1771153073.1946602,3084
1771153073.2046669,3059
1771153073.214675,3035
1771153073.2246718,3011
1771153073.234612,2987
1771153073.2447324,2963
1771153073.2546353,2940
1771153073.2646403,2917
1771153073.274622,2895
1771153073.2846122,2873
1771153073.2946205,2851
1771153073.3046277,2830
1771153073.3146815,2810
1771153073.3246744,2790
1771153073.334638,2770
1771153073.3446414,2752
1771153073.3546343,2733
1771153073.36464,2716
1771153073.374634,2699
1771153073.3846514,2682
1771153073.3946621,2666
1771153073.4046621,2651
1771153073.4146883,2637
1771153073.4247048,2623
1771153073.4346282,2610
1771153073.444634,2598
1771153073.4546413,2586
1771153073.464665,2576
1771153073.4746726,2566
1771153073.4846292,2556
1771153073.4946072,2548
1771153073.5046153,2540
1771153073.5147035,2533
1771153073.5246592,2527
1771153073.5346477,2522
1771153073.5446107,2517
1771153073.554606,2514
1771153073.5646534,2511
1771153073.5746238,2509
1771153073.5846035,2507
1771153073.5946205,2507
1771153073.6046138,2507
1771153073.6147087,2509
1771153073.6246223,2511
1771153073.634653,2514
1771153073.644621,2517
1771153073.6546297,2522
1771153073.66461,2527
1771153073.6746047,2533
1771153073.6846023,2540
1771153073.694615,2548
1771153073.7046082,2556
1771153073.7146194,2566
1771153073.724606,2576
1771153073.7345996,2587
1771153073.7446582,2598
1771153073.7546186,2610
1771153073.7646067,2623
1771153073.7746346,2637
1771153073.7846155,2652
1771153073.794607,2667
1771153073.8046043,2682
1771153073.8146155,2699
1771153073.8246143,2716
1771153073.834611,2734
1771153073.8446553,2752
1771153073.8546116,2771
1771153073.864613,2790
1771153073.8746147,2810
1771153073.8846507,2831
1771153073.894604,2852
1771153073.9046574,2873
1771153073.9146206,2895
1771153073.9246173,2917
1771153073.9346154,2940
1771153073.9446561,2964
1771153073.954619,2987
1771153073.964617,3011
1771153073.9746118,3035
1771153073.984617,3060
1771153073.994616,3085
1771153074.0046144,3110
1771153074.0146205,3135
1771153074.024729,3161
1771153074.0349236,3186
1771153074.0449164,3212
1771153074.0546677,3238
1771153074.0646124,3264
1771153074.074611,3290
1771153074.0846076,3317
1771153074.0946279,3343
1771153074.1046245,3369
1771153074.1146307,3395
1771153074.1246095,3422
1771153074.1346066,3448
1771153074.1446135,3474
1771153074.154666,3500
1771153074.1646583,3525
1771153074.1746578,3551
1771153074.1846516,3576
1771153074.1946158,3601
1771153074.2046142,3626
1771153074.2146254,3651
1771153074.2246091,3675
1771153074.234646,3699
1771153074.2446368,3722
1771153074.2546167,3746
1771153074.2646217,3768
1771153074.2746325,3791
1771153074.2846184,3813
1771153074.294622,3834
1771153074.3046174,3855
1771153074.314624,3876
1771153074.3246245,3896
1771153074.334621,3915
1771153074.3446143,3934
1771153074.3546147,3952
1771153074.364608,3970
1771153074.3746238,3987
1771153074.3845959,4003
1771153074.3946185,4019
1771153074.4046204,4034
1771153074.4146297,4049
1771153074.4246125,4062
1771153074.434915,4075
1771153074.4446185,4088
1771153074.4546058,4099
1771153074.4646127,4110
1771153074.4746103,4120
1771153074.484609,4129
1771153074.4946127,4138
1771153074.5046217,4145
1771153074.5146189,4152
1771153074.5246139,4158
1771153074.534627,4164
1771153074.5446167,4168
1771153074.554617,4172
1771153074.5646572,4175
1771153074.574627,4177
1771153074.5846214,4178
1771153074.5946176,4179
1771153074.604621,4178
1771153074.6146283,4177
1771153074.6246107,4175
1771153074.634622,4172
1771153074.6446128,4168
1771153074.6546245,4164
1771153074.6646266,4158
1771153074.6746173,4152
1771153074.6846166,4145
1771153074.6946263,4138
1771153074.7046168,4129
1771153074.7146766,4120
1771153074.7246556,4110
1771153074.7346752,4099
1771153074.744653,4087
1771153074.7546675,4075
1771153074.7646165,4062
1771153074.774703,4048
1771153074.7846835,4034
1771153074.7946203,4019
1771153074.8046508,4003
1771153074.8146365,3987
1771153074.824621,3970
1771153074.8346288,3952
1771153074.8446276,3934
1771153074.8546362,3915
1771153074.8646286,3895
1771153074.8746362,3875
1771153074.8850346,3855
1771153074.8949542,3834
1771153074.9049008,3812
1771153074.914824,3790
1771153074.924626,3768
1771153074.9346116,3745
1771153074.9446096,3722
1771153074.9546068,3698
1771153074.9646084,3674
1771153074.9746153,3650
1771153074.9846053,3626
1771153074.9946105,3601
1771153075.0046113,3576
1771153075.0146115,3550
1771153075.0246127,3525
1771153075.03461,3499
1771153075.0447953,3473
1771153075.0546894,3447
1771153075.0646758,3421
1771153075.0746675,3395
1771153075.0846698,3369
1771153075.0946765,3343
1771153075.1046968,3316
1771153075.1146328,3290
1771153075.124612,3264
1771153075.1346145,3238
1771153075.144607,3212
1771153075.1546178,3186
1771153075.164669,3160
1771153075.1746447,3135
1771153075.1846325,3109
1771153075.1946402,3084
1771153075.204647,3059
1771153075.21464,3035
1771153075.224635,3011
1771153075.2346406,2987
1771153075.2446337,2963
1771153075.2546356,2940
1771153075.2646523,2917
1771153075.2746398,2895
1771153075.2846465,2873
1771153075.2946541,2851
1771153075.3046517,2830
1771153075.3146849,2810
1771153075.3246608,2790
1771153075.334666,2770
1771153075.344661,2752
1771153075.3546643,2733
1771153075.3646626,2716
1771153075.3746605,2699
1771153075.3846602,2682
1771153075.3946743,2666
1771153075.404685,2651
1771153075.414666,2637
1771153075.424659,2623
1771153075.4346569,2610
1771153075.4446614,2598
1771153075.4546583,2586
1771153075.4646661,2576
1771153075.4747646,2566
1771153075.484699,2556
1771153075.4946709,2548
1771153075.5046747,2540
1771153075.5146894,2533
1771153075.5246742,2527
1771153075.5346565,2522
1771153075.5446625,2517
1771153075.554657,2513
1771153075.5646625,2511
1771153075.5746727,2509
1771153075.5846698,2507
1771153075.594665,2507
1771153075.6046643,2507
1771153075.6146863,2509
1771153075.6246707,2511
1771153075.6346622,2514
1771153075.6446657,2517
1771153075.6546607,2522
1771153075.6646655,2527
1771153075.6746666,2533
1771153075.6846578,2540
1771153075.6946762,2548
1771153075.7046716,2556
1771153075.7146947,2566
1771153075.7246828,2576
1771153075.734681,2587
1771153075.7447524,2598
1771153075.7546875,2610
1771153075.7646365,2623
1771153075.7746823,2637
1771153075.784639,2652
1771153075.7946215,2667
1771153075.8046815,2683
1771153075.8146746,2699
1771153075.8246834,2716
1771153075.834672,2734
1771153075.8446858,2752
1771153075.8546782,2771
1771153075.864671,2790
1771153075.8746953,2810
1771153075.8846722,2831
1771153075.894665,2852
1771153075.9046938,2873
1771153075.9147005,2895
1771153075.9246883,2918
1771153075.934683,2940
1771153075.9446833,2964
1771153075.9546652,2987
1771153075.9646723,3011
1771153075.9746737,3035
1771153075.9846675,3060
1771153075.9946744,3085
1771153076.0046926,3110
1771153076.0147076,3135
1771153076.0246892,3161
1771153076.034673,3186
1771153076.0447311,3212
1771153076.0547202,3238
1771153076.065,3264
1771153076.0747542,3291
1771153076.0846941,3317
1771153076.0946848,3343
1771153076.104681,3369
1771153076.1146579,3396
1771153076.1246336,3422
1771153076.134632,3448
1771153076.1446304,3474
1771153076.154629,3500
1771153076.1646652,3525
1771153076.1746356,3551
1771153076.184628,3576
1771153076.194625,3601
1771153076.2046275,3626
1771153076.2146435,3651
1771153076.2246323,3675
1771153076.2345946,3699
1771153076.2447255,3723
1771153076.2546527,3746
1771153076.2646341,3768
1771153076.2746356,3791
1771153076.2846375,3813
1771153076.2946343,3834
1771153076.3047063,3855
1771153076.314653,3876
1771153076.3246343,3896
1771153076.3346345,3915
1771153076.344645,3934
1771153076.3546362,3952
1771153076.364635,3970
1771153076.3746295,3987
1771153076.3846343,4003
1771153076.3946366,4019
1771153076.4047027,4034
1771153076.4146569,4049
1771153076.4246383,4062
1771153076.4346354,4075
1771153076.4446416,4088
1771153076.454634,4099
1771153076.4646306,4110
1771153076.4746275,4120
1771153076.484629,4129
1771153076.4946284,4138
1771153076.5046356,4145
1771153076.5146725,4152
1771153076.5246363,4159
1771153076.534635,4164
1771153076.5446923,4168
1771153076.554652,4172
1771153076.5646422,4175
1771153076.5746348,4177
1771153076.5847151,4178
1771153076.5946474,4179
1771153076.6047122,4178
1771153076.614675,4177
1771153076.624672,4175
1771153076.6347144,4172
1771153076.644657,4168
1771153076.6546805,4164
1771153076.6646497,4158
1771153076.6746454,4152
1771153076.6846366,4145
1771153076.694641,4138
1771153076.7047064,4129
1771153076.7147093,4120
1771153076.7246459,4110
1771153076.7346458,4099
1771153076.7446477,4087
1771153076.754684,4075
1771153076.7646527,4062
