time_s,cov_rpm,cov_acc
1771152938.783509,0.5855316583215616,89.33053159879552
1771152938.793502,0.5850044962196208,89.35364254752103
1771152938.8036015,0.5847267539640557,89.38536671065445
1771152938.8133051,0.5837649537910958,89.37022111197332
1771152938.8233094,0.5846327953655158,89.37455805032069
1771152938.8333018,0.585201621142192,89.34258109675942
1771152938.8432999,0.5852193014037829,89.33914444186522
1771152938.853634,0.5840611529440722,89.34066465566413
1771152938.8632748,0.5835243021055222,89.34714514441421
1771152938.8733268,0.5856076962652266,89.3687721812167
1771152938.8833196,0.5859243051896886,89.3327443900404
1771152938.8932905,0.5859302417577098,89.375213892893
1771152938.903298,0.5851303386190073,89.41482001085828
1771152938.91335,0.5856440431920481,89.46338670078197
1771152938.9233189,0.5854171359420804,89.4522790696159
1771152938.9333007,0.5850717840248754,89.44801958727325
1771152938.9433088,0.5853251739745217,89.44921784827699
1771152938.9533017,0.5842886992904014,89.41080839576175
1771152938.9632964,0.583724913053273,89.38968150133695
1771152938.9732993,0.5850861771604465,89.3820906866929
1771152938.9832954,0.585170713344064,89.33530013266919
1771152938.9932816,0.5852184393132631,89.35033741747361
1771152939.003311,0.5849020776857989,89.36897579764297
1771152939.0133018,0.585148966312281,89.39407649012092
1771152939.02331,0.5851117889615937,89.39457779713067
1771152939.0332887,0.584674634778313,89.39001532246905
1771152939.0432856,0.5845589685910675,89.38847474337997
1771152939.0535748,0.5845583516701013,89.37290554001746
1771152939.0633116,0.58336578547914,89.32928606857281
1771152939.07331,0.5847915913989402,89.34734841625313
1771152939.0833368,0.5850516521440289,89.30639070652427
1771152939.0933294,0.5849675255347812,89.31747986519947
1771152939.1033046,0.5852139461044915,89.35289749418928
1771152939.1133134,0.5849780637081261,89.36862776165361
1771152939.1233108,0.5849254015928972,89.3864739704898
1771152939.133341,0.5848777831446069,89.38896806327949
1771152939.1433558,0.5846465799196052,89.38070119365452
1771152939.1533377,0.5848175304283075,89.37867494699185
1771152939.1632984,0.5827513779896331,89.32385189582845
1771152939.1733286,0.5847794170086622,89.36260052164802
1771152939.1833014,0.5848962564731447,89.2925772514097
1771152939.1933296,0.5849749266532194,89.30408248501787
1771152939.2033587,0.5849829100920478,89.33257905896913
1771152939.2133029,0.585291663873328,89.36462025070975
1771152939.2232943,0.5852033219885584,89.37948750422325
1771152939.2333393,0.5850279284716655,89.39482613379356
1771152939.2433121,0.5848174690155441,89.39928213314694
1771152939.2533052,0.5850324141223848,89.40118659595932
1771152939.2632914,0.5833585674681534,89.35456036246772
1771152939.273305,0.5848643094187053,89.38277116713665
1771152939.2833264,0.5850164575582933,89.32862121199824
1771152939.2936203,0.5849815173480372,89.33201007961571
1771152939.303365,0.5851043325800621,89.35589036751153
1771152939.3133214,0.5847740101642119,89.36508554846478
1771152939.323299,0.5851018628079167,89.38520871852057
1771152939.3333356,0.5850083829560343,89.3802789673317
1771152939.3433554,0.5846810028845021,89.37858819704795
1771152939.353321,0.5849051468154144,89.3847191036292
1771152939.3633533,0.5833380657636956,89.34056680115829
1771152939.3733132,0.5846236460987715,89.36313131368115
1771152939.3833177,0.5847480801726721,89.3114998710249
1771152939.39332,0.5848347460464592,89.31271056997356
1771152939.403349,0.5849920819603153,89.33198355814903
1771152939.4133253,0.5850860460971129,89.35134839556463
1771152939.423312,0.585084660966533,89.36850007248012
1771152939.433319,0.5850382505955237,89.38171162620874
1771152939.4433322,0.5849664799389399,89.38840310187848
1771152939.4533055,0.5848952237070835,89.38897511578192
1771152939.463343,0.5835235790378017,89.35669912023829
1771152939.4733205,0.584783737207909,89.3762560449363
1771152939.483334,0.5849493488921537,89.3283679312626
1771152939.493317,0.5848607337395811,89.32784538108412
1771152939.5033252,0.5849755157142033,89.34821154850876
1771152939.5133371,0.5849663314162953,89.36041232767892
1771152939.5233448,0.5848577524053578,89.36866928514334
1771152939.5333467,0.5843794295332021,89.36375948379336
1771152939.543423,0.5848783922288873,89.37245238189755
1771152939.5534935,0.5848671182006647,89.35388307370756
1771152939.5634515,0.5830193048826864,89.31711534009139
1771152939.5734305,0.5848211834706335,89.3587922541691
1771152939.5833585,0.5849244644438268,89.30056846334674
1771152939.593332,0.584988588181766,89.31244016630014
1771152939.6034017,0.5845361140875023,89.32837453998286
1771152939.6133592,0.5849791294693364,89.35895828492085
1771152939.623426,0.5841345889130773,89.33872948028073
1771152939.633391,0.5850262236061318,89.36558003339056
1771152939.6434047,0.5852308897500348,89.34985570522589
1771152939.6536043,0.5852257976534078,89.36218574236435
1771152939.663659,0.5835813480945045,89.34990877625769
1771152939.6736598,0.5844819588202491,89.3801447768612
1771152939.6834373,0.5846134176464457,89.33317235664477
1771152939.6933577,0.5843307227945704,89.31296265203873
1771152939.703398,0.5851793331137864,89.33524806894356
1771152939.7135508,0.5851615083356848,89.33320332672264
1771152939.723629,0.5849968100703766,89.35667847982218
1771152939.733368,0.5850933073627372,89.38135918560421
1771152939.7433555,0.5850556910139827,89.38881338479506
1771152939.7533605,0.5850014331004061,89.39304331380902
1771152939.7635505,0.5835517823569608,89.36338160294518
1771152939.773581,0.5846008649114056,89.3805583675351
1771152939.783557,0.5849381304471479,89.33523244664266
1771152939.7933693,0.5850277486282685,89.33014171466046
1771152939.803346,0.5850528524720746,89.3480056904959
1771152939.8133502,0.5852301207624678,89.37164128357516
1771152939.823356,0.5850129155878361,89.38145375681286
1771152939.8333652,0.5849381515342357,89.3933424902307
1771152939.8433666,0.5848805593129356,89.39284665370275
1771152939.853356,0.5848224845118553,89.38649574859575
1771152939.863361,0.5833797498905977,89.34871484225592
1771152939.8734107,0.5847474233401062,89.36923385227247
1771152939.8834274,0.5847793013482381,89.31539785133047
1771152939.8933878,0.5849382205222229,89.32161428562215
1771152939.9033544,0.5851953667068844,89.34314665881055
1771152939.9133165,0.5849846327763422,89.35785285118658
1771152939.9233718,0.5850917887984306,89.38152086624166
1771152939.9333262,0.5848753640718889,89.38398069955235
1771152939.943368,0.5850459784242391,89.39239004654543
1771152939.9533756,0.5848138060576732,89.38269644517527
1771152939.9633505,0.5832011236948519,89.34832544495396
1771152939.9733136,0.5846591872631451,89.37020841058465
1771152939.9833283,0.5847545439150525,89.30996941175168
1771152939.9933233,0.5848250492584984,89.31091475258737
1771152940.0033367,0.5848531971788318,89.32800280240744
1771152940.0133564,0.5847628731787607,89.3428040366141
1771152940.0233383,0.5848682889983079,89.35676812493183
1771152940.033328,0.5851684272711034,89.36734013064907
1771152940.0433173,0.5850475932145264,89.37003373068094
1771152940.0533383,0.5850253696081931,89.38320182629325
1771152940.06331,0.5836369435997243,89.35986176811944
1771152940.0733106,0.5846838196418657,89.38083035576761
1771152940.0833132,0.5847853570224896,89.3343772229819
1771152940.093569,0.5848088612290976,89.32987076894739
1771152940.1033373,0.5850352515681294,89.34483576367604
1771152940.1133933,0.5849149426089608,89.35337755098452
1771152940.1233578,0.5848666851636523,89.36713132906037
1771152940.1333199,0.5847879767646329,89.3714490016239
1771152940.1433506,0.5849982133395362,89.37641360674081
1771152940.1533685,0.5848042974876878,89.36894024676269
1771152940.1633132,0.5831307726112577,89.33718907797561
1771152940.1733088,0.5847582038823063,89.36734697400807
1771152940.183318,0.5848415647767825,89.30780905903208
1771152940.1935792,0.5849723599059189,89.31593230185747
1771152940.2033608,0.5850215760714393,89.3381244250347
1771152940.2133634,0.5848012607444367,89.35497621410184
1771152940.2233272,0.5849800677750655,89.37407581569097
1771152940.2333677,0.5850799761428672,89.37781674941468
1771152940.2433174,0.585052200165928,89.38172280123842
1771152940.2533107,0.5850991086956345,89.38973168731467
1771152940.2633343,0.5836261159325364,89.36255866335937
1771152940.2734203,0.5847523007855105,89.38711565337108
1771152940.2836378,0.5850642913415485,89.34474000890171
1771152940.2934043,0.5848893896226661,89.33817257692495
1771152940.303437,0.5850227461715736,89.35970500117149
1771152940.31341,0.5850526218492212,89.37144154923138
1771152940.3233855,0.5848867759826989,89.37791734773359
1771152940.333364,0.5848957170544359,89.38488986420397
1771152940.343375,0.5849401345861793,89.38390992877991
1771152940.353348,0.5847328659738398,89.37651132312486
1771152940.3633637,0.5834675449062161,89.34782914997679
1771152940.3733528,0.5848730229014354,89.36931213177375
1771152940.3833587,0.5847953698678225,89.31802366021606
1771152940.3933723,0.5850537123347812,89.33175507967015
1771152940.4034019,0.5848463397015017,89.34292026217855
1771152940.4133615,0.5850545744921188,89.36757768150187
1771152940.423356,0.5850318743594284,89.37454020390688
1771152940.433379,0.5849955284270832,89.38287647757863
1771152940.4433618,0.5849395178031225,89.38696860445243
1771152940.4533577,0.584894933093765,89.38713547725663
1771152940.4633694,0.5834404597559586,89.35369209829436
1771152940.4734356,0.584664565919268,89.37341507521047
1771152940.483391,0.5847732240565733,89.32218942013502
1771152940.4933848,0.5849012891271266,89.32314759745805
1771152940.5033872,0.584992355720248,89.3393619195155
1771152940.5133686,0.5849733883071173,89.35630485949295
1771152940.5233738,0.5847520621072994,89.36626225913328
1771152940.5333555,0.5844836548123197,89.36770508069687
1771152940.5433257,0.5846946538816857,89.36714310206347
1771152940.5533233,0.5847170065669879,89.35295464252972
1771152940.5633345,0.5833263935219789,89.31894257037368
1771152940.5733798,0.5846314793251971,89.34482792376348
1771152940.5833364,0.5850572245294047,89.30739013083328
1771152940.5933313,0.5851354291385177,89.31571905786484
1771152940.6033387,0.5851890379236554,89.34772756520681
1771152940.6133113,0.5851393521915773,89.37460163701739
1771152940.6233246,0.5848624823914622,89.38744515245422
1771152940.6333394,0.5847964287543111,89.393427776278
1771152940.643322,0.5847466030542402,89.3848564575793
1771152940.6533668,0.5847184752700115,89.37367633063235
1771152940.6633408,0.5833105268079368,89.33403078914313
1771152940.6733594,0.5845503044278297,89.35132901878802
1771152940.683322,0.5848101091555598,89.30429603693922
1771152940.6933014,0.584922468142144,89.3071791589135
1771152940.7033176,0.5850062520422816,89.33016315874514
1771152940.7132869,0.5850003701428009,89.35229662874002
1771152940.7233312,0.584907287703714,89.3676524628147
1771152940.7333286,0.5849017248864503,89.37716502674735
1771152940.7434247,0.5848096131319367,89.37639457097069
1771152940.753315,0.5846781474944698,89.37189100303898
1771152940.7633054,0.5834074109803746,89.33906001833975
1771152940.7732923,0.5847332496252566,89.35728921056078
1771152940.7832901,0.5851768730651069,89.31747420570488
1771152940.7932897,0.5852591484543895,89.32612034853177
1771152940.8033528,0.5852343483337177,89.3578679543083
1771152940.8133168,0.5851828817298947,89.38580953606842
1771152940.8232894,0.584867157452439,89.39579681355286
1771152940.8333035,0.5850268475138577,89.4048918894862
1771152940.8432887,0.5849878334706052,89.39485129238774
1771152940.8533003,0.5847233988220842,89.38509878211504
1771152940.8633723,0.5832760692415524,89.35023443472811
1771152940.873298,0.5846169348167247,89.3654878935852
1771152940.883328,0.5847579813593801,89.3093936078292
1771152940.893626,0.5848741107724549,89.31105078431914
1771152940.9034243,0.5848893245179615,89.32870380499406
1771152940.9133537,0.5848793738714426,89.34767173751696
1771152940.9232748,0.584880580358264,89.36100324877034
1771152940.9332824,0.5848738515259733,89.36788269296756
1771152940.9432874,0.5848483608924382,89.37051096027525
1771152940.9533281,0.5841715006787355,89.35647489720138
1771152940.9633737,0.5833674383737487,89.33484522050328
1771152940.97334,0.584814476046922,89.3407893381195
1771152940.983334,0.5850080431799307,89.29755438635914
1771152940.9933994,0.5851070275215259,89.31544192059935
1771152941.0034485,0.585281979901704,89.35018012699139
1771152941.013414,0.5852453539781729,89.37655248234472
1771152941.0233865,0.5852018274764892,89.39815487826363
1771152941.0336301,0.5848421067531656,89.40222452926055
1771152941.0436287,0.5844362170504976,89.39559696537745
1771152941.053409,0.5849649619175211,89.3936853403332
1771152941.0633616,0.5835624402599892,89.33859627680982
1771152941.0733652,0.5849394175514959,89.36583622973356
1771152941.0833495,0.5850618831233819,89.32494994672699
1771152941.093355,0.585122388307981,89.33751733138325
1771152941.1033885,0.5851259766958467,89.36107468024937
1771152941.1133454,0.5850748608033012,89.37974850284336
1771152941.1233685,0.5847685560923084,89.38474964405087
1771152941.1333423,0.5847372365953913,89.38692995372689
1771152941.1433527,0.5847002964783754,89.37540036078168
1771152941.1533341,0.5846919650497479,89.36411437396644
1771152941.163354,0.5832890024386049,89.3253717007975
1771152941.1733541,0.5848900915467237,89.35354828021042
1771152941.1833465,0.5849522622679816,89.30417422275035
1771152941.1933417,0.5851215437406535,89.32169341824377
1771152941.203369,0.5849286867369086,89.3429391902397
1771152941.213354,0.5848765608007405,89.36581493289295
1771152941.2233484,0.5848270687924392,89.37311753180649
1771152941.2334383,0.5850170585743797,89.37758570411125
1771152941.2433598,0.5845951569329061,89.36549097176193
1771152941.2533581,0.584065864492606,89.35607700033785
1771152941.2633424,0.5833229052250811,89.32544340037823
1771152941.2733471,0.5847666579154577,89.32748663971684
1771152941.2833393,0.5849775980477789,89.28570629980774
1771152941.293334,0.5850608700298653,89.30502179098518
1771152941.303398,0.5850695636185346,89.33790565717182
1771152941.3133364,0.5850268169172697,89.36425250729884
1771152941.3233442,0.5851868032789718,89.38452619278397
1771152941.3333504,0.5849657319975933,89.38718963190753
1771152941.3433378,0.5848824970462752,89.39288809883136
1771152941.353349,0.584842138521674,89.38901360791695
1771152941.3633344,0.5833918512426719,89.3506437007275
1771152941.3733373,0.5847584936844024,89.37095397427551
1771152941.3833299,0.5848812315745552,89.31890118960253
1771152941.3934016,0.5849531687167933,89.32322157606653
1771152941.4034162,0.5847932045741828,89.33831553307132
1771152941.4136271,0.5849427885111912,89.35902669569533
1771152941.4233432,0.5849290207042328,89.3647131962948
1771152941.4333584,0.5848934855800015,89.37037928399918
1771152941.4433548,0.5848658292678902,89.3734161862861
1771152941.4533474,0.5848380621824337,89.37321569133188
1771152941.4633393,0.5834318784979341,89.34154483050453
1771152941.4732401,0.584812465674903,89.36688551366731
1771152941.4834464,0.5849629476012577,89.31990175304506
1771152941.4933708,0.5848929007931803,89.32438528525105
1771152941.5034077,0.585200779107561,89.35237534761387
1771152941.5134,0.5851896003204753,89.36765635143442
1771152941.523352,0.5849628369123103,89.38190033207574
1771152941.5333953,0.5850649103511715,89.39621649243418
1771152941.5433586,0.5849816315875226,89.39311686904372
1771152941.5534053,0.5847619039466401,89.38764377352892
1771152941.563363,0.5834752129754474,89.355811487642
1771152941.573357,0.5848659010008537,89.37376798446569
1771152941.5835416,0.5849986389817003,89.38551073426221
1771152941.593375,0.5848088442707381,89.52652763035482
1771152941.6033974,0.5848641666172247,89.73997197228339
1771152941.6133862,0.5843658672839598,89.95214359845562
1771152941.6233523,0.5841294450753474,90.14950486652565
1771152941.6333327,0.583658063251813,90.28133069371555
1771152941.6433492,0.583100235383273,90.35031409547929
1771152941.653371,0.5825550184204472,90.35124428284675
1771152941.6633825,0.5804113753071871,90.25059746212973
1771152941.6733456,0.581356663161588,90.14187846173834
1771152941.683305,0.5810365767941338,89.90479400863957
1771152941.6933625,0.5811639636749302,89.69311824209368
1771152941.7037902,0.5810893657431534,89.46174471070277
1771152941.713367,0.5799370119516017,89.19533678406553
1771152941.7233658,0.5810393964328433,88.95050981575972
1771152941.7333431,0.5812843061010615,88.6329507010716
1771152941.7433665,0.5815314418500631,88.34747741026767
1771152941.7533703,0.5815956514065331,88.06423034781103
1771152941.7633696,0.5804822269502743,87.749562831849
1771152941.773382,0.5823618300485937,87.4832006210539
1771152941.7835767,0.5830266058493755,87.1439806032374
1771152941.7935798,0.5835581691111793,86.86966525084324
1771152941.8035913,0.584015623857778,86.61528173624072
1771152941.81336,0.5845339702648297,86.36065134747504
1771152941.8234391,0.5850713623738528,86.10026519218377
1771152941.8333519,0.585611348388228,85.8378410772261
1771152941.8433437,0.5861622152101565,85.57833616869075
1771152941.8533323,0.5867375075258574,85.32328912401132
1771152941.8633432,0.5859102819768787,85.04027705355085
1771152941.8733437,0.5878073077956861,84.82091289824307
1771152941.8833287,0.588362019263305,84.53327039262328
1771152941.8933332,0.5892715158960838,84.31483947241725
1771152941.9034398,0.5899941482257517,84.10686367358835
1771152941.9133408,0.5906197395216194,83.91045837011849
1771152941.923449,0.5912101924325227,83.71861046295938
1771152941.9334297,0.5916958343247996,83.5226453264565
1771152941.9433694,0.592436601116569,83.33201348527119
1771152941.9533336,0.5930226879401715,83.1372486109831
1771152941.9633234,0.592019057221188,82.91622158538406
1771152941.9733412,0.5942028485400429,82.77210600474872
1771152941.9833248,0.5949263741282111,82.54774713342086
1771152941.9933338,0.5956070430204656,82.39538251359271
1771152942.003403,0.596185065396022,82.25969050141147
1771152942.0133293,0.5965805479531512,82.12442238676581
1771152942.0235963,0.5972761132253224,81.99370440356039
1771152942.0336359,0.5978314439362139,81.85578786695245
1771152942.0433314,0.5983671657037499,81.72764545058298
1771152942.0533643,0.5989346679848658,81.6070012016796
1771152942.063309,0.5977104384670922,81.45114054120874
1771152942.0733175,0.5997948768191725,81.37829500321014
1771152942.083345,0.5998815338981502,81.20726526079899
1771152942.0933537,0.6011016415918318,81.13670000864605
1771152942.1034076,0.6016472113069704,81.05445187118671
1771152942.1134272,0.6021087183703439,81.00050829677429
1771152942.123351,0.6024721636341274,80.94714312009583
1771152942.1333742,0.6028452709671616,80.89326017823021
1771152942.1433394,0.6029830833268424,80.83106169516748
1771152942.153344,0.6035224790930803,80.78122919436832
1771152942.1633544,0.602411203870759,80.69251321286409
1771152942.1733456,0.6041506812206102,80.68763299620869
1771152942.1833274,0.6046053370698856,80.61332978625286
1771152942.1933396,0.6049556931793679,80.60318022043272
1771152942.2034042,0.6052453376621505,80.61079549339583
1771152942.2133677,0.6054912605391961,80.62020550236078
1771152942.2233562,0.6057106631664889,80.6287819738895
1771152942.2333379,0.605882050494034,80.63935138081379
1771152942.2435746,0.6058503534809079,80.65066570617995
1771152942.2535574,0.6061924784259406,80.67625252180332
1771152942.2635639,0.6047655921802869,80.66326429021802
1771152942.2733533,0.6064907883868151,80.74153680760377
1771152942.283332,0.6067953811592317,80.74166543056353
1771152942.293342,0.6067539687916114,80.8072406811319
1771152942.303393,0.6070359434125312,80.90211355171644
1771152942.3134222,0.6070908384351145,80.9870187961574
1771152942.3234107,0.6070480833940217,81.07751492743877
1771152942.3333435,0.607054181192722,81.17214934566277
1771152942.343374,0.6069183419566568,81.26370025596731
1771152942.353339,0.606935478030598,81.3674670653726
1771152942.3633332,0.6054189868082275,81.4398073432862
1771152942.373328,0.6067054797919532,81.58921981322878
1771152942.3833375,0.6067485752873609,81.66958036118298
1771152942.39334,0.6066939344805439,81.81192497986346
1771152942.4034047,0.6063186448442437,81.96590408139106
1771152942.4134185,0.6061269104654432,82.12836354823126
1771152942.4236062,0.6058400867588711,82.28287747267325
1771152942.4333386,0.6058777375151577,82.45119946244806
1771152942.4433327,0.6054793446447382,82.6146031226726
1771152942.453585,0.6053939587034473,82.80089781201312
1771152942.4633586,0.603488868426603,82.94911332029554
1771152942.4735897,0.6047723451267647,83.1847922770684
1771152942.483366,0.6045852116287798,83.33586755679144
1771152942.4933465,0.6043050382815818,83.5542555317749
1771152942.50343,0.6039291057581689,83.78943376640069
1771152942.5134141,0.6035079703535338,84.0254712998367
1771152942.5233574,0.6028630026065444,84.25686707235502
1771152942.533371,0.6025931328262429,84.49537777871747
1771152942.5433328,0.602113563404033,84.72435653107418
1771152942.553369,0.6014555508911883,84.96179935669129
1771152942.563378,0.5995152155283068,85.17868538142265
1771152942.5733304,0.6004150328077102,85.4620211992661
1771152942.5833707,0.6002753618839924,85.67618079620567
1771152942.5933402,0.5996652689683233,85.94169560342317
1771152942.6034062,0.599129742116269,86.23870430563518
1771152942.6134377,0.5985862369441198,86.53442451301787
1771152942.623369,0.5980197953649012,86.82694046672398
1771152942.6333756,0.5976261801482524,87.12277563206459
1771152942.6433604,0.5968270035746621,87.41001623609004
1771152942.6533816,0.5964109863367745,87.71572235653146
1771152942.6633782,0.5943594525714228,87.98337486230166
1771152942.6733453,0.5951238325216139,88.3193413651635
1771152942.6833382,0.5944130441068777,88.57682119889995
1771152942.693351,0.5940159153099143,88.89599626579523
1771152942.7034867,0.593407429306182,89.22025753937324
1771152942.7133899,0.5926739045486769,89.54938723900175
1771152942.723418,0.5920288179268782,89.87748100589567
1771152942.7335565,0.5911281502186363,90.19344592124962
1771152942.7435462,0.5906560930234913,90.51640756572014
1771152942.7535765,0.5897848746283705,90.82370862237961
1771152942.763595,0.5876920263575311,91.11412706607928
1771152942.7735667,0.588634299574417,91.46258329421133
1771152942.7833772,0.5880106055453246,91.72877863743467
1771152942.793393,0.5875267278598544,92.06130280732958
1771152942.8034108,0.5869110214888379,92.4047845328796
1771152942.8133867,0.5862169905658307,92.74899224233256
1771152942.8233716,0.5855078883451753,93.08527252193653
1771152942.8333485,0.5848396133647782,93.40937860410453
1771152942.8433495,0.5841580574024184,93.72432177165003
1771152942.8533227,0.583476091260063,94.03401337417482
1771152942.8633478,0.5811766077903776,94.30637703272049
1771152942.873362,0.5821299213301735,94.63801054172842
1771152942.883356,0.5814325390304946,94.87535924369553
1771152942.8933468,0.5811128571246723,95.17687117942627
1771152942.9034622,0.5803361164298545,95.47731633963853
1771152942.9133542,0.5799419480647755,95.78889738685147
1771152942.9233701,0.5793475316047322,96.08188041532652
1771152942.9333525,0.578737909231143,96.36869066788127
1771152942.9433486,0.5781455187400849,96.64700341561391
1771152942.9533677,0.5774812951062143,96.91300100358218
1771152942.9634147,0.5751944361068249,97.13648027425684
1771152942.973398,0.5763390098855137,97.40896531563897
1771152942.9833703,0.5759741692662138,97.58624051415123
1771152942.9933782,0.575340697205544,97.81446080839153
1771152943.0034082,0.5750776403325658,98.06297342389263
1771152943.0133953,0.5745746172447663,98.29428036454573
1771152943.0233567,0.5740688480808505,98.5167507281354
1771152943.033364,0.5735576376325683,98.72424735594167
1771152943.0434396,0.5727856809419629,98.90988810345554
1771152943.0533698,0.572334474397343,99.08398622109898
1771152943.0633533,0.5705367621219842,99.20756932272778
1771152943.0733716,0.5715129998199001,99.36787637872055
1771152943.0833836,0.5712857198103978,99.45424755808716
1771152943.0933573,0.5710010788050895,99.58698726379757
1771152943.1033485,0.5708942883365453,99.73370971612357
1771152943.1133606,0.5705460718459069,99.86805442819107
1771152943.1233444,0.5701772965073989,99.99027171837099
1771152943.1333652,0.5695737003140598,100.08807520227694
1771152943.143316,0.5692129971687172,100.16690060517867
1771152943.1533377,0.5688782507173633,100.21793470508038
1771152943.1633604,0.567161894623232,100.22777356361289
1771152943.1733558,0.568302204290274,100.27422582739352
1771152943.183374,0.5682043486913707,100.24286104023399
1771152943.1933246,0.5680531685537007,100.25695924160091
1771152943.2034051,0.5678878551658616,100.27957129154281
1771152943.2133808,0.5678637287009356,100.29474777746287
1771152943.2234383,0.5676663628703532,100.28864661736549
1771152943.2333477,0.5674750401712562,100.26750981627131
1771152943.2434192,0.5670366494163941,100.22208231650053
1771152943.2533824,0.5668419486506537,100.16212352145541
1771152943.2633681,0.5652833869861024,100.05345383891134
1771152943.2733994,0.5665402245554703,99.977323073878
1771152943.28341,0.5665973080421278,99.82346119267477
1771152943.2933893,0.5668337546876528,99.71975028439086
1771152943.3034184,0.5668088331205311,99.62252795669045
1771152943.3133724,0.5667483900195233,99.5246601569335
1771152943.3233619,0.5664594787837998,99.40452584325816
1771152943.3333316,0.5665632907395689,99.26914094259352
1771152943.3433867,0.5663652287840681,99.10029368533516
1771152943.353352,0.5665405719165948,98.9278291335465
1771152943.3637938,0.5651737830713296,98.71190232418598
1771152943.3733585,0.5665882251382776,98.54080006571539
1771152943.383365,0.5668016066079992,98.29511519940222
1771152943.3933716,0.566960883668297,98.0942613501525
1771152943.4034338,0.5670647892658661,97.90019629158516
1771152943.4133935,0.5669781875087887,97.6935933401047
1771152943.4234138,0.5672975845914107,97.47867608177327
1771152943.4333587,0.5674167197565261,97.24088860500557
1771152943.4434445,0.567552970775002,97.00002596746509
