time_s,cmd_raw
1771152939.3274868,3343
1771152939.3374388,3343
1771152939.3474412,3343
1771152939.3574314,3343
1771152939.367426,3343
1771152939.3774197,3343
1771152939.3874416,3343
1771152939.3974407,3343
1771152939.4074001,3343
1771152939.4174433,3343
1771152939.4274483,3343
1771152939.437477,3343
1771152939.4474485,3343
1771152939.4574342,3343
1771152939.4674282,3343
1771152939.4774992,3343
1771152939.4874156,3343
1771152939.4974742,3343
1771152939.5074947,3343
1771152939.5174496,3343
1771152939.527465,3343
1771152939.5375285,3343
1771152939.5474536,3343
1771152939.5574698,3343
1771152939.5674608,3343
1771152939.5774522,3343
1771152939.5874271,3343
1771152939.5974808,3343
1771152939.6074948,3343
1771152939.6174462,3343
1771152939.6274743,3343
1771152939.637505,3343
1771152939.6476908,3343
1771152939.6577113,3343
1771152939.667742,3343
1771152939.677459,3343
1771152939.687436,3343
1771152939.6974483,3343
1771152939.7074537,3343
1771152939.7176652,3343
1771152939.7274442,3343
1771152939.737477,3343
1771152939.747518,3343
1771152939.7576892,3343
1771152939.7676704,3343
1771152939.777666,3343
1771152939.7874205,3343
1771152939.7974153,3343
1771152939.8074586,3343
1771152939.8174195,3343
1771152939.8274148,3343
1771152939.83741,3343
1771152939.8474226,3343
1771152939.8574104,3343
1771152939.8674088,3343
1771152939.8775384,3343
1771152939.887553,3343
1771152939.897526,3343
1771152939.9075885,3343
1771152939.9175484,3343
1771152939.9274879,3343
1771152939.9374762,3343
1771152939.9474537,3343
1771152939.9574633,3343
1771152939.9674518,3343
1771152939.9774487,3343
1771152939.9874628,3343
1771152939.9974515,3343
1771152940.0074809,3343
1771152940.017463,3343
1771152940.0274734,3343
1771152940.037468,3343
1771152940.0474677,3343
1771152940.057459,3343
1771152940.0674589,3343
1771152940.0774572,3343
1771152940.0874553,3343
1771152940.0975149,3343
1771152940.1075325,3343
1771152940.1175,3343
1771152940.1275191,3343
1771152940.1374545,3343
1771152940.1474454,3343
1771152940.157463,3343
1771152940.1674566,3343
1771152940.1774547,3343
1771152940.1874528,3343
1771152940.1974757,3343
1771152940.2074888,3343
1771152940.2174697,3343
1771152940.227458,3343
1771152940.2374647,3343
1771152940.247462,3343
1771152940.2574806,3343
1771152940.2674644,3343
1771152940.2776647,3343
1771152940.2874467,3343
1771152940.297451,3343
1771152940.3074412,3343
1771152940.3174415,3343
1771152940.3274302,3343
1771152940.3374553,3343
1771152940.3474498,3343
1771152940.3574507,3343
1771152940.3674366,3343
1771152940.3774436,3343
1771152940.3874636,3343
1771152940.3974476,3343
1771152940.4075065,3343
1771152940.4174552,3343
1771152940.4274495,3343
1771152940.437465,3343
1771152940.4474516,3343
1771152940.4574485,3343
1771152940.46744,3343
1771152940.4774823,3343
1771152940.4874222,3343
1771152940.4974217,3343
1771152940.5074325,3343
1771152940.5174198,3343
1771152940.5274148,3343
1771152940.5374143,3343
1771152940.5474224,3343
1771152940.557415,3343
1771152940.5674138,3343
1771152940.577442,3343
1771152940.587415,3343
1771152940.5974107,3343
1771152940.6074047,3343
1771152940.6174476,3343
1771152940.6274114,3343
1771152940.63742,3343
1771152940.6474059,3343
1771152940.657418,3343
1771152940.6674101,3343
1771152940.67745,3343
1771152940.6874282,3343
1771152940.6974287,3343
1771152940.707427,3343
1771152940.7174244,3343
1771152940.727418,3343
1771152940.7374563,3343
1771152940.747488,3343
1771152940.7574606,3343
1771152940.7674444,3343
1771152940.7774436,3343
1771152940.7874398,3343
1771152940.7974486,3343
1771152940.8074389,3343
1771152940.817432,3343
1771152940.8274498,3343
1771152940.8374434,3343
1771152940.8474383,3343
1771152940.85744,3343
1771152940.8674326,3343
1771152940.8774369,3343
1771152940.8874424,3343
1771152940.8975468,3343
1771152940.9074762,3343
1771152940.9174547,3343
1771152940.9274273,3343
1771152940.937429,3343
1771152940.9474237,3343
1771152940.957429,3343
1771152940.9674249,3343
1771152940.9774296,3343
1771152940.987426,3343
1771152940.997481,3343
1771152941.007459,3343
1771152941.0174522,3343
1771152941.027455,3343
1771152941.0378096,3343
1771152941.0474296,3343
1771152941.0574987,3343
1771152941.0674422,3343
1771152941.0774434,3343
1771152941.0874298,3343
1771152941.0974326,3343
1771152941.1074297,3343
1771152941.1174216,3343
1771152941.1274254,3343
1771152941.1374238,3343
1771152941.1474273,3343
1771152941.1574483,3343
1771152941.1674316,3343
1771152941.1774204,3343
1771152941.1874108,3343
1771152941.1973848,3343
1771152941.2074778,3343
1771152941.2174697,3343
1771152941.2274702,3343
1771152941.2376018,3343
1771152941.2474923,3343
1771152941.2574823,3343
1771152941.267467,3343
1771152941.2774699,3343
1771152941.2874649,3343
1771152941.297512,3343
1771152941.3074484,3343
1771152941.3174362,3343
1771152941.3274264,3343
1771152941.3374367,3343
1771152941.3474276,3343
1771152941.3574567,3343
1771152941.3674197,3343
1771152941.3774235,3343
1771152941.3874447,3343
1771152941.3975203,3343
1771152941.4074442,3343
1771152941.417702,3343
1771152941.4274266,3343
1771152941.4374273,3343
1771152941.4474285,3343
1771152941.4574459,3343
1771152941.4674315,3343
1771152941.4775672,3343
1771152941.4875383,3343
1771152941.4974627,3343
1771152941.5074368,3343
1771152941.517487,3343
1771152941.5274637,3343
1771152941.5374458,3343
1771152941.5476432,3343
1771152941.5574517,3369
1771152941.5674384,3395
1771152941.577475,3421
1771152941.5874636,3448
1771152941.5974743,3474
1771152941.6074984,3499
1771152941.6175003,3525
1771152941.6274908,3551
1771152941.6374946,3576
1771152941.6474502,3601
1771152941.6574545,3626
1771152941.667441,3650
1771152941.677431,3675
1771152941.6874352,3699
1771152941.6977127,3722
1771152941.707443,3745
1771152941.7174442,3768
1771152941.7274365,3791
1771152941.7374353,3813
1771152941.7474432,3834
1771152941.7574391,3855
1771152941.7674527,3876
1771152941.7774959,3896
1771152941.7874897,3915
1771152941.7977157,3934
1771152941.8077338,3952
1771152941.8174329,3970
1771152941.8275,3987
1771152941.837493,4003
1771152941.8474336,4019
1771152941.857485,4034
1771152941.867446,4048
1771152941.8774824,4062
1771152941.887443,4075
1771152941.897507,4088
1771152941.9074442,4099
1771152941.9174407,4110
1771152941.9275827,4120
1771152941.937515,4129
1771152941.9474354,4138
1771152941.957476,4145
1771152941.9674323,4152
1771152941.9774806,4158
1771152941.9874334,4164
1771152941.9975383,4168
1771152942.0074368,4172
1771152942.0177622,4175
1771152942.0277607,4177
1771152942.0374448,4178
1771152942.0474021,4179
1771152942.0574684,4178
1771152942.0674407,4177
1771152942.0775046,4175
1771152942.087458,4172
1771152942.0975215,4168
1771152942.1074538,4164
1771152942.117456,4158
1771152942.12743,4152
1771152942.1374557,4145
1771152942.14744,4138
1771152942.1574364,4129
1771152942.1674316,4120
1771152942.1774359,4110
1771152942.1874323,4099
1771152942.197509,4087
1771152942.207451,4075
1771152942.2174466,4062
1771152942.227433,4048
1771152942.2374327,4034
1771152942.2477388,4019
1771152942.2577195,4003
1771152942.2674468,3987
1771152942.2774415,3970
1771152942.2874372,3952
1771152942.2975085,3934
1771152942.3074613,3915
1771152942.3174472,3895
1771152942.3274534,3876
1771152942.3374498,3855
1771152942.3474336,3834
1771152942.3574357,3813
1771152942.3674343,3791
1771152942.3774354,3768
1771152942.3874342,3745
1771152942.3975074,3722
1771152942.4074526,3699
1771152942.4174604,3675
1771152942.4274607,3650
1771152942.4374552,3626
1771152942.447445,3601
1771152942.4574525,3576
1771152942.4674497,3551
1771152942.4774494,3525
1771152942.4874458,3499
1771152942.4975073,3474
1771152942.5075061,3447
1771152942.5174747,3421
1771152942.5274484,3395
1771152942.5374508,3369
1771152942.54744,3343
1771152942.5577433,3316
1771152942.5674386,3290
1771152942.5774548,3264
1771152942.5874407,3238
1771152942.5975256,3212
1771152942.6075058,3186
1771152942.6174634,3160
1771152942.6274505,3135
1771152942.6374507,3110
1771152942.647457,3084
1771152942.657469,3060
1771152942.667437,3035
1771152942.677444,3011
1771152942.6874416,2987
1771152942.6975057,2963
1771152942.7074609,2940
1771152942.7174618,2917
1771152942.7274563,2895
1771152942.73749,2873
1771152942.7474594,2851
1771152942.7574546,2830
1771152942.7674549,2810
1771152942.7777941,2790
1771152942.7874758,2771
1771152942.7974663,2752
1771152942.8075113,2733
1771152942.8174806,2716
1771152942.8274615,2699
1771152942.8374538,2682
1771152942.8474538,2667
1771152942.857447,2651
1771152942.867458,2637
1771152942.8774543,2623
1771152942.8874466,2610
1771152942.8975134,2598
1771152942.9075067,2586
1771152942.917462,2576
1771152942.9274685,2566
1771152942.9374506,2556
1771152942.9475486,2548
1771152942.9574971,2540
1771152942.967456,2533
1771152942.9774551,2527
1771152942.9874563,2522
1771152942.9974597,2517
1771152943.007525,2514
1771152943.0174878,2511
1771152943.0274792,2509
1771152943.0374756,2507
1771152943.0474539,2507
1771152943.0574458,2507
1771152943.0674467,2509
1771152943.077453,2511
1771152943.0874438,2514
1771152943.0974643,2517
1771152943.1075034,2522
1771152943.1174686,2527
1771152943.1274803,2533
1771152943.1374915,2540
1771152943.1474836,2548
1771152943.1574802,2556
1771152943.167471,2566
1771152943.1774633,2576
1771152943.1874657,2587
1771152943.1974673,2598
1771152943.2074728,2610
1771152943.217468,2623
1771152943.2274919,2637
1771152943.237506,2652
1771152943.2474704,2667
1771152943.2574792,2682
1771152943.26747,2699
1771152943.2774768,2716
1771152943.2874653,2734
1771152943.2974863,2752
1771152943.3074596,2771
1771152943.317456,2790
1771152943.3274782,2810
1771152943.3374696,2831
1771152943.3474555,2852
1771152943.3574717,2873
1771152943.3674657,2895
1771152943.3774664,2917
1771152943.3874595,2940
1771152943.3974626,2963
1771152943.4074602,2987
1771152943.417459,3011
1771152943.4277809,3035
1771152943.4377604,3060
1771152943.4474742,3085
1771152943.4574573,3110
1771152943.4674528,3135
1771152943.4774477,3160
1771152943.4874508,3186
1771152943.497488,3212
1771152943.5074654,3238
1771152943.5174851,3264
1771152943.527485,3290
1771152943.5374746,3317
1771152943.5474665,3343
1771152943.557461,3369
1771152943.5674615,3395
1771152943.5774798,3421
1771152943.587476,3448
1771152943.5974674,3474
1771152943.6074686,3499
1771152943.6174676,3525
1771152943.6274526,3551
1771152943.6374576,3576
1771152943.6474612,3601
1771152943.657461,3626
1771152943.6674695,3650
1771152943.6774764,3675
1771152943.6874683,3699
1771152943.6974711,3722
1771152943.7074823,3745
1771152943.7174685,3768
1771152943.7274625,3791
1771152943.7376003,3813
1771152943.7475657,3834
1771152943.7575314,3855
1771152943.7675223,3876
1771152943.7778168,3896
1771152943.7875333,3915
1771152943.7975218,3934
1771152943.8074725,3952
1771152943.8175366,3970
1771152943.8275156,3987
1771152943.8374736,4003
1771152943.847466,4019
1771152943.8574548,4034
1771152943.867452,4048
1771152943.8774529,4062
1771152943.8874485,4075
1771152943.8974998,4088
1771152943.9074795,4099
1771152943.917476,4110
1771152943.927468,4120
1771152943.9374683,4129
1771152943.9474752,4138
1771152943.957517,4145
1771152943.967468,4152
1771152943.9775326,4158
1771152943.9874747,4164
1771152943.9975762,4168
1771152944.0075068,4172
1771152944.0177565,4175
1771152944.0274675,4177
1771152944.0375218,4178
1771152944.0475318,4179
1771152944.0575345,4178
1771152944.067494,4177
1771152944.0774798,4175
1771152944.087478,4172
1771152944.0975091,4168
1771152944.1074743,4164
1771152944.1174622,4158
1771152944.1274548,4152
1771152944.1374505,4145
1771152944.147451,4138
1771152944.1574519,4129
1771152944.167452,4120
1771152944.177451,4110
1771152944.18745,4099
1771152944.1975307,4087
1771152944.2074685,4075
1771152944.217461,4062
1771152944.2274494,4048
1771152944.2376056,4034
1771152944.2475288,4019
1771152944.2575266,4003
1771152944.267513,3987
1771152944.2775123,3970
1771152944.2875078,3952
1771152944.2975461,3934
1771152944.3074784,3915
1771152944.3174627,3895
1771152944.3274965,3875
1771152944.3375165,3855
1771152944.3475118,3834
1771152944.3575134,3813
1771152944.3677816,3791
1771152944.3775067,3768
1771152944.3875337,3745
1771152944.3975518,3722
1771152944.4074733,3699
1771152944.4174716,3675
1771152944.4274666,3650
1771152944.437465,3626
1771152944.4474657,3601
1771152944.4574625,3576
1771152944.4674659,3551
1771152944.4774613,3525
1771152944.4874604,3499
1771152944.4974716,3473
1771152944.5074682,3447
1771152944.5174613,3421
1771152944.527528,3395
1771152944.5374727,3369
1771152944.5475333,3343
1771152944.5574913,3316
1771152944.5674682,3290
1771152944.5774682,3264
1771152944.5874667,3238
1771152944.597496,3212
1771152944.607463,3186
1771152944.6174664,3160
1771152944.6274762,3135
1771152944.6374679,3110
1771152944.6474679,3084
1771152944.6574838,3060
1771152944.667478,3035
1771152944.6774726,3011
1771152944.6874719,2987
1771152944.6974719,2963
1771152944.7075357,2940
1771152944.7174926,2917
1771152944.7274914,2895
1771152944.737475,2873
1771152944.7474704,2851
1771152944.7574787,2830
1771152944.7674668,2810
1771152944.7774694,2790
1771152944.787471,2771
1771152944.7974682,2752
1771152944.8075306,2733
1771152944.8174913,2716
1771152944.82749,2699
1771152944.837776,2682
1771152944.8477964,2667
1771152944.8577504,2651
1771152944.8677886,2637
1771152944.8774903,2623
1771152944.8874803,2610
1771152944.8975196,2598
1771152944.907482,2586
1771152944.9174805,2576
1771152944.9274795,2566
1771152944.9374719,2556
1771152944.9474766,2548
1771152944.9574733,2540
1771152944.9674852,2533
1771152944.9774752,2527
1771152944.9874685,2522
1771152944.9975648,2517
1771152945.007473,2514
1771152945.0174892,2511
1771152945.0274656,2509
1771152945.0374658,2507
1771152945.047462,2507
1771152945.0574653,2507
1771152945.0674617,2509
1771152945.0774906,2511
1771152945.0874662,2514
1771152945.0975432,2517
1771152945.107552,2522
1771152945.1175296,2527
1771152945.1275218,2533
1771152945.1375139,2540
1771152945.1475198,2548
1771152945.15753,2556
1771152945.167487,2566
1771152945.1775138,2576
1771152945.1874955,2587
1771152945.1974967,2598
1771152945.2075543,2610
1771152945.2175405,2623
1771152945.2274976,2637
1771152945.2375221,2652
1771152945.2474842,2667
1771152945.2575405,2682
1771152945.2675107,2699
1771152945.2775347,2716
1771152945.2875416,2734
1771152945.2975504,2752
1771152945.3075418,2771
1771152945.317505,2790
1771152945.3274925,2810
1771152945.3374918,2831
1771152945.3475125,2852
1771152945.3575354,2873
1771152945.3675342,2895
1771152945.3774824,2917
1771152945.3875027,2940
1771152945.3975549,2963
1771152945.4074972,2987
1771152945.4174922,3011
1771152945.4274802,3035
1771152945.4374795,3060
1771152945.4474812,3085
1771152945.4574888,3110
1771152945.4674802,3135
1771152945.4774952,3161
1771152945.4875035,3186
1771152945.4975479,3212
1771152945.5074868,3238
1771152945.5174959,3264
1771152945.5274997,3290
1771152945.5374959,3317
1771152945.5474906,3343
1771152945.5574934,3369
1771152945.567499,3395
1771152945.5775409,3422
1771152945.5875401,3448
1771152945.597547,3474
1771152945.6075518,3500
1771152945.6175175,3525
1771152945.6275766,3551
1771152945.637501,3576
1771152945.6474993,3601
1771152945.657498,3626
1771152945.6674974,3651
1771152945.6775439,3675
1771152945.6875272,3699
1771152945.697603,3722
1771152945.7075894,3746
1771152945.717545,3768
1771152945.72753,3791
1771152945.7375448,3813
1771152945.7475328,3834
1771152945.757517,3855
1771152945.7675383,3876
1771152945.7775736,3896
1771152945.7875295,3915
1771152945.7976053,3934
1771152945.8075526,3952
1771152945.8175337,3970
1771152945.827534,3987
1771152945.8375165,4003
1771152945.847536,4019
1771152945.8575597,4034
1771152945.8675492,4049
1771152945.8775344,4062
1771152945.8875327,4075
1771152945.897534,4088
1771152945.90755,4099
1771152945.917536,4110
1771152945.927536,4120
1771152945.937521,4129
1771152945.9475331,4138
1771152945.9575374,4145
1771152945.9675426,4152
1771152945.9775317,4158
1771152945.9875188,4164
1771152945.9975255,4168
1771152946.007521,4172
1771152946.0175376,4175
1771152946.0275643,4177
1771152946.0375562,4178
1771152946.0477946,4179
1771152946.0574956,4178
1771152946.0674899,4177
1771152946.0775485,4175
1771152946.0875309,4172
1771152946.0975235,4168
1771152946.107511,4164
1771152946.1175401,4158
1771152946.127558,4152
1771152946.1375465,4145
1771152946.1475348,4138
1771152946.1575472,4129
1771152946.1675336,4120
1771152946.1775253,4110
1771152946.1875327,4099
1771152946.1975281,4087
1771152946.2075424,4075
1771152946.2175162,4062
1771152946.227497,4048
1771152946.2375367,4034
1771152946.2475398,4019
1771152946.257541,4003
1771152946.267495,3987
1771152946.2774851,3970
1771152946.287483,3952
1771152946.297568,3934
1771152946.307502,3915
1771152946.317499,3895
1771152946.327515,3875
1771152946.3375123,3855
1771152946.3478012,3834
1771152946.3575132,3812
1771152946.3675115,3790
1771152946.3775022,3768
1771152946.3874915,3745
1771152946.397508,3722
1771152946.407496,3699
1771152946.4174857,3675
1771152946.427499,3650
1771152946.4375021,3626
1771152946.4474914,3601
1771152946.4574935,3576
1771152946.4674876,3550
1771152946.4774885,3525
1771152946.4874895,3499
1771152946.4975789,3473
1771152946.507538,3447
1771152946.5175614,3421
1771152946.527497,3395
1771152946.5375044,3369
1771152946.5475042,3343
1771152946.5574973,3316
1771152946.5674913,3290
1771152946.5775099,3264
1771152946.58749,3238
1771152946.5975747,3212
1771152946.6075037,3186
1771152946.617507,3160
1771152946.6275063,3135
1771152946.6375325,3109
1771152946.647506,3084
1771152946.6575,3059
1771152946.667491,3035
1771152946.6775098,3011
1771152946.6874993,2987
1771152946.6975117,2963
1771152946.7074895,2940
1771152946.7174952,2917
1771152946.7274933,2895
1771152946.7375574,2873
1771152946.747514,2851
1771152946.757499,2830
1771152946.767493,2810
1771152946.7774897,2790
1771152946.7874963,2771
1771152946.7975752,2752
1771152946.8075144,2733
1771152946.8175123,2716
1771152946.8275115,2699
1771152946.8375146,2682
1771152946.847518,2666
1771152946.8575504,2651
1771152946.867508,2637
1771152946.8775096,2623
1771152946.8875208,2610
1771152946.897584,2598
1771152946.9075139,2586
1771152946.9177966,2576
1771152946.92752,2566
1771152946.9375079,2556
1771152946.9475174,2548
1771152946.9575121,2540
1771152946.9675047,2533
1771152946.9775207,2527
1771152946.987498,2522
1771152946.9975228,2517
1771152947.0075135,2514
1771152947.017849,2511
1771152947.0275984,2509
1771152947.0375998,2507
1771152947.0476549,2507
1771152947.057574,2507
1771152947.0675285,2509
1771152947.077519,2511
1771152947.0875485,2514
1771152947.0975327,2517
1771152947.1075196,2522
1771152947.1175332,2527
1771152947.1275144,2533
1771152947.1375775,2540
1771152947.1475337,2548
1771152947.1575663,2556
1771152947.167539,2566
1771152947.177538,2576
1771152947.1875303,2587
1771152947.1975548,2598
1771152947.2075353,2610
1771152947.2175367,2623
1771152947.2275355,2637
1771152947.2376423,2652
1771152947.2476048,2667
1771152947.2575235,2682
1771152947.2675083,2699
1771152947.2775128,2716
1771152947.2875092,2734
1771152947.2975652,2752
1771152947.3075228,2771
1771152947.3175228,2790
1771152947.327544,2810
1771152947.337538,2831
1771152947.3475955,2852
1771152947.357545,2873
1771152947.3675244,2895
1771152947.3775036,2917
1771152947.3875346,2940
1771152947.3975797,2964
1771152947.4075785,2987
1771152947.4175217,3011
1771152947.4275408,3035
1771152947.4375226,3060
1771152947.4475133,3085
1771152947.4576015,3110
1771152947.4675503,3135
1771152947.477548,3161
1771152947.4875493,3186
1771152947.4975574,3212
1771152947.5076094,3238
1771152947.5175617,3264
1771152947.5275524,3290
1771152947.537542,3317
1771152947.5475626,3343
1771152947.557599,3369
1771152947.5675497,3395
1771152947.5775647,3422
1771152947.5875626,3448
1771152947.5975692,3474
1771152947.6075492,3500
1771152947.6175816,3525
1771152947.6275802,3551
1771152947.6375468,3576
1771152947.6475554,3601
1771152947.6575425,3626
1771152947.6676054,3651
1771152947.6775637,3675
1771152947.687571,3699
1771152947.697558,3722
1771152947.7075455,3746
1771152947.717562,3768
1771152947.7275715,3791
1771152947.7375455,3813
1771152947.747538,3834
1771152947.7575505,3855
1771152947.767584,3876
1771152947.7775936,3896
1771152947.7875612,3915
1771152947.7975867,3934
1771152947.807569,3952
1771152947.8175566,3970
1771152947.8275576,3987
1771152947.8375592,4003
1771152947.847595,4019
1771152947.8575628,4034
1771152947.867592,4049
1771152947.8776264,4062
1771152947.88759,4075
1771152947.897591,4088
1771152947.9075763,4099
1771152947.9175894,4110
1771152947.9275792,4120
1771152947.937573,4129
1771152947.947572,4138
1771152947.9575558,4145
1771152947.9675698,4152
1771152947.977615,4159
1771152947.9875674,4164
1771152947.9975898,4168
1771152948.0075383,4172
1771152948.0175285,4175
1771152948.0275412,4177
1771152948.0375624,4178
1771152948.0475862,4179
1771152948.0575223,4178
1771152948.0675762,4177
1771152948.0775409,4175
1771152948.087556,4172
1771152948.0975788,4168
1771152948.1075637,4164
1771152948.1175365,4158
1771152948.1275213,4152
1771152948.1375146,4145
1771152948.1475136,4138
1771152948.157518,4129
1771152948.1675107,4120
1771152948.17751,4110
1771152948.1875527,4099
1771152948.197532,4087
1771152948.207566,4075
1771152948.2175305,4062
1771152948.2275221,4048
1771152948.2375143,4034
1771152948.2475183,4019
1771152948.2578242,4003
1771152948.2678044,3987
1771152948.277521,3970
1771152948.287521,3952
1771152948.297565,3934
1771152948.307621,3915
1771152948.3175232,3895
1771152948.327518,3875
1771152948.3375292,3855
1771152948.347533,3834
1771152948.357538,3812
1771152948.3675244,3790
1771152948.3775182,3768
1771152948.3875322,3745
1771152948.397567,3722
1771152948.4075925,3698
1771152948.417541,3675
1771152948.427543,3650
1771152948.4375381,3626
1771152948.4475381,3601
1771152948.4575372,3576
1771152948.467544,3550
1771152948.477534,3525
1771152948.4875412,3499
1771152948.4976492,3473
1771152948.507583,3447
1771152948.517901,3421
1771152948.5278225,3395
1771152948.5378203,3369
1771152948.5475342,3343
1771152948.557535,3316
1771152948.5675378,3290
1771152948.5775545,3264
1771152948.587535,3238
1771152948.5975974,3212
1771152948.6076012,3186
1771152948.6175482,3160
1771152948.627538,3135
1771152948.6375313,3109
1771152948.6475265,3084
1771152948.657527,3059
1771152948.6675274,3035
1771152948.6775298,3011
1771152948.6875343,2987
1771152948.6976361,2963
1771152948.7075875,2940
1771152948.7175632,2917
1771152948.7275336,2895
1771152948.7375395,2873
1771152948.7475362,2851
1771152948.7575412,2830
1771152948.7675345,2810
1771152948.7775424,2790
1771152948.7875752,2770
1771152948.797591,2752
1771152948.8075852,2733
1771152948.8175666,2716
1771152948.827532,2699
1771152948.8375254,2682
1771152948.8475335,2666
1771152948.8575263,2651
1771152948.8675265,2637
1771152948.877547,2623
1771152948.8875377,2610
1771152948.897598,2598
1771152948.9075425,2586
1771152948.917584,2576
1771152948.927541,2566
1771152948.9375455,2556
1771152948.9475458,2548
1771152948.9575405,2540
1771152948.9675517,2533
1771152948.9775362,2527
1771152948.9875352,2522
1771152948.9975908,2517
1771152949.007538,2514
1771152949.0175521,2511
1771152949.0275679,2509
1771152949.0375395,2507
1771152949.0475755,2507
1771152949.0575469,2507
1771152949.0675967,2509
1771152949.0775442,2511
1771152949.0875738,2514
1771152949.097647,2517
1771152949.1075537,2522
1771152949.1175485,2527
1771152949.127547,2533
1771152949.1375895,2540
1771152949.1475477,2548
1771152949.157542,2556
1771152949.1675518,2566
1771152949.1775475,2576
1771152949.187548,2587
1771152949.1975508,2598
1771152949.207567,2610
1771152949.2175593,2623
1771152949.2275562,2637
1771152949.2375486,2652
1771152949.2475452,2667
1771152949.2575464,2682
1771152949.267534,2699
1771152949.2775133,2716
1771152949.28756,2734
1771152949.297614,2752
1771152949.3075418,2771
1771152949.3175387,2790
1771152949.3275855,2810
1771152949.3375292,2831
1771152949.3475788,2852
1771152949.3575377,2873
1771152949.3675394,2895
1771152949.3775432,2917
1771152949.3875878,2940
1771152949.3975365,2964
1771152949.4075584,2987
1771152949.4175482,3011
1771152949.4275455,3035
1771152949.4375443,3060
1771152949.4475837,3085
1771152949.4575362,3110
1771152949.467538,3135
1771152949.4775486,3161
1771152949.4875524,3186
1771152949.4976037,3212
1771152949.5075412,3238
1771152949.5175495,3264
1771152949.5275455,3291
1771152949.5375473,3317
1771152949.5475526,3343
1771152949.5575414,3369
1771152949.5675843,3395
1771152949.5776138,3422
1771152949.587568,3448
1771152949.597627,3474
1771152949.6075592,3500
1771152949.617587,3525
1771152949.627582,3551
1771152949.6375632,3576
1771152949.647589,3601
1771152949.6575856,3626
1771152949.667595,3651
1771152949.6775835,3675
1771152949.687561,3699
1771152949.697639,3722
1771152949.7076392,3746
1771152949.7175713,3768
1771152949.7275572,3791
1771152949.7375505,3813
1771152949.747932,3834
1771152949.7578359,3855
1771152949.7678373,3876
1771152949.7776127,3896
1771152949.78756,3915
1771152949.7976294,3934
1771152949.8075926,3952
1771152949.8175583,3970
1771152949.8275526,3987
1771152949.8375473,4003
1771152949.8475432,4019
1771152949.8578494,4034
1771152949.867809,4049
