time_s,rpm,acceleration
1771152941.3232954,3999,0
1771152941.3332908,3999,0
1771152941.3432882,3999,0
1771152941.3532896,3999,0
1771152941.3632853,3999,0
1771152941.3732889,3999,0
1771152941.3832822,3999,0
1771152941.3934212,3999,0
1771152941.4033425,3999,0
1771152941.4136488,3999,0
1771152941.4233692,3999,0
1771152941.4332979,3999,0
1771152941.443293,3999,0
1771152941.4532962,3999,0
1771152941.4632885,3999,0
1771152941.473257,3999,0
1771152941.48338,3999,0
1771152941.4934142,3999,0
1771152941.5033426,3999,0
1771152941.5133321,3999,0
1771152941.5233886,3999,0
1771152941.533328,3999,0
1771152941.5432909,3999,0
1771152941.5534546,3999,0
1771152941.563299,3999,0
1771152941.5733943,4000,133
1771152941.583478,4002,371
1771152941.5933104,4008,660
1771152941.6033354,4016,968
1771152941.6133249,4027,1271
1771152941.6232889,4041,1545
1771152941.633275,4058,1794
1771152941.6432853,4077,2014
1771152941.653307,4098,2199
1771152941.6633115,4121,2354
1771152941.673285,4144,2475
1771152941.683332,4170,2571
1771152941.693299,4196,2648
1771152941.703813,4222,2705
1771152941.7133036,4250,2741
1771152941.7233,4277,2759
1771152941.7332811,4305,2768
1771152941.7432964,4332,2770
1771152941.7532973,4360,2761
1771152941.7632995,4388,2741
1771152941.7733114,4415,2714
1771152941.783605,4442,2685
1771152941.7936125,4468,2651
1771152941.8036253,4495,2610
1771152941.813302,4521,2565
1771152941.8233602,4546,2515
1771152941.8333895,4571,2464
1771152941.8432877,4595,2411
1771152941.8532794,4619,2352
1771152941.8632872,4643,2291
1771152941.8732898,4665,2229
1771152941.8832772,4687,2163
1771152941.8932824,4708,2097
1771152941.9033647,4729,2030
1771152941.913285,4749,1964
1771152941.9234865,4768,1892
1771152941.9333558,4786,1819
1771152941.9433093,4804,1743
1771152941.9532828,4821,1664
1771152941.9632747,4838,1586
1771152941.9732955,4853,1504
1771152941.9832768,4868,1420
1771152941.9932847,4881,1335
1771152942.003344,4894,1253
1771152942.0132813,4906,1167
1771152942.0235612,4918,1080
1771152942.033588,4928,994
1771152942.0432827,4937,905
1771152942.0533173,4946,813
1771152942.063271,4954,722
1771152942.0732749,4961,631
1771152942.0832949,4966,537
1771152942.093296,4971,444
1771152942.1033494,4975,350
1771152942.1133482,4978,253
1771152942.1232915,4980,159
1771152942.1333256,4982,62
1771152942.1432889,4982,-34
1771152942.1532917,4981,-130
1771152942.163292,4979,-224
1771152942.1732938,4976,-318
1771152942.1832805,4973,-412
1771152942.1932898,4968,-507
1771152942.2033458,4963,-602
1771152942.213405,4956,-700
1771152942.2232957,4949,-794
1771152942.2332883,4940,-888
1771152942.2436085,4931,-982
1771152942.2535903,4921,-1072
1771152942.2635992,4909,-1163
1771152942.2732937,4897,-1251
1771152942.2832806,4884,-1339
1771152942.2932918,4871,-1426
1771152942.3033385,4856,-1513
1771152942.3133428,4840,-1598
1771152942.323335,4824,-1683
1771152942.3333812,4807,-1769
1771152942.343322,4789,-1848
1771152942.3532822,4770,-1927
1771152942.3632848,4750,-2007
1771152942.3732812,4730,-2079
1771152942.3832915,4709,-2152
1771152942.393293,4687,-2227
1771152942.4033484,4664,-2300
1771152942.413341,4641,-2368
1771152942.423366,4617,-2431
1771152942.4333785,4592,-2492
1771152942.4433699,4567,-2555
1771152942.453383,4541,-2613
1771152942.4633949,4514,-2669
1771152942.4733481,4488,-2720
1771152942.4834015,4460,-2769
1771152942.493296,4432,-2818
1771152942.5033603,4404,-2865
1771152942.5133367,4375,-2904
1771152942.523299,4346,-2946
1771152942.5333207,4316,-2984
1771152942.5432835,4286,-3017
1771152942.55332,4256,-3046
1771152942.5633159,4225,-3071
1771152942.5733595,4194,-3095
1771152942.583307,4164,-3117
1771152942.593292,4132,-3134
1771152942.6033518,4101,-3147
1771152942.6133559,4069,-3157
1771152942.6234088,4038,-3165
1771152942.633412,4006,-3171
1771152942.6433978,3974,-3171
1771152942.6534135,3943,-3165
1771152942.663315,3911,-3163
1771152942.6732922,3880,-3151
1771152942.6832883,3848,-3139
1771152942.693302,3817,-3123
1771152942.7033873,3786,-3104
1771152942.7133262,3755,-3085
1771152942.7233367,3724,-3060
1771152942.733361,3694,-3032
1771152942.7433522,3664,-2999
1771152942.7536082,3634,-2963
1771152942.7636263,3604,-2926
1771152942.7735975,3575,-2885
1771152942.7834153,3547,-2840
1771152942.7933269,3519,-2791
1771152942.8033442,3491,-2737
1771152942.8133204,3464,-2682
1771152942.8233118,3437,-2629
1771152942.8332999,3412,-2569
1771152942.8432965,3386,-2506
1771152942.853345,3361,-2443
1771152942.8632956,3337,-2373
1771152942.873306,3314,-2307
1771152942.8833039,3291,-2235
1771152942.8932955,3269,-2162
1771152942.9033818,3248,-2087
1771152942.9132996,3227,-2007
1771152942.9234068,3208,-1927
1771152942.9332948,3189,-1841
1771152942.9432964,3171,-1754
1771152942.9534078,3154,-1669
1771152942.963341,3137,-1579
1771152942.9733377,3122,-1491
1771152942.9833074,3108,-1401
1771152942.9933176,3094,-1309
1771152943.0033414,3081,-1214
1771152943.0133243,3070,-1120
1771152943.02339,3059,-1022
1771152943.0333083,3049,-924
1771152943.0433762,3040,-825
1771152943.053314,3033,-731
1771152943.0633025,3026,-632
1771152943.0733218,3020,-536
1771152943.0833325,3015,-435
1771152943.0933084,3011,-333
1771152943.1033695,3008,-232
1771152943.113312,3006,-135
1771152943.1233814,3006,-34
1771152943.1333094,3006,63
1771152943.1433454,3007,161
1771152943.1533651,3009,259
1771152943.1633046,3012,361
1771152943.1733012,3016,455
1771152943.1833153,3021,555
1771152943.1933534,3027,654
1771152943.2033467,3034,752
1771152943.2133272,3042,845
1771152943.2233622,3051,936
1771152943.2333806,3060,1027
1771152943.2434556,3071,1118
1771152943.2533188,3083,1212
1771152943.2633092,3095,1304
1771152943.273326,3109,1386
1771152943.2833402,3123,1473
1771152943.293323,3138,1557
1771152943.3033485,3154,1642
1771152943.3133092,3171,1723
1771152943.3233938,3188,1802
1771152943.33336,3207,1876
1771152943.3433232,3226,1950
1771152943.3532984,3246,2024
1771152943.3637464,3266,2097
1771152943.3733106,3287,2162
1771152943.3833117,3309,2227
1771152943.3933184,3332,2288
1771152943.4033673,3355,2349
1771152943.4133258,3379,2407
1771152943.4233422,3403,2465
1771152943.4334004,3428,2521
1771152943.4433563,3453,2573
1771152943.4533176,3479,2625
1771152943.4633052,3506,2675
1771152943.4733043,3533,2718
1771152943.4832942,3560,2758
1771152943.4933343,3588,2793
1771152943.5033643,3616,2828
1771152943.513408,3644,2862
1771152943.5233448,3673,2893
1771152943.5334542,3702,2921
1771152943.5433192,3731,2944
1771152943.5533144,3761,2970
1771152943.5633135,3791,2992
1771152943.5733247,3821,3006
1771152943.5833256,3851,3018
1771152943.5933475,3881,3027
1771152943.6033921,3911,3039
1771152943.613326,3942,3047
1771152943.6233215,3972,3046
1771152943.6333067,4003,3045
1771152943.6433053,4033,3044
1771152943.653324,4063,3038
1771152943.6633124,4094,3028
1771152943.6733155,4124,3015
1771152943.6833086,4154,2998
1771152943.693318,4184,2983
1771152943.7034063,4214,2965
1771152943.7134206,4243,2941
1771152943.723317,4272,2913
1771152943.733309,4301,2884
1771152943.7434232,4330,2856
1771152943.7533822,4359,2825
1771152943.7633367,4387,2787
1771152943.7733212,4414,2747
1771152943.7837076,4442,2708
1771152943.7933629,4469,2667
1771152943.8033657,4495,2619
1771152943.8138175,4521,2570
1771152943.8233845,4546,2518
1771152943.8333201,4571,2465
1771152943.8433106,4596,2409
1771152943.8533103,4620,2349
1771152943.8633003,4643,2288
1771152943.8733032,4665,2226
1771152943.8833044,4687,2159
1771152943.8933122,4709,2093
1771152943.903409,4729,2025
1771152943.9133246,4749,1959
1771152943.923346,4769,1887
1771152943.933313,4787,1814
1771152943.9433177,4805,1738
1771152943.9533107,4822,1659
1771152943.963328,4838,1581
1771152943.9735005,4854,1498
1771152943.983325,4868,1415
1771152943.9933116,4882,1330
1771152944.0034287,4895,1248
1771152944.0133367,4907,1162
1771152944.023645,4918,1075
1771152944.0335894,4928,989
1771152944.0433843,4938,900
1771152944.0534766,4946,808
1771152944.0633337,4954,718
1771152944.0733175,4961,626
1771152944.0833232,4967,533
1771152944.0933347,4972,440
1771152944.1033692,4976,346
1771152944.1134121,4979,249
1771152944.1233242,4981,155
1771152944.1333055,4982,58
1771152944.1432996,4982,-38
1771152944.1533034,4981,-135
1771152944.16331,4979,-228
1771152944.1733038,4976,-321
1771152944.1833045,4973,-416
1771152944.1933045,4968,-510
1771152944.2033262,4963,-606
1771152944.2133667,4956,-703
1771152944.2233381,4949,-798
1771152944.2334042,4940,-891
1771152944.243498,4931,-985
1771152944.2534616,4920,-1076
1771152944.2633846,4909,-1166
1771152944.2733738,4897,-1254
1771152944.2833722,4884,-1342
1771152944.2933738,4870,-1429
1771152944.3034012,4856,-1517
1771152944.313388,4840,-1602
1771152944.3233707,4824,-1686
1771152944.3333893,4806,-1773
1771152944.3433926,4788,-1856
1771152944.3536842,4769,-1934
1771152944.3634615,4749,-2012
1771152944.3737,4729,-2082
1771152944.3833811,4708,-2154
1771152944.3935468,4685,-2232
1771152944.4033942,4664,-2300
1771152944.413327,4640,-2369
1771152944.423316,4616,-2432
1771152944.4333513,4592,-2494
1771152944.4433227,4566,-2557
1771152944.4533355,4541,-2615
1771152944.4633172,4514,-2672
1771152944.4733176,4487,-2722
1771152944.4833174,4460,-2771
1771152944.4933612,4432,-2820
1771152944.5033257,4403,-2868
1771152944.5133078,4375,-2912
1771152944.5233102,4345,-2953
1771152944.5333552,4316,-2989
1771152944.5433166,4286,-3020
1771152944.5533226,4255,-3048
1771152944.5633233,4224,-3071
1771152944.5734355,4194,-3095
1771152944.5835087,4163,-3117
1771152944.5933309,4132,-3134
1771152944.603363,4100,-3147
1771152944.6133218,4069,-3157
1771152944.6233609,4037,-3165
1771152944.6333134,4006,-3172
1771152944.6433349,3974,-3171
1771152944.6533358,3942,-3165
1771152944.6633618,3910,-3162
1771152944.673365,3879,-3150
1771152944.6833317,3848,-3138
1771152944.6933281,3816,-3122
1771152944.7033691,3785,-3104
1771152944.7133226,3754,-3084
1771152944.723422,3724,-3059
1771152944.7333188,3693,-3031
1771152944.7433507,3663,-2998
1771152944.7533152,3633,-2962
1771152944.7633207,3603,-2925
1771152944.7733562,3575,-2885
1771152944.7833276,3546,-2839
1771152944.7933097,3518,-2790
1771152944.8033621,3491,-2736
1771152944.813327,3464,-2681
1771152944.8234284,3437,-2628
1771152944.8336844,3411,-2568
1771152944.843677,3386,-2505
1771152944.8536892,3361,-2443
1771152944.8636804,3336,-2372
1771152944.8736825,3314,-2306
1771152944.8833182,3291,-2235
1771152944.8933172,3269,-2162
1771152944.9033701,3248,-2086
1771152944.9133239,3227,-2007
1771152944.9233594,3208,-1927
1771152944.933335,3189,-1841
1771152944.943321,3171,-1753
1771152944.9533474,3154,-1669
1771152944.9633305,3137,-1579
1771152944.973323,3122,-1491
1771152944.9833286,3108,-1401
1771152944.9933853,3094,-1309
1771152945.0034754,3081,-1213
1771152945.0133822,3070,-1120
1771152945.0233357,3059,-1022
1771152945.0333245,3049,-924
1771152945.04332,3040,-825
1771152945.0533469,3033,-731
1771152945.0633175,3026,-631
1771152945.0733383,3020,-536
1771152945.083341,3015,-434
1771152945.093321,3011,-333
1771152945.103469,3008,-231
1771152945.113351,3006,-134
1771152945.1233616,3006,-34
1771152945.1333632,3006,64
1771152945.1433547,3007,161
1771152945.1533668,3009,260
1771152945.163351,3012,361
1771152945.1733499,3016,456
1771152945.18336,3021,556
1771152945.1933458,3027,654
1771152945.203465,3034,753
1771152945.2133484,3042,846
1771152945.223336,3051,937
1771152945.2333348,3061,1027
1771152945.243423,3071,1118
1771152945.253341,3083,1213
1771152945.2633743,3096,1305
1771152945.2733433,3109,1387
1771152945.2833564,3123,1474
1771152945.293412,3138,1558
1771152945.3034,3154,1642
1771152945.3133523,3171,1723
1771152945.3233392,3189,1802
1771152945.33336,3207,1876
1771152945.3433368,3226,1950
1771152945.3533783,3246,2024
1771152945.3636484,3267,2097
1771152945.373344,3288,2162
1771152945.3833401,3310,2227
1771152945.3933382,3332,2288
1771152945.403411,3355,2349
1771152945.4136481,3379,2407
1771152945.4233477,3404,2465
1771152945.433352,3428,2521
1771152945.4433334,3454,2573
1771152945.4533403,3480,2624
1771152945.4633322,3507,2674
1771152945.4733682,3533,2718
1771152945.483347,3561,2758
1771152945.49334,3588,2798
1771152945.5033836,3616,2831
1771152945.513444,3645,2863
1771152945.5233836,3674,2893
1771152945.5333695,3703,2920
1771152945.5433507,3732,2943
1771152945.553344,3762,2969
1771152945.5633407,3792,2990
1771152945.5734124,3821,3004
1771152945.5833845,3851,3016
1771152945.5933475,3882,3031
1771152945.6033833,3912,3041
1771152945.613348,3943,3047
1771152945.6234,3973,3051
1771152945.6334243,4003,3047
1771152945.6434295,4034,3044
1771152945.653351,4064,3036
1771152945.6633346,4095,3025
1771152945.6733866,4125,3012
1771152945.683381,4155,3000
1771152945.6933684,4185,2984
1771152945.7033825,4215,2964
1771152945.7133684,4244,2939
1771152945.7233734,4273,2915
1771152945.7333734,4302,2884
1771152945.7433684,4331,2855
1771152945.7533727,4360,2823
1771152945.7633448,4388,2784
1771152945.7733722,4415,2744
1771152945.7833958,4442,2705
1771152945.793791,4469,2664
1771152945.8033907,4496,2616
1771152945.8133936,4522,2568
1771152945.823382,4547,2515
1771152945.8333724,4572,2462
1771152945.8433597,4596,2407
1771152945.8533661,4620,2347
1771152945.8634713,4644,2286
1771152945.8733923,4666,2223
1771152945.883375,4688,2163
1771152945.893381,4709,2095
1771152945.9033916,4730,2025
1771152945.9133854,4750,1958
1771152945.9234064,4769,1885
1771152945.9333727,4788,1812
1771152945.9433444,4805,1736
1771152945.953376,4822,1657
1771152945.963466,4839,1578
1771152945.9733868,4854,1496
1771152945.983393,4868,1413
1771152945.9933727,4882,1328
1771152946.003387,4895,1246
1771152946.01337,4907,1160
1771152946.0236862,4918,1074
1771152946.0334952,4929,987
1771152946.043495,4938,898
1771152946.0537279,4947,807
1771152946.063342,4954,716
1771152946.073353,4961,624
1771152946.0836575,4967,531
1771152946.0933857,4972,438
1771152946.1034,4976,344
1771152946.1133513,4979,247
1771152946.1233857,4981,154
1771152946.133392,4982,56
1771152946.1433432,4982,-39
1771152946.153432,4981,-136
1771152946.1634262,4979,-229
1771152946.1733642,4976,-323
1771152946.1833508,4973,-417
1771152946.1933823,4968,-511
1771152946.2034047,4962,-607
1771152946.2134762,4956,-704
1771152946.2233486,4948,-798
1771152946.233424,4940,-892
1771152946.2433774,4930,-986
1771152946.2533925,4920,-1076
1771152946.263345,4909,-1167
1771152946.2733357,4897,-1255
1771152946.2833405,4884,-1342
1771152946.2933369,4870,-1429
1771152946.3033917,4855,-1517
1771152946.313396,4840,-1602
1771152946.3233888,4823,-1686
1771152946.3334472,4806,-1772
1771152946.3433998,4788,-1856
1771152946.353689,4769,-1934
1771152946.3634188,4749,-2012
1771152946.3734531,4729,-2087
1771152946.383381,4707,-2163
1771152946.3933833,4685,-2234
1771152946.403389,4663,-2303
1771152946.4133854,4639,-2370
1771152946.423339,4615,-2431
1771152946.4336312,4591,-2491
1771152946.4433393,4566,-2555
1771152946.4533415,4540,-2612
1771152946.4633346,4513,-2668
1771152946.4733412,4486,-2719
1771152946.4833329,4459,-2773
1771152946.4933403,4431,-2821
1771152946.5033937,4403,-2867
1771152946.513375,4374,-2910
1771152946.5233555,4344,-2950
1771152946.5333664,4315,-2986
1771152946.5433445,4285,-3017
1771152946.5533435,4254,-3045
1771152946.5633292,4223,-3069
1771152946.5733976,4193,-3093
1771152946.583359,4162,-3115
1771152946.5933485,4131,-3132
1771152946.6033993,4099,-3145
1771152946.613401,4068,-3155
1771152946.623392,4036,-3164
1771152946.6334438,4005,-3170
1771152946.6433926,3973,-3169
1771152946.6533525,3941,-3169
1771152946.6633513,3909,-3165
1771152946.6733356,3878,-3156
1771152946.6836905,3847,-3142
1771152946.6933398,3815,-3123
1771152946.7033854,3784,-3102
1771152946.7133415,3753,-3082
1771152946.723365,3723,-3056
1771152946.7333803,3692,-3028
1771152946.7434886,3662,-2994
1771152946.7533529,3632,-2958
1771152946.763333,3603,-2921
1771152946.7733374,3574,-2881
1771152946.7836764,3546,-2835
1771152946.7933414,3517,-2787
1771152946.8034077,3490,-2733
1771152946.8133953,3463,-2679
1771152946.823449,3436,-2626
1771152946.8334424,3410,-2566
1771152946.8433983,3385,-2502
1771152946.8534331,3360,-2440
1771152946.863432,3336,-2376
1771152946.8733907,3313,-2308
1771152946.8834429,3290,-2235
1771152946.893394,3268,-2160
1771152946.9034157,3247,-2084
1771152946.9133952,3227,-2004
1771152946.9233932,3207,-1924
1771152946.933463,3188,-1838
1771152946.9434307,3170,-1750
1771152946.9534378,3153,-1666
1771152946.963352,3137,-1576
1771152946.973354,3122,-1488
1771152946.9833598,3107,-1399
1771152946.9933507,3094,-1306
1771152947.0033932,3081,-1211
1771152947.0136197,3069,-1118
1771152947.0236752,3059,-1020
1771152947.033394,3049,-921
1771152947.0438592,3040,-823
1771152947.053434,3032,-729
1771152947.0633674,3026,-629
1771152947.0733643,3020,-534
1771152947.0833585,3015,-433
1771152947.0933738,3011,-331
1771152947.1034033,3008,-229
1771152947.1133614,3006,-132
1771152947.1234686,3006,-32
1771152947.1333635,3006,65
1771152947.1433957,3007,163
1771152947.153389,3009,261
1771152947.1634545,3012,363
1771152947.1734085,3016,457
1771152947.18345,3021,557
1771152947.1933959,3027,656
1771152947.2034318,3034,754
1771152947.213416,3042,848
1771152947.2233996,3051,938
1771152947.2336268,3061,1029
1771152947.243483,3072,1121
1771152947.2534277,3083,1214
1771152947.263366,3096,1306
1771152947.2733612,3109,1388
1771152947.2833548,3124,1475
1771152947.293365,3139,1560
1771152947.3034132,3155,1644
1771152947.3134682,3172,1725
1771152947.323484,3189,1803
1771152947.333372,3207,1878
1771152947.3433607,3227,1951
1771152947.3534594,3246,2026
1771152947.3633704,3267,2099
1771152947.373361,3288,2163
1771152947.38336,3310,2228
1771152947.3934367,3333,2289
1771152947.4034095,3356,2350
1771152947.4133723,3380,2413
1771152947.423356,3404,2470
1771152947.4333625,3429,2524
1771152947.4433572,3454,2575
1771152947.4533565,3480,2625
1771152947.46339,3507,2675
1771152947.4734588,3534,2717
1771152947.4833982,3561,2758
1771152947.4934623,3589,2798
1771152947.5034425,3617,2832
1771152947.513424,3646,2863
1771152947.523469,3674,2893
1771152947.5334067,3703,2920
1771152947.5434427,3733,2943
1771152947.5534594,3762,2969
1771152947.563387,3793,2990
1771152947.573434,3822,3003
1771152947.5835202,3852,3016
1771152947.5934181,3882,3031
