time_s,rpm
1771152943.834825,4601
1771152943.844806,4625
1771152943.8549662,4648
1771152943.8648055,4673
1771152943.8748052,4692
1771152943.8848073,4716
1771152943.8948107,4738
1771152943.9048433,4757
1771152943.9148216,4776
1771152943.9248257,4795
1771152943.9348223,4814
1771152943.9448233,4830
1771152943.954986,4843
1771152943.964825,4862
1771152943.9749024,4874
1771152943.9848368,4891
1771152943.9948328,4900
1771152944.0048869,4914
1771152944.0150762,4927
1771152944.0250704,4935
1771152944.0350866,4942
1771152944.0448833,4951
1771152944.0550427,4959
1771152944.0648541,4967
1771152944.074853,4974
1771152944.0848541,4979
1771152944.094856,4984
1771152944.1048915,4986
1771152944.1148698,4989
1771152944.1248634,4990
1771152944.1348631,4990
1771152944.1448905,4988
1771152944.155052,4986
1771152944.1648736,4981
1771152944.1748738,4979
1771152944.1848755,4976
1771152944.1948757,4971
1771152944.2049074,4962
1771152944.214912,4956
1771152944.2248864,4948
1771152944.2350357,4939
1771152944.2449398,4928
1771152944.2550917,4920
1771152944.2649145,4907
1771152944.27491,4892
1771152944.284918,4879
1771152944.2949238,4864
1771152944.304936,4850
1771152944.3149145,4836
1771152944.3249366,4816
1771152944.3349364,4801
1771152944.3449445,4780
1771152944.3554783,4762
1771152944.3649347,4743
1771152944.3753004,4722
1771152944.3856096,4700
1771152944.3950374,4675
1771152944.4049318,4655
1771152944.4149516,4628
1771152944.4249551,4604
1771152944.4349277,4579
1771152944.4449565,4553
1771152944.4551153,4527
1771152944.4649615,4502
1771152944.4749634,4473
1771152944.4849453,4445
1771152944.4949687,4416
1771152944.5049498,4387
1771152944.51497,4360
1771152944.5249734,4328
1771152944.5349538,4299
1771152944.5449739,4270
1771152944.5551367,4239
1771152944.5649796,4207
1771152944.5750394,4177
1771152944.5849884,4146
1771152944.594982,4114
1771152944.604972,4083
1771152944.614968,4051
1771152944.6249936,4021
1771152944.6349838,3987
1771152944.6450083,3957
1771152944.655164,3926
1771152944.6649861,3893
1771152944.675015,3862
1771152944.684991,3831
1771152944.6949909,3800
1771152944.7050004,3768
1771152944.7149978,3738
1771152944.7250133,3707
1771152944.7349963,3676
1771152944.7450216,3647
1771152944.7551563,3617
1771152944.765002,3588
1771152944.7750015,3560
1771152944.7850306,3530
1771152944.7950299,3502
1771152944.8050182,3475
1771152944.8150153,3449
1771152944.825036,3422
1771152944.835259,3397
1771152944.8452513,3373
1771152944.8554385,3347
1771152944.865235,3323
1771152944.8750367,3299
1771152944.8850365,3278
1771152944.8950343,3257
1771152944.905045,3235
1771152944.9150403,3214
1771152944.9250808,3196
1771152944.9350648,3175
1771152944.9450445,3158
1771152944.9552252,3142
1771152944.9650476,3123
1771152944.9750478,3110
1771152944.985051,3096
1771152944.9951732,3082
1771152945.0051124,3069
1771152945.0150785,3058
1771152945.025068,3047
1771152945.0350668,3038
1771152945.0450847,3030
1771152945.0552208,3021
1771152945.0650666,3014
1771152945.0750678,3010
1771152945.0850718,3005
1771152945.0950756,3002
1771152945.1051233,2999
1771152945.1151133,2997
1771152945.125122,2997
1771152945.1351054,2997
1771152945.1450944,2998
1771152945.1552892,3002
1771152945.1651285,3006
1771152945.1751046,3010
1771152945.185106,3015
1771152945.1951265,3018
1771152945.2051184,3028
1771152945.2151325,3038
1771152945.2251334,3045
1771152945.2351148,3059
1771152945.2451496,3066
1771152945.2553046,3079
1771152945.2651246,3095
1771152945.275141,3109
1771152945.2851386,3123
1771152945.2951267,3140
1771152945.3051403,3155
1771152945.3151326,3171
1771152945.325135,3193
1771152945.3351336,3208
1771152945.345156,3230
1771152945.355297,3252
1771152945.365149,3272
1771152945.3751426,3295
1771152945.385143,3316
1771152945.3951442,3341
1771152945.4051502,3362
1771152945.4151533,3390
1771152945.4251528,3416
1771152945.435152,3441
1771152945.445157,3466
1771152945.455317,3492
1771152945.4651601,3520
1771152945.4751863,3550
1771152945.4851701,3578
1771152945.4951668,3607
1771152945.5051851,3634
1771152945.5151765,3662
1771152945.5251827,3692
1771152945.5351756,3724
1771152945.5451777,3753
1771152945.5553408,3782
1771152945.5651813,3813
1771152945.5754123,3844
1771152945.585208,3876
1771152945.5951936,3907
1771152945.6052184,3938
1771152945.615192,3967
1771152945.6252432,4002
1771152945.6352189,4029
1771152945.6452186,4060
1771152945.6553664,4093
1771152945.6652102,4125
1771152945.6752305,4155
1771152945.6852307,4186
1771152945.6952083,4214
1771152945.7052343,4244
1771152945.7152553,4274
1771152945.7252355,4306
1771152945.7352629,4332
1771152945.745256,4364
1771152945.7554188,4392
1771152945.765223,4419
1771152945.775244,4448
1771152945.785248,4474
1771152945.7952511,4499
1771152945.8052564,4526
1771152945.8152456,4554
1771152945.8252609,4578
1771152945.83526,4603
1771152945.8452647,4627
1771152945.8554204,4649
1771152945.8652575,4671
1771152945.875264,4694
1771152945.8852885,4715
1771152945.8952646,4734
1771152945.9052584,4753
1771152945.9152725,4773
1771152945.9252808,4791
1771152945.9352818,4809
1771152945.9452572,4828
1771152945.9554613,4846
1771152945.9652812,4858
1771152945.9752848,4876
1771152945.985274,4886
1771152945.9952683,4902
1771152946.0052812,4914
1771152946.0152843,4922
1771152946.0253737,4934
1771152946.035335,4945
1771152946.045492,4954
1771152946.0554519,4961
1771152946.0652947,4966
1771152946.0755038,4971
1771152946.0855153,4975
1771152946.0952988,4978
1771152946.1053052,4981
1771152946.1153092,4983
1771152946.1253314,4984
1771152946.1353314,4985
1771152946.1453178,4985
1771152946.1555102,4983
1771152946.1653214,4978
1771152946.1753335,4973
1771152946.1853158,4969
1771152946.1953158,4965
1771152946.2053726,4956
1771152946.2153358,4950
1771152946.2253284,4941
1771152946.235358,4933
1771152946.2453287,4921
1771152946.2555168,4912
1771152946.2653382,4900
1771152946.2753365,4887
1771152946.2853372,4873
1771152946.2953353,4859
1771152946.3053615,4844
1771152946.3153605,4826
1771152946.3253605,4810
1771152946.3353562,4790
1771152946.3453653,4774
1771152946.355518,4754
1771152946.3653934,4732
1771152946.3753731,4712
1771152946.385374,4691
1771152946.395403,4667
1771152946.4054024,4645
1771152946.4153917,4620
1771152946.4253678,4595
1771152946.4353998,4570
1771152946.4453955,4544
1771152946.4555368,4519
1771152946.4653974,4493
1771152946.4753776,4467
1771152946.4853823,4438
1771152946.49538,4410
1771152946.5054173,4383
1771152946.5154064,4353
1771152946.5254216,4324
1771152946.535418,4295
1771152946.5454218,4265
1771152946.555711,4234
1771152946.5654233,4205
1771152946.57542,4175
1771152946.5854313,4144
1771152946.595429,4112
1771152946.605449,4080
1771152946.6154468,4050
1771152946.6254547,4018
1771152946.6354272,3987
1771152946.6454515,3954
1771152946.6557434,3923
1771152946.665423,3891
1771152946.6754234,3861
1771152946.685428,3828
1771152946.6954246,3796
1771152946.7054312,3765
1771152946.7154508,3734
1771152946.725454,3704
1771152946.7354324,3675
1771152946.7455368,3643
1771152946.7557526,3614
1771152946.7654452,3584
1771152946.7754385,3555
1771152946.7854514,3529
1771152946.795446,3500
1771152946.8054957,3474
1771152946.8154671,3446
1771152946.8254735,3419
1771152946.835473,3394
1771152946.8454747,3370
1771152946.8558044,3347
1771152946.8654797,3320
1771152946.875482,3298
1771152946.8854964,3277
1771152946.8954892,3254
1771152946.9055154,3234
1771152946.9157333,3213
1771152946.9255006,3194
1771152946.935494,3177
1771152946.9454927,3157
1771152946.9557498,3141
1771152946.965491,3125
1771152946.9754891,3111
1771152946.9854927,3095
1771152946.9954922,3083
1771152947.005499,3071
1771152947.0157123,3059
1771152947.0257962,3048
1771152947.0355406,3038
1771152947.0455866,3030
1771152947.0558472,3022
1771152947.0655422,3016
1771152947.0755155,3010
1771152947.0855455,3006
1771152947.0955224,3003
1771152947.1055336,3000
1771152947.1156716,2999
1771152947.1255414,2998
1771152947.135555,2999
1771152947.145541,3000
1771152947.1558297,3003
1771152947.165585,3006
1771152947.1755474,3009
1771152947.1855364,3015
1771152947.195549,3023
1771152947.205569,3029
1771152947.2155583,3037
1771152947.2255566,3049
1771152947.2357225,3056
1771152947.2456028,3070
1771152947.2558436,3081
1771152947.2656853,3094
1771152947.2755585,3108
1771152947.28556,3123
1771152947.2955914,3138
1771152947.3056223,3156
1771152947.315589,3175
1771152947.325735,3191
1771152947.335753,3212
1771152947.3457482,3231
1771152947.3558695,3250
1771152947.3656096,3272
1771152947.3757114,3294
1771152947.3855886,3318
1771152947.395719,3339
1771152947.405594,3366
1771152947.41572,3389
1771152947.4257042,3413
1771152947.435722,3439
1771152947.4457147,3468
1771152947.4559324,3492
1771152947.465628,3521
1771152947.4756174,3547
1771152947.4856122,3575
1771152947.4957833,3604
1771152947.5056279,3635
1771152947.515635,3663
1771152947.5257633,3696
1771152947.535609,3723
1771152947.5457418,3753
1771152947.5559187,3786
1771152947.565633,3814
1771152947.5759747,3847
1771152947.5856318,3876
1771152947.595772,3906
1771152947.6056564,3938
1771152947.615841,3971
1771152947.6257327,3999
1771152947.6356838,4032
1771152947.6456857,4063
1771152947.6559784,4094
1771152947.665689,4124
1771152947.675689,4157
1771152947.6857107,4185
1771152947.695786,4216
1771152947.705667,4246
1771152947.715781,4275
1771152947.7257051,4306
1771152947.7357829,4335
1771152947.7457747,4364
1771152947.7559378,4391
1771152947.7657912,4419
1771152947.7757428,4447
1771152947.7856905,4476
1771152947.7957995,4500
1771152947.8057244,4529
1771152947.8157272,4552
1771152947.8257034,4576
1771152947.8357146,4601
1771152947.8457575,4626
1771152947.8560057,4650
1771152947.865754,4670
1771152947.8757787,4695
1771152947.885765,4712
1771152947.8957806,4734
1771152947.9059737,4755
1771152947.9157755,4776
1771152947.925718,4793
1771152947.9357321,4809
1771152947.9457603,4824
1771152947.9560041,4843
1771152947.9658005,4858
1771152947.9757817,4870
1771152947.9857492,4886
1771152947.9957342,4899
1771152948.005872,4908
1771152948.0158398,4923
1771152948.0258453,4934
1771152948.035852,4940
1771152948.0458193,4948
1771152948.0559635,4956
1771152948.065815,4963
1771152948.0758045,4970
1771152948.0857837,4975
1771152948.0957708,4979
1771152948.1057713,4982
1771152948.115776,4983
1771152948.1257675,4982
1771152948.1357784,4981
1771152948.14577,4980
1771152948.155951,4978
1771152948.1657724,4977
1771152948.1757789,4975
1771152948.18578,4967
1771152948.1957803,4961
1771152948.205791,4958
1771152948.2158525,4947
1771152948.2257857,4941
1771152948.2358603,4928
1771152948.2458,4921
1771152948.256327,4910
1771152948.266063,4896
1771152948.2758064,4882
1771152948.2858028,4869
1771152948.295829,4855
1771152948.305813,4841
1771152948.315853,4824
1771152948.3258173,4805
1771152948.335821,4789
1771152948.3458152,4770
1771152948.3559754,4750
1771152948.3658178,4729
1771152948.3759136,4709
1771152948.3858817,4688
1771152948.3958282,4664
1771152948.405901,4643
1771152948.4158444,4617
1771152948.4258924,4592
1771152948.435932,4568
1771152948.44585,4543
1771152948.4560096,4518
1771152948.465859,4490
1771152948.4758751,4464
1771152948.485865,4436
1771152948.496238,4408
1771152948.505908,4380
1771152948.5162175,4349
1771152948.5261703,4322
1771152948.536142,4291
1771152948.54588,4261
1771152948.556108,4231
1771152948.5658686,4202
1771152948.5759814,4170
1771152948.5858824,4141
1771152948.59597,4109
1771152948.6059124,4078
1771152948.6159778,4046
1771152948.6258912,4015
1771152948.6359696,3984
1771152948.64591,3953
1771152948.6561337,3922
1771152948.6659129,3890
1771152948.675974,3857
1771152948.685909,3827
1771152948.695929,3796
1771152948.7060006,3765
1771152948.7160761,3735
1771152948.72599,3705
1771152948.7360504,3673
1771152948.7460134,3645
1771152948.7562194,3616
1771152948.766021,3586
1771152948.7760506,3558
1771152948.7859654,3529
1771152948.7960436,3501
1771152948.805953,3474
1771152948.8160386,3449
1771152948.8260067,3422
1771152948.835996,3397
1771152948.8460615,3371
1771152948.8561966,3346
1771152948.8659139,3323
1771152948.8759174,3298
1771152948.886037,3277
1771152948.8959274,3257
1771152948.9060752,3235
1771152948.9160516,3215
1771152948.9260654,3195
1771152948.9360635,3175
1771152948.9460974,3158
1771152948.9562993,3142
1771152948.9660823,3124
1771152948.976079,3110
1771152948.9860592,3097
1771152948.9960787,3081
1771152949.0061045,3069
1771152949.016106,3060
1771152949.0260813,3049
1771152949.0360575,3039
1771152949.0460148,3030
1771152949.0562897,3024
1771152949.0660307,3017
1771152949.0761323,3012
1771152949.0861163,3007
1771152949.0963027,3004
1771152949.1061146,3001
1771152949.116103,2999
1771152949.1261125,2998
1771152949.1360924,2999
1771152949.1460965,3000
1771152949.156282,3004
1771152949.166013,3006
1771152949.1761005,3011
1771152949.1860843,3015
1771152949.1960852,3022
1771152949.2060056,3032
1771152949.2161787,3039
1771152949.226159,3048
1771152949.2361755,3058
1771152949.2461605,3070
1771152949.256339,3082
1771152949.266156,3095
1771152949.276127,3110
1771152949.2860482,3125
1771152949.2961333,3140
1771152949.3061466,3155
1771152949.316171,3175
1771152949.3260975,3193
1771152949.3361528,3214
1771152949.3462307,3230
1771152949.3563554,3251
1771152949.3661613,3274
1771152949.3761914,3294
1771152949.3860903,3320
1771152949.396204,3343
1771152949.4061992,3368
1771152949.4162107,3390
1771152949.4261756,3415
1771152949.436216,3441
1771152949.4460607,3469
1771152949.4563792,3497
1771152949.466157,3523
1771152949.4761994,3549
1771152949.4862087,3578
1771152949.4961905,3607
1771152949.506177,3637
1771152949.5161927,3665
1771152949.526216,3698
1771152949.5361884,3725
1771152949.5461984,3757
1771152949.5563421,3787
1771152949.5661097,3815
1771152949.5761385,3848
1771152949.586246,3878
1771152949.596228,3908
1771152949.6061058,3941
1771152949.6162093,3971
1771152949.6261013,4000
1771152949.636259,4032
1771152949.646131,4063
1771152949.6562958,4094
1771152949.66613,4125
1771152949.676243,4157
1771152949.6862369,4185
1771152949.6962364,4215
1771152949.7062562,4245
1771152949.7162354,4275
1771152949.726233,4306
1771152949.7362285,4334
1771152949.746276,4364
1771152949.7566378,4392
1771152949.766468,4420
1771152949.7764819,4449
1771152949.78618,4476
1771152949.7962303,4500
1771152949.80622,4529
1771152949.8161821,4556
1771152949.826183,4580
1771152949.8362355,4605
1771152949.8462214,4631
1771152949.856678,4651
1771152949.8665297,4675
1771152949.8762512,4696
1771152949.8862598,4721
1771152949.8962386,4738
1771152949.9062726,4758
1771152949.916249,4777
