time_s,rpm
1771153451.4766812,5948
1771153451.4865363,5952
1771153451.496505,5954
1771153451.5065646,5956
1771153451.5165195,5960
1771153451.5265296,5963
1771153451.5365057,5960
1771153451.5465813,5957
1771153451.5565305,5957
1771153451.5665123,5955
1771153451.5767026,5948
1771153451.5865672,5947
1771153451.5965028,5938
1771153451.6065505,5934
1771153451.61656,5925
1771153451.626518,5920
1771153451.6365438,5908
1771153451.646649,5897
1771153451.656614,5884
1771153451.6665657,5872
1771153451.6767035,5859
1771153451.6865618,5844
1771153451.696554,5832
1771153451.7065454,5816
1771153451.7166903,5798
1771153451.7266088,5781
1771153451.736578,5767
1771153451.7466664,5747
1771153451.7566555,5730
1771153451.7665834,5712
1771153451.7767694,5694
1771153451.786574,5675
1771153451.7965944,5650
1771153451.806576,5629
1771153451.8165948,5604
1771153451.8265731,5579
1771153451.836571,5554
1771153451.8466985,5527
1771153451.8566585,5498
1771153451.8666236,5472
1771153451.8768215,5446
1771153451.8866959,5419
1771153451.8966498,5392
1771153451.9066443,5363
1771153451.9166665,5335
1771153451.9266002,5305
1771153451.9366047,5277
1771153451.9466522,5247
1771153451.956667,5215
1771153451.966694,5186
1771153451.97682,5155
1771153451.9866307,5126
1771153451.9966686,5096
1771153452.0069146,5064
1771153452.0166633,5030
1771153452.026633,5002
1771153452.0366664,4969
1771153452.0466864,4938
1771153452.0567074,4907
1771153452.0666819,4877
1771153452.076828,4848
1771153452.0866494,4817
1771153452.0966506,4785
1771153452.1067016,4756
1771153452.1166806,4725
1771153452.1266866,4697
1771153452.1366549,4667
1771153452.1467075,4640
1771153452.15669,4611
1771153452.1666696,4581
1771153452.176854,4555
1771153452.1867065,4527
1771153452.1966794,4498
1771153452.2067094,4473
1771153452.2169116,4448
1771153452.226698,4422
1771153452.236732,4396
1771153452.2467122,4373
1771153452.256738,4347
1771153452.2667234,4324
1771153452.2768955,4302
1771153452.2867234,4281
1771153452.2967327,4259
1771153452.3067334,4238
1771153452.3169432,4218
1771153452.3267639,4199
1771153452.3367558,4182
1771153452.3468235,4164
1771153452.3567746,4147
1771153452.3667712,4132
1771153452.3769429,4117
1771153452.386772,4104
1771153452.3967724,4093
1771153452.4067614,4080
1771153452.416776,4069
1771153452.4267864,4060
1771153452.4367635,4053
1771153452.4468038,4044
1771153452.4567864,4036
1771153452.4667923,4030
1771153452.4769669,4025
1771153452.4868302,4022
1771153452.4967883,4019
1771153452.5067868,4018
1771153452.5167964,4018
1771153452.5267847,4019
1771153452.5368083,4021
1771153452.5468671,4023
1771153452.556819,4025
1771153452.566818,4030
1771153452.5769808,4037
1771153452.5867922,4041
1771153452.5968006,4049
1771153452.60684,4058
1771153452.616834,4066
1771153452.6268287,4077
1771153452.6368272,4090
1771153452.6469133,4101
1771153452.6568477,4111
1771153452.6668398,4125
1771153452.6770265,4140
1771153452.6868544,4156
1771153452.696825,4171
1771153452.7068458,4188
1771153452.7168307,4206
1771153452.7268827,4226
1771153452.736931,4244
1771153452.746877,4262
1771153452.7568674,4284
1771153452.7668576,4308
1771153452.7773366,4329
1771153452.7869935,4351
1771153452.797303,4375
1771153452.8068979,4401
1771153452.8169057,4424
1771153452.8269143,4449
1771153452.8368645,4472
1771153452.8471262,4498
1771153452.8568957,4525
1771153452.8668594,4555
1771153452.877034,4582
1771153452.8868747,4610
1771153452.8971086,4636
1771153452.907038,4667
1771153452.9169543,4693
1771153452.9269555,4724
1771153452.9369402,4753
1771153452.9470005,4782
1771153452.9569263,4813
1771153452.966965,4842
1771153452.9771194,4874
1771153452.986927,4903
1771153452.9969022,4934
1771153453.0069172,4962
1771153453.0169258,4990
1771153453.026923,5021
1771153453.036953,5052
1771153453.0470202,5081
1771153453.0569515,5110
1771153453.0669525,5136
1771153453.0771105,5169
1771153453.086928,5195
1771153453.0969353,5226
1771153453.1069512,5256
1771153453.116967,5284
1771153453.126948,5317
1771153453.1370156,5343
1771153453.1470292,5374
1771153453.1570144,5403
1771153453.1670253,5431
1771153453.1771295,5456
1771153453.1869862,5480
1771153453.1969504,5510
1771153453.2069528,5533
1771153453.2170026,5558
1771153453.2270021,5584
1771153453.2369928,5608
1771153453.2470956,5630
1771153453.2569861,5656
1771153453.2670107,5677
1771153453.2771597,5698
1771153453.2870388,5717
1771153453.2969947,5739
1771153453.3070037,5760
1771153453.3170028,5778
1771153453.326996,5795
1771153453.3369937,5811
1771153453.3469903,5825
1771153453.357002,5840
1771153453.3670306,5857
1771153453.3771722,5867
1771153453.3870263,5883
1771153453.397054,5892
1771153453.4070244,5906
1771153453.4171236,5913
1771153453.4270728,5921
1771153453.4370682,5932
1771153453.4470632,5939
1771153453.45715,5944
1771153453.4670672,5949
1771153453.4774134,5955
1771153453.4870377,5961
1771153453.497045,5964
1771153453.5070345,5963
1771153453.517039,5963
1771153453.5270574,5965
1771153453.5370512,5965
1771153453.5471041,5962
1771153453.5570674,5958
1771153453.5670586,5956
1771153453.5773153,5952
1771153453.5870626,5945
1771153453.5971956,5941
1771153453.6071212,5931
1771153453.6171198,5925
1771153453.6271114,5916
1771153453.637078,5904
1771153453.6471677,5895
1771153453.657129,5884
1771153453.667125,5872
1771153453.6772776,5858
1771153453.6871207,5842
1771153453.6971235,5828
1771153453.7071865,5814
1771153453.7171245,5795
1771153453.7272315,5780
1771153453.7371466,5762
1771153453.7471814,5741
1771153453.757145,5722
1771153453.76716,5702
1771153453.777313,5681
1771153453.7871504,5658
1771153453.797487,5637
1771153453.8071454,5613
1771153453.81715,5588
1771153453.8271537,5564
1771153453.8371594,5540
1771153453.8471622,5515
1771153453.8571975,5487
1771153453.8671792,5461
1771153453.8773265,5436
1771153453.8871775,5408
1771153453.8971734,5379
1771153453.9071646,5350
1771153453.9171727,5323
1771153453.9273162,5293
1771153453.9371984,5264
1771153453.9472587,5235
1771153453.9572835,5209
1771153453.967252,5179
1771153453.977351,5154
1771153453.9872508,5124
1771153453.9972513,5094
1771153454.0072877,5065
1771153454.01727,5038
1771153454.0272605,5008
1771153454.0372624,4980
1771153454.047264,4948
1771153454.0572999,4919
1771153454.0673184,4890
1771153454.077392,4862
1771153454.087284,4829
1771153454.097277,4800
1771153454.107269,4771
1771153454.1172795,4741
1771153454.1272848,4710
1771153454.1372838,4682
1771153454.1472912,4653
1771153454.1573002,4625
1771153454.1672902,4597
1771153454.1773987,4569
1771153454.1872973,4541
1771153454.1973164,4512
1771153454.2072935,4486
1771153454.217311,4459
1771153454.227316,4433
1771153454.237305,4408
1771153454.247324,4384
1771153454.2572484,4360
1771153454.2673542,4337
1771153454.2774925,4313
1771153454.2873445,4292
1771153454.297331,4271
1771153454.3073263,4250
1771153454.3173459,4229
1771153454.3273427,4211
1771153454.337335,4193
1771153454.347352,4175
1771153454.3573716,4157
1771153454.36734,4143
1771153454.3774772,4127
1771153454.387337,4114
1771153454.3976502,4100
1771153454.407647,4089
1771153454.4176555,4078
1771153454.427362,4066
1771153454.4373593,4056
1771153454.4473996,4049
1771153454.457367,4042
1771153454.4673462,4036
1771153454.4775758,4031
1771153454.4873495,4026
1771153454.49735,4022
1771153454.5073435,4019
1771153454.5174062,4017
1771153454.5274682,4016
1771153454.5374365,4016
1771153454.5474317,4019
1771153454.55747,4022
1771153454.5674438,4026
1771153454.5775537,4029
1771153454.5874395,4034
1771153454.5972981,4041
1771153454.6075056,4047
1771153454.6174636,4056
1771153454.6275008,4064
1771153454.6375134,4076
1771153454.6475582,4085
1771153454.6574826,4097
1771153454.667531,4111
1771153454.6776423,4125
1771153454.6874766,4138
1771153454.6974714,4154
1771153454.707478,4173
1771153454.7175224,4189
1771153454.7274919,4206
1771153454.7375622,4224
1771153454.74755,4245
1771153454.757539,4266
1771153454.767578,4286
1771153454.7776272,4306
1771153454.78753,4330
1771153454.7975051,4354
1771153454.8075192,4379
1771153454.8175182,4400
1771153454.8280292,4426
1771153454.8375854,4452
1771153454.8475285,4480
1771153454.8575933,4502
1771153454.8676007,4532
1771153454.8776848,4559
1771153454.8875341,4586
1771153454.8975976,4615
1771153454.9075437,4641
1771153454.9175262,4670
1771153454.9275815,4698
1771153454.9376254,4728
1771153454.9478545,4758
1771153454.957656,4785
1771153454.9678516,4818
1771153454.9777098,4845
1771153454.9875388,4878
1771153454.9977756,4909
1771153455.0075178,4938
1771153455.017538,4966
1771153455.0275197,5002
1771153455.0375326,5029
1771153455.0475903,5059
1771153455.0575478,5089
1771153455.0675452,5122
1771153455.0777488,5152
1771153455.0875466,5181
1771153455.0975413,5209
1771153455.107542,5239
1771153455.117553,5268
1771153455.1275406,5298
1771153455.1375835,5328
1771153455.1476135,5356
1771153455.1575828,5382
1771153455.16756,5410
1771153455.1777022,5436
1771153455.187718,5464
1771153455.197626,5492
1771153455.2076087,5516
1771153455.2176147,5542
1771153455.2276094,5569
1771153455.2376375,5592
1771153455.2476244,5616
1771153455.2576935,5636
1771153455.2676024,5656
1771153455.2777264,5682
1771153455.2875516,5699
1771153455.297591,5722
1771153455.3076022,5743
1771153455.3176363,5761
1771153455.3276093,5778
1771153455.337624,5797
1771153455.3476772,5814
1771153455.3576527,5829
1771153455.3676126,5841
1771153455.377742,5858
1771153455.3876212,5869
1771153455.397584,5883
1771153455.4075918,5893
1771153455.4176307,5907
1771153455.427768,5914
1771153455.437931,5924
1771153455.4477098,5935
1771153455.4577668,5941
1771153455.4676793,5946
1771153455.4778557,5951
1771153455.4876473,5957
1771153455.497658,5962
1771153455.507651,5964
1771153455.5176554,5965
1771153455.527899,5965
1771153455.5376377,5966
1771153455.547673,5967
1771153455.5576782,5965
1771153455.5676677,5960
1771153455.5778708,5957
1771153455.5876753,5954
1771153455.5976782,5945
1771153455.6076758,5942
1771153455.6176782,5932
1771153455.6276839,5927
1771153455.637688,5915
1771153455.6477475,5903
1771153455.6577055,5893
1771153455.6676912,5882
1771153455.67784,5870
1771153455.6877573,5855
1771153455.6977038,5839
1771153455.7077234,5825
1771153455.7177134,5810
1771153455.7277267,5792
1771153455.7377305,5774
1771153455.747767,5757
1771153455.7577403,5738
1771153455.7677393,5719
1771153455.7779217,5698
1771153455.7877295,5675
1771153455.797734,5655
1771153455.8077507,5630
1771153455.81774,5608
1771153455.8277578,5586
1771153455.8377328,5561
1771153455.8477628,5534
1771153455.857757,5509
1771153455.8677204,5483
1771153455.877948,5457
1771153455.8877614,5429
1771153455.8977525,5401
1771153455.9077346,5374
1771153455.9178617,5344
1771153455.9278488,5317
1771153455.9377713,5286
1771153455.947914,5256
1771153455.9578364,5227
1771153455.9678602,5199
1771153455.977969,5166
1771153455.9878626,5138
1771153455.9978318,5109
1771153456.007861,5078
1771153456.0178351,5045
1771153456.0278702,5014
1771153456.0378406,4983
1771153456.0479174,4953
1771153456.0578299,4923
1771153456.0678365,4891
1771153456.0779686,4859
1771153456.0878878,4830
1771153456.0978684,4798
1771153456.10771,4767
1771153456.117843,4738
1771153456.127917,4709
1771153456.1378713,4679
1771153456.147942,4650
1771153456.1578944,4620
1771153456.167886,4591
1771153456.1780188,4562
1771153456.1879194,4537
1771153456.1979072,4509
1771153456.2079284,4482
1771153456.2178922,4455
1771153456.2279313,4430
1771153456.2379067,4405
1771153456.2479892,4380
1771153456.257911,4356
1771153456.267906,4335
1771153456.2780645,4310
1771153456.287966,4290
1771153456.2979174,4268
1771153456.3079615,4246
1771153456.3179245,4227
1771153456.3279502,4208
1771153456.3379235,4191
1771153456.3479745,4172
1771153456.357956,4154
1771153456.3679726,4141
1771153456.3780506,4124
1771153456.3879974,4113
1771153456.397949,4097
1771153456.4079764,4086
1771153456.4178233,4077
1771153456.4279501,4065
