time_s,cmd_raw
1771153446.1861129,4179
1771153446.1961112,4179
1771153446.2062016,4179
1771153446.2161598,4179
1771153446.2261186,4179
1771153446.2361145,4179
1771153446.2461288,4179
1771153446.256121,4179
1771153446.2661219,4179
1771153446.2761176,4179
1771153446.2861161,4179
1771153446.296113,4179
1771153446.306201,4179
1771153446.3161855,4179
1771153446.326134,4179
1771153446.3361323,4179
1771153446.346131,4179
1771153446.3561285,4179
1771153446.3661242,4179
1771153446.376122,4179
1771153446.386124,4179
1771153446.39612,4179
1771153446.4062052,4179
1771153446.416179,4179
1771153446.426131,4179
1771153446.4361317,4179
1771153446.4461303,4179
1771153446.4561281,4179
1771153446.4661283,4179
1771153446.476123,4179
1771153446.4861276,4179
1771153446.496132,4179
1771153446.5061479,4179
1771153446.5161593,4179
1771153446.526138,4179
1771153446.5361285,4179
1771153446.5461228,4179
1771153446.5561192,4179
1771153446.5661252,4179
1771153446.5761218,4179
1771153446.5861213,4179
1771153446.5964835,4179
1771153446.606157,4179
1771153446.6161413,4179
1771153446.626189,4179
1771153446.6361394,4179
1771153446.6461508,4179
1771153446.6561363,4179
1771153446.666135,4179
1771153446.676143,4179
1771153446.6861315,4179
1771153446.6961248,4179
1771153446.706143,4179
1771153446.7161615,4179
1771153446.7262151,4179
1771153446.7361732,4179
1771153446.7461617,4179
1771153446.756271,4179
1771153446.766179,4179
1771153446.7762003,4179
1771153446.7861576,4179
1771153446.7961476,4179
1771153446.8062024,4179
1771153446.8161507,4179
1771153446.8261952,4179
1771153446.8361585,4179
1771153446.8461618,4179
1771153446.8561509,4179
1771153446.8661635,4179
1771153446.876154,4179
1771153446.8861516,4179
1771153446.8961518,4179
1771153446.906155,4179
1771153446.9164863,4179
1771153446.926466,4179
1771153446.936192,4179
1771153446.9462144,4179
1771153446.9562075,4179
1771153446.9661756,4179
1771153446.9761653,4179
1771153446.9861705,4179
1771153446.9961638,4179
1771153447.0061684,4179
1771153447.0161679,4179
1771153447.0261695,4179
1771153447.0361714,4179
1771153447.0461693,4179
1771153447.0562365,4179
1771153447.0662012,4179
1771153447.0761793,4179
1771153447.0861688,4179
1771153447.0961833,4179
1771153447.1061711,4179
1771153447.1161776,4179
1771153447.1261816,4179
1771153447.1361775,4179
1771153447.146211,4179
1771153447.1561854,4179
1771153447.1661804,4179
1771153447.1761854,4179
1771153447.186176,4179
1771153447.1961794,4179
1771153447.206183,4179
1771153447.2161832,4179
1771153447.2261772,4179
1771153447.2361808,4179
1771153447.2462487,4179
1771153447.2561922,4179
1771153447.266191,4179
1771153447.2761872,4179
1771153447.2861905,4179
1771153447.296199,4179
1771153447.3061845,4179
1771153447.3161895,4179
1771153447.326187,4179
1771153447.3361967,4179
1771153447.3462157,4179
1771153447.356197,4179
1771153447.3661904,4179
1771153447.3761926,4179
1771153447.3861945,4179
1771153447.3961897,4179
1771153447.406194,4179
1771153447.4167128,4179
1771153447.4262028,4179
1771153447.4362068,4179
1771153447.4461968,4179
1771153447.4562044,4179
1771153447.4661949,4179
1771153447.4761972,4179
1771153447.4861948,4179
1771153447.496191,4179
1771153447.5061984,4179
1771153447.516198,4179
1771153447.526206,4179
1771153447.5361967,4179
1771153447.5462105,4179
1771153447.5562212,4179
1771153447.5661998,4179
1771153447.5762107,4179
1771153447.5862863,4179
1771153447.5962245,4179
1771153447.606209,4179
1771153447.6162436,4179
1771153447.6262357,4179
1771153447.6362114,4179
1771153447.6462104,4179
1771153447.6562788,4179
1771153447.666234,4179
1771153447.6762152,4179
1771153447.6862156,4179
1771153447.696209,4179
1771153447.706211,4179
1771153447.7165074,4179
1771153447.72622,4179
1771153447.7362595,4179
1771153447.7462518,4179
1771153447.756228,4179
1771153447.766214,4179
1771153447.7762668,4179
1771153447.7862773,4179
1771153447.7962599,4179
1771153447.8062255,4179
1771153447.8162472,4179
1771153447.826511,4179
1771153447.8362217,4179
1771153447.8462272,4179
1771153447.8562298,4179
1771153447.866231,4179
1771153447.8762279,4179
1771153447.8862257,4179
1771153447.8962264,4179
1771153447.906235,4179
1771153447.9162297,4179
1771153447.9262252,4179
1771153447.9362245,4179
1771153447.946226,4179
1771153447.9562998,4179
1771153447.9662464,4179
1771153447.976249,4179
1771153447.9862502,4179
1771153447.9962513,4179
1771153448.006257,4179
1771153448.0162513,4179
1771153448.0262465,4179
1771153448.0362597,4179
1771153448.0462537,4179
1771153448.056337,4179
1771153448.0662858,4179
1771153448.076275,4179
1771153448.0862527,4179
1771153448.0962522,4179
1771153448.1062527,4179
1771153448.1162558,4179
1771153448.126254,4179
1771153448.1362607,4179
1771153448.1462643,4179
1771153448.1562564,4179
1771153448.1662664,4179
1771153448.1762543,4179
1771153448.186258,4179
1771153448.196256,4179
1771153448.2062562,4179
1771153448.2162552,4179
1771153448.2262697,4179
1771153448.2362628,4179
1771153448.2462807,4179
1771153448.2562382,4179
1771153448.26635,4179
1771153448.276281,4179
1771153448.2862864,4179
1771153448.2962723,4179
1771153448.306271,4179
1771153448.3162723,4179
1771153448.3262842,4179
1771153448.3362556,4179
1771153448.3463445,4179
1771153448.3563128,4179
1771153448.3662581,4179
1771153448.3762507,4179
1771153448.3862581,4179
1771153448.396254,4179
1771153448.4062576,4179
1771153448.4162507,4179
1771153448.426262,4179
1771153448.4362571,4179
1771153448.4463525,4179
1771153448.4563246,4179
1771153448.466278,4179
1771153448.4762676,4179
1771153448.4862647,4179
1771153448.4962685,4179
1771153448.506271,4179
1771153448.516267,4179
1771153448.526268,4179
1771153448.536268,4179
1771153448.546328,4179
1771153448.5563033,4179
1771153448.566272,4179
1771153448.576271,4179
1771153448.586276,4179
1771153448.5963829,4179
1771153448.606316,4179
1771153448.6162984,4179
1771153448.6263013,4179
1771153448.6362932,4179
1771153448.6464076,4179
1771153448.6563997,4179
1771153448.6663742,4179
1771153448.6763072,4179
1771153448.6862996,4179
1771153448.6962886,4179
1771153448.7063036,4179
1771153448.7164004,4179
1771153448.7263186,4179
1771153448.7363002,4179
1771153448.7463627,4179
1771153448.7563586,4179
1771153448.7662983,4179
1771153448.776297,4179
1771153448.7863026,4179
1771153448.7962942,4179
1771153448.8063552,4179
1771153448.816355,4179
1771153448.82632,4179
1771153448.8363187,4179
1771153448.8463721,4179
1771153448.8563483,4179
1771153448.8663113,4179
1771153448.876309,4179
1771153448.886307,4179
1771153448.8963058,4179
1771153448.9063065,4179
1771153448.916303,4179
1771153448.9263077,4179
1771153448.9365513,4179
1771153448.946377,4205
1771153448.9563391,4231
1771153448.9663203,4257
1771153448.9763196,4283
1771153448.986335,4309
1771153448.9963117,4335
1771153449.0063138,4361
1771153449.016309,4386
1771153449.0263166,4412
1771153449.0363157,4437
1771153449.0463865,4462
1771153449.0563776,4486
1771153449.0663238,4511
1771153449.0763295,4534
1771153449.086328,4558
1771153449.0963302,4581
1771153449.1063256,4604
1771153449.116318,4626
1771153449.1263163,4648
1771153449.1363182,4670
1771153449.1463892,4691
1771153449.1563792,4711
1771153449.166321,4731
1771153449.1763523,4751
1771153449.186631,4770
1771153449.1963286,4788
1771153449.2063372,4806
1771153449.2163153,4823
1771153449.226313,4839
1771153449.2363198,4855
1771153449.246318,4870
1771153449.2563214,4884
1771153449.2663143,4898
1771153449.2763815,4911
1771153449.2863226,4923
1771153449.2963219,4935
1771153449.3063211,4946
1771153449.3163214,4956
1771153449.326319,4965
1771153449.3363256,4974
1771153449.3463976,4981
1771153449.3563485,4988
1771153449.366323,4994
1771153449.3763192,5000
1771153449.3863194,5004
1771153449.3963234,5008
1771153449.4063253,5011
1771153449.4163234,5013
1771153449.4263215,5014
1771153449.43633,5014
1771153449.446381,5014
1771153449.4563498,5013
1771153449.4663253,5011
1771153449.4763336,5008
1771153449.4863262,5004
1771153449.496329,5000
1771153449.5063384,4994
1771153449.51633,4988
1771153449.5263314,4981
1771153449.5363755,4973
1771153449.546419,4965
1771153449.5563986,4956
1771153449.5663512,4946
1771153449.5763931,4935
1771153449.5863533,4923
1771153449.5963354,4911
1771153449.606341,4898
1771153449.6163385,4884
1771153449.6263525,4870
1771153449.6363611,4855
1771153449.6464064,4839
1771153449.656375,4822
1771153449.6663802,4805
1771153449.676472,4788
1771153449.6863425,4770
1771153449.6963422,4751
1771153449.7063422,4731
1771153449.7163393,4711
1771153449.7263427,4691
1771153449.736352,4670
1771153449.7464197,4648
1771153449.7563622,4626
1771153449.7663455,4604
1771153449.7763636,4581
1771153449.786364,4558
1771153449.7964926,4534
1771153449.8063927,4510
1771153449.8166916,4486
1771153449.8265352,4461
1771153449.8364289,4437
1771153449.8464615,4412
1771153449.856417,4386
1771153449.8663619,4361
1771153449.87641,4335
1771153449.8863993,4309
1771153449.896395,4283
1771153449.9064317,4257
1771153449.9164107,4231
1771153449.9264016,4205
1771153449.9364002,4178
1771153449.9464772,4152
1771153449.9565182,4126
1771153449.9664464,4100
1771153449.976419,4074
1771153449.9864013,4048
1771153449.9964025,4022
1771153450.006399,3996
1771153450.0164075,3971
1771153450.0264056,3945
1771153450.0364146,3920
1771153450.046461,3895
1771153450.0564642,3871
1771153450.066473,3846
1771153450.076412,3823
1771153450.086415,3799
1771153450.0964267,3776
1771153450.1064157,3753
1771153450.116412,3731
1771153450.1264138,3709
1771153450.136405,3687
1771153450.1464598,3666
1771153450.1563885,3646
1771153450.1663916,3626
1771153450.1763818,3606
1771153450.1863747,3587
1771153450.1964266,3569
1771153450.2064228,3551
1771153450.2164166,3534
1771153450.226414,3518
1771153450.2364244,3502
1771153450.2464607,3487
1771153450.2564473,3473
1771153450.2663977,3459
1771153450.2764208,3446
1771153450.286544,3434
1771153450.2965224,3422
1771153450.306432,3411
1771153450.3164244,3401
1771153450.3264234,3392
1771153450.3364217,3384
1771153450.3464658,3376
1771153450.3564806,3369
1771153450.366432,3363
1771153450.3764207,3358
1771153450.3864257,3353
1771153450.3964324,3349
1771153450.406438,3346
1771153450.4167795,3344
1771153450.4264998,3343
1771153450.43653,3343
1771153450.44647,3343
1771153450.4564197,3344
1771153450.466414,3347
1771153450.4764123,3349
1771153450.4863997,3353
1771153450.496418,3358
1771153450.5064096,3363
1771153450.5165184,3369
1771153450.5264103,3376
1771153450.536405,3384
1771153450.5465317,3392
1771153450.5564415,3402
1771153450.5664208,3412
1771153450.5764205,3422
1771153450.5864046,3434
1771153450.5964084,3446
1771153450.6064036,3459
1771153450.6164105,3473
1771153450.6264167,3487
1771153450.6364007,3503
1771153450.6464438,3518
1771153450.6564486,3535
1771153450.6664314,3552
1771153450.676438,3570
1771153450.68643,3588
1771153450.6964555,3607
1771153450.7064202,3626
1771153450.716413,3646
1771153450.7264109,3667
1771153450.7364225,3688
1771153450.746509,3709
1771153450.7565951,3731
1771153450.7666311,3753
1771153450.7767093,3776
1771153450.7866278,3799
1771153450.796633,3823
1771153450.8064191,3847
1771153450.8164282,3871
1771153450.8264253,3896
1771153450.8364234,3921
1771153450.8464658,3946
1771153450.856537,3971
1771153450.8664765,3997
1771153450.8764906,4022
1771153450.8864744,4048
1771153450.8964772,4074
1771153450.9064739,4100
1771153450.916458,4126
1771153450.9265068,4153
1771153450.9364803,4179
1771153450.9465518,4205
1771153450.956517,4231
1771153450.9664903,4258
1771153450.9764783,4284
1771153450.9864569,4310
1771153450.996511,4336
1771153451.0064526,4361
1771153451.0164552,4387
1771153451.0267463,4412
1771153451.0367043,4437
1771153451.0464668,4462
1771153451.0565605,4487
1771153451.0665689,4511
1771153451.0764623,4535
1771153451.0864651,4558
1771153451.0964499,4582
1771153451.1064155,4604
1771153451.1164122,4627
1771153451.1264722,4649
1771153451.1364264,4670
1771153451.146571,4691
1771153451.1565278,4712
1771153451.166477,4732
1771153451.1765058,4751
1771153451.1865005,4770
1771153451.1965656,4788
1771153451.2066402,4806
1771153451.2164855,4823
1771153451.2265391,4839
1771153451.2365186,4855
1771153451.2464712,4870
1771153451.25646,4885
1771153451.2664654,4898
1771153451.276482,4911
1771153451.2864375,4923
1771153451.2964385,4935
1771153451.3064485,4946
1771153451.3164692,4956
1771153451.3264482,4965
1771153451.3364716,4974
1771153451.3464754,4981
1771153451.356588,4988
1771153451.3664882,4994
1771153451.3764982,5000
1771153451.386531,5004
1771153451.39647,5008
1771153451.406468,5011
1771153451.416476,5013
1771153451.4264643,5014
1771153451.436472,5014
1771153451.4466047,5014
1771153451.4565225,5013
1771153451.4664948,5011
1771153451.47649,5008
1771153451.4865139,5004
1771153451.4964817,5000
1771153451.506543,4994
1771153451.516499,4988
1771153451.5265105,4981
1771153451.536487,4973
1771153451.546553,4965
1771153451.5565085,4956
1771153451.5664918,4945
1771153451.5764897,4935
1771153451.5865474,4923
1771153451.59658,4911
1771153451.606526,4898
1771153451.6165388,4884
1771153451.626499,4870
1771153451.6364899,4854
1771153451.6466184,4839
1771153451.6565766,4822
1771153451.666545,4805
1771153451.6764927,4788
1771153451.6865413,4769
1771153451.6965013,4750
1771153451.7064934,4731
1771153451.7166464,4711
1771153451.7265868,4690
1771153451.736556,4669
1771153451.7466388,4648
1771153451.7565753,4626
1771153451.7665637,4604
1771153451.7765515,4581
1771153451.786553,4558
1771153451.7965348,4534
1771153451.8065023,4510
1771153451.8164942,4486
1771153451.8265548,4461
1771153451.8365529,4436
1771153451.846659,4411
1771153451.856622,4386
1771153451.8666008,4360
1771153451.8767416,4335
1771153451.8866577,4309
1771153451.8965828,4283
1771153451.9065723,4257
1771153451.916592,4231
1771153451.926547,4204
1771153451.93655,4178
1771153451.9466197,4152
1771153451.9566274,4125
1771153451.9666595,4099
1771153451.9766529,4073
1771153451.986578,4047
1771153451.9965982,4021
1771153452.0068715,3996
1771153452.0165982,3970
1771153452.026581,3945
1771153452.036617,3920
1771153452.04666,3895
1771153452.0566323,3870
1771153452.0666049,3846
1771153452.076571,3822
1771153452.0865993,3799
1771153452.0966005,3775
1771153452.106632,3753
1771153452.116603,3730
1771153452.1266103,3708
1771153452.1366043,3687
1771153452.146635,3666
1771153452.1566072,3645
1771153452.1666117,3625
1771153452.1765728,3606
1771153452.1865692,3587
1771153452.1966193,3569
1771153452.206607,3551
1771153452.216869,3534
1771153452.2266195,3518
1771153452.2365754,3502
1771153452.2466407,3487
1771153452.2565954,3473
1771153452.2666376,3459
1771153452.2766402,3446
1771153452.286642,3434
1771153452.2965744,3422
1771153452.3065841,3411
1771153452.3169029,3401
1771153452.326606,3392
1771153452.3365886,3383
1771153452.346673,3376
1771153452.3565874,3369
1771153452.3665433,3363
1771153452.3765466,3357
1771153452.3865373,3353
1771153452.3965342,3349
1771153452.4065356,3346
1771153452.4165533,3344
1771153452.4265363,3343
1771153452.436535,3343
1771153452.4465578,3343
1771153452.4565973,3344
1771153452.4665685,3347
1771153452.4765413,3349
1771153452.4865863,3353
1771153452.496556,3358
1771153452.5065398,3363
1771153452.5165522,3369
1771153452.526548,3376
1771153452.5365412,3384
1771153452.5465584,3392
1771153452.5566385,3402
1771153452.5665548,3412
1771153452.576564,3423
1771153452.586682,3434
1771153452.5966103,3446
1771153452.6066368,3459
1771153452.6165614,3473
1771153452.6265569,3488
1771153452.636562,3503
1771153452.6466496,3519
1771153452.6566823,3535
1771153452.6665795,3552
1771153452.6766207,3570
1771153452.6866236,3588
1771153452.6966062,3607
1771153452.7066028,3626
1771153452.716603,3646
1771153452.726635,3667
1771153452.736668,3688
1771153452.7466125,3709
1771153452.756619,3731
1771153452.766599,3754
1771153452.7766695,3777
1771153452.7866304,3800
1771153452.796634,3823
1771153452.8065932,3847
1771153452.8165925,3872
1771153452.8266442,3896
1771153452.8365965,3921
1771153452.8466246,3946
1771153452.856635,3971
1771153452.866602,3997
1771153452.876602,4023
1771153452.8866003,4049
1771153452.8966744,4075
1771153452.9066546,4101
1771153452.9166164,4127
1771153452.9265988,4153
1771153452.936588,4179
1771153452.946634,4206
1771153452.9567654,4232
1771153452.966926,4258
1771153452.9769468,4284
1771153452.9866686,4310
1771153452.9966443,4336
1771153453.0066419,4362
1771153453.0166445,4387
1771153453.0266528,4413
1771153453.036655,4438
1771153453.0467348,4462
1771153453.0566742,4487
1771153453.0666916,4511
1771153453.0766537,4535
1771153453.0866878,4559
1771153453.09665,4582
1771153453.106688,4605
1771153453.1166637,4627
1771153453.1266658,4649
1771153453.1369264,4671
1771153453.1469848,4692
1771153453.156924,4712
1771153453.1669285,4732
1771153453.1766653,4751
1771153453.1866639,4770
1771153453.19666,4788
1771153453.2066689,4806
1771153453.2167058,4823
1771153453.2266967,4840
1771153453.236682,4855
1771153453.2467263,4870
1771153453.2567377,4885
1771153453.266745,4898
1771153453.2767181,4911
1771153453.286737,4924
1771153453.2967288,4935
1771153453.3067272,4946
1771153453.31673,4956
1771153453.3267276,4965
1771153453.336745,4974
1771153453.3467553,4981
1771153453.356727,4988
1771153453.3667328,4994
1771153453.3767474,5000
1771153453.3867464,5004
1771153453.396741,5008
1771153453.4067354,5011
1771153453.4168534,5013
1771153453.4267364,5014
1771153453.436669,5014
1771153453.4466844,5014
1771153453.4567196,5013
1771153453.4667702,5011
1771153453.4767385,5008
1771153453.4867225,5004
1771153453.4967034,4999
1771153453.5067136,4994
1771153453.5167105,4988
1771153453.526699,4981
1771153453.536677,4973
1771153453.5467587,4965
1771153453.556754,4955
1771153453.5666902,4945
1771153453.5766878,4934
1771153453.5866883,4923
1771153453.5966775,4911
1771153453.6066303,4898
1771153453.6166167,4884
1771153453.626673,4869
1771153453.6366801,4854
1771153453.6466856,4838
1771153453.6568947,4822
1771153453.6666799,4805
1771153453.6767094,4787
1771153453.6866784,4769
1771153453.6966808,4750
1771153453.7067146,4731
1771153453.716711,4711
1771153453.7266922,4690
1771153453.7366924,4669
1771153453.7467623,4648
1771153453.756732,4626
1771153453.7667212,4603
1771153453.7767277,4580
1771153453.7866938,4557
1771153453.796926,4534
1771153453.8066382,4510
1771153453.8166263,4485
1771153453.8266277,4461
1771153453.8366284,4436
1771153453.846631,4411
1771153453.856771,4386
1771153453.8667107,4360
1771153453.876699,4334
1771153453.8867092,4308
1771153453.8966942,4282
1771153453.9066467,4256
1771153453.9166274,4230
1771153453.9267948,4204
1771153453.9366527,4178
1771153453.9467087,4151
1771153453.95674,4125
1771153453.966658,4099
1771153453.9766521,4073
1771153453.9866579,4047
1771153453.9966354,4021
1771153454.0067992,3995
1771153454.0166593,3970
1771153454.0266526,3945
1771153454.0366418,3919
1771153454.0466402,3895
1771153454.0568683,3870
1771153454.0667455,3846
1771153454.07671,3822
1771153454.0866666,3798
1771153454.0966659,3775
1771153454.1066546,3752
1771153454.1166542,3730
1771153454.1266532,3708
1771153454.1366467,3687
1771153454.1466532,3666
1771153454.1567056,3645
1771153454.1666622,3625
1771153454.1766505,3606
1771153454.1866524,3587
1771153454.1969652,3569
1771153454.2066498,3551
1771153454.2166548,3534
1771153454.2266605,3518
1771153454.2366557,3502
1771153454.246659,3487
1771153454.256672,3472
1771153454.266784,3459
1771153454.2767277,3446
1771153454.2866828,3433
1771153454.2966955,3422
1771153454.3066764,3411
1771153454.3167107,3401
1771153454.326669,3392
1771153454.3366659,3383
1771153454.3466768,3376
1771153454.3567057,3369
1771153454.3666713,3363
1771153454.3766747,3357
1771153454.386671,3353
1771153454.3969707,3349
1771153454.4069772,3346
1771153454.41697,3344
1771153454.4266734,3343
1771153454.436673,3343
1771153454.446728,3343
1771153454.4566913,3344
1771153454.466677,3347
1771153454.476673,3349
1771153454.4866824,3353
1771153454.496673,3358
1771153454.5066757,3363
1771153454.5167434,3369
1771153454.5267043,3376
1771153454.5366795,3384
1771153454.5466845,3393
1771153454.5567093,3402
1771153454.5666833,3412
1771153454.5766797,3423
1771153454.5866768,3434
1771153454.5967617,3447
1771153454.6067555,3460
1771153454.616747,3473
1771153454.6267395,3488
1771153454.6367354,3503
1771153454.6467319,3519
1771153454.656762,3535
1771153454.6667366,3552
1771153454.6767218,3570
1771153454.6867516,3588
1771153454.696732,3607
1771153454.7067232,3627
1771153454.71683,3647
1771153454.7267578,3667
1771153454.7367637,3688
1771153454.746768,3710
1771153454.756759,3732
1771153454.7667565,3754
1771153454.776734,3777
1771153454.7867823,3800
1771153454.7967315,3824
1771153454.8067234,3848
1771153454.8167217,3872
1771153454.8267734,3896
1771153454.8367438,3921
1771153454.8467727,3946
1771153454.856759,3972
1771153454.8667426,3997
1771153454.8767414,4023
1771153454.8867486,4049
1771153454.896761,4075
1771153454.90676,4101
1771153454.9167335,4127
1771153454.926783,4153
1771153454.9367597,4180
1771153454.94683,4206
1771153454.9568756,4232
1771153454.9670436,4258
1771153454.9770477,4284
1771153454.9868352,4310
1771153454.9970312,4336
1771153455.006737,4362
1771153455.0167255,4388
1771153455.0267873,4413
1771153455.036748,4438
1771153455.046825,4463
1771153455.0568123,4487
1771153455.0667408,4512
1771153455.0767384,4535
1771153455.0867324,4559
1771153455.096727,4582
1771153455.1067286,4605
1771153455.116727,4627
1771153455.1267235,4649
1771153455.1367333,4671
1771153455.146726,4692
1771153455.156796,4712
1771153455.1667848,4732
1771153455.1767879,4752
1771153455.1868062,4770
1771153455.1967945,4789
1771153455.2067807,4806
1771153455.2167761,4823
1771153455.2267797,4840
1771153455.236787,4855
1771153455.2467847,4871
1771153455.256816,4885
1771153455.266796,4899
1771153455.2767906,4912
1771153455.2867968,4924
1771153455.296792,4935
1771153455.306793,4946
1771153455.3167965,4956
1771153455.326801,4965
1771153455.3367891,4974
1771153455.3467665,4982
1771153455.356817,4988
1771153455.3667965,4995
1771153455.3767984,5000
1771153455.3867965,5004
1771153455.3967967,5008
1771153455.4068074,5011
1771153455.416809,5013
1771153455.426826,5014
1771153455.4370525,5014
1771153455.4471045,5014
1771153455.4568524,5013
1771153455.4668534,5011
1771153455.4767716,5008
1771153455.4867525,5004
1771153455.4967566,4999
1771153455.5068126,4994
1771153455.516766,4988
1771153455.5270393,4981
1771153455.5370297,4973
1771153455.546838,4965
1771153455.5568202,4955
1771153455.5667763,4945
1771153455.5767581,4934
1771153455.586791,4923
1771153455.596785,4910
1771153455.6067588,4897
1771153455.6167579,4884
1771153455.6267602,4869
1771153455.6367652,4854
1771153455.646907,4838
1771153455.6568384,4822
1771153455.6668355,4805
1771153455.6768272,4787
1771153455.686847,4769
1771153455.6968236,4750
1771153455.706829,4730
1771153455.716822,4710
1771153455.7268236,4690
1771153455.7368076,4669
1771153455.7468653,4647
1771153455.756868,4625
1771153455.766834,4603
1771153455.776825,4580
1771153455.7868292,4557
1771153455.7968302,4533
1771153455.8067937,4509
1771153455.8167987,4485
1771153455.826774,4461
1771153455.836768,4436
1771153455.8467758,4411
1771153455.8568468,4385
1771153455.866791,4360
1771153455.87684,4334
1771153455.8868365,4308
1771153455.896797,4282
1771153455.9067876,4256
1771153455.9168682,4230
1771153455.9268353,4204
1771153455.9367926,4177
1771153455.9468603,4151
1771153455.9569247,4125
1771153455.9668522,4099
1771153455.976981,4072
1771153455.9868438,4047
1771153455.996829,4021
1771153456.0068388,3995
1771153456.0168316,3969
1771153456.0268378,3944
1771153456.0368414,3919
1771153456.046952,3894
1771153456.0568862,3870
1771153456.0668359,3845
1771153456.0768633,3821
1771153456.0868316,3798
1771153456.096841,3775
1771153456.1068265,3752
1771153456.116835,3730
1771153456.1268368,3708
1771153456.1368387,3686
1771153456.1469245,3665
1771153456.156871,3645
1771153456.1668525,3625
1771153456.176866,3605
1771153456.1868467,3587
1771153456.1968427,3568
1771153456.2068381,3551
1771153456.2168524,3534
1771153456.226836,3517
1771153456.2368426,3502
1771153456.2469242,3487
1771153456.2568772,3472
1771153456.2668421,3458
1771153456.2768598,3445
1771153456.2868588,3433
1771153456.2968445,3422
1771153456.3068478,3411
1771153456.316848,3401
1771153456.3268485,3392
1771153456.3368504,3383
1771153456.3469112,3376
1771153456.356898,3369
1771153456.366856,3363
1771153456.376855,3357
1771153456.3868544,3353
1771153456.3968709,3349
1771153456.4068565,3346
1771153456.4170127,3344
1771153456.4268851,3343
