time_s,cov_rpm,cov_acc
1771153446.419098,0.605461402386527,80.83237172017161
1771153446.4291103,0.6054372169365534,80.85064480601169
1771153446.4390886,0.6053975392892693,80.86116288052526
1771153446.449092,0.6053560315446154,80.86482896558276
1771153446.4590888,0.6053220509778308,80.86414266155597
1771153446.4691043,0.6052664472806008,80.86061468711658
1771153446.4790862,0.6037928208529254,80.82435130256529
1771153446.489087,0.6052042544183461,80.8518717617372
1771153446.4990895,0.6053245962673004,80.80273117704824
1771153446.5091076,0.6053963387103266,80.81240309783591
1771153446.5191016,0.6053810967138442,80.83156053164201
1771153446.5291317,0.6053984302611987,80.84805844945123
1771153446.5391111,0.6053671633499531,80.85591261136682
1771153446.5491168,0.6053280709869674,80.85930172626254
1771153446.559114,0.6052259975956742,80.85756564077904
1771153446.569125,0.6052495672501145,80.85632453730534
1771153446.5791168,0.6038252960619636,80.81934948618456
1771153446.5891304,0.605216832369586,80.84765121147453
1771153446.599366,0.6053348322519573,80.80145088215221
1771153446.6091518,0.6053899202649836,80.81221656353499
1771153446.619128,0.6054088996606605,80.83274843772429
1771153446.629126,0.6053688548921242,80.84766765562794
1771153446.6391203,0.6053681424429745,80.85699576910716
1771153446.6491318,0.6053288087042121,80.8592336403745
1771153446.6591349,0.6052959961930507,80.85919275181416
1771153446.6691265,0.6052546931126396,80.85688001140113
1771153446.679129,0.6035877112866321,80.81732496865673
1771153446.6891284,0.6049724687464372,80.84433007925371
1771153446.6991305,0.6053318304844783,80.79473609216122
1771153446.7091107,0.6054675324702807,80.80066592037466
1771153446.7191114,0.6054508571976701,80.82505683048241
1771153446.729123,0.605453594581554,80.84838994627269
1771153446.739171,0.6054217109741286,80.86087197867502
1771153446.7491562,0.6053510619751403,80.86540338326783
1771153446.7592924,0.6052639343160592,80.86459501684729
1771153446.769158,0.6052957251625856,80.86269095149444
1771153446.7791657,0.6039928588639784,80.82806406215728
1771153446.7891476,0.605216102308304,80.8525459399392
1771153446.7991636,0.6053270623331226,80.81055335052362
1771153446.8091567,0.6053828671648024,80.81900739167251
1771153446.8191483,0.6053835004329238,80.83626029987158
1771153446.8291514,0.6053744885732133,80.85002714634136
1771153446.8391442,0.6053335080824127,80.85686637937472
1771153446.8491447,0.6052979572501338,80.85920325601415
1771153446.8591383,0.6052638110789877,80.85799528595294
1771153446.8691611,0.6052501331043338,80.85552763994323
1771153446.8791392,0.6036098188996539,80.81610074546154
1771153446.8891528,0.6051778834393463,80.8488464007622
1771153446.8991578,0.6053597676700746,80.7966114984692
1771153446.9091616,0.605412090385423,80.80743967571755
1771153446.919416,0.6054189349682408,80.83119265576457
1771153446.9291818,0.6054024489340821,80.84920703318524
1771153446.9391398,0.6053739968363997,80.8588866422084
1771153446.9491274,0.6053552114956273,80.86261367926336
1771153446.959194,0.6052983271814096,80.86168364302087
1771153446.9691927,0.6052847728073744,80.86017546985892
1771153446.9791648,0.6038487436666934,80.82490238837471
1771153446.9891624,0.6052064678799228,80.85246400861733
1771153446.9991584,0.6053477087816013,80.80619691478181
1771153447.0091605,0.6051917338247845,80.81045361730737
1771153447.0191624,0.6054268913902985,80.83523494041405
1771153447.0291662,0.6052088336435029,80.83913594618734
1771153447.0391657,0.6053765411190495,80.85395643956907
1771153447.0491679,0.605374243316038,80.8539784755003
1771153447.0591722,0.6053407905729876,80.85688527524931
1771153447.0692713,0.605318759374439,80.85907934257129
1771153447.0791304,0.6036821059388175,80.82283133599637
1771153447.08918,0.60522570807329,80.85622631393244
1771153447.0991604,0.6053884886675976,80.8041434685406
1771153447.1091383,0.605259218694582,80.81010718640378
1771153447.1191804,0.6054670039971064,80.83694155380259
1771153447.1291707,0.6051955905250332,80.84234256645315
1771153447.1391256,0.6054186206325032,80.85908216422735
1771153447.1491344,0.6053806253734907,80.85657047265249
1771153447.159174,0.6053418182188636,80.85964149668547
1771153447.1695662,0.605301753308797,80.86068776323094
1771153447.1791523,0.60365059105154,80.82323001932403
1771153447.1891823,0.6052100407420997,80.85581729252668
1771153447.1991775,0.6053937439054579,80.80286975574526
1771153447.2091787,0.6054628094906415,80.81316211037552
1771153447.219175,0.6054745879582759,80.83651928524228
1771153447.229181,0.6053865812850725,80.85313018116477
1771153447.2392406,0.6053695181280162,80.86325232414625
1771153447.2492309,0.6053141547726331,80.8638087981196
1771153447.2591906,0.6052906127421088,80.86207377033656
1771153447.269195,0.6052859418473975,80.8587505952083
1771153447.279186,0.6038189563565002,80.82257851007475
1771153447.2891877,0.6052138467225552,80.85140380147512
1771153447.2991917,0.6053462455570114,80.80413523396449
1771153447.3091938,0.6054008634735636,80.81378206761929
1771153447.3191712,0.6054014097553769,80.8336953147061
1771153447.3292274,0.60487359916351,80.83723215320607
1771153447.3392134,0.6053342112038976,80.85563225558542
1771153447.3494413,0.6053681775900802,80.84294890965197
1771153447.3591902,0.6053236133913428,80.84540207966104
1771153447.3691952,0.6051311163188149,80.84695847457967
1771153447.379213,0.6036779486065312,80.81629160379005
1771153447.38919,0.6052555419313368,80.84645553457318
1771153447.3991935,0.605223070601794,80.79220604253204
1771153447.409197,0.6055023929095343,80.81118595281976
1771153447.4192464,0.6055351520438199,80.83060417231003
1771153447.4292073,0.6054416647895937,80.85006537803635
1771153447.4392385,0.6054463639314305,80.8645453372317
1771153447.44924,0.6054142898561768,80.86808057027305
1771153447.459222,0.6053702748111993,80.86789113270873
1771153447.4692261,0.605349302290505,80.86614153572472
1771153447.4792283,0.6038426138290552,80.82962279431317
1771153447.489225,0.6050319403616087,80.85241459227349
1771153447.4991908,0.6051427639938014,80.80259945735439
1771153447.5091877,0.6054183842444202,80.80919843475994
1771153447.519195,0.6054630495634422,80.82395928543276
1771153447.5291953,0.6053993398821278,80.84240196426164
1771153447.539192,0.605445667668364,80.85791634282886
1771153447.5491967,0.605391908812914,80.86237240078653
1771153447.5592103,0.6053149907888015,80.86388251120219
1771153447.5691974,0.6053157358421225,80.8635093306397
1771153447.5792148,0.6038135988716757,80.82631937007993
1771153447.5892184,0.6052364684639839,80.85534853249366
1771153447.5992565,0.6053565936332598,80.80630323800769
1771153447.609464,0.6054210777403974,80.81606887093015
1771153447.6192565,0.6054388119141798,80.8362433908797
1771153447.6292005,0.605364154656233,80.85056924401721
1771153447.639229,0.6053362761770188,80.85930920625962
1771153447.649228,0.6053007772067223,80.86039295170441
1771153447.6594973,0.6052701582642207,80.85848182268043
1771153447.669273,0.6052712268333375,80.85599011513177
1771153447.6792507,0.6038099616425023,80.82036425611541
1771153447.6892214,0.6051776566106803,80.84888684698764
1771153447.6992033,0.6053671018442763,80.80347081461818
1771153447.7092052,0.6054205217529178,80.81265377814667
1771153447.7192218,0.6051899559168081,80.82868757488122
1771153447.7292085,0.6053656617051649,80.84923094664543
1771153447.7392023,0.6053740608131444,80.85121587987192
1771153447.7491956,0.6053749051126187,80.85552842961638
1771153447.759223,0.6053504033176176,80.85825464911906
1771153447.7692091,0.6053208599422221,80.85932782450722
1771153447.7793458,0.6038559975977814,80.82623793973374
1771153447.789268,0.6050484147859121,80.8503197266831
1771153447.7992082,0.6052410632225536,80.80435722265166
1771153447.80921,0.6051316522315351,80.8033456745496
1771153447.8192554,0.6053188326955542,80.82400820417429
1771153447.8291998,0.6053428086543003,80.8337720097009
1771153447.8392174,0.6053753253602076,80.8450469859424
1771153447.8492186,0.6053168066846378,80.85105630844575
1771153447.8592248,0.6053045965152435,80.85554862833241
1771153447.8692205,0.6052807280972424,80.85540190072474
1771153447.8792183,0.603855241482011,80.82225919216373
1771153447.889217,0.6052573578265742,80.8518115533044
1771153447.8992107,0.6053846450102095,80.80585487389786
1771153447.9092197,0.6054400450461791,80.81680927992755
1771153447.9192142,0.6054002729388126,80.83638178003447
1771153447.9292212,0.6053318018162837,80.85072226456977
1771153447.9392102,0.6053662638155596,80.85880065560677
1771153447.9491906,0.6052874943157324,80.85758651440439
1771153447.959299,0.6053072859050767,80.8582098564778
1771153447.9692566,0.6052825389760605,80.85507001195641
1771153447.9792836,0.6038672339247908,80.82173135138058
1771153447.989234,0.6051735165821466,80.84894538013762
1771153447.999159,0.6053132540306391,80.8038137822002
1771153448.0092206,0.6053954013032672,80.8125917864931
1771153448.0192142,0.6054116185003247,80.83170993820379
1771153448.029211,0.6053962389459923,80.8474487139428
1771153448.0392427,0.6053213316862075,80.85539185249279
1771153448.0492213,0.6053209899177623,80.85936098990483
1771153448.0592456,0.6053113419834447,80.85804254365037
1771153448.0692608,0.6054188765926287,80.85903817175327
1771153448.0792468,0.6037912726750284,80.82168735454691
1771153448.0892956,0.6051746988051084,80.85465969709156
1771153448.0992486,0.6053282221837761,80.80579984262968
1771153448.1092324,0.6054435690586822,80.81414360513179
1771153448.1192358,0.6054445971412133,80.83320728412696
1771153448.1292443,0.605438974619442,80.85071006230929
1771153448.1392527,0.6053928967460123,80.85998909261474
1771153448.1492264,0.6053630435339686,80.86391558779921
1771153448.1592257,0.6053410576233725,80.86355913762767
1771153448.1692183,0.6052964068808765,80.86075531302983
1771153448.1792297,0.6036249516946303,80.8211541692643
1771153448.189217,0.6051922466628874,80.85312202386582
1771153448.1992304,0.6053734864568732,80.7991333343471
1771153448.209235,0.605429471991408,80.80879712659899
1771153448.2192163,0.605445216559405,80.8321408993023
1771153448.2292457,0.6053948274835387,80.84925868476297
1771153448.2393324,0.6053948705488278,80.85986842815211
1771153448.249253,0.6053227351639201,80.86154480753625
1771153448.2592204,0.6054688040951989,80.86563077154165
1771153448.2692711,0.6050765213770934,80.85428301242591
1771153448.2792323,0.6035930436652058,80.8226489180337
1771153448.289231,0.6051872690439193,80.84801775477375
1771153448.2992094,0.6053572378719043,80.79348284131889
1771153448.3092496,0.605467490769855,80.80642484204952
1771153448.319466,0.6054747825956254,80.83089526574621
1771153448.3292134,0.6054155427869721,80.85022150226717
1771153448.3392138,0.6053897067305974,80.8614957746715
1771153448.349217,0.6053472698041436,80.86403112410889
1771153448.3592577,0.6052784584707901,80.86203982730082
1771153448.3692498,0.6052816930515418,80.85962306145136
1771153448.3792582,0.603831334541212,80.82274959472322
1771153448.3892608,0.6052035872767346,80.850396806539
1771153448.3992486,0.6053393849900154,80.8034859139355
1771153448.4092467,0.6053970597425887,80.8128015034988
1771153448.419264,0.6054246610603246,80.83312914335893
1771153448.4292574,0.6053971052742658,80.84834436151084
1771153448.4392595,0.6053436902142604,80.85679246275015
1771153448.4492385,0.6053129251329595,80.85976509126905
1771153448.4592328,0.6052532370146125,80.85766855524767
1771153448.4692101,0.6052694058021942,80.85570516139457
1771153448.4792187,0.6036644809721765,80.81621271373068
1771153448.4892116,0.6051872451633019,80.84829921031064
1771153448.4992583,0.6053675298409985,80.79778648693154
1771153448.5092158,0.6054273387330176,80.80862302346758
1771153448.5192633,0.6054690007869854,80.83280830346389
1771153448.5292697,0.6054342751218441,80.85048625990578
1771153448.5392606,0.6053788700532069,80.8607669572231
1771153448.5492508,0.6053477992629057,80.86449817535092
1771153448.5592268,0.6052794284720355,80.86239880715354
1771153448.569228,0.6052548128830549,80.85945352861285
1771153448.5792592,0.603447203540878,80.81519885279187
1771153448.589223,0.6049970021186101,80.84550113599639
1771153448.5992057,0.6051092155474344,80.78477910495317
1771153448.6092465,0.6054582526490151,80.79691546004092
1771153448.6192467,0.6054912004284383,80.81645020793988
1771153448.6292348,0.6055008985653153,80.84224395269426
1771153448.6392455,0.6054618443287838,80.85896946863194
1771153448.6492543,0.6054229585406974,80.86744050031788
1771153448.6592712,0.6053668686487021,80.86884349757058
1771153448.6692605,0.6053430390505418,80.86726132785542
1771153448.6792367,0.6038353877983337,80.83009412135445
1771153448.6892455,0.605226913083831,80.85766565030316
1771153448.6992369,0.605376511720193,80.80852044405567
1771153448.7092571,0.6052229063403586,80.8116337323694
1771153448.7193563,0.6054166392703164,80.8352446227792
1771153448.7293472,0.6053845287802868,80.84350146957719
1771153448.7392938,0.6053459863891543,80.85251776897418
1771153448.7493095,0.6053844146203243,80.85839831229605
1771153448.7593086,0.605205761046702,80.85509869415941
1771153448.7693439,0.6052007084431815,80.85559145504025
1771153448.7792835,0.6037905628136395,80.81814195504579
1771153448.7892807,0.6052537142620322,80.84654513614088
1771153448.7993166,0.6053767281779562,80.79969111676608
1771153448.8093786,0.6053672171876547,80.81106940093439
1771153448.8193114,0.6054552853666982,80.8349874842074
1771153448.8293397,0.6054421179212176,80.84955757433735
1771153448.8392892,0.6053888912338481,80.85890318123741
1771153448.849297,0.6053656390030322,80.86340488656829
1771153448.8593438,0.6052950308734394,80.86197211108347
1771153448.8692837,0.605307271532778,80.86061463036658
1771153448.879275,0.6038290863186941,80.82372095441214
1771153448.8892734,0.6050234419691178,80.84708625850318
1771153448.8992736,0.6053619077506498,80.80427436836398
1771153448.9092836,0.6052260178632377,80.80290156402013
1771153448.9193225,0.6054425408671336,80.82932714012338
1771153448.9293687,0.6052032730904475,80.83603865695297
1771153448.939234,0.605396987691475,80.85300008937554
1771153448.9492028,0.6053760606450138,80.85251472421996
1771153448.9593198,0.605090605050715,80.84999187869225
1771153448.9693577,0.6052601742132787,80.92580168701842
1771153448.9792979,0.6038037339013465,81.0280377248737
1771153448.9892867,0.6050706377793209,81.2332436718043
1771153448.999289,0.6049231774404175,81.37022366891048
1771153449.009284,0.604575623466586,81.53752115534982
1771153449.0192897,0.6039497520118553,81.66478539771016
1771153449.0292943,0.6035721761055102,81.73662838190587
1771153449.0392857,0.6028876775808941,81.73113523121259
1771153449.0493097,0.6024840253044828,81.67903654111197
1771153449.0594013,0.6019555205582613,81.56932971481261
1771153449.0693834,0.6016864543580348,81.42731639228833
1771153449.0793223,0.5997572505535096,81.21220926315122
1771153449.0892887,0.6012072445232193,81.04679345102679
1771153449.0992954,0.6013533271333329,80.78062510659805
1771153449.1092954,0.6013638610739482,80.56727345132785
1771153449.1192768,0.6015167528370234,80.36075233743398
1771153449.1292987,0.6016982224955604,80.14042105497805
1771153449.1392834,0.6022311072612541,79.91678433616552
1771153449.1493065,0.6025671339096635,79.682448522087
1771153449.1593022,0.6028983433665596,79.4555684213971
1771153449.1693027,0.6033856975069998,79.2298806164243
1771153449.1793268,0.6021121223929708,78.9594105864192
1771153449.1895466,0.6043138573003937,78.76542324187618
1771153449.199541,0.6050580277668645,78.48803156985836
1771153449.2095425,0.6057349077697519,78.285396019267
1771153449.2195315,0.6062514575073789,78.09329933036865
1771153449.2295408,0.6069352189292639,77.90233303800639
1771153449.2395623,0.6075202455259637,77.70035559751234
1771153449.2496,0.6079818600004665,77.49444240155941
1771153449.2595599,0.6087980136646479,77.29669689940135
1771153449.2695646,0.6094934052948936,77.0943867548274
1771153449.2793596,0.6085332142098545,76.86518250183404
1771153449.2893429,0.6108418883815878,76.71503683693606
1771153449.2993274,0.6116826392599738,76.48534985491386
1771153449.3093321,0.6124579928964945,76.3275225558871
1771153449.319325,0.6131392709240351,76.18235672978105
1771153449.3293653,0.6137799026576516,76.03523848095479
1771153449.3393462,0.6143950160874287,75.88291561551357
1771153449.3493233,0.6150805621222971,75.72923501926068
1771153449.359337,0.6154952655036842,75.57128003208366
1771153449.369326,0.6163218464712347,75.42636925583673
1771153449.3793302,0.6153865506431057,75.23962517108313
1771153449.3893738,0.6175998124633281,75.1373333033628
1771153449.399324,0.6183896091389025,74.96194473231375
1771153449.409332,0.6189129219973211,74.85165409125986
1771153449.4193263,0.6195457937479675,74.75735134590091
1771153449.429329,0.6201036022634228,74.65509308474167
1771153449.4393325,0.620901996795447,74.55821202346097
1771153449.4493544,0.6215272462710092,74.45834338006291
1771153449.4593608,0.6220406888198144,74.36643194191127
1771153449.469329,0.6223816228600301,74.27719440021214
1771153449.4793344,0.6216484596287056,74.16571783732476
1771153449.48933,0.623552795185659,74.1144452663229
1771153449.4993355,0.6242193091860373,74.00179693627436
1771153449.5093408,0.6247179120226496,73.94976715720057
1771153449.5193331,0.6252092876668066,73.91272631235678
1771153449.5293334,0.625633041210855,73.87100541758474
1771153449.539372,0.6252808941903215,73.81125667956732
1771153449.549383,0.6262846651428007,73.78463124768201
1771153449.5593684,0.6265097713293107,73.72015817127753
1771153449.569401,0.6271397884364156,73.69980184967453
1771153449.5793717,0.6260751480720177,73.64639585251987
1771153449.5893729,0.6278963292840667,73.67552441714054
1771153449.5993474,0.6283556132024349,73.63005025503759
1771153449.6093576,0.6286967794533652,73.64540274181034
1771153449.619371,0.6289603929586145,73.67127571463655
1771153449.629341,0.6291552956803215,73.69486301407001
1771153449.6393304,0.6293062135787677,73.7156528908201
1771153449.6493347,0.6294556926048653,73.738652834951
1771153449.6593616,0.6293815829666085,73.76005921846351
1771153449.6693568,0.629638241439516,73.79448374893708
1771153449.6795998,0.628362362209035,73.79183724794157
1771153449.6893818,0.6298825570634061,73.87068963825666
1771153449.6993492,0.6301192307592304,73.88417082627367
1771153449.7093658,0.6302588879019432,73.9625714442012
1771153449.7193484,0.6302693649314174,74.05209128823772
1771153449.7293537,0.6299927332779875,74.13404933889078
1771153449.7393532,0.6301528298663049,74.22469796551707
1771153449.7493699,0.6301248826451252,74.306248074231
1771153449.7593665,0.629803572311001,74.39439325325085
1771153449.7693603,0.6298875762862614,74.49911328334552
1771153449.7793617,0.628329661244193,74.56342986708187
1771153449.7893276,0.6295737819930983,74.71160254407239
1771153449.7996352,0.629324772543852,74.78278800979538
1771153449.8098602,0.6293909283013345,74.92561833607135
1771153449.8193386,0.6291986313039949,75.06888365323618
1771153449.8294919,0.6282112131888914,75.20265733619854
1771153449.8394125,0.6285873229469204,75.37180236300729
1771153449.849396,0.628343309900457,75.50228365834332
1771153449.859384,0.6280089271071033,75.6630397789154
1771153449.869646,0.627664852200113,75.83353375305543
1771153449.8793907,0.6258355087333451,75.96993440294315
1771153449.8893952,0.6268084840868567,76.1788399831594
1771153449.8993847,0.6263488197046765,76.30683078521797
1771153449.9093513,0.6261292291161741,76.5011613899363
1771153449.9193375,0.6257316039074136,76.70078162621583
1771153449.9293685,0.6252375278020753,76.90669350013827
1771153449.9393685,0.6246567844951133,77.11307587095962
1771153449.9493167,0.6240981548992701,77.32040372628167
1771153449.9594517,0.6234399892479114,77.52257156181403
