time_s,rpm,acceleration
1771153446.229095,4999,0
1771153446.239098,4999,0
1771153446.2490911,4999,0
1771153446.2591023,4999,0
1771153446.269117,4999,0
1771153446.2790935,4999,0
1771153446.2891016,4999,0
1771153446.299096,4999,0
1771153446.3091187,4999,0
1771153446.3191357,4999,0
1771153446.3291101,4999,0
1771153446.339111,4999,0
1771153446.349108,4999,0
1771153446.3591106,4999,0
1771153446.369104,4999,0
1771153446.3791103,4999,0
1771153446.3891184,4999,0
1771153446.3991137,4999,0
1771153446.4091337,4999,0
1771153446.4191194,4999,0
1771153446.4291294,4999,0
1771153446.4391057,4999,0
1771153446.4491098,4999,0
1771153446.4591074,4999,0
1771153446.4691203,4999,0
1771153446.4791017,4999,0
1771153446.4891045,4999,0
1771153446.499105,4999,0
1771153446.5091252,4999,0
1771153446.5191183,4999,0
1771153446.5290844,4999,0
1771153446.5390673,4999,0
1771153446.5490735,4999,0
1771153446.5590694,4999,0
1771153446.5690796,4999,0
1771153446.5790725,4999,0
1771153446.5890865,4999,0
1771153446.5994096,4999,0
1771153446.609092,4999,0
1771153446.619081,4999,0
1771153446.6290805,4999,0
1771153446.6390765,4999,0
1771153446.6490846,4999,0
1771153446.6590898,4999,0
1771153446.6690822,4999,0
1771153446.6790838,4999,0
1771153446.6890843,4999,0
1771153446.699087,4999,0
1771153446.709128,4999,0
1771153446.7191281,4999,0
1771153446.7291405,4999,0
1771153446.7391243,4999,0
1771153446.7491066,4999,0
1771153446.7592247,4999,0
1771153446.7691116,4999,0
1771153446.779112,4999,0
1771153446.7891016,4999,0
1771153446.799109,4999,0
1771153446.8091078,4999,0
1771153446.819104,4999,0
1771153446.8291085,4999,0
1771153446.8390977,4999,0
1771153446.8490992,4999,0
1771153446.8590934,4999,0
1771153446.869108,4999,0
1771153446.8790944,4999,0
1771153446.889107,4999,0
1771153446.8991122,4999,0
1771153446.909114,4999,0
1771153446.9193728,4999,0
1771153446.9291985,4999,0
1771153446.939156,4999,0
1771153446.9491477,4999,0
1771153446.9591458,4999,0
1771153446.9691408,4999,0
1771153446.979119,4999,0
1771153446.9891121,4999,0
1771153446.9991107,4999,0
1771153447.009114,4999,0
1771153447.0191145,4999,0
1771153447.029115,4999,0
1771153447.039117,4999,0
1771153447.049186,4999,0
1771153447.059123,4999,0
1771153447.0692909,4999,0
1771153447.0791497,4999,0
1771153447.0891252,4999,1
1771153447.099113,4999,1
1771153447.109157,4999,1
1771153447.1191313,4999,1
1771153447.1291227,4999,1
1771153447.1391451,4999,1
1771153447.1491556,4999,1
1771153447.159127,4999,1
1771153447.1695845,4999,1
1771153447.1791725,4999,1
1771153447.1891296,4999,0
1771153447.1991274,4999,0
1771153447.209128,4999,0
1771153447.2191296,4999,0
1771153447.2291346,4999,0
1771153447.2392588,4999,0
1771153447.249183,4999,0
1771153447.2591429,4999,0
1771153447.2691464,4999,0
1771153447.2791393,4999,0
1771153447.2891402,4999,0
1771153447.2991378,4999,0
1771153447.3091445,4999,0
1771153447.3191264,4999,0
1771153447.3292463,4999,0
1771153447.339167,4999,0
1771153447.3494596,4999,0
1771153447.359143,4999,0
1771153447.3691475,4999,0
1771153447.3791656,4999,0
1771153447.389142,4999,0
1771153447.3991463,4999,0
1771153447.4091494,4999,0
1771153447.419199,4999,0
1771153447.4291608,4999,0
1771153447.4391904,4999,0
1771153447.449192,4999,0
1771153447.4591706,4999,0
1771153447.4691794,4999,0
1771153447.4791808,4999,0
1771153447.4891634,4999,0
1771153447.4991434,4999,0
1771153447.5091434,4999,0
1771153447.5191472,4999,0
1771153447.5291462,4999,0
1771153447.5391464,4999,0
1771153447.5491505,4999,0
1771153447.5591607,4999,0
1771153447.56915,4999,0
1771153447.5791671,4999,0
1771153447.5891645,4999,0
1771153447.599207,4999,0
1771153447.6094074,4999,0
1771153447.6192014,4999,0
1771153447.62915,4999,0
1771153447.6391811,4999,0
1771153447.6491723,4999,0
1771153447.6594489,4999,0
1771153447.6692238,4999,0
1771153447.6792057,4999,0
1771153447.6891754,4999,0
1771153447.6991575,4999,0
1771153447.7091599,4999,0
1771153447.7191637,4999,0
1771153447.7291584,4999,0
1771153447.7392213,4999,0
1771153447.7491448,4999,0
1771153447.7591755,4999,0
1771153447.7691631,4999,0
1771153447.7793648,4999,0
1771153447.789215,4999,0
1771153447.7991612,4999,0
1771153447.8091612,4999,0
1771153447.819273,4999,0
1771153447.8292255,4999,0
1771153447.839169,4999,0
1771153447.8492372,4999,0
1771153447.8591774,4999,0
1771153447.8691716,4999,0
1771153447.8791704,4999,0
1771153447.8891666,4999,0
1771153447.8991652,4999,0
1771153447.9091744,4999,0
1771153447.919167,4999,0
1771153447.9291735,4999,0
1771153447.9391632,4999,0
1771153447.9492266,4999,0
1771153447.9592428,4999,0
1771153447.9692774,4999,0
1771153447.9793024,4999,0
1771153447.9892554,4999,0
1771153447.9991782,4999,0
1771153448.0092432,4999,0
1771153448.0192351,4999,0
1771153448.0292296,4999,0
1771153448.0392647,4999,0
1771153448.0492413,4999,0
1771153448.0592682,4999,0
1771153448.069282,4999,0
1771153448.079266,4999,0
1771153448.0893173,4999,0
1771153448.0992675,4999,0
1771153448.109251,4999,0
1771153448.1192536,4999,0
1771153448.1292627,4999,0
1771153448.1392798,4999,0
1771153448.1492453,4999,0
1771153448.1592445,4999,0
1771153448.1692367,4999,0
1771153448.1792483,4999,0
1771153448.1892388,4999,0
1771153448.1992488,4999,0
1771153448.2092552,4999,0
1771153448.2192373,4999,0
1771153448.2292652,4999,0
1771153448.2392857,4999,0
1771153448.2492774,4999,0
1771153448.2591858,4999,0
1771153448.2692924,4999,0
1771153448.2792518,4999,0
1771153448.2892501,4999,0
1771153448.2992287,4999,0
1771153448.3092678,4999,0
1771153448.3194847,4999,0
1771153448.3292325,4999,0
1771153448.339237,4999,0
1771153448.349245,4999,0
1771153448.359201,4999,0
1771153448.369198,4999,0
1771153448.3792095,4999,0
1771153448.3892088,4999,0
1771153448.399197,4999,0
1771153448.4091988,4999,0
1771153448.419211,4999,0
1771153448.4292092,4999,0
1771153448.4392111,4999,0
1771153448.449271,4999,0
1771153448.4592605,4999,0
1771153448.4692318,4999,0
1771153448.4792397,4999,0
1771153448.489232,4999,0
1771153448.4992065,4999,0
1771153448.5092382,4999,0
1771153448.5192094,4999,0
1771153448.5292177,4999,0
1771153448.5392137,4999,0
1771153448.549281,4999,0
1771153448.5592499,4999,0
1771153448.5692496,4999,0
1771153448.5792089,4999,0
1771153448.5892456,4999,0
1771153448.599219,4999,0
1771153448.609269,4999,0
1771153448.6192663,4999,0
1771153448.6292567,4999,0
1771153448.639265,4999,0
1771153448.6492808,4999,0
1771153448.6592948,4999,0
1771153448.6692896,4999,0
1771153448.679256,4999,0
1771153448.689264,4999,0
1771153448.6992567,4999,0
1771153448.709207,4999,0
1771153448.719382,4999,0
1771153448.7292922,4999,0
1771153448.739315,4999,0
1771153448.7493339,4999,0
1771153448.7593372,4999,0
1771153448.7693663,4999,0
1771153448.7793038,4999,0
1771153448.7893014,4999,0
1771153448.7993355,4999,0
1771153448.809398,4999,0
1771153448.8193314,4999,0
1771153448.8292873,4999,0
1771153448.839308,4999,0
1771153448.8493261,4999,0
1771153448.859377,4999,0
1771153448.8693037,4999,0
1771153448.8792934,4999,0
1771153448.8892965,4999,0
1771153448.899294,4999,0
1771153448.9093044,4999,0
1771153448.9193442,4999,0
1771153448.9293184,4999,0
1771153448.9392707,4999,0
1771153448.9492266,4999,0
1771153448.9593415,5000,156
1771153448.9693768,5003,398
1771153448.9793193,5008,683
1771153448.9893067,5017,964
1771153448.9993083,5028,1241
1771153449.0093033,5041,1497
1771153449.0193102,5057,1727
1771153449.0293128,5075,1924
1771153449.039306,5096,2097
1771153449.0493429,5117,2241
1771153449.0593464,5140,2361
1771153449.0693312,5164,2454
1771153449.0793421,5190,2534
1771153449.0893102,5215,2586
1771153449.0993166,5241,2630
1771153449.1093152,5267,2659
1771153449.119296,5294,2677
1771153449.1293192,5321,2683
1771153449.139303,5347,2681
1771153449.1493373,5374,2675
1771153449.1593332,5401,2661
1771153449.169323,5427,2636
1771153449.179347,5454,2607
1771153449.1895876,5479,2577
1771153449.1995885,5505,2543
1771153449.2095852,5530,2502
1771153449.2195735,5555,2458
1771153449.2295842,5579,2410
1771153449.2396088,5603,2356
1771153449.2496436,5626,2301
1771153449.2596073,5649,2243
1771153449.2696073,5671,2180
1771153449.2793043,5693,2116
1771153449.2892928,5713,2051
1771153449.2992778,5733,1983
1771153449.3092828,5753,1916
1771153449.3192744,5771,1847
1771153449.329313,5789,1774
1771153449.3392956,5807,1698
1771153449.3493497,5823,1623
1771153449.359282,5839,1541
1771153449.3692753,5854,1459
1771153449.3792813,5869,1374
1771153449.3893251,5882,1295
1771153449.399273,5894,1209
1771153449.4092805,5906,1125
1771153449.419278,5917,1039
1771153449.4292781,5927,951
1771153449.4392812,5936,860
1771153449.4492996,5944,767
1771153449.4593039,5951,677
1771153449.4692757,5957,587
1771153449.4792857,5963,494
1771153449.4892778,5967,403
1771153449.499284,5971,307
1771153449.5092895,5973,215
1771153449.5192835,5975,117
1771153449.529282,5976,22
1771153449.5393915,5975,-74
1771153449.5494223,5974,-170
1771153449.559403,5972,-263
1771153449.5694344,5969,-354
1771153449.5793953,5965,-449
1771153449.5893204,5960,-541
1771153449.5992963,5954,-639
1771153449.6093054,5947,-733
1771153449.6193218,5939,-826
1771153449.6293597,5930,-920
1771153449.63935,5921,-1010
1771153449.6493561,5910,-1100
1771153449.659307,5899,-1191
1771153449.6693802,5886,-1283
1771153449.679621,5873,-1375
1771153449.6893318,5859,-1456
1771153449.6993,5844,-1539
1771153449.7093124,5828,-1622
1771153449.7192967,5812,-1708
1771153449.7293038,5794,-1792
1771153449.7393043,5776,-1870
1771153449.7493153,5757,-1947
1771153449.759312,5737,-2026
1771153449.7693098,5716,-2102
1771153449.7793818,5695,-2174
1771153449.7893472,5673,-2242
1771153449.7995884,5650,-2310
1771153449.8099077,5627,-2378
1771153449.8193622,5603,-2444
1771153449.8295171,5578,-2505
1771153449.8394327,5553,-2565
1771153449.8494222,5527,-2618
1771153449.8594108,5500,-2669
1771153449.8695955,5473,-2724
1771153449.8794127,5446,-2772
1771153449.8894148,5418,-2817
1771153449.8994048,5390,-2862
1771153449.9093733,5361,-2904
1771153449.9193623,5332,-2941
1771153449.9293883,5302,-2975
1771153449.9393888,5272,-3005
1771153449.9493551,5242,-3037
1771153449.9594874,5212,-3063
1771153449.969448,5181,-3084
1771153449.979405,5150,-3101
1771153449.9894047,5119,-3114
1771153449.999399,5088,-3127
1771153450.009371,5057,-3138
1771153450.019414,5025,-3147
1771153450.029384,4994,-3148
1771153450.0393977,4963,-3151
1771153450.049505,4931,-3149
1771153450.0594616,4900,-3144
1771153450.069465,4868,-3132
1771153450.0793476,4837,-3121
1771153450.0894237,4806,-3099
1771153450.0994072,4775,-3080
1771153450.1094089,4745,-3056
1771153450.1194203,4714,-3031
1771153450.1294246,4684,-2999
1771153450.1393833,4655,-2966
1771153450.1494608,4625,-2933
1771153450.159355,4596,-2895
1771153450.1693537,4567,-2851
1771153450.1793623,4539,-2804
1771153450.1893568,4512,-2759
1771153450.1994324,4484,-2711
1771153450.2094448,4458,-2657
1771153450.2194488,4431,-2602
1771153450.2294323,4406,-2543
1771153450.2394304,4381,-2478
1771153450.249507,4356,-2413
1771153450.2593725,4333,-2344
1771153450.2693543,4310,-2271
1771153450.2793617,4287,-2197
1771153450.2897153,4266,-2123
1771153450.2997425,4245,-2045
1771153450.3094459,4225,-1968
1771153450.319449,4206,-1890
1771153450.3294506,4187,-1808
1771153450.3394248,4170,-1722
1771153450.349487,4153,-1632
1771153450.3594494,4137,-1543
1771153450.3694427,4122,-1454
1771153450.3794239,4108,-1377
1771153450.3894453,4095,-1277
1771153450.3994493,4082,-1181
1771153450.4094377,4071,-1086
1771153450.4193983,4061,-992
1771153450.4293964,4051,-895
1771153450.4397264,4043,-796
1771153450.4493876,4036,-695
1771153450.4593654,4029,-597
1771153450.4693673,4024,-500
1771153450.4793615,4019,-388
1771153450.4893632,4016,-296
1771153450.4993713,4013,-199
1771153450.5093749,4012,-98
1771153450.5193875,4011,0
1771153450.5293825,4012,97
1771153450.5393765,4013,220
1771153450.5493884,4016,333
1771153450.5593708,4020,441
1771153450.5693681,4025,547
1771153450.5793648,4031,648
1771153450.58937,4038,740
1771153450.5993721,4046,835
1771153450.6093707,4054,887
1771153450.6194274,4064,996
1771153450.6293814,4074,1056
1771153450.639364,4085,1124
1771153450.6493757,4096,1206
1771153450.6593637,4109,1287
1771153450.6693735,4122,1374
1771153450.67938,4137,1519
1771153450.6893985,4152,1580
1771153450.6993904,4168,1648
1771153450.7093792,4185,1721
1771153450.7193737,4202,1793
1771153450.7293804,4221,1867
1771153450.7393937,4240,1944
1771153450.749395,4259,2019
1771153450.759733,4280,2089
1771153450.7697165,4301,2158
1771153450.7797937,4324,2296
1771153450.7897506,4346,2326
1771153450.7994516,4370,2366
1771153450.8094046,4393,2414
1771153450.8194015,4418,2465
1771153450.829405,4443,2515
1771153450.8393974,4468,2567
1771153450.8495293,4494,2694
1771153450.8594434,4521,2706
1771153450.8694086,4548,2726
1771153450.8793986,4576,2834
1771153450.8893924,4604,2823
1771153450.899384,4632,2830
1771153450.9093983,4661,2846
1771153450.9193993,4689,2866
1771153450.9294066,4718,2888
1771153450.9393897,4747,2915
1771153450.9494054,4776,2939
1771153450.9594266,4806,2958
1771153450.969452,4835,2975
1771153450.9794455,4866,3077
1771153450.989418,4896,3050
1771153450.9993534,4927,3117
1771153451.0095057,4958,3072
1771153451.0194206,4988,3038
1771153451.0296924,5019,3096
1771153451.039414,5049,3044
1771153451.0494223,5079,3008
1771153451.0594592,5109,2983
1771153451.0694375,5139,2966
1771153451.079418,5169,3023
1771153451.0894194,5199,2969
1771153451.09942,5228,2925
1771153451.1094232,5257,2894
1771153451.1194217,5286,2931
1771153451.1294236,5315,2936
1771153451.1394095,5345,2918
1771153451.149455,5374,2883
1771153451.1599932,5402,2842
1771153451.169467,5430,2796
1771153451.179486,5458,2743
1771153451.1894982,5485,2687
1771153451.1995113,5511,2574
1771153451.2094626,5536,2486
1771153451.2194514,5561,2471
1771153451.2294471,5586,2435
1771153451.2394469,5610,2386
1771153451.2494586,5633,2329
1771153451.2595768,5656,2223
1771153451.2694495,5678,2180
1771153451.2794144,5700,2122
1771153451.2894344,5720,2057
1771153451.2994258,5740,1988
1771153451.30942,5760,1918
1771153451.3194296,5778,1844
1771153451.3294263,5796,1766
1771153451.3394163,5814,1687
1771153451.349434,5830,1605
1771153451.3594346,5845,1520
1771153451.3694258,5860,1435
1771153451.3794193,5874,1350
1771153451.3894184,5887,1266
1771153451.3994215,5899,1179
1771153451.4094272,5911,1093
1771153451.419428,5921,1005
1771153451.4294252,5931,914
1771153451.439422,5939,821
1771153451.4494488,5947,729
1771153451.4595373,5954,638
1771153451.469444,5960,547
1771153451.4794192,5965,452
1771153451.4894364,5968,359
1771153451.4995146,5972,265
1771153451.5094478,5974,170
1771153451.5194252,5975,73
1771153451.5294352,5975,-22
1771153451.5394294,5974,-119
1771153451.5494425,5973,-214
1771153451.5594323,5970,-306
1771153451.5694263,5966,-402
1771153451.5794218,5962,-499
1771153451.5894334,5956,-590
1771153451.5994654,5950,-647
1771153451.609432,5943,-759
1771153451.6194382,5935,-864
1771153451.6294508,5926,-962
1771153451.6394317,5916,-1059
1771153451.6494503,5905,-1152
1771153451.6594586,5893,-1242
1771153451.6694343,5880,-1332
1771153451.6794333,5866,-1419
1771153451.689435,5851,-1502
1771153451.6994345,5836,-1589
1771153451.7094097,5819,-1673
1771153451.719496,5802,-1753
1771153451.7294528,5784,-1834
1771153451.7394547,5766,-1915
1771153451.7495842,5746,-1991
1771153451.7594702,5726,-2064
1771153451.7694626,5705,-2136
1771153451.779432,5683,-2206
1771153451.7894475,5661,-2272
1771153451.7994428,5638,-2341
1771153451.8094556,5614,-2408
1771153451.8194394,5590,-2472
1771153451.8294458,5565,-2533
1771153451.8394406,5539,-2593
1771153451.8495452,5513,-2650
1771153451.8595707,5486,-2702
1771153451.8695564,5459,-2752
1771153451.8795805,5431,-2799
1771153451.8895268,5403,-2839
1771153451.899506,5374,-2881
1771153451.909457,5345,-2920
1771153451.919466,5316,-2955
1771153451.9294531,5286,-2990
1771153451.9394536,5256,-3022
1771153451.9494762,5226,-3049
1771153451.9595897,5195,-3075
1771153451.969556,5165,-3098
1771153451.979465,5133,-3116
1771153451.9894962,5102,-3128
1771153451.999465,5071,-3140
1771153452.009774,5040,-3147
1771153452.0194538,5008,-3149
1771153452.0294647,4977,-3150
1771153452.039466,4946,-3147
1771153452.0495656,4914,-3141
1771153452.0594635,4883,-3134
1771153452.0694566,4852,-3123
1771153452.079464,4820,-3108
1771153452.089464,4790,-3087
1771153452.0994577,4759,-3066
1771153452.1094627,4728,-3042
1771153452.1194537,4698,-3013
1771153452.1294632,4668,-2984
1771153452.1394587,4639,-2949
1771153452.1495771,4609,-2910
1771153452.159472,4581,-2870
1771153452.16946,4552,-2828
1771153452.1794496,4524,-2781
1771153452.1894767,4497,-2730
1771153452.1994653,4470,-2677
1771153452.209472,4443,-2621
1771153452.2194805,4417,-2564
1771153452.2294655,4392,-2502
1771153452.239477,4368,-2437
1771153452.2495682,4344,-2371
1771153452.2595892,4320,-2301
1771153452.269563,4298,-2229
1771153452.2795858,4275,-2155
1771153452.2895832,4255,-2079
1771153452.2994761,4234,-2002
1771153452.3094778,4215,-1925
1771153452.3198416,4196,-1845
1771153452.3294823,4178,-1761
1771153452.3394728,4161,-1677
1771153452.3495371,4145,-1589
1771153452.359527,4129,-1499
1771153452.3694906,4115,-1407
1771153452.3794823,4101,-1315
1771153452.3894937,4088,-1224
1771153452.399485,4077,-1130
1771153452.4094791,4066,-1037
1771153452.4194794,4056,-942
1771153452.4294903,4047,-844
1771153452.4394953,4039,-745
1771153452.44956,4032,-645
1771153452.4595542,4026,-548
1771153452.4695,4021,-447
1771153452.4795551,4017,-346
1771153452.4895024,4014,-249
1771153452.4994843,4012,-148
1771153452.5094957,4011,-48
1771153452.5194943,4012,50
1771153452.5294888,4013,148
1771153452.5394938,4015,247
1771153452.5494936,4018,345
1771153452.559497,4021,443
1771153452.5694945,4026,542
1771153452.5794907,4032,641
1771153452.5895004,4039,734
1771153452.599485,4047,825
1771153452.609498,4056,916
1771153452.6195018,4065,1008
1771153452.6295006,4076,1101
1771153452.6394882,4087,1194
1771153452.6494958,4100,1284
1771153452.6595998,4113,1371
1771153452.6694856,4127,1455
1771153452.6795132,4142,1540
1771153452.6895027,4158,1620
1771153452.6995027,4175,1700
1771153452.7094982,4192,1778
1771153452.7195048,4210,1852
1771153452.729506,4229,1928
1771153452.7395382,4249,2003
1771153452.7495174,4269,2072
1771153452.759509,4290,2139
1771153452.769508,4312,2206
1771153452.7798254,4335,2275
1771153452.7896075,4357,2336
1771153452.7995572,4382,2395
1771153452.8095148,4405,2445
1771153452.8195176,4430,2502
1771153452.8295398,4455,2556
1771153452.839512,4481,2605
1771153452.8495688,4508,2653
1771153452.859538,4534,2693
1771153452.8695116,4561,2735
1771153452.8795073,4589,2778
1771153452.8895233,4616,2815
1771153452.8998253,4645,2851
1771153452.909665,4674,2881
1771153452.9196203,4702,2908
1771153452.9296257,4732,2932
1771153452.9395494,4761,2951
1771153452.9494932,4791,2971
1771153452.9595692,4820,2989
1771153452.9695525,4850,3003
1771153452.9795663,4881,3013
1771153452.9895258,4911,3019
1771153452.9995341,4941,3025
1771153453.0095205,4971,3030
1771153453.0195277,5001,3030
1771153453.029529,5032,3027
1771153453.0395353,5062,3024
1771153453.0495594,5092,3013
1771153453.0596528,5122,2999
1771153453.0696394,5152,2985
1771153453.0796125,5182,2967
1771153453.0896237,5211,2948
1771153453.0996425,5240,2927
1771153453.1096156,5270,2904
1771153453.1196206,5299,2876
1771153453.1295288,5327,2844
1771153453.1398542,5355,2813
1771153453.14958,5383,2779
1771153453.159863,5411,2740
1771153453.1695487,5438,2698
1771153453.1795237,5465,2651
1771153453.1895251,5491,2603
1771153453.199521,5517,2554
1771153453.2095292,5542,2504
1771153453.2195375,5567,2452
1771153453.2295556,5591,2399
1771153453.2396224,5615,2342
1771153453.249709,5638,2280
1771153453.2595735,5660,2219
1771153453.2695758,5682,2155
1771153453.2795653,5704,2086
1771153453.289561,5724,2020
1771153453.2995539,5744,1952
1771153453.3095732,5763,1880
1771153453.319546,5781,1807
1771153453.3295484,5799,1731
1771153453.3395455,5816,1655
1771153453.349559,5832,1576
1771153453.359557,5847,1494
1771153453.3695567,5862,1411
1771153453.379552,5876,1328
1771153453.3895578,5889,1247
1771153453.399556,5901,1161
1771153453.4095523,5912,1076
1771153453.4195795,5922,989
1771153453.4296138,5932,900
1771153453.4395766,5940,808
1771153453.4495902,5948,717
1771153453.4596255,5954,627
1771153453.4695878,5960,537
1771153453.4795797,5965,442
1771153453.4895623,5969,351
1771153453.4995542,5972,254
1771153453.509564,5974,158
1771153453.5195498,5975,64
1771153453.529558,5975,-29
1771153453.5395522,5974,-124
1771153453.5495682,5973,-218
1771153453.5595617,5970,-313
1771153453.5695598,5966,-410
1771153453.5795631,5962,-508
1771153453.5895636,5956,-599
1771153453.5996354,5950,-690
1771153453.6095755,5942,-780
1771153453.6195664,5934,-873
1771153453.629583,5925,-967
1771153453.639579,5915,-1061
1771153453.6496236,5903,-1153
1771153453.6595821,5891,-1243
1771153453.6695743,5879,-1330
1771153453.6795774,5865,-1418
1771153453.6895661,5850,-1502
1771153453.699568,5835,-1586
1771153453.709648,5818,-1669
1771153453.7195847,5801,-1749
1771153453.729617,5783,-1831
1771153453.7395887,5765,-1911
1771153453.7495887,5745,-1987
1771153453.759584,5725,-2061
1771153453.7695968,5704,-2135
1771153453.7795873,5682,-2211
1771153453.7895858,5660,-2279
1771153453.7998497,5637,-2345
1771153453.8095953,5613,-2408
1771153453.8195748,5588,-2472
1771153453.8295772,5563,-2533
1771153453.8395758,5538,-2591
1771153453.849585,5512,-2646
1771153453.8596,5485,-2697
1771153453.8695917,5458,-2746
1771153453.8795822,5429,-2796
1771153453.889593,5402,-2841
1771153453.899579,5373,-2885
1771153453.9095807,5344,-2925
1771153453.919584,5315,-2960
1771153453.929657,5285,-2992
1771153453.9395998,5255,-3018
1771153453.949535,5224,-3046
1771153453.9596157,5194,-3071
1771153453.9695988,5163,-3091
1771153453.9795916,5132,-3108
1771153453.9895964,5101,-3121
1771153453.9995608,5070,-3133
1771153454.0095966,5038,-3143
1771153454.0195925,5007,-3147
1771153454.029592,4976,-3146
1771153454.0395834,4944,-3146
1771153454.0495863,4913,-3141
1771153454.0596216,4882,-3133
1771153454.0696127,4850,-3120
1771153454.0796006,4819,-3105
1771153454.0896,4789,-3088
1771153454.0996003,4758,-3069
1771153454.1095953,4728,-3046
1771153454.1195936,4697,-3018
1771153454.129599,4667,-2986
1771153454.1395934,4638,-2950
1771153454.149598,4609,-2910
1771153454.159616,4580,-2869
1771153454.1696002,4551,-2828
