time_s,cov_rpm,cov_acc
1771152859.3423133,0.5832858947637385,89.34035051707895
1771152859.3523116,0.5846589320855942,89.35936918082668
1771152859.3623207,0.5848526015836797,89.30828374974328
1771152859.3723147,0.584845774948049,89.31104704120216
1771152859.3823116,0.5849069795123949,89.33360326863043
1771152859.3923059,0.5849006530776105,89.35111817842845
1771152859.4022927,0.5848885875243395,89.36358066433363
1771152859.4122915,0.5850568201691616,89.37435533012136
1771152859.422265,0.5850580551247909,89.37785783243599
1771152859.4322724,0.5850051509804766,89.38395829206446
1771152859.44231,0.5833459487993563,89.35418361449538
1771152859.4523199,0.5847183269355921,89.38165587471461
1771152859.4623568,0.5848653241919299,89.32651485893929
1771152859.4722896,0.5851224100573124,89.33059856440421
1771152859.482288,0.5851616021392155,89.34866200384131
1771152859.492378,0.5848913584808654,89.36683905540154
1771152859.5022907,0.5850693871068942,89.3882730335822
1771152859.5122845,0.5850697878454978,89.38951474641675
1771152859.5222616,0.5849785128931158,89.39083725600715
1771152859.5323358,0.5849470183956322,89.39244793028678
1771152859.5423338,0.5834302061890019,89.35802798250388
1771152859.552299,0.5848154760119464,89.3821087458865
1771152859.5622923,0.5850956399782105,89.33323484577026
1771152859.5723262,0.5849879030847298,89.33360432078543
1771152859.582311,0.584814110163401,89.35330404290495
1771152859.592259,0.5847234296750886,89.36655957013727
1771152859.6022286,0.5849522030482875,89.37363666444469
1771152859.6122544,0.5849263393891219,89.36907132034656
1771152859.6222272,0.5849086183125028,89.3725616408091
1771152859.6323125,0.5848487703883134,89.37446455697139
1771152859.642315,0.5833794049929955,89.34414594321609
1771152859.6523054,0.5846114680080501,89.3658731092181
1771152859.6622903,0.5847611661733659,89.31598219008391
1771152859.6722827,0.5848312625351503,89.31597440883054
1771152859.6823256,0.5848500521812015,89.33196007039778
1771152859.6922555,0.5850418097079922,89.35254796250739
1771152859.7022858,0.585058424324659,89.36493357305174
1771152859.7122657,0.5850229246308964,89.37759298400539
1771152859.7223065,0.5849858184830626,89.38621249412675
1771152859.7323,0.5847151509553259,89.38401263602114
1771152859.7422924,0.5832495303473656,89.3513975440869
1771152859.7523193,0.5846055876490626,89.36730681576057
1771152859.7622619,0.5849643832804725,89.31534464389046
1771152859.7722797,0.5850717394090672,89.31718745875772
1771152859.7822428,0.5850729355866001,89.3425448442935
1771152859.792512,0.5850486634286307,89.3676574941613
1771152859.8022463,0.5850494961910853,89.38428579577969
1771152859.8123233,0.5847905315726599,89.38642119516136
1771152859.8223112,0.5848802192102525,89.39072055937531
1771152859.832313,0.5848179011889525,89.38103993185636
1771152859.8423023,0.5833952722540303,89.3456838258912
1771152859.8523052,0.5848086407452009,89.3697133277315
1771152859.8622932,0.5849781156893216,89.32148952019877
1771152859.8723032,0.5850290005308199,89.32892474436477
1771152859.8822408,0.5850513853167494,89.35211149705748
1771152859.8925085,0.5850163209448221,89.37133073292654
1771152859.9022954,0.584955215450703,89.38290615786634
1771152859.9122818,0.5849331322743153,89.38776915453596
1771152859.9223,0.5848135162154947,89.3846707552729
1771152859.9323027,0.5845874241663312,89.37676849727804
1771152859.9423044,0.5831603325459819,89.33858268288552
1771152859.9522672,0.5845595201295558,89.35327002158185
1771152859.9624903,0.5847416036338348,89.2979031147779
1771152859.972299,0.5848456892434996,89.30165219554222
1771152859.9822762,0.5849084938002911,89.32373944653222
1771152859.9922917,0.5848897240941986,89.34463032601836
1771152860.002414,0.5848802398516814,89.36036913855033
1771152860.012311,0.5848354850694409,89.3678055126438
1771152860.0222661,0.5848016311762881,89.37035652718042
1771152860.032283,0.5848255280188601,89.37026649194054
1771152860.0422773,0.5833809124518451,89.33700560870982
1771152860.0522804,0.5848041932833468,89.36449698992966
1771152860.0622592,0.5851101088996493,89.32101674873711
1771152860.072259,0.5834145579876331,89.29376418421111
1771152860.0822508,0.5834330074224013,89.31408134033353
1771152860.0922668,0.58525028031247,89.31736525890673
1771152860.1022508,0.5854951956503035,89.28829205860123
1771152860.112275,0.5855287512194827,89.33184179333314
1771152860.1222491,0.5854770252608232,89.38360245875423
1771152860.1322615,0.5853690081644842,89.41850344179142
1771152860.1422536,0.5836165285343015,89.4000728512281
1771152860.1522763,0.5850794430586318,89.43259919808075
1771152860.1622517,0.5849467456145468,89.36743468968828
1771152860.1725173,0.5851599999176439,89.36890161424627
1771152860.1822534,0.5851454530311837,89.37531016249127
1771152860.1923022,0.585108893886998,89.38826687815411
1771152860.2022898,0.5850508808484957,89.39675857608158
1771152860.212279,0.5847841379242535,89.39468867439103
1771152860.222301,0.584699181608569,89.39093632344817
1771152860.2321782,0.5846200301038219,89.37724265292039
1771152860.2422948,0.583377012513417,89.33710513138753
1771152860.252327,0.5845788144078877,89.34955435328739
1771152860.2623253,0.5849796887158001,89.30876102562772
1771152860.2723417,0.5850443032664785,89.31312850370513
1771152860.282252,0.5850774219670843,89.341198984389
1771152860.292252,0.5848877736201775,89.36217729457454
1771152860.30229,0.5850454841108661,89.3818931755017
1771152860.3122625,0.584783562343712,89.37852393695948
1771152860.322243,0.5847041620189708,89.37964063086103
1771152860.3322437,0.584923873795715,89.37738465783033
1771152860.342244,0.5833224110547318,89.3344558835982
1771152860.3522635,0.5849055041360718,89.36781015934068
1771152860.3622568,0.5850453394551841,89.31831236085054
1771152860.3722408,0.5850735055664195,89.3293167008504
1771152860.3822443,0.5850884830932302,89.3548312215338
1771152860.3922527,0.584826372215785,89.36939296640138
1771152860.402263,0.5849984036105904,89.38488524858111
1771152860.4122934,0.5847663886659855,89.37686368333502
1771152860.422278,0.5814448011783854,89.31147362350296
1771152860.4322574,0.5846235995000323,89.37248605530395
1771152860.4422562,0.5835654157890406,89.22363038295607
1771152860.452232,0.5853381586778631,89.26783756928832
1771152860.4622579,0.5855619947543861,89.26971752942298
1771152860.4722774,0.5855756587801613,89.32895710486446
1771152860.482261,0.5855262139907481,89.38699619924466
1771152860.4922063,0.585360260344278,89.42177977599557
1771152860.502298,0.5852719762441474,89.43781843889009
1771152860.512304,0.5849472324447078,89.43165082449316
1771152860.5222306,0.5849413489673037,89.42431499852526
1771152860.5322483,0.5848614574975362,89.40490879508734
1771152860.5422432,0.5832389977751601,89.35601445803428
1771152860.5522382,0.584806826611622,89.37673590028234
1771152860.5622349,0.5849582004827294,89.31718678829884
1771152860.5724251,0.5850407793239771,89.32280323362204
1771152860.5822754,0.5850961481341368,89.34643431511458
1771152860.5922658,0.5848694259216403,89.36292028232714
1771152860.6022654,0.5849678965148623,89.37990892037676
1771152860.6122563,0.5847213463092806,89.37505087044387
1771152860.6222827,0.5846614555893004,89.37346555562611
1771152860.6322353,0.5846353232184307,89.36391065805617
1771152860.6422389,0.5832543479789681,89.32435138014712
1771152860.652229,0.5848745969935435,89.3510858595204
1771152860.6623228,0.5848206005490608,89.29846601102507
1771152860.672263,0.5849322334673475,89.31482998420873
1771152860.6822426,0.5849574434630708,89.33695929565066
1771152860.6922412,0.5849531664233781,89.35639451500776
1771152860.7022688,0.5849146909858796,89.36855516765463
1771152860.7122433,0.5848589906607682,89.37401194648481
1771152860.7222755,0.5850725764136114,89.38038149099665
1771152860.7322352,0.5850797830166107,89.37923615241796
1771152860.7422383,0.5834202986129373,89.35005194739252
1771152860.752232,0.5849562308744864,89.38608628656388
1771152860.7622676,0.5848452644268628,89.32905211995106
1771152860.7722516,0.5850986087242657,89.34024440153543
1771152860.782235,0.5849344532456757,89.35013962948184
1771152860.7922444,0.5851125911965994,89.37269606400133
1771152860.802238,0.5848599138338505,89.37512335431468
1771152860.8122451,0.5848003249436325,89.38176292091332
1771152860.822247,0.5849357201363673,89.3811374797917
1771152860.832235,0.5849336126231705,89.37459007043827
1771152860.8422406,0.5833047976490696,89.3398468943925
1771152860.852239,0.584694719598814,89.36778407667535
1771152860.8622546,0.5848235186872581,89.31453294498847
1771152860.8722553,0.5848911898242102,89.31681826225883
1771152860.8822582,0.5851336339619935,89.33979011463796
1771152860.8922439,0.5851195226960884,89.35763903353148
1771152860.9022768,0.5848904480600495,89.37261822212133
1771152860.9122498,0.5848380206851266,89.38339706678926
1771152860.9222722,0.584719064779463,89.37862767304026
1771152860.9323177,0.5846756938259601,89.37099203415156
1771152860.942303,0.5832996260849305,89.33177648019692
1771152860.95231,0.5847065873820314,89.35207355148569
1771152860.9623091,0.5848843545411849,89.3035650145308
1771152860.972306,0.5851611740703109,89.31636948766014
1771152860.9823039,0.5849968651150124,89.33689533529564
1771152860.9923084,0.5849555995757114,89.36421029027731
1771152861.0023434,0.5851238895546721,89.38138648651373
1771152861.0122507,0.5848635085861543,89.38018018852756
1771152861.0222728,0.5847478104264265,89.38337070035477
1771152861.032321,0.5849509767666438,89.44358589676767
1771152861.042255,0.5833043195974124,89.54018223498304
1771152861.0522401,0.5847527484662427,89.7565844130231
1771152861.0622666,0.584549083933732,89.90619678561481
1771152861.0722444,0.5842588787801348,90.09885648032544
1771152861.0822425,0.5838245195025521,90.25551483598694
1771152861.092235,0.5832466864698254,90.34580923156709
1771152861.1022427,0.5828340232833088,90.36506856406088
1771152861.112249,0.5819161089715097,90.29778121576575
1771152861.122256,0.581383997522809,90.1729950284166
1771152861.132259,0.5811904362325302,89.98613300822959
1771152861.1422458,0.5793997209560015,89.72000257550832
1771152861.1522574,0.5806451394381221,89.49143747180725
1771152861.162248,0.5807644267698032,89.1719461019707
1771152861.172243,0.5809133751945766,88.89535933447229
1771152861.1822417,0.5810849922433508,88.62396756490779
1771152861.1923015,0.5814922654987389,88.35103421731249
1771152861.2022586,0.5817891565195088,88.06907872146733
1771152861.2122421,0.5820945310097149,87.78533671947619
1771152861.2222643,0.5823438288786172,87.49671369014659
1771152861.2322717,0.5828044687750753,87.209397349108
1771152861.242251,0.5816528563417731,86.88150071587734
1771152861.2522678,0.5837257140619582,86.62574722992512
1771152861.2622652,0.5844774264250746,86.29725075331977
1771152861.2722614,0.585135674990399,86.04087316251369
1771152861.2822456,0.5857384573167942,85.80578146918499
1771152861.2922447,0.5861040369476102,85.56753084844607
1771152861.3022726,0.5866407838209554,85.32848058562658
1771152861.3122883,0.5874352942666415,85.08470814769095
1771152861.3222938,0.5880535968669551,84.83874721612192
1771152861.3322775,0.5886459024281617,84.6055139845242
1771152861.342549,0.5875745341945633,84.34050985061712
1771152861.352548,0.5897537126760786,84.14902803714432
1771152861.3623407,0.5905518403086265,83.87832777738008
1771152861.3722768,0.5912899748182103,83.67891701446646
1771152861.3822832,0.5917446092214985,83.49578303071021
1771152861.3922756,0.5925418381343511,83.32476805855408
1771152861.4022934,0.5931542645760594,83.14215474561541
1771152861.4123046,0.5937128131376089,82.96433577427571
1771152861.4222825,0.5942693040660295,82.79028144807275
1771152861.432297,0.5946479112124863,82.6126582384708
1771152861.4422808,0.5938274639151666,82.41044329175979
1771152861.4522784,0.5959750973847123,82.27542225155469
1771152861.4622629,0.5967279271053999,82.07416327865185
1771152861.4722965,0.5973630636136317,81.944575526223
1771152861.4822764,0.5979160999502093,81.83360875551318
1771152861.4922967,0.5984568651112353,81.7241768141185
1771152861.502317,0.598733565766918,81.60616045265476
1771152861.5125284,0.5994039035223839,81.49687245353026
1771152861.5223446,0.5982043488528779,81.34201838579719
1771152861.5323238,0.6001808725547932,81.27014383898927
1771152861.54232,0.5995897890689089,81.09133353834756
1771152861.5523171,0.6015486680936282,81.04374649868107
1771152861.562317,0.602173653718545,80.94634205959198
1771152861.5723171,0.6024311134305496,80.9016337040283
1771152861.5823157,0.6028053806172896,80.86993160418461
1771152861.5923193,0.6033504512331183,80.82942866309389
1771152861.6023197,0.6037017169435692,80.7812958589825
1771152861.6122832,0.6039881894933871,80.74065754757123
1771152861.6223145,0.6042410708142718,80.70586529007767
1771152861.6323245,0.6042912953232387,80.6693307161621
1771152861.6423132,0.6033486891466654,80.61395166530251
1771152861.6523194,0.6050273112103596,80.62142289512326
1771152861.6622808,0.6054873020897323,80.56937871275605
1771152861.672327,0.6057955994939903,80.58309878912235
1771152861.6825454,0.6059929741695421,80.61428062308389
1771152861.6923277,0.6061958247073438,80.64825431032153
1771152861.7023208,0.606341643640898,80.68182071501282
1771152861.7123272,0.6064395583603163,80.71644728262893
1771152861.7223516,0.6065195750151644,80.75482892976044
1771152861.7322912,0.6066832045636311,80.80011800495954
1771152861.7423308,0.6051173573341687,80.81361226914521
1771152861.7523246,0.6067981507687714,80.91564753214286
1771152861.7622929,0.6070241110819379,80.93460723115061
1771152861.7723074,0.6071311639950324,81.02515350820859
1771152861.7823255,0.6071220645824994,81.13512136162095
1771152861.7923255,0.6071263107494693,81.2505041898998
1771152861.8023303,0.6070376878143467,81.36313830376159
1771152861.8122797,0.6069749722390841,81.47797385058301
1771152861.8222716,0.606787530903669,81.59261050402857
1771152861.8322704,0.6064893806822166,81.71270881500323
1771152861.8422647,0.6049137403430722,81.80856132946555
1771152861.8522658,0.6063684862296574,81.97857807779222
1771152861.862273,0.6063520975783359,82.07243043628159
1771152861.872274,0.6060383972140924,82.23423180772758
1771152861.8822699,0.6060267825130989,82.42704270172212
1771152861.892295,0.6055798408463325,82.6076851127892
1771152861.9022713,0.6052393644850115,82.79614130923623
1771152861.9122896,0.6049588757775105,82.98216346643412
1771152861.922337,0.6048699330566083,83.17509146393739
1771152861.932328,0.6045338900426916,83.37041753347091
1771152861.9423265,0.6025653459430002,83.54614677885243
1771152861.952338,0.603572016764592,83.79613340079943
1771152861.9623299,0.6033193249323164,83.96456357641365
1771152861.972334,0.6031835627265356,84.19858415231823
1771152861.9823503,0.602584453282347,84.44407257283184
1771152861.992338,0.6021061658596635,84.70229274965577
1771152862.0023391,0.6016355328834205,84.9537071104426
1771152862.0122871,0.6011562720439266,85.20483352468528
1771152862.0222943,0.6006361125472885,85.45976922671197
1771152862.0323372,0.6001134429411746,85.72118819000904
1771152862.0423315,0.5981634934758353,85.95464431483046
1771152862.0524082,0.5992636856896653,86.2633561589927
1771152862.0623724,0.5985107789054757,86.48513539096932
1771152862.0723498,0.5980443232092401,86.78150259502141
1771152862.0823464,0.5977243254607257,87.08777275329324
1771152862.0923364,0.5971143950663395,87.38991993805163
1771152862.1023405,0.5965072790101799,87.70127896206311
1771152862.1123157,0.5958275268378441,88.01060965034034
1771152862.1223085,0.5952015002400233,88.31748288453261
1771152862.1325812,0.59452844823403,88.62220595079873
1771152862.142276,0.5922742516651552,88.89504607199076
1771152862.15228,0.5932527424016449,89.23976041484254
1771152862.1622884,0.5927527292945384,89.49844205000856
1771152862.1722648,0.591960720850442,89.81459685543796
1771152862.1822567,0.5914982563450703,90.15710550753028
1771152862.1922576,0.5908240411014233,90.48838822715985
1771152862.20226,0.5901379661946781,90.82167210275304
1771152862.212357,0.5894452146327089,91.15082939124053
1771152862.2223444,0.5885226329937974,91.47177418375134
1771152862.232345,0.5878182995245487,91.79377459097289
1771152862.2423496,0.585738016389556,92.076257931904
1771152862.2523484,0.5866916599214973,92.41934768190526
1771152862.2623367,0.586177584552695,92.68564861560222
1771152862.2723424,0.5856260124221617,93.01325225392738
1771152862.2823424,0.584967211149854,93.35479831695085
1771152862.2923355,0.5843138266394416,93.69269286567777
1771152862.302357,0.5836157666992507,94.01794132620351
1771152862.3123538,0.5829407338003973,94.33123998641958
1771152862.322351,0.5820674050248538,94.63177537075529
1771152862.332341,0.581599851582291,94.93381974703847
1771152862.3423443,0.5795531663925166,95.19174513239842
1771152862.3523567,0.5802410996789691,95.5013392885254
1771152862.3623486,0.5798830365231006,95.74021708873924
1771152862.3723416,0.579359133619008,96.02196272172165
1771152862.3823338,0.5788056115749349,96.32052243051518
1771152862.3923461,0.5782120643435266,96.6130888323646
1771152862.402341,0.5776537491251972,96.89317036338224
1771152862.4123344,0.5770471626097543,97.15521802392576
1771152862.4223392,0.5762450218550591,97.4009783930407
1771152862.4323344,0.5759119431679955,97.64220854171704
1771152862.4423435,0.5739592792314544,97.83544642720005
1771152862.45235,0.5746403927743586,98.07311287406137
1771152862.4623482,0.5742818701319169,98.2393714401968
1771152862.4723427,0.5740864010551134,98.44523305847862
1771152862.4823475,0.5737025267746738,98.65795649897544
1771152862.4923391,0.5732387053657254,98.86964581948702
1771152862.502338,0.5727587975594188,99.06778979656382
1771152862.512322,0.5722879986913848,99.24455572122284
1771152862.522313,0.5717574730843432,99.40063179625783
1771152862.5322912,0.5711280616506819,99.5366289505587
1771152862.5423498,0.5693470306217938,99.63530733387282
1771152862.552332,0.5702940146944793,99.76116163225008
1771152862.5622957,0.5703350584006086,99.81725859532042
1771152862.5722835,0.5701301622185352,99.91102307709505
1771152862.5822823,0.5698842125015943,100.02275561069754
1771152862.5922847,0.5695109416299822,100.12441500567704
