time_s,cmd_raw
1771152860.649856,3343
1771152860.6598504,3343
1771152860.6698732,3343
1771152860.6798353,3343
1771152860.689855,3343
1771152860.6998513,3343
1771152860.709956,3343
1771152860.7198753,3343
1771152860.729867,3343
1771152860.7398486,3343
1771152860.7498634,3343
1771152860.7598767,3343
1771152860.7698603,3343
1771152860.779846,3343
1771152860.7898507,3343
1771152860.7998567,3343
1771152860.809863,3343
1771152860.8198626,3343
1771152860.8298526,3343
1771152860.8398488,3343
1771152860.8498516,3343
1771152860.8598492,3343
1771152860.8698738,3343
1771152860.879882,3343
1771152860.8898518,3343
1771152860.899885,3343
1771152860.9098694,3343
1771152860.9199796,3343
1771152860.9299889,3343
1771152860.939958,3343
1771152860.9499497,3343
1771152860.959949,3343
1771152860.9699793,3343
1771152860.97996,3343
1771152860.9899502,3343
1771152861.0001128,3343
1771152861.0099561,3369
1771152861.0198982,3395
1771152861.0299845,3421
1771152861.0398765,3447
1771152861.0498836,3473
1771152861.0599468,3499
1771152861.0698788,3525
1771152861.0798635,3551
1771152861.0898752,3576
1771152861.0998876,3601
1771152861.1098251,3626
1771152861.1199114,3650
1771152861.1298847,3675
1771152861.1398652,3699
1771152861.1498647,3722
1771152861.1598558,3745
1771152861.169858,3768
1771152861.179858,3791
1771152861.1898925,3812
1771152861.1998904,3834
1771152861.20987,3855
1771152861.2198822,3875
1771152861.229864,3895
1771152861.2399464,3915
1771152861.2499204,3934
1771152861.2598755,3952
1771152861.2698607,3970
1771152861.2798693,3987
1771152861.2898893,4003
1771152861.2998672,4019
1771152861.3099885,4034
1771152861.3200076,4048
1771152861.3299184,4062
1771152861.3399048,4075
1771152861.349918,4087
1771152861.3599367,4099
1771152861.3699038,4110
1771152861.3798985,4120
1771152861.3899,4129
1771152861.3998926,4138
1771152861.409905,4145
1771152861.4199123,4152
1771152861.4299052,4158
1771152861.4398992,4164
1771152861.4498978,4168
1771152861.459901,4172
1771152861.4699013,4175
1771152861.4798992,4177
1771152861.4898994,4178
1771152861.49992,4179
1771152861.5099158,4178
1771152861.519911,4177
1771152861.5299075,4175
1771152861.539907,4172
1771152861.5499072,4168
1771152861.5598996,4164
1771152861.5699027,4158
1771152861.579899,4152
1771152861.589899,4145
1771152861.5998921,4138
1771152861.609983,4129
1771152861.6199086,4120
1771152861.6299205,4110
1771152861.6399095,4099
1771152861.649895,4088
1771152861.6599536,4075
1771152861.6699033,4062
1771152861.6799045,4049
1771152861.6898983,4034
1771152861.6999104,4019
1771152861.7099342,4003
1771152861.7199159,3987
1771152861.7299376,3970
1771152861.7399156,3952
1771152861.7499156,3934
1771152861.7599235,3915
1771152861.7699258,3896
1771152861.779887,3876
1771152861.7898767,3855
1771152861.7998757,3834
1771152861.809896,3813
1771152861.8198874,3791
1771152861.8298795,3768
1771152861.8398795,3745
1771152861.849874,3722
1771152861.859879,3699
1771152861.8698847,3675
1771152861.8798902,3650
1771152861.8898995,3626
1771152861.8998845,3601
1771152861.9099324,3576
1771152861.9198813,3551
1771152861.9298882,3525
1771152861.9398878,3499
1771152861.9498808,3474
1771152861.9598866,3448
1771152861.9698963,3421
1771152861.979914,3395
1771152861.9898963,3369
1771152861.9998875,3343
1771152862.009952,3317
1771152862.0199845,3290
1771152862.0299816,3264
1771152862.0402224,3238
1771152862.0502858,3212
1771152862.0600355,3186
1771152862.0699978,3160
1771152862.079979,3135
1771152862.0899782,3110
1771152862.099975,3084
1771152862.1099868,3060
1771152862.1199057,3035
1771152862.1298358,3011
1771152862.1398902,2987
1771152862.14989,2963
1771152862.1598842,2940
1771152862.1698887,2917
1771152862.17987,2895
1771152862.1898725,2873
1771152862.1998775,2852
1771152862.2099452,2831
1771152862.2199004,2810
1771152862.2299316,2790
1771152862.2402003,2771
1771152862.2499044,2752
1771152862.259892,2734
1771152862.269898,2716
1771152862.279896,2699
1771152862.2898989,2682
1771152862.2998836,2667
1771152862.3099422,2652
1771152862.3198967,2637
1771152862.3298912,2623
1771152862.3398864,2610
1771152862.3498876,2598
1771152862.3598938,2587
1771152862.3698866,2576
1771152862.3798919,2566
1771152862.3898845,2556
1771152862.3998866,2548
1771152862.4099329,2540
1771152862.4198813,2533
1771152862.4298854,2527
1771152862.4398856,2522
1771152862.4498947,2517
1771152862.4598875,2514
1771152862.469896,2511
1771152862.4798985,2509
1771152862.4899988,2507
1771152862.4999285,2507
1771152862.5099225,2507
1771152862.519912,2509
1771152862.5299108,2511
1771152862.5399215,2514
1771152862.5499308,2517
1771152862.5599153,2522
1771152862.5699155,2527
1771152862.5799112,2533
1771152862.5899074,2540
1771152862.599906,2548
1771152862.6099737,2556
1771152862.61991,2566
1771152862.629918,2576
1771152862.6399145,2586
1771152862.649916,2598
1771152862.659915,2610
1771152862.6699152,2623
1771152862.6799202,2637
1771152862.68992,2651
1771152862.6999133,2667
1771152862.7099168,2682
1771152862.7199352,2699
1771152862.7299201,2716
1771152862.73992,2733
1771152862.7499268,2752
1771152862.759924,2771
1771152862.769927,2790
1771152862.7799258,2810
1771152862.7899184,2830
1771152862.7999146,2851
1771152862.809917,2873
1771152862.8199282,2895
1771152862.8299153,2917
1771152862.839914,2940
1771152862.8499157,2963
1771152862.8599143,2987
1771152862.8699317,3011
1771152862.8799143,3035
1771152862.889926,3060
1771152862.8999138,3084
1771152862.9099221,3110
1771152862.9199538,3135
1771152862.929925,3160
1771152862.939945,3186
1771152862.9499257,3212
1771152862.9599233,3238
1771152862.9699576,3264
1771152862.9799278,3290
1771152862.9899092,3316
1771152862.9999363,3343
1771152863.0099294,3369
1771152863.0199327,3395
1771152863.0299294,3421
1771152863.0400221,3448
1771152863.049968,3474
1771152863.0599787,3499
1771152863.069939,3525
1771152863.0799708,3551
1771152863.089964,3576
1771152863.0999784,3601
1771152863.1099384,3626
1771152863.1199317,3650
1771152863.1299329,3675
1771152863.1399271,3699
1771152863.1499276,3722
1771152863.1599257,3745
1771152863.169943,3768
1771152863.1799405,3791
1771152863.1899242,3813
1771152863.1999257,3834
1771152863.2099428,3855
1771152863.2199297,3876
1771152863.2299442,3895
1771152863.239998,3915
1771152863.2499182,3934
1771152863.2599158,3952
1771152863.2699075,3970
1771152863.2799034,3987
1771152863.2899103,4003
1771152863.2999158,4019
1771152863.3099415,4034
1771152863.319903,4048
1771152863.3299134,4062
1771152863.339909,4075
1771152863.3499136,4087
1771152863.3599193,4099
1771152863.3699062,4110
1771152863.3798947,4120
1771152863.3899088,4129
1771152863.399905,4138
1771152863.4099593,4145
1771152863.4198997,4152
1771152863.4299135,4158
1771152863.4399402,4164
1771152863.449924,4168
1771152863.4599056,4172
1771152863.4699268,4175
1771152863.4799297,4177
1771152863.4899364,4178
1771152863.4999218,4179
1771152863.5099237,4178
1771152863.5199313,4177
1771152863.529929,4175
1771152863.5399272,4172
1771152863.5499468,4168
1771152863.5599246,4164
1771152863.5699263,4158
1771152863.580001,4152
1771152863.5899737,4145
1771152863.5999897,4138
1771152863.60999,4129
1771152863.6199436,4120
1771152863.6299522,4110
1771152863.6399302,4099
1771152863.6499324,4087
1771152863.659941,4075
1771152863.6699317,4062
1771152863.6799357,4048
1771152863.6899385,4034
1771152863.69993,4019
1771152863.7099388,4003
1771152863.7199368,3987
1771152863.72994,3970
1771152863.739929,3952
1771152863.7499516,3934
1771152863.759957,3915
1771152863.769923,3895
1771152863.7799318,3876
1771152863.7899518,3855
1771152863.7999277,3834
1771152863.8099465,3813
1771152863.8199353,3791
1771152863.8299317,3768
1771152863.83993,3745
1771152863.8499348,3722
1771152863.8599367,3699
1771152863.8699472,3675
1771152863.8799407,3650
1771152863.8899314,3626
1771152863.8999298,3601
1771152863.9099505,3576
1771152863.9199467,3551
1771152863.9299357,3525
1771152863.9399583,3499
1771152863.9499433,3473
1771152863.959929,3448
1771152863.9699569,3421
1771152863.9799323,3395
1771152863.9899352,3369
1771152863.9999254,3343
1771152864.0099516,3316
1771152864.0199666,3290
1771152864.0299358,3264
1771152864.039932,3238
1771152864.0499322,3212
1771152864.0599313,3186
1771152864.069955,3160
1771152864.0799785,3135
1771152864.0899441,3110
1771152864.1000583,3084
1771152864.1100287,3060
1771152864.1200016,3035
1771152864.1299975,3011
1771152864.139973,2987
1771152864.1500177,2963
1771152864.1600137,2940
1771152864.170019,2917
1771152864.1800144,2895
1771152864.1900136,2873
1771152864.2000172,2851
1771152864.2100353,2830
1771152864.2200127,2810
1771152864.23001,2790
1771152864.2400062,2771
1771152864.2500167,2752
1771152864.2599816,2733
1771152864.2700098,2716
1771152864.2800179,2699
1771152864.2900155,2682
1771152864.3000028,2667
1771152864.3100128,2651
1771152864.3200169,2637
1771152864.3300061,2623
1771152864.3400035,2610
1771152864.3500059,2598
1771152864.3600044,2586
1771152864.3700082,2576
1771152864.3800085,2566
1771152864.3900082,2556
1771152864.400003,2548
1771152864.4100199,2540
1771152864.4199758,2533
1771152864.4300117,2527
1771152864.4400096,2522
1771152864.4500167,2517
1771152864.460003,2514
1771152864.470004,2511
1771152864.4800024,2509
1771152864.4900162,2507
1771152864.500015,2507
1771152864.510025,2507
1771152864.520014,2509
1771152864.5300097,2511
1771152864.5400054,2514
1771152864.5500107,2517
1771152864.5600092,2522
1771152864.57001,2527
1771152864.5800023,2533
1771152864.5900106,2540
1771152864.600004,2548
1771152864.6100218,2556
1771152864.6200182,2566
1771152864.630008,2576
1771152864.6400084,2587
1771152864.6500149,2598
1771152864.6600146,2610
1771152864.670008,2623
1771152864.6800163,2637
1771152864.690014,2652
1771152864.7000105,2667
1771152864.7100115,2682
1771152864.7200122,2699
1771152864.7300103,2716
1771152864.740008,2734
1771152864.7500203,2752
1771152864.7600074,2771
1771152864.7700126,2790
1771152864.7800355,2810
1771152864.7900128,2831
1771152864.8000093,2852
1771152864.8100119,2873
1771152864.8200104,2895
1771152864.8300035,2917
1771152864.8400161,2940
1771152864.8500042,2963
1771152864.860005,2987
1771152864.870008,3011
1771152864.8800042,3035
1771152864.8900192,3060
1771152864.9000084,3085
1771152864.9100332,3110
1771152864.9200103,3135
1771152864.9300127,3161
1771152864.9400287,3186
1771152864.9500105,3212
1771152864.9600813,3238
1771152864.9700098,3264
1771152864.9800093,3290
1771152864.9900131,3317
1771152865.00001,3343
1771152865.0100482,3369
1771152865.0200121,3395
1771152865.030007,3422
1771152865.040022,3448
1771152865.0500264,3474
1771152865.0600214,3500
1771152865.070036,3525
1771152865.0800302,3551
1771152865.0900166,3576
1771152865.0998886,3601
1771152865.1100495,3626
1771152865.1200793,3651
1771152865.1300123,3675
1771152865.1399891,3699
1771152865.1499553,3722
1771152865.1599438,3745
1771152865.1699603,3768
1771152865.179937,3791
1771152865.1899679,3813
1771152865.1999533,3834
1771152865.2099526,3855
1771152865.2199664,3876
1771152865.2299535,3896
1771152865.2400053,3915
1771152865.2499456,3934
1771152865.2599716,3952
1771152865.2700508,3970
1771152865.2802517,3987
1771152865.2905855,4003
1771152865.3002477,4019
1771152865.3099763,4034
1771152865.319986,4049
1771152865.329974,4062
1771152865.3399692,4075
1771152865.3499684,4088
1771152865.3599114,4099
1771152865.3699095,4110
1771152865.379901,4120
1771152865.3902328,4129
1771152865.4002335,4138
1771152865.4102368,4145
1771152865.4202607,4152
1771152865.4299846,4158
1771152865.4399688,4164
1771152865.4499674,4168
1771152865.4599288,4172
1771152865.4699197,4175
1771152865.4799755,4177
1771152865.48998,4178
1771152865.499967,4179
1771152865.5099804,4178
1771152865.5199218,4177
1771152865.5299652,4175
1771152865.5399067,4172
1771152865.5499716,4168
1771152865.559924,4164
1771152865.5699103,4158
1771152865.5799017,4152
1771152865.5899093,4145
1771152865.599903,4138
1771152865.6099842,4129
1771152865.6199384,4120
1771152865.6299171,4110
1771152865.6399078,4099
1771152865.6499705,4087
1771152865.659912,4075
1771152865.6699226,4062
1771152865.6799061,4048
1771152865.6899228,4034
1771152865.6999161,4019
1771152865.7099936,4003
1771152865.7199676,3987
1771152865.7299602,3970
1771152865.739961,3952
1771152865.7499611,3934
1771152865.7599583,3915
1771152865.7700343,3895
1771152865.7799675,3875
1771152865.7899683,3855
1771152865.7999525,3834
1771152865.8099692,3812
1771152865.8200254,3790
1771152865.8299773,3768
1771152865.8399637,3745
1771152865.8499618,3722
1771152865.8599586,3699
1771152865.8700132,3675
1771152865.879977,3650
1771152865.8899539,3626
1771152865.8999197,3601
1771152865.9099827,3576
1771152865.920017,3550
1771152865.9299655,3525
1771152865.939966,3499
1771152865.94996,3473
1771152865.9599617,3447
1771152865.9700253,3421
1771152865.9799707,3395
1771152865.989973,3369
1771152865.9999714,3343
1771152866.0099788,3316
1771152866.0199754,3290
1771152866.0299678,3264
1771152866.0400555,3238
1771152866.0500555,3212
1771152866.0600562,3186
1771152866.0703235,3160
1771152866.0802445,3135
1771152866.089972,3109
1771152866.0999212,3084
1771152866.1099675,3059
1771152866.1199796,3035
1771152866.1299953,3011
1771152866.1399682,2987
1771152866.1500967,2963
1771152866.1599913,2940
1771152866.1699812,2917
1771152866.1799688,2895
1771152866.1899667,2873
1771152866.1999671,2851
1771152866.2100565,2830
1771152866.2199526,2810
1771152866.229914,2790
1771152866.239927,2771
1771152866.2502453,2752
1771152866.2602155,2733
1771152866.2702196,2716
1771152866.2799413,2699
1771152866.2899363,2682
1771152866.2999954,2667
1771152866.3099153,2651
1771152866.3199213,2637
1771152866.3299108,2623
1771152866.3399131,2610
1771152866.3499134,2598
1771152866.3599174,2586
1771152866.3699272,2576
1771152866.3799093,2566
1771152866.389912,2556
1771152866.3999126,2548
1771152866.409979,2540
1771152866.4199886,2533
1771152866.4299767,2527
1771152866.4399948,2522
1771152866.4499345,2517
1771152866.4599411,2514
1771152866.4699388,2511
1771152866.4799821,2509
1771152866.4899552,2507
1771152866.4999685,2507
1771152866.5100074,2507
1771152866.5199997,2509
1771152866.5299933,2511
1771152866.5400324,2514
1771152866.5500028,2517
1771152866.5600224,2522
1771152866.5700128,2527
1771152866.5800757,2533
1771152866.589989,2540
1771152866.5999844,2548
1771152866.609998,2556
1771152866.6200032,2566
1771152866.630253,2576
1771152866.6402502,2587
1771152866.6499994,2598
1771152866.66,2610
1771152866.6699457,2623
1771152866.6799266,2637
1771152866.689931,2652
1771152866.6999345,2667
1771152866.7099276,2682
1771152866.7199385,2699
1771152866.7299252,2716
1771152866.739925,2734
1771152866.7499635,2752
1771152866.7599297,2771
1771152866.7699265,2790
1771152866.779925,2810
1771152866.7899292,2831
1771152866.799921,2852
1771152866.8099399,2873
1771152866.8200574,2895
1771152866.8299546,2917
1771152866.8399355,2940
1771152866.8499386,2963
1771152866.8599582,2987
1771152866.8699446,3011
1771152866.8799307,3035
1771152866.8899426,3060
1771152866.8999846,3085
1771152866.9099445,3110
1771152866.9199624,3135
1771152866.9299362,3161
1771152866.9399261,3186
1771152866.949942,3212
1771152866.9599445,3238
1771152866.9699337,3264
1771152866.9799361,3290
1771152866.9899342,3317
1771152866.9999328,3343
1771152867.0100603,3369
1771152867.0199435,3395
1771152867.0299363,3422
1771152867.0402074,3448
1771152867.0502055,3474
1771152867.0599349,3499
1771152867.0699275,3525
1771152867.0799685,3551
1771152867.08994,3576
1771152867.0999317,3601
1771152867.1099312,3626
1771152867.1199372,3651
1771152867.1299298,3675
1771152867.1399832,3699
1771152867.149963,3722
1771152867.1599383,3746
1771152867.1700284,3768
1771152867.1801116,3791
1771152867.18998,3813
1771152867.1999507,3834
1771152867.2099433,3855
1771152867.21996,3876
1771152867.229946,3896
1771152867.2399466,3915
1771152867.2499425,3934
1771152867.2599363,3952
1771152867.2699335,3970
1771152867.2799342,3987
1771152867.2899601,4003
1771152867.3002052,4019
1771152867.3102074,4034
1771152867.319952,4049
1771152867.3299406,4062
1771152867.3399422,4075
1771152867.3499348,4088
1771152867.3599355,4099
1771152867.3699832,4110
1771152867.3799708,4120
1771152867.3899808,4129
1771152867.399959,4138
1771152867.4099412,4145
1771152867.4199507,4152
1771152867.4299293,4158
1771152867.4399245,4164
1771152867.4499307,4168
1771152867.4599335,4172
1771152867.4699385,4175
1771152867.4799266,4177
1771152867.4899297,4178
1771152867.4999487,4179
1771152867.5099337,4178
1771152867.5200045,4177
1771152867.5299625,4175
1771152867.5399582,4172
1771152867.5499454,4168
1771152867.559935,4164
1771152867.569943,4158
1771152867.5799448,4152
1771152867.5899467,4145
1771152867.6000743,4138
1771152867.610022,4129
1771152867.620013,4120
1771152867.6300147,4110
1771152867.6400032,4099
1771152867.6499705,4087
1771152867.6599476,4075
1771152867.6699393,4062
1771152867.6799426,4048
1771152867.6899912,4034
1771152867.6999512,4019
1771152867.7099538,4003
1771152867.719958,3987
1771152867.7299418,3970
1771152867.7399485,3952
1771152867.7499409,3934
1771152867.7599413,3915
1771152867.7699435,3895
1771152867.7799551,3875
1771152867.789985,3855
1771152867.7999516,3834
1771152867.8099961,3812
1771152867.8199577,3790
1771152867.8299422,3768
1771152867.8399427,3745
1771152867.8499374,3722
1771152867.8599389,3699
1771152867.869941,3675
1771152867.8800094,3650
1771152867.8899605,3626
1771152867.8999856,3601
1771152867.9099536,3576
1771152867.9199555,3550
1771152867.9299662,3525
1771152867.939946,3499
1771152867.9499454,3473
1771152867.959934,3447
1771152867.9699337,3421
1771152867.9799464,3395
1771152867.9899454,3369
1771152867.9999921,3343
1771152868.0100005,3316
1771152868.0199738,3290
1771152868.0299442,3264
1771152868.0399482,3238
1771152868.049939,3212
1771152868.0599406,3186
1771152868.0699415,3160
1771152868.0800433,3135
1771152868.0899634,3109
1771152868.0999496,3084
1771152868.1099498,3059
1771152868.1200328,3035
1771152868.1299534,3011
1771152868.1399465,2987
1771152868.1499417,2963
1771152868.1599572,2940
1771152868.1699488,2917
1771152868.1799762,2895
1771152868.189978,2873
1771152868.2000265,2851
1771152868.2099714,2830
1771152868.219973,2810
1771152868.2299461,2790
1771152868.2400703,2770
1771152868.2500613,2752
1771152868.2600663,2733
1771152868.2700083,2716
1771152868.2799575,2699
1771152868.2903044,2682
1771152868.300035,2666
1771152868.310097,2651
1771152868.3200154,2637
1771152868.3299618,2623
1771152868.3400311,2610
1771152868.3500156,2598
1771152868.3600185,2586
1771152868.3700318,2576
1771152868.380004,2566
1771152868.3899786,2556
1771152868.3999681,2548
1771152868.4099605,2540
1771152868.420065,2533
1771152868.4300127,2527
1771152868.4400818,2522
1771152868.4499834,2517
1771152868.4599788,2514
1771152868.4699726,2511
1771152868.479991,2509
1771152868.4899914,2507
1771152868.5000088,2507
1771152868.5102382,2507
1771152868.5199604,2509
1771152868.5299582,2511
1771152868.54008,2514
1771152868.5499895,2517
1771152868.5599904,2522
1771152868.5699816,2527
1771152868.5799773,2533
1771152868.5899677,2540
1771152868.5999687,2548
1771152868.6102722,2556
1771152868.619976,2566
1771152868.6300097,2576
1771152868.6400983,2587
1771152868.650022,2598
1771152868.6600137,2610
1771152868.6700191,2623
1771152868.6800132,2637
1771152868.6900148,2652
1771152868.7000198,2667
1771152868.7100189,2682
1771152868.7199929,2699
1771152868.7299652,2716
1771152868.7400556,2734
1771152868.7499704,2752
1771152868.7599552,2771
1771152868.7699573,2790
1771152868.7799556,2810
1771152868.7899492,2831
1771152868.7999458,2852
1771152868.8099532,2873
1771152868.820031,2895
1771152868.8300083,2918
1771152868.8399754,2940
1771152868.849956,2963
1771152868.8599958,2987
1771152868.8699553,3011
1771152868.8799477,3035
1771152868.8901446,3060
1771152868.9001014,3085
1771152868.9101377,3110
1771152868.9200382,3135
1771152868.9300182,3161
1771152868.9399662,3186
1771152868.94997,3212
1771152868.9600163,3238
1771152868.9699771,3264
1771152868.9802542,3290
1771152868.9902303,3317
1771152868.9999597,3343
1771152869.0100272,3369
1771152869.0199764,3395
1771152869.0299609,3422
1771152869.040046,3448
1771152869.0499802,3474
1771152869.0599651,3500
1771152869.0699773,3525
1771152869.0800426,3551
1771152869.089949,3576
1771152869.1000502,3601
1771152869.110131,3626
1771152869.1199944,3651
1771152869.1299617,3675
1771152869.139947,3699
1771152869.149946,3722
1771152869.1599588,3746
1771152869.1700215,3768
1771152869.1799674,3791
1771152869.189967,3813
1771152869.1999378,3834
1771152869.2100315,3855
1771152869.2201574,3876
1771152869.2301116,3896
1771152869.2401252,3915
1771152869.250116,3934
1771152869.2603183,3952
1771152869.270306,3970
1771152869.2803056,3987
1771152869.2902958,4003
1771152869.3002923,4019
1771152869.31001,4034
1771152869.3199942,4049
1771152869.3299594,4062
1771152869.3400478,4075
1771152869.350045,4088
1771152869.35998,4099
1771152869.369974,4110
1771152869.3799508,4120
1771152869.3899543,4129
1771152869.3999648,4138
1771152869.4099574,4145
1771152869.4200468,4152
1771152869.4300265,4159
1771152869.4400284,4164
1771152869.4500155,4168
1771152869.4600046,4172
1771152869.4700038,4175
1771152869.4800086,4177
1771152869.4899962,4178
1771152869.4999921,4179
1771152869.509999,4178
1771152869.5200548,4177
1771152869.5300229,4175
1771152869.5400176,4172
1771152869.5499802,4168
1771152869.5599675,4164
1771152869.5700123,4158
1771152869.5799677,4152
1771152869.5899653,4145
1771152869.6000106,4138
1771152869.6099854,4129
1771152869.6200283,4120
1771152869.630025,4110
1771152869.6399987,4099
1771152869.6499867,4087
1771152869.6599758,4075
1771152869.6699843,4062
1771152869.6799676,4048
1771152869.6899734,4034
1771152869.6999607,4019
1771152869.709957,4003
1771152869.7200358,3987
1771152869.7300222,3970
1771152869.7399888,3952
1771152869.7499657,3934
1771152869.7599761,3915
1771152869.769976,3895
1771152869.7799625,3875
1771152869.7899673,3855
1771152869.7999666,3834
1771152869.8099766,3812
1771152869.8199756,3790
1771152869.829968,3768
1771152869.8400273,3745
1771152869.8499897,3722
1771152869.8599682,3698
1771152869.8699675,3675
1771152869.8799517,3650
1771152869.889958,3626
1771152869.8999658,3601
1771152869.9099693,3576
1771152869.9199727,3550
1771152869.9299622,3525
1771152869.9399667,3499
1771152869.9499612,3473
1771152869.9600163,3447
1771152869.9699721,3421
1771152869.9799666,3395
1771152869.9899619,3369
1771152869.9999645,3343
1771152870.0099623,3316
1771152870.0200503,3290
1771152870.0300598,3264
1771152870.0400608,3238
1771152870.0500624,3212
1771152870.0600348,3186
1771152870.0700285,3160
1771152870.0804293,3135
1771152870.0901432,3109
1771152870.100354,3084
1771152870.110085,3059
1771152870.1200643,3035
1771152870.130033,3011
1771152870.1400166,2987
1771152870.1499753,2963
1771152870.1599674,2940
1771152870.1699724,2917
1771152870.1799753,2895
1771152870.1899776,2873
1771152870.1999755,2851
1771152870.2099988,2830
1771152870.2199895,2810
1771152870.22997,2790
1771152870.2400255,2770
1771152870.2501266,2752
1771152870.259994,2733
1771152870.2699876,2716
1771152870.2799883,2699
1771152870.290023,2682
1771152870.2999842,2666
1771152870.309981,2651
1771152870.320028,2637
1771152870.3299966,2623
1771152870.3402567,2610
1771152870.349985,2598
1771152870.3599792,2586
1771152870.369979,2576
1771152870.3799822,2566
1771152870.3899708,2556
1771152870.3999715,2548
1771152870.4099717,2540
1771152870.4200761,2533
1771152870.430315,2527
1771152870.4403105,2522
1771152870.4500425,2517
1771152870.4600387,2514
1771152870.470041,2511
1771152870.4800348,2509
1771152870.4899976,2507
1771152870.4999797,2507
1771152870.5099778,2507
1771152870.5200076,2509
1771152870.530256,2511
1771152870.54025,2514
1771152870.5502517,2517
1771152870.5602508,2522
1771152870.5702503,2527
1771152870.5800874,2533
1771152870.589999,2540
1771152870.5999846,2548
1771152870.6099863,2556
1771152870.61998,2566
1771152870.6300328,2576
1771152870.639986,2587
1771152870.6499748,2598
1771152870.6599743,2610
1771152870.6699955,2623
1771152870.6799889,2637
1771152870.6899936,2652
1771152870.6999803,2667
1771152870.7100062,2682
1771152870.7199914,2699
1771152870.729979,2716
1771152870.7399836,2734
1771152870.7499876,2752
1771152870.7599738,2771
1771152870.7699792,2790
1771152870.77998,2810
1771152870.7899761,2831
1771152870.7999794,2852
1771152870.8100033,2873
1771152870.8199801,2895
1771152870.8299997,2918
1771152870.8399887,2940
1771152870.8499777,2964
1771152870.8600028,2987
1771152870.8699777,3011
1771152870.8799994,3035
1771152870.88998,3060
1771152870.8999898,3085
1771152870.910046,3110
1771152870.9199955,3135
1771152870.9299967,3161
1771152870.9399817,3186
1771152870.9499795,3212
1771152870.9600406,3238
1771152870.970004,3264
1771152870.9799893,3291
1771152870.9899755,3317
1771152870.9999783,3343
1771152871.0099847,3369
1771152871.020063,3396
1771152871.030038,3422
1771152871.039999,3448
1771152871.0499876,3474
1771152871.05998,3500
1771152871.0702567,3525
1771152871.0802639,3551
1771152871.0903413,3576
1771152871.1002803,3601
1771152871.1100113,3626
1771152871.1199918,3651
1771152871.1299808,3675
1771152871.1401951,3699
1771152871.1499822,3722
1771152871.1599796,3746
1771152871.1699774,3768
1771152871.1799767,3791
1771152871.1900818,3813
1771152871.200089,3834
1771152871.210063,3855
1771152871.2200124,3876
1771152871.2300088,3896
1771152871.240012,3915
1771152871.2500637,3934
1771152871.2600408,3952
1771152871.270139,3970
1771152871.2800848,3987
1771152871.2900767,4003
1771152871.3000808,4019
1771152871.310095,4034
1771152871.3203938,4049
1771152871.330357,4062
1771152871.3400948,4075
1771152871.3500798,4088
1771152871.3600783,4099
1771152871.370071,4110
1771152871.3800826,4120
1771152871.3901463,4129
1771152871.4000525,4138
1771152871.4100723,4145
