time_s,rpm
1771152861.646844,4969
1771152861.6568415,4965
1771152861.6668549,4957
1771152861.6768587,4950
1771152861.6868503,4941
1771152861.696856,4931
1771152861.7068675,4920
1771152861.7168736,4911
1771152861.7268727,4899
1771152861.7370543,4884
1771152861.7468693,4871
1771152861.7568696,4856
1771152861.766876,4840
1771152861.7768877,4822
1771152861.786869,4807
1771152861.79688,4787
1771152861.806874,4769
1771152861.8168623,4750
1771152861.8268762,4731
1771152861.8370373,4709
1771152861.8468513,4686
1771152861.8568566,4663
1771152861.8668792,4640
1771152861.8768625,4617
1771152861.8868868,4591
1771152861.8969033,4567
1771152861.906899,4542
1771152861.9168966,4515
1771152861.9269047,4487
1771152861.9370847,4459
1771152861.9469311,4432
1771152861.9569316,4404
1771152861.966908,4375
1771152861.9769366,4348
1771152861.9869692,4316
1771152861.9969513,4288
1771152862.0069497,4258
1771152862.0169234,4226
1771152862.0269592,4196
1771152862.0370862,4166
1771152862.0468996,4135
1771152862.057019,4103
1771152862.0669763,4073
1771152862.0769246,4041
1771152862.0869293,4007
1771152862.0969253,3977
1771152862.1069381,3946
1771152862.1169276,3914
1771152862.126919,3881
1771152862.1373732,3851
1771152862.146916,3819
1771152862.1569264,3789
1771152862.1669493,3758
1771152862.1769304,3726
1771152862.186924,3696
1771152862.1969275,3668
1771152862.2069347,3636
1771152862.2170005,3606
1771152862.2270014,3577
1771152862.2371597,3549
1771152862.2471983,3522
1771152862.2569828,3492
1771152862.2669828,3467
1771152862.2769854,3440
1771152862.2869833,3414
1771152862.2969885,3389
1771152862.3069942,3363
1771152862.317016,3338
1771152862.3269968,3315
1771152862.3371613,3291
1771152862.3470101,3268
1771152862.3569956,3249
1771152862.367005,3227
1771152862.377004,3207
1771152862.387008,3187
1771152862.3970084,3169
1771152862.4070098,3152
1771152862.4170346,3134
1771152862.4270074,3119
1771152862.437173,3104
1771152862.447041,3089
1771152862.4570444,3077
1771152862.4670227,3065
1771152862.47704,3053
1771152862.4870625,3043
1771152862.4970372,3033
1771152862.5070338,3025
1771152862.5170228,3018
1771152862.5270295,3011
1771152862.537163,3006
1771152862.5470474,3002
1771152862.557046,2998
1771152862.5670168,2997
1771152862.577013,2995
1771152862.5870266,2995
1771152862.5970209,2995
1771152862.6070383,2996
1771152862.617067,3000
1771152862.6270638,3004
1771152862.6372285,3008
1771152862.647045,3013
1771152862.6570547,3020
1771152862.6670325,3027
1771152862.6770492,3037
1771152862.6870613,3045
1771152862.6970613,3057
1771152862.7070653,3066
1771152862.7170868,3079
1771152862.7271087,3094
1771152862.737262,3108
1771152862.74709,3124
1771152862.7570958,3140
1771152862.7670932,3155
1771152862.7770927,3173
1771152862.7871025,3193
1771152862.797097,3211
1771152862.8071227,3231
1771152862.8171113,3252
1771152862.8270774,3275
1771152862.8372586,3295
1771152862.8470764,3319
1771152862.8570814,3345
1771152862.8670847,3366
1771152862.8770876,3391
1771152862.88709,3417
1771152862.8970904,3443
1771152862.907096,3469
1771152862.9171107,3499
1771152862.9271064,3523
1771152862.9372845,3551
1771152862.9471066,3581
1771152862.9571056,3609
1771152862.9671788,3640
1771152862.9771252,3669
1771152862.9871259,3700
1771152862.9971287,3729
1771152863.0071113,3760
1771152863.017128,3791
1771152863.0271213,3818
1771152863.0373316,3852
1771152863.047168,3884
1771152863.0571327,3915
1771152863.0671356,3946
1771152863.0771856,3973
1771152863.087152,4007
1771152863.09715,4037
1771152863.1071458,4067
1771152863.11718,4099
1771152863.1271453,4132
1771152863.137321,4159
1771152863.14713,4193
1771152863.1571314,4223
1771152863.1671348,4253
1771152863.1771817,4283
1771152863.1871507,4310
1771152863.1971471,4340
1771152863.2071521,4367
1771152863.217188,4395
1771152863.2271698,4423
1771152863.2379894,4451
1771152863.2472007,4480
1771152863.2571814,4504
1771152863.2671764,4534
1771152863.2771752,4556
1771152863.2872007,4580
1771152863.2971818,4605
1771152863.3071826,4630
1771152863.3172162,4655
1771152863.327217,4675
1771152863.3374014,4700
1771152863.347219,4718
1771152863.35722,4737
1771152863.3672287,4758
1771152863.3772268,4778
1771152863.3872364,4796
1771152863.397225,4813
1771152863.407235,4831
1771152863.4172473,4849
1771152863.4272656,4861
1771152863.4374437,4879
1771152863.4472437,4888
1771152863.4572356,4903
1771152863.467221,4917
1771152863.4772136,4924
1771152863.487215,4935
1771152863.4972115,4945
1771152863.5072181,4955
1771152863.5172443,4963
1771152863.5272307,4969
1771152863.5373962,4973
1771152863.5472367,4977
1771152863.557274,4980
1771152863.5672448,4982
1771152863.577271,4983
1771152863.5872445,4984
1771152863.5972626,4984
1771152863.6072347,4984
1771152863.617247,4982
1771152863.6272538,4979
1771152863.6374698,4972
1771152863.6472616,4967
1771152863.6572611,4963
1771152863.6672673,4954
1771152863.6772673,4947
1771152863.6872964,4938
1771152863.6972632,4929
1771152863.7072713,4915
1771152863.7172892,4905
1771152863.7272685,4895
1771152863.7374494,4881
1771152863.74728,4867
1771152863.7573137,4851
1771152863.7672958,4833
1771152863.7772908,4820
1771152863.7872872,4801
1771152863.7972982,4784
1771152863.8073215,4763
1771152863.8173506,4744
1771152863.8273265,4724
1771152863.8374815,4702
1771152863.84729,4682
1771152863.8573296,4659
1771152863.8673346,4636
1771152863.8773658,4610
1771152863.8873158,4587
1771152863.897316,4561
1771152863.9073102,4536
1771152863.917372,4512
1771152863.9273517,4483
1771152863.9375193,4457
1771152863.9473224,4430
1771152863.9573214,4402
1771152863.9673495,4372
1771152863.9773762,4344
1771152863.987355,4315
1771152863.9973593,4286
1771152864.0073555,4255
1771152864.0173895,4224
1771152864.0273695,4193
1771152864.0375273,4164
1771152864.0473578,4132
1771152864.057371,4100
1771152864.0673563,4069
1771152864.0772977,4039
1771152864.087364,4005
1771152864.0974362,3975
1771152864.107426,3945
1771152864.1173992,3913
1771152864.127416,3881
1771152864.1375778,3849
1771152864.1473916,3818
1771152864.1574087,3788
1771152864.1674075,3758
1771152864.177407,3727
1771152864.1874092,3695
1771152864.1974218,3667
1771152864.2074404,3636
1771152864.2174218,3605
1771152864.22742,3577
1771152864.2376003,3548
1771152864.247411,3522
1771152864.257422,3492
1771152864.267424,3467
1771152864.2774267,3439
1771152864.2874293,3414
1771152864.2974303,3388
1771152864.3074293,3364
1771152864.3174357,3337
1771152864.3273988,3316
1771152864.3375678,3291
1771152864.3474064,3269
1771152864.357413,3248
1771152864.3674107,3228
1771152864.3774188,3207
1771152864.3874269,3188
1771152864.3974202,3169
1771152864.4074194,3153
1771152864.4174194,3135
1771152864.4274251,3121
1771152864.437635,3105
1771152864.4474735,3091
1771152864.457458,3080
1771152864.4674575,3066
1771152864.4774435,3054
1771152864.4874403,3044
1771152864.4974656,3034
1771152864.5074525,3026
1771152864.5174494,3019
1771152864.5274482,3013
1771152864.5376391,3007
1771152864.54748,3003
1771152864.557458,3000
1771152864.5674858,2998
1771152864.5774548,2997
1771152864.5874822,2996
1771152864.597481,2998
1771152864.6074653,2999
1771152864.6174805,3002
1771152864.627474,3005
1771152864.637651,3010
1771152864.6475081,3018
1771152864.6574814,3025
1771152864.6675167,3030
1771152864.6774805,3041
1771152864.687513,3050
1771152864.6975296,3060
1771152864.7075171,3072
1771152864.7175148,3086
1771152864.727521,3100
1771152864.7376792,3112
1771152864.7474997,3128
1771152864.7575238,3145
1771152864.767531,3162
1771152864.7776585,3178
1771152864.7875402,3198
1771152864.797515,3216
1771152864.8075097,3237
1771152864.8175228,3257
1771152864.8275237,3280
1771152864.8376827,3301
1771152864.84758,3324
1771152864.8575716,3347
1771152864.867562,3373
1771152864.8775733,3396
1771152864.8875875,3421
1771152864.8975644,3448
1771152864.907573,3476
1771152864.9175756,3500
1771152864.927592,3530
1771152864.9377453,3558
1771152864.947596,3585
1771152864.9576006,3615
1771152864.967593,3643
1771152864.9775782,3673
1771152864.987582,3701
1771152864.9975903,3731
1771152865.0075908,3760
1771152865.0175643,3792
1771152865.027589,3826
1771152865.0377412,3854
1771152865.0475945,3884
1771152865.0576015,3915
1771152865.0676026,3948
1771152865.077615,3980
1771152865.0876324,4009
1771152865.0976276,4039
1771152865.1076117,4071
1771152865.1176193,4101
1771152865.1276653,4133
1771152865.1377969,4164
1771152865.1475909,4193
1771152865.157594,4221
1771152865.1675856,4251
1771152865.1776416,4281
1771152865.187635,4312
1771152865.1976156,4338
1771152865.20762,4367
1771152865.2176254,4398
1771152865.227625,4426
1771152865.2378078,4452
1771152865.2476711,4477
1771152865.2576022,4507
1771152865.26758,4530
1771152865.2776437,4555
1771152865.2878566,4581
1771152865.2981095,4605
1771152865.307604,4629
1771152865.3176274,4655
1771152865.3276052,4677
1771152865.33775,4699
1771152865.3475924,4719
1771152865.357594,4740
1771152865.3675973,4762
1771152865.3775954,4782
1771152865.3876305,4798
1771152865.3978746,4815
1771152865.4078763,4832
1771152865.4179444,4851
1771152865.4278946,4863
1771152865.4378119,4882
1771152865.4476335,4892
1771152865.457634,4907
1771152865.4676883,4920
1771152865.477662,4929
1771152865.4876869,4939
1771152865.4976428,4949
1771152865.5076258,4959
1771152865.5176494,4967
1771152865.5276446,4975
1771152865.537832,4980
1771152865.5476465,4985
1771152865.5576541,4988
1771152865.5677118,4991
1771152865.577643,4993
1771152865.5876474,4993
1771152865.597671,4992
1771152865.6081622,4989
1771152865.6176915,4986
1771152865.62767,4982
1771152865.6378195,4979
1771152865.64771,4976
1771152865.6576629,4969
1771152865.6677237,4960
1771152865.6776688,4956
1771152865.6876814,4943
1771152865.6976795,4935
1771152865.70769,4923
1771152865.717715,4910
1771152865.7277148,4900
1771152865.7378879,4887
1771152865.7477353,4872
1771152865.7577105,4856
1771152865.7677338,4839
1771152865.777702,4823
1771152865.787729,4806
1771152865.7977183,4788
1771152865.8077292,4767
1771152865.8177888,4748
1771152865.8277428,4727
1771152865.8379023,4705
1771152865.8477297,4683
1771152865.85773,4662
1771152865.867757,4637
1771152865.8777301,4614
1771152865.8877242,4590
1771152865.897745,4564
1771152865.9077573,4537
1771152865.917802,4511
1771152865.9277618,4485
1771152865.937931,4459
1771152865.9477663,4430
1771152865.9577518,4402
1771152865.9677837,4373
1771152865.9777663,4342
1771152865.98806,4314
1771152865.9980712,4284
1771152866.0078018,4253
1771152866.0178401,4224
1771152866.0278122,4192
1771152866.0380094,4162
1771152866.0477667,4131
1771152866.0578423,4099
1771152866.0680983,4068
1771152866.0780857,4038
1771152866.087807,4005
1771152866.0977926,3974
1771152866.1078022,3943
1771152866.117809,3912
1771152866.1278365,3880
1771152866.1379638,3848
1771152866.147932,3817
1771152866.1578162,3787
1771152866.16781,3756
1771152866.1778026,3726
1771152866.187812,3694
1771152866.1977901,3665
1771152866.2078164,3634
1771152866.217847,3604
1771152866.2278385,3575
1771152866.2379844,3547
1771152866.2482235,3520
1771152866.2581182,3490
1771152866.2681143,3464
1771152866.2778225,3437
1771152866.2878447,3412
1771152866.2978106,3386
1771152866.3078492,3361
1771152866.3178544,3336
1771152866.3278344,3313
1771152866.338011,3290
1771152866.3478537,3267
1771152866.3578267,3246
1771152866.367859,3225
1771152866.3778596,3204
1771152866.3878543,3186
1771152866.3978481,3168
1771152866.4078362,3151
1771152866.4178565,3134
1771152866.4278529,3119
1771152866.4380834,3103
1771152866.4478958,3088
1771152866.457887,3076
1771152866.4678876,3066
1771152866.4778695,3054
1771152866.4878454,3044
1771152866.4978852,3034
1771152866.5078866,3026
1771152866.5178764,3019
1771152866.5279055,3013
1771152866.5380886,3007
1771152866.547931,3004
1771152866.557871,3001
1771152866.567895,2999
1771152866.577995,2998
1771152866.587915,2997
1771152866.5978947,2998
1771152866.6079378,3000
1771152866.6179347,3003
1771152866.6282144,3007
1771152866.6383445,3011
1771152866.6479404,3015
1771152866.6579,3023
1771152866.6679134,3032
1771152866.6779177,3039
1771152866.6879318,3050
1771152866.6979039,3059
1771152866.7079291,3074
1771152866.7179673,3085
1771152866.7279325,3098
1771152866.738088,3112
1771152866.747909,3127
1771152866.7579112,3143
1771152866.7679124,3163
1771152866.777942,3181
1771152866.7879508,3199
1771152866.7979248,3218
1771152866.80795,3240
1771152866.817975,3260
1771152866.8279479,3282
1771152866.8380914,3304
1771152866.8479512,3324
1771152866.857968,3351
1771152866.8679407,3373
1771152866.8779373,3397
1771152866.8879714,3423
1771152866.897953,3449
1771152866.9079533,3477
1771152866.917965,3503
1771152866.9279644,3532
1771152866.9381099,3559
1771152866.9479647,3586
1771152866.9579644,3616
1771152866.967969,3646
1771152866.9779632,3674
1771152866.9879732,3703
1771152866.997984,3734
1771152867.008041,3764
1771152867.017984,3793
1771152867.0279796,3827
1771152867.0381556,3856
1771152867.048237,3887
1771152867.0579984,3918
1771152867.0679817,3949
1771152867.0780337,3983
1771152867.0879993,4011
1771152867.0979946,4041
1771152867.1079907,4073
1771152867.1180153,4104
1771152867.1280208,4136
1771152867.1381805,4165
1771152867.1479697,4197
1771152867.1580465,4226
1771152867.1680384,4257
1771152867.1781096,4287
1771152867.188045,4313
1771152867.1980443,4345
1771152867.208029,4371
1771152867.2180479,4400
1771152867.2280312,4427
1771152867.2382183,4455
1771152867.248034,4484
1771152867.2580547,4507
1771152867.2680428,4537
1771152867.2780216,4563
1771152867.28806,4588
1771152867.2983255,4612
1771152867.308311,4637
1771152867.3183165,4657
1771152867.3280587,4682
1771152867.3382282,4700
1771152867.3480585,4726
1771152867.3580475,4745
1771152867.3680918,4764
1771152867.378059,4783
1771152867.3880632,4803
1771152867.3980691,4819
1771152867.408069,4834
1771152867.4180965,4850
1771152867.4280617,4867
1771152867.4382422,4879
1771152867.4481044,4893
1771152867.458083,4907
1771152867.468074,4915
1771152867.4781055,4928
1771152867.488085,4940
1771152867.4980881,4948
1771152867.508092,4954
1771152867.5181017,4961
1771152867.5280788,4967
1771152867.538284,4972
1771152867.5481033,4976
1771152867.5580995,4981
1771152867.5680935,4984
1771152867.578106,4986
1771152867.588105,4987
1771152867.598102,4987
1771152867.6081343,4987
1771152867.6181488,4983
1771152867.62815,4978
1771152867.638302,4974
1771152867.6481254,4971
1771152867.6581225,4965
1771152867.6681209,4956
1771152867.6781523,4952
1771152867.6881328,4939
1771152867.698123,4933
1771152867.7083976,4919
1771152867.7181647,4908
1771152867.7281356,4897
1771152867.7383032,4883
1771152867.748161,4868
1771152867.7581327,4853
1771152867.7681441,4835
1771152867.7781491,4821
1771152867.788155,4802
1771152867.7981448,4786
1771152867.8081663,4764
1771152867.818193,4745
1771152867.8281548,4724
1771152867.8383324,4702
1771152867.8481567,4682
1771152867.8581598,4658
1771152867.868178,4636
1771152867.8782024,4610
1771152867.8881876,4586
1771152867.8982143,4560
1771152867.9082108,4535
1771152867.9182088,4510
1771152867.928169,4481
1771152867.9383705,4454
1771152867.948179,4426
1771152867.9581752,4398
1771152867.9682026,4368
1771152867.9782112,4342
1771152867.9882283,4310
1771152867.9982047,4280
1771152868.00819,4251
1771152868.018263,4221
1771152868.0282154,4191
1771152868.0383856,4158
1771152868.0482156,4129
1771152868.0582235,4099
1771152868.0682003,4067
1771152868.0782375,4034
1771152868.088231,4004
1771152868.0982118,3972
1771152868.1082394,3940
1771152868.1182785,3908
1771152868.1282184,3877
1771152868.1383958,3845
1771152868.1482441,3815
1771152868.15822,3783
1771152868.1682374,3752
1771152868.1782877,3723
1771152868.1882553,3692
1771152868.1983361,3662
1771152868.2082784,3633
1771152868.2182968,3604
1771152868.228247,3575
1771152868.2384589,3545
1771152868.2485702,3518
1771152868.2584162,3489
1771152868.2688,3463
1771152868.2783332,3436
1771152868.2882664,3409
1771152868.2985058,3384
1771152868.3083088,3360
1771152868.3182824,3334
1771152868.3282764,3312
1771152868.3384945,3288
1771152868.3482835,3266
1771152868.3582757,3244
1771152868.3682919,3224
1771152868.378277,3203
1771152868.3882825,3183
1771152868.3983102,3167
1771152868.4082875,3149
1771152868.4185905,3133
1771152868.4282966,3117
1771152868.4386191,3102
1771152868.4483218,3086
1771152868.4583118,3076
1771152868.468358,3063
1771152868.478285,3053
1771152868.488407,3042
1771152868.498295,3033
1771152868.5083294,3024
1771152868.5183227,3018
1771152868.528321,3011
1771152868.5386288,3007
1771152868.5483487,3002
1771152868.5583155,2999
1771152868.568342,2997
1771152868.578335,2995
1771152868.58832,2997
1771152868.5983315,2998
1771152868.608637,2999
1771152868.6183755,3002
1771152868.6283588,3006
1771152868.6386292,3010
1771152868.6483388,3015
1771152868.6583376,3022
1771152868.6683562,3032
1771152868.6783605,3038
1771152868.6883647,3050
1771152868.6983612,3060
1771152868.7083745,3073
1771152868.7183974,3082
1771152868.728377,3097
1771152868.7385957,3111
1771152868.7483578,3126
1771152868.7583835,3142
1771152868.7683713,3159
1771152868.7783782,3180
1771152868.7883835,3196
1771152868.7983656,3217
1771152868.808364,3237
1771152868.8183978,3258
1771152868.8283687,3278
1771152868.838553,3302
1771152868.8483956,3324
1771152868.8583748,3347
1771152868.8683765,3372
1771152868.8783767,3398
1771152868.888435,3424
1771152868.8984258,3449
1771152868.9084685,3474
1771152868.9184327,3503
1771152868.928412,3528
1771152868.9386106,3557
1771152868.9484189,3586
1771152868.9584274,3613
1771152868.9684336,3644
1771152868.9784756,3674
1771152868.9886749,3704
1771152868.9984117,3734
1771152869.0083997,3765
1771152869.0184455,3794
1771152869.0284746,3824
