time_s,rpm,acceleration
1771152860.4022384,3999,0
1771152860.4122288,3999,0
1771152860.4222167,3999,0
1771152860.4322193,3999,0
1771152860.4422066,3999,-1
1771152860.4522119,3999,-1
1771152860.4622097,3999,-1
1771152860.4722195,3999,-1
1771152860.4822047,3999,-1
1771152860.4921846,3999,-1
1771152860.502248,3999,-1
1771152860.512269,3999,-1
1771152860.5222077,3999,-1
1771152860.5321977,3999,-1
1771152860.5421965,3999,-1
1771152860.5521927,3999,-1
1771152860.5621905,3999,-1
1771152860.5723794,3999,-1
1771152860.5822256,3999,-1
1771152860.592248,3999,-1
1771152860.602247,3999,0
1771152860.6122322,3999,0
1771152860.6222508,3999,0
1771152860.6322167,3999,0
1771152860.6422203,3999,0
1771152860.6522105,3999,0
1771152860.6622815,3999,0
1771152860.6722097,3999,0
1771152860.6822245,3999,0
1771152860.6922207,3999,0
1771152860.7022512,3999,0
1771152860.7122219,3999,0
1771152860.722249,3999,0
1771152860.732216,3999,0
1771152860.7422183,3999,0
1771152860.7522132,3999,0
1771152860.7622406,3999,0
1771152860.7722268,3999,0
1771152860.7822154,3999,0
1771152860.7922246,3999,0
1771152860.8022175,3999,0
1771152860.8122244,3999,0
1771152860.8222241,3999,0
1771152860.8322153,3999,0
1771152860.842222,3999,-1
1771152860.8522196,3999,-1
1771152860.862235,3999,-1
1771152860.8722372,3999,-1
1771152860.882231,3999,-1
1771152860.892224,3999,-1
1771152860.9022467,3999,-1
1771152860.9122288,3999,-1
1771152860.9222448,3999,-1
1771152860.9322789,3999,-1
1771152860.9422615,3999,-1
1771152860.9522722,3999,-1
1771152860.9622707,3999,-1
1771152860.972268,3999,-1
1771152860.9822643,3999,-1
1771152860.9922678,3999,-1
1771152861.0023038,3999,-1
1771152861.0122287,3999,-1
1771152861.0222094,4000,133
1771152861.0322886,4002,369
1771152861.0422337,4008,662
1771152861.052219,4016,959
1771152861.062245,4027,1258
1771152861.0722237,4041,1537
1771152861.0822215,4057,1789
1771152861.0922174,4076,2012
1771152861.1022234,4097,2199
1771152861.1122305,4120,2354
1771152861.1222312,4144,2479
1771152861.1322327,4169,2575
1771152861.142224,4196,2653
1771152861.1522346,4222,2707
1771152861.162226,4249,2743
1771152861.1722226,4277,2763
1771152861.1822202,4304,2771
1771152861.1922655,4332,2773
1771152861.2022312,4360,2759
1771152861.2122235,4387,2741
1771152861.2222369,4414,2717
1771152861.2322392,4441,2683
1771152861.242226,4468,2645
1771152861.2522388,4494,2607
1771152861.2622414,4520,2565
1771152861.2722394,4545,2518
1771152861.282224,4570,2469
1771152861.2922213,4595,2416
1771152861.3022501,4618,2357
1771152861.3122568,4642,2298
1771152861.3222613,4664,2235
1771152861.3322484,4686,2169
1771152861.3425062,4708,2101
1771152861.3525047,4728,2033
1771152861.362299,4748,1962
1771152861.372245,4768,1891
1771152861.3822505,4786,1820
1771152861.3922467,4804,1745
1771152861.4022682,4821,1667
1771152861.4122732,4837,1590
1771152861.4222517,4853,1507
1771152861.432264,4867,1423
1771152861.4422486,4881,1336
1771152861.45225,4894,1255
1771152861.462239,4906,1169
1771152861.4722662,4918,1082
1771152861.4822454,4928,995
1771152861.492268,4937,906
1771152861.5022814,4946,814
1771152861.5124884,4954,725
1771152861.5223005,4961,630
1771152861.5322862,4966,538
1771152861.542281,4971,444
1771152861.5522788,4975,351
1771152861.5622785,4978,254
1771152861.5722764,4980,160
1771152861.5822783,4981,62
1771152861.5922825,4982,-33
1771152861.6022828,4981,-130
1771152861.6122532,4979,-222
1771152861.6222782,4976,-318
1771152861.6322846,4973,-412
1771152861.6422758,4968,-508
1771152861.6522825,4963,-601
1771152861.6622515,4956,-694
1771152861.6722903,4949,-790
1771152861.682503,4940,-886
1771152861.6922882,4931,-976
1771152861.702282,4921,-1069
1771152861.7122872,4910,-1161
1771152861.7222986,4898,-1253
1771152861.7322578,4885,-1342
1771152861.742294,4871,-1430
1771152861.7522867,4856,-1516
1771152861.7622607,4841,-1601
1771152861.7722766,4824,-1686
1771152861.7822874,4807,-1767
1771152861.7922873,4789,-1847
1771152861.8022935,4770,-1929
1771152861.8122525,4751,-2009
1771152861.822246,4730,-2083
1771152861.8322456,4709,-2156
1771152861.8422384,4687,-2232
1771152861.8522403,4665,-2303
1771152861.8622444,4641,-2372
1771152861.8722494,4617,-2435
1771152861.8822448,4593,-2496
1771152861.892262,4567,-2560
1771152861.9022448,4541,-2618
1771152861.912258,4515,-2673
1771152861.922299,4488,-2725
1771152861.9322898,4461,-2774
1771152861.9422894,4432,-2824
1771152861.9522998,4404,-2869
1771152861.9622912,4376,-2909
1771152861.9722967,4346,-2945
1771152861.9823112,4317,-2986
1771152861.9923015,4287,-3021
1771152862.0022986,4257,-3051
1771152862.0122597,4226,-3076
1771152862.0222652,4195,-3097
1771152862.032298,4164,-3120
1771152862.0422914,4132,-3139
1771152862.0523822,4102,-3151
1771152862.0623333,4070,-3163
1771152862.0723093,4039,-3171
1771152862.082305,4007,-3178
1771152862.0922968,3975,-3178
1771152862.1022997,3944,-3172
1771152862.1122835,3912,-3169
1771152862.1222808,3880,-3158
1771152862.1325374,3849,-3146
1771152862.1422477,3817,-3130
1771152862.152254,3787,-3110
1771152862.1622639,3756,-3090
1771152862.1722414,3725,-3066
1771152862.1822355,3694,-3038
1771152862.1922357,3664,-3005
1771152862.2022388,3635,-2969
1771152862.2123165,3605,-2927
1771152862.2223046,3576,-2883
1771152862.2323046,3548,-2840
1771152862.242307,3519,-2793
1771152862.252309,3492,-2741
1771152862.2622972,3465,-2688
1771152862.2723036,3438,-2631
1771152862.2823024,3412,-2573
1771152862.292296,3387,-2512
1771152862.302317,3362,-2451
1771152862.3123143,3338,-2383
1771152862.322311,3315,-2311
1771152862.3323011,3292,-2240
1771152862.3423035,3270,-2168
1771152862.3523169,3249,-2094
1771152862.3623085,3228,-2015
1771152862.3723023,3208,-1931
1771152862.3822944,3190,-1846
1771152862.3923056,3172,-1760
1771152862.4022994,3154,-1677
1771152862.4122953,3138,-1589
1771152862.4222999,3123,-1500
1771152862.4322999,3108,-1410
1771152862.4423032,3094,-1316
1771152862.4523106,3082,-1221
1771152862.4623084,3070,-1127
1771152862.4723034,3059,-1029
1771152862.4823098,3050,-930
1771152862.4923007,3041,-832
1771152862.5022974,3033,-737
1771152862.5122886,3026,-638
1771152862.522281,3020,-541
1771152862.5322604,3015,-439
1771152862.542314,3011,-336
1771152862.5522969,3008,-235
1771152862.5622652,3007,-138
1771152862.5722542,3006,-38
1771152862.5822537,3006,60
1771152862.5922568,3007,158
1771152862.6022522,3009,257
1771152862.612287,3012,357
1771152862.6222548,3016,454
1771152862.6322598,3021,554
1771152862.6422546,3027,654
1771152862.6522458,3034,745
1771152862.6622577,3042,840
1771152862.672253,3050,933
1771152862.6822624,3060,1025
1771152862.6922562,3071,1118
1771152862.7022557,3082,1207
1771152862.7122629,3095,1300
1771152862.722312,3108,1387
1771152862.7323048,3123,1475
1771152862.7422967,3138,1562
1771152862.752296,3154,1639
1771152862.7623115,3170,1721
1771152862.7722983,3188,1803
1771152862.7823021,3206,1879
1771152862.792314,3225,1953
1771152862.8023014,3245,2023
1771152862.8122654,3266,2092
1771152862.8222716,3287,2161
1771152862.8322597,3309,2229
1771152862.8422825,3332,2294
1771152862.8522978,3354,2353
1771152862.8622863,3378,2412
1771152862.872292,3402,2471
1771152862.8822632,3427,2528
1771152862.8922653,3453,2580
1771152862.9022732,3479,2631
1771152862.9122612,3505,2675
1771152862.9222798,3532,2721
1771152862.9322731,3559,2763
1771152862.942272,3588,2800
1771152862.9522636,3615,2833
1771152862.9622703,3644,2867
1771152862.972275,3672,2899
1771152862.9822645,3701,2927
1771152862.992266,3731,2951
1771152863.0022938,3760,2971
1771152863.0122736,3790,2993
1771152863.0222726,3820,3011
1771152863.0327845,3850,3024
1771152863.0422997,3881,3034
1771152863.0523257,3911,3044
1771152863.0622754,3941,3053
1771152863.0722861,3971,3053
1771152863.082299,4002,3051
1771152863.092303,4032,3050
1771152863.1022642,4063,3044
1771152863.1122954,4093,3034
1771152863.1222806,4123,3023
1771152863.1322787,4153,3005
1771152863.1422615,4184,2989
1771152863.1522658,4213,2971
1771152863.1622694,4243,2947
1771152863.1722965,4272,2919
1771152863.1822991,4301,2890
1771152863.1922708,4330,2862
1771152863.2022681,4358,2832
1771152863.212321,4386,2795
1771152863.2222877,4414,2755
1771152863.232244,4441,2716
1771152863.2423306,4469,2666
1771152863.2522676,4495,2619
1771152863.2622886,4520,2573
1771152863.2722607,4546,2522
1771152863.2822616,4571,2471
1771152863.292259,4595,2416
1771152863.3022614,4619,2356
1771152863.312302,4642,2296
1771152863.3223054,4665,2233
1771152863.3323064,4687,2167
1771152863.342306,4709,2099
1771152863.3523083,4729,2031
1771152863.3623047,4749,1960
1771152863.3722994,4768,1889
1771152863.3823037,4786,1818
1771152863.3922908,4804,1744
1771152863.4023023,4821,1665
1771152863.412327,4838,1588
1771152863.422326,4853,1505
1771152863.4323285,4868,1421
1771152863.4422693,4882,1335
1771152863.4523082,4894,1254
1771152863.462276,4906,1167
1771152863.4722657,4918,1081
1771152863.4822946,4928,994
1771152863.492268,4938,905
1771152863.5022736,4946,813
1771152863.512265,4954,724
1771152863.5222993,4961,630
1771152863.5322897,4966,537
1771152863.5422704,4971,442
1771152863.5522902,4975,349
1771152863.5622697,4978,252
1771152863.5724113,4980,158
1771152863.5822794,4982,60
1771152863.592268,4982,-35
1771152863.6022615,4981,-132
1771152863.6122751,4979,-224
1771152863.6222672,4976,-320
1771152863.6322935,4973,-414
1771152863.6422813,4968,-510
1771152863.652277,4963,-603
1771152863.6624959,4956,-701
1771152863.6722834,4949,-796
1771152863.6822896,4940,-889
1771152863.6922712,4931,-984
1771152863.7022977,4920,-1074
1771152863.7122865,4909,-1164
1771152863.722267,4897,-1254
1771152863.7322676,4884,-1342
1771152863.742273,4870,-1430
1771152863.7522833,4856,-1515
1771152863.7622988,4840,-1600
1771152863.7722838,4824,-1685
1771152863.782281,4807,-1772
1771152863.7922988,4788,-1850
1771152863.8023188,4770,-1930
1771152863.8123107,4750,-2009
1771152863.822282,4729,-2082
1771152863.832283,4708,-2155
1771152863.8422668,4686,-2231
1771152863.8522708,4664,-2301
1771152863.8622832,4640,-2371
1771152863.8722954,4616,-2434
1771152863.88229,4592,-2495
1771152863.8922706,4567,-2559
1771152863.9022899,4541,-2616
1771152863.9122825,4514,-2672
1771152863.9222853,4487,-2725
1771152863.9322884,4460,-2773
1771152863.9422765,4432,-2823
1771152863.9522839,4404,-2868
1771152863.9623005,4375,-2913
1771152863.9723032,4346,-2949
1771152863.9822745,4316,-2987
1771152863.9922774,4286,-3021
1771152864.0022738,4256,-3050
1771152864.0123029,4225,-3075
1771152864.0223005,4194,-3101
1771152864.032287,4163,-3122
1771152864.0423157,4132,-3139
1771152864.05229,4101,-3151
1771152864.0622535,4069,-3162
1771152864.0722787,4038,-3170
1771152864.0823052,4006,-3176
1771152864.0922828,3974,-3176
1771152864.1023989,3943,-3170
1771152864.1123328,3911,-3167
1771152864.122327,3880,-3156
1771152864.1323118,3848,-3144
1771152864.1423578,3816,-3127
1771152864.152359,3786,-3107
1771152864.162354,3755,-3088
1771152864.1723535,3724,-3063
1771152864.182351,3694,-3036
1771152864.1923475,3664,-3003
1771152864.2023628,3634,-2967
1771152864.2123623,3604,-2931
1771152864.2223506,3575,-2891
1771152864.2323463,3547,-2845
1771152864.2423642,3518,-2795
1771152864.2523537,3491,-2741
1771152864.2623565,3464,-2686
1771152864.2723544,3438,-2633
1771152864.2823598,3412,-2573
1771152864.2923756,3386,-2510
1771152864.3023577,3361,-2448
1771152864.3123486,3337,-2379
1771152864.3223164,3314,-2312
1771152864.3323426,3291,-2240
1771152864.342329,3269,-2166
1771152864.35232,3248,-2091
1771152864.362318,3228,-2011
1771152864.3723247,3208,-1932
1771152864.3823507,3189,-1846
1771152864.392325,3171,-1758
1771152864.4023197,3154,-1674
1771152864.4123209,3138,-1585
1771152864.422322,3122,-1496
1771152864.4323301,3108,-1406
1771152864.4423425,3094,-1312
1771152864.4523337,3082,-1217
1771152864.462322,3070,-1124
1771152864.4723213,3059,-1025
1771152864.4823205,3049,-927
1771152864.4923265,3041,-829
1771152864.5023456,3033,-734
1771152864.5123234,3026,-636
1771152864.5223243,3020,-539
1771152864.532359,3015,-437
1771152864.5423322,3011,-334
1771152864.5523593,3008,-234
1771152864.5623367,3007,-136
1771152864.5723128,3006,-36
1771152864.5823205,3006,62
1771152864.5923245,3007,160
1771152864.6023264,3009,258
1771152864.6123292,3012,358
1771152864.6223197,3016,455
1771152864.6323533,3021,555
1771152864.6423318,3027,656
1771152864.6523232,3034,752
1771152864.6623435,3042,845
1771152864.6723225,3051,936
1771152864.682335,3061,1027
1771152864.6923165,3071,1119
1771152864.702322,3083,1213
1771152864.7123618,3095,1304
1771152864.722347,3109,1388
1771152864.7323523,3123,1475
1771152864.742356,3138,1561
1771152864.7523224,3154,1643
1771152864.7623327,3171,1724
1771152864.7723436,3188,1803
1771152864.782316,3207,1878
1771152864.7923322,3226,1951
1771152864.8023098,3246,2026
1771152864.812294,3266,2098
1771152864.8223238,3287,2165
1771152864.832296,3309,2230
1771152864.8423808,3332,2292
1771152864.8523233,3355,2351
1771152864.8623214,3379,2409
1771152864.8723276,3403,2468
1771152864.8823242,3428,2524
1771152864.8923194,3453,2576
1771152864.9023328,3479,2628
1771152864.9123178,3506,2677
1771152864.922333,3533,2723
1771152864.9323258,3560,2763
1771152864.9423847,3588,2804
1771152864.9523323,3616,2835
1771152864.9623082,3644,2867
1771152864.9723287,3673,2897
1771152864.9823384,3702,2924
1771152864.9923255,3731,2948
1771152865.0023284,3761,2974
1771152865.0123038,3791,2995
1771152865.0222933,3821,3011
1771152865.032297,3851,3022
1771152865.0423539,3882,3037
1771152865.0523818,3911,3045
1771152865.0622807,3942,3052
1771152865.0723891,3972,3056
1771152865.0823796,4003,3052
1771152865.0923674,4033,3049
1771152865.102371,4064,3041
1771152865.1123736,4094,3031
1771152865.1224318,4124,3019
1771152865.132358,4154,3007
1771152865.1423185,4185,2990
1771152865.1523075,4214,2969
1771152865.1623347,4243,2944
1771152865.172304,4273,2916
1771152865.182323,4302,2887
1771152865.1923099,4330,2859
1771152865.202304,4359,2829
1771152865.2123356,4387,2792
1771152865.2223086,4415,2752
1771152865.2323353,4442,2713
1771152865.2423463,4469,2671
1771152865.2522912,4495,2623
1771152865.2623076,4521,2574
1771152865.272337,4547,2521
1771152865.2823215,4571,2469
1771152865.292926,4596,2414
1771152865.3023305,4620,2354
1771152865.3123496,4643,2293
1771152865.3223145,4665,2231
1771152865.3323069,4687,2169
1771152865.3422825,4709,2100
1771152865.3522644,4729,2030
1771152865.3622625,4749,1963
1771152865.372257,4769,1890
1771152865.3822594,4787,1817
1771152865.3927832,4805,1741
1771152865.4025471,4822,1662
1771152865.412568,4838,1584
1771152865.4223554,4854,1501
1771152865.4322789,4868,1417
1771152865.4422681,4882,1330
1771152865.4522622,4895,1250
1771152865.462276,4907,1163
1771152865.4722707,4918,1077
1771152865.482267,4928,990
1771152865.4922798,4938,901
1771152865.5022755,4946,809
1771152865.5122821,4954,720
1771152865.5222762,4961,627
1771152865.532271,4967,533
1771152865.5422623,4972,438
1771152865.552276,4976,345
1771152865.5622745,4979,248
1771152865.5722704,4981,155
1771152865.5822756,4982,57
1771152865.5922687,4982,-39
1771152865.6022654,4981,-136
1771152865.6122947,4979,-228
1771152865.6222866,4976,-324
1771152865.632286,4973,-418
1771152865.6422787,4968,-514
1771152865.6522732,4963,-607
1771152865.6622643,4956,-705
1771152865.6722763,4948,-800
1771152865.6822934,4940,-893
1771152865.6922913,4931,-987
1771152865.7022896,4920,-1078
1771152865.7123127,4909,-1168
1771152865.722334,4897,-1258
1771152865.732332,4884,-1345
1771152865.7423358,4870,-1433
1771152865.7523346,4856,-1519
1771152865.7623427,4840,-1604
1771152865.7723894,4824,-1689
1771152865.7823417,4806,-1775
1771152865.7923315,4788,-1859
1771152865.8023398,4769,-1937
1771152865.812314,4750,-2013
1771152865.8223295,4729,-2091
1771152865.832332,4708,-2166
1771152865.8423345,4685,-2238
1771152865.8523371,4663,-2305
1771152865.8623357,4640,-2372
1771152865.8723354,4616,-2434
1771152865.8823237,4591,-2495
1771152865.8923392,4566,-2558
1771152865.9023454,4540,-2616
1771152865.9123344,4514,-2672
1771152865.9223428,4487,-2725
1771152865.9323313,4459,-2778
1771152865.942338,4431,-2826
1771152865.9523284,4403,-2870
1771152865.9623382,4374,-2914
1771152865.972331,4345,-2954
1771152865.982334,4315,-2990
1771152865.9925673,4285,-3022
1771152866.0023422,4255,-3050
1771152866.0123112,4224,-3073
1771152866.0223382,4194,-3100
1771152866.0323803,4163,-3121
1771152866.042371,4131,-3138
1771152866.0523658,4100,-3149
1771152866.062487,4068,-3160
1771152866.0725756,4037,-3168
1771152866.0823288,4005,-3174
1771152866.0923574,3974,-3174
1771152866.1022837,3942,-3174
1771152866.1122856,3910,-3170
1771152866.1222193,3879,-3163
1771152866.13228,3847,-3148
1771152866.1422765,3815,-3128
1771152866.152322,3785,-3106
1771152866.1622984,3754,-3086
1771152866.1722777,3723,-3061
1771152866.1822746,3693,-3033
1771152866.1922796,3663,-3000
1771152866.2022815,3633,-2964
1771152866.212346,3604,-2928
1771152866.222289,3575,-2888
1771152866.2325048,3546,-2842
1771152866.2422936,3518,-2793
1771152866.2526488,3490,-2738
1771152866.2626436,3463,-2684
1771152866.2725804,3437,-2631
1771152866.2822776,3411,-2571
1771152866.292274,3386,-2508
1771152866.302283,3361,-2446
1771152866.312329,3337,-2376
1771152866.322297,3313,-2310
1771152866.332275,3291,-2238
1771152866.3422773,3268,-2164
1771152866.3522713,3248,-2089
1771152866.3622878,3227,-2009
1771152866.3722746,3207,-1930
1771152866.3822744,3189,-1843
1771152866.3922758,3171,-1756
1771152866.4023082,3154,-1671
1771152866.4123788,3137,-1582
1771152866.4222834,3122,-1493
1771152866.4322443,3107,-1403
1771152866.4422843,3094,-1309
1771152866.4522908,3081,-1215
1771152866.4622881,3070,-1121
1771152866.472279,3059,-1023
1771152866.4822965,3049,-925
1771152866.492287,3040,-826
1771152866.5022857,3033,-732
1771152866.512291,3026,-634
1771152866.522369,3020,-537
1771152866.5323417,3015,-435
1771152866.5423129,3011,-331
1771152866.5523176,3008,-231
1771152866.5622895,3007,-134
1771152866.572522,3006,-34
1771152866.582323,3006,64
1771152866.5922844,3007,162
1771152866.6022854,3009,260
1771152866.6122875,3012,361
1771152866.6223016,3016,457
1771152866.6325824,3021,557
1771152866.6422975,3027,658
1771152866.6522923,3034,754
1771152866.6622872,3042,847
1771152866.6722896,3051,938
1771152866.682288,3061,1029
1771152866.6922858,3072,1121
1771152866.7022815,3083,1215
1771152866.7123027,3096,1306
