time_s,cmd_raw
1771153347.9880705,4581
1771153347.998078,4604
1771153348.0080683,4626
1771153348.0180922,4648
1771153348.028073,4670
1771153348.038098,4691
1771153348.0481596,4711
1771153348.0581565,4731
1771153348.0681114,4751
1771153348.0781085,4770
1771153348.0881195,4788
1771153348.0981095,4806
1771153348.108082,4823
1771153348.1180577,4839
1771153348.1280694,4855
1771153348.1380877,4870
1771153348.148172,4884
1771153348.158116,4898
1771153348.1680932,4911
1771153348.1780677,4923
1771153348.1881146,4935
1771153348.1981168,4946
1771153348.2080767,4956
1771153348.2181222,4965
1771153348.2281303,4974
1771153348.2381248,4981
1771153348.2481809,4988
1771153348.2581236,4994
1771153348.2681193,5000
1771153348.2781246,5004
1771153348.2882261,5008
1771153348.2981505,5011
1771153348.3081849,5013
1771153348.318406,5014
1771153348.328127,5014
1771153348.3381364,5014
1771153348.3481975,5013
1771153348.3581493,5011
1771153348.3681657,5008
1771153348.3780932,5004
1771153348.3882158,5000
1771153348.3982246,4994
1771153348.4081683,4988
1771153348.4181442,4981
1771153348.4281821,4973
1771153348.438163,4965
1771153348.4482572,4956
1771153348.4582958,4946
1771153348.4682071,4935
1771153348.4781687,4923
1771153348.488174,4911
1771153348.498232,4898
1771153348.5081735,4884
1771153348.518193,4870
1771153348.5281723,4855
1771153348.5382009,4839
1771153348.5482254,4822
1771153348.558237,4805
1771153348.5681868,4788
1771153348.578176,4769
1771153348.5881698,4751
1771153348.5982187,4731
1771153348.6082222,4711
1771153348.618211,4691
1771153348.6282082,4670
1771153348.6381922,4648
1771153348.6482012,4626
1771153348.6582127,4604
1771153348.668179,4581
1771153348.678251,4558
1771153348.6882067,4534
1771153348.6981921,4510
1771153348.7082236,4486
1771153348.7182004,4461
1771153348.7282488,4437
1771153348.7382135,4412
1771153348.7482271,4386
1771153348.7582061,4361
1771153348.768302,4335
1771153348.7782266,4309
1771153348.7882411,4283
1771153348.7982218,4257
1771153348.8082383,4231
1771153348.818258,4205
1771153348.8282542,4178
1771153348.8382692,4152
1771153348.8482292,4126
1771153348.858314,4100
1771153348.8682919,4074
1771153348.8782942,4048
1771153348.8882892,4022
1771153348.8983128,3996
1771153348.908252,3970
1771153348.9183395,3945
1771153348.9282825,3920
1771153348.9382615,3895
1771153348.9482398,3871
1771153348.9582946,3846
1771153348.968257,3822
1771153348.978266,3799
1771153348.9882717,3776
1771153348.998302,3753
1771153349.0082462,3730
1771153349.0182128,3708
1771153349.0282333,3687
1771153349.0383391,3666
1771153349.048213,3646
1771153349.0585845,3626
1771153349.0683334,3606
1771153349.0783179,3587
1771153349.0882952,3569
1771153349.098297,3551
1771153349.1083086,3534
1771153349.1183255,3518
1771153349.1283042,3502
1771153349.1383245,3487
1771153349.1482317,3473
1771153349.158263,3459
1771153349.168322,3446
1771153349.178252,3434
1771153349.1882555,3422
1771153349.1982353,3411
1771153349.2082357,3401
1771153349.2182345,3392
1771153349.228225,3384
1771153349.2384286,3376
1771153349.2483575,3369
1771153349.258458,3363
1771153349.2682114,3358
1771153349.2781944,3353
1771153349.2881918,3349
1771153349.2984788,3346
1771153349.3083236,3344
1771153349.3183286,3343
1771153349.328277,3343
1771153349.3383243,3343
1771153349.3483095,3344
1771153349.3582015,3347
1771153349.3682024,3349
1771153349.3781915,3353
1771153349.3882,3358
1771153349.3983314,3363
1771153349.408251,3369
1771153349.418339,3376
1771153349.428272,3384
1771153349.4383085,3392
1771153349.4483304,3402
1771153349.4582539,3412
1771153349.4682384,3422
1771153349.478365,3434
1771153349.4882967,3446
1771153349.4983675,3459
1771153349.5082874,3473
1771153349.5184453,3488
1771153349.5282774,3503
1771153349.5383232,3518
1771153349.5484042,3535
1771153349.5584168,3552
1771153349.56829,3570
1771153349.57828,3588
1771153349.5883195,3607
1771153349.5983384,3626
1771153349.6083276,3646
1771153349.6183093,3667
1771153349.6283607,3688
1771153349.6383862,3709
1771153349.6483622,3731
1771153349.6582942,3754
1771153349.6682873,3776
1771153349.678284,3799
1771153349.6882749,3823
1771153349.6983314,3847
1771153349.7082443,3871
1771153349.7182543,3896
1771153349.7283733,3921
1771153349.7383523,3946
1771153349.7483342,3971
1771153349.7582605,3997
1771153349.7683003,4022
1771153349.7785935,4048
1771153349.7882254,4074
1771153349.7985036,4100
1771153349.808532,4127
1771153349.8185036,4153
1771153349.8284867,4179
1771153349.8382983,4205
1771153349.8483007,4232
1771153349.8582778,4258
1771153349.868325,4284
1771153349.8782353,4310
1771153349.8882537,4336
1771153349.898282,4361
1771153349.9082413,4387
1771153349.9182851,4412
1771153349.9282107,4437
1771153349.9382844,4462
1771153349.9482627,4487
1771153349.9582396,4511
1771153349.968276,4535
1771153349.9782987,4559
1771153349.9882553,4582
1771153349.9982955,4604
1771153350.0083194,4627
1771153350.0182638,4649
1771153350.028251,4670
1771153350.0382733,4691
1771153350.0482826,4712
1771153350.0583167,4732
1771153350.0683022,4751
1771153350.0783038,4770
1771153350.0882807,4788
1771153350.0982678,4806
1771153350.1082807,4823
1771153350.1182811,4839
1771153350.128311,4855
1771153350.138365,4870
1771153350.1483953,4885
1771153350.1583264,4898
1771153350.1682863,4911
1771153350.1783094,4924
1771153350.1882925,4935
1771153350.1983042,4946
1771153350.208543,4956
1771153350.2183027,4965
1771153350.22829,4974
1771153350.2382627,4981
1771153350.248293,4988
1771153350.2582917,4994
1771153350.2683194,5000
1771153350.2782903,5004
1771153350.2882836,5008
1771153350.2982926,5011
1771153350.3085904,5013
1771153350.3185525,5014
1771153350.3283203,5014
1771153350.3383756,5014
1771153350.3483312,5013
1771153350.3583364,5011
1771153350.3683367,5008
1771153350.3783298,5004
1771153350.3883617,4999
1771153350.3983054,4994
1771153350.4083495,4988
1771153350.418361,4981
1771153350.4283354,4973
1771153350.4383736,4965
1771153350.4483411,4955
1771153350.458352,4945
1771153350.468338,4935
1771153350.4783378,4923
1771153350.4882944,4911
1771153350.4984887,4898
1771153350.5084195,4884
1771153350.5183663,4870
1771153350.528353,4854
1771153350.5383966,4839
1771153350.548338,4822
1771153350.5586164,4805
1771153350.5685954,4787
1771153350.578596,4769
1771153350.5885935,4750
1771153350.5983007,4731
1771153350.6083002,4711
1771153350.6183102,4690
1771153350.628284,4669
1771153350.6384532,4648
1771153350.648637,4626
1771153350.6583667,4604
1771153350.6683173,4581
1771153350.6783352,4557
1771153350.6883376,4534
1771153350.6983705,4510
1771153350.7084177,4486
1771153350.7184613,4461
1771153350.728397,4436
1771153350.7383378,4411
1771153350.7484243,4386
1771153350.7586296,4360
1771153350.7686205,4335
1771153350.7784436,4309
1771153350.788371,4283
1771153350.79839,4257
1771153350.8083618,4230
1771153350.8186603,4204
1771153350.828724,4178
1771153350.8387148,4152
1771153350.8484347,4125
1771153350.8584502,4099
1771153350.8683712,4073
1771153350.8783824,4047
1771153350.8883893,4021
1771153350.8983953,3996
1771153350.9083698,3970
1771153350.9184585,3945
1771153350.9283745,3920
1771153350.9384112,3895
1771153350.948522,3870
1771153350.9584253,3846
1771153350.9683824,3822
1771153350.9783852,3798
1771153350.988382,3775
1771153350.9984498,3752
1771153351.0084007,3730
1771153351.0183845,3708
1771153351.0284274,3687
1771153351.0384257,3666
1771153351.0483644,3645
1771153351.0583465,3625
1771153351.0683432,3606
1771153351.0783336,3587
1771153351.0883276,3569
1771153351.098326,3551
1771153351.1083283,3534
1771153351.118414,3518
1771153351.128342,3502
1771153351.138355,3487
1771153351.1484165,3472
1771153351.1583626,3459
1771153351.1683488,3446
1771153351.1783469,3434
1771153351.188374,3422
1771153351.1984556,3411
1771153351.2083716,3401
1771153351.2183542,3392
1771153351.2283537,3383
1771153351.2384958,3376
1771153351.2484622,3369
1771153351.2584014,3363
1771153351.2683938,3357
1771153351.2783968,3353
1771153351.288399,3349
1771153351.2984731,3346
1771153351.3085032,3344
1771153351.3184557,3343
1771153351.328482,3343
1771153351.3384123,3343
1771153351.348469,3344
1771153351.3584912,3347
1771153351.3684163,3349
1771153351.3784597,3353
1771153351.3883674,3358
1771153351.398472,3363
1771153351.4084074,3369
1771153351.4184108,3376
1771153351.428408,3384
1771153351.4384108,3392
1771153351.448539,3402
1771153351.4584095,3412
1771153351.468479,3423
1771153351.478406,3434
1771153351.4884155,3447
1771153351.4984243,3460
1771153351.5083992,3473
1771153351.5183702,3488
1771153351.528601,3503
1771153351.5384386,3519
1771153351.5484767,3535
1771153351.558435,3552
1771153351.568521,3570
1771153351.57846,3588
1771153351.5885317,3607
1771153351.5984616,3626
1771153351.60843,3646
1771153351.6184554,3667
1771153351.6284232,3688
1771153351.638503,3709
1771153351.6484969,3731
1771153351.658451,3754
1771153351.6684542,3777
1771153351.6784513,3800
1771153351.6884217,3823
1771153351.6985507,3847
1771153351.7084572,3872
1771153351.7184222,3896
1771153351.7284982,3921
1771153351.7384481,3946
1771153351.7484515,3972
1771153351.7584407,3997
1771153351.7684383,4023
1771153351.7784154,4049
1771153351.788418,4075
1771153351.7985709,4101
1771153351.8084538,4127
1771153351.818436,4153
1771153351.8285058,4179
1771153351.838567,4206
1771153351.8493001,4232
1771153351.8584783,4258
1771153351.8684545,4284
1771153351.8784294,4310
1771153351.888431,4336
1771153351.8985338,4362
1771153351.9084468,4387
1771153351.9184399,4413
1771153351.9284847,4438
1771153351.9384987,4463
1771153351.948797,4487
1771153351.958436,4511
1771153351.9684148,4535
1771153351.9784482,4559
1771153351.988417,4582
1771153351.9984574,4605
1771153352.0084457,4627
1771153352.0184329,4649
1771153352.0284162,4671
1771153352.0384734,4692
1771153352.0484076,4712
1771153352.0584118,4732
1771153352.0686915,4751
1771153352.078688,4770
1771153352.08868,4788
1771153352.0984967,4806
1771153352.1085255,4823
1771153352.1184692,4840
1771153352.128494,4855
1771153352.1385581,4870
1771153352.1484241,4885
1771153352.1584182,4898
1771153352.1684399,4911
1771153352.1784146,4924
1771153352.188689,4935
1771153352.1984348,4946
1771153352.2084198,4956
1771153352.218416,4965
1771153352.228414,4974
1771153352.238487,4981
1771153352.248512,4988
1771153352.2584834,4994
1771153352.2684457,5000
1771153352.2784224,5004
1771153352.2884207,5008
1771153352.298424,5011
1771153352.3084683,5013
1771153352.3184707,5014
1771153352.3284445,5014
1771153352.3385108,5014
1771153352.3484647,5013
1771153352.3584309,5011
1771153352.368419,5008
1771153352.3784268,5004
1771153352.3884687,4999
1771153352.3984334,4994
1771153352.4084308,4988
1771153352.4184296,4981
1771153352.4284256,4973
1771153352.438503,4965
1771153352.4484794,4955
1771153352.458437,4945
1771153352.4684339,4934
1771153352.4784353,4923
1771153352.4884436,4911
1771153352.4984422,4898
1771153352.5084448,4884
1771153352.518731,4869
1771153352.528737,4854
1771153352.5387719,4838
1771153352.5488586,4822
1771153352.5586789,4805
1771153352.5688279,4787
1771153352.578484,4769
1771153352.588472,4750
1771153352.5987017,4730
1771153352.6086748,4710
1771153352.618651,4690
1771153352.628655,4669
1771153352.6386385,4647
1771153352.6486535,4626
1771153352.658657,4603
1771153352.6688235,4580
1771153352.6785052,4557
1771153352.6884887,4533
1771153352.6985097,4510
1771153352.708548,4485
1771153352.7184398,4461
1771153352.728752,4436
1771153352.7387733,4411
1771153352.7485626,4385
1771153352.7585235,4360
1771153352.7685268,4334
1771153352.7785177,4308
1771153352.7885222,4282
1771153352.7985282,4256
1771153352.8085227,4230
1771153352.8185089,4204
1771153352.8285038,4177
1771153352.8385203,4151
1771153352.8485918,4125
1771153352.858605,4099
1771153352.8685424,4073
1771153352.878518,4047
1771153352.888516,4021
1771153352.8985162,3995
1771153352.908519,3970
1771153352.918527,3944
1771153352.9285424,3919
1771153352.938517,3894
1771153352.9485695,3870
1771153352.9585414,3846
1771153352.968521,3822
1771153352.9785438,3798
1771153352.988519,3775
1771153352.9988542,3752
1771153353.0088086,3730
1771153353.0185077,3708
1771153353.0285056,3686
1771153353.0385053,3665
1771153353.04857,3645
1771153353.058502,3625
1771153353.0685039,3606
1771153353.0785048,3587
1771153353.0885043,3569
1771153353.098555,3551
1771153353.1085413,3534
1771153353.118523,3517
1771153353.1285136,3502
1771153353.1385143,3487
1771153353.1485703,3472
1771153353.1585195,3459
1771153353.168519,3446
1771153353.1785655,3433
1771153353.1885545,3422
1771153353.1985657,3411
1771153353.2085564,3401
1771153353.2185647,3392
1771153353.2285552,3383
1771153353.2385707,3376
1771153353.2486312,3369
1771153353.2585576,3363
1771153353.2685707,3357
1771153353.2785647,3353
1771153353.288559,3349
1771153353.298561,3346
1771153353.308562,3344
1771153353.3185651,3343
1771153353.3285658,3343
1771153353.33861,3343
1771153353.3486404,3344
1771153353.3585865,3347
1771153353.3685498,3350
1771153353.3785381,3353
1771153353.3885484,3358
1771153353.3985343,3363
1771153353.4089835,3369
1771153353.4185662,3376
1771153353.4285638,3384
1771153353.4385602,3393
1771153353.448626,3402
1771153353.4585621,3412
1771153353.4685466,3423
1771153353.4786267,3434
1771153353.4885664,3447
1771153353.4985516,3460
1771153353.508546,3474
1771153353.5185456,3488
1771153353.5285537,3503
1771153353.5385494,3519
1771153353.5485961,3535
1771153353.5585473,3552
1771153353.5686314,3570
1771153353.5786793,3588
1771153353.588588,3607
1771153353.598583,3627
1771153353.6085837,3647
1771153353.618647,3667
1771153353.628643,3688
1771153353.6385956,3710
1771153353.6486714,3732
1771153353.658904,3754
1771153353.6685927,3777
1771153353.6785877,3800
1771153353.6885817,3824
1771153353.6986623,3848
1771153353.7086506,3872
1771153353.7186472,3897
1771153353.7285984,3922
1771153353.7386646,3947
1771153353.7486715,3972
1771153353.758657,3998
1771153353.7686546,4023
1771153353.7786515,4049
1771153353.788661,4075
1771153353.7986531,4101
1771153353.8086643,4127
1771153353.8186624,4154
1771153353.828663,4180
1771153353.8386858,4206
1771153353.8486598,4232
1771153353.858684,4259
1771153353.8686652,4285
1771153353.8786633,4311
1771153353.8886628,4337
1771153353.8986645,4362
1771153353.908659,4388
1771153353.918665,4413
1771153353.9286654,4438
1771153353.938692,4463
1771153353.9486773,4488
1771153353.958672,4512
1771153353.9686737,4536
1771153353.9786649,4559
1771153353.9886653,4582
1771153353.998682,4605
1771153354.0086854,4628
1771153354.018686,4650
1771153354.0286674,4671
1771153354.0386846,4692
1771153354.0486865,4712
1771153354.0586886,4732
1771153354.0686781,4752
1771153354.0788922,4771
1771153354.0888886,4789
1771153354.0988896,4806
1771153354.1086297,4823
1771153354.118622,4840
1771153354.1286283,4856
1771153354.138614,4871
1771153354.1486232,4885
1771153354.1586466,4899
1771153354.1686463,4912
1771153354.1786532,4924
1771153354.1886451,4935
1771153354.1986475,4946
1771153354.2086468,4956
1771153354.2186422,4965
1771153354.2286124,4974
1771153354.238676,4982
1771153354.248687,4988
1771153354.2586627,4995
1771153354.2686563,5000
1771153354.278645,5004
1771153354.288671,5008
1771153354.298661,5011
1771153354.3086574,5013
1771153354.3186536,5014
1771153354.3286605,5014
1771153354.3387158,5014
1771153354.3487144,5013
1771153354.3586984,5011
1771153354.3686998,5008
1771153354.3787074,5004
1771153354.3889883,4999
1771153354.3989594,4994
1771153354.4089558,4988
1771153354.4186432,4981
1771153354.428641,4973
1771153354.4387171,4964
1771153354.4487045,4955
1771153354.458677,4945
1771153354.4686885,4934
1771153354.4786835,4923
1771153354.4885468,4910
1771153354.4987044,4897
1771153354.508713,4883
1771153354.5186594,4869
1771153354.5287051,4854
1771153354.5386634,4838
1771153354.5486567,4822
1771153354.5586514,4805
1771153354.5687394,4787
1771153354.5787125,4769
1771153354.5887132,4750
1771153354.5987496,4730
1771153354.6087556,4710
1771153354.6187165,4690
1771153354.6286743,4669
1771153354.6387432,4647
1771153354.6486828,4625
1771153354.6586716,4603
1771153354.6686697,4580
1771153354.6786718,4557
1771153354.6887205,4533
1771153354.698664,4509
1771153354.7086854,4485
1771153354.7186866,4460
1771153354.7286718,4435
1771153354.7386303,4410
1771153354.748719,4385
1771153354.7586377,4359
1771153354.7686179,4334
1771153354.7786477,4308
1771153354.7886436,4282
1771153354.7986364,4256
1771153354.8087,4230
1771153354.8186748,4203
1771153354.8286374,4177
1771153354.8387194,4151
1771153354.848733,4125
1771153354.8587587,4098
1771153354.8686945,4072
1771153354.8786829,4046
1771153354.8887146,4020
1771153354.89869,3995
1771153354.9086816,3969
1771153354.9187002,3944
1771153354.928681,3919
1771153354.938709,3894
1771153354.9487433,3869
1771153354.9586942,3845
1771153354.9686825,3821
1771153354.9787467,3798
1771153354.9886985,3775
1771153354.9986968,3752
1771153355.0086925,3729
1771153355.0186985,3708
1771153355.028725,3686
1771153355.038735,3665
1771153355.048924,3645
1771153355.0587518,3625
1771153355.0687938,3605
1771153355.0789452,3586
1771153355.088918,3568
1771153355.0986385,3551
1771153355.108633,3534
1771153355.1186526,3517
1771153355.12869,3501
1771153355.1387098,3486
1771153355.1486983,3472
1771153355.1586874,3458
1771153355.1686947,3445
1771153355.1786933,3433
1771153355.188696,3422
1771153355.1986828,3411
1771153355.2086928,3401
1771153355.2186978,3392
1771153355.2287195,3383
1771153355.2387323,3376
1771153355.2486925,3369
1771153355.258757,3363
1771153355.2687354,3357
1771153355.278765,3353
1771153355.288723,3349
1771153355.298747,3346
1771153355.308777,3344
1771153355.3187106,3343
1771153355.3287308,3343
1771153355.3386996,3343
1771153355.348717,3345
1771153355.358714,3347
1771153355.3687181,3350
1771153355.378711,3353
1771153355.388718,3358
1771153355.39871,3363
1771153355.4087267,3369
1771153355.4187303,3376
1771153355.4287138,3384
1771153355.4387343,3393
1771153355.4487474,3402
1771153355.4587443,3412
1771153355.4690332,3423
1771153355.4790332,3435
1771153355.4890194,3447
1771153355.4987466,3460
1771153355.5087447,3474
1771153355.5187416,3488
1771153355.5287352,3503
1771153355.5387437,3519
1771153355.5487692,3536
1771153355.558748,3553
1771153355.5687497,3570
1771153355.5787485,3589
1771153355.588749,3608
1771153355.5988069,3627
1771153355.6087499,3647
1771153355.618895,3668
1771153355.6288161,3689
1771153355.6387417,3710
1771153355.6487489,3732
1771153355.6586983,3755
1771153355.6686928,3777
1771153355.678698,3801
1771153355.6886928,3824
1771153355.6987064,3848
1771153355.7086978,3872
1771153355.718706,3897
1771153355.7287576,3922
1771153355.7387743,3947
1771153355.7487829,3972
1771153355.758754,3998
1771153355.7687418,4024
1771153355.7787352,4049
1771153355.7887902,4076
1771153355.7987595,4102
1771153355.8087442,4128
1771153355.8187437,4154
1771153355.8287432,4180
1771153355.8387802,4207
1771153355.8487663,4233
1771153355.8588073,4259
1771153355.8687482,4285
