time_s,cov_rpm,cov_acc
1771153347.1818175,0.6055218861069106,80.81242049049641
1771153347.1918426,0.6055100124821959,80.83847774568521
1771153347.2018342,0.6054686677280274,80.85788443636872
1771153347.2118618,0.6051501081875181,80.8610917246854
1771153347.2218316,0.6053483363998218,80.86831848762586
1771153347.2318478,0.6053257790873116,80.85778550034472
1771153347.2420604,0.6052652774416264,80.85461514316451
1771153347.2518573,0.6036446065838162,80.81787965237288
1771153347.2617683,0.605243659327256,80.85171525593636
1771153347.271867,0.6053937490572675,80.79917648397914
1771153347.2818153,0.6054481936174168,80.8113313459596
1771153347.2918582,0.6054590799235191,80.83509053555768
1771153347.3018422,0.6047948194232896,80.83796456587457
1771153347.3118374,0.6053686006341125,80.86035406378933
1771153347.32182,0.6054034048252521,80.84393511967917
1771153347.3318412,0.6054179140202283,80.84841127258203
1771153347.3418794,0.6053703215806185,80.85473527286385
1771153347.35187,0.6038623244903851,80.82634125074003
1771153347.3618522,0.6052784926541962,80.8589487699022
1771153347.3718703,0.6053938915580858,80.81103458136148
1771153347.3818617,0.6054632753030927,80.82094778165398
1771153347.391868,0.6053716122025052,80.83820919359802
1771153347.4018602,0.6053972149318786,80.85448151776183
1771153347.4118748,0.6053681383405569,80.85958479578328
1771153347.4218543,0.6053427763937714,80.86148019677282
1771153347.4319885,0.6046500144379149,80.845268826704
1771153347.4419062,0.605024353785936,80.85095449762862
1771153347.4519222,0.6036548896777525,80.79535481173112
1771153347.4619164,0.6050497871999788,80.82044469267105
1771153347.4718826,0.6054464728891621,80.78370618487132
1771153347.4818923,0.6055789850919097,80.79977150197952
1771153347.491928,0.6055856296756661,80.83172189383046
1771153347.50188,0.6044831091147332,80.83369825155258
1771153347.5118816,0.605381969279253,80.86797843501752
1771153347.522099,0.6054076217189593,80.83882902229479
1771153347.5321174,0.6054281687904091,80.84375887680021
1771153347.5420976,0.6051810800819553,80.84756966048067
1771153347.5521948,0.6039596104622348,80.8264267169049
1771153347.561856,0.6053362187039262,80.85302545655048
1771153347.5718846,0.6054624064027739,80.81066045670428
1771153347.5818233,0.6055064074399017,80.82372878564392
1771153347.591877,0.6055222320650313,80.84574743889209
1771153347.601854,0.6054279466689452,80.85971536482181
1771153347.6119125,0.605409007236242,80.86828324852604
1771153347.6218247,0.6053532011687172,80.8679292547153
1771153347.6318872,0.6053041972400358,80.86513352979544
1771153347.6418588,0.6053016218237627,80.86164715479438
1771153347.6518846,0.6038373932675403,80.82464217419665
1771153347.6618626,0.605223314811418,80.85271100687154
1771153347.6718822,0.6053743596419567,80.80575231263049
1771153347.6818578,0.6054125778846838,80.81478085870727
1771153347.691906,0.605392508742101,80.83463696913499
1771153347.701889,0.605366777717604,80.84958706782938
1771153347.711881,0.60535540325552,80.85710123190692
1771153347.7218688,0.6053078433303624,80.85836968909206
1771153347.7318354,0.605267949980885,80.85741315300055
1771153347.7418623,0.6052337371601733,80.85449267923163
1771153347.7518811,0.6036181309489805,80.81528495941892
1771153347.7618654,0.6051712690797,80.84681951679084
1771153347.7718744,0.6053514563063863,80.79477276170361
1771153347.7818835,0.6054028451890362,80.8053908992476
1771153347.7918942,0.6052424208922061,80.82503279971132
1771153347.801934,0.6054065956379886,80.84671720150673
1771153347.811893,0.6053755918818506,80.85082078612079
1771153347.8218865,0.6053467202236934,80.85610019280351
1771153347.8319063,0.6053019136203629,80.85772235184331
1771153347.8419204,0.6052909597687314,80.85742723012764
1771153347.8519173,0.6038153863660343,80.82221325198758
1771153347.8618796,0.6051981777341447,80.92041677098122
1771153347.8719034,0.6053092115432583,81.01250481979841
1771153347.8818944,0.6052062456772906,81.19974866956774
1771153347.8919153,0.6049673346199809,81.40196289909687
1771153347.9019346,0.6044659862689535,81.56985536431975
1771153347.9119306,0.604032920865267,81.68824388815558
1771153347.9219167,0.6034263598795321,81.74017532800045
1771153347.9318933,0.602889158988467,81.73346663195446
1771153347.9419193,0.6023369546276819,81.67007567021217
1771153347.9520292,0.6005002413598969,81.5307147266483
1771153347.9619398,0.6016287975719623,81.44304936739474
1771153347.9719188,0.6015465767017676,81.22120398169142
1771153347.9819179,0.601420609387329,81.02433434045186
1771153347.9918935,0.6013600028232534,80.81787849248734
1771153348.0018828,0.6014436547755255,80.59835439348427
1771153348.0118756,0.6015661939198839,80.36673296196527
1771153348.0218775,0.6017807132745975,80.13220384007273
1771153348.031871,0.6020357048808127,79.89413991063097
1771153348.0418775,0.6024062339871841,79.65764871767294
1771153348.051873,0.6012053382215881,79.38697151681176
1771153348.0618732,0.6032451776165753,79.1884395013265
1771153348.0718749,0.6039340049167744,78.9103174238473
1771153348.0818799,0.6045408222519192,78.70047703621609
1771153348.0918777,0.6051162403745988,78.50580620714902
1771153348.1018744,0.6054873208815166,78.30312273182845
1771153348.1119041,0.6062790782635876,78.10260839142254
1771153348.1218982,0.6069116472164695,77.88991034201642
1771153348.1319132,0.6073528739648845,77.68094242803836
1771153348.1418774,0.6079301294084455,77.47635351737837
1771153348.1518903,0.6070297700648347,77.2348436255831
1771153348.161926,0.6094820949983332,77.07148995048249
1771153348.1719093,0.610410032501533,76.83092385357348
1771153348.181907,0.6110037897301502,76.6645804144414
1771153348.191899,0.611895228033193,76.52069888185262
1771153348.2019143,0.6125512494980886,76.36124668825317
1771153348.2119093,0.6132213547336964,76.2051844014432
1771153348.2218983,0.6138514499748434,76.04633328701416
1771153348.2319016,0.6144486676649965,75.88681835454123
1771153348.2418947,0.6150825270253051,75.7285229314961
1771153348.2519348,0.6139619871112022,75.53414611924376
1771153348.2619417,0.616209062946145,75.41767335718957
1771153348.2719357,0.6170235245015665,75.21957621294342
1771153348.2819145,0.6177754577469393,75.0964808691302
1771153348.2919815,0.6184536841367635,74.99109300945531
1771153348.301905,0.6190386661538585,74.8839526835714
1771153348.311922,0.6193960904494272,74.77059377205782
1771153348.3221636,0.6202106988339577,74.6668919120197
1771153348.3321478,0.6207946264700467,74.55328688934583
1771153348.3421497,0.6213908118069318,74.45358389682696
1771153348.352173,0.6205023545026884,74.32512242336868
1771153348.362153,0.6224451553342222,74.26843247140225
1771153348.3719602,0.6231325657604871,74.14376881386451
1771153348.3819318,0.6237009178580558,74.0816563825095
1771153348.3919895,0.6242027662245689,74.03135354386413
1771153348.4019227,0.6247096195837583,73.97997524006438
1771153348.4119048,0.6249535163759038,73.92283894570446
1771153348.421912,0.6255836275758281,73.87610018140752
1771153348.4318814,0.6259627064400398,73.82139967730635
1771153348.4419045,0.6263919963338568,73.78173776075067
1771153348.4519198,0.6253219517849428,73.71261172520276
1771153348.461959,0.6270664630978209,73.71774156298756
1771153348.471916,0.6275908099071897,73.65535263357326
1771153348.481922,0.6280218784927201,73.6555085330116
1771153348.491969,0.6283017393986868,73.66644857550088
1771153348.5019295,0.6285641805392506,73.67742635118053
1771153348.512279,0.6285905709675581,73.68160603233491
1771153348.522186,0.628988445112349,73.67857387166205
1771153348.531986,0.6290043922007147,73.68355086879298
1771153348.5420282,0.6293682765065796,73.71854811891251
1771153348.5519707,0.6280692060141722,73.71714853854505
1771153348.561948,0.6296694011226452,73.77300882390594
1771153348.5719247,0.6299707338234501,73.77645050272206
1771153348.5819187,0.6301205492307747,73.849747289756
1771153348.5919154,0.6302091305568793,73.93807428562185
1771153348.601918,0.6302210937924748,74.0198005990653
1771153348.6119223,0.6301886932036357,74.09891842429194
1771153348.6219308,0.6301435487785407,74.17534957699922
1771153348.6319323,0.6300629122571877,74.2521747966916
1771153348.641923,0.629750315763282,74.32941139437006
1771153348.6519706,0.6284166239258033,74.38859075977035
1771153348.66193,0.6295443057064414,74.50620802600687
1771153348.6719286,0.629771730807017,74.57007098392731
1771153348.6819265,0.629652007132023,74.68737396886397
1771153348.6919465,0.6293392077957918,74.82347381185005
1771153348.701928,0.6292879650944323,74.96703416741782
1771153348.7119486,0.6290937009715802,75.10039209533663
1771153348.7219362,0.6286070714360271,75.23407138603956
1771153348.7319474,0.6284964480330283,75.38359015412087
1771153348.7419424,0.6281769073308294,75.52431701282542
1771153348.7519424,0.6263962189719744,75.64604116768854
1771153348.7619417,0.6274935266794258,75.84509157904719
1771153348.7721894,0.6272662978722915,75.96564417213438
1771153348.7822392,0.6269070849100573,76.14804688181148
1771153348.7919416,0.6263401039401635,76.34001446718496
1771153348.8019514,0.6260244268160237,76.53753231238298
1771153348.8119426,0.6254259832418885,76.72221113432703
1771153348.821938,0.6248157188345584,76.9137610016315
1771153348.8319447,0.6243634182471443,77.10979549863617
1771153348.8419619,0.6239919599409793,77.30972554761783
1771153348.8519638,0.6219839142194403,77.47832573323771
1771153348.8619518,0.6228507206313441,77.72857398060985
1771153348.8719578,0.6223756135345391,77.90099718483769
1771153348.881941,0.6219343617420467,78.13576911237374
1771153348.8922555,0.6212914060625335,78.37873909542144
1771153348.9022274,0.6204338260845949,78.61917381209473
1771153348.9119787,0.6199816261635427,78.86423147986491
1771153348.9219637,0.6191721220237149,79.09067580674146
1771153348.9319656,0.6185453345792419,79.32902303121323
1771153348.9419613,0.6179041679717976,79.5668713171796
1771153348.951955,0.6155586127540436,79.77257031895034
1771153348.9619937,0.616463787280344,80.06108016555284
1771153348.9719622,0.6159178956330253,80.26162459577795
1771153348.9819772,0.6152783875811879,80.52444651383823
1771153348.9920046,0.6145258055783148,80.79950109196716
1771153349.0019662,0.6137726264398639,81.07463174777492
1771153349.0119488,0.6129781906296717,81.34283011365402
1771153349.0219374,0.6121845213378889,81.6056847309802
1771153349.031999,0.6113728667175505,81.86253144750069
1771153349.0419636,0.6104012300853789,82.1136173001737
1771153349.0519273,0.6082884085889625,82.3402479011976
1771153349.0620258,0.6074067573082329,82.58798889437075
1771153349.071955,0.6083172804233542,82.8408918184904
1771153349.0819786,0.6078541978021407,83.06489231971132
1771153349.0920112,0.6069616367386776,83.3500566102214
1771153349.1019843,0.6064226463804324,83.65413620348286
1771153349.111997,0.6056122698594967,83.93389636558669
1771153349.1219625,0.604805987984683,84.2062019160478
1771153349.1320543,0.6039192849908334,84.46485928439589
1771153349.1419754,0.6029518099972692,84.7135098860967
1771153349.1519675,0.6006633658243018,84.92381331900309
1771153349.1619842,0.6013125535780899,85.1698297341258
1771153349.172001,0.6007365081717589,85.35405890013654
1771153349.1819947,0.600080092850171,85.59976762241166
1771153349.1919708,0.5995943236643275,85.8642949379672
1771153349.201983,0.5986909690698008,86.1141826773947
1771153349.2120206,0.5979841451084575,86.36096920779832
1771153349.2220254,0.597266802374067,86.58606742598941
1771153349.2319953,0.5965628816872988,86.7993805292202
1771153349.2420394,0.5958381646780544,87.00420127460688
1771153349.25205,0.593730924280397,87.17418623192576
1771153349.2620325,0.5944123147573115,87.38447765568361
1771153349.2720423,0.5939321989423944,87.52301209070049
1771153349.2820365,0.593371619789384,87.71104090069026
1771153349.2920742,0.592839982355737,87.90987067368081
1771153349.302054,0.5924301322937292,88.10056274158829
1771153349.3121095,0.5918876546842526,88.27441713059144
1771153349.3219914,0.5910703219271087,88.43315943238943
1771153349.3320007,0.5906272875899672,88.58687732279932
1771153349.3420246,0.5900002753154172,88.71595809060449
1771153349.3520138,0.588071911753779,88.81223862486135
1771153349.362012,0.5887928780751939,88.95067203449578
1771153349.3720512,0.5884530259284331,89.01334410592223
1771153349.3819976,0.5882512287217141,89.1212850729952
1771153349.3920267,0.5878824364776845,89.23197902262581
1771153349.4020252,0.5874529923866582,89.33913223395379
1771153349.4120193,0.5867826958416771,89.41989865949338
1771153349.4220362,0.586366726634125,89.49220597996025
1771153349.4320145,0.5859606194631928,89.53215162625155
