time_s,rpm
1771153353.3992224,4016
1771153353.4095604,4016
1771153353.419231,4016
1771153353.4292166,4017
1771153353.439263,4018
1771153353.4494116,4020
1771153353.459226,4024
1771153353.4692268,4031
1771153353.4792712,4037
1771153353.4892433,4041
1771153353.4992542,4052
1771153353.5092525,4059
1771153353.5192752,4072
1771153353.5292556,4081
1771153353.5392785,4092
1771153353.5494347,4106
1771153353.5593083,4120
1771153353.5693555,4134
1771153353.57936,4150
1771153353.5893223,4167
1771153353.5993109,4185
1771153353.6093032,4200
1771153353.6193557,4220
1771153353.6293237,4240
1771153353.6393163,4260
1771153353.6495235,4280
1771153353.6593578,4302
1771153353.6693301,4323
1771153353.6793327,4346
1771153353.6893377,4368
1771153353.69937,4394
1771153353.709363,4419
1771153353.7193136,4444
1771153353.7293284,4468
1771153353.7393818,4493
1771153353.749567,4522
1771153353.7593722,4550
1771153353.7693632,4577
1771153353.779374,4607
1771153353.7893686,4633
1771153353.7993734,4660
1771153353.8093405,4690
1771153353.819377,4721
1771153353.8293817,4750
1771153353.8393953,4779
1771153353.8495686,4806
1771153353.8594313,4839
1771153353.8694043,4866
1771153353.8794026,4896
1771153353.889634,4927
1771153353.8996253,4960
1771153353.9094195,4991
1771153353.9194183,5022
1771153353.9294057,5051
1771153353.939417,5082
1771153353.9496093,5115
1771153353.9594316,5145
1771153353.9694247,5173
1771153353.9794343,5203
1771153353.9894788,5234
1771153353.9994054,5263
1771153354.0094519,5292
1771153354.019445,5324
1771153354.029437,5348
1771153354.039454,5378
1771153354.0496387,5407
1771153354.0594673,5435
1771153354.0694263,5460
1771153354.0796804,5489
1771153354.0896823,5515
1771153354.0994344,5544
1771153354.1094227,5568
1771153354.1194193,5592
1771153354.129411,5617
1771153354.13945,5640
1771153354.149571,5659
1771153354.159448,5683
1771153354.169446,5703
1771153354.1794636,5726
1771153354.1894631,5745
1771153354.1994634,5761
1771153354.209469,5779
1771153354.219458,5797
1771153354.2294137,5815
1771153354.2394965,5830
1771153354.2496634,5842
1771153354.2594817,5858
1771153354.2694752,5871
1771153354.2794745,5882
1771153354.2895002,5894
1771153354.2995033,5905
1771153354.3094988,5913
1771153354.3195026,5924
1771153354.3294997,5934
1771153354.3395126,5938
1771153354.3496642,5944
1771153354.3595243,5951
1771153354.369508,5956
1771153354.3795266,5958
1771153354.389815,5959
1771153354.399822,5960
1771153354.409511,5963
1771153354.4195058,5964
1771153354.429537,5961
1771153354.43958,5958
1771153354.4497275,5958
1771153354.459557,5954
1771153354.4695308,5947
1771153354.479549,5945
1771153354.4896452,5936
1771153354.4995518,5931
1771153354.5095668,5921
1771153354.5195463,5913
1771153354.5295532,5905
1771153354.5395763,5893
1771153354.5497422,5880
1771153354.5595443,5867
1771153354.5695765,5854
1771153354.5795703,5842
1771153354.5895767,5824
1771153354.59974,5810
1771153354.6096816,5793
1771153354.6196053,5777
1771153354.6296198,5756
1771153354.6396282,5738
1771153354.6497934,5718
1771153354.6596353,5699
1771153354.669629,5681
1771153354.67968,5659
1771153354.6896603,5638
1771153354.6996756,5613
1771153354.7095742,5591
1771153354.719559,5567
1771153354.7295728,5542
1771153354.7396321,5517
1771153354.7497613,5493
1771153354.7595768,5465
1771153354.7695968,5436
1771153354.779599,5409
1771153354.7896054,5382
1771153354.7996264,5355
1771153354.809655,5324
1771153354.819611,5295
1771153354.829613,5266
1771153354.8396442,5236
1771153354.849825,5204
1771153354.8596623,5176
1771153354.86963,5143
1771153354.8796544,5112
1771153354.8896549,5082
1771153354.899672,5051
1771153354.9096303,5022
1771153354.919636,4989
1771153354.929679,4960
1771153354.939714,4929
1771153354.949851,4897
1771153354.95972,4865
1771153354.9696636,4836
1771153354.9796526,4805
1771153354.9896574,4773
1771153354.9996924,4743
1771153355.0096762,4713
1771153355.0197442,4684
1771153355.029725,4654
1771153355.0397356,4624
1771153355.049942,4596
1771153355.0598247,4567
1771153355.0697591,4539
1771153355.0799346,4513
1771153355.0896757,4485
1771153355.0997062,4459
1771153355.1096563,4433
1771153355.1197338,4409
1771153355.1297338,4384
1771153355.1397715,4359
1771153355.1498978,4335
1771153355.1597435,4312
1771153355.1697161,4290
1771153355.1797671,4267
1771153355.1897085,4247
1771153355.1997547,4227
1771153355.2097118,4207
1771153355.2197406,4189
1771153355.2297585,4173
1771153355.2397346,4155
1771153355.2500834,4139
1771153355.2599301,4124
1771153355.2698076,4108
1771153355.2799585,4094
1771153355.2898283,4084
1771153355.2998886,4072
1771153355.3098838,4060
1771153355.3199925,4050
1771153355.3298428,4041
1771153355.3399327,4034
1771153355.350027,4028
1771153355.3598492,4023
1771153355.3698668,4019
1771153355.3799663,4017
1771153355.3898873,4014
1771153355.3999064,4012
1771153355.4099011,4012
1771153355.4199564,4012
1771153355.4298866,4012
1771153355.4399266,4014
1771153355.449977,4017
1771153355.4602344,4022
1771153355.4700737,4029
1771153355.480125,4034
1771153355.4900827,4042
1771153355.4998524,4052
1771153355.509789,4060
1771153355.519803,4071
1771153355.529831,4082
1771153355.539859,4092
1771153355.5500386,4105
1771153355.5598514,4119
1771153355.5698056,4134
1771153355.5798337,4151
1771153355.5898085,4170
1771153355.5998976,4184
1771153355.6098194,4202
1771153355.6201422,4220
1771153355.6300426,4240
1771153355.6399534,4262
1771153355.6500456,4282
1771153355.6598804,4303
1771153355.6698806,4324
1771153355.6798522,4350
1771153355.6898491,4371
1771153355.6998632,4395
1771153355.70989,4420
1771153355.7199087,4445
1771153355.7298558,4471
1771153355.7399073,4499
1771153355.7500446,4523
1771153355.759924,4549
1771153355.7698812,4578
1771153355.779911,4605
1771153355.7898796,4633
1771153355.7999096,4664
1771153355.8098853,4690
1771153355.8199136,4718
1771153355.8298888,4748
1771153355.8399305,4777
1771153355.8505402,4811
1771153355.8599892,4837
1771153355.8700264,4871
1771153355.8800592,4902
1771153355.8900282,4931
