time_s,rpm,acceleration
1771153350.042081,5378,2807
1771153350.0520818,5406,2778
1771153350.0620933,5433,2741
1771153350.0720747,5460,2697
1771153350.0820956,5487,2648
1771153350.092084,5513,2595
1771153350.1020908,5539,2540
1771153350.112074,5564,2484
1771153350.12208,5589,2424
1771153350.1320922,5613,2363
1771153350.1420794,5636,2300
1771153350.1520865,5659,2236
1771153350.1620617,5681,2171
1771153350.1721046,5702,2101
1771153350.1820965,5723,2033
1771153350.1920984,5743,1963
1771153350.202088,5762,1890
1771153350.2123091,5781,1816
1771153350.2220554,5798,1739
1771153350.2320275,5815,1662
1771153350.2421033,5831,1582
1771153350.2520797,5847,1498
1771153350.2621162,5861,1416
1771153350.2721038,5875,1334
1771153350.2820876,5888,1251
1771153350.2920806,5900,1165
1771153350.30204,5911,1080
1771153350.312355,5922,993
1771153350.3223507,5931,903
1771153350.3321075,5940,811
1771153350.3421092,5948,719
1771153350.3520947,5954,627
1771153350.3621502,5960,539
1771153350.3721523,5965,447
1771153350.3824134,5969,352
1771153350.3922176,5972,255
1771153350.4021902,5974,159
1771153350.4121666,5975,65
1771153350.4221764,5975,-28
1771153350.4321747,5975,-124
1771153350.4423928,5973,-218
1771153350.4521732,5970,-315
1771153350.4622009,5967,-410
1771153350.47208,5962,-503
1771153350.4821005,5957,-595
1771153350.492249,5950,-688
1771153350.5021718,5943,-781
1771153350.512157,5935,-872
1771153350.5221865,5925,-964
1771153350.5321448,5915,-1057
1771153350.542153,5904,-1149
1771153350.552425,5892,-1240
1771153350.5623977,5879,-1328
1771153350.572387,5866,-1417
1771153350.5823982,5851,-1504
1771153350.5921977,5835,-1589
1771153350.6021335,5819,-1671
1771153350.6121085,5802,-1751
1771153350.6220627,5784,-1832
1771153350.6321156,5765,-1913
1771153350.6421885,5746,-1989
1771153350.6521842,5725,-2063
1771153350.6620834,5705,-2132
1771153350.6720946,5683,-2202
1771153350.6821105,5660,-2274
1771153350.6922238,5637,-2344
1771153350.70218,5614,-2408
1771153350.71214,5589,-2470
1771153350.7221484,5564,-2530
1771153350.7322586,5539,-2590
1771153350.742095,5512,-2646
1771153350.7520366,5485,-2699
1771153350.7624881,5459,-2747
1771153350.7721834,5431,-2794
1771153350.782292,5403,-2836
1771153350.7921925,5374,-2878
1771153350.8021946,5345,-2916
1771153350.8122644,5316,-2955
1771153350.8225257,5286,-2990
1771153350.8325076,5256,-3021
1771153350.8422332,5226,-3046
1771153350.852204,5195,-3071
1771153350.8620791,5164,-3092
1771153350.8721845,5133,-3111
1771153350.8822527,5102,-3125
1771153350.8922377,5071,-3137
1771153350.902179,5040,-3143
1771153350.9121408,5008,-3146
1771153350.9222324,4977,-3146
1771153350.9323564,4945,-3143
1771153350.9422283,4914,-3137
1771153350.9521651,4882,-3130
1771153350.9621024,4851,-3118
1771153350.9721181,4820,-3103
1771153350.9821208,4789,-3088
1771153350.9921362,4759,-3068
1771153351.0021598,4728,-3044
1771153351.012164,4698,-3016
1771153351.0220945,4667,-2982
1771153351.0322063,4638,-2945
1771153351.042133,4609,-2905
1771153351.0520837,4580,-2864
1771153351.0621285,4552,-2822
1771153351.0721514,4524,-2776
1771153351.0821311,4496,-2726
1771153351.0921314,4469,-2673
1771153351.1021574,4443,-2617
1771153351.1121795,4417,-2560
1771153351.1221595,4392,-2498
1771153351.1321518,4367,-2433
1771153351.1421363,4343,-2367
1771153351.1521611,4320,-2299
1771153351.1621408,4297,-2229
1771153351.172141,4276,-2154
1771153351.1821287,4254,-2077
1771153351.1921659,4234,-1998
1771153351.2021503,4214,-1921
1771153351.2121422,4196,-1841
1771153351.2221553,4178,-1757
1771153351.2321382,4161,-1673
1771153351.242159,4144,-1585
1771153351.2522254,4129,-1493
1771153351.2621737,4114,-1403
1771153351.2721481,4101,-1312
1771153351.2821581,4088,-1221
1771153351.2921736,4076,-1127
1771153351.302171,4066,-1033
1771153351.312187,4056,-939
1771153351.3221364,4047,-842
1771153351.3321495,4039,-742
1771153351.3421285,4032,-641
1771153351.352083,4026,-544
1771153351.3621922,4021,-446
1771153351.372216,4017,-344
1771153351.3821871,4014,-248
1771153351.3921442,4012,-147
1771153351.40214,4011,-46
1771153351.4121804,4011,51
1771153351.4222083,4012,149
1771153351.4321952,4014,248
1771153351.4421208,4017,347
1771153351.4521632,4021,445
1771153351.462209,4026,542
1771153351.4721537,4032,640
1771153351.4822097,4039,735
1771153351.4921389,4047,830
1771153351.5020955,4056,925
1771153351.512127,4065,1016
1771153351.5223584,4076,1106
1771153351.5322254,4088,1197
1771153351.5421388,4100,1285
1771153351.552211,4113,1372
1771153351.5621624,4127,1454
1771153351.572144,4143,1539
1771153351.5821729,4158,1619
1771153351.5921516,4175,1699
1771153351.602197,4192,1777
1771153351.612171,4210,1852
1771153351.6221766,4229,1927
1771153351.6321921,4249,2002
1771153351.6422343,4269,2073
1771153351.6522288,4290,2141
1771153351.6622405,4312,2206
1771153351.672216,4334,2274
1771153351.6821933,4357,2338
1771153351.692212,4381,2396
1771153351.7022176,4405,2449
1771153351.7121863,4430,2504
1771153351.7221837,4455,2557
1771153351.732203,4481,2606
1771153351.742203,4507,2652
1771153351.7521045,4534,2698
1771153351.7621949,4561,2739
1771153351.7722068,4589,2778
1771153351.7822256,4617,2816
1771153351.7921505,4645,2850
1771153351.8022358,4674,2881
1771153351.8121927,4703,2908
1771153351.8222268,4732,2930
1771153351.8321168,4762,2951
1771153351.8422122,4791,2968
1771153351.8523626,4821,2987
1771153351.8622925,4851,3000
1771153351.8722327,4880,3010
1771153351.8821204,4911,3019
1771153351.8921943,4941,3025
1771153351.902234,4971,3029
1771153351.9122074,5001,3029
1771153351.9222338,5032,3027
1771153351.9322398,5062,3023
1771153351.9422185,5092,3016
1771153351.9525657,5123,3003
1771153351.962198,5152,2985
1771153351.9722073,5182,2966
1771153351.9822,5211,2947
1771153351.9921837,5241,2926
1771153352.002234,5270,2901
1771153352.0122316,5299,2873
1771153352.022155,5327,2842
1771153352.0321908,5356,2809
1771153352.0421638,5384,2776
1771153352.0523176,5412,2736
1771153352.062319,5438,2693
1771153352.0724945,5465,2649
1771153352.0824578,5491,2602
1771153352.0921655,5517,2552
1771153352.1022327,5542,2502
1771153352.1122408,5567,2450
1771153352.1221936,5591,2397
1771153352.1321914,5615,2340
1771153352.1421893,5638,2279
1771153352.1521761,5661,2217
1771153352.1621668,5682,2153
1771153352.1721582,5704,2086
1771153352.1821663,5724,2019
1771153352.192175,5744,1951
1771153352.202173,5763,1879
1771153352.2122283,5782,1806
1771153352.2221708,5799,1730
1771153352.2321644,5816,1654
1771153352.2421958,5832,1575
1771153352.2522962,5848,1492
1771153352.262181,5862,1410
1771153352.2721756,5876,1329
1771153352.2821672,5889,1246
1771153352.292173,5901,1161
1771153352.3022225,5912,1076
1771153352.312262,5922,989
1771153352.3222187,5932,900
1771153352.3321886,5940,808
1771153352.3421912,5948,716
1771153352.352244,5955,625
1771153352.3622336,5960,536
1771153352.3721747,5965,444
1771153352.3821723,5969,350
1771153352.3921812,5972,253
1771153352.4021778,5974,157
1771153352.4121788,5975,63
1771153352.4221787,5975,-31
1771153352.432178,5975,-126
1771153352.4421976,5973,-220
1771153352.4521978,5970,-317
1771153352.4621847,5967,-412
1771153352.4721808,5962,-507
1771153352.482186,5956,-601
1771153352.492187,5950,-692
1771153352.5021884,5942,-782
1771153352.5125122,5934,-874
1771153352.5225215,5925,-969
1771153352.5325181,5915,-1063
1771153352.5422895,5904,-1155
1771153352.5523355,5891,-1246
1771153352.5622532,5879,-1330
1771153352.5722167,5865,-1417
1771153352.582202,5850,-1503
1771153352.5924537,5835,-1588
1771153352.6024175,5818,-1674
1771153352.6122868,5801,-1757
1771153352.6223679,5783,-1837
1771153352.6323357,5765,-1914
1771153352.6423502,5745,-1992
1771153352.6523447,5724,-2067
1771153352.6623697,5704,-2136
1771153352.6723034,5682,-2209
1771153352.6823318,5660,-2280
1771153352.6922867,5636,-2348
1771153352.7024074,5613,-2411
1771153352.7124662,5588,-2473
1771153352.7225668,5563,-2533
1771153352.7325077,5538,-2589
1771153352.742708,5511,-2644
1771153352.7522786,5484,-2699
1771153352.7622643,5457,-2748
1771153352.772268,5430,-2795
1771153352.782251,5402,-2842
1771153352.7922573,5373,-2885
1771153352.8022473,5344,-2924
1771153352.8122787,5315,-2959
1771153352.8222475,5285,-2990
1771153352.8322415,5255,-3021
1771153352.84226,5224,-3049
1771153352.8522887,5193,-3073
1771153352.8622534,5163,-3090
1771153352.8722553,5132,-3106
1771153352.8822494,5101,-3119
1771153352.892328,5070,-3130
1771153352.9022667,5038,-3140
1771153352.9123058,5007,-3144
1771153352.92226,4976,-3147
1771153352.9322798,4944,-3147
1771153352.9422543,4913,-3143
1771153352.9522738,4881,-3133
1771153352.9622571,4850,-3117
1771153352.9722636,4819,-3101
1771153352.9822588,4788,-3083
1771153352.9922793,4758,-3063
1771153353.002526,4727,-3039
1771153353.0123107,4697,-3010
1771153353.0222387,4667,-2977
1771153353.0322356,4637,-2944
1771153353.042268,4608,-2908
1771153353.0522604,4579,-2867
1771153353.0622232,4551,-2821
1771153353.0722415,4523,-2773
1771153353.082222,4495,-2722
1771153353.0922344,4469,-2668
1771153353.1022213,4442,-2612
1771153353.1122453,4416,-2555
1771153353.1222286,4391,-2496
1771153353.1322267,4367,-2434
1771153353.1422765,4343,-2366
1771153353.15226,4319,-2297
1771153353.162224,4297,-2226
1771153353.1722276,4275,-2151
1771153353.1822288,4254,-2077
1771153353.192248,4233,-2001
1771153353.20223,4214,-1921
1771153353.212231,4195,-1840
1771153353.222229,4177,-1755
1771153353.2322977,4160,-1670
1771153353.242276,4144,-1583
1771153353.252278,4128,-1490
1771153353.2622356,4114,-1400
1771153353.2722595,4101,-1310
1771153353.2822366,4088,-1219
1771153353.2922556,4076,-1125
1771153353.3022373,4066,-1032
1771153353.3122354,4056,-937
1771153353.3222406,4047,-840
1771153353.3322618,4039,-741
1771153353.3422883,4032,-641
1771153353.3522704,4026,-543
1771153353.3622432,4021,-444
1771153353.372263,4017,-341
1771153353.3822467,4014,-241
1771153353.3922465,4012,-143
1771153353.402248,4012,-44
1771153353.4125385,4012,53
1771153353.4222517,4013,150
1771153353.4322512,4015,249
1771153353.4422967,4018,350
1771153353.4523165,4022,451
1771153353.4622884,4027,546
1771153353.472253,4033,642
1771153353.482364,4039,736
1771153353.4922962,4047,830
1771153353.5022593,4056,926
1771153353.5122569,4066,1020
1771153353.5222526,4076,1111
1771153353.5322578,4088,1199
1771153353.5422595,4100,1287
1771153353.5522652,4114,1373
1771153353.562261,4128,1454
