time_s,cov_rpm,cov_acc
1771153376.6743684,0.6046169403793437,80.85498447075464
1771153376.684145,0.605569721234933,80.83000689308527
1771153376.6941462,0.6057521365732976,80.81589576297716
1771153376.7044246,0.6055838542093716,80.838465808695
1771153376.7141447,0.605544796650596,80.86693086571167
1771153376.7241392,0.6055107415111877,80.87862126863196
1771153376.7341478,0.605427577012016,80.87980180330729
1771153376.7441425,0.6053768501373303,80.87749471354982
1771153376.754151,0.6053459778427035,80.87244212906315
1771153376.7641778,0.6038715649865968,80.834241514487
1771153376.7741673,0.6053029479299629,80.86209942752102
1771153376.7841501,0.6054063058619326,80.81271877764443
1771153376.7941515,0.6054817570540983,80.82327473835504
1771153376.8041658,0.6054689529800825,80.84256363648592
1771153376.8141549,0.6054438054563845,80.8581086036208
1771153376.824147,0.6053860355861798,80.86533191173177
1771153376.8341587,0.605350191667516,80.86734188830728
1771153376.8441672,0.605258529511872,80.86384844722393
1771153376.8541625,0.60515313035007,80.85836749359282
1771153376.8641765,0.6037037008521056,80.8202276352554
1771153376.8741536,0.6051394966978307,80.8452263854365
1771153376.8841586,0.6052790861198422,80.79532053989645
1771153376.8941934,0.6053634953787189,80.80582079548495
1771153376.9041624,0.6053619709656697,80.82663794853178
1771153376.9141626,0.6053646640090986,80.8442225608511
1771153376.9241564,0.6053371310462654,80.85345873162404
1771153376.9341207,0.6053109428454314,80.85743836901118
1771153376.9441788,0.605337581938154,80.85889324358202
1771153376.9541912,0.6052576635395798,80.85599410819235
1771153376.964176,0.6038155416632247,80.82320055397288
1771153376.9741707,0.60523494386673,80.85215852765575
1771153376.9841597,0.6053812558607867,80.80518667919235
1771153376.9941654,0.6054407982500375,80.81586316691428
1771153377.0041614,0.6054349739452198,80.83682061635568
1771153377.014202,0.6051684587893946,80.84729035586952
1771153377.0241811,0.6052190783574161,80.85677634410624
1771153377.0341904,0.6053395943054907,80.85447370640105
1771153377.0442204,0.6045260239538232,80.83216366538848
1771153377.0541883,0.604146765790546,80.82268148602776
1771153377.0641527,0.6038864833444403,80.78874803358269
1771153377.074185,0.6054177909528151,80.79329819256697
1771153377.084139,0.6056019018010832,80.7698722218941
1771153377.0942836,0.6056833245108431,80.80772404735238
1771153377.1041594,0.6058031128019532,80.84971171562059
1771153377.1141486,0.6056044906474901,80.87222552703533
1771153377.1242883,0.6054300166157647,80.88567896971789
1771153377.1341894,0.6053684560990781,80.88603374036924
1771153377.1441445,0.6051176270524866,80.87244396378705
1771153377.1541462,0.6052980308156787,80.86784870291088
1771153377.1641726,0.6036854696791216,80.81825092338995
1771153377.1741712,0.6052378992599553,80.85000896451044
1771153377.1841483,0.6053533362074304,80.79847375577283
1771153377.194137,0.6054554868716535,80.81167673601406
1771153377.2041688,0.6054429414551314,80.83342431239154
1771153377.2141688,0.6052736473708614,80.84800333280994
1771153377.2242563,0.605347158780597,80.85935903219588
1771153377.2341535,0.6051522460409057,80.85347612739398
1771153377.24414,0.6054474569060837,80.8597710736809
1771153377.2541206,0.605377946058569,80.85194254017739
1771153377.2641745,0.6039113278106257,80.82388138560047
1771153377.2741375,0.6052726273054739,80.85631261522192
1771153377.2841403,0.6054136021777444,80.81139416736441
1771153377.2941594,0.6052449358693455,80.81555690702429
1771153377.3041296,0.6054568944684918,80.83958708983461
1771153377.3141305,0.6053944192597213,80.84638803890336
1771153377.324155,0.6051784115286052,80.85115410856062
1771153377.3341422,0.6053491856113826,80.858750091829
1771153377.3441343,0.6052943273781642,80.85168771532759
1771153377.3541632,0.6053309610500194,80.85294831982608
1771153377.3641584,0.6038803071475946,80.81990070630815
1771153377.3741417,0.605251227883243,80.85095037541927
1771153377.3841376,0.6054747236852798,80.80821990548863
1771153377.3941605,0.6054372607481235,80.8164408229535
1771153377.4041421,0.6054433389949992,80.83944375553786
1771153377.414166,0.6054043789880401,80.85347678987164
1771153377.4241476,0.6053726329560347,80.86041516966391
1771153377.4343133,0.6053054972171146,80.86079076895325
1771153377.4442072,0.6052912285395351,80.85942541959844
1771153377.4541724,0.605226553081007,80.85453224719608
1771153377.464242,0.6038068127437949,80.81943983703775
1771153377.4741607,0.605254335741791,80.8481110146928
1771153377.4841514,0.6053158620548981,80.79959368082902
1771153377.4941504,0.6054427061674479,80.81324504097856
1771153377.504187,0.6054318152540469,80.83248744109073
1771153377.5141423,0.6054064802019,80.84936352960285
1771153377.524151,0.6053913337452128,80.85877035985212
1771153377.5341454,0.6053124689737222,80.86056460380932
1771153377.5441506,0.6018179555001147,80.78895083780449
1771153377.5541468,0.6052240467425075,80.86747193446675
1771153377.564217,0.6041395604893836,80.71820316016785
1771153377.5742176,0.6056390431203957,80.77122540564609
1771153377.5842028,0.6058483806358252,80.7768243779779
1771153377.5942016,0.6058614473480304,80.8253082293764
1771153377.6042068,0.6058367010430697,80.86906450458964
1771153377.6142,0.6056965844192213,80.89211377179846
1771153377.624203,0.6056186711260833,80.90172662915316
1771153377.634205,0.6055013318828507,80.8983596609076
1771153377.6442084,0.6054295287913346,80.89125456709246
1771153377.654209,0.6053505802864174,80.88121192277487
1771153377.6642146,0.6038687073525021,80.83968804561503
1771153377.674214,0.6052658445013919,80.86340498011589
1771153377.6842062,0.60537658423945,80.81185466799874
1771153377.6942127,0.6054198357484758,80.8192824695131
1771153377.7041993,0.6054075163980083,80.83733677099546
1771153377.7142055,0.6053289786927235,80.8500192494332
1771153377.7242022,0.6053232096572225,80.85733127421696
1771153377.7342083,0.6053340251690593,80.8582131348404
1771153377.744207,0.6052976721785113,80.85633136523066
1771153377.7544584,0.6052762249336553,80.8551900124461
1771153377.764265,0.6036491288505513,80.81725085180567
1771153377.774212,0.6051814820095586,80.84952138639949
1771153377.784144,0.6053620808465684,80.79786191584225
1771153377.7941527,0.6054078337837935,80.8077530786913
1771153377.804158,0.6054417091113847,80.8314193485697
1771153377.814158,0.605445600277482,80.84936483943677
1771153377.8241587,0.6054054701227065,80.8594618494478
1771153377.8341644,0.6053734515801055,80.8641867573976
1771153377.844159,0.6053178436411862,80.86382111935436
1771153377.8541534,0.6050694264954742,80.85657719633738
1771153377.8641686,0.6037919270632242,80.82371736334396
1771153377.874175,0.6049802168488542,80.83905719510115
1771153377.8841546,0.6051470314059413,80.79257694917324
1771153377.894158,0.6054598116337754,80.80313569382027
1771153377.904156,0.6053000275075943,80.81715390407851
1771153377.914177,0.6054732808278589,80.84447501995834
1771153377.9241698,0.6054661903148388,80.85447465513914
1771153377.934167,0.6054262511646804,80.86312316445729
1771153377.9441547,0.6051663805995203,80.8623598652824
1771153377.9541588,0.6053273531068211,80.866713477206
1771153377.9642131,0.6038839408979542,80.82544603513836
1771153377.974228,0.6052050756014097,80.85291521874011
1771153377.9842973,0.6053931697481626,80.80921589763702
1771153377.9942698,0.6052382516508372,80.81331166612033
1771153378.004241,0.6054276600050219,80.83812596254285
1771153378.0142405,0.6054263994525217,80.84790991474452
1771153378.024242,0.6051861099560996,80.85253137215244
1771153378.0342538,0.6053493851846321,80.86199601176307
1771153378.0442846,0.6044954700599285,80.83727117452692
1771153378.054213,0.605319287668662,80.85562333802702
1771153378.0642328,0.6037785530546287,80.7941640276012
1771153378.0742025,0.6053605634134308,80.83623357142721
1771153378.0842047,0.605495307849345,80.79748584840347
1771153378.0942168,0.6055631348645211,80.81884001165541
1771153378.1042006,0.6055910763377923,80.84689736474856
1771153378.1142397,0.6055391310172072,80.86578148879843
1771153378.124223,0.605452655966957,80.8753151545798
1771153378.134202,0.6053947909721831,80.8774107272638
1771153378.1442056,0.6053209272866014,80.87326688185144
1771153378.15431,0.6048419694754184,80.8574021626214
1771153378.1642697,0.6037956642216432,80.82612546851888
1771153378.1742606,0.6052033386020045,80.83861616327464
1771153378.1842096,0.6052161213777785,80.78998978446589
1771153378.194256,0.6054814254751144,80.80905397343635
1771153378.2042513,0.6054969850375072,80.82907075544253
1771153378.214262,0.6055189619694599,80.85143959110346
1771153378.224266,0.6054445042894808,80.86377275032575
1771153378.234256,0.6054161806893268,80.8706904077274
1771153378.2442677,0.6053730814820445,80.87051705104084
1771153378.2542634,0.6053116929670459,80.86732462913598
1771153378.2641592,0.603828475670053,80.83079824558959
1771153378.2743394,0.6052120523662453,80.85728629568037
1771153378.284236,0.6053374878504328,80.80771408934507
1771153378.29424,0.6054031512473133,80.81594240551213
1771153378.3042462,0.6054062480359665,80.83480356527032
1771153378.3142202,0.6053833423008724,80.84985816126954
1771153378.324285,0.6053585892153335,80.8581072198509
1771153378.3342278,0.6053362447768631,80.86085548004371
1771153378.3442254,0.6052864463422619,80.8597678151314
1771153378.3542206,0.6052461906070686,80.85739308725782
1771153378.3642287,0.6037952012729866,80.82177683308326
1771153378.374229,0.605099408664609,80.84691337508852
1771153378.3842366,0.6050398466499401,80.7944806452173
1771153378.3943813,0.6055563962843971,80.81153036117544
1771153378.4042327,0.6054143867047563,80.82007652493103
1771153378.4142659,0.6054496202856995,80.8459782298997
1771153378.4244962,0.6053836150644443,80.8571712166115
1771153378.4344993,0.605336255950937,80.86245087317185
1771153378.444255,0.6052865942724195,80.86163211780055
1771153378.454188,0.605263367494847,80.85848004787172
1771153378.4642072,0.6037696163143923,80.82102456334263
1771153378.4742339,0.605149031811578,80.8480861492882
1771153378.484244,0.6053107038417224,80.85340022498671
1771153378.4942737,0.6053437784083879,80.9864853713067
1771153378.504225,0.6052134132857834,81.17705251863619
1771153378.5142694,0.6049785471939937,81.37501053328252
1771153378.5242412,0.6045751421703749,81.54394243485497
1771153378.5342915,0.604109221414289,81.66661745509373
1771153378.5442896,0.6035351966919956,81.7309064370088
1771153378.5542564,0.6030189540984199,81.73685407465734
1771153378.56423,0.6010463547330129,81.65585238725723
1771153378.5742333,0.6020267300304674,81.58549429733101
1771153378.5842648,0.6017763061734549,81.40291327823253
1771153378.5942523,0.6016351774345328,81.24807071557329
1771153378.604249,0.601465475862077,81.07712625202944
1771153378.6142733,0.6014038451736013,80.884790794279
1771153378.6242657,0.6013556805075736,80.67038085407954
1771153378.6342275,0.601296560223356,80.44006150515223
1771153378.644242,0.601689223576057,80.20833069271661
1771153378.654241,0.6019585611844893,79.96416610223334
1771153378.6642485,0.6008537255282876,79.69549609934508
1771153378.6742458,0.6024427959081744,79.48500241981051
1771153378.684249,0.6032132014652751,79.2132861889492
1771153378.6942403,0.6038355969055192,78.99203161812824
1771153378.7042477,0.6043946440699844,78.78820809597998
1771153378.7142885,0.6028802457443811,78.54024413651962
1771153378.724294,0.6054495221643863,78.37457052831465
1771153378.734257,0.606280505673986,78.10054897023637
1771153378.7442548,0.6069669414753025,77.90910664501659
1771153378.7545257,0.6076021650778777,77.73232383567557
1771153378.7643456,0.60677718245027,77.51555834370652
1771153378.7743034,0.6083729390547682,77.34115518656655
1771153378.7843208,0.6093492123522073,77.10640079857265
1771153378.7942955,0.610317156952783,76.91860121182789
1771153378.8042934,0.6110222533597759,76.74834915758476
1771153378.8142953,0.6114839925058367,76.58285469996719
1771153378.8242948,0.6122835096184357,76.42112621942942
1771153378.8343108,0.6127512160588795,76.24351120852204
1771153378.844322,0.6133770572417955,76.07661252818185
1771153378.8542924,0.6142669585344326,75.91390922399245
1771153378.8643062,0.6134291618517934,75.71644007566343
1771153378.8743174,0.6153025881658929,75.59079155499735
1771153378.8843195,0.6163363163922868,75.40565027307002
1771153378.8943062,0.6170871046192793,75.27368603230236
1771153378.9043021,0.6177435442413688,75.16215718545297
1771153378.9143066,0.6183599852036105,75.05169486751055
1771153378.9242666,0.6187386220256065,74.9316024929185
1771153378.9343088,0.6195083120011589,74.81929919008478
1771153378.9443102,0.6201168028220906,74.69927667512832
1771153378.9543118,0.6206954781808761,74.59067513714184
1771153378.9643538,0.6197950702513226,74.45446064908914
1771153378.9743464,0.6217205349471839,74.38632539718665
1771153378.984334,0.6223377396360963,74.24821513627104
1771153378.9942815,0.6229125433918661,74.17505662267865
1771153379.004261,0.6234789407813371,74.1144023839953
1771153379.0145614,0.6240213713952784,74.05400375120993
1771153379.0242846,0.6244674647662136,73.99236546000635
1771153379.0342915,0.6249444050177625,73.93594070448482
1771153379.044256,0.625378617813322,73.88040081020695
1771153379.054463,0.625828543200952,73.83099150496827
1771153379.0644028,0.6247565371725349,73.75272201590377
1771153379.0743015,0.6264621320739515,73.74568150229311
1771153379.0843196,0.6271048633466099,73.67469205751628
1771153379.0942783,0.6274478568733496,73.66119046483199
1771153379.1042824,0.6278665892556043,73.66913423204315
1771153379.1143007,0.6281549548737393,73.67179635396292
1771153379.1243153,0.6284340297137164,73.67489453266144
1771153379.1342673,0.6284723776322705,73.67371882387837
1771153379.1442626,0.6288746343738032,73.68584225615223
1771153379.154314,0.6291125172784556,73.6928957047695
1771153379.1643403,0.6276978099809395,73.67668995481286
1771153379.1744761,0.6294384004223454,73.7446133038432
1771153379.184326,0.6297697674183297,73.73179865881137
1771153379.1943107,0.6299740280642288,73.78799197852106
1771153379.2043204,0.6300781865001257,73.85602063426556
1771153379.2146168,0.6301625580579209,73.92492262793061
1771153379.2246246,0.6301813756436605,73.99043584556844
1771153379.2343113,0.6302003909878251,74.05979271503462
1771153379.2443192,0.6271396141839046,74.06532964453407
1771153379.2543108,0.630035830306517,74.21915704653176
1771153379.2646463,0.6286487450478505,74.17030769249507
1771153379.274317,0.6299462878480129,74.31599861498592
1771153379.2846065,0.6303742548410675,74.41146091154079
1771153379.2946146,0.630155744791016,74.54195665511892
1771153379.304646,0.6298910175287831,74.68939085032078
1771153379.31436,0.6299256395277311,74.83230728721271
1771153379.3243537,0.6294470975762636,74.954114433544
1771153379.3343415,0.6294152472203955,75.09436144315603
1771153379.3443265,0.6290653991740681,75.22105993952462
1771153379.3543293,0.6285530866466601,75.35717682826142
1771153379.3643298,0.626956661181667,75.47315258870354
1771153379.3743198,0.6279709367957157,75.6526207166414
1771153379.3843563,0.6278101046772229,75.76726707416171
1771153379.3943446,0.627447710948711,75.93784021591732
1771153379.4043298,0.6270736953980856,76.12585833953483
1771153379.4143343,0.6266331395206864,76.31209436396459
1771153379.4243438,0.6262108594216841,76.4983753625999
1771153379.4343433,0.6256545502636518,76.68240052940232
1771153379.444334,0.6251907217934262,76.87353846802608
1771153379.4543364,0.6246302687906913,77.06482287425041
1771153379.464329,0.6224574389784813,77.22638658810527
1771153379.4743583,0.6234452780476574,77.4674366753738
1771153379.4843483,0.6230957636927407,77.62459113186898
1771153379.494328,0.6226423093081278,77.84793023276755
1771153379.504335,0.6220614742461766,78.08843948677568
1771153379.5143492,0.6214565277746151,78.3310906391227
1771153379.5243282,0.6205599299875629,78.56331072715227
1771153379.534335,0.6201100853028159,78.80404656930607
1771153379.544337,0.6194687205903807,79.03088379062342
1771153379.5543332,0.6187867030625501,79.26568472397483
1771153379.5643513,0.6166383595313403,79.47298507364604
1771153379.5743513,0.6173103505025725,79.7513851342947
1771153379.584336,0.6167658240717734,79.95285452210595
1771153379.5943081,0.6158844898370331,80.2051066501107
1771153379.6043508,0.6154291308033162,80.48160203194628
1771153379.61434,0.6146955940107256,80.7422826107889
1771153379.6243505,0.6136996735192698,81.00373463363648
1771153379.6343472,0.6130915981915296,81.27323662196697
1771153379.6443374,0.6121769458603965,81.52449261953106
1771153379.6543362,0.6116190681768888,81.78938364999266
1771153379.6643703,0.6092250383225751,82.0096886423168
1771153379.6746283,0.609860337830572,82.30581706415698
1771153379.6846159,0.609417258573945,82.52049146285347
1771153379.6943564,0.6085295470300736,82.78128338787518
1771153379.7043452,0.6079931558371166,83.07032395539215
1771153379.7143493,0.6072239973010914,83.34312371979772
1771153379.724352,0.606414329305049,83.61340045812223
1771153379.7343466,0.6053724273546098,83.87207190694912
1771153379.7443483,0.6046018866066677,84.12905415874239
1771153379.7543535,0.6038230645766478,84.37260945495335
1771153379.764394,0.6016128847212376,84.58472618386386
1771153379.774437,0.6022554339278278,84.86031383619473
1771153379.7843833,0.6016944916121094,85.05825949117154
1771153379.7943792,0.6010102152272551,85.30740345003389
1771153379.8043919,0.6005061067248172,85.57239014223967
1771153379.8143826,0.5996139341114369,85.82166522164111
1771153379.8243752,0.5988052349214871,86.0686013508559
1771153379.8343868,0.5983068318351181,86.30413910904682
1771153379.8443937,0.5973643898808696,86.51576667316327
1771153379.854385,0.596607085758412,86.7312979383852
1771153379.864419,0.5945488865340582,86.90575959206762
1771153379.8744004,0.5952527683589058,87.13242778151275
1771153379.884395,0.5948084131793572,87.28289001465126
1771153379.8943994,0.5942563918138931,87.47963991467846
1771153379.9043674,0.593646075902204,87.68531046925159
1771153379.9146352,0.5930321557445181,87.88288065817129
1771153379.9244075,0.5924072443669244,88.06447824428889
1771153379.9343712,0.5918373944671688,88.23143387399958
1771153379.9443655,0.5912661865508263,88.38472939221676
1771153379.9543638,0.5908509177718524,88.53217382059306
1771153379.9646428,0.5887061393728235,88.63625937556692
1771153379.9744375,0.5896427323580028,88.79989943375439
1771153379.9846497,0.5891241732462955,88.86897106521934
1771153379.9946253,0.5886788796661563,88.98597648124623
1771153380.0043707,0.5882489604524832,89.10328260021703
1771153380.0143793,0.5877855612418466,89.20896719136351
1771153380.0243719,0.5873566132452753,89.30297991706564
1771153380.03438,0.5871574525524893,89.38925696317497
1771153380.0446243,0.5867333974815405,89.45845229487371
1771153380.0543785,0.5863780449260871,89.52364678956035
1771153380.0643985,0.5845830229910842,89.54557074815155
1771153380.0743496,0.5832196920768944,89.55621075870133
1771153380.0844316,0.585332140390389,89.58543915955815
1771153380.0944693,0.585350450853832,89.53268651433604
1771153380.1043956,0.5852329726369906,89.57499508026153
1771153380.1143856,0.5849795891497462,89.62574913984874
1771153380.1243806,0.5844453013626723,89.65112925015457
1771153380.134362,0.5843884637963226,89.65688071541324
1771153380.1443732,0.5839014944599031,89.62013321562124
1771153380.1543663,0.583860007527893,89.58205268088062
1771153380.1643858,0.5822238889155854,89.49015128333795
1771153380.1743915,0.5831646796673932,89.444688034254
1771153380.1843777,0.5834618456711546,89.33097361605095
1771153380.1945477,0.5832358253468622,89.2452758456502
1771153380.2043443,0.5834387345732759,89.18544888337755
1771153380.2143874,0.583172099089181,89.10111960289211
1771153380.2243829,0.5831146111275568,89.01294188920222
1771153380.2343957,0.5830868646818732,88.90255236593715
1771153380.2443845,0.5832579177972315,88.78152022851785
1771153380.2543812,0.5831139074410888,88.64406351992024
1771153380.2644043,0.5817218872217625,88.47846703624712
1771153380.2743602,0.5832459180543298,88.35723668466873
1771153380.284393,0.5834295037489844,88.15294218246683
1771153380.2943945,0.5838270427694556,88.00647744000528
1771153380.304418,0.5840083913304785,87.86129441265048
1771153380.3144007,0.5841362153372409,87.71307412436752
1771153380.3243885,0.5842862423748144,87.55133770520155
1771153380.334417,0.5844223437116752,87.37437059439337
1771153380.3443534,0.5843734610088611,87.18117409039458
1771153380.3543987,0.5848002355800559,86.98648067285177
1771153380.364365,0.5836447400847775,86.74397396388176
1771153380.3743777,0.5851980942071767,86.5593628779557
1771153380.384357,0.5856980133829579,86.30546142205046
1771153380.3943572,0.5861015845931686,86.09885071415941
1771153380.4043496,0.5864556220868617,85.90255962554443
1771153380.414358,0.5867856234983789,85.69756390989569
1771153380.4243703,0.586899362357862,85.47543275960716
1771153380.4343536,0.5874555166663142,85.25158089896478
1771153380.4443643,0.5878465597989343,85.00955820175884
1771153380.4543543,0.5882912162421922,84.77185467306423
1771153380.4644284,0.5872674832311898,84.50212120677105
1771153380.4743683,0.5890962786965205,84.28882603205551
1771153380.484358,0.5897601823828365,84.00149320369135
1771153380.4943655,0.5902631745087146,83.76657205763908
1771153380.504363,0.5905235737639303,83.53951121423113
1771153380.514367,0.5912964264285029,83.31595427037128
1771153380.5243592,0.5918300981800738,83.07091135837818
1771153380.5344048,0.5923841998775584,82.83069413062714
1771153380.5443714,0.5928803459967363,82.58491318240895
1771153380.554388,0.5934141688841948,82.33728784323274
1771153380.5644264,0.5924020790596045,82.05122306351788
1771153380.5743985,0.5944690523206361,81.82732021140777
1771153380.5844107,0.5953061525833742,81.52892617986164
1771153380.5943742,0.596052625648878,81.29608615241261
1771153380.6043987,0.5967335322908379,81.07842118804865
1771153380.614397,0.5973486178420493,80.85691323712165
1771153380.6244204,0.5979406089269509,80.62662529977409
1771153380.634397,0.5985356274653815,80.39079665251266
1771153380.6444054,0.5989808041965375,80.14612524520302
1771153380.6544244,0.5998436835964369,79.90981395613898
1771153380.664419,0.5990875590060917,79.63431818460502
1771153380.6744263,0.6011187649228525,79.42846712342813
1771153380.6843863,0.6018218397417526,79.15245364804889
1771153380.6946645,0.6028331522352989,78.94552271417174
1771153380.704419,0.6035345578515707,78.74124946087933
1771153380.7143884,0.6042560306794293,78.54342572515772
1771153380.7244124,0.6049493256487546,78.33938304566098
1771153380.7343853,0.605414503490277,78.12623753547132
1771153380.7444065,0.606268012081196,77.92098327706493
1771153380.754426,0.6067894112303766,77.70306342211977
1771153380.7644346,0.6062751573922438,77.46994198930985
1771153380.7743824,0.6083347842610733,77.29349015414915
1771153380.784496,0.6087041029968415,77.0473075592053
1771153380.7944157,0.6100397732090764,76.88462612322283
1771153380.804411,0.6108404685569834,76.70829111787832
1771153380.814383,0.6114450154191432,76.54938186076492
1771153380.824427,0.6121740927819218,76.39251675761338
1771153380.8343847,0.6128387595335771,76.22766362408728
1771153380.8443882,0.6134984357114907,76.06447667782533
1771153380.854388,0.614181232833599,75.90373030756533
1771153380.864462,0.6134161408023512,75.7123764404401
1771153380.8744018,0.6153820750476405,75.5872197298246
1771153380.8843975,0.616252077542961,75.39733745324173
1771153380.8944046,0.6169955995396111,75.2664947740188
1771153380.9044054,0.6176833357210734,75.15106055466062
1771153380.9144046,0.6180744914350023,75.03148533367512
1771153380.9244223,0.6186970768955183,74.91542414554489
1771153380.9347007,0.619304679322768,74.79215606212884
1771153380.9446588,0.620100282092333,74.67956879609892
1771153380.9544096,0.6207177546165661,74.57046903087
1771153380.9644763,0.619853141824579,74.44003657992383
1771153380.9744003,0.6217430169629651,74.3760533100469
1771153380.9844036,0.6225060857292481,74.24593111058613
1771153380.9944098,0.6230744468128985,74.17442426021256
1771153381.0044687,0.6236351661540678,74.11911912590008
1771153381.0144327,0.6241337710423182,74.06125271716857
1771153381.0244093,0.6245679043878131,74.00104587549532
1771153381.0344057,0.625000632688583,73.94315309653169
1771153381.0444012,0.6253970234072037,73.88590198605445
1771153381.0544086,0.6256342755690935,73.82961948099505
1771153381.064488,0.6245680226255729,73.7488128579293
1771153381.074447,0.6265900405363728,73.74285832213414
1771153381.084439,0.6271132239518162,73.66437442983404
1771153381.0943985,0.6275826286554651,73.66206891050105
1771153381.1044004,0.6278985706040808,73.66834497859152
1771153381.1144166,0.6282331869298785,73.67665289775626
1771153381.1244175,0.6284945503370883,73.68050214146795
1771153381.1344047,0.6287389159001174,73.68660806727532
1771153381.1444025,0.6289236960129219,73.69501399708084
1771153381.1544116,0.629105530186663,73.70802334351703
1771153381.1644876,0.6276821437612488,73.68971520900413
1771153381.1744146,0.6293474292528882,73.75178033764082
1771153381.1844153,0.6297345070681509,73.73794802467997
1771153381.1944385,0.6297243753775231,73.78363035046613
1771153381.2044103,0.6300475161471896,73.85630554503982
1771153381.2144094,0.6301325623665488,73.92018420578283
1771153381.2245464,0.6301616290455894,73.99006571272449
1771153381.2344592,0.6301767002513199,74.06144457918462
1771153381.2444496,0.630128412178026,74.13510788925865
1771153381.2544506,0.6300949821889366,74.21477322544814
1771153381.2644908,0.6283374179061835,74.25872649374683
1771153381.2744613,0.6298454082248214,74.38828221049467
1771153381.2844558,0.6298792323440758,74.43370284838636
1771153381.2944593,0.6298409023515975,74.55119145862479
1771153381.304466,0.6297469565928561,74.68465118278917
1771153381.314459,0.6292920435656985,74.81121502051997
1771153381.3247027,0.6292911107143982,74.94966841075366
1771153381.334458,0.6291325079902464,75.07567546192705
1771153381.3444448,0.6288424538813365,75.21008208080254
1771153381.354456,0.6285388518469506,75.35345522205459
1771153381.364443,0.6268067082792843,75.46695422063621
1771153381.3744388,0.6278477681515038,75.65231661035361
1771153381.38444,0.6276732762369703,75.76607861051657
1771153381.3944972,0.6275327700138615,75.94428614735463
1771153381.4045153,0.6269772476247467,76.12886774244294
1771153381.41452,0.6265495502909691,76.32474414513912
1771153381.424512,0.6259864214558579,76.51005272853656
1771153381.4345243,0.6254648611635146,76.69635282966422
1771153381.444742,0.6250214947326643,76.88451072692861
1771153381.4544895,0.6244865922114886,77.0747241554202
1771153381.4645042,0.6225387256379631,77.23895620213203
1771153381.474385,0.6234279041166103,77.47777040837043
1771153381.4845095,0.6228394664549475,77.6381358328264
1771153381.494489,0.6224896245766353,77.86816157568191
1771153381.5044823,0.6219536974031875,78.10152356130817
1771153381.5144954,0.6212843861134685,78.33790429375892
1771153381.5245833,0.6206728198773878,78.5758848405826
1771153381.5344949,0.6200161106418574,78.80959325058546
1771153381.5444922,0.619401338601381,79.04752724075105
1771153381.554566,0.6187107395136839,79.28548816057145
1771153381.564496,0.6163962555990787,79.49155810172917
1771153381.5744925,0.6172381102420705,79.77544067540515
1771153381.5845022,0.6164759325531399,79.96637744192888
1771153381.5944977,0.6158324069965418,80.22318110877828
1771153381.604506,0.6154267604109996,80.49466162254362
1771153381.6144981,0.6144966289464708,80.7544426231749
1771153381.6244946,0.6136612459124223,81.02536609380917
1771153381.6344948,0.61295142106789,81.28763197872159
1771153381.6444967,0.6124081191505694,81.54891210510756
1771153381.6544943,0.6114074404057737,81.80058025346884
1771153381.664514,0.6092062918451213,82.03333952310727
1771153381.674495,0.6098434856112177,82.32480413796478
