time_s,rpm
1771153377.7461483,5001
1771153377.756573,5000
1771153377.766138,5000
1771153377.776123,5000
1771153377.7861078,5000
1771153377.796104,5000
1771153377.8061113,4998
1771153377.816112,4999
1771153377.8261151,4998
1771153377.836125,4997
1771153377.8461392,4997
1771153377.8562906,4997
1771153377.8662114,4997
1771153377.8761737,4996
1771153377.8861263,4996
1771153377.8961513,4996
1771153377.9061503,4995
1771153377.9161415,4994
1771153377.9261417,4995
1771153377.936161,4995
1771153377.9461436,4996
1771153377.9563065,4996
1771153377.9662724,4995
1771153377.9762158,4996
1771153377.986205,4996
1771153377.996212,4996
1771153378.0062153,4997
1771153378.0162482,4996
1771153378.0262241,4997
1771153378.0363178,4998
1771153378.0461955,4997
1771153378.0563653,4997
1771153378.0662723,4997
1771153378.0762076,4997
1771153378.0864432,4997
1771153378.0962155,4998
1771153378.1062057,4997
1771153378.1162138,4998
1771153378.1262171,4998
1771153378.1362066,4998
1771153378.1463885,4998
1771153378.1564343,4998
1771153378.1662529,4998
1771153378.176263,4998
1771153378.1862853,4998
1771153378.1962337,4998
1771153378.2062435,4998
1771153378.2162285,4999
1771153378.2262325,4999
1771153378.236238,4998
1771153378.2462363,4998
1771153378.2563999,4998
1771153378.2662923,4998
1771153378.2763047,4999
1771153378.2862427,4999
1771153378.2962394,4999
1771153378.3062303,4999
1771153378.3162544,4999
1771153378.3262877,4999
1771153378.3362575,5000
1771153378.3462634,5000
1771153378.356418,5001
1771153378.3662958,5001
1771153378.3763132,5002
1771153378.3861969,5001
1771153378.3963664,5002
1771153378.4062665,5002
1771153378.4162722,5003
1771153378.4265482,5003
1771153378.4362838,5003
1771153378.446269,5003
1771153378.456476,5004
1771153378.4663095,5004
1771153378.4763021,5003
1771153378.4863033,5005
1771153378.496314,5007
1771153378.5063052,5013
1771153378.5163221,5026
1771153378.526302,5038
1771153378.536314,5055
1771153378.5463107,5070
1771153378.5564628,5089
1771153378.566305,5111
1771153378.5763154,5136
1771153378.5863063,5164
1771153378.596309,5186
1771153378.606311,5213
1771153378.6163263,5240
1771153378.626362,5268
1771153378.6363325,5292
1771153378.646346,5320
1771153378.656499,5347
1771153378.6663728,5376
1771153378.6763592,5402
1771153378.686356,5428
1771153378.6963499,5455
1771153378.7066586,5480
1771153378.7163894,5503
1771153378.7263768,5530
1771153378.7363665,5557
1771153378.746376,5580
1771153378.756785,5603
1771153378.7664962,5628
1771153378.7764528,5648
1771153378.7864208,5669
1771153378.7964127,5693
1771153378.8064437,5711
1771153378.816428,5731
1771153378.8264499,5752
1771153378.8364525,5772
1771153378.8464277,5790
1771153378.8566089,5806
1771153378.866465,5822
1771153378.876419,5839
1771153378.8864264,5855
1771153378.8964152,5866
1771153378.9064267,5882
1771153378.9164565,5891
1771153378.9264596,5904
1771153378.9364202,5914
1771153378.9464242,5922
1771153378.9565928,5931
1771153378.9664981,5941
1771153378.9765313,5946
1771153378.9865403,5950
1771153378.996495,5955
1771153379.0064766,5961
1771153379.0167446,5966
1771153379.026484,5968
1771153379.0364702,5967
1771153379.0464745,5966
1771153379.0566673,5966
1771153379.0665195,5967
1771153379.0764909,5963
1771153379.0865018,5957
1771153379.0965006,5955
1771153379.1064963,5949
1771153379.1164913,5942
1771153379.126513,5936
1771153379.1364899,5927
1771153379.1464794,5917
1771153379.1566675,5910
1771153379.1665256,5899
1771153379.1765842,5887
1771153379.1864998,5874
1771153379.1965113,5862
1771153379.2064877,5849
1771153379.2167642,5836
1771153379.226505,5818
1771153379.2372324,5803
1771153379.246515,5785
1771153379.2567391,5768
1771153379.2668474,5749
1771153379.276542,5729
1771153379.286809,5708
1771153379.2968585,5686
1771153379.3065562,5663
1771153379.316568,5644
1771153379.3265412,5619
1771153379.3365412,5595
1771153379.3465822,5572
1771153379.3567133,5547
1771153379.3665786,5524
1771153379.3765597,5498
1771153379.3865638,5473
1771153379.3965528,5444
1771153379.40656,5417
1771153379.4165552,5390
1771153379.426577,5363
1771153379.4365702,5334
1771153379.4465756,5306
1771153379.4567554,5276
1771153379.4666498,5246
1771153379.4766037,5217
1771153379.4865837,5184
1771153379.4965806,5155
1771153379.506588,5123
1771153379.5166597,5092
1771153379.5266223,5062
1771153379.5366187,5033
1771153379.5466092,4999
1771153379.5567875,4970
1771153379.56663,4941
1771153379.5766103,4910
1771153379.5866537,4877
1771153379.5966525,4847
1771153379.6066163,4817
1771153379.6166444,4788
1771153379.6266289,4758
1771153379.6366324,4728
1771153379.646618,4697
1771153379.6568003,4669
1771153379.666671,4639
1771153379.6768963,4610
1771153379.686666,4582
1771153379.6966383,4553
1771153379.7066338,4526
1771153379.7166448,4499
1771153379.7266932,4473
1771153379.7366664,4445
1771153379.7466595,4420
1771153379.756823,4395
1771153379.766702,4371
1771153379.7767446,4348
1771153379.7867622,4323
1771153379.7967434,4302
1771153379.8067577,4279
1771153379.8167632,4259
1771153379.826744,4239
1771153379.836758,4220
1771153379.8467746,4200
1771153379.8569255,4184
1771153379.8667629,4168
1771153379.876727,4152
1771153379.8867035,4134
1771153379.8967047,4122
1771153379.9067032,4106
1771153379.916961,4094
1771153379.9267204,4084
1771153379.9366813,4072
1771153379.9467206,4061
1771153379.9568787,4053
1771153379.966999,4045
1771153379.976747,4038
1771153379.9869995,4032
1771153379.996751,4026
1771153380.0067549,4022
1771153380.0167584,4018
1771153380.0267375,4015
1771153380.0370052,4013
1771153380.046985,4013
1771153380.056925,4013
1771153380.067078,4015
1771153380.0767725,4019
1771153380.0867596,4024
1771153380.0967457,4029
1771153380.1067464,4035
1771153380.116768,4044
1771153380.1267695,4050
1771153380.1367893,4061
1771153380.1467683,4068
1771153380.1569397,4080
1771153380.1668572,4090
1771153380.1767926,4102
1771153380.186814,4116
1771153380.19686,4131
1771153380.2068233,4148
1771153380.2168286,4164
1771153380.226822,4180
1771153380.2368045,4198
1771153380.2468262,4215
1771153380.2569847,4236
1771153380.266869,4256
1771153380.27683,4278
1771153380.286827,4299
1771153380.2968307,4319
1771153380.3068225,4343
1771153380.3168356,4365
1771153380.3268309,4391
1771153380.3368647,4416
1771153380.346821,4442
1771153380.3569956,4467
1771153380.366887,4491
1771153380.3768442,4520
1771153380.3868535,4549
1771153380.3968592,4580
1771153380.406856,4610
1771153380.4168677,4638
1771153380.4268556,4672
1771153380.4368591,4700
1771153380.4468558,4731
1771153380.457017,4762
1771153380.466897,4796
1771153380.476873,4825
1771153380.4868789,4858
1771153380.496903,4886
1771153380.5068758,4915
1771153380.516881,4946
1771153380.5268638,4977
1771153380.5369887,5007
1771153380.54692,5036
1771153380.5570736,5068
1771153380.5669782,5098
1771153380.5769248,5130
1771153380.586895,5161
1771153380.5968947,5190
1771153380.6068838,5218
1771153380.6169162,5247
1771153380.6269362,5278
1771153380.6369596,5310
1771153380.6469061,5334
1771153380.6570835,5366
1771153380.666999,5394
1771153380.6769686,5421
1771153380.6869268,5448
1771153380.6972113,5473
1771153380.7069523,5498
1771153380.7169259,5525
1771153380.7269697,5551
1771153380.7369554,5573
1771153380.7469628,5598
1771153380.7571042,5621
1771153380.7670257,5645
1771153380.7772727,5665
1771153380.7870624,5690
1771153380.7969809,5707
1771153380.8070118,5729
1771153380.816976,5751
1771153380.8269906,5770
1771153380.836979,5788
1771153380.8469763,5805
1771153380.8571372,5820
1771153380.8670502,5834
1771153380.8770022,5851
1771153380.8869991,5863
1771153380.8969991,5876
1771153380.907019,5890
1771153380.917025,5900
1771153380.9270215,5908
1771153380.9372501,5921
1771153380.9470243,5927
1771153380.9571683,5933
1771153380.9670799,5941
1771153380.9770179,5948
1771153380.987017,5952
1771153380.9970202,5955
1771153381.0070293,5958
1771153381.017031,5962
1771153381.027026,5964
1771153381.0370338,5963
1771153381.047056,5960
1771153381.0573502,5959
1771153381.0671113,5959
1771153381.0770667,5952
1771153381.0870528,5948
1771153381.0970583,5945
1771153381.1070542,5936
1771153381.1170506,5932
1771153381.1270554,5922
1771153381.1370535,5912
1771153381.1470644,5905
1771153381.1572456,5895
1771153381.1671352,5882
1771153381.177077,5870
1771153381.1871033,5858
1771153381.1970823,5844
1771153381.2070765,5826
1771153381.2170928,5811
1771153381.2272127,5795
1771153381.2371545,5779
1771153381.2471201,5758
1771153381.2572985,5740
1771153381.2671297,5721
1771153381.277147,5701
1771153381.2871413,5682
1771153381.2971454,5663
1771153381.307164,5638
1771153381.317151,5617
1771153381.3273778,5596
1771153381.337134,5572
1771153381.3471315,5546
1771153381.357285,5519
1771153381.3671277,5496
1771153381.3771327,5466
1771153381.3870702,5440
1771153381.3971684,5412
1771153381.4072185,5384
1771153381.417167,5357
1771153381.4271817,5328
1771153381.4374506,5301
1771153381.4474945,5270
1771153381.45734,5241
1771153381.4671886,5212
1771153381.4772215,5180
1771153381.4871855,5153
1771153381.497185,5122
1771153381.507187,5091
1771153381.5171976,5062
1771153381.5272045,5032
1771153381.5371895,5000
1771153381.5471904,4970
1771153381.557431,4940
1771153381.5672264,4909
1771153381.5772333,4876
1771153381.5872319,4847
1771153381.5971942,4817
1771153381.6072261,4788
1771153381.6172287,4758
1771153381.6272132,4728
1771153381.6372263,4696
1771153381.6472387,4670
1771153381.6574073,4639
1771153381.6672554,4611
1771153381.6772647,4584
1771153381.687262,4557
1771153381.6972353,4530
1771153381.7073536,4505
1771153381.717559,4477
1771153381.727316,4452
1771153381.737281,4428
1771153381.7473085,4405
1771153381.7574663,4379
1771153381.767274,4354
1771153381.777325,4332
1771153381.7873194,4308
1771153381.7973185,4288
1771153381.8073232,4264
1771153381.8173082,4243
1771153381.827328,4223
1771153381.837324,4205
1771153381.8473263,4187
1771153381.857711,4170
1771153381.8673458,4152
1771153381.8773372,4138
1771153381.8873475,4123
1771153381.8973522,4111
1771153381.9073393,4096
1771153381.9173534,4086
1771153381.9273467,4076
1771153381.9373353,4064
1771153381.947339,4055
1771153381.9577358,4047
1771153381.967554,4040
1771153381.9775794,4034
1771153381.987576,4030
1771153381.997582,4026
1771153382.0073767,4022
1771153382.0173607,4019
1771153382.0273798,4018
1771153382.0373943,4016
1771153382.047545,4016
1771153382.0575826,4018
1771153382.0673838,4021
1771153382.077404,4026
1771153382.0874417,4029
1771153382.0974,4032
1771153382.107364,4041
1771153382.1173692,4049
1771153382.1273906,4056
1771153382.1373675,4066
1771153382.1473904,4078
1771153382.1575553,4088
1771153382.1674106,4100
1771153382.1774101,4114
1771153382.1873646,4128
1771153382.1973994,4143
1771153382.2074018,4159
1771153382.2173994,4178
1771153382.2274106,4192
1771153382.2373908,4215
1771153382.2475,4232
1771153382.2574673,4251
1771153382.267472,4273
1771153382.2774131,4295
1771153382.2874076,4320
1771153382.2974205,4341
1771153382.307412,4367
1771153382.3174021,4389
1771153382.3274233,4413
1771153382.3374307,4439
1771153382.3474512,4466
1771153382.3575838,4493
1771153382.3674288,4518
1771153382.3774395,4543
1771153382.3874197,4571
1771153382.3974144,4598
1771153382.407444,4624
1771153382.4174206,4657
1771153382.4274714,4682
1771153382.4374833,4714
1771153382.447473,4744
1771153382.457664,4772
1771153382.467501,4800
1771153382.477503,4834
1771153382.4874923,4859
1771153382.497482,4887
1771153382.5074859,4918
1771153382.5175054,4948
1771153382.5274944,4982
1771153382.5375135,5008
1771153382.547509,5041
1771153382.5576627,5072
1771153382.5675294,5101
1771153382.5777686,5128
1771153382.5875187,5161
1771153382.5975194,5185
1771153382.6075404,5215
1771153382.617885,5244
1771153382.6275578,5270
1771153382.637814,5294
1771153382.647802,5323
1771153382.657723,5350
1771153382.6676054,5381
1771153382.6776054,5407
1771153382.6875634,5435
1771153382.6975925,5459
1771153382.707561,5483
1771153382.7175603,5511
1771153382.7275867,5532
1771153382.737593,5557
1771153382.7475834,5582
1771153382.757744,5607
1771153382.7676105,5626
1771153382.7775722,5646
1771153382.7875834,5668
1771153382.7975502,5690
1771153382.8075726,5710
1771153382.8176227,5728
1771153382.8276246,5748
1771153382.8376143,5768
1771153382.8476205,5786
1771153382.8577893,5801
1771153382.8675914,5816
1771153382.8776114,5832
1771153382.8876362,5849
1771153382.8976429,5859
1771153382.9076397,5874
1771153382.9175286,5885
1771153382.9276693,5898
1771153382.9376707,5906
1771153382.9476743,5918
1771153382.9578166,5927
1771153382.9676738,5933
1771153382.9778938,5941
1771153382.987659,5949
1771153382.9976723,5954
1771153383.0078957,5958
1771153383.0175233,5960
1771153383.02763,5963
1771153383.0376258,5965
1771153383.0476632,5969
1771153383.057804,5969
1771153383.0676227,5965
1771153383.0776443,5962
1771153383.0876343,5961
1771153383.0976472,5956
1771153383.1079042,5949
1771153383.1179311,5947
1771153383.1279387,5936
1771153383.1376715,5932
1771153383.147659,5920
1771153383.1578197,5911
1771153383.167733,5903
1771153383.1776774,5892
1771153383.1876912,5879
1771153383.1976492,5867
1771153383.2076538,5854
1771153383.217659,5839
1771153383.2276697,5820
1771153383.237665,5807
1771153383.247658,5788
1771153383.2578223,5772
1771153383.2678087,5753
1771153383.2777112,5733
1771153383.2877572,5714
1771153383.297691,5693
1771153383.3077157,5669
1771153383.3177166,5649
1771153383.3277452,5624
1771153383.3376749,5601
1771153383.3477185,5576
1771153383.3579173,5551
1771153383.3677387,5524
1771153383.3776932,5501
1771153383.3876913,5473
1771153383.3976994,5446
1771153383.4076889,5419
1771153383.417743,5390
1771153383.4277444,5362
1771153383.437695,5335
1771153383.4477139,5305
1771153383.457876,5275
1771153383.467755,5245
1771153383.4777398,5215
1771153383.4877338,5187
1771153383.49773,5155
1771153383.5078192,5124
1771153383.5177276,5094
1771153383.5277727,5063
1771153383.5377324,5033
1771153383.5477786,5004
1771153383.5578938,4972
1771153383.5678177,4940
1771153383.5777798,4909
1771153383.5878224,4880
1771153383.5977547,4847
1771153383.607779,4818
1771153383.61778,4786
1771153383.6279004,4756
1771153383.6377673,4727
1771153383.6477911,4698
1771153383.6579516,4667
1771153383.6678164,4639
1771153383.6778111,4611
1771153383.6878254,4582
1771153383.6978085,4554
1771153383.7078285,4525
1771153383.7178202,4500
1771153383.7278438,4471
1771153383.737801,4446
1771153383.7478147,4421
1771153383.757974,4396
1771153383.7678924,4370
1771153383.7778516,4346
1771153383.7878673,4325
1771153383.7978563,4301
1771153383.807886,4281
1771153383.8177466,4261
1771153383.8278704,4240
1771153383.837868,4220
1771153383.8479042,4201
1771153383.858005,4182
1771153383.867851,4165
1771153383.8778765,4150
1771153383.8878202,4135
1771153383.8978415,4121
1771153383.9078743,4106
1771153383.9178596,4096
1771153383.927878,4082
1771153383.9378967,4072
1771153383.9478528,4063
1771153383.958026,4056
1771153383.9678879,4047
1771153383.9778512,4040
1771153383.9878857,4034
1771153383.9978669,4028
1771153384.0078547,4025
1771153384.0178838,4022
1771153384.0278995,4021
1771153384.037869,4021
1771153384.0478868,4021
1771153384.05805,4022
1771153384.067899,4023
1771153384.077877,4025
1771153384.0878847,4029
1771153384.0979025,4034
1771153384.1078994,4039
1771153384.1179285,4047
1771153384.127917,4055
1771153384.1379097,4064
1771153384.1479166,4073
1771153384.158062,4085
1771153384.1679475,4095
1771153384.177918,4107
1771153384.1879356,4120
1771153384.1979175,4134
1771153384.2079175,4150
1771153384.2179356,4167
1771153384.2279148,4182
1771153384.2379262,4200
1771153384.2479453,4216
1771153384.2581258,4237
1771153384.2679935,4258
1771153384.2779648,4278
1771153384.2879581,4299
1771153384.2979927,4318
1771153384.3080277,4341
1771153384.3179495,4364
1771153384.3279479,4389
1771153384.337941,4414
1771153384.3479404,4439
1771153384.3581336,4464
1771153384.3679724,4488
1771153384.377954,4518
1771153384.387864,4543
1771153384.3980148,4568
1771153384.4079652,4597
1771153384.4179673,4627
1771153384.4279745,4655
1771153384.4379902,4684
1771153384.4479923,4711
1771153384.4581606,4739
1771153384.4680734,4769
1771153384.478027,4802
1771153384.4879954,4829
1771153384.497998,4862
1771153384.508026,4889
1771153384.5179965,4919
1771153384.528017,4952
1771153384.5380561,4980
1771153384.5480227,5013
1771153384.5582094,5039
1771153384.5680332,5070
1771153384.5780406,5100
1771153384.588072,5134
1771153384.59804,5162
1771153384.6080537,5194
1771153384.6180494,5223
1771153384.6280446,5252
1771153384.6380503,5281
1771153384.648047,5309
1771153384.6582294,5335
1771153384.668103,5363
1771153384.6781046,5392
1771153384.6880615,5421
1771153384.6980712,5446
1771153384.7080054,5470
1771153384.7180946,5498
1771153384.7280772,5521
1771153384.7383578,5548
1771153384.7481208,5572
1771153384.758274,5596
1771153384.7681248,5619
1771153384.7780874,5641
1771153384.788088,5661
1771153384.7980976,5684
1771153384.8081052,5702
1771153384.8180935,5725
1771153384.8280952,5744
1771153384.8381083,5762
1771153384.8481095,5779
1771153384.8582938,5797
1771153384.8681602,5816
1771153384.8781097,5831
1771153384.888193,5843
1771153384.898187,5859
1771153384.9082427,5872
1771153384.918185,5884
1771153384.9281266,5894
1771153384.9381132,5906
1771153384.9481304,5913
1771153384.958282,5923
1771153384.9681573,5932
1771153384.9781342,5936
1771153384.9881377,5942
1771153384.9981892,5950
1771153385.0081477,5955
1771153385.0181408,5957
1771153385.028148,5957
1771153385.0381532,5959
1771153385.0480807,5962
1771153385.058316,5961
1771153385.0682228,5958
1771153385.0781918,5956
1771153385.088158,5956
1771153385.0981963,5949
1771153385.1081777,5946
1771153385.1181724,5940
1771153385.1281855,5933
1771153385.1381667,5924
1771153385.1481886,5918
1771153385.1583443,5907
1771153385.1682491,5896
1771153385.1781993,5885
1771153385.188198,5873
1771153385.1981866,5860
1771153385.2082045,5845
1771153385.2181947,5831
1771153385.2281923,5818
1771153385.2382498,5799
1771153385.2483752,5784
1771153385.2586443,5766
1771153385.2682786,5745
1771153385.2782116,5726
1771153385.2882183,5705
1771153385.2982404,5686
1771153385.3082564,5663
1771153385.3183684,5642
1771153385.328256,5618
1771153385.3382351,5597
1771153385.3482273,5574
1771153385.3584223,5548
1771153385.3682876,5523
1771153385.3782773,5500
1771153385.3883286,5470
1771153385.3982677,5445
1771153385.408255,5418
1771153385.4182563,5390
1771153385.4282281,5362
1771153385.4382346,5336
1771153385.4482443,5306
1771153385.4584239,5276
1771153385.46826,5247
1771153385.4782732,5217
1771153385.4882731,5189
1771153385.4982913,5155
1771153385.5082953,5126
1771153385.5182834,5096
1771153385.528309,5064
1771153385.5382948,5033
1771153385.5483084,5006
1771153385.5584707,4974
1771153385.5683215,4943
1771153385.5783236,4911
1771153385.5883155,4881
1771153385.5983512,4851
1771153385.608322,4820
1771153385.6183333,4788
1771153385.6283092,4757
1771153385.638303,4727
1771153385.6483295,4698
1771153385.6584854,4668
1771153385.6683414,4641
1771153385.6783302,4611
1771153385.6883078,4582
1771153385.6983202,4555
1771153385.7084248,4528
1771153385.7183723,4499
1771153385.7287662,4474
1771153385.7383816,4448
1771153385.7483575,4422
1771153385.7585447,4397
1771153385.7686453,4372
1771153385.778397,4346
1771153385.7883885,4321
1771153385.7983878,4296
1771153385.8083646,4275
1771153385.8183851,4252
1771153385.8283634,4231
1771153385.838413,4211
1771153385.8484151,4191
1771153385.8585584,4172
1771153385.8684561,4156
1771153385.878651,4141
1771153385.888419,4124
1771153385.8984175,4111
1771153385.9084074,4098
1771153385.9184122,4084
1771153385.9284134,4074
1771153385.938424,4065
1771153385.9484131,4055
1771153385.95861,4046
1771153385.9685102,4038
1771153385.9785047,4032
1771153385.9884772,4027
1771153385.9984825,4024
1771153386.0084932,4021
1771153386.0184686,4019
1771153386.0284834,4019
1771153386.038492,4018
1771153386.0485055,4018
1771153386.0586388,4019
1771153386.068504,4021
1771153386.0784838,4026
1771153386.0884817,4033
1771153386.0985043,4037
1771153386.1084883,4044
1771153386.1184914,4053
1771153386.1284952,4059
1771153386.1385322,4070
1771153386.1485264,4078
1771153386.1586804,4086
1771153386.1685176,4100
1771153386.178503,4114
1771153386.1885056,4129
1771153386.198478,4143
1771153386.2085047,4159
1771153386.218541,4178
1771153386.2288408,4194
1771153386.2387416,4214
1771153386.2485037,4230
1771153386.2586446,4250
1771153386.2685082,4272
1771153386.2784977,4293
1771153386.2885187,4316
1771153386.2984912,4341
1771153386.3085217,4362
1771153386.3185127,4386
1771153386.3285089,4411
1771153386.3387885,4436
1771153386.3488216,4458
1771153386.3589563,4484
1771153386.368536,4510
1771153386.3785398,4538
1771153386.388526,4564
1771153386.3985386,4592
1771153386.408518,4624
1771153386.4185238,4650
1771153386.428527,4681
1771153386.438536,4707
1771153386.4485536,4736
1771153386.4586961,4766
1771153386.468575,4798
1771153386.4785478,4828
1771153386.4885533,4860
1771153386.4985676,4888
1771153386.508551,4919
1771153386.5185857,4952
1771153386.528567,4981
1771153386.5385838,5014
1771153386.5485587,5042
1771153386.558741,5072
1771153386.5685968,5103
1771153386.5785568,5137
1771153386.588566,5162
1771153386.598571,5196
1771153386.6085653,5225
1771153386.6185808,5255
1771153386.628891,5285
1771153386.6385975,5310
1771153386.648597,5342
1771153386.6587539,5367
1771153386.6686323,5395
1771153386.6785939,5423
1771153386.6885872,5449
1771153386.6985946,5477
1771153386.7086337,5504
1771153386.718635,5532
1771153386.728669,5554
1771153386.738631,5578
1771153386.7492113,5602
1771153386.7591152,5626
1771153386.7690806,5651
1771153386.7789764,5671
1771153386.7886329,5692
1771153386.7986276,5713
1771153386.8086412,5735
1771153386.8186414,5755
1771153386.8286374,5774
1771153386.838668,5792
1771153386.8486469,5809
1771153386.8588333,5824
1771153386.8687084,5838
1771153386.8786523,5855
1771153386.8886418,5866
1771153386.898668,5881
1771153386.9086535,5891
1771153386.9186573,5907
1771153386.9287798,5913
1771153386.9387145,5923
1771153386.9487336,5934
1771153386.9588866,5940
1771153386.968735,5946
1771153386.9787054,5951
1771153386.9887333,5958
1771153386.9987042,5963
1771153387.0087152,5966
1771153387.0187247,5967
1771153387.0287113,5967
1771153387.0387137,5967
1771153387.0487318,5968
1771153387.0588875,5967
1771153387.0687497,5961
1771153387.07874,5958
1771153387.0887344,5956
1771153387.09874,5947
1771153387.1087515,5942
1771153387.118741,5933
1771153387.1287708,5927
1771153387.138809,5915
1771153387.1487665,5906
1771153387.1589375,5897
1771153387.16879,5886
1771153387.1787603,5874
1771153387.1887598,5862
1771153387.1987784,5849
1771153387.2088003,5831
1771153387.2187917,5816
1771153387.228785,5801
1771153387.2388177,5782
1771153387.2487838,5762
1771153387.258967,5744
1771153387.2688138,5725
1771153387.278783,5704
1771153387.2888052,5684
1771153387.298797,5666
1771153387.308831,5642
1771153387.3188105,5621
1771153387.3288014,5598
1771153387.3387995,5572
1771153387.3488204,5548
1771153387.3589752,5520
1771153387.3689363,5495
1771153387.3788314,5469
1771153387.388833,5446
1771153387.3988354,5419
1771153387.4088562,5392
1771153387.4188464,5361
1771153387.4288464,5334
1771153387.4388473,5303
1771153387.4491827,5275
1771153387.459051,5245
1771153387.4688747,5214
1771153387.4788575,5187
1771153387.4888525,5156
1771153387.4988558,5128
1771153387.5088649,5097
1771153387.5188487,5066
1771153387.5288706,5033
1771153387.5388665,5003
1771153387.5488698,4969
1771153387.559028,4938
1771153387.568928,4907
1771153387.5788827,4878
1771153387.5888782,4851
1771153387.5989006,4819
1771153387.6089468,4789
1771153387.6189194,4759
1771153387.628876,4727
1771153387.6389022,4698
1771153387.6488943,4669
1771153387.6590633,4640
1771153387.6689,4610
1771153387.678898,4581
1771153387.688894,4555
1771153387.6988962,4528
1771153387.7089837,4500
1771153387.718889,4474
1771153387.7289183,4447
1771153387.7389011,4421
1771153387.7489307,4395
1771153387.759137,4372
1771153387.7689886,4348
1771153387.7789793,4324
1771153387.7895098,4306
1771153387.7989683,4284
1771153387.8089693,4262
1771153387.8189776,4243
1771153387.8289757,4224
1771153387.8389728,4205
1771153387.848972,4188
1771153387.859135,4172
1771153387.8689961,4156
1771153387.8789964,4138
1771153387.888975,4126
1771153387.898973,4110
1771153387.909003,4100
1771153387.9189658,4087
1771153387.9290054,4074
1771153387.9390213,4065
1771153387.9489896,4056
1771153387.9591281,4049
1771153387.9690077,4041
1771153387.9790034,4034
1771153387.989005,4028
