time_s,rpm,acceleration
1771153379.1942759,5876,-1348
1771153379.2042482,5862,-1436
1771153379.2145715,5847,-1524
1771153379.2245986,5832,-1607
1771153379.2342749,5815,-1691
1771153379.2442462,5797,-1777
1771153379.254282,5780,-1850
1771153379.2646015,5760,-1929
1771153379.2742872,5741,-2006
1771153379.2845633,5721,-2083
1771153379.2945697,5700,-2156
1771153379.3045988,5678,-2227
1771153379.314295,5655,-2295
1771153379.3242881,5632,-2363
1771153379.3342786,5608,-2429
1771153379.3442733,5583,-2490
1771153379.354301,5558,-2547
1771153379.3643048,5532,-2603
1771153379.374293,5506,-2655
1771153379.3842902,5479,-2710
1771153379.3942854,5452,-2760
1771153379.4042768,5424,-2808
1771153379.4142787,5396,-2854
1771153379.424282,5367,-2896
1771153379.4342823,5338,-2935
1771153379.4442832,5309,-2969
1771153379.454286,5279,-2999
1771153379.4642868,5248,-3032
1771153379.4742951,5219,-3057
1771153379.4842937,5188,-3080
1771153379.494279,5157,-3099
1771153379.5042834,5126,-3114
1771153379.514295,5095,-3127
1771153379.524308,5064,-3138
1771153379.53431,5032,-3146
1771153379.5443125,5001,-3154
1771153379.5543091,4969,-3156
1771153379.5643232,4937,-3153
1771153379.5743198,4907,-3146
1771153379.5843105,4875,-3134
1771153379.594277,4844,-3123
1771153379.6043003,4813,-3110
1771153379.614292,4782,-3089
1771153379.6242967,4751,-3064
1771153379.6342952,4721,-3037
1771153379.6442912,4691,-3006
1771153379.6542914,4661,-2972
1771153379.6643434,4631,-2938
1771153379.6746044,4602,-2902
1771153379.6845927,4574,-2859
1771153379.6943028,4545,-2814
1771153379.7042985,4518,-2769
1771153379.7143028,4490,-2722
1771153379.724302,4463,-2669
1771153379.734296,4437,-2614
1771153379.7443001,4411,-2556
1771153379.7542984,4386,-2492
1771153379.764373,4361,-2426
1771153379.7743943,4338,-2359
1771153379.784344,4315,-2287
1771153379.7943435,4292,-2215
1771153379.8043513,4270,-2141
1771153379.8143423,4249,-2063
1771153379.824337,4229,-1986
1771153379.834346,4210,-1908
1771153379.8443537,4191,-1827
1771153379.8543446,4174,-1742
1771153379.864374,4156,-1651
1771153379.8743234,4141,-1564
1771153379.884321,4125,-1475
1771153379.894369,4111,-1384
1771153379.9042978,4098,-1290
1771153379.914595,4086,-1198
1771153379.924376,4074,-1107
1771153379.9343474,4063,-1015
1771153379.944334,4054,-920
1771153379.9543312,4045,-822
1771153379.9646068,4037,-720
1771153379.9744065,4031,-623
1771153379.9846113,4025,-526
1771153379.9945843,4020,-428
1771153380.0043504,4017,-329
1771153380.0143292,4014,-228
1771153380.024319,4012,-124
1771153380.03433,4011,-23
1771153380.0446038,4012,75
1771153380.0543544,4013,174
1771153380.064369,4015,275
1771153380.074322,4018,373
1771153380.0844035,4022,469
1771153380.0944302,4028,569
1771153380.104326,4034,662
1771153380.1143231,4041,757
1771153380.1243336,4049,850
1771153380.1343424,4058,941
1771153380.144353,4068,1034
1771153380.1543477,4078,1124
1771153380.1643503,4090,1218
1771153380.1743627,4103,1304
1771153380.1843538,4116,1392
1771153380.1945028,4131,1479
1771153380.204322,4146,1565
1771153380.214364,4162,1647
1771153380.2243602,4179,1727
1771153380.234371,4196,1803
1771153380.2443626,4215,1877
1771153380.2543597,4234,1953
1771153380.2643716,4254,2028
1771153380.2743306,4274,2094
1771153380.2843685,4295,2161
1771153380.2943697,4317,2224
1771153380.3043942,4340,2286
1771153380.3143759,4363,2346
1771153380.3243625,4387,2407
1771153380.3343914,4411,2465
1771153380.3443298,4436,2519
1771153380.3543744,4461,2571
1771153380.364339,4487,2623
1771153380.3743553,4513,2669
1771153380.3843338,4540,2712
1771153380.3943348,4568,2754
1771153380.4043288,4595,2790
1771153380.4143364,4623,2824
1771153380.424348,4652,2855
1771153380.4343314,4680,2884
1771153380.4443424,4709,2910
1771153380.4543319,4739,2937
1771153380.4643872,4769,2960
1771153380.4743323,4798,2976
1771153380.484339,4828,2991
1771153380.4943433,4858,3006
1771153380.5043428,4888,3019
1771153380.5143466,4918,3027
1771153380.5243385,4948,3033
1771153380.5343847,4979,3032
1771153380.5443406,5009,3030
1771153380.5543563,5039,3025
1771153380.564394,5070,3016
1771153380.5743618,5100,3005
1771153380.58434,5130,2996
1771153380.594346,5159,2982
1771153380.6043339,5189,2965
1771153380.6143622,5219,2942
1771153380.6243453,5248,2920
1771153380.6343608,5277,2892
1771153380.644341,5306,2864
1771153380.654356,5334,2835
1771153380.664385,5363,2799
1771153380.6743948,5390,2760
1771153380.6843548,5418,2724
1771153380.6946368,5445,2684
1771153380.7043874,5472,2639
1771153380.7143586,5498,2593
1771153380.7243474,5523,2542
1771153380.734355,5549,2492
1771153380.7443438,5573,2439
1771153380.7543616,5597,2381
1771153380.7644024,5621,2322
1771153380.7743485,5644,2262
1771153380.7844582,5666,2197
1771153380.7943833,5688,2133
1771153380.8043883,5709,2068
1771153380.814362,5729,1998
1771153380.8244002,5749,1930
1771153380.834362,5768,1860
1771153380.8443644,5786,1788
1771153380.8543634,5804,1711
1771153380.8644211,5821,1635
1771153380.8743713,5836,1555
1771153380.8843687,5851,1473
1771153380.8943772,5866,1390
1771153380.9043818,5879,1309
1771153380.9143784,5892,1224
1771153380.924394,5904,1139
1771153380.934642,5915,1054
1771153380.9446337,5925,967
1771153380.954385,5934,877
1771153380.9644356,5942,782
1771153380.974374,5950,693
1771153380.9843752,5956,603
1771153380.9943855,5962,513
1771153381.0044456,5966,420
1771153381.0144103,5970,326
1771153381.0243847,5973,233
1771153381.034382,5975,137
1771153381.0443792,5975,41
1771153381.0543861,5975,-54
1771153381.0644546,5974,-152
1771153381.074416,5972,-243
1771153381.0844147,5969,-335
1771153381.0943744,5965,-432
1771153381.104377,5961,-525
1771153381.1143894,5955,-619
1771153381.1243935,5948,-712
1771153381.1343806,5940,-804
1771153381.1443813,5932,-898
1771153381.154386,5922,-988
1771153381.1644487,5912,-1079
1771153381.174389,5901,-1167
1771153381.1843886,5888,-1259
1771153381.1944141,5875,-1350
1771153381.204387,5861,-1435
1771153381.2143874,5847,-1522
1771153381.2245052,5831,-1608
1771153381.234433,5814,-1691
1771153381.244426,5797,-1771
1771153381.25443,5779,-1853
1771153381.2644544,5759,-1934
1771153381.2744293,5740,-2005
1771153381.2844262,5719,-2079
1771153381.2944343,5698,-2149
1771153381.304439,5676,-2219
1771153381.3144314,5654,-2287
1771153381.3246727,5630,-2355
1771153381.3344274,5607,-2421
1771153381.3444166,5582,-2483
1771153381.3544273,5557,-2544
1771153381.3644125,5531,-2604
1771153381.374408,5505,-2658
1771153381.384411,5478,-2709
1771153381.3944643,5451,-2759
1771153381.4044738,5423,-2804
1771153381.4144964,5394,-2846
1771153381.424457,5366,-2886
1771153381.434456,5336,-2923
1771153381.4447222,5307,-2957
1771153381.4544628,5277,-2992
1771153381.4644735,5247,-3023
1771153381.4743707,5217,-3047
1771153381.484478,5186,-3069
1771153381.4944632,5155,-3091
1771153381.5044599,5124,-3110
1771153381.514471,5093,-3125
1771153381.5245404,5062,-3137
1771153381.5344696,5030,-3141
1771153381.54447,4999,-3144
1771153381.5545244,4968,-3144
1771153381.5644717,4936,-3139
1771153381.574465,4905,-3132
1771153381.5844727,4873,-3125
1771153381.5944698,4842,-3113
1771153381.6044774,4811,-3097
1771153381.61445,4780,-3076
1771153381.6244442,4750,-3055
1771153381.6344671,4719,-3027
1771153381.6444688,4689,-2999
1771153381.654465,4659,-2969
1771153381.6644819,4629,-2932
1771153381.6744695,4601,-2891
1771153381.6844733,4572,-2852
1771153381.6944723,4544,-2810
1771153381.7045112,4516,-2761
1771153381.714488,4489,-2711
1771153381.7245073,4462,-2656
1771153381.7344983,4436,-2601
1771153381.7444894,4410,-2543
1771153381.7544916,4385,-2479
1771153381.7645037,4360,-2414
1771153381.7745774,4337,-2347
1771153381.7844944,4313,-2276
1771153381.7945035,4291,-2204
1771153381.804502,4269,-2131
1771153381.8145013,4249,-2054
1771153381.824493,4229,-1977
1771153381.834486,4209,-1900
1771153381.8445044,4191,-1819
1771153381.8544936,4173,-1734
1771153381.8644972,4156,-1649
1771153381.8744922,4140,-1561
1771153381.884495,4125,-1470
1771153381.894506,4111,-1378
1771153381.9044971,4097,-1289
1771153381.9145043,4085,-1195
1771153381.9244976,4073,-1102
1771153381.9344993,4063,-1008
1771153381.944496,4053,-913
1771153381.9545026,4045,-815
1771153381.9645019,4037,-713
1771153381.9745002,4030,-617
1771153381.984518,4025,-519
1771153381.9945118,4020,-417
1771153382.004501,4016,-319
1771153382.0145073,4014,-220
1771153382.0245156,4012,-119
1771153382.0345101,4011,-19
1771153382.0445104,4012,78
1771153382.0545356,4013,176
1771153382.0645413,4015,278
1771153382.0745444,4018,372
1771153382.0845582,4023,471
1771153382.094566,4028,570
1771153382.1045241,4034,668
1771153382.1145172,4041,761
1771153382.1245263,4049,852
1771153382.134516,4058,948
1771153382.1445267,4068,1038
1771153382.1545496,4079,1131
1771153382.164531,4091,1222
1771153382.1745176,4103,1309
1771153382.184493,4117,1395
1771153382.194519,4131,1478
1771153382.20453,4147,1562
1771153382.2145245,4163,1643
1771153382.224568,4179,1723
1771153382.2345278,4197,1798
1771153382.244637,4215,1873
1771153382.2546294,4234,1949
1771153382.2645872,4255,2023
1771153382.2745264,4275,2090
1771153382.2845116,4296,2157
1771153382.2945273,4318,2225
1771153382.3045044,4341,2291
1771153382.3145187,4364,2353
1771153382.3245819,4388,2409
1771153382.334522,4412,2462
1771153382.344511,4437,2518
1771153382.354527,4463,2569
1771153382.3645208,4489,2618
1771153382.374528,4515,2661
1771153382.3845215,4542,2703
1771153382.3945117,4569,2745
1771153382.4045222,4597,2785
1771153382.4145288,4625,2824
1771153382.4245732,4653,2857
1771153382.4345536,4682,2888
1771153382.4445226,4711,2913
1771153382.4545324,4740,2935
1771153382.4645169,4770,2954
1771153382.4744582,4799,2973
1771153382.4845192,4829,2990
1771153382.4945228,4859,3003
1771153382.50453,4889,3012
1771153382.514539,4919,3019
1771153382.5245576,4950,3025
1771153382.5345428,4980,3028
1771153382.5445364,5010,3026
1771153382.554533,5040,3024
1771153382.5645895,5071,3019
1771153382.5745363,5101,3005
1771153382.5845308,5131,2993
1771153382.5945098,5161,2977
1771153382.6045403,5190,2959
1771153382.6146932,5220,2941
1771153382.6245334,5249,2918
1771153382.6345794,5278,2894
1771153382.6448178,5307,2865
1771153382.654575,5335,2833
1771153382.6645763,5364,2796
1771153382.6746309,5391,2758
1771153382.6846187,5419,2721
1771153382.6946058,5446,2682
1771153382.704616,5472,2638
1771153382.7145913,5498,2591
1771153382.7245684,5524,2542
1771153382.734582,5549,2492
1771153382.7446244,5574,2439
1771153382.7546232,5598,2382
1771153382.7645469,5622,2323
1771153382.7745655,5644,2263
1771153382.7846189,5666,2204
1771153382.7948115,5688,2139
1771153382.8046048,5709,2072
1771153382.814558,5729,2006
1771153382.8246112,5749,1936
1771153382.8345897,5768,1864
1771153382.844588,5786,1790
1771153382.8546054,5804,1713
1771153382.8645418,5821,1636
1771153382.8745408,5836,1556
1771153382.8845623,5851,1474
1771153382.894568,5866,1391
1771153382.9045603,5879,1311
1771153382.9145813,5892,1226
1771153382.9245899,5904,1142
1771153382.9345806,5915,1056
1771153382.9445658,5925,968
1771153382.9545805,5934,878
1771153382.9645638,5942,784
1771153382.9745705,5949,695
1771153382.9845717,5956,605
1771153382.9945767,5962,514
1771153383.0045702,5966,421
1771153383.014578,5970,326
1771153383.0245621,5973,228
1771153383.0345752,5974,133
1771153383.0445879,5975,39
1771153383.0545726,5975,-54
1771153383.0645661,5974,-152
1771153383.0745761,5972,-244
1771153383.084571,5969,-341
1771153383.094576,5965,-437
1771153383.1046278,5960,-533
1771153383.1145282,5955,-625
1771153383.1248288,5948,-716
1771153383.134583,5940,-807
1771153383.1445732,5932,-900
1771153383.1545713,5922,-995
1771153383.164593,5912,-1090
1771153383.174549,5900,-1180
1771153383.184554,5888,-1269
1771153383.194559,5875,-1356
1771153383.204543,5861,-1443
1771153383.214556,5846,-1529
1771153383.2244868,5830,-1613
1771153383.2345583,5814,-1694
1771153383.2445626,5797,-1775
1771153383.254548,5778,-1857
1771153383.2645898,5759,-1938
1771153383.2746356,5740,-2011
1771153383.284621,5719,-2085
1771153383.2946029,5698,-2160
1771153383.3045976,5676,-2234
1771153383.3146188,5654,-2304
1771153383.3246045,5630,-2368
1771153383.334593,5606,-2430
1771153383.3445873,5582,-2494
1771153383.3545973,5557,-2554
1771153383.3646057,5530,-2612
1771153383.3745904,5504,-2664
1771153383.3846083,5478,-2714
1771153383.3946116,5450,-2765
1771153383.4046054,5422,-2814
1771153383.4146788,5394,-2861
1771153383.424581,5365,-2903
1771153383.4345698,5336,-2941
1771153383.444566,5307,-2975
1771153383.454563,5277,-3005
1771153383.464563,5246,-3032
1771153383.4745739,5216,-3058
1771153383.4845612,5186,-3082
1771153383.4945712,5155,-3102
1771153383.50457,5124,-3118
1771153383.5145786,5093,-3131
1771153383.5245898,5061,-3141
1771153383.5345905,5030,-3150
1771153383.5446155,4999,-3152
1771153383.5546389,4967,-3150
1771153383.564604,4935,-3150
1771153383.5746207,4904,-3141
1771153383.5846107,4873,-3132
1771153383.594629,4842,-3119
1771153383.6046271,4811,-3103
1771153383.614634,4780,-3086
1771153383.6246274,4749,-3064
1771153383.6346323,4719,-3039
1771153383.644625,4689,-3009
1771153383.6546333,4659,-2976
1771153383.664611,4629,-2942
1771153383.6746233,4600,-2905
1771153383.6846247,4572,-2862
1771153383.6945908,4543,-2817
1771153383.7046237,4515,-2766
1771153383.7146182,4488,-2714
1771153383.724619,4461,-2659
1771153383.7346287,4435,-2603
1771153383.744593,4410,-2545
1771153383.7546058,4385,-2481
1771153383.7648807,4360,-2416
1771153383.7746422,4336,-2349
1771153383.7846465,4313,-2283
1771153383.7946784,4291,-2210
1771153383.804631,4269,-2135
1771153383.814654,4248,-2062
1771153383.8246677,4228,-1984
1771153383.8346524,4209,-1903
1771153383.8446515,4190,-1821
1771153383.8546433,4173,-1735
1771153383.8646162,4155,-1649
1771153383.87469,4140,-1561
1771153383.884643,4125,-1470
1771153383.894618,4110,-1378
1771153383.9046428,4097,-1289
1771153383.9146545,4085,-1196
1771153383.9246166,4073,-1102
1771153383.9346712,4063,-1009
1771153383.9446065,4053,-913
1771153383.9546294,4045,-815
1771153383.9646258,4037,-713
1771153383.9746149,4030,-617
1771153383.9846249,4025,-520
1771153383.994633,4020,-417
1771153384.0046177,4016,-319
1771153384.0146391,4014,-220
1771153384.0246382,4012,-118
1771153384.0346344,4011,-19
1771153384.0446284,4012,78
1771153384.0546203,4013,177
1771153384.0646336,4015,278
1771153384.0746236,4019,377
1771153384.0846174,4023,476
1771153384.0946403,4028,573
1771153384.104644,4034,670
1771153384.1146433,4042,762
1771153384.1246464,4050,857
1771153384.134631,4059,952
1771153384.144634,4069,1041
1771153384.154636,4079,1132
1771153384.1646302,4091,1223
1771153384.174628,4104,1310
1771153384.184648,4117,1395
1771153384.1946363,4132,1479
1771153384.2046275,4147,1563
1771153384.214631,4163,1644
1771153384.224643,4180,1724
1771153384.234636,4197,1805
1771153384.2446494,4216,1884
1771153384.2546408,4235,1958
1771153384.2646303,4255,2029
1771153384.2746665,4275,2099
1771153384.2846437,4297,2168
1771153384.2946723,4319,2233
1771153384.304646,4341,2296
1771153384.3146315,4365,2357
1771153384.3246398,4388,2416
1771153384.3346443,4413,2473
1771153384.3446333,4438,2526
1771153384.354639,4463,2579
1771153384.3646688,4489,2625
1771153384.3746364,4515,2666
1771153384.3846335,4542,2711
1771153384.3946981,4569,2751
1771153384.4046404,4597,2790
1771153384.4146318,4625,2827
1771153384.4246438,4654,2861
1771153384.43465,4682,2890
1771153384.444649,4711,2917
1771153384.4546535,4740,2939
1771153384.4647,4770,2964
1771153384.4746587,4800,2982
1771153384.484653,4829,2998
1771153384.4946294,4859,3010
1771153384.504649,4889,3019
1771153384.5146458,4920,3026
1771153384.5246341,4950,3031
1771153384.5346618,4980,3035
1771153384.5446513,5010,3038
1771153384.5546832,5041,3035
1771153384.5647054,5071,3027
1771153384.5746908,5101,3017
1771153384.5846794,5131,3003
1771153384.5946953,5161,2989
1771153384.604696,5191,2974
1771153384.6147,5220,2951
1771153384.624691,5250,2925
1771153384.6347044,5279,2898
1771153384.6447005,5307,2867
1771153384.6547055,5336,2835
1771153384.6646755,5364,2803
1771153384.6747065,5392,2768
1771153384.6846824,5419,2728
1771153384.6946764,5446,2686
1771153384.704669,5473,2644
1771153384.714688,5499,2596
1771153384.724698,5524,2549
1771153384.734937,5550,2496
1771153384.744689,5574,2440
1771153384.7547472,5598,2387
1771153384.76472,5622,2325
1771153384.7746754,5645,2268
1771153384.7846828,5667,2207
1771153384.794732,5689,2144
1771153384.804724,5710,2078
1771153384.8146782,5730,2009
1771153384.8246942,5750,1935
1771153384.8346817,5769,1861
1771153384.8446798,5787,1786
1771153384.8546917,5804,1709
1771153384.8647606,5821,1632
1771153384.874706,5837,1557
1771153384.8847108,5852,1474
1771153384.894768,5866,1394
1771153384.9048383,5880,1312
1771153384.9147286,5892,1224
1771153384.9246902,5904,1138
1771153384.9346833,5915,1052
1771153384.9446802,5925,964
1771153384.9546852,5934,874
1771153384.9647257,5943,780
1771153384.9747117,5950,691
1771153384.984749,5956,602
1771153384.9947605,5962,511
1771153385.0047119,5966,418
1771153385.0147064,5970,324
1771153385.0247161,5973,226
1771153385.0347009,5974,131
1771153385.0446966,5975,37
1771153385.0547736,5975,-56
1771153385.0647144,5974,-154
1771153385.0747042,5972,-245
1771153385.084697,5969,-342
1771153385.0947134,5965,-438
1771153385.1047673,5960,-534
1771153385.1147053,5954,-626
1771153385.1247125,5948,-721
1771153385.1347704,5940,-816
1771153385.1447086,5931,-905
1771153385.154707,5922,-998
1771153385.1647456,5911,-1090
1771153385.1747346,5900,-1179
1771153385.1847284,5888,-1267
1771153385.1947029,5874,-1354
1771153385.2047298,5860,-1442
1771153385.2147036,5846,-1527
1771153385.224731,5830,-1612
1771153385.2347312,5813,-1698
1771153385.244703,5796,-1782
1771153385.25501,5778,-1861
1771153385.2647426,5758,-1939
1771153385.2747076,5739,-2015
1771153385.284693,5718,-2092
1771153385.2947285,5697,-2163
1771153385.3047323,5675,-2234
1771153385.3148305,5653,-2302
1771153385.3247635,5629,-2370
1771153385.3347316,5605,-2435
1771153385.3446991,5581,-2496
1771153385.354696,5555,-2557
1771153385.3647587,5529,-2612
1771153385.3747616,5503,-2661
1771153385.3847935,5476,-2716
1771153385.3947852,5449,-2764
1771153385.404743,5421,-2812
1771153385.4150398,5393,-2857
1771153385.42472,5364,-2899
1771153385.434731,5335,-2937
1771153385.4447098,5306,-2971
1771153385.454697,5276,-3007
1771153385.4647148,5245,-3038
1771153385.4746919,5215,-3061
1771153385.4847677,5185,-3082
1771153385.4947925,5154,-3100
1771153385.5047588,5123,-3115
1771153385.514759,5092,-3128
1771153385.5246818,5060,-3138
1771153385.5347805,5029,-3147
1771153385.5447617,4998,-3155
1771153385.55479,4966,-3156
1771153385.5647578,4934,-3153
1771153385.5747254,4903,-3146
1771153385.5847404,4872,-3134
1771153385.594804,4841,-3124
1771153385.604776,4810,-3105
1771153385.614713,4779,-3085
1771153385.6247191,4748,-3061
1771153385.634715,4718,-3036
1771153385.6447093,4688,-3005
1771153385.6547115,4658,-2972
1771153385.6647112,4628,-2938
1771153385.6747203,4599,-2901
1771153385.6847186,4571,-2859
1771153385.694714,4543,-2813
