time_s,cmd_raw
1771153381.6212864,3753
1771153381.6313217,3730
1771153381.6413167,3708
1771153381.6513124,3687
1771153381.6613715,3666
1771153381.6713722,3645
1771153381.6813548,3625
1771153381.6913338,3606
1771153381.7013237,3587
1771153381.711452,3569
1771153381.7213678,3551
1771153381.7313669,3534
1771153381.7413604,3518
1771153381.751359,3502
1771153381.7613578,3487
1771153381.7713673,3473
1771153381.7813709,3459
1771153381.7914069,3446
1771153381.8014038,3434
1771153381.8113782,3422
1771153381.8213656,3411
1771153381.8313668,3401
1771153381.841367,3392
1771153381.851368,3383
1771153381.8613863,3376
1771153381.871379,3369
1771153381.8813658,3363
1771153381.8913705,3357
1771153381.9014037,3353
1771153381.911382,3349
1771153381.921374,3346
1771153381.9313734,3344
1771153381.9413788,3343
1771153381.9513779,3343
1771153381.9613855,3343
1771153381.971389,3344
1771153381.9813871,3347
1771153381.9913893,3349
1771153382.0014143,3353
1771153382.0113976,3358
1771153382.021387,3363
1771153382.0313826,3369
1771153382.0413847,3376
1771153382.0513687,3384
1771153382.061453,3392
1771153382.0713573,3402
1771153382.0816472,3412
1771153382.0914264,3423
1771153382.1013992,3434
1771153382.1114085,3446
1771153382.121375,3460
1771153382.1313615,3473
1771153382.1413658,3488
1771153382.1513612,3503
1771153382.1613827,3519
1771153382.171374,3535
1771153382.1813698,3552
1771153382.1913695,3570
1771153382.2014227,3588
1771153382.2113771,3607
1771153382.2214036,3626
1771153382.2313747,3646
1771153382.2413793,3667
1771153382.2514904,3688
1771153382.261619,3709
1771153382.271421,3731
1771153382.2813883,3754
1771153382.2913997,3777
1771153382.30139,3800
1771153382.3113878,3823
1771153382.3214269,3847
1771153382.331415,3872
1771153382.3414025,3896
1771153382.351392,3921
1771153382.3614204,3946
1771153382.3713868,3971
1771153382.3813865,3997
1771153382.3913803,4023
1771153382.4013796,4049
1771153382.4113843,4075
1771153382.4214048,4101
1771153382.431444,4127
1771153382.4414225,4153
1771153382.4514098,4179
1771153382.461443,4206
1771153382.4714684,4232
1771153382.481476,4258
1771153382.4914672,4284
1771153382.5014615,4310
1771153382.5114627,4336
1771153382.5214658,4362
1771153382.5314755,4387
1771153382.5414758,4413
1771153382.5514708,4438
1771153382.5614684,4462
1771153382.5714357,4487
1771153382.5814373,4511
1771153382.5914319,4535
1771153382.6015043,4559
1771153382.6117218,4582
1771153382.6214516,4605
1771153382.631435,4627
1771153382.6416733,4649
1771153382.6514196,4670
1771153382.66146,4691
1771153382.671429,4712
1771153382.681418,4732
1771153382.6914444,4751
1771153382.7014027,4770
1771153382.7114017,4788
1771153382.7214065,4806
1771153382.731423,4823
1771153382.741428,4839
1771153382.7514608,4855
1771153382.7614715,4870
1771153382.7714174,4885
1771153382.7814174,4898
1771153382.7914066,4911
1771153382.8014033,4924
1771153382.8114011,4935
1771153382.8214312,4946
1771153382.8314335,4956
1771153382.8414283,4965
1771153382.851687,4974
1771153382.8614743,4981
1771153382.8715093,4988
1771153382.8815253,4994
1771153382.891532,5000
1771153382.9015288,5004
1771153382.9115248,5008
1771153382.9215395,5011
1771153382.9315324,5013
1771153382.9415479,5014
1771153382.9515288,5014
1771153382.9615374,5014
1771153382.971532,5013
1771153382.981508,5011
1771153382.9915347,5008
1771153383.0015342,5004
1771153383.0115004,4999
1771153383.0214787,4994
1771153383.0314703,4988
1771153383.0414662,4981
1771153383.0514681,4973
1771153383.061462,4965
1771153383.0714686,4955
1771153383.0814798,4945
1771153383.0914783,4934
1771153383.1014643,4923
1771153383.1115,4911
1771153383.1216786,4898
1771153383.13145,4884
1771153383.1414673,4869
1771153383.1514523,4854
1771153383.1614413,4838
1771153383.1714332,4822
1771153383.1814365,4805
1771153383.191418,4787
1771153383.2014709,4769
1771153383.2114313,4750
1771153383.2214239,4731
1771153383.2314281,4711
1771153383.2414594,4690
1771153383.2514312,4669
1771153383.2614675,4648
1771153383.2715573,4626
1771153383.2815597,4603
1771153383.2915113,4580
1771153383.3015494,4557
1771153383.3115373,4534
1771153383.321515,4510
1771153383.3315325,4485
1771153383.341573,4461
1771153383.3515012,4436
1771153383.36157,4411
1771153383.3715332,4386
1771153383.3815105,4360
1771153383.3914993,4334
1771153383.4015007,4308
1771153383.4115067,4282
1771153383.421524,4256
1771153383.4315214,4230
1771153383.4415085,4204
1771153383.4515119,4178
1771153383.461514,4151
1771153383.4715219,4125
1771153383.481489,4099
1771153383.4914882,4073
1771153383.5014691,4047
1771153383.5115523,4021
1771153383.5214965,3995
1771153383.531475,3970
1771153383.5414705,3945
1771153383.5514903,3919
1771153383.5615296,3895
1771153383.571477,3870
1771153383.5814707,3846
1771153383.5914738,3822
1771153383.601547,3798
1771153383.611553,3775
1771153383.621551,3752
1771153383.6315393,3730
1771153383.6415517,3708
1771153383.6515405,3686
1771153383.6615615,3665
1771153383.671499,3645
1771153383.6814759,3625
1771153383.691487,3606
1771153383.7014894,3587
1771153383.711487,3569
1771153383.7214978,3551
1771153383.7314987,3534
1771153383.7414834,3518
1771153383.7514803,3502
1771153383.76149,3487
1771153383.7714832,3472
1771153383.7815015,3459
1771153383.7915032,3446
1771153383.8014982,3433
1771153383.811485,3422
1771153383.8215482,3411
1771153383.8315628,3401
1771153383.8415694,3392
1771153383.8515568,3383
1771153383.8615658,3376
1771153383.8715358,3369
1771153383.8815014,3363
1771153383.8914979,3357
1771153383.90149,3353
1771153383.9115036,3349
1771153383.9214854,3346
1771153383.9315047,3344
1771153383.9414866,3343
1771153383.9514983,3343
1771153383.9614937,3343
1771153383.9714973,3344
1771153383.9814994,3347
1771153383.991506,3349
1771153384.0014942,3353
1771153384.0114937,3358
1771153384.021509,3363
1771153384.0315156,3369
1771153384.0414894,3376
1771153384.0514984,3384
1771153384.0614984,3393
1771153384.0715556,3402
1771153384.081558,3412
1771153384.091558,3423
1771153384.1015668,3434
1771153384.111569,3447
1771153384.1215684,3460
1771153384.1315713,3473
1771153384.1415598,3488
1771153384.151552,3503
1771153384.1615593,3519
1771153384.171571,3535
1771153384.1815653,3552
1771153384.1915648,3570
1771153384.201571,3588
1771153384.2115622,3607
1771153384.22157,3627
1771153384.2315674,3647
1771153384.2415652,3667
1771153384.251579,3688
1771153384.261577,3710
1771153384.2715676,3732
1771153384.2815688,3754
1771153384.2915916,3777
1771153384.301569,3800
1771153384.3115723,3824
1771153384.3215704,3848
1771153384.331562,3872
1771153384.3415687,3897
1771153384.3515704,3921
1771153384.3615794,3946
1771153384.3716044,3972
1771153384.3815856,3997
1771153384.3915815,4023
1771153384.4016078,4049
1771153384.41157,4075
1771153384.4215953,4101
1771153384.4315934,4127
1771153384.4415722,4153
1771153384.4515882,4180
1771153384.4616525,4206
1771153384.471544,4232
1771153384.4815717,4258
1771153384.4915364,4284
1771153384.501561,4310
1771153384.511522,4336
1771153384.5215037,4362
1771153384.53152,4388
1771153384.5415325,4413
1771153384.5515122,4438
1771153384.5616112,4463
1771153384.5716262,4487
1771153384.581616,4512
1771153384.5916176,4536
1771153384.6016095,4559
1771153384.611619,4582
1771153384.6216092,4605
1771153384.6316156,4627
1771153384.641624,4649
1771153384.651617,4671
1771153384.6616693,4692
1771153384.6716015,4712
1771153384.6815581,4732
1771153384.6915596,4752
1771153384.7015676,4770
1771153384.7116084,4789
1771153384.721568,4806
1771153384.7315524,4823
1771153384.741834,4840
1771153384.7515626,4855
1771153384.7615585,4871
1771153384.771547,4885
1771153384.7815459,4899
1771153384.791577,4912
1771153384.8015459,4924
1771153384.8115523,4935
1771153384.8215497,4946
1771153384.8315446,4956
1771153384.841555,4965
1771153384.851555,4974
1771153384.8616166,4982
1771153384.8715525,4988
1771153384.8816118,4995
1771153384.891721,5000
1771153384.901689,5004
1771153384.9117208,5008
1771153384.9216833,5011
1771153384.9316413,5013
1771153384.9416337,5014
1771153384.951628,5014
1771153384.9616954,5014
1771153384.9716249,5013
1771153384.9816258,5011
1771153384.9916656,5008
1771153385.0016654,5004
1771153385.0115948,4999
1771153385.0216262,4994
1771153385.0316021,4988
1771153385.0416195,4981
1771153385.0516262,4973
1771153385.06174,4965
1771153385.0716302,4955
1771153385.0816102,4945
1771153385.0916052,4934
1771153385.1016295,4923
1771153385.1116133,4910
1771153385.1216323,4897
1771153385.131636,4884
1771153385.141639,4869
1771153385.1516285,4854
1771153385.1616592,4838
1771153385.1716511,4822
1771153385.181641,4805
1771153385.1916368,4787
1771153385.2016716,4769
1771153385.211629,4750
1771153385.221628,4730
1771153385.2316377,4710
1771153385.2416515,4690
1771153385.2519422,4669
1771153385.2619216,4647
1771153385.2716036,4625
1771153385.2815547,4603
1771153385.2915628,4580
1771153385.301577,4557
1771153385.3115535,4533
1771153385.321594,4509
1771153385.3315718,4485
1771153385.3416119,4460
1771153385.3515673,4436
1771153385.3616145,4411
1771153385.371575,4385
1771153385.381561,4360
1771153385.3916118,4334
1771153385.401587,4308
1771153385.411596,4282
1771153385.421606,4256
1771153385.4316006,4230
1771153385.4416428,4203
1771153385.4515972,4177
1771153385.4616458,4151
1771153385.4716413,4125
1771153385.4816446,4099
1771153385.4916449,4073
1771153385.501613,4047
1771153385.5116165,4021
1771153385.5216157,3995
1771153385.5316176,3969
1771153385.54166,3944
1771153385.5516465,3919
1771153385.5616255,3894
1771153385.5716684,3870
1771153385.5816414,3845
1771153385.5916173,3822
1771153385.601697,3798
1771153385.6116843,3775
1771153385.6216404,3752
1771153385.6316202,3730
1771153385.6416512,3708
1771153385.6516318,3686
1771153385.661622,3665
1771153385.6716454,3645
1771153385.6816251,3625
1771153385.6916208,3605
1771153385.7016678,3587
1771153385.7116544,3568
1771153385.7216446,3551
1771153385.7316535,3534
1771153385.741654,3517
1771153385.7515986,3502
1771153385.7616887,3486
1771153385.7718773,3472
1771153385.7815907,3458
1771153385.7915905,3445
1771153385.8015912,3433
1771153385.8116102,3422
1771153385.8216114,3411
1771153385.8315883,3401
1771153385.8416126,3392
1771153385.8515935,3383
1771153385.8615994,3376
1771153385.8716016,3369
1771153385.881874,3363
1771153385.8915906,3357
1771153385.9015956,3353
1771153385.9116013,3349
1771153385.9215958,3346
1771153385.9315956,3344
1771153385.9417124,3343
1771153385.9516819,3343
1771153385.9617684,3343
1771153385.971661,3345
1771153385.981664,3347
1771153385.9916422,3350
1771153386.0016115,3353
1771153386.0116086,3358
1771153386.0216098,3363
1771153386.0316076,3369
1771153386.0416148,3376
1771153386.051608,3384
1771153386.0616128,3393
1771153386.0716178,3402
1771153386.0816152,3412
1771153386.0916193,3423
1771153386.1016116,3435
1771153386.1116083,3447
1771153386.1216178,3460
1771153386.1316118,3474
1771153386.141617,3488
1771153386.151637,3503
1771153386.1616344,3519
1771153386.1716204,3535
1771153386.1816325,3553
1771153386.1916237,3570
1771153386.2016592,3589
1771153386.2116234,3607
1771153386.2216823,3627
1771153386.231918,3647
1771153386.24166,3667
1771153386.251702,3689
1771153386.261969,3710
1771153386.27169,3732
1771153386.281682,3754
1771153386.2916548,3777
1771153386.3016613,3800
1771153386.3116589,3824
1771153386.321658,3848
1771153386.3316562,3872
1771153386.3419456,3897
1771153386.3518853,3922
1771153386.3616903,3947
1771153386.3716218,3972
1771153386.381753,3998
1771153386.3917549,4023
1771153386.401741,4049
1771153386.4117272,4075
1771153386.4217143,4101
1771153386.4317312,4128
1771153386.4417205,4154
1771153386.451722,4180
1771153386.461744,4206
1771153386.471768,4233
1771153386.481684,4259
1771153386.4916265,4285
1771153386.5016515,4311
1771153386.5116465,4337
1771153386.521686,4362
1771153386.5316443,4388
1771153386.5416727,4413
1771153386.5516582,4438
1771153386.5616333,4463
1771153386.5717902,4488
1771153386.5817053,4512
1771153386.5917416,4536
1771153386.6017559,4559
1771153386.611767,4583
1771153386.6217296,4605
1771153386.6320395,4628
1771153386.6417358,4650
1771153386.6517618,4671
1771153386.6617537,4692
1771153386.6717708,4713
1771153386.6817563,4733
1771153386.6917408,4752
1771153386.7017677,4771
1771153386.7117753,4789
1771153386.7217724,4807
1771153386.7317734,4824
1771153386.7417333,4840
1771153386.7522714,4856
1771153386.7619712,4871
1771153386.7717505,4885
1771153386.7819705,4899
1771153386.7917118,4912
1771153386.8016822,4924
1771153386.811685,4936
1771153386.8216794,4946
1771153386.8316822,4956
1771153386.8416703,4966
1771153386.8516846,4974
1771153386.8616846,4982
1771153386.8717096,4989
1771153386.8816843,4995
1771153386.8916762,5000
1771153386.9016716,5004
1771153386.911685,5008
1771153386.9217057,5011
1771153386.9317555,5013
1771153386.9417136,5014
1771153386.9517353,5014
1771153386.961714,5014
1771153386.9717445,5013
1771153386.981718,5011
1771153386.9917347,5008
1771153387.00172,5004
1771153387.0117338,4999
1771153387.021719,4994
1771153387.031739,4988
1771153387.041736,4981
1771153387.0517516,4973
1771153387.0617223,4964
1771153387.071754,4955
1771153387.081687,4945
1771153387.0916743,4934
1771153387.1016777,4923
1771153387.1116717,4910
1771153387.1216738,4897
1771153387.1316748,4883
1771153387.1417606,4869
1771153387.15169,4854
1771153387.1616867,4838
1771153387.171756,4822
1771153387.1816914,4804
1771153387.1916835,4787
1771153387.201744,4768
1771153387.2117422,4750
1771153387.221695,4730
1771153387.2317185,4710
1771153387.2417595,4689
1771153387.2517216,4669
1771153387.2617004,4647
1771153387.2718675,4625
1771153387.2817178,4603
1771153387.2917218,4580
1771153387.3016956,4557
1771153387.311722,4533
1771153387.3216977,4509
1771153387.331723,4485
1771153387.3417518,4460
1771153387.3517463,4435
1771153387.3618307,4410
1771153387.371791,4385
1771153387.3817072,4359
1771153387.3918254,4334
1771153387.4017382,4308
1771153387.4117384,4282
1771153387.421733,4256
1771153387.4317727,4229
1771153387.4417624,4203
1771153387.4517684,4177
1771153387.4617198,4151
1771153387.4718106,4124
1771153387.4817727,4098
1771153387.4918137,4072
1771153387.5017557,4046
1771153387.5118234,4020
1771153387.5217495,3995
1771153387.531804,3969
1771153387.5417745,3944
1771153387.5518131,3919
1771153387.5617626,3894
1771153387.5718353,3869
1771153387.5817647,3845
1771153387.5918648,3821
1771153387.601815,3798
1771153387.6118429,3774
1771153387.6217506,3752
1771153387.6317728,3729
1771153387.6417456,3707
1771153387.65181,3686
1771153387.6618118,3665
1771153387.6717308,3644
1771153387.6817043,3625
1771153387.6917944,3605
1771153387.7017138,3586
1771153387.711791,3568
1771153387.7217054,3550
1771153387.7317278,3533
1771153387.7417045,3517
1771153387.7517085,3501
1771153387.761733,3486
1771153387.7717495,3472
1771153387.7817197,3458
1771153387.791753,3445
1771153387.801727,3433
1771153387.8117514,3422
1771153387.8217297,3411
1771153387.8317518,3401
1771153387.8417287,3392
1771153387.8517582,3383
1771153387.861739,3375
1771153387.871869,3369
1771153387.881793,3362
1771153387.891803,3357
1771153387.9017434,3353
1771153387.9117718,3349
1771153387.9217415,3346
1771153387.931765,3344
1771153387.9417922,3343
1771153387.9517722,3343
1771153387.9617562,3343
1771153387.9718578,3345
1771153387.9817958,3347
1771153387.9917972,3350
1771153388.0017507,3353
1771153388.0117555,3358
1771153388.0217464,3363
1771153388.0317807,3369
1771153388.0417535,3376
1771153388.0518944,3384
1771153388.061795,3393
1771153388.0718677,3402
1771153388.081791,3412
1771153388.0917912,3423
1771153388.1017914,3435
1771153388.1117642,3447
1771153388.1217296,3460
1771153388.131749,3474
1771153388.141787,3488
1771153388.151846,3504
1771153388.1617856,3519
1771153388.1718552,3536
1771153388.181785,3553
1771153388.191803,3571
1771153388.2017927,3589
1771153388.2117748,3608
1771153388.221735,3627
1771153388.231763,3647
1771153388.2417827,3668
1771153388.2519066,3689
1771153388.2618964,3710
1771153388.27186,3732
1771153388.2818305,3755
1771153388.2918432,3778
1771153388.3018272,3801
1771153388.3118434,3824
1771153388.3218317,3848
1771153388.331845,3873
1771153388.3418357,3897
1771153388.3518596,3922
1771153388.3618543,3947
1771153388.3718555,3973
1771153388.381841,3998
1771153388.3919325,4024
1771153388.401832,4050
1771153388.4118648,4076
1771153388.4218187,4102
1771153388.4318378,4128
1771153388.4418917,4154
1771153388.452071,4179
1771153388.4619212,4179
1771153388.4718957,4179
1771153388.4818468,4179
1771153388.4918458,4179
1771153388.5018241,4179
1771153388.5118825,4179
1771153388.5218256,4179
1771153388.5318282,4179
1771153388.5418785,4179
1771153388.551896,4179
1771153388.5618804,4179
1771153388.5718932,4179
1771153388.5818884,4179
1771153388.5919104,4179
1771153388.6019356,4179
1771153388.6118991,4179
1771153388.6218977,4179
1771153388.6318967,4179
1771153388.6418884,4179
1771153388.651922,4179
1771153388.6619596,4179
1771153388.6719365,4179
1771153388.6818802,4179
1771153388.6919148,4179
1771153388.7018828,4179
1771153388.7119129,4179
1771153388.7218895,4179
1771153388.731917,4179
1771153388.7419071,4179
1771153388.7519639,4179
1771153388.7620037,4179
1771153388.771945,4179
1771153388.7819045,4179
1771153388.7919075,4179
1771153388.8018918,4179
1771153388.8119798,4179
1771153388.821901,4179
1771153388.831913,4179
1771153388.8418946,4179
1771153388.8518739,4179
1771153388.8618755,4179
1771153388.8719068,4179
1771153388.8818514,4179
1771153388.8918877,4179
