time_s,rpm,acceleration
1771153420.4472919,4197,1799
1771153420.4573092,4215,1874
1771153420.4672997,4234,1950
1771153420.4773302,4254,2024
1771153420.4873111,4275,2091
1771153420.497308,4296,2158
1771153420.5072968,4318,2226
1771153420.5172958,4340,2287
1771153420.5273044,4364,2350
1771153420.5373454,4387,2408
1771153420.5473042,4412,2463
1771153420.5573115,4437,2520
1771153420.5673044,4462,2571
1771153420.5773096,4489,2620
1771153420.587381,4514,2664
1771153420.597316,4541,2706
1771153420.6073382,4569,2747
1771153420.6173096,4596,2788
1771153420.627318,4624,2826
1771153420.6373124,4653,2855
1771153420.6473355,4681,2886
1771153420.6573052,4710,2914
1771153420.6673117,4740,2938
1771153420.6773958,4770,2957
1771153420.687321,4799,2971
1771153420.697299,4829,2989
1771153420.7072937,4859,3004
1771153420.7172906,4889,3015
1771153420.7272964,4919,3023
1771153420.7372932,4949,3028
1771153420.7473059,4979,3032
1771153420.7573206,5010,3030
1771153420.7673502,5040,3023
1771153420.777355,5071,3019
1771153420.7873244,5100,3006
1771153420.7973304,5130,2995
1771153420.8073277,5160,2979
1771153420.8173256,5190,2962
1771153420.8273191,5219,2943
1771153420.8373191,5249,2921
1771153420.8473208,5278,2896
1771153420.8573265,5307,2866
1771153420.8673217,5335,2834
1771153420.8773863,5364,2797
1771153420.8874118,5391,2758
1771153420.8973722,5419,2721
1771153420.907435,5445,2681
1771153420.9173295,5472,2636
1771153420.9273062,5498,2590
1771153420.937308,5524,2540
1771153420.9473133,5549,2490
1771153420.957311,5574,2437
1771153420.9673133,5598,2380
1771153420.9773734,5622,2321
1771153420.9873543,5644,2261
1771153420.997361,5667,2202
1771153421.0073647,5688,2137
1771153421.017356,5709,2069
1771153421.0273485,5730,2003
1771153421.0373447,5749,1933
1771153421.0474339,5768,1861
1771153421.0573857,5786,1787
1771153421.0674145,5804,1710
1771153421.0774078,5821,1633
1771153421.0873675,5836,1553
1771153421.0973513,5852,1471
1771153421.1073492,5866,1389
1771153421.117343,5879,1308
1771153421.1273475,5892,1224
1771153421.137335,5904,1138
1771153421.1473424,5915,1053
1771153421.157469,5925,966
1771153421.1673665,5934,876
1771153421.1773684,5942,782
1771153421.1873622,5950,692
1771153421.1973658,5956,603
1771153421.2073517,5962,512
1771153421.2173567,5966,420
1771153421.2273908,5970,324
1771153421.2373857,5973,227
1771153421.2473922,5974,132
1771153421.2574284,5975,39
1771153421.2673485,5975,-55
1771153421.2773943,5974,-152
1771153421.2873888,5972,-243
1771153421.297358,5969,-340
1771153421.3073587,5965,-437
1771153421.3173563,5960,-532
1771153421.327356,5955,-624
1771153421.3373554,5948,-715
1771153421.3473556,5940,-805
1771153421.3573613,5932,-898
1771153421.3673623,5922,-994
1771153421.3773835,5911,-1088
1771153421.3873754,5900,-1178
1771153421.3973684,5888,-1266
1771153421.4073536,5875,-1353
1771153421.41736,5861,-1441
1771153421.4273608,5846,-1526
1771153421.437372,5830,-1610
1771153421.4473615,5814,-1691
1771153421.4573581,5796,-1771
1771153421.4673588,5778,-1853
1771153421.4774675,5759,-1934
1771153421.4874005,5740,-2006
1771153421.497376,5719,-2080
1771153421.5073755,5698,-2156
1771153421.5173657,5676,-2230
1771153421.5273755,5653,-2299
1771153421.5373669,5630,-2363
1771153421.5473685,5606,-2425
1771153421.5573657,5582,-2490
1771153421.5674212,5556,-2549
1771153421.5775068,5530,-2607
1771153421.587417,5504,-2658
1771153421.597394,5477,-2709
1771153421.6074145,5450,-2760
1771153421.6173897,5422,-2809
1771153421.6274037,5394,-2855
1771153421.637392,5365,-2898
1771153421.6473944,5336,-2936
1771153421.6573932,5306,-2970
1771153421.6673806,5277,-3000
1771153421.6774724,5246,-3027
1771153421.6874342,5216,-3053
1771153421.6974413,5185,-3077
1771153421.7073157,5155,-3096
1771153421.7174401,5124,-3112
1771153421.7273939,5092,-3125
1771153421.737384,5061,-3136
1771153421.747375,5030,-3145
1771153421.7574263,4998,-3147
1771153421.7674022,4967,-3149
1771153421.777425,4935,-3148
1771153421.787426,4904,-3137
1771153421.7974212,4873,-3127
1771153421.8074439,4842,-3113
1771153421.8173919,4811,-3097
1771153421.8274384,4780,-3079
1771153421.8374221,4749,-3058
1771153421.8473864,4719,-3033
1771153421.8574226,4689,-3003
1771153421.8674238,4659,-2970
1771153421.87742,4629,-2931
1771153421.887422,4600,-2889
1771153421.897432,4571,-2850
1771153421.9073904,4543,-2807
1771153421.917677,4515,-2759
1771153421.927647,4488,-2709
1771153421.937389,4461,-2655
1771153421.9474263,4435,-2599
1771153421.9574435,4409,-2541
1771153421.9674323,4384,-2478
1771153421.9774668,4360,-2412
1771153421.98743,4336,-2346
1771153421.9974484,4313,-2280
1771153422.0073938,4291,-2207
1771153422.0176728,4269,-2132
1771153422.0276601,4248,-2058
1771153422.037393,4228,-1980
1771153422.0474412,4209,-1900
1771153422.0574076,4190,-1818
1771153422.0674448,4172,-1732
1771153422.077454,4155,-1646
1771153422.0874782,4139,-1557
1771153422.097411,4124,-1467
1771153422.107418,4110,-1375
1771153422.1174207,4097,-1286
1771153422.127404,4085,-1193
1771153422.137408,4073,-1100
1771153422.147413,4063,-1006
1771153422.1574483,4053,-911
1771153422.1674452,4044,-813
1771153422.1775136,4037,-711
1771153422.187495,4030,-614
1771153422.1974118,4025,-517
1771153422.2074056,4020,-415
1771153422.217402,4016,-317
1771153422.227419,4014,-218
1771153422.2374198,4012,-116
1771153422.2474067,4011,-17
1771153422.2574222,4012,80
1771153422.2674196,4013,178
1771153422.2774792,4015,279
1771153422.2874296,4019,379
1771153422.2974675,4023,477
1771153422.3074753,4028,574
1771153422.31743,4034,670
1771153422.3274362,4041,763
1771153422.3374367,4050,858
1771153422.3474298,4059,952
1771153422.3574202,4069,1041
1771153422.367485,4079,1132
1771153422.3774621,4091,1222
1771153422.3874388,4104,1309
1771153422.397425,4117,1394
1771153422.4074304,4132,1477
1771153422.4174306,4147,1561
1771153422.4274285,4163,1643
1771153422.4374235,4180,1722
1771153422.447777,4197,1803
1771153422.4574544,4216,1882
1771153422.4674432,4235,1955
1771153422.477432,4255,2027
1771153422.4874222,4275,2096
1771153422.4974225,4297,2166
1771153422.507415,4319,2230
1771153422.5174265,4341,2293
1771153422.5274136,4365,2353
1771153422.537423,4388,2412
1771153422.547368,4413,2469
1771153422.55745,4438,2523
1771153422.5674314,4463,2570
1771153422.577485,4490,2617
1771153422.587459,4515,2659
1771153422.5974596,4542,2706
1771153422.607461,4570,2747
1771153422.617439,4597,2786
1771153422.6274447,4625,2823
1771153422.6374664,4654,2856
1771153422.6474547,4682,2886
1771153422.6574593,4711,2912
1771153422.6674652,4741,2935
1771153422.677556,4771,2959
1771153422.687454,4800,2977
1771153422.6974652,4830,2992
1771153422.7074273,4860,3004
1771153422.7174366,4890,3012
1771153422.7274415,4920,3019
1771153422.737422,4950,3024
1771153422.7474246,4980,3028
1771153422.7574337,5011,3031
1771153422.7674398,5041,3028
1771153422.7775748,5072,3021
1771153422.787536,5101,3010
1771153422.797482,5131,2996
1771153422.8074389,5161,2983
1771153422.8174357,5191,2962
1771153422.827437,5220,2941
1771153422.8374317,5250,2917
1771153422.8474417,5279,2891
1771153422.8574345,5308,2861
1771153422.867434,5336,2829
1771153422.8775804,5365,2797
1771153422.8875453,5392,2762
1771153422.8974621,5419,2722
1771153422.9074624,5446,2680
1771153422.917457,5473,2639
1771153422.9274616,5499,2590
1771153422.937478,5525,2543
1771153422.9474502,5550,2490
1771153422.9574614,5575,2434
1771153422.9674492,5599,2380
1771153422.977578,5623,2319
1771153422.9874804,5645,2262
1771153422.9974718,5667,2201
1771153423.0074706,5689,2138
1771153423.0174773,5710,2072
1771153423.0274775,5730,2003
1771153423.0374868,5750,1929
1771153423.0474877,5769,1855
1771153423.0574694,5787,1781
1771153423.0674584,5805,1703
1771153423.0774612,5822,1626
1771153423.0874815,5837,1551
1771153423.0974634,5852,1468
1771153423.1074708,5867,1389
1771153423.1174738,5880,1306
1771153423.1274712,5893,1219
1771153423.1374683,5905,1133
1771153423.147458,5915,1047
1771153423.15746,5925,959
1771153423.1674795,5935,869
1771153423.1774988,5943,775
1771153423.1874692,5950,686
1771153423.1974816,5957,597
1771153423.2082672,5962,506
1771153423.2174911,5967,414
1771153423.2275352,5970,319
1771153423.237523,5973,222
1771153423.2475293,5975,127
1771153423.257534,5976,34
1771153423.2675252,5975,-60
1771153423.2775779,5974,-157
1771153423.287545,5972,-248
1771153423.2975392,5969,-345
1771153423.3075292,5965,-441
1771153423.3177998,5960,-537
1771153423.327804,5955,-628
1771153423.3377984,5948,-724
1771153423.3475583,5940,-818
1771153423.3575225,5931,-907
1771153423.3675246,5922,-999
1771153423.377548,5911,-1091
1771153423.3875546,5900,-1180
1771153423.397546,5888,-1267
1771153423.407547,5874,-1354
1771153423.4175403,5860,-1442
1771153423.4275417,5846,-1527
1771153423.4375443,5830,-1611
1771153423.4475234,5813,-1697
1771153423.4575353,5796,-1781
1771153423.467532,5778,-1859
1771153423.4775355,5758,-1937
1771153423.4875531,5739,-2012
1771153423.4975584,5718,-2089
1771153423.5075507,5697,-2160
1771153423.5175521,5675,-2231
1771153423.527539,5652,-2298
1771153423.5375016,5629,-2366
1771153423.5475094,5605,-2431
1771153423.557508,5581,-2493
1771153423.5675082,5555,-2548
1771153423.577523,5529,-2605
1771153423.587553,5503,-2656
1771153423.5975573,5476,-2711
1771153423.6075485,5449,-2760
1771153423.617522,5421,-2807
1771153423.6275208,5393,-2853
1771153423.6375263,5364,-2895
1771153423.6475103,5335,-2932
1771153423.6575482,5306,-2966
1771153423.667519,5276,-2997
1771153423.6776035,5245,-3029
1771153423.68756,5215,-3054
1771153423.6975474,5184,-3076
1771153423.7075567,5154,-3094
1771153423.7175517,5123,-3109
1771153423.727516,5092,-3122
1771153423.737542,5060,-3133
1771153423.7475126,5029,-3142
1771153423.7575223,4997,-3149
1771153423.7675552,4966,-3151
1771153423.7775722,4934,-3147
1771153423.7875564,4903,-3139
1771153423.7975607,4872,-3127
1771153423.8075633,4841,-3116
1771153423.8175719,4810,-3103
1771153423.827569,4779,-3082
1771153423.8375604,4748,-3056
1771153423.8475747,4717,-3030
1771153423.8575761,4687,-2998
1771153423.867574,4658,-2965
1771153423.8775923,4628,-2931
1771153423.8875782,4599,-2893
1771153423.8975825,4570,-2851
1771153423.9075727,4542,-2806
1771153423.9175696,4514,-2761
1771153423.9275877,4487,-2708
1771153423.9378514,4460,-2656
1771153423.9475431,4434,-2598
1771153423.9575822,4408,-2537
1771153423.9675856,4383,-2477
1771153423.9775949,4359,-2410
1771153423.9876359,4335,-2341
1771153423.9975362,4312,-2274
1771153424.0075388,4290,-2206
1771153424.017576,4268,-2134
1771153424.0275676,4247,-2058
1771153424.0375366,4227,-1976
1771153424.0475247,4208,-1894
1771153424.0576577,4189,-1811
1771153424.0676281,4172,-1725
1771153424.0777996,4154,-1637
1771153424.0878208,4139,-1550
1771153424.0975447,4124,-1460
1771153424.1075945,4110,-1369
1771153424.1175785,4096,-1281
1771153424.1275964,4084,-1188
1771153424.137569,4073,-1095
1771153424.147572,4062,-1002
1771153424.1575732,4053,-907
1771153424.1675649,4044,-809
1771153424.1776547,4037,-708
1771153424.1876113,4030,-611
1771153424.197603,4024,-515
1771153424.2075973,4020,-412
1771153424.217629,4016,-310
1771153424.2275858,4014,-212
1771153424.2376251,4012,-112
1771153424.2475965,4011,-14
1771153424.257726,4012,82
1771153424.2675867,4013,180
1771153424.2776568,4015,281
1771153424.2875555,4019,380
1771153424.2975686,4023,478
1771153424.3075788,4028,575
1771153424.3175468,4034,672
1771153424.3275473,4042,769
1771153424.3375392,4050,864
1771153424.3475394,4059,956
1771153424.357543,4069,1049
1771153424.3675444,4080,1137
1771153424.3775802,4092,1226
1771153424.3875568,4104,1311
1771153424.3975558,4118,1396
1771153424.40755,4132,1484
1771153424.417541,4147,1566
1771153424.4275558,4163,1650
1771153424.4375663,4180,1727
1771153424.4475546,4198,1806
1771153424.457557,4216,1883
1771153424.4675589,4236,1955
1771153424.4777396,4256,2026
1771153424.4875562,4276,2095
1771153424.4975593,4297,2165
1771153424.5076036,4319,2229
1771153424.5175626,4342,2292
1771153424.5275733,4365,2352
1771153424.537566,4389,2412
1771153424.5475621,4413,2469
1771153424.5576017,4438,2522
1771153424.5676007,4464,2575
