time_s,rpm
1771153416.1567612,4999
1771153416.1669621,4999
1771153416.1767955,4999
1771153416.1867719,5000
1771153416.1967769,5000
1771153416.2067783,5001
1771153416.2167692,5001
1771153416.2267778,5001
1771153416.2367806,5002
1771153416.2467818,5002
1771153416.2567766,5002
1771153416.2669694,5003
1771153416.2768304,5003
1771153416.2867963,5003
1771153416.2967992,5003
1771153416.3070788,5004
1771153416.3170757,5003
1771153416.3270888,5003
1771153416.3370857,5003
1771153416.3470864,5003
1771153416.3568337,5003
1771153416.3670053,5003
1771153416.3768492,5003
1771153416.386866,5003
1771153416.3968441,5003
1771153416.4068847,5002
1771153416.4171302,5002
1771153416.426851,5002
1771153416.4368458,5002
1771153416.4468634,5002
1771153416.4568605,5002
1771153416.4670172,5001
1771153416.4768834,5001
1771153416.486868,5002
1771153416.4968722,5001
1771153416.506866,5001
1771153416.5168717,5001
1771153416.5268686,5001
1771153416.5368876,5002
1771153416.5468516,5002
1771153416.556895,5002
1771153416.5674186,5003
1771153416.5769603,5002
1771153416.5869112,5002
1771153416.5969167,5002
1771153416.6069,5003
1771153416.6169026,5002
1771153416.626906,5002
1771153416.636905,5002
1771153416.6469064,5002
1771153416.6569273,5002
1771153416.6670578,5002
1771153416.6769829,5002
1771153416.6869404,5003
1771153416.6969347,5006
1771153416.7069402,5011
1771153416.7169375,5017
1771153416.7269328,5031
1771153416.7369335,5044
1771153416.7469344,5066
1771153416.7569644,5084
1771153416.7671018,5105
1771153416.7771213,5129
1771153416.786956,5153
1771153416.7969348,5177
1771153416.8069305,5203
1771153416.8169625,5232
1771153416.8269455,5259
1771153416.8369548,5285
1771153416.8469427,5311
1771153416.8569462,5342
1771153416.8670752,5367
1771153416.8771365,5392
1771153416.8869855,5419
1771153416.8970416,5447
1771153416.906968,5475
1771153416.9169989,5500
1771153416.9269817,5528
1771153416.9370065,5550
1771153416.9469862,5574
1771153416.957005,5598
1771153416.9671483,5621
1771153416.9770432,5646
1771153416.9870148,5669
1771153416.997013,5688
1771153417.007002,5711
1771153417.017005,5733
1771153417.0269992,5750
1771153417.0370088,5769
1771153417.0470152,5786
1771153417.0571373,5805
1771153417.0672398,5823
1771153417.0771358,5836
1771153417.087067,5849
1771153417.0970428,5865
1771153417.1070402,5875
1771153417.117044,5892
1771153417.1270628,5899
1771153417.1370442,5911
1771153417.147068,5922
1771153417.1570723,5927
1771153417.1672106,5936
1771153417.1770756,5945
1771153417.187054,5952
1771153417.1970518,5955
1771153417.2070546,5958
1771153417.2170513,5962
1771153417.2270627,5965
1771153417.2370958,5968
1771153417.2470524,5969
1771153417.257048,5966
1771153417.2672455,5964
1771153417.2771192,5964
1771153417.2870772,5963
1771153417.297049,5955
1771153417.30705,5951
1771153417.317096,5946
1771153417.3270676,5938
1771153417.3370643,5933
1771153417.347453,5923
1771153417.3571923,5912
1771153417.3674643,5904
1771153417.3771954,5895
1771153417.387125,5882
1771153417.3971212,5869
1771153417.4071097,5857
1771153417.4171302,5841
1771153417.42713,5824
1771153417.4371138,5811
1771153417.447116,5791
1771153417.4571128,5776
1771153417.4674664,5757
1771153417.4771416,5737
1771153417.4871325,5717
1771153417.4971168,5698
1771153417.50712,5677
1771153417.51714,5654
1771153417.527144,5633
1771153417.5371363,5609
1771153417.5471494,5584
1771153417.557155,5560
1771153417.567487,5536
1771153417.5772555,5509
1771153417.5871563,5484
1771153417.5971637,5456
1771153417.6071484,5428
1771153417.6171615,5400
1771153417.627152,5373
1771153417.6371753,5346
1771153417.647176,5315
1771153417.6571724,5286
1771153417.6673415,5258
1771153417.6772802,5226
1771153417.6871912,5197
1771153417.6971838,5168
1771153417.707212,5137
1771153417.717177,5106
1771153417.727194,5075
1771153417.7371902,5045
1771153417.747174,5011
1771153417.757227,4983
1771153417.767491,4951
1771153417.7772844,4921
1771153417.787306,4890
1771153417.797251,4858
1771153417.8074172,4828
1771153417.81723,4797
1771153417.8274217,4767
1771153417.8372507,4737
1771153417.847242,4707
1771153417.8572557,4678
1771153417.867441,4649
1771153417.8775098,4618
1771153417.887309,4590
1771153417.8973224,4562
1771153417.9073088,4534
1771153417.9172783,4509
1771153417.9272954,4481
1771153417.9372635,4455
1771153417.9472911,4430
1771153417.9573154,4405
1771153417.9675217,4379
1771153417.977549,4355
1771153417.987294,4333
1771153417.9973881,4309
1771153418.0073864,4288
1771153418.017303,4266
1771153418.0274606,4245
1771153418.037906,4225
1771153418.0472963,4208
1771153418.057551,4189
1771153418.0675044,4173
1771153418.0773385,4154
1771153418.0873592,4140
1771153418.097333,4123
1771153418.1073322,4110
1771153418.1173613,4096
1771153418.1273112,4085
1771153418.137313,4075
1771153418.1472893,4064
1771153418.157338,4054
1771153418.1675212,4045
1771153418.1773012,4039
1771153418.1874897,4032
1771153418.1974566,4027
1771153418.20757,4024
1771153418.2175584,4021
1771153418.2274857,4018
1771153418.2374663,4016
1771153418.2474697,4016
1771153418.25744,4015
1771153418.2675688,4016
1771153418.2775562,4019
1771153418.2873647,4023
1771153418.2974942,4028
1771153418.3073928,4032
1771153418.317526,4039
1771153418.3274913,4048
1771153418.3374007,4054
1771153418.3476272,4066
1771153418.357403,4074
1771153418.3675609,4085
1771153418.3774114,4099
1771153418.3874156,4112
1771153418.3974612,4125
1771153418.4074075,4139
1771153418.4174163,4153
1771153418.4274125,4169
1771153418.437395,4189
1771153418.4473946,4204
1771153418.4574077,4226
1771153418.4675634,4246
1771153418.4775248,4266
1771153418.4874687,4288
1771153418.4975655,4309
1771153418.50744,4329
1771153418.5174634,4355
1771153418.5274456,4377
1771153418.5374916,4401
1771153418.5474977,4427
1771153418.557407,4451
1771153418.567607,4480
1771153418.5774221,4505
1771153418.5874364,4535
1771153418.5973928,4562
1771153418.6074588,4589
1771153418.617483,4619
1771153418.62744,4646
1771153418.6374636,4674
1771153418.6474411,4701
1771153418.657479,4731
1771153418.6676066,4761
1771153418.677478,4790
1771153418.687457,4823
1771153418.6974561,4849
1771153418.7074497,4880
1771153418.7174609,4911
1771153418.7274573,4940
1771153418.7375178,4972
1771153418.747473,5003
1771153418.7574816,5035
1771153418.7676105,5063
1771153418.7775261,5095
1771153418.7875571,5125
1771153418.7974875,5152
1771153418.8074892,5186
1771153418.8174727,5214
1771153418.8274941,5243
1771153418.837483,5273
1771153418.8474863,5302
1771153418.857488,5328
1771153418.8676445,5358
1771153418.8775482,5387
1771153418.8875337,5413
1771153418.8975203,5441
1771153418.9075818,5468
1771153418.9175155,5491
1771153418.9275892,5520
1771153418.9375002,5543
1771153418.9477055,5566
1771153418.9575088,5591
1771153418.9676595,5615
1771153418.977778,5640
1771153418.9876153,5664
1771153418.9975352,5682
1771153419.0075436,5707
1771153419.0175428,5726
1771153419.0275404,5744
1771153419.0375445,5763
1771153419.0475461,5781
1771153419.0575438,5799
1771153419.067712,5817
1771153419.077659,5835
1771153419.0876884,5847
1771153419.097692,5863
1771153419.1080055,5877
1771153419.1176085,5890
1771153419.127562,5899
1771153419.1376255,5913
1771153419.1476052,5920
1771153419.1575983,5929
1771153419.1677394,5939
1771153419.177679,5948
1771153419.18763,5952
1771153419.1976354,5955
1771153419.2076426,5960
1771153419.2176259,5965
1771153419.2276309,5969
1771153419.2376482,5971
1771153419.2476387,5969
1771153419.2576234,5968
1771153419.2677946,5967
1771153419.2778158,5967
1771153419.2877266,5963
1771153419.2976377,5956
1771153419.3076625,5954
1771153419.3176427,5946
1771153419.3276417,5940
1771153419.3376505,5931
1771153419.347641,5925
1771153419.3576782,5913
1771153419.3678155,5903
1771153419.3776426,5893
1771153419.387648,5882
1771153419.3976176,5869
1771153419.4076827,5855
1771153419.4176176,5838
1771153419.427628,5824
1771153419.4376674,5809
1771153419.447633,5789
1771153419.4576256,5773
1771153419.4678104,5757
1771153419.4777164,5737
1771153419.4876819,5717
1771153419.4977121,5696
1771153419.5077317,5672
1771153419.517707,5652
1771153419.5277412,5627
1771153419.537718,5606
1771153419.5476716,5583
1771153419.5577042,5558
1771153419.5678346,5530
1771153419.5776932,5506
1771153419.5877247,5479
1771153419.5977643,5455
1771153419.6077194,5428
1771153419.6176977,5400
1771153419.627769,5372
1771153419.6380503,5341
1771153419.6477365,5315
1771153419.6577005,5285
1771153419.6678927,5256
1771153419.677765,5226
1771153419.6877365,5194
1771153419.6977303,5165
1771153419.7077537,5132
1771153419.7177083,5103
1771153419.7277787,5072
1771153419.737739,5041
1771153419.7477274,5012
1771153419.7577167,4980
1771153419.7678745,4949
1771153419.777735,4917
1771153419.7877874,4888
1771153419.7978039,4858
1771153419.8077652,4825
1771153419.8178275,4796
1771153419.8277707,4767
1771153419.8377795,4737
1771153419.8477569,4706
1771153419.85774,4677
1771153419.868267,4647
1771153419.8781219,4618
1771153419.887813,4591
1771153419.8978155,4562
1771153419.9078078,4534
1771153419.9177954,4507
1771153419.9278204,4479
1771153419.937809,4454
1771153419.94781,4429
1771153419.957832,4403
1771153419.9684951,4379
1771153419.9777873,4354
1771153419.9878743,4331
1771153419.9978094,4308
1771153420.0078185,4287
1771153420.0178635,4264
1771153420.0278544,4244
1771153420.0378518,4224
1771153420.0478852,4206
1771153420.0578656,4189
1771153420.0679867,4171
1771153420.0778773,4153
1771153420.087822,4138
1771153420.0978343,4123
1771153420.107871,4111
1771153420.1178834,4096
1771153420.1278799,4086
1771153420.1379025,4075
1771153420.1478558,4064
1771153420.1578536,4055
1771153420.16801,4047
1771153420.17789,4040
1771153420.187908,4035
1771153420.1979134,4030
1771153420.207948,4025
1771153420.217929,4021
1771153420.2278883,4019
1771153420.2378879,4017
1771153420.2478976,4015
1771153420.2578862,4016
1771153420.2680547,4019
1771153420.2778983,4022
1771153420.2878904,4026
1771153420.2978883,4029
1771153420.3080106,4034
1771153420.3179367,4043
1771153420.3278918,4047
1771153420.3379574,4057
1771153420.3478925,4066
1771153420.357886,4078
1771153420.368048,4087
1771153420.3779266,4098
1771153420.387947,4113
1771153420.39794,4127
1771153420.4078927,4142
1771153420.4179251,4159
1771153420.4279897,4176
1771153420.4379349,4192
1771153420.447946,4212
1771153420.4579885,4228
1771153420.4680884,4247
1771153420.4779885,4268
1771153420.4879837,4289
1771153420.4979644,4311
1771153420.5079546,4336
1771153420.5179558,4356
1771153420.5279906,4381
1771153420.5379646,4407
1771153420.547966,4432
1771153420.5579636,4456
1771153420.568155,4481
1771153420.5779555,4510
1771153420.5879653,4534
1771153420.5979574,4561
1771153420.607958,4588
1771153420.6179771,4616
1771153420.6279929,4649
1771153420.6379945,4673
1771153420.6479926,4705
1771153420.658015,4735
1771153420.6681583,4764
1771153420.678047,4792
1771153420.6879702,4824
1771153420.6979644,4852
1771153420.7079954,4884
1771153420.7180283,4915
1771153420.727994,4944
1771153420.7380035,4974
1771153420.748021,5007
1771153420.757996,5036
1771153420.7681715,5066
1771153420.7780166,5098
1771153420.7880428,5128
1771153420.7980292,5155
1771153420.8080904,5188
1771153420.8180215,5217
1771153420.8280149,5245
1771153420.8380222,5276
1771153420.8480422,5304
1771153420.8580787,5330
1771153420.868184,5359
1771153420.8780663,5389
1771153420.888182,5416
1771153420.8980527,5444
1771153420.9080484,5468
1771153420.918055,5493
1771153420.9280527,5520
1771153420.9380438,5546
1771153420.9480305,5568
1771153420.958044,5592
1771153420.9682465,5616
1771153420.978082,5641
1771153420.988116,5662
1771153420.9980898,5682
1771153421.0081222,5705
1771153421.0180936,5726
1771153421.028128,5743
1771153421.0381336,5761
1771153421.0481467,5779
1771153421.0581071,5796
1771153421.0682886,5814
1771153421.0780928,5831
1771153421.088123,5844
1771153421.0980988,5857
1771153421.1081004,5874
1771153421.1181033,5882
1771153421.1281848,5896
1771153421.138212,5905
1771153421.1481383,5914
1771153421.1581657,5926
1771153421.1682954,5933
1771153421.1781297,5938
1771153421.188127,5945
1771153421.1981533,5952
1771153421.2081127,5957
1771153421.218152,5959
1771153421.2281482,5960
1771153421.2381825,5962
1771153421.2481174,5965
1771153421.2581859,5966
1771153421.2682865,5962
1771153421.2781687,5959
1771153421.2881777,5959
1771153421.298143,5954
1771153421.3081427,5948
1771153421.3181784,5946
1771153421.3281524,5936
1771153421.338163,5931
1771153421.3481863,5921
1771153421.358177,5912
1771153421.3683765,5904
1771153421.3782065,5893
1771153421.3881967,5880
1771153421.3982008,5867
1771153421.4081736,5854
1771153421.4181685,5840
1771153421.4281747,5822
1771153421.4382195,5808
1771153421.448229,5789
1771153421.458191,5774
1771153421.4683733,5755
1771153421.4782135,5735
1771153421.4882421,5714
1771153421.4982004,5696
1771153421.5084405,5674
1771153421.5182118,5651
1771153421.528236,5629
1771153421.5381997,5607
1771153421.5482187,5584
1771153421.5582123,5559
1771153421.5684352,5535
1771153421.5782666,5507
1771153421.588219,5484
1771153421.5984337,5455
1771153421.608494,5427
1771153421.6182303,5399
1771153421.6282692,5373
1771153421.6382365,5344
1771153421.648277,5316
1771153421.6582394,5284
1771153421.6684036,5255
1771153421.6783414,5226
1771153421.6882825,5198
1771153421.698343,5166
1771153421.708275,5138
1771153421.7182596,5106
1771153421.7282655,5076
1771153421.7382836,5044
1771153421.748305,5013
1771153421.7582998,4982
1771153421.7684834,4952
1771153421.7782798,4920
1771153421.7882998,4890
1771153421.7983072,4856
1771153421.8083084,4828
1771153421.8183162,4796
1771153421.8282807,4766
1771153421.838335,4736
1771153421.8483222,4707
1771153421.858384,4675
1771153421.8684812,4648
1771153421.8784072,4618
1771153421.888329,4590
1771153421.8983684,4561
1771153421.908367,4535
1771153421.9185615,4506
1771153421.928358,4481
1771153421.9383473,4454
1771153421.9483707,4427
1771153421.95832,4402
1771153421.968509,4378
1771153421.9783735,4356
1771153421.9883301,4331
1771153421.9983854,4309
1771153422.0083973,4286
1771153422.018608,4266
1771153422.028609,4247
1771153422.0383644,4226
1771153422.0483515,4207
1771153422.058403,4187
1771153422.0685656,4170
1771153422.0785055,4155
1771153422.088361,4138
1771153422.0984113,4124
1771153422.1084168,4109
1771153422.1184556,4098
1771153422.1283941,4085
1771153422.138362,4073
1771153422.148405,4064
1771153422.1583958,4056
1771153422.1685498,4047
1771153422.1785076,4039
1771153422.1884396,4032
1771153422.1983998,4027
1771153422.2084165,4022
1771153422.2184217,4019
1771153422.2284176,4017
1771153422.2384262,4016
1771153422.2484076,4016
1771153422.2584193,4017
1771153422.2685683,4019
1771153422.2784016,4021
1771153422.2884064,4023
1771153422.2984045,4029
1771153422.3084035,4036
1771153422.3184068,4040
1771153422.328524,4050
1771153422.3384042,4057
1771153422.3484342,4068
1771153422.358588,4077
1771153422.368616,4090
1771153422.3784506,4102
1771153422.3884406,4115
1771153422.3984258,4129
1771153422.408435,4143
1771153422.4184453,4157
1771153422.428529,4173
1771153422.438456,4194
1771153422.4486158,4209
1771153422.4585311,4230
1771153422.4686227,4250
1771153422.4784467,4271
1771153422.4884415,4292
1771153422.498471,4312
1771153422.5084474,4334
1771153422.5184479,4359
1771153422.528469,4383
1771153422.5384517,4405
1771153422.5485487,4431
1771153422.5584688,4457
1771153422.568651,4485
1771153422.5784879,4508
1771153422.5884771,4536
1771153422.5984817,4565
1771153422.608475,4593
1771153422.618483,4619
1771153422.6284876,4648
1771153422.6384854,4678
1771153422.648494,4708
1771153422.6584966,4735
1771153422.6686811,4767
1771153422.678544,4798
1771153422.688497,4824
1771153422.6984956,4858
1771153422.7085025,4888
1771153422.718505,4918
1771153422.7285068,4949
1771153422.738502,4976
1771153422.748513,5010
1771153422.7585132,5037
1771153422.7686937,5066
1771153422.778622,5097
1771153422.788563,5130
1771153422.7985435,5157
1771153422.8085382,5190
1771153422.818537,5217
1771153422.82854,5246
1771153422.8385391,5277
1771153422.8485398,5306
1771153422.8585382,5331
1771153422.868821,5361
1771153422.8785655,5391
1771153422.8885589,5417
1771153422.8985512,5445
1771153422.9085548,5469
1771153422.9185555,5494
1771153422.9285562,5522
1771153422.93856,5547
1771153422.948651,5570
1771153422.9585621,5594
1771153422.9687488,5618
1771153422.9786134,5643
1771153422.9886043,5663
1771153422.9985998,5685
1771153423.008586,5707
1771153423.018581,5730
1771153423.0285847,5748
1771153423.0385911,5767
1771153423.0485928,5785
1771153423.0586019,5804
1771153423.0687795,5822
1771153423.0786068,5835
1771153423.088605,5850
1771153423.098602,5867
1771153423.1086025,5877
1771153423.1186283,5892
1771153423.128632,5903
1771153423.138637,5912
1771153423.1486166,5925
1771153423.1586182,5933
1771153423.1687782,5939
1771153423.1786294,5945
1771153423.1886268,5954
1771153423.1986275,5960
1771153423.208684,5964
1771153423.2186458,5966
1771153423.2286851,5967
1771153423.2386713,5969
1771153423.248686,5970
1771153423.2586892,5971
1771153423.2688558,5969
1771153423.2787533,5965
1771153423.288704,5962
1771153423.2987282,5960
1771153423.30871,5952
1771153423.3189232,5947
1771153423.3289287,5940
1771153423.3389316,5932
1771153423.348717,5922
1771153423.358743,5915
1771153423.368906,5904
1771153423.3787315,5891
1771153423.3887322,5878
1771153423.3987305,5865
1771153423.408739,5852
1771153423.4187367,5839
1771153423.4287407,5824
1771153423.438739,5806
1771153423.448743,5791
1771153423.4587426,5772
1771153423.4689302,5752
1771153423.4787972,5733
1771153423.4888716,5713
1771153423.4987466,5693
1771153423.5087473,5674
1771153423.5188053,5648
1771153423.5287292,5629
1771153423.5387218,5606
1771153423.548726,5581
1771153423.5587256,5555
1771153423.5688918,5532
1771153423.5787616,5503
1771153423.5887673,5480
1771153423.5987673,5452
1771153423.608755,5423
1771153423.6187787,5396
1771153423.628776,5370
1771153423.638778,5339
1771153423.6487608,5312
1771153423.658788,5281
1771153423.6689465,5252
1771153423.6789412,5223
1771153423.6889157,5194
1771153423.6988864,5161
1771153423.7087986,5130
1771153423.7187834,5101
1771153423.728776,5070
1771153423.7387857,5038
1771153423.7487915,5010
1771153423.7587872,4977
1771153423.7691786,4946
1771153423.7788446,4914
1771153423.7888432,4884
1771153423.7988195,4855
1771153423.8088224,4823
1771153423.8188245,4793
1771153423.8288267,4763
1771153423.838977,4733
1771153423.8488371,4702
1771153423.858838,4674
1771153423.8690224,4644
1771153423.8788676,4614
1771153423.8888469,4587
1771153423.8988433,4557
1771153423.90885,4530
1771153423.9188535,4504
1771153423.9288797,4476
1771153423.9390564,4450
1771153423.94886,4425
1771153423.9588907,4400
1771153423.9690514,4375
1771153423.9788942,4351
1771153423.9888601,4329
1771153423.998875,4305
1771153424.008857,4285
1771153424.018886,4264
1771153424.0288832,4243
1771153424.0388896,4222
1771153424.048994,4204
1771153424.0589345,4187
1771153424.0696168,4167
1771153424.0789566,4152
1771153424.088933,4138
1771153424.0989976,4122
1771153424.1089458,4109
1771153424.1189427,4097
1771153424.1289241,4083
1771153424.1389241,4073
1771153424.148954,4063
1771153424.1589534,4054
1771153424.1691937,4045
1771153424.178987,4038
1771153424.1889675,4031
1771153424.1992211,4025
1771153424.2091942,4021
1771153424.2189605,4017
1771153424.2290676,4015
1771153424.239029,4014
1771153424.2490385,4014
1771153424.2590759,4015
1771153424.2691464,4017
1771153424.2789762,4019
1771153424.2889478,4021
1771153424.2989488,4025
1771153424.3089485,4033
1771153424.3189497,4039
1771153424.3289788,4044
1771153424.338955,4056
1771153424.3489828,4062
1771153424.3589666,4075
1771153424.3691256,4087
1771153424.3790107,4097
1771153424.389005,4110
1771153424.3990057,4126
1771153424.4089844,4141
1771153424.4189837,4159
1771153424.428991,4174
1771153424.4389927,4190
1771153424.448998,4211
1771153424.4590237,4230
1771153424.4691834,4249
1771153424.479007,4269
1771153424.4890292,4291
1771153424.499006,4314
1771153424.5090156,4335
1771153424.5190337,4360
1771153424.5290117,4381
1771153424.539073,4405
1771153424.5490143,4431
1771153424.559036,4456
1771153424.5692196,4484
1771153424.579059,4509
1771153424.589033,4538
1771153424.5991042,4564
1771153424.6090477,4593
1771153424.6190424,4622
1771153424.629048,4648
1771153424.639269,4678
1771153424.6490543,4705
1771153424.659073,4735
1771153424.6692362,4764
1771153424.6790566,4797
1771153424.689153,4826
1771153424.6990736,4858
1771153424.709244,4887
1771153424.7191172,4917
1771153424.729165,4951
1771153424.7391434,4980
1771153424.749149,5010
1771153424.759142,5039
1771153424.7693303,5069
1771153424.779121,5100
1771153424.7891285,5132
1771153424.7991514,5162
1771153424.8091197,5193
1771153424.8191128,5220
1771153424.8291385,5249
1771153424.8391101,5281
1771153424.849138,5310
1771153424.8591168,5335
1771153424.869305,5364
1771153424.8791373,5394
1771153424.88913,5422
1771153424.8991275,5448
1771153424.909131,5472
1771153424.9191656,5502
1771153424.9291368,5525
1771153424.9391484,5552
1771153424.9491458,5578
1771153424.9591453,5603
1771153424.969326,5625
1771153424.9791584,5646
1771153424.9892538,5668
1771153424.9991765,5690
1771153425.0091841,5711
1771153425.0191846,5729
1771153425.0292184,5749
1771153425.039196,5768
1771153425.0492733,5785
1771153425.0592682,5802
1771153425.0694518,5817
1771153425.079286,5834
1771153425.089287,5850
1771153425.0992782,5861
1771153425.1092696,5877
1771153425.119286,5886
1771153425.1292357,5902
1771153425.1392486,5910
1771153425.149293,5918
1771153425.1592917,5930
1771153425.16946,5936
1771153425.1792772,5941
1771153425.1892142,5947
1771153425.1992145,5953
1771153425.2092223,5958
1771153425.2193053,5960
1771153425.2292526,5960
1771153425.239256,5962
1771153425.249323,5964
1771153425.2592795,5964
1771153425.269457,5961
1771153425.2793052,5958
1771153425.2892635,5958
1771153425.2992668,5951
1771153425.3092785,5946
1771153425.3192728,5941
1771153425.3292725,5933
1771153425.3392766,5927
1771153425.3493073,5919
1771153425.3593142,5907
1771153425.3694746,5897
1771153425.3793325,5887
1771153425.3892906,5875
1771153425.3992977,5861
1771153425.4092963,5846
1771153425.419292,5831
1771153425.4292963,5818
1771153425.4392955,5799
1771153425.4493077,5785
1771153425.459312,5765
1771153425.4697027,5746
1771153425.4793572,5727
1771153425.4893205,5706
1771153425.49932,5687
1771153425.5093272,5667
1771153425.5193422,5643
1771153425.529355,5621
1771153425.5393617,5599
1771153425.5495775,5575
1771153425.5596364,5551
1771153425.5697908,5523
1771153425.5796392,5498
1771153425.5893652,5471
1771153425.5993578,5446
1771153425.6093726,5419
1771153425.6193693,5390
1771153425.6293967,5360
1771153425.6393766,5335
1771153425.6493783,5303
1771153425.6593714,5273
1771153425.669571,5244
1771153425.6794336,5214
1771153425.6894276,5188
1771153425.699399,5154
1771153425.7094102,5126
1771153425.7194774,5096
1771153425.7293563,5065
1771153425.7393594,5033
1771153425.7495842,5005
1771153425.7595785,4973
1771153425.7695408,4942
1771153425.779429,4911
1771153425.7893927,4881
1771153425.7993486,4854
1771153425.8093495,4821
1771153425.8193731,4793
1771153425.8293607,4763
1771153425.8394065,4733
1771153425.849358,4702
1771153425.8593676,4675
1771153425.8695526,4644
1771153425.8793967,4617
1771153425.889377,4588
1771153425.8993764,4560
1771153425.9093757,4531
1771153425.9193792,4507
1771153425.9294047,4477
1771153425.9394045,4452
1771153425.9493906,4427
1771153425.9593909,4402
1771153425.9695725,4376
1771153425.9794326,4352
1771153425.9894056,4330
1771153425.9994254,4304
1771153426.0094264,4284
1771153426.0194106,4263
1771153426.0294335,4242
1771153426.039431,4220
1771153426.0503008,4201
1771153426.0594442,4182
1771153426.0696058,4164
1771153426.0794537,4148
1771153426.089672,4131
1771153426.0996842,4118
1771153426.109463,4102
1771153426.1194367,4091
1771153426.1294606,4078
1771153426.1394622,4066
1771153426.1494412,4055
1771153426.1594644,4047
1771153426.1696277,4040
1771153426.1794775,4033
1771153426.189455,4027
1771153426.199476,4022
1771153426.2094655,4017
1771153426.2195265,4015
1771153426.229466,4013
1771153426.2394648,4012
1771153426.2494924,4011
1771153426.2594695,4011
1771153426.269656,4012
1771153426.2795134,4015
1771153426.2895048,4021
1771153426.2994995,4027
1771153426.3095272,4032
1771153426.319506,4037
1771153426.329528,4048
1771153426.3395047,4055
1771153426.3495128,4068
1771153426.3595104,4077
1771153426.3697002,4088
1771153426.3795445,4102
1771153426.3895447,4116
1771153426.3995461,4131
1771153426.4095523,4145
1771153426.4195306,4161
1771153426.4295328,4181
1771153426.439534,4195
1771153426.4495394,4216
1771153426.4595382,4233
1771153426.4697244,4252
1771153426.4795356,4273
1771153426.4895513,4294
1771153426.4995508,4318
1771153426.509555,4339
1771153426.5195594,4363
1771153426.5295618,4384
1771153426.5395586,4410
1771153426.5495636,4434
1771153426.5595682,4459
1771153426.5697348,4487
1771153426.5795774,4511
1771153426.5895774,4541
1771153426.5995815,4568
1771153426.6095824,4596
1771153426.619605,4624
1771153426.6295805,4650
1771153426.639578,4682
1771153426.649582,4710
1771153426.6596742,4738
1771153426.669932,4768
1771153426.6796274,4800
1771153426.6897383,4825
1771153426.699612,4855
1771153426.7096133,4874
1771153426.7196074,4897
1771153426.7296474,4917
1771153426.7396178,4931
1771153426.749628,4942
1771153426.7596269,4951
1771153426.7698133,4960
1771153426.7796366,4967
1771153426.789621,4974
1771153426.799652,4979
1771153426.8096414,4983
1771153426.8196437,4986
1771153426.8296697,4989
1771153426.8396742,4991
1771153426.8496764,4993
1771153426.8596766,4994
1771153426.8698392,4996
1771153426.8796573,4997
1771153426.8896492,4998
1771153426.8996468,4999
1771153426.9096706,5000
1771153426.9196725,5000
1771153426.9296741,5001
1771153426.939676,5001
1771153426.9496794,5001
1771153426.959702,5002
1771153426.9698653,5002
1771153426.9796848,5001
1771153426.9897044,5000
1771153426.9996908,5001
1771153427.0096931,5001
1771153427.0197053,5000
1771153427.0296836,5000
1771153427.039709,4999
1771153427.0498264,5000
1771153427.059724,4999
