time_s,cmd_raw
1771153416.1218355,4179
1771153416.1318579,4179
1771153416.1418366,4179
1771153416.1518636,4179
1771153416.1618419,4179
1771153416.171921,4179
1771153416.1818497,4179
1771153416.1918726,4179
1771153416.2018476,4179
1771153416.2118707,4179
1771153416.2218351,4179
1771153416.231861,4179
1771153416.2418408,4179
1771153416.2518585,4179
1771153416.2618372,4179
1771153416.271939,4179
1771153416.281856,4179
1771153416.2918615,4179
1771153416.3018467,4179
1771153416.3121948,4179
1771153416.3221312,4179
1771153416.3321493,4179
1771153416.3421273,4179
1771153416.3518975,4179
1771153416.361859,4179
1771153416.372029,4179
1771153416.3818846,4179
1771153416.391915,4179
1771153416.4018817,4179
1771153416.4119096,4179
1771153416.4218793,4179
1771153416.4319186,4179
1771153416.4418817,4179
1771153416.4519186,4179
1771153416.4618795,4179
1771153416.4719002,4179
1771153416.481897,4179
1771153416.4918914,4179
1771153416.501879,4179
1771153416.5118945,4179
1771153416.5218847,4179
1771153416.5319133,4179
1771153416.5418832,4179
1771153416.5518918,4179
1771153416.562172,4179
1771153416.572231,4179
1771153416.5819163,4179
1771153416.5919058,4179
1771153416.601881,4179
1771153416.6119092,4179
1771153416.621889,4179
1771153416.6319087,4179
1771153416.6418896,4179
1771153416.651943,4179
1771153416.6621587,4179
1771153416.6719365,4205
1771153416.68192,4231
1771153416.6919405,4257
1771153416.7019687,4283
1771153416.7119408,4309
1771153416.721896,4335
1771153416.7319314,4361
1771153416.741898,4386
1771153416.7519205,4412
1771153416.7619119,4437
1771153416.7719223,4462
1771153416.781927,4486
1771153416.7919023,4511
1771153416.801876,4534
1771153416.8119028,4558
1771153416.8218894,4581
1771153416.8319006,4604
1771153416.8418767,4626
1771153416.8518796,4648
1771153416.8618858,4670
1771153416.87189,4691
1771153416.8819835,4711
1771153416.8919516,4731
1771153416.9019163,4751
1771153416.911917,4770
1771153416.921909,4788
1771153416.9318967,4806
1771153416.9419074,4823
1771153416.951908,4839
1771153416.961909,4855
1771153416.9719367,4870
1771153416.9819572,4884
1771153416.9919207,4898
1771153417.0019126,4911
1771153417.0119092,4923
1771153417.021908,4935
1771153417.031913,4946
1771153417.0419068,4956
1771153417.0519085,4965
1771153417.0619605,4974
1771153417.0719411,4981
1771153417.0819232,4988
1771153417.0918784,4994
1771153417.1018634,5000
1771153417.1118522,5004
1771153417.1218424,5008
1771153417.1318474,5011
1771153417.1418498,5013
1771153417.1518838,5014
1771153417.1618886,5014
1771153417.1719255,5014
1771153417.1819139,5013
1771153417.1919043,5011
1771153417.201905,5008
1771153417.2119102,5004
1771153417.221904,5000
1771153417.2319245,4994
1771153417.2419124,4988
1771153417.2519107,4981
1771153417.2619212,4973
1771153417.2719164,4965
1771153417.281928,4956
1771153417.291925,4946
1771153417.3019261,4935
1771153417.3119376,4923
1771153417.3219335,4911
1771153417.3319228,4898
1771153417.3419156,4884
1771153417.3519313,4870
1771153417.3618808,4855
1771153417.3718762,4839
1771153417.3818853,4823
1771153417.3919113,4805
1771153417.4019089,4788
1771153417.411869,4770
1771153417.4218948,4751
1771153417.4318693,4731
1771153417.4418683,4711
1771153417.4518673,4691
1771153417.4618611,4670
1771153417.4718692,4648
1771153417.4819388,4626
1771153417.4919312,4604
1771153417.5019271,4581
1771153417.5119307,4558
1771153417.521922,4534
1771153417.5319114,4510
1771153417.5419207,4486
1771153417.5519254,4462
1771153417.5619326,4437
1771153417.5719547,4412
1771153417.581934,4386
1771153417.5919363,4361
1771153417.6019368,4335
1771153417.6119475,4309
1771153417.6219354,4283
1771153417.6319416,4257
1771153417.6419544,4231
1771153417.651959,4205
1771153417.6619425,4178
1771153417.6720312,4152
1771153417.6819754,4126
1771153417.69195,4100
1771153417.7019372,4074
1771153417.7119389,4048
1771153417.721953,4022
1771153417.731963,3996
1771153417.7419014,3971
1771153417.7519205,3945
1771153417.7618804,3920
1771153417.7721002,3895
1771153417.7820008,3871
1771153417.7919922,3846
1771153417.8019738,3823
1771153417.8119736,3799
1771153417.8222451,3776
1771153417.8319838,3753
1771153417.8419724,3731
1771153417.8520434,3709
1771153417.8619988,3687
1771153417.8720481,3666
1771153417.882004,3646
1771153417.891974,3626
1771153417.90201,3606
1771153417.911927,3587
1771153417.9219263,3569
1771153417.9319885,3552
1771153417.9419267,3534
1771153417.9519875,3518
1771153417.9620128,3502
1771153417.9720411,3487
1771153417.9820116,3473
1771153417.9920201,3459
1771153418.0020182,3446
1771153418.0120244,3434
1771153418.0220163,3422
1771153418.0320241,3411
1771153418.0420575,3401
1771153418.052076,3392
1771153418.062108,3384
1771153418.0719929,3376
1771153418.0821722,3369
1771153418.0920491,3363
1771153418.1019828,3358
1771153418.1120007,3353
1771153418.1219637,3349
1771153418.1320174,3346
1771153418.1420033,3344
1771153418.151973,3343
1771153418.1619515,3343
1771153418.1719704,3343
1771153418.1819737,3344
1771153418.191982,3346
1771153418.2019815,3349
1771153418.2119818,3353
1771153418.2219777,3358
1771153418.231965,3363
1771153418.2419627,3369
1771153418.2519674,3376
1771153418.2620115,3384
1771153418.2720315,3392
1771153418.2820146,3402
1771153418.2920163,3412
1771153418.3020024,3422
1771153418.312004,3434
1771153418.322011,3446
1771153418.3320029,3459
1771153418.3420098,3473
1771153418.352008,3487
1771153418.3620074,3503
1771153418.3721254,3518
1771153418.382047,3535
1771153418.3920045,3552
1771153418.40204,3570
1771153418.4120395,3588
1771153418.422016,3607
1771153418.432011,3626
1771153418.441999,3646
1771153418.452038,3667
1771153418.4619977,3688
1771153418.4720707,3709
1771153418.4820266,3731
1771153418.492074,3753
1771153418.502039,3776
1771153418.5119843,3799
1771153418.5220509,3823
1771153418.5320466,3847
1771153418.5419967,3871
1771153418.5520594,3896
1771153418.5619912,3921
1771153418.5720513,3946
1771153418.5819962,3971
1771153418.5919836,3997
1771153418.6020796,4022
1771153418.6120949,4048
1771153418.622066,4074
1771153418.6320562,4100
1771153418.6420093,4126
1771153418.652035,4153
1771153418.6619852,4179
1771153418.6721063,4205
1771153418.6820729,4231
1771153418.6920178,4258
1771153418.7020216,4284
1771153418.7120807,4310
1771153418.7220087,4336
1771153418.7320654,4361
1771153418.7420113,4387
1771153418.752001,4412
1771153418.761993,4437
1771153418.7720313,4462
1771153418.7820847,4487
1771153418.7920337,4511
1771153418.801993,4535
1771153418.8119946,4558
1771153418.8219879,4582
1771153418.8320043,4604
1771153418.8419914,4627
1771153418.852001,4649
1771153418.862055,4670
1771153418.8720708,4691
1771153418.8820405,4712
1771153418.8920014,4732
1771153418.9019625,4751
1771153418.9120436,4770
1771153418.9220343,4788
1771153418.9319954,4806
1771153418.94203,4823
1771153418.9519894,4839
1771153418.9620285,4855
1771153418.9720435,4870
1771153418.9820292,4884
1771153418.9920173,4898
1771153419.0020375,4911
1771153419.012038,4923
1771153419.0220363,4935
1771153419.0319934,4946
1771153419.0419812,4956
1771153419.0520303,4965
1771153419.0620308,4974
1771153419.0720391,4981
1771153419.082013,4988
1771153419.0920787,4994
1771153419.1020389,5000
1771153419.1120918,5004
1771153419.122061,5008
1771153419.1320322,5011
1771153419.142035,5013
1771153419.1520417,5014
1771153419.16203,5014
1771153419.1720378,5014
1771153419.1820467,5013
1771153419.1920173,5011
1771153419.202028,5008
1771153419.2119856,5004
1771153419.221984,5000
1771153419.2319887,4994
1771153419.2419903,4988
1771153419.2519882,4981
1771153419.2619987,4973
1771153419.2719924,4965
1771153419.2820323,4956
1771153419.292031,4945
1771153419.3020334,4935
1771153419.3120267,4923
1771153419.3220346,4911
1771153419.3319993,4898
1771153419.3420098,4884
1771153419.3520703,4870
1771153419.362014,4855
1771153419.37208,4839
1771153419.3820093,4822
1771153419.3920133,4805
1771153419.4020042,4788
1771153419.4119992,4769
1771153419.4222858,4750
1771153419.4320047,4731
1771153419.4420047,4711
1771153419.4520004,4691
1771153419.4619985,4670
1771153419.4720013,4648
1771153419.482058,4626
1771153419.4920611,4604
1771153419.5020611,4581
1771153419.5120616,4558
1771153419.5220532,4534
1771153419.5320623,4510
1771153419.542015,4486
1771153419.5520551,4461
1771153419.5620646,4436
1771153419.5720565,4411
1771153419.5820591,4386
1771153419.5920568,4360
1771153419.6020617,4335
1771153419.6120715,4309
1771153419.6220667,4283
1771153419.6323476,4257
1771153419.642311,4231
1771153419.6520503,4204
1771153419.662049,4178
1771153419.6720505,4152
1771153419.68209,4126
1771153419.6920443,4099
1771153419.7020411,4073
1771153419.7120461,4047
1771153419.7220392,4021
1771153419.7320802,3996
1771153419.7420466,3970
1771153419.7520428,3945
1771153419.7620409,3920
1771153419.7720337,3895
1771153419.7820518,3870
1771153419.792036,3846
1771153419.8020403,3822
1771153419.812047,3799
1771153419.8220458,3775
1771153419.8320355,3753
1771153419.8420422,3730
1771153419.852051,3708
1771153419.862045,3687
1771153419.8723369,3666
1771153419.8823404,3645
1771153419.8921263,3625
1771153419.902072,3606
1771153419.9120717,3587
1771153419.9220655,3569
1771153419.9320679,3551
1771153419.9420657,3534
1771153419.9520655,3518
1771153419.9620688,3502
1771153419.9721665,3487
1771153419.9821155,3473
1771153419.9920943,3459
1771153420.002092,3446
1771153420.0121017,3434
1771153420.0220904,3422
1771153420.032092,3411
1771153420.042091,3401
1771153420.0521216,3392
1771153420.0620747,3384
1771153420.0720625,3376
1771153420.082105,3369
1771153420.0920973,3363
1771153420.1020932,3357
1771153420.1120975,3353
1771153420.1220944,3349
1771153420.1322281,3346
1771153420.1421418,3344
1771153420.1520956,3343
1771153420.162087,3343
1771153420.1720803,3343
1771153420.182131,3344
1771153420.1920953,3347
1771153420.2020998,3349
1771153420.212102,3353
1771153420.2221615,3358
1771153420.2320998,3363
1771153420.2420871,3369
1771153420.252094,3376
1771153420.2620912,3384
1771153420.272094,3392
1771153420.282094,3402
1771153420.292082,3412
1771153420.3020842,3423
1771153420.3120904,3434
1771153420.3220909,3446
1771153420.3320866,3459
1771153420.3421502,3473
1771153420.3520942,3488
1771153420.362102,3503
1771153420.3720927,3519
1771153420.3821237,3535
1771153420.3921173,3552
1771153420.4021225,3570
1771153420.4121206,3588
1771153420.4221213,3607
1771153420.432132,3626
1771153420.442127,3646
1771153420.4521232,3667
1771153420.4621212,3688
1771153420.4721246,3709
1771153420.4821398,3731
1771153420.4921348,3754
1771153420.5021226,3776
1771153420.5121238,3800
1771153420.5221214,3823
1771153420.5321932,3847
1771153420.5421424,3872
1771153420.55213,3896
1771153420.5621867,3921
1771153420.572148,3946
1771153420.5822132,3971
1771153420.5921519,3997
1771153420.6021447,4023
1771153420.6121473,4049
1771153420.6221337,4074
1771153420.6321344,4101
1771153420.642134,4127
1771153420.6521358,4153
1771153420.6621387,4179
1771153420.6721237,4205
1771153420.6822364,4232
1771153420.6921167,4258
1771153420.7021215,4284
1771153420.7121005,4310
1771153420.7220993,4336
1771153420.73217,4362
1771153420.7421324,4387
1771153420.7521145,4412
1771153420.7621286,4438
1771153420.7721252,4462
1771153420.7821264,4487
1771153420.7921228,4511
1771153420.8021154,4535
1771153420.8121161,4559
1771153420.8221242,4582
1771153420.8321564,4605
1771153420.8421342,4627
1771153420.8521461,4649
1771153420.8621256,4670
1771153420.872122,4691
1771153420.8821776,4712
1771153420.892261,4732
1771153420.9022787,4751
1771153420.9122057,4770
1771153420.9221742,4788
1771153420.9321742,4806
1771153420.9421744,4823
1771153420.952176,4839
1771153420.9621708,4855
1771153420.9721801,4870
1771153420.9822357,4885
1771153420.992239,4898
1771153421.002237,4911
1771153421.012233,4924
1771153421.0222306,4935
1771153421.0322542,4946
1771153421.0421832,4956
1771153421.0522609,4965
1771153421.0622535,4974
1771153421.0722857,4981
1771153421.0822434,4988
1771153421.0922172,4994
1771153421.1022127,5000
1771153421.1122146,5004
1771153421.1222076,5008
1771153421.132214,5011
1771153421.1422067,5013
1771153421.1522436,5014
1771153421.1622329,5014
1771153421.172293,5014
1771153421.1822455,5013
1771153421.1922169,5011
1771153421.2022035,5008
1771153421.2122073,5004
1771153421.2222073,4999
1771153421.2322097,4994
1771153421.2422104,4988
1771153421.2522087,4981
1771153421.2622225,4973
1771153421.2722104,4965
1771153421.2822683,4955
1771153421.2922795,4945
1771153421.3022416,4934
1771153421.3122718,4923
1771153421.3222458,4911
1771153421.33225,4898
1771153421.3422635,4884
1771153421.3522449,4869
1771153421.3622558,4854
1771153421.372252,4838
1771153421.3822687,4822
1771153421.3922591,4805
1771153421.4022493,4787
1771153421.412248,4769
1771153421.4222517,4750
1771153421.4322531,4731
1771153421.4422634,4711
1771153421.4522517,4690
1771153421.4622688,4669
1771153421.4722621,4648
1771153421.4822562,4626
1771153421.4922826,4603
1771153421.5022666,4580
1771153421.5122607,4557
1771153421.5222735,4534
1771153421.53226,4510
1771153421.542262,4485
1771153421.5522642,4461
1771153421.5622816,4436
1771153421.5723052,4411
1771153421.5822825,4386
1771153421.5923,4360
1771153421.6023037,4334
1771153421.6122863,4308
1771153421.6222773,4282
1771153421.632273,4256
1771153421.6422782,4230
1771153421.6522677,4204
1771153421.662263,4178
1771153421.6722705,4151
1771153421.6823,4125
1771153421.692281,4099
1771153421.7022963,4073
1771153421.7123263,4047
1771153421.722303,4021
1771153421.7322702,3995
1771153421.7422705,3970
1771153421.752317,3944
1771153421.7622895,3919
1771153421.772329,3895
1771153421.78228,3870
1771153421.792272,3846
1771153421.8022664,3822
1771153421.8122895,3798
1771153421.822269,3775
1771153421.8322706,3752
1771153421.8422945,3730
1771153421.8522708,3708
1771153421.862271,3687
1771153421.8723407,3666
1771153421.8822753,3645
1771153421.8922772,3625
1771153421.902288,3606
1771153421.9122696,3587
1771153421.9225583,3569
1771153421.932309,3551
1771153421.9422727,3534
1771153421.95227,3518
1771153421.9622812,3502
1771153421.9723432,3487
1771153421.9822948,3472
1771153421.9922862,3459
1771153422.0023146,3446
1771153422.0122807,3433
1771153422.02258,3422
1771153422.032555,3411
1771153422.042286,3401
1771153422.0523245,3392
1771153422.0622895,3383
1771153422.0723088,3376
1771153422.0823553,3369
1771153422.0923152,3363
1771153422.1023111,3357
1771153422.1123128,3353
1771153422.1223092,3349
1771153422.1323,3346
1771153422.1423142,3344
1771153422.1524208,3343
1771153422.1622849,3343
1771153422.172362,3343
1771153422.1824098,3344
1771153422.1922445,3347
1771153422.2022328,3349
1771153422.2122226,3353
1771153422.222202,3358
1771153422.2322323,3363
1771153422.2422295,3369
1771153422.2521834,3376
1771153422.2622318,3384
1771153422.2723062,3393
1771153422.2822888,3402
1771153422.29227,3412
1771153422.3022516,3423
1771153422.3122408,3434
1771153422.3222606,3447
1771153422.332264,3460
1771153422.3422527,3473
1771153422.3522546,3488
1771153422.3622718,3503
1771153422.3723097,3519
1771153422.382304,3535
1771153422.392308,3552
1771153422.402309,3570
1771153422.412309,3588
1771153422.422305,3607
1771153422.4323144,3627
1771153422.4423127,3647
1771153422.4523263,3667
1771153422.4621851,3688
1771153422.4723077,3710
1771153422.4822927,3732
1771153422.4922988,3754
1771153422.5023038,3777
1771153422.5122998,3800
1771153422.522304,3824
1771153422.5322955,3848
1771153422.542354,3872
1771153422.5523295,3896
1771153422.5623121,3921
1771153422.572312,3946
1771153422.5823274,3972
1771153422.5923176,3997
1771153422.6023254,4023
1771153422.6123202,4049
1771153422.6223304,4075
1771153422.6323278,4101
1771153422.6423159,4127
1771153422.6523252,4153
1771153422.6623292,4180
1771153422.6723375,4206
1771153422.6823504,4232
1771153422.6923156,4258
1771153422.7023168,4284
1771153422.7123163,4310
1771153422.72232,4336
1771153422.732312,4362
1771153422.7423105,4388
1771153422.7523181,4413
1771153422.7623281,4438
1771153422.7723205,4463
1771153422.7823017,4487
1771153422.7922537,4512
1771153422.8023207,4535
1771153422.8123128,4559
1771153422.8223135,4582
1771153422.8323102,4605
1771153422.8423285,4627
1771153422.852314,4649
1771153422.8623102,4671
1771153422.8723407,4692
1771153422.8823516,4712
1771153422.8923426,4732
1771153422.9023347,4752
1771153422.9123206,4770
1771153422.9223325,4789
1771153422.9323347,4806
1771153422.942329,4823
1771153422.952323,4840
1771153422.9623256,4855
1771153422.9723482,4871
1771153422.9823544,4885
1771153422.9923482,4899
1771153423.0023422,4912
1771153423.0123482,4924
1771153423.0223439,4935
1771153423.0323932,4946
1771153423.0423517,4956
1771153423.0523448,4965
1771153423.062343,4974
1771153423.0723422,4982
1771153423.0823443,4988
1771153423.0923417,4995
1771153423.102339,5000
1771153423.1123314,5004
1771153423.1223378,5008
1771153423.1323364,5011
1771153423.14234,5013
1771153423.1523418,5014
1771153423.1623416,5014
1771153423.1723416,5014
1771153423.1823428,5013
1771153423.1923409,5011
1771153423.2023385,5008
1771153423.2124417,5004
1771153423.222373,4999
1771153423.2323086,4994
1771153423.2423053,4988
1771153423.2522962,4981
1771153423.2622528,4973
1771153423.2723117,4965
1771153423.28231,4955
1771153423.29233,4945
1771153423.30233,4934
1771153423.3125956,4923
1771153423.3225832,4910
1771153423.332583,4897
1771153423.342532,4884
1771153423.3522952,4869
1771153423.362296,4854
1771153423.372365,4838
1771153423.3823233,4822
1771153423.3923125,4805
1771153423.402321,4787
1771153423.4123037,4769
1771153423.4222643,4750
1771153423.4323044,4730
1771153423.4422605,4710
1771153423.4523005,4690
1771153423.4622993,4669
1771153423.4723275,4647
1771153423.4823093,4625
1771153423.4924238,4603
1771153423.5024219,4580
1771153423.51242,4557
1771153423.5223837,4533
1771153423.5323684,4509
1771153423.542363,4485
1771153423.5523608,4461
1771153423.5623603,4436
1771153423.5723794,4411
1771153423.582433,4385
1771153423.5924325,4360
1771153423.6024196,4334
1771153423.6123843,4308
1771153423.6223924,4282
1771153423.6323764,4256
1771153423.6423805,4230
1771153423.652373,4204
1771153423.662373,4177
1771153423.6724477,4151
1771153423.6824584,4125
1771153423.6924374,4099
1771153423.7024374,4073
1771153423.7124374,4047
1771153423.7223914,4021
1771153423.7324197,3995
1771153423.742391,3969
1771153423.7523906,3944
1771153423.76239,3919
1771153423.7726998,3894
1771153423.7824428,3870
1771153423.7924433,3845
1771153423.80244,3821
1771153423.8124344,3798
1771153423.8224423,3775
1771153423.83245,3752
1771153423.842429,3730
1771153423.8524463,3708
1771153423.8624501,3686
1771153423.872447,3665
1771153423.8824472,3645
1771153423.8924556,3625
1771153423.90245,3605
1771153423.9124503,3587
1771153423.9224577,3568
1771153423.9324415,3551
1771153423.942683,3534
1771153423.9524524,3517
1771153423.9624472,3502
1771153423.9724557,3487
1771153423.9824438,3472
1771153423.9924107,3458
1771153424.002407,3445
1771153424.0124283,3433
1771153424.0224066,3422
1771153424.0324082,3411
1771153424.0424137,3401
1771153424.0523472,3392
1771153424.062414,3383
1771153424.072699,3376
1771153424.082742,3369
1771153424.0924208,3363
1771153424.1024544,3357
1771153424.1124573,3353
1771153424.122449,3349
1771153424.1324492,3346
1771153424.1424503,3344
1771153424.1524632,3343
1771153424.1624618,3343
1771153424.1724546,3343
1771153424.1824222,3344
1771153424.1923883,3347
1771153424.2024002,3350
1771153424.2124007,3353
1771153424.2224092,3358
1771153424.232507,3363
1771153424.2424526,3369
1771153424.25246,3376
1771153424.262467,3384
1771153424.2724297,3393
1771153424.2823884,3402
1771153424.2923648,3412
1771153424.3023682,3423
1771153424.31241,3435
1771153424.3223667,3447
1771153424.3323653,3460
1771153424.3423574,3474
1771153424.3523548,3488
1771153424.3623676,3503
1771153424.3723702,3519
1771153424.382379,3535
1771153424.3923652,3553
1771153424.4023745,3570
1771153424.412367,3589
1771153424.4223611,3607
1771153424.432372,3627
1771153424.4423766,3647
1771153424.4523625,3667
1771153424.4623733,3688
1771153424.472376,3710
1771153424.4823737,3732
1771153424.4923744,3754
1771153424.5023708,3777
1771153424.512436,3800
1771153424.5224166,3824
1771153424.5323913,3848
1771153424.5424106,3872
1771153424.5524223,3897
1771153424.5624204,3922
1771153424.5724359,3947
1771153424.5823996,3972
1771153424.5923798,3998
1771153424.6024666,4023
1771153424.6123965,4049
1771153424.6223826,4075
1771153424.6326673,4101
1771153424.6426556,4127
1771153424.6523972,4154
1771153424.6623812,4180
1771153424.6724355,4206
1771153424.6823866,4232
1771153424.6925485,4259
1771153424.7024176,4285
1771153424.7124584,4311
1771153424.722446,4337
1771153424.7324724,4362
1771153424.7424698,4388
1771153424.7525103,4413
1771153424.7624931,4438
1771153424.7725518,4463
1771153424.7824652,4488
1771153424.79245,4512
1771153424.8024442,4536
1771153424.8124774,4559
1771153424.822398,4583
1771153424.8323984,4605
1771153424.8423882,4628
1771153424.8523874,4650
1771153424.8623908,4671
1771153424.8724554,4692
1771153424.8824265,4712
1771153424.892387,4732
1771153424.9023821,4752
1771153424.9123838,4771
1771153424.922389,4789
1771153424.9323857,4806
1771153424.9423995,4824
1771153424.9523883,4840
1771153424.9623866,4856
1771153424.9724584,4871
1771153424.9824426,4885
1771153424.9924748,4899
1771153425.0025082,4912
1771153425.0124934,4924
1771153425.022475,4935
1771153425.032431,4946
1771153425.0424602,4956
1771153425.0524218,4965
1771153425.062382,4974
1771153425.0724308,4982
1771153425.0824368,4989
1771153425.0924401,4995
1771153425.102394,5000
1771153425.112424,5004
1771153425.1223826,5008
1771153425.132366,5011
1771153425.1423771,5013
1771153425.1524215,5014
1771153425.1623821,5014
1771153425.1725132,5014
1771153425.1825309,5013
1771153425.1925242,5011
1771153425.2024708,5008
1771153425.212492,5004
1771153425.2223828,4999
1771153425.2323716,4994
1771153425.2424915,4988
1771153425.2525756,4981
1771153425.2623906,4973
1771153425.2724354,4964
1771153425.2823908,4955
1771153425.2924225,4945
1771153425.3023725,4934
1771153425.312491,4923
1771153425.3223903,4910
1771153425.3324223,4897
1771153425.3423784,4883
1771153425.3524206,4869
1771153425.362381,4854
1771153425.3724413,4838
1771153425.382393,4822
1771153425.392433,4805
1771153425.402379,4787
1771153425.4124217,4769
1771153425.4223773,4750
1771153425.4324243,4730
1771153425.4423766,4710
1771153425.4527206,4690
1771153425.4623876,4669
1771153425.472747,4647
1771153425.4824038,4625
1771153425.4924884,4603
1771153425.5024247,4580
1771153425.5124555,4557
1771153425.5223908,4533
1771153425.5324445,4509
1771153425.542398,4485
1771153425.552806,4460
1771153425.5626886,4435
1771153425.5727355,4410
1771153425.5824537,4385
1771153425.5924928,4359
1771153425.6024206,4334
1771153425.6124904,4308
1771153425.6224244,4282
1771153425.6324925,4256
1771153425.642425,4229
1771153425.6524868,4203
1771153425.6624267,4177
1771153425.6725483,4151
1771153425.682418,4125
1771153425.692536,4098
1771153425.7024243,4072
1771153425.7124193,4046
1771153425.7225125,4020
1771153425.732559,3995
1771153425.7425282,3969
1771153425.752796,3944
1771153425.7625306,3919
1771153425.7725854,3894
1771153425.782539,3869
1771153425.7925367,3845
1771153425.8025196,3821
1771153425.8125253,3798
1771153425.8225257,3774
1771153425.8325336,3752
1771153425.8425338,3729
1771153425.8525393,3707
1771153425.8625305,3686
1771153425.8725405,3665
1771153425.8825207,3645
1771153425.8925295,3625
1771153425.9025402,3605
1771153425.9125233,3586
1771153425.922547,3568
1771153425.9325297,3550
1771153425.942524,3533
1771153425.9525342,3517
1771153425.9625278,3501
1771153425.9725275,3486
1771153425.9825354,3472
1771153425.9925485,3458
1771153426.0025446,3445
1771153426.0125282,3433
1771153426.022545,3422
1771153426.032529,3411
1771153426.0425363,3401
1771153426.0525556,3392
1771153426.0625339,3383
1771153426.0725431,3375
1771153426.082546,3369
1771153426.0928276,3363
1771153426.102836,3357
1771153426.112582,3353
1771153426.122567,3349
1771153426.132538,3346
1771153426.1425457,3344
1771153426.1525393,3343
1771153426.1625404,3343
1771153426.1725433,3343
1771153426.1825387,3345
1771153426.1925378,3347
1771153426.2025502,3350
1771153426.212558,3353
1771153426.2225566,3358
1771153426.23256,3363
1771153426.2425606,3369
1771153426.2525523,3376
1771153426.262552,3384
1771153426.2726974,3393
1771153426.2826245,3402
1771153426.292595,3412
1771153426.3025877,3423
1771153426.312597,3435
1771153426.322588,3447
1771153426.3325882,3460
1771153426.3425903,3474
1771153426.3525984,3488
1771153426.3625867,3503
1771153426.3726015,3519
1771153426.3826044,3536
1771153426.3925984,3553
1771153426.4025917,3571
1771153426.4125905,3589
1771153426.4226003,3608
1771153426.432595,3627
1771153426.442598,3647
1771153426.4525979,3668
1771153426.4625928,3689
1771153426.4725904,3710
1771153426.4826102,3732
1771153426.492607,3755
1771153426.5026042,3778
1771153426.5125942,3801
1771153426.5226004,3824
1771153426.532599,3848
1771153426.5426042,3873
1771153426.5526006,3897
1771153426.5626037,3922
1771153426.5726097,3947
1771153426.5826159,3973
1771153426.5926192,3998
1771153426.602609,4024
1771153426.6126122,4050
1771153426.6225214,4076
1771153426.6325085,4102
1771153426.642506,4128
1771153426.6525035,4154
1771153426.6626856,4179
1771153426.6726387,4179
1771153426.6825874,4179
1771153426.6926513,4179
1771153426.7025666,4179
1771153426.7125776,4179
1771153426.7226436,4179
1771153426.7325702,4179
1771153426.7425709,4179
1771153426.7525678,4179
1771153426.762558,4179
1771153426.772578,4179
1771153426.7826436,4179
1771153426.7926354,4179
1771153426.802674,4179
1771153426.812674,4179
1771153426.822675,4179
1771153426.8326747,4179
1771153426.8426712,4179
1771153426.8526719,4179
1771153426.8626697,4179
1771153426.8726776,4179
1771153426.8826382,4179
1771153426.8926437,4179
1771153426.9025755,4179
1771153426.9125834,4179
1771153426.9225752,4179
1771153426.9325771,4179
1771153426.9425824,4179
1771153426.952581,4179
1771153426.9626305,4179
1771153426.9726107,4179
1771153426.9825842,4179
1771153426.992593,4179
1771153427.0025752,4179
1771153427.0125716,4179
1771153427.0225692,4179
1771153427.0325713,4179
