time_s,cov_rpm,cov_acc
1771153416.427076,0.6054560655312857,80.84679799606361
1771153416.4370613,0.6054113673422314,80.8589401556781
1771153416.447069,0.605394382041746,80.86457054157471
1771153416.4570632,0.6053550199675735,80.86448491394584
1771153416.467092,0.60530822677235,80.86230887022762
1771153416.4771545,0.6036358176632438,80.82254169238564
1771153416.4870565,0.6051923585089137,80.85396433779499
1771153416.4970853,0.6053801798367714,80.79993900522174
1771153416.5070548,0.6053757903188922,80.80773441138355
1771153416.5171032,0.6054324113257119,80.8317849036371
1771153416.527076,0.6054132243902814,80.84763146872355
1771153416.5370822,0.605398509560808,80.85778644636281
1771153416.546984,0.6053562052365844,80.86141478076591
1771153416.5570686,0.6054703046709285,80.86528837434682
1771153416.567434,0.6052239995791007,80.85843332646849
1771153416.5770981,0.6037995458487627,80.82827109663116
1771153416.5870755,0.6051619656126686,80.85214473976106
1771153416.5970557,0.605323347096184,80.80285639262848
1771153416.6070373,0.6051860029381751,80.8056558869287
1771153416.6170874,0.6054043971988317,80.8298677931705
1771153416.6270454,0.6054188913726554,80.83994112528815
1771153416.6370542,0.6053835578978372,80.85057593347992
1771153416.6470354,0.6053606655799658,80.85761813527252
1771153416.6570687,0.6052917619445068,80.85862389993302
1771153416.667152,0.6052308821317132,80.85694403030318
1771153416.6770797,0.6038290115471043,80.82216095696374
1771153416.687091,0.6051868767816839,80.84796537799718
1771153416.697107,0.6053271803802632,80.85480237888359
1771153416.707116,0.6053735542045108,80.98906529469158
1771153416.717054,0.6052482225821694,81.17933232392399
1771153416.7270634,0.6049816513120108,81.3765567702333
1771153416.7370515,0.6045623127901097,81.54520854692159
1771153416.7470655,0.604094120235076,81.6667504897082
1771153416.7570658,0.6035619126943516,81.73052403654575
1771153416.7671165,0.6027501197602323,81.72919292963365
1771153416.7772536,0.6010476160523786,81.65272219520867
1771153416.7870896,0.6019590701408248,81.57197223194534
1771153416.797044,0.601824698674955,81.39393495998958
1771153416.8070424,0.6016792027560468,81.24007486090919
1771153416.8170545,0.6015520044104281,81.07438813115216
1771153416.827062,0.6012544732516583,80.8795330606219
1771153416.8370469,0.6014497019550807,80.67242687400204
1771153416.8470535,0.6015194297762679,80.43908177802572
1771153416.8570576,0.6017466468058823,80.207083689904
1771153416.8670866,0.6019725370203389,79.96905033700222
1771153416.8772023,0.6008881026301522,79.69960079202659
1771153416.887105,0.6024122327787922,79.48400171953215
1771153416.8971186,0.6032655982303408,79.21242195038789
1771153416.9071143,0.6037610571016981,78.98544049183589
1771153416.9170702,0.60437390129077,78.78323240839279
1771153416.927074,0.6047471764825283,78.57285853652255
1771153416.9370697,0.6054602080853546,78.36783304290857
1771153416.9470873,0.6058716554665939,78.14675650092093
1771153416.9571185,0.606690382544112,77.94046364476698
1771153416.9671052,0.6073102403553006,77.726934951499
1771153416.9771366,0.6065483662007056,77.49181814583784
1771153416.9870992,0.6084357162244737,77.31669720804804
1771153416.9970872,0.6094226187626184,77.08191226277296
1771153417.0070984,0.6101760438276748,76.89962117371671
1771153417.0170827,0.6108952063968611,76.73691593717166
1771153417.0270617,0.6116311435503567,76.57456438668241
1771153417.0370755,0.6122820895153744,76.40724276988954
1771153417.0470877,0.6128725556969278,76.23990088631223
1771153417.0572193,0.6135453217902063,76.07545314292867
1771153417.067198,0.614179178918027,75.91057686907814
1771153417.0772355,0.6128109070597645,75.70519125030535
1771153417.0871859,0.6151428099312891,75.58523846753468
1771153417.0971596,0.6162525556046569,75.37948095897845
1771153417.1071599,0.6170162755738987,75.24700741066731
1771153417.1171744,0.6177138016432019,75.14143948203895
1771153417.1271544,0.6183418240432027,75.03538978923065
1771153417.1371646,0.6187223412110651,74.91892054834294
1771153417.1471872,0.6195004220821873,74.8092266561143
1771153417.1571646,0.6198870443342959,74.68528265633427
1771153417.1671712,0.6204707881015381,74.57715243668878
1771153417.17717,0.6197092977735057,74.43708569512346
1771153417.187117,0.6219252486770148,74.37317025639723
1771153417.1970847,0.6223444950811753,74.23351409471817
1771153417.207113,0.6232536739759271,74.18022233586755
1771153417.2173793,0.6237939608056006,74.12133287936932
1771153417.2271254,0.6242241642243076,74.06893107303554
1771153417.2371597,0.6244612116778031,74.0084574268277
1771153417.2471106,0.6247295483116466,73.94585810722421
1771153417.2571123,0.6255253735957941,73.89077704003314
1771153417.2670946,0.6259732409656296,73.82973360494643
1771153417.2772107,0.6247113739211712,73.75218488113349
1771153417.2871144,0.6266749219318926,73.75664489315429
1771153417.2971122,0.6272439537141938,73.68041551244407
1771153417.3071187,0.6276104632670533,73.67252459549694
1771153417.3171694,0.6279775261449436,73.68101281121042
1771153417.3271275,0.6281890965199279,73.68314476258159
1771153417.3371232,0.6284547262510478,73.68494774235224
1771153417.3471494,0.6286960747147271,73.6855123458143
1771153417.3571515,0.6255974564283067,73.61973549291719
1771153417.3671134,0.6281317185519701,73.68585677555924
1771153417.377211,0.6275320153405083,73.57605738544979
1771153417.3871377,0.6295305163697179,73.64654001689576
1771153417.3971326,0.6303539145931846,73.68432187505543
1771153417.4071221,0.6305621734673014,73.77726919772076
1771153417.4171422,0.6306300223323434,73.88032359756897
1771153417.4271438,0.6306010004156268,73.96655755067528
1771153417.4371257,0.6302777703980494,74.0336565662124
1771153417.447128,0.6304186729382614,74.10542161279493
1771153417.4571238,0.6303633348550675,74.16282881222197
1771153417.4671054,0.6302496264191969,74.23189115644433
1771153417.4771552,0.6283726428117845,74.27029885498567
1771153417.4871469,0.6299824001306683,74.40013855017068
1771153417.4971297,0.6301360449948467,74.44084572994646
1771153417.5071318,0.6300753648110844,74.55440491070482
1771153417.5171523,0.6298718080443462,74.68713418098746
1771153417.5271065,0.6296816638729559,74.82107536749636
1771153417.5371482,0.6294232149034459,74.9501460540785
1771153417.5471127,0.6291375688487002,75.07911233852512
1771153417.5571127,0.6288715137805635,75.21099246994434
1771153417.567128,0.628318663338597,75.34124845422429
1771153417.577139,0.626450781035228,75.44997025499858
1771153417.5871174,0.6271227381626149,75.61840643774637
1771153417.597123,0.627760015704857,75.74472948988655
1771153417.6071124,0.6273588316304132,75.89660500051474
1771153417.6171212,0.6272232543317925,76.10449741750179
1771153417.6271162,0.6266118809111032,76.29868999199897
1771153417.6371903,0.6263507348178378,76.50333042399971
1771153417.6471364,0.6257987490904454,76.6908663794373
1771153417.6571348,0.625318377404927,76.88701955410106
1771153417.6671197,0.6247237694447613,77.08123083145452
1771153417.6773849,0.6226960285234786,77.24740472266778
1771153417.6872053,0.623603325733659,77.48590044694208
1771153417.6971436,0.6231666599359068,77.64524643322444
1771153417.707119,0.6226738819937793,77.86854845621826
1771153417.7171178,0.6218715423452084,78.10095667471815
1771153417.7271223,0.6214253258312707,78.3439781768336
1771153417.7371416,0.6207957729948453,78.57319270771717
1771153417.7471313,0.6200580596650869,78.80542655246016
1771153417.7571433,0.6194152456214516,79.0413901847434
1771153417.7671533,0.6184785477973916,79.27041953288244
1771153417.7774253,0.6162088508851485,79.47241595416959
1771153417.787238,0.6172271363724746,79.74908834702457
1771153417.7971914,0.6162572830766591,79.92728715146679
1771153417.8072178,0.6159380022692208,80.19587346267885
1771153417.8171687,0.6152983779411675,80.4585551389666
1771153417.827216,0.6148261944500504,80.7379851346167
1771153417.8371916,0.6138565233708415,81.00475453433324
1771153417.8471842,0.6131026411900445,81.27983108601136
1771153417.8571932,0.6124975587061849,81.54525642670876
1771153417.8672042,0.6117266644796167,81.80401848821039
1771153417.877225,0.609307202022902,82.03167754108954
1771153417.8871453,0.6092127235327561,82.30848644214043
1771153417.8971348,0.6091527780357445,82.53060915370001
1771153417.9071393,0.6083766983242929,82.76828822172398
1771153417.9171195,0.6075734857624251,83.04359299345259
1771153417.9271293,0.607291032609844,83.33014435420452
1771153417.937132,0.6065393131676773,83.59653999547587
1771153417.9471416,0.6057507579863586,83.87244093267098
1771153417.9571447,0.6049408583575193,84.14328901280531
1771153417.9671962,0.6041269383325162,84.40321955638974
1771153417.9772744,0.6014771402934158,84.6154860695815
1771153417.9872084,0.6018631040432681,84.885927351697
1771153417.997448,0.6016945843589586,85.07795546641512
1771153418.0074453,0.6010837928177756,85.30716317285918
1771153418.0172162,0.6004247898302233,85.56691782222953
1771153418.027212,0.599666825249489,85.82430206648368
1771153418.0373435,0.598942505198611,86.07280443838917
1771153418.0472429,0.5966033657601467,86.27262391627879
1771153418.0572248,0.5975824506123913,86.5323670447148
1771153418.0672166,0.5968430062814322,86.68978957415251
1771153418.0772116,0.594735904333024,86.87843964624693
1771153418.087301,0.5954978858448072,87.13099075292615
1771153418.097233,0.5949536761358245,87.29572038618238
1771153418.1071868,0.5944393560704945,87.50391019759252
1771153418.1171842,0.5938431077820854,87.71215157873092
1771153418.1272573,0.5932003549813927,87.91009371663189
1771153418.1371992,0.5926366222565635,88.09377444463163
1771153418.1472342,0.5921060206927592,88.26115336191866
1771153418.1571968,0.5914475726220193,88.41411473096304
1771153418.1672199,0.5906563907204034,88.55571529442574
1771153418.1772404,0.5885676129028162,88.65807581958036
1771153418.18723,0.589663585764151,88.8109567793403
1771153418.1975167,0.5891117464309584,88.86891965991524
1771153418.2075062,0.5889154621789193,88.99104967627858
1771153418.217494,0.5882652841919438,89.10511876651604
1771153418.2272668,0.5878109462095354,89.2199117801739
1771153418.2371898,0.5875490864614628,89.3173915942078
1771153418.2472084,0.5871542197494802,89.39798079465136
1771153418.2573717,0.5867025978669446,89.47026479629173
1771153418.26725,0.5863116381577383,89.53118703591372
1771153418.277375,0.5837283679389749,89.53333579341418
1771153418.2872164,0.5851167892192741,89.59936560080624
1771153418.2972338,0.5853636246022025,89.55717357537796
1771153418.3072217,0.5851940572077916,89.57050833567
1771153418.317206,0.5847905005199339,89.60717600982478
1771153418.327207,0.5847375779852948,89.63977354745444
1771153418.33721,0.584466523600311,89.64232281620619
1771153418.3471947,0.584009390291502,89.62778621876072
1771153418.357205,0.5839578551135184,89.60396126651871
1771153418.3672204,0.5836043146492431,89.55267407586567
1771153418.3772879,0.5818041191374017,89.46481220273184
1771153418.38726,0.5832895425294186,89.42906519980885
1771153418.3975046,0.5832973964610078,89.29991226074488
1771153418.4072542,0.5834958257742986,89.23423564216134
1771153418.417223,0.5833340799044666,89.16936795403362
1771153418.4272196,0.5834586547326346,89.10664968131366
1771153418.4371998,0.5834113503540717,89.01878709337713
1771153418.4471915,0.5833169651373923,88.91776742418168
1771153418.4572423,0.5832992841771045,88.80157304498502
1771153418.467217,0.5830992650765847,88.66503482663659
1771153418.47726,0.5816446930820188,88.49098499551259
1771153418.4872236,0.5823536941254118,88.34036694860974
1771153418.497206,0.5833710523352559,88.14424530310514
1771153418.5072258,0.5822227925425583,87.93275392181555
1771153418.5172338,0.5838801664593962,87.81842187163781
1771153418.5272393,0.5842199791396343,87.63156719314158
1771153418.5372407,0.5846693218286898,87.49319810991743
1771153418.5475576,0.5848619629956825,87.349063470593
1771153418.5573392,0.5850273671445958,87.19415662223979
1771153418.5672963,0.5851393990603199,87.01679841839552
1771153418.5772853,0.5836696784027418,86.78710916578704
1771153418.587288,0.5854362469506948,86.60630409195903
1771153418.5971823,0.5858318078057787,86.33472890895543
1771153418.6072402,0.5863541587539164,86.12529370370687
1771153418.6172965,0.5865038337230304,85.91976861991937
1771153418.6272626,0.5867982374594818,85.71414151588678
1771153418.6372733,0.5871510322293451,85.49131978779413
1771153418.6472425,0.5871908503228306,85.2507038129556
1771153418.6572356,0.587872039479125,85.0182881982138
1771153418.6672494,0.5882739617326981,84.7670680816228
1771153418.677323,0.5872530664343613,84.49672376033708
1771153418.6872349,0.589044591770631,84.28306762495187
1771153418.697228,0.5896631771449794,83.99553466421888
1771153418.7071369,0.5903141887913926,83.76322470870946
1771153418.7172544,0.5907324930282277,83.53865857972272
1771153418.7272487,0.5913569825304538,83.31708206983096
1771153418.7372694,0.5918525974120569,83.0803430175927
1771153418.7472513,0.5921870232519059,82.83612486420948
1771153418.7572498,0.5927621262637317,82.58895922653986
1771153418.7672234,0.5932670387450829,82.3310560380638
1771153418.7772164,0.5926465557603627,82.04886047661356
1771153418.7872531,0.5944621018756658,81.81813483072705
1771153418.797246,0.5951886546883316,81.52997371170034
1771153418.807237,0.5959008241226758,81.29731429512594
1771153418.8172164,0.5966132393766149,81.07512550392335
1771153418.8272474,0.5973466133599358,80.8512250006335
1771153418.8373797,0.597856260402715,80.61765171264736
1771153418.8472328,0.5985811443176245,80.38826304540574
1771153418.8572333,0.5992557866201145,80.14980929767582
1771153418.8672493,0.5999099290130588,79.91412529043431
1771153418.8772447,0.5992399217808352,79.65120232644975
1771153418.8872561,0.601157765196789,79.44300628309705
1771153418.8972528,0.6020256941265095,79.17215666843869
1771153418.9073782,0.602801878192284,78.9574279070805
1771153418.9172251,0.6029002259306097,78.74179015362611
1771153418.9272296,0.6041336935351261,78.5478465497932
1771153418.9372175,0.604054822826453,78.30153933773299
1771153418.9472525,0.6056689979446743,78.11313222705506
1771153418.9572055,0.6047323032126596,77.84859237215976
1771153418.9672084,0.6071779305913724,77.69519632052928
1771153418.9772573,0.6065542500079664,77.42301809106556
1771153418.9872775,0.6087543066743354,77.28256593960683
1771153418.9972367,0.6088372130737972,77.05632705313502
1771153419.0072255,0.610249537456774,76.91264329678506
1771153419.0172307,0.6109779717854881,76.73392036393307
1771153419.0272515,0.6116807865119166,76.57621964919088
1771153419.0372214,0.6123997792265085,76.4164419944184
1771153419.0472167,0.6130401612556348,76.2524357383799
1771153419.057228,0.6136386454492392,76.08883126244423
1771153419.0672114,0.6142395745277314,75.92567138163848
1771153419.077236,0.6135262351132904,75.73253925143979
1771153419.0872684,0.6154260465893904,75.60134849610577
1771153419.0972507,0.6151413007389115,75.38302549093508
1771153419.1073904,0.615828505456743,75.24379328403037
1771153419.1172538,0.6137826812812687,75.02632169068767
1771153419.1272516,0.6183088005180624,74.98154672043631
1771153419.137241,0.6196406263214697,74.77664438246168
1771153419.147243,0.6199280645551899,74.7129810253143
1771153419.1572363,0.6205592445349473,74.67992578107027
1771153419.1672308,0.6213217182036792,74.61262624337425
1771153419.1773102,0.6205471213301257,74.49405907699817
1771153419.1872828,0.6219759091790927,74.4239512187104
1771153419.1972816,0.6226647231206032,74.29686820659724
1771153419.207251,0.6229856796485682,74.20689163458202
1771153419.217236,0.6235681440703348,74.13958667081081
1771153419.2272334,0.6242195119920231,74.07061589684366
1771153419.237231,0.6246589405468673,74.00287682989337
1771153419.2472706,0.6249400723315833,73.94280883912614
1771153419.2572303,0.6252737770329937,73.88584715351352
1771153419.2672286,0.6258562514714473,73.83408900600436
1771153419.2773275,0.6251955611891351,73.7580694751503
1771153419.287267,0.6250986638193653,73.70627499136442
1771153419.2972486,0.626773315518423,73.67531342980857
1771153419.30727,0.6280024953925021,73.63691793079676
1771153419.317261,0.6282593517456267,73.6382617397596
1771153419.3272622,0.6287463140998804,73.67954470037559
1771153419.3372543,0.6289673833361623,73.70165740630175
1771153419.3472588,0.6288337291134956,73.71258998737196
1771153419.3572643,0.6292698539198767,73.73227503795398
1771153419.3672407,0.6288526630421624,73.72071057057633
1771153419.3773134,0.6279144894953201,73.71187866660891
1771153419.3872502,0.6295713872738727,73.7571737845282
1771153419.3972485,0.6298956456037651,73.74509473962661
1771153419.407241,0.6302275376562076,73.80347008076745
1771153419.417243,0.6300184253083979,73.86418786496488
1771153419.4272797,0.6303497877206782,73.94431250376083
1771153419.4372492,0.6303662948394765,74.00425569914846
1771153419.4472415,0.6301021257415529,74.0681909941684
1771153419.4572551,0.6301711456417615,74.14501193776324
1771153419.4672432,0.6301987745302248,74.2177551735147
1771153419.4773176,0.6285736166778453,74.26426520786707
1771153419.4872692,0.629780125732497,74.38943276073758
1771153419.4972644,0.6300117884067418,74.4450607927432
1771153419.507256,0.6296078180690532,74.54585809691771
1771153419.5172536,0.6298102060559664,74.68571154936112
1771153419.5272493,0.6296532087840853,74.80823472060963
1771153419.5372646,0.6293421505869711,74.94037820205784
1771153419.5472703,0.6290963692788828,75.07634200676122
1771153419.5572746,0.629047189496614,75.21559205120799
1771153419.5672684,0.6285992154855555,75.35005206324648
1771153419.5773945,0.626978474720909,75.46993340390223
1771153419.5872633,0.6279359810782373,75.65245415849061
1771153419.5973032,0.6277194922566814,75.76793284499747
1771153419.6072688,0.6266831715385963,75.9243666921411
1771153419.6173096,0.626758094218427,76.12234070958866
1771153419.6272743,0.626510233418231,76.29243553992322
1771153419.6375253,0.6259411695142203,76.47554576405585
1771153419.6475248,0.6257710217073579,76.67950451963885
1771153419.6572783,0.6253073512967358,76.87400997665549
1771153419.6672792,0.6248596233129218,77.08126080598034
1771153419.677377,0.6227772249172199,77.25205390676675
1771153419.687271,0.6234820760344805,77.49302595138295
1771153419.6972592,0.623014370331482,77.65618511049126
1771153419.7072592,0.6226377426310614,77.87821704004767
1771153419.7172623,0.6219209267197896,78.10561483245749
1771153419.7272549,0.6214978326250237,78.34716351584609
1771153419.7372575,0.6206929870969649,78.57434743962429
1771153419.7472565,0.6200954342245242,78.81294610269019
1771153419.7572672,0.6195337958881839,79.04978486721822
1771153419.7672741,0.6188189061735038,79.28663747349421
1771153419.7773373,0.6166927159222328,79.49845603270239
1771153419.7872663,0.6173727816014594,79.77887193695813
1771153419.7972767,0.6164955109754788,79.97387348807024
1771153419.8072748,0.615718666963327,80.22743224677016
1771153419.817271,0.6153187197033531,80.49402923658384
1771153419.8272634,0.6138645458575863,80.73365698637267
1771153419.8372688,0.613844886659945,81.01891348218949
1771153419.8472767,0.6129941965003742,81.25781686007956
1771153419.8572834,0.6125029791702727,81.53200495707632
1771153419.8672678,0.6117737764544853,81.79849898343413
1771153419.877571,0.6093218282596146,82.03288854345242
1771153419.88756,0.6097114243671417,82.32998440827154
1771153419.8973238,0.6093859321714646,82.55037330239472
1771153419.907316,0.6086158444959117,82.80482948572147
1771153419.917287,0.6079320975566891,83.08560384003519
1771153419.9272892,0.6071345229042578,83.36132319149732
1771153419.9372816,0.6063475414561971,83.6322902392617
1771153419.947299,0.6055157035263713,83.89469048942107
1771153419.9572787,0.6047288795111094,84.15133313708336
1771153419.9672718,0.6038503593116775,84.39951443561999
1771153419.977334,0.5975069747874318,84.54785924195403
1771153419.9872901,0.6024167973882996,84.94010003829781
1771153419.9972954,0.6017796714664319,84.97789023106934
1771153420.0073006,0.6015474079386809,85.24972317278211
1771153420.0172985,0.6008792790850734,85.55041910188272
1771153420.027306,0.599967163021278,85.8442617303759
1771153420.0373065,0.5992205428145945,86.11630770473454
1771153420.0472965,0.5984047637207445,86.35445722250857
1771153420.0573156,0.5974843569382174,86.57112994148765
1771153420.0673044,0.5969561139880243,86.78285647271316
1771153420.0773814,0.5947973821357249,86.9475481996646
1771153420.08735,0.5954900600437002,87.17654219895334
1771153420.0973237,0.5951204716826662,87.32887522983025
1771153420.1073024,0.5943283329635971,87.51951989417493
1771153420.1173098,0.5935688490601772,87.7229449618175
1771153420.1273174,0.5929027362174512,87.90952085279572
1771153420.1373978,0.5922794035194339,88.07830915797076
1771153420.147302,0.5917916107556849,88.23719447271344
1771153420.1573021,0.591188891176461,88.38460777071589
1771153420.1673112,0.5908071380511403,88.53322434021024
1771153420.1774058,0.5887215202446715,88.63889667669935
1771153420.1873028,0.5893800309971823,88.79693722772426
1771153420.1973379,0.5888706332643556,88.86851944036395
1771153420.2073324,0.5883137657635388,88.97502669036402
1771153420.2173142,0.5877884675112541,89.08465241985752
1771153420.2273111,0.5877384655685676,89.19079919372514
1771153420.2373192,0.5875273110353564,89.28024103056407
1771153420.247318,0.5871707905096094,89.37093169855711
1771153420.2573118,0.5866813041995856,89.45379709393569
1771153420.2673268,0.5863878371927382,89.52561144279883
1771153420.2774093,0.584589779535037,89.54646300554268
1771153420.287305,0.5856213381692602,89.61217948932104
1771153420.2973049,0.5854203936848791,89.59214834704106
1771153420.307309,0.5852285689845752,89.61724221834412
1771153420.3173125,0.58419311306176,89.62857258195716
1771153420.3273067,0.5846306120747891,89.65774298162897
1771153420.3373117,0.5845108611358765,89.63277771782356
1771153420.3473113,0.5837287791241441,89.60449606285678
1771153420.357302,0.5840868974501873,89.59379613170168
1771153420.3673055,0.5839543633704923,89.54257177403937
1771153420.377371,0.5823925116012841,89.47185455522674
1771153420.3873246,0.583422415823024,89.44340704184161
1771153420.3973227,0.583450665308746,89.33624367457624
1771153420.4073205,0.5832574046964982,89.25902636722655
1771153420.4173176,0.5835051804972994,89.19371932527751
1771153420.4273207,0.5832365456316464,89.10286085419466
1771153420.4373195,0.5829642794960254,89.00697125004923
1771153420.4473174,0.5832274771185364,88.90065880048867
1771153420.4573379,0.5832260266790732,88.76827411164989
1771153420.4673324,0.5829656424111143,88.63150794714318
1771153420.4773674,0.5819783942802621,88.47179442032515
1771153420.4873438,0.5832426084892898,88.34006397085489
1771153420.4973354,0.5833998345703815,88.14521406824817
1771153420.5073225,0.583791286250921,87.99896086840164
1771153420.517323,0.5838711000277282,87.85104831586567
1771153420.527333,0.5840214134315135,87.70082040860525
1771153420.537374,0.5841758802110255,87.53511829796881
1771153420.547328,0.5844762384111476,87.3581628441288
1771153420.5573392,0.5846493016193037,87.16747869372458
1771153420.5673318,0.5848607021716025,86.97498434786051
1771153420.5773385,0.5834495523441663,86.73881914829789
1771153420.587417,0.5853649041840584,86.56164376690135
1771153420.5973415,0.5858314591520706,86.29512401494534
1771153420.6073668,0.5861906054411469,86.0902151065023
