time_s,rpm
1771152985.304227,3997
1771152985.3142383,3997
1771152985.3240533,3996
1771152985.3341115,3997
1771152985.344447,3996
1771152985.3542871,3997
1771152985.364262,3997
1771152985.374202,3997
1771152985.3840647,3998
1771152985.3942204,3998
1771152985.4042597,3998
1771152985.414092,3998
1771152985.4242134,3998
1771152985.4342425,3999
1771152985.444273,3998
1771152985.454115,3999
1771152985.4642675,3999
1771152985.4742544,3999
1771152985.4842365,4000
1771152985.494127,4000
1771152985.5041325,4000
1771152985.5141625,4001
1771152985.5242035,4001
1771152985.5341337,4001
1771152985.5442302,4001
1771152985.5541835,4000
1771152985.5642824,4000
1771152985.5741837,4000
1771152985.5841076,4001
1771152985.5941565,4001
1771152985.6042352,4001
1771152985.6141965,4001
1771152985.6242,4001
1771152985.6342084,4000
1771152985.6442354,4000
1771152985.6544063,4000
1771152985.6643274,3999
1771152985.6742113,3998
1771152985.684209,3998
1771152985.6941888,3998
1771152985.7042172,3997
1771152985.71417,3997
1771152985.7242098,3997
1771152985.734382,3996
1771152985.744256,3996
1771152985.7543647,3996
1771152985.7646267,3996
1771152985.774193,3997
1771152985.7845898,3996
1771152985.7942426,3996
1771152985.8043394,3996
1771152985.8145273,3998
1771152985.824305,3997
1771152985.834251,3997
1771152985.8441987,3997
1771152985.8542004,3997
1771152985.864527,3997
1771152985.874148,3997
1771152985.8842204,3997
1771152985.8941731,3997
1771152985.9041858,3996
1771152985.9142134,3997
1771152985.9242196,3996
1771152985.9341927,3997
1771152985.9441886,3997
1771152985.9544137,3996
1771152985.9643679,3997
1771152985.974174,3997
1771152985.9841685,3997
1771152985.9941728,3996
1771152986.0041895,3997
1771152986.014215,3998
1771152986.0241897,3997
1771152986.03421,3997
1771152986.0442636,3998
1771152986.0543683,3998
1771152986.0643907,3999
1771152986.074218,3999
1771152986.084256,4000
1771152986.0942175,3999
1771152986.1042178,4000
1771152986.1142592,4000
1771152986.1242023,4001
1771152986.1342452,4002
1771152986.144223,4001
1771152986.1542156,4001
1771152986.164519,4002
1771152986.174243,4001
1771152986.1842163,4001
1771152986.1942213,4002
1771152986.204225,4001
1771152986.2142057,4001
1771152986.2242546,4001
1771152986.2342718,4000
1771152986.244285,4001
1771152986.2542484,4000
1771152986.2644799,4000
1771152986.274311,4000
1771152986.2842667,3999
1771152986.2943816,3999
1771152986.3043442,3999
1771152986.3143318,3999
1771152986.3243299,3998
1771152986.334266,3999
1771152986.3443153,3999
1771152986.354316,4000
1771152986.364426,4001
1771152986.374331,4001
1771152986.3844545,4002
1771152986.3942783,4003
1771152986.4043345,4004
1771152986.4143584,4004
1771152986.424442,4005
1771152986.434403,4005
1771152986.444392,4004
1771152986.4543655,4005
1771152986.4644141,4005
1771152986.4743764,4004
1771152986.4844208,4004
1771152986.4943657,4004
1771152986.5044293,4004
1771152986.5143785,4003
1771152986.524411,4002
1771152986.5343995,4002
1771152986.5443935,4002
1771152986.5543542,4000
1771152986.564469,4000
1771152986.5744107,4000
1771152986.5843084,4000
1771152986.5943725,3999
1771152986.6043985,3999
1771152986.6144564,3999
1771152986.6243753,3998
1771152986.634393,3999
1771152986.6443472,3998
1771152986.6544003,3999
1771152986.6646588,3999
1771152986.6744173,3997
1771152986.684378,3997
1771152986.6943753,3996
1771152986.7043905,3996
1771152986.7143855,3996
1771152986.724514,3995
1771152986.7343946,3996
1771152986.7443483,3995
1771152986.754448,3995
1771152986.7645981,3996
1771152986.774349,3995
1771152986.7843847,3996
1771152986.7944603,3996
1771152986.8043983,3996
1771152986.8144617,3997
1771152986.8243728,3997
1771152986.8343556,3998
1771152986.8443933,3998
1771152986.854473,3999
1771152986.86457,3998
1771152986.8744302,3999
1771152986.8844125,3999
1771152986.8944829,3999
1771152986.904441,4000
1771152986.914422,4000
1771152986.9244246,4000
1771152986.934467,4000
1771152986.944537,4001
1771152986.9544373,4002
1771152986.9645727,4001
1771152986.974583,4002
1771152986.9844286,4002
1771152986.9943943,4003
1771152987.0045733,4003
1771152987.0144477,4004
1771152987.0245895,4004
1771152987.0344725,4004
1771152987.0445786,4004
1771152987.0544572,4005
1771152987.064637,4006
1771152987.0743911,4006
1771152987.0844054,4007
1771152987.094369,4007
1771152987.1045554,4006
1771152987.114376,4007
1771152987.1246476,4007
1771152987.134472,4007
1771152987.144462,4006
1771152987.1544662,4006
1771152987.1646857,4006
1771152987.1744685,4006
1771152987.1844554,4006
1771152987.1944704,4006
1771152987.2045317,4007
1771152987.214451,4007
1771152987.224441,4011
1771152987.2344897,4018
1771152987.2444677,4027
1771152987.254457,4038
1771152987.2646284,4054
1771152987.274551,4073
1771152987.284481,4091
1771152987.2944772,4114
1771152987.3044329,4139
1771152987.3144486,4161
1771152987.3244817,4191
1771152987.3344603,4216
1771152987.3444612,4242
1771152987.354509,4271
1771152987.364669,4301
1771152987.374471,4326
1771152987.384451,4356
1771152987.3944843,4382
1771152987.404445,4409
1771152987.41446,4438
1771152987.4244456,4466
1771152987.4344647,4491
1771152987.4444847,4518
1771152987.45448,4542
1771152987.4646192,4567
1771152987.4744663,4593
1771152987.4844916,4616
1771152987.4945517,4640
1771152987.5045366,4666
1771152987.5145438,4684
1771152987.5244904,4709
1771152987.5344982,4728
1771152987.544529,4746
1771152987.5544765,4765
1771152987.5647078,4784
1771152987.5744972,4802
1771152987.584553,4820
1771152987.5944827,4838
1771152987.604549,4850
1771152987.614493,4866
1771152987.6245596,4879
1771152987.6345162,4894
1771152987.6445055,4903
1771152987.6545305,4917
1771152987.664664,4928
1771152987.674499,4935
1771152987.6845655,4943
1771152987.6945093,4952
1771152987.7046235,4960
1771152987.7145662,4966
1771152987.724592,4972
1771152987.734561,4975
1771152987.7445493,4978
1771152987.7545555,4979
1771152987.7646933,4979
1771152987.774552,4979
1771152987.7845547,4979
1771152987.7945306,4979
1771152987.8045816,4978
1771152987.8145328,4973
1771152987.8245447,4967
1771152987.8345416,4963
1771152987.8445673,4958
1771152987.854541,4949
1771152987.8647282,4944
1771152987.8745613,4932
1771152987.8845785,4925
1771152987.8945715,4914
1771152987.9045823,4901
1771152987.9145594,4888
1771152987.9246054,4875
1771152987.9346128,4860
1771152987.944595,4845
1771152987.9545808,4831
1771152987.9647543,4812
1771152987.9745977,4796
1771152987.984594,4774
1771152987.9946058,4756
1771152988.0047317,4737
1771152988.0145757,4715
1771152988.0246296,4692
1771152988.0346115,4671
1771152988.0446143,4648
1771152988.0546408,4625
1771152988.064736,4599
1771152988.0746548,4575
1771152988.0846016,4550
1771152988.0945978,4525
1771152988.1046426,4495
1771152988.114598,4470
1771152988.12466,4442
1771152988.134636,4414
1771152988.1447177,4386
1771152988.1546266,4355
1771152988.1647794,4327
1771152988.1746333,4296
1771152988.1846228,4265
1771152988.1946504,4235
1771152988.2046523,4206
1771152988.2146606,4174
1771152988.2246537,4144
1771152988.2346795,4112
1771152988.2446933,4081
1771152988.2549255,4051
1771152988.2650769,4018
1771152988.2749617,3988
1771152988.284903,3956
1771152988.294645,3925
1771152988.3046296,3893
1771152988.3146648,3861
1771152988.3246481,3831
1771152988.3346415,3799
1771152988.3446493,3768
1771152988.3547385,3737
1771152988.3648114,3707
1771152988.374655,3678
1771152988.3846495,3647
1771152988.394653,3617
1771152988.4046981,3589
1771152988.4146688,3559
1771152988.4247065,3532
1771152988.4346726,3504
1771152988.4446707,3476
1771152988.4546883,3449
1771152988.4648674,3422
1771152988.4747105,3397
1771152988.484737,3372
1771152988.4947228,3348
1771152988.504807,3323
1771152988.51469,3302
1771152988.5246906,3277
1771152988.5347214,3255
1771152988.5446982,3234
1771152988.5546923,3213
1771152988.564861,3194
1771152988.5747077,3176
1771152988.5846977,3159
1771152988.5947037,3140
1771152988.604723,3126
1771152988.6147032,3109
1771152988.6247396,3094
1771152988.6347904,3083
1771152988.6447446,3069
1771152988.6547136,3057
1771152988.664904,3045
1771152988.6747208,3036
1771152988.6847222,3027
1771152988.694725,3019
1771152988.7047405,3013
1771152988.7147489,3007
1771152988.7247386,3002
1771152988.7350245,2999
1771152988.7447731,2996
1771152988.7547555,2995
1771152988.764977,2994
1771152988.7747967,2994
1771152988.7847888,2995
1771152988.794801,2999
1771152988.8047588,3000
1771152988.8147705,3005
1771152988.8247738,3009
1771152988.8347707,3016
1771152988.8447738,3024
1771152988.8547754,3032
1771152988.8649626,3039
1771152988.8747697,3052
1771152988.884806,3060
1771152988.8948874,3073
1771152988.9048138,3086
1771152988.9148104,3098
1771152988.9247916,3112
1771152988.9347875,3128
1771152988.9447958,3145
1771152988.9548156,3164
1771152988.9649796,3180
1771152988.9748225,3202
1771152988.984784,3219
1771152988.9948473,3241
1771152989.0047903,3262
1771152989.0148187,3285
1771152989.0248384,3309
1771152989.0348127,3335
1771152989.0448236,3356
1771152989.0548065,3382
1771152989.0651493,3409
1771152989.0748065,3435
1771152989.084812,3460
1771152989.0948324,3486
1771152989.1048262,3515
1771152989.1148238,3544
1771152989.124853,3572
1771152989.1348462,3601
1771152989.1448305,3630
1771152989.1548522,3656
1771152989.1650143,3689
1771152989.1748307,3719
1771152989.1848242,3749
1771152989.1948335,3780
1771152989.2048516,3808
1771152989.2148364,3841
1771152989.2248585,3870
1771152989.2349365,3901
1771152989.2448974,3933
1771152989.2548597,3967
1771152989.2653298,3996
1771152989.274872,4029
1771152989.284893,4060
1771152989.2948713,4091
1771152989.3049207,4120
1771152989.3148696,4152
1771152989.3248692,4181
1771152989.334874,4214
1771152989.3448744,4244
1771152989.3548844,4274
1771152989.3650746,4302
1771152989.374907,4333
1771152989.38489,4359
1771152989.394913,4388
1771152989.4049213,4416
1771152989.4148872,4443
1771152989.4248958,4471
1771152989.4348917,4499
1771152989.4448988,4524
1771152989.4548967,4550
1771152989.4650805,4575
1771152989.4749026,4601
1771152989.4849339,4624
1771152989.4949064,4647
1771152989.505175,4674
1771152989.515174,4693
1771152989.5249321,4716
1771152989.5349493,4738
1771152989.544923,4758
1771152989.5549247,4777
1771152989.5651078,4796
1771152989.5749266,4813
1771152989.585009,4828
1771152989.5949428,4844
1771152989.605297,4862
1771152989.6150155,4873
1771152989.624943,4890
1771152989.6349366,4901
1771152989.644924,4913
1771152989.6549604,4927
1771152989.6650975,4938
1771152989.6749406,4945
1771152989.6849558,4953
1771152989.6949449,4961
1771152989.7049499,4968
1771152989.7150033,4975
1771152989.7249568,4980
1771152989.734955,4985
1771152989.7449646,4989
1771152989.754975,4991
1771152989.765146,4993
1771152989.774985,4993
1771152989.7849696,4994
1771152989.7949784,4992
1771152989.804993,4990
1771152989.8149915,4987
1771152989.8253126,4981
1771152989.834978,4974
1771152989.8449793,4970
1771152989.8549795,4963
1771152989.8651826,4952
1771152989.8749936,4947
1771152989.885008,4933
1771152989.8950574,4923
1771152989.9050114,4912
1771152989.9149997,4898
1771152989.9250276,4883
1771152989.9350188,4868
1771152989.9450884,4855
1771152989.9550242,4838
1771152989.9651642,4819
1771152989.9750497,4803
1771152989.984993,4781
1771152989.995011,4761
1771152990.0050285,4742
1771152990.0150275,4720
1771152990.0250468,4697
1771152990.0350823,4675
1771152990.0450678,4652
1771152990.055086,4628
1771152990.0652053,4602
1771152990.0753174,4577
1771152990.0853195,4551
1771152990.0953338,4526
1771152990.1050627,4497
1771152990.1150618,4471
1771152990.1250854,4443
1771152990.1351218,4414
1771152990.1450584,4386
1771152990.1550868,4356
1771152990.1652427,4326
1771152990.1750853,4295
1771152990.185038,4265
1771152990.195082,4236
1771152990.2050772,4205
1771152990.2150915,4174
1771152990.2252512,4143
1771152990.2350833,4110
1771152990.2450907,4079
1771152990.255127,4049
1771152990.2652311,4017
1771152990.2751057,3986
1771152990.285091,3954
1771152990.295105,3922
1771152990.3052826,3891
1771152990.3151057,3859
1771152990.3250825,3829
1771152990.3350983,3797
1771152990.345103,3765
1771152990.355118,3735
1771152990.365243,3705
1771152990.3751013,3675
1771152990.385095,3645
1771152990.3950996,3615
1771152990.4051101,3585
1771152990.415104,3556
1771152990.4251132,3529
1771152990.4351525,3499
1771152990.4451149,3473
1771152990.4551346,3446
1771152990.4653,3419
1771152990.4751375,3392
1771152990.4854004,3368
1771152990.495149,3341
1771152990.505127,3318
1771152990.515123,3293
1771152990.5251346,3272
1771152990.5351355,3249
1771152990.5451336,3228
1771152990.5551493,3207
1771152990.5653124,3187
1771152990.5751586,3167
1771152990.5852535,3150
1771152990.5951705,3133
1771152990.6051803,3119
1771152990.6151686,3103
1771152990.62519,3088
1771152990.6351492,3076
1771152990.6451747,3064
1771152990.65516,3052
1771152990.6653202,3041
1771152990.67516,3032
1771152990.6851661,3023
1771152990.6951916,3015
1771152990.7052007,3010
1771152990.7151725,3005
1771152990.7251983,2999
1771152990.7352045,2997
1771152990.7451856,2995
1771152990.755207,2994
1771152990.765362,2992
1771152990.775203,2993
1771152990.785192,2995
1771152990.7951906,2998
1771152990.8051972,3001
1771152990.8152194,3006
1771152990.8251967,3012
1771152990.835225,3017
1771152990.845209,3025
1771152990.855203,3035
1771152990.8653908,3043
1771152990.875229,3056
1771152990.8852274,3065
1771152990.8952477,3078
1771152990.9052205,3093
1771152990.9152336,3106
1771152990.925251,3121
1771152990.935213,3138
1771152990.9452353,3154
1771152990.955213,3169
1771152990.9653926,3187
1771152990.9752402,3206
1771152990.9852393,3228
1771152990.995223,3247
1771152991.0052485,3268
1771152991.0152476,3290
1771152991.0252354,3314
1771152991.035238,3334
1771152991.0452628,3361
1771152991.055265,3384
1771152991.0654008,3409
1771152991.0753067,3434
1771152991.0852664,3462
1771152991.0952556,3489
1771152991.1052535,3515
1771152991.1152513,3543
1771152991.1252782,3572
1771152991.1352715,3599
1771152991.1452572,3628
1771152991.1552582,3660
1771152991.1654232,3688
1771152991.1752672,3717
1771152991.185269,3747
1771152991.1953092,3777
1771152991.2052794,3808
1771152991.215278,3837
1771152991.2252831,3869
1771152991.2352867,3901
1771152991.2452893,3931
1771152991.2552905,3960
1771152991.2655263,3991
1771152991.2752893,4021
1771152991.285309,4054
1771152991.29529,4084
1771152991.3053107,4114
1771152991.315305,4146
1771152991.325305,4175
1771152991.3353107,4208
1771152991.3453047,4238
1771152991.355324,4268
1771152991.36549,4295
1771152991.375346,4325
1771152991.3853126,4354
1771152991.3953137,4385
1771152991.405351,4413
1771152991.4153225,4442
1771152991.425314,4466
1771152991.4353216,4495
1771152991.4453282,4520
1771152991.4553304,4548
1771152991.46551,4574
1771152991.4753306,4598
1771152991.48555,4623
1771152991.4953651,4646
1771152991.505349,4667
1771152991.515386,4692
1771152991.5253704,4711
1771152991.5353727,4731
1771152991.5453413,4753
1771152991.5553465,4773
1771152991.5655468,4791
1771152991.5753686,4807
1771152991.5853474,4825
1771152991.5953543,4845
1771152991.60536,4857
1771152991.615382,4875
1771152991.6253636,4886
1771152991.6353695,4902
1771152991.6453617,4911
1771152991.6553736,4922
1771152991.665529,4934
1771152991.675377,4944
1771152991.6853745,4953
1771152991.6956096,4959
1771152991.7053883,4965
1771152991.7153742,4971
1771152991.7253754,4976
1771152991.7353745,4980
1771152991.7453976,4983
1771152991.7553852,4986
1771152991.7655451,4987
1771152991.7753823,4989
1771152991.7853892,4988
1771152991.7954123,4988
1771152991.8053987,4986
1771152991.815399,4980
1771152991.8254108,4974
1771152991.835426,4970
1771152991.8454075,4965
1771152991.8554106,4954
1771152991.8655736,4949
1771152991.8754182,4937
1771152991.8854153,4930
1771152991.8954153,4916
1771152991.9054317,4903
1771152991.9154332,4890
1771152991.925426,4877
1771152991.9354248,4862
1771152991.9457254,4846
1771152991.9557285,4830
1771152991.9656055,4813
1771152991.9754338,4794
1771152991.985455,4774
1771152991.9954355,4755
1771152992.0054498,4735
1771152992.015446,4713
1771152992.0254653,4690
1771152992.035615,4668
1771152992.0454555,4646
1771152992.0554752,4623
1771152992.0656123,4597
1771152992.0754812,4572
1771152992.0854588,4547
1771152992.0954573,4522
1771152992.1054862,4493
1771152992.115497,4467
1771152992.1254854,4439
1771152992.1354804,4411
1771152992.1455,4382
1771152992.1554976,4352
1771152992.1656559,4324
1771152992.1754775,4294
1771152992.185499,4263
1771152992.195511,4232
1771152992.2054923,4202
1771152992.2154918,4170
1771152992.2255235,4140
1771152992.2357128,4110
1771152992.2454963,4077
1771152992.255496,4046
1771152992.2657511,4014
1771152992.2755003,3983
1771152992.2854762,3951
1771152992.29548,3921
1771152992.305735,3889
1771152992.3157437,3857
1771152992.3255446,3827
1771152992.335528,3797
1771152992.3455472,3766
1771152992.3555336,3737
1771152992.365721,3706
1771152992.3755362,3675
1771152992.3855388,3645
1771152992.395545,3616
1771152992.4055789,3588
1771152992.4156096,3558
1771152992.4255538,3528
1771152992.435578,3502
1771152992.4455566,3473
1771152992.4555511,3447
1771152992.4657536,3422
1771152992.475566,3397
1771152992.485572,3371
1771152992.4955678,3345
1771152992.505569,3324
1771152992.5155609,3299
1771152992.52557,3276
1771152992.5355775,3256
1771152992.5455868,3235
1771152992.5555918,3216
1771152992.5657423,3195
1771152992.5755866,3176
1771152992.5855978,3160
1771152992.595599,3143
1771152992.6058064,3126
1771152992.6156237,3111
1771152992.6256027,3099
1771152992.6356018,3084
1771152992.6456409,3070
1771152992.6556334,3061
1771152992.6657908,3050
1771152992.6756067,3041
1771152992.685634,3032
1771152992.695638,3024
1771152992.7056644,3018
1771152992.7156007,3012
1771152992.7256231,3006
1771152992.7355952,3003
1771152992.7456017,3001
1771152992.755633,2998
1771152992.7657862,2997
1771152992.7755997,2998
1771152992.785607,2999
1771152992.7956152,3001
1771152992.8056226,3005
1771152992.8156462,3009
1771152992.8256311,3014
1771152992.8356152,3019
1771152992.8456218,3027
1771152992.8556287,3038
1771152992.8658097,3044
1771152992.8756154,3056
1771152992.885627,3065
1771152992.8956606,3079
1771152992.905667,3095
1771152992.9156473,3107
1771152992.9256442,3123
1771152992.935644,3138
1771152992.9456697,3154
1771152992.9556432,3169
1771152992.9658136,3189
1771152992.9756424,3207
1771152992.9858391,3228
1771152992.995657,3249
1771152993.005661,3271
1771152993.0156634,3293
1771152993.0256636,3314
1771152993.0356722,3338
1771152993.045675,3362
1771152993.0556746,3388
1771152993.0658345,3412
1771152993.0756836,3440
1771152993.0856636,3467
1771152993.0956771,3492
1771152993.105684,3524
1771152993.1157005,3550
1771152993.1257503,3578
1771152993.135721,3608
1771152993.145696,3638
1771152993.155706,3666
1771152993.1658533,3696
1771152993.1756787,3729
1771152993.185699,3758
1771152993.1957083,3786
1771152993.2057061,3819
1771152993.2157044,3849
1771152993.2257106,3881
1771152993.2357085,3913
1771152993.2457025,3942
1771152993.2557154,3972
1771152993.2662342,4005
1771152993.2759259,4036
1771152993.2857358,4065
1771152993.295764,4097
1771152993.3057375,4128
1771152993.315735,4156
1771152993.3257225,4189
1771152993.3358703,4220
1771152993.3457263,4251
1771152993.3557465,4280
1771152993.365925,4306
1771152993.375861,4338
1771152993.385733,4365
1771152993.3957343,4394
1771152993.4057362,4422
1771152993.4157455,4449
1771152993.4257548,4478
1771152993.435748,4503
1771152993.4457457,4531
1771152993.4557726,4554
1771152993.4659472,4580
1771152993.4757626,4603
1771152993.4857721,4628
1771152993.4957612,4654
1771152993.5057576,4674
1771152993.5157638,4698
1771152993.5257607,4716
1771152993.5357895,4737
1771152993.5457644,4759
1771152993.5557714,4779
1771152993.5659494,4796
1771152993.5757759,4812
1771152993.5857697,4829
1771152993.5958185,4848
1771152993.605821,4860
1771152993.615821,4876
1771152993.625827,4888
1771152993.635827,4904
1771152993.645813,4912
1771152993.6558082,4923
1771152993.6659658,4935
1771152993.675808,4945
1771152993.6858122,4952
1771152993.695819,4957
1771152993.7058036,4964
1771152993.7158024,4969
1771152993.725803,4974
1771152993.7358057,4979
1771152993.745816,4982
1771152993.7558146,4983
1771152993.7659721,4985
1771152993.7758396,4986
1771152993.78584,4983
1771152993.7958422,4979
1771152993.8058372,4974
1771152993.8158388,4972
1771152993.8258457,4969
1771152993.8358393,4959
1771152993.8458345,4953
1771152993.8558366,4946
1771152993.8659954,4938
1771152993.8758585,4927
1771152993.8858602,4920
1771152993.8958416,4906
1771152993.9058497,4893
1771152993.915853,4881
1771152993.92587,4867
1771152993.9358528,4853
1771152993.9458578,4839
1771152993.955912,4824
1771152993.966226,4804
1771152993.975882,4788
1771152993.9858642,4769
1771152993.9958837,4748
1771152994.0058804,4727
1771152994.015867,4707
1771152994.0258825,4688
1771152994.0359056,4664
1771152994.0458932,4642
1771152994.0559137,4618
1771152994.066049,4594
1771152994.0759206,4569
1771152994.0859067,4544
1771152994.0959222,4517
1771152994.105933,4492
1771152994.1159284,4464
1771152994.1259086,4436
1771152994.1359072,4409
1771152994.1459494,4381
1771152994.1559403,4353
1771152994.1661093,4323
1771152994.1759484,4293
1771152994.1859484,4264
1771152994.1959336,4233
1771152994.2059522,4203
1771152994.215948,4173
1771152994.2259603,4141
1771152994.2359638,4110
1771152994.2459686,4078
1771152994.2559686,4049
1771152994.266264,4018
1771152994.275976,3986
1771152994.2859454,3954
1771152994.2959507,3923
1771152994.3059573,3893
1771152994.3159537,3861
1771152994.3259575,3829
1771152994.3359647,3798
1771152994.3459704,3767
1771152994.3559773,3736
1771152994.366142,3706
1771152994.3759809,3677
1771152994.3859847,3645
1771152994.3959727,3616
1771152994.406003,3587
1771152994.4159594,3557
1771152994.4260209,3529
1771152994.4360068,3502
1771152994.4459846,3474
1771152994.4559712,3446
1771152994.466171,3421
1771152994.476033,3393
1771152994.48603,3368
1771152994.496004,3345
1771152994.506024,3320
1771152994.5160344,3298
1771152994.5260146,3274
1771152994.536019,3252
1771152994.5460246,3229
1771152994.556032,3210
1771152994.5661807,3191
1771152994.5761065,3173
1771152994.5860364,3153
1771152994.5960562,3137
1771152994.6060574,3120
1771152994.616033,3106
1771152994.6260343,3091
1771152994.6360667,3077
1771152994.6460469,3066
1771152994.656062,3054
1771152994.6661978,3043
1771152994.6760635,3034
1771152994.6860273,3025
1771152994.6960618,3018
1771152994.7060676,3011
1771152994.7160478,3005
1771152994.7260692,3000
1771152994.7360756,2996
1771152994.7461574,2993
1771152994.7560935,2992
1771152994.7662714,2990
1771152994.776081,2991
1771152994.7860708,2993
1771152994.7960641,2995
1771152994.8060684,2999
1771152994.8160996,3004
1771152994.8260846,3011
1771152994.8360732,3018
1771152994.8460927,3023
1771152994.8560941,3033
1771152994.8662782,3044
1771152994.8761,3052
1771152994.8861213,3065
1771152994.8961453,3079
1771152994.9061575,3089
1771152994.9161282,3103
1771152994.9261265,3118
1771152994.936131,3133
1771152994.9461339,3152
1771152994.9561348,3172
1771152994.966408,3187
1771152994.9761288,3209
1771152994.9861138,3226
1771152994.9961247,3246
1771152995.0061383,3268
1771152995.016135,3289
1771152995.0261178,3312
1771152995.036203,3337
1771152995.0461688,3360
1771152995.0561817,3384
1771152995.0663748,3411
1771152995.0761893,3436
1771152995.0861576,3462
1771152995.0961828,3490
1771152995.1061795,3515
1771152995.1161726,3546
1771152995.1261616,3575
1771152995.136193,3603
1771152995.1461706,3630
