time_s,cov_rpm,cov_acc
1771152983.7339063,0.5851388828208864,89.38837939728194
1771152983.744125,0.5848824251480851,89.38896630978363
1771152983.7539654,0.5850302623012986,89.39673745968143
1771152983.7642465,0.5849527140886489,89.38918078545886
1771152983.773981,0.5830530666775607,89.34806049910765
1771152983.7839153,0.584687025999121,89.3776101146829
1771152983.7938664,0.5848206286326273,89.31175899958701
1771152983.8039021,0.5849405201719363,89.31365184156024
1771152983.813868,0.5849494919433931,89.33305381068106
1771152983.8238995,0.585165761003053,89.35880534506477
1771152983.8339403,0.5851530074491719,89.37342192710877
1771152983.8439689,0.5851984181923294,89.3900955649063
1771152983.8538945,0.5849184713006028,89.3937783962518
1771152983.8640616,0.5848764305668244,89.39840800924469
1771152983.8738892,0.5830503579033773,89.3525661104033
1771152983.8839183,0.5848048140225498,89.37949026268365
1771152983.8938475,0.5849453593519273,89.31268994874965
1771152983.9038959,0.5850318375215335,89.31836159712083
1771152983.9139285,0.5850473705998943,89.34217049771178
1771152983.9239264,0.5848267490523904,89.35965578370335
1771152983.9339,0.5848202572277359,89.37335626529473
1771152983.944118,0.5850094425410785,89.37723776709652
1771152983.9540176,0.5849750586005632,89.37353598644269
1771152983.9639392,0.5849560606098381,89.37703791443455
1771152983.9739082,0.582249479812657,89.32523222625386
1771152983.9838808,0.5845787815293354,89.3728806937443
1771152983.9938562,0.584998609860458,89.28608073778503
1771152984.003896,0.5849869029247142,89.28607586135098
1771152984.013846,0.5850426027078527,89.32284909398017
1771152984.023853,0.5852356095366852,89.3575977673029
1771152984.0338907,0.5851528134923701,89.37696615294244
1771152984.0438833,0.5851305072128693,89.39449295653826
1771152984.0538445,0.5848234987184537,89.39569178548207
1771152984.064012,0.5847526385817666,89.39521975138288
1771152984.0738833,0.582952281835304,89.34548610037909
1771152984.0839558,0.5847094019779796,89.3689980829948
1771152984.093952,0.5848295918036428,89.30061397654426
1771152984.103903,0.5849218898407275,89.30639794566225
1771152984.1138716,0.5852252054499073,89.3363511825565
1771152984.1238585,0.585143450534688,89.35802388862291
1771152984.1338658,0.5851172937480945,89.38281041087369
1771152984.1438646,0.5849987648927855,89.39408214771467
1771152984.1538632,0.5850021959816885,89.39937622200407
1771152984.1639628,0.5847350057544721,89.39081474660078
1771152984.1739178,0.5829176050537456,89.34798726730452
1771152984.1838973,0.5846438348334401,89.37082859573368
1771152984.1938386,0.584840324161304,89.30214522044093
1771152984.2038658,0.5849767519479195,89.30618401185241
1771152984.2139437,0.5850224448147876,89.33112101925074
1771152984.2239294,0.5849778009265856,89.35536326704279
1771152984.2341502,0.5844454424153224,89.36154185745163
1771152984.244037,0.584889047155514,89.37814230827989
1771152984.2539299,0.5847046034198505,89.35898461004814
1771152984.2639654,0.5848742548041427,89.36299920834074
1771152984.273964,0.5831659722414573,89.32465951849346
1771152984.2839184,0.5847994598945299,89.36110984007469
1771152984.2938888,0.5848481295612923,89.3062030572476
1771152984.3039136,0.5851149669456202,89.32072205356135
1771152984.3138978,0.5853584846326535,89.34823425217806
1771152984.323897,0.5853314970131335,89.37480943273859
1771152984.3338928,0.585255052408933,89.3999478865204
1771152984.3439012,0.585156077560665,89.41372088535108
1771152984.3538756,0.584889309892579,89.41264640947561
1771152984.3640108,0.5849707056062969,89.41085753604598
1771152984.3739104,0.5826635471827077,89.349979215753
1771152984.3839095,0.5844841959325728,89.3773505731001
1771152984.3938775,0.5848565250898436,89.29986483595954
1771152984.4038904,0.5851643862439307,89.29991582216087
1771152984.413927,0.5850557309554808,89.32415006473417
1771152984.423986,0.5849874565362925,89.3571810530429
1771152984.4340453,0.5848788469804845,89.37472753379717
1771152984.443999,0.5843693605664341,89.37034737786183
1771152984.4539003,0.5848962657850681,89.3786258312286
1771152984.4639916,0.5850208521083803,89.36098367244422
1771152984.4739306,0.5834356146802085,89.32921205468939
1771152984.483944,0.5848247166438006,89.3661808122598
1771152984.4939222,0.5850170249648755,89.32334790279351
1771152984.5039377,0.5850109769821839,89.32993960467317
1771152984.5139241,0.5850836588890771,89.35413624526147
1771152984.523936,0.5851785875992401,89.37436786138304
1771152984.5339127,0.584878151466633,89.38122127014037
1771152984.5439534,0.5850889713112011,89.39586300945109
1771152984.5539355,0.5849154990621722,89.38800564618673
1771152984.5640624,0.584769107737837,89.3856775075246
1771152984.573985,0.5832724554177843,89.3487059067263
1771152984.5839534,0.5848640824249053,89.37230570046526
1771152984.5939612,0.5849512316598218,89.3156244641003
1771152984.6039727,0.5848970463719935,89.32201500620468
1771152984.6139548,0.5850629422709583,89.34772670939955
1771152984.6239865,0.584885768242512,89.35984690213343
1771152984.6339548,0.5846189335562182,89.36788967158435
1771152984.6439912,0.584816012779257,89.37390398579315
1771152984.6539447,0.5847905649193709,89.3631928808176
1771152984.6640155,0.5845795087086142,89.35598383693275
1771152984.6741998,0.5804290586317916,89.2761049203146
1771152984.684225,0.58367537202235,89.33289623138329
1771152984.6939542,0.585168490633103,89.21062670737163
1771152984.7040398,0.5852893655945415,89.19750175792566
1771152984.713987,0.5856295210856257,89.27819585475687
1771152984.7240007,0.5855176564775258,89.34761243600006
1771152984.7339697,0.5852889687948759,89.39981901706008
1771152984.7439842,0.5856407766144754,89.43701557232187
1771152984.7539232,0.5850936873460665,89.43111417269081
1771152984.764019,0.5850845268259312,89.43973389015986
1771152984.7738729,0.5836057133431873,89.39527018529489
1771152984.7839754,0.5851708673854347,89.41493903658152
1771152984.7938979,0.5852663770289437,89.35757293414062
1771152984.8038874,0.585343579171558,89.36600610447104
1771152984.8138404,0.5850638766266484,89.38201229745803
1771152984.8238556,0.5849947058391641,89.39966792334518
1771152984.8338442,0.5851118119481711,89.40432523192815
1771152984.8438585,0.585059182673287,89.39875112318506
1771152984.8538356,0.584998907893083,89.39698042444475
1771152984.8638887,0.5849533432916091,89.3945188119559
1771152984.8738782,0.5833245886482803,89.35643147639445
1771152984.8839235,0.5848326493708561,89.38233553428353
1771152984.8938987,0.5849611847017375,89.32550392643493
1771152984.9039092,0.5850116485531156,89.32952862519893
1771152984.9138815,0.5850230142815926,89.3497963538989
1771152984.9239113,0.5847512687067064,89.36215364699132
1771152984.9339597,0.5849750162691819,89.37815077047514
1771152984.9439013,0.5849409235521126,89.3743283617413
1771152984.953945,0.5848498922205564,89.37481225136158
1771152984.9645908,0.5846189170196515,89.370937612368
1771152984.9740486,0.5798304139934988,89.2799319636511
1771152984.984148,0.5845845604485954,89.37866649517717
1771152984.993976,0.5852527866396549,89.20842941462274
1771152985.0039363,0.5853458766103273,89.2227974180826
1771152985.013954,0.5854499406674167,89.29922195599578
1771152985.0239305,0.5851187432215615,89.3567814283003
1771152985.0339015,0.5852481285704649,89.4016674160554
1771152985.043951,0.5852169959726932,89.41238582697696
1771152985.0538902,0.5851296170876458,89.41545777352552
1771152985.0639405,0.5850119536952253,89.41330060060648
1771152985.074218,0.5835713055882198,89.37813065220051
1771152985.0840187,0.5848719589959448,89.39611527161718
1771152985.0939567,0.5849566568861381,89.34210842278925
1771152985.103993,0.5849893913888334,89.34233146231122
1771152985.1139448,0.5850032729023199,89.35732491218599
1771152985.1240284,0.5849538558678142,89.3701781895385
1771152985.1340053,0.5848975026211977,89.37806451915507
1771152985.143973,0.5848897664886064,89.38084482035786
1771152985.1539412,0.5848363444761218,89.3782618607418
1771152985.164026,0.5848397238278524,89.37605943472755
1771152985.1740174,0.5833839707260419,89.34140170217407
1771152985.1840012,0.5845899676336901,89.3619234037004
1771152985.1940112,0.5848539948285989,89.3156419972731
1771152985.204183,0.5849633675797796,89.31698204773718
1771152985.2139795,0.5850675320307096,89.33918206720818
1771152985.2239544,0.5849944846821752,89.35908812710713
1771152985.2339895,0.5850242727015024,89.37730381374715
1771152985.243975,0.5851760615006673,89.38886561178855
1771152985.253928,0.584904848875308,89.38758338417595
1771152985.2639208,0.5848780895763843,89.39344727391861
1771152985.273888,0.5836252869580263,89.36145738259755
1771152985.2839324,0.5849853359647689,89.38298343269825
1771152985.2938836,0.5850404334634138,89.33679670392443
1771152985.3039277,0.5851251104703907,89.34707073643484
1771152985.3139737,0.5843453693831903,89.34979300353733
1771152985.3240023,0.5849825795188902,89.37946356852378
1771152985.3339682,0.5847907348861512,89.3593324324129
1771152985.344408,0.5847376997002719,89.3623179009879
1771152985.3539002,0.5818424492716675,89.30465094339135
1771152985.3639176,0.5843481992861972,89.35280108080677
1771152985.373866,0.5832749897179501,89.22347347108631
1771152985.38399,0.5851604962724626,89.26325171584826
1771152985.3938735,0.5854347062084003,89.25536789516026
1771152985.4039109,0.5854864484504387,89.3117312851001
1771152985.4138782,0.5853605308336702,89.36912066469627
1771152985.4238787,0.5853189163048897,89.40932439614515
1771152985.4339695,0.58518580842636,89.42429836003943
1771152985.4439073,0.585086908092132,89.42667707504778
1771152985.453895,0.5850304146398329,89.42050969095774
1771152985.463892,0.5849465256543532,89.40977710247866
1771152985.4738588,0.5828692743160854,89.35738883489573
1771152985.483894,0.5848346608156201,89.38908829161147
1771152985.4938872,0.5852135810494877,89.31921798694759
1771152985.5038946,0.5851097396048158,89.32139417975124
1771152985.5139546,0.5850663404786913,89.35387749578206
1771152985.5239015,0.5849420209853314,89.37515984986638
1771152985.5338953,0.585201538106701,89.39261562921892
1771152985.5439057,0.5850595954037475,89.39080399752932
1771152985.5538704,0.5851098324103537,89.39892946286457
1771152985.5638835,0.5848329874944134,89.39371220027162
1771152985.5738828,0.5829562740700411,89.35398798897008
1771152985.583871,0.5847514987789645,89.38088777105439
1771152985.5938375,0.5851647855305776,89.31636393130938
1771152985.6039822,0.5852681642376696,89.3214149285426
1771152985.613893,0.5849843788795885,89.34816873777018
1771152985.6238923,0.5848555656327639,89.37544759122305
1771152985.633911,0.5850583092144168,89.38876696290846
1771152985.643906,0.5847631860281086,89.37942909002396
1771152985.6538897,0.5847839339637566,89.38144644343151
1771152985.6638825,0.584937990826183,89.37692511197294
1771152985.6739078,0.5830354170736837,89.33110458880532
1771152985.6839168,0.5846353134720267,89.36393921566003
1771152985.6938915,0.5848257521328845,89.30405691072545
1771152985.703908,0.5849757755259194,89.30884091445824
1771152985.7138968,0.58519415234112,89.33602206954971
1771152985.723915,0.5852189198504255,89.3615100760567
1771152985.7341948,0.5851612160776373,89.3845197576051
1771152985.7440214,0.5828233361998922,89.35291986786689
1771152985.7539227,0.5847446343441606,89.39704936176877
1771152985.7639925,0.5849901248779911,89.32186588501615
1771152985.7741446,0.5828491659435938,89.27597519409105
1771152985.7842915,0.5850376002897754,89.34483800630291
1771152985.7938998,0.5852298311985044,89.29508955554755
1771152985.8040185,0.5853526551004747,89.32369119373422
1771152985.8139863,0.584910965265901,89.35510739704318
1771152985.8239264,0.5852237671035626,89.3944253629204
1771152985.8341973,0.5852156888682849,89.39918861532958
1771152985.8441293,0.5853652656472598,89.41054773572837
1771152985.8538835,0.5852659332876586,89.41436434599497
1771152985.8639143,0.5851643711209236,89.42028962030592
1771152985.8739352,0.5819497896354044,89.35861473589054
1771152985.8839362,0.5849603300946706,89.41926936725044
1771152985.8940089,0.5850049945048279,89.30123180712422
1771152985.9040399,0.5852388201880706,89.31092509868093
1771152985.9141498,0.5852525091918394,89.34306952114086
1771152985.9239585,0.5852936248664882,89.37857118090139
1771152985.9339232,0.5851832147370346,89.39963775466417
1771152985.9438841,0.5851436703439021,89.41255089243873
1771152985.9540431,0.5850654395051069,89.41364746514958
1771152985.9639885,0.5833678099574601,89.37533257635035
1771152985.9738936,0.5830756456832937,89.35519432639916
1771152985.9839058,0.5848159938761357,89.32954046801242
1771152985.9938874,0.585176214973327,89.27569815056998
1771152986.0040329,0.5853243471254298,89.3017462906213
1771152986.0139868,0.5852084330560444,89.34518914476479
1771152986.0239322,0.5847839795842522,89.37511692970409
1771152986.033935,0.5849919515659191,89.39803713112607
1771152986.0439892,0.5849030274178096,89.38950197802241
1771152986.0539417,0.5843494928803823,89.37431611351913
1771152986.0639281,0.5832487636371925,89.34361232126352
1771152986.0738842,0.5830865065371452,89.310964182754
1771152986.0839813,0.5847930564771592,89.29219415515983
1771152986.093905,0.5847888320483311,89.24496579761787
1771152986.1039631,0.5852780427386423,89.28739748125523
1771152986.1138773,0.5853912790551743,89.3287467264545
1771152986.123931,0.5848121063147887,89.36002978030461
1771152986.1339521,0.5854642657698109,89.40601727424483
1771152986.143922,0.5850868486245439,89.39725443235513
1771152986.1539512,0.5851386532033511,89.41210986424356
1771152986.163953,0.5852146508756538,89.41298566931168
1771152986.173943,0.582365248064704,89.35406977581108
1771152986.1839743,0.5848888678494555,89.40709833432074
1771152986.1939151,0.5852669657810056,89.3152907731415
1771152986.203958,0.5852637093171689,89.31849801249403
1771152986.2138913,0.5854103796104333,89.35931151896189
1771152986.2239609,0.5853502458099776,89.390048927904
1771152986.2339802,0.5849005450017734,89.40436932569696
1771152986.244014,0.5848241905167985,89.41270103230559
1771152986.253972,0.584515972924188,89.39351710637648
1771152986.2639437,0.5847864840289222,89.38329710353298
1771152986.2739935,0.5830716489946571,89.32579092548231
1771152986.2839928,0.584392857401653,89.3451029348512
1771152986.2939048,0.5849074938453261,89.29633141845423
1771152986.3039334,0.5839043243577616,89.27232916385451
1771152986.3139477,0.5841258277385221,89.30154931365661
1771152986.3239625,0.5843701621917876,89.29516039285234
1771152986.333967,0.5845092010901536,89.29124897721908
1771152986.3439686,0.585424375071482,89.31812011813832
1771152986.353903,0.5848460262433367,89.3199055492364
1771152986.3639288,0.584769049766154,89.35826434277527
1771152986.373907,0.5838357359282488,89.34915145779895
1771152986.383918,0.5845961705117755,89.361624398803
1771152986.3939152,0.5836650695649798,89.30481684710493
1771152986.403983,0.5854459456138724,89.3407197205179
1771152986.413922,0.5854602957002802,89.3154852360076
1771152986.4238944,0.5849446133457535,89.34515792106495
1771152986.433908,0.5843113894807767,89.37003528898438
1771152986.4438922,0.5845024813225888,89.37864289071653
1771152986.4539008,0.5845037923582034,89.35301524776294
1771152986.4639087,0.5846255242036594,89.33923665974153
1771152986.473895,0.5842944857383523,89.32352562601122
1771152986.4839046,0.5846539507697893,89.33105519298411
1771152986.4938853,0.5845519028251133,89.31990315666387
1771152986.5039325,0.5848535679363648,89.3312369652508
1771152986.5138822,0.584450986232476,89.32567693095508
1771152986.5239186,0.5848959017148013,89.34658254052653
1771152986.5338917,0.584794274942005,89.34065000176022
1771152986.544196,0.5848942567033455,89.3523297447961
1771152986.5539043,0.5849546023156075,89.35954680071436
1771152986.563899,0.5852009792115169,89.37188569722764
1771152986.5738945,0.5841437706564501,89.35665893053559
1771152986.5839665,0.5847391861119554,89.37965543220581
1771152986.5939176,0.5857743065364525,89.37668512917689
1771152986.6039484,0.5852104911827746,89.36233158871418
1771152986.6139069,0.5848044468546855,89.39089477053837
1771152986.6240008,0.5842418229917031,89.39009481078492
1771152986.6339617,0.5854125941750107,89.40455600066261
1771152986.6439435,0.5848396959876709,89.36203654082873
1771152986.6538937,0.5854706379792496,89.3918689820759
1771152986.663897,0.5846670873290176,89.37654115227168
1771152986.6739044,0.5825811072012486,89.34954243065242
1771152986.6839197,0.5845587857049522,89.37660123986855
1771152986.6938982,0.5849678649995316,89.29758216022084
1771152986.7039258,0.5855031277025526,89.3074069398427
1771152986.7138689,0.5856444304031105,89.34375648346521
1771152986.723956,0.585535621292392,89.38950755498969
1771152986.7339048,0.5853947955573353,89.42513849058564
1771152986.7439098,0.5853009759895715,89.4418340222972
1771152986.7538917,0.5853795278572875,89.44634700956827
1771152986.7639172,0.5841042175912269,89.41406848768257
1771152986.7738802,0.5827835275903466,89.37710659429061
1771152986.783906,0.585167012871611,89.38470960850529
1771152986.7938833,0.5851121286029667,89.29958233445828
1771152986.803925,0.5843317498826216,89.30400080436013
1771152986.813867,0.5852738535824552,89.35712920850007
1771152986.82389,0.5844138045601209,89.33739924815976
1771152986.8339267,0.5852086961918684,89.37691254044385
1771152986.843903,0.5853033963877095,89.37068200927456
1771152986.8538764,0.5849802752030422,89.37921858600846
1771152986.8638806,0.584337763212579,89.38221366178978
1771152986.8738675,0.5833932428982452,89.35875952547245
1771152986.8838975,0.5848645719691135,89.36357090587087
1771152986.893876,0.5852609089439444,89.31836253409824
1771152986.9039786,0.5844265513582313,89.31226276819403
1771152986.9138765,0.5848623449420636,89.35416763275826
1771152986.923889,0.5850060110710111,89.35545171776499
1771152986.933872,0.5849847797676065,89.3617041971741
1771152986.943887,0.5845971446527153,89.3640885437911
1771152986.9538703,0.5853990611165685,89.38876118003523
1771152986.964201,0.5851615446387171,89.37555280139566
1771152986.973873,0.5836755448099171,89.36236972930286
1771152986.9839702,0.5834662353179139,89.35978177782104
1771152986.993923,0.5850071578125997,89.34494561293211
1771152987.004184,0.585261184256221,89.30179967838248
1771152987.0139012,0.5839447730575259,89.29752810588582
1771152987.0239139,0.5848130249377413,89.35117981864538
1771152987.033905,0.5838504717133779,89.31203818531007
1771152987.043936,0.5851041357395668,89.3448296505264
1771152987.0539083,0.5842102587296002,89.30294265355924
1771152987.0639923,0.5852763182973774,89.34733284662732
1771152987.0739324,0.5837647943301019,89.31006951774874
1771152987.0839272,0.5857541265601075,89.38017927192712
1771152987.0938926,0.5857368268277573,89.35316302034775
1771152987.1039717,0.5860227018530686,89.40007773528615
1771152987.113909,0.5842443310082116,89.40444790498725
1771152987.1239367,0.5856695972460088,89.4675309565032
1771152987.1338944,0.5836785657019099,89.38538715024131
1771152987.1438937,0.58542055240845,89.42752440925047
1771152987.1538827,0.5853021750566901,89.36955650512432
1771152987.163904,0.5852540918547253,89.38011889961682
1771152987.1738708,0.5833002932818591,89.35722803445324
1771152987.1838949,0.5850672347136826,89.40339804423704
1771152987.193989,0.585235296381537,89.34416397045332
1771152987.2039716,0.5852453434372981,89.35037724565345
1771152987.213877,0.5846929349893106,89.36285799885589
1771152987.223904,0.5853345919347532,89.45313183298633
1771152987.2339056,0.585277224088067,89.57950527168201
1771152987.243923,0.5848325734762688,89.77170391758834
1771152987.2538843,0.5845849918622128,89.98556168935349
1771152987.263886,0.5842605738421611,90.1661506134601
1771152987.2738793,0.5821313131152686,90.26482450584473
1771152987.283994,0.5825263348178493,90.3420654977912
1771152987.2939088,0.582358554926898,90.29083275754988
1771152987.3039143,0.5822358305987237,90.21736090041499
1771152987.3139598,0.5821136276964063,90.11216382659086
1771152987.323909,0.5815770936696673,89.96212097830389
1771152987.333951,0.5811976963678331,89.77407538339416
1771152987.3438985,0.5811758197287691,89.54402554007173
1771152987.353932,0.5810767116350479,89.27664059485785
1771152987.363902,0.5807720524304969,88.98740099984855
1771152987.3739629,0.5793169891873555,88.65608037101123
1771152987.3839104,0.5812664886576331,88.37766372388523
1771152987.3939624,0.5818363894789508,88.02095959586728
1771152987.4039652,0.5820574582706539,87.73403642624545
1771152987.414012,0.5827019937332569,87.47793353609336
1771152987.4239206,0.5831210154279679,87.2079109789514
1771152987.4339612,0.5836024965478265,86.94213047237916
1771152987.4439094,0.5839841121235373,86.67029246638768
1771152987.4538982,0.5843907756040779,86.39617385174911
1771152987.463899,0.584758269701669,86.11763523043821
1771152987.4739132,0.5840931772470203,85.81460869235538
1771152987.4839153,0.5860648607159764,85.5707337042794
1771152987.493908,0.5866328331777596,85.26666280059014
1771152987.5040085,0.5867915503637288,85.01871204848193
1771152987.513932,0.5879523224631096,84.80500197325344
1771152987.5240421,0.5886108864767596,84.56790077902106
1771152987.5338914,0.5893948621879769,84.35583952279201
1771152987.5439157,0.5899273264434728,84.14435747092814
1771152987.5538766,0.5904181787463005,83.93841872942154
1771152987.5639217,0.5913355511313091,83.74204506616663
1771152987.5738704,0.5901672073943955,83.49768097232945
1771152987.583905,0.5923204152039724,83.33901932620665
1771152987.5938687,0.5928955046318566,83.09165196127076
1771152987.6043978,0.5939782829157553,82.9256974901675
1771152987.6138978,0.5942743472546416,82.75739457283711
1771152987.6239626,0.5951496183982741,82.61812956751375
1771152987.6338906,0.595326567344745,82.45051566864008
1771152987.643986,0.596056600043706,82.30395794842744
1771152987.6539094,0.5968092820467861,82.14995502986982
1771152987.663906,0.5972778327377346,82.00138695784135
1771152987.6738794,0.5964545636221142,81.8378244655747
1771152987.683899,0.5983612140235134,81.7388678802889
1771152987.6938634,0.5988148513758503,81.56728012401665
1771152987.70393,0.5995422820822872,81.46497518032872
1771152987.713864,0.5992648096503411,81.35139806570321
1771152987.723886,0.6003294226313048,81.27579064477227
1771152987.7338583,0.600539004593329,81.1566494945312
1771152987.7438896,0.6012378282157615,81.07669201160915
1771152987.75387,0.6018933864777868,80.99718028950745
1771152987.7638793,0.6023383044742189,80.92802829106051
1771152987.7738745,0.6013599316746379,80.84115612890952
1771152987.7839036,0.6030459940252813,80.81863252753963
1771152987.7938616,0.603566337671898,80.72700593800351
1771152987.8039262,0.6040476482463694,80.69427932953452
1771152987.8138707,0.6042998776824132,80.67628421625011
1771152987.8239136,0.6047133232773244,80.66755485829268
1771152987.8338783,0.6049782393186356,80.6531065529016
1771152987.8439224,0.605188002347182,80.643610495638
1771152987.853874,0.6053308414324134,80.63588778197999
1771152987.8638916,0.6056004055111754,80.63392431132546
1771152987.8738673,0.6041874685353331,80.59794219854325
1771152987.8839173,0.605865439127402,80.64541334692862
1771152987.893891,0.6063306424493143,80.61905010796406
1771152987.9039676,0.6065742976673495,80.6592055431131
1771152987.9138696,0.6065238207623698,80.71984720617986
1771152987.9238796,0.6068154108510646,80.79274135103411
1771152987.9338849,0.6066688466979364,80.84911839173792
1771152987.9438884,0.6065894918238759,80.91607380699348
1771152987.9538624,0.6068948097673043,80.98920323102638
1771152987.9638815,0.6069429052850095,81.05928624981388
1771152987.9738607,0.6053664119886835,81.11133758755639
1771152987.9838796,0.6067319945377477,81.24086068942833
1771152987.9938684,0.60703128688064,81.30026089401497
1771152988.004204,0.6068451465837609,81.41228141588873
1771152988.0140276,0.6070004533164889,81.55974700444736
1771152988.023986,0.6069481440396234,81.70148797270906
1771152988.033956,0.6064585675731662,81.83956327447163
1771152988.0439627,0.6063199005517576,81.9897647971279
1771152988.0539653,0.606155934410764,82.13073258368418
1771152988.0639746,0.6058546868574078,82.27679954928149
1771152988.0739248,0.6045247983311006,82.41165380724338
1771152988.0839396,0.6053545167741067,82.60437135345367
1771152988.0939171,0.6055432324816254,82.7515353354788
1771152988.1040037,0.6053576933772341,82.94167584553215
1771152988.1139343,0.6049548429612525,83.15646232607803
1771152988.1239471,0.6047040591884125,83.38019837606484
1771152988.13396,0.6039872484216482,83.58866469965163
1771152988.1439748,0.6036749358841753,83.80854180141829
1771152988.1539793,0.6024948670626101,83.99839951650091
1771152988.1639497,0.6027919997795327,84.23121902271261
1771152988.173947,0.6010785674290072,84.40147937638525
1771152988.1838195,0.6020818635450838,84.6730377926845
1771152988.1938915,0.6019685998129483,84.88720208964928
1771152988.2038977,0.6013874182715943,85.15270420646216
1771152988.213984,0.6010800798140135,85.44793761750276
1771152988.2239928,0.6002354428257095,85.72282990574598
1771152988.233999,0.5997476976788462,86.00671410373945
1771152988.2439938,0.5990489867449104,86.27354796638204
1771152988.2542346,0.5985731116927357,86.54898478068189
1771152988.2642124,0.5981188274149225,86.82548027293689
1771152988.2741535,0.5960026571673074,87.07496775614932
1771152988.2841713,0.5965715729105722,87.3926570455834
1771152988.2941341,0.5964821344940661,87.6488672161524
1771152988.3039927,0.596049833703655,87.94579369439555
1771152988.313899,0.5954730865900585,88.2716389573244
1771152988.3239262,0.5946121271332407,88.60060979283864
1771152988.3338792,0.5941005636875047,88.93266501864596
1771152988.3439105,0.593425162939839,89.24736202043194
1771152988.3538804,0.5927075568409305,89.56234492379488
1771152988.3638968,0.5912175693986833,89.85924839688207
1771152988.3738825,0.5898928128667031,90.15659965215634
1771152988.3839083,0.590663846377272,90.47492074608239
1771152988.3938844,0.59019559986705,90.74890658129944
1771152988.404005,0.5896174743069326,91.08353133217805
1771152988.413892,0.5888332718612714,91.42991556599331
1771152988.4239016,0.5881983743294228,91.77574521068263
1771152988.4338865,0.587428421707217,92.10641451134198
1771152988.4439023,0.586825962621799,92.43429906049151
1771152988.453872,0.5861465949738978,92.75359594069346
1771152988.4638908,0.5854651864987248,93.07192775804523
1771152988.4738777,0.5831727818586308,93.35421498785426
1771152988.4838989,0.5839717048459568,93.69393889488568
1771152988.4938722,0.5834041166570522,93.9484047648751
1771152988.5040183,0.5827106779146097,94.25164438780945
1771152988.513874,0.5813892319321655,94.55676055158435
1771152988.5239015,0.5818043483696516,94.88816556049981
1771152988.5338771,0.5812971143467371,95.1702297698544
1771152988.5439098,0.5806261471432068,95.4786667715619
1771152988.5538728,0.5800690596166894,95.79014866924271
1771152988.5639102,0.5794607050699758,96.0874218742354
1771152988.573874,0.5773672928806635,96.34457989315334
1771152988.583911,0.578148079905073,96.6430975687266
1771152988.5938714,0.5776769031098871,96.8584314053422
1771152988.603922,0.5771726897589882,97.11397641565122
1771152988.6138813,0.5764300441258509,97.37322367009504
1771152988.6239395,0.5760862270021417,97.63163862348229
1771152988.633929,0.575303720674816,97.86143296242217
1771152988.643911,0.5745917986825192,98.08489974940588
1771152988.6538951,0.5742519780530806,98.29601432593594
1771152988.663894,0.5740067429495016,98.49138700559341
1771152988.6738825,0.5719557430958145,98.65378162406199
1771152988.6838937,0.5730807116987149,98.87222709237273
