time_s,cmd_raw
1771152984.2886581,3343
1771152984.2986505,3343
1771152984.3086727,3343
1771152984.3186646,3343
1771152984.328659,3343
1771152984.338657,3343
1771152984.3486574,3343
1771152984.3586853,3343
1771152984.3686948,3343
1771152984.3786612,3343
1771152984.3886666,3343
1771152984.3986597,3343
1771152984.4086676,3343
1771152984.4186516,3343
1771152984.4286828,3343
1771152984.438671,3343
1771152984.4487202,3343
1771152984.4586287,3343
1771152984.4686418,3343
1771152984.478619,3343
1771152984.488634,3343
1771152984.4986088,3343
1771152984.5086434,3343
1771152984.5186245,3343
1771152984.528626,3343
1771152984.5386264,3343
1771152984.548627,3343
1771152984.5586176,3343
1771152984.5686476,3343
1771152984.5786304,3343
1771152984.5886216,3343
1771152984.5986278,3343
1771152984.6086147,3343
1771152984.6186266,3343
1771152984.6286066,3343
1771152984.6386364,3343
1771152984.648628,3343
1771152984.6587436,3343
1771152984.6688695,3343
1771152984.678633,3343
1771152984.688616,3343
1771152984.6986337,3343
1771152984.7086337,3343
1771152984.7186213,3343
1771152984.7286434,3343
1771152984.738634,3343
1771152984.7486322,3343
1771152984.7586908,3343
1771152984.768666,3343
1771152984.7787542,3343
1771152984.7886498,3343
1771152984.7986412,3343
1771152984.8086329,3343
1771152984.8186476,3343
1771152984.8286338,3343
1771152984.838647,3343
1771152984.8486302,3343
1771152984.858773,3343
1771152984.868717,3343
1771152984.8788166,3343
1771152984.8886192,3343
1771152984.8986046,3343
1771152984.9086034,3343
1771152984.9186776,3343
1771152984.9287474,3343
1771152984.9387655,3343
1771152984.9486437,3343
1771152984.9586716,3343
1771152984.9687238,3343
1771152984.9788017,3343
1771152984.9886668,3343
1771152984.9987082,3343
1771152985.0086899,3343
1771152985.0186656,3343
1771152985.028658,3343
1771152985.0386615,3343
1771152985.0486424,3343
1771152985.0586658,3343
1771152985.0686874,3343
1771152985.0786638,3343
1771152985.0886605,3343
1771152985.0986617,3343
1771152985.1086514,3343
1771152985.1186595,3343
1771152985.1286628,3343
1771152985.13865,3343
1771152985.1486657,3343
1771152985.1586573,3343
1771152985.168717,3343
1771152985.1787062,3343
1771152985.1886957,3343
1771152985.1986475,3343
1771152985.208647,3343
1771152985.2186584,3343
1771152985.2286704,3343
1771152985.2386785,3343
1771152985.248609,3343
1771152985.258582,3343
1771152985.2685797,3343
1771152985.2785795,3343
1771152985.2885911,3343
1771152985.2985835,3343
1771152985.3087506,3343
1771152985.318612,3343
1771152985.3285968,3343
1771152985.3386285,3343
1771152985.3486662,3343
1771152985.3586273,3343
1771152985.3685822,3343
1771152985.378598,3343
1771152985.3885846,3343
1771152985.3985858,3343
1771152985.4086297,3343
1771152985.4186141,3343
1771152985.4285946,3343
1771152985.4386141,3343
1771152985.4486206,3343
1771152985.4586172,3343
1771152985.4686594,3343
1771152985.4786441,3343
1771152985.4886057,3343
1771152985.4986598,3343
1771152985.5086458,3343
1771152985.5186355,3343
1771152985.5286765,3343
1771152985.5386138,3343
1771152985.548618,3343
1771152985.558618,3343
1771152985.5686183,3343
1771152985.5786312,3343
1771152985.588629,3343
1771152985.5986478,3343
1771152985.6086252,3343
1771152985.6186094,3343
1771152985.6286101,3343
1771152985.638618,3343
1771152985.6486263,3343
1771152985.6585994,3343
1771152985.6686027,3343
1771152985.678692,3343
1771152985.6886082,3343
1771152985.698607,3343
1771152985.7086318,3343
1771152985.71866,3343
1771152985.728862,3343
1771152985.738689,3343
1771152985.748745,3343
1771152985.7586992,3343
1771152985.7689056,3343
1771152985.778879,3343
1771152985.7886791,3343
1771152985.7987852,3343
1771152985.808987,3343
1771152985.8189392,3343
1771152985.8288813,3343
1771152985.8388808,3343
1771152985.8489547,3343
1771152985.8586783,3343
1771152985.8687034,3343
1771152985.8787053,3343
1771152985.8887007,3343
1771152985.8986328,3343
1771152985.9086523,3343
1771152985.9186122,3343
1771152985.9286723,3343
1771152985.9386392,3343
1771152985.9486375,3343
1771152985.9587715,3343
1771152985.9686534,3343
1771152985.978634,3343
1771152985.9886327,3343
1771152985.9986343,3343
1771152986.0086024,3343
1771152986.018581,3343
1771152986.02859,3343
1771152986.0385501,3343
1771152986.0486372,3343
1771152986.0585904,3343
1771152986.0685747,3343
1771152986.0785794,3343
1771152986.088584,3343
1771152986.098578,3343
1771152986.1086454,3343
1771152986.1185932,3343
1771152986.128583,3343
1771152986.138629,3343
1771152986.148625,3343
1771152986.1585906,3343
1771152986.1686554,3343
1771152986.1785858,3343
1771152986.18858,3343
1771152986.198585,3343
1771152986.2085953,3343
1771152986.218584,3343
1771152986.22888,3343
1771152986.2386816,3343
1771152986.2485974,3343
1771152986.2585895,3343
1771152986.2686415,3343
1771152986.2786593,3343
1771152986.2885923,3343
1771152986.2985954,3343
1771152986.3085907,3343
1771152986.3185835,3343
1771152986.3285954,3343
1771152986.3386543,3343
1771152986.3486297,3343
1771152986.3585932,3343
1771152986.3685882,3343
1771152986.3785791,3343
1771152986.388579,3343
1771152986.3985975,3343
1771152986.4086623,3343
1771152986.41861,3343
1771152986.428609,3343
1771152986.4386082,3343
1771152986.4486003,3343
1771152986.458594,3343
1771152986.468583,3343
1771152986.4785821,3343
1771152986.488597,3343
1771152986.498585,3343
1771152986.5085895,3343
1771152986.5185852,3343
1771152986.5285847,3343
1771152986.5386436,3343
1771152986.5486395,3343
1771152986.5586019,3343
1771152986.5685852,3343
1771152986.5785813,3343
1771152986.5886264,3343
1771152986.5985966,3343
1771152986.6086016,3343
1771152986.61858,3343
1771152986.6286752,3343
1771152986.63863,3343
1771152986.6486406,3343
1771152986.6586492,3343
1771152986.6685908,3343
1771152986.678582,3343
1771152986.6885839,3343
1771152986.698582,3343
1771152986.7086058,3343
1771152986.7186058,3343
1771152986.728605,3343
1771152986.7386363,3343
1771152986.74865,3343
1771152986.7586,3343
1771152986.7685869,3343
1771152986.7785962,3343
1771152986.788591,3343
1771152986.798589,3343
1771152986.808619,3343
1771152986.8186147,3343
1771152986.8286028,3343
1771152986.838657,3343
1771152986.84862,3343
1771152986.8586087,3343
1771152986.8685994,3343
1771152986.8786,3343
1771152986.8886032,3343
1771152986.8986049,3343
1771152986.9086177,3343
1771152986.918608,3343
1771152986.9286058,3343
1771152986.9385996,3343
1771152986.9486053,3343
1771152986.9586117,3343
1771152986.9686093,3343
1771152986.978805,3343
1771152986.9886875,3343
1771152986.9986145,3343
1771152987.0086076,3343
1771152987.018589,3343
1771152987.0285952,3343
1771152987.038667,3343
1771152987.0486104,3343
1771152987.0585997,3343
1771152987.0685935,3343
1771152987.078601,3343
1771152987.0885916,3343
1771152987.0985954,3343
1771152987.1086025,3343
1771152987.1186173,3343
1771152987.1286528,3343
1771152987.1386487,3343
1771152987.1487184,3343
1771152987.1586423,3343
1771152987.1686244,3343
1771152987.1785982,3343
1771152987.188806,3343
1771152987.1986108,3369
1771152987.208627,3395
1771152987.2186003,3421
1771152987.2286055,3448
1771152987.2386415,3474
1771152987.248614,3499
1771152987.2585964,3525
1771152987.2686071,3551
1771152987.2786114,3576
1771152987.2886083,3601
1771152987.2986076,3626
1771152987.3086157,3650
1771152987.318658,3675
1771152987.328625,3699
1771152987.3386574,3722
1771152987.3486183,3745
1771152987.35866,3768
1771152987.3686259,3791
1771152987.3786588,3813
1771152987.3886282,3834
1771152987.3986275,3855
1771152987.4086516,3876
1771152987.418654,3896
1771152987.4286258,3915
1771152987.4386156,3934
1771152987.4486108,3952
1771152987.4586146,3970
1771152987.4686134,3987
1771152987.4786181,4003
1771152987.4886158,4019
1771152987.4986234,4034
1771152987.508621,4048
1771152987.5187054,4062
1771152987.5286589,4075
1771152987.5386703,4088
1771152987.5486727,4099
1771152987.558623,4110
1771152987.5686162,4120
1771152987.57861,4129
1771152987.5886135,4138
1771152987.5986423,4145
1771152987.6087248,4152
1771152987.6186287,4158
1771152987.628663,4164
1771152987.63867,4168
1771152987.6486728,4172
1771152987.6586316,4175
1771152987.6686196,4177
1771152987.6786172,4178
1771152987.68862,4179
1771152987.698645,4178
1771152987.7086809,4177
1771152987.7186215,4175
1771152987.7286248,4172
1771152987.7386541,4168
1771152987.7486696,4164
1771152987.7586343,4158
1771152987.7686284,4152
1771152987.7786167,4145
1771152987.7886195,4138
1771152987.7986174,4129
1771152987.8086753,4120
1771152987.8186357,4110
1771152987.828624,4099
1771152987.8386755,4087
1771152987.8486774,4075
1771152987.8586342,4062
1771152987.8686228,4048
1771152987.8786232,4034
1771152987.8887103,4019
1771152987.8986368,4003
1771152987.9086773,3987
1771152987.9186268,3970
1771152987.9286194,3952
1771152987.9386587,3934
1771152987.9486687,3915
1771152987.958624,3895
1771152987.968619,3876
1771152987.978618,3855
1771152987.9886208,3834
1771152987.9986372,3813
1771152988.0087879,3790
1771152988.0186806,3768
1771152988.0286264,3745
1771152988.0386782,3722
1771152988.0486758,3699
1771152988.0586262,3675
1771152988.0686643,3650
1771152988.078628,3626
1771152988.0886316,3601
1771152988.098625,3576
1771152988.1086845,3551
1771152988.1186278,3525
1771152988.1286204,3499
1771152988.1386666,3473
1771152988.148631,3447
1771152988.1586573,3421
1771152988.1686592,3395
1771152988.178625,3369
1771152988.1886244,3343
1771152988.1986175,3316
1771152988.2087548,3290
1771152988.2186637,3264
1771152988.2286298,3238
1771152988.2386591,3212
1771152988.2489798,3186
1771152988.2589638,3160
1771152988.268945,3135
1771152988.2789485,3109
1771152988.2889423,3084
1771152988.2987309,3060
1771152988.3086946,3035
1771152988.318639,3011
1771152988.3286307,2987
1771152988.3386695,2963
1771152988.348674,2940
1771152988.3586311,2917
1771152988.3686242,2895
1771152988.3786943,2873
1771152988.3886387,2851
1771152988.3986664,2830
1771152988.4086273,2810
1771152988.4186172,2790
1771152988.4286215,2771
1771152988.4386563,2752
1771152988.4486778,2733
1771152988.4586298,2716
1771152988.4686253,2699
1771152988.478624,2682
1771152988.4886258,2667
1771152988.4986434,2651
1771152988.5086956,2637
1771152988.5186405,2623
1771152988.5286222,2610
1771152988.5386643,2598
1771152988.5486753,2586
1771152988.5586314,2576
1771152988.5686345,2566
1771152988.5786214,2556
1771152988.588624,2548
1771152988.5986419,2540
1771152988.6086926,2533
1771152988.6186364,2527
1771152988.6286895,2522
1771152988.638667,2517
1771152988.648681,2514
1771152988.6586363,2511
1771152988.6686292,2509
1771152988.6786268,2507
1771152988.6886218,2507
1771152988.6986449,2507
1771152988.7086813,2509
1771152988.7186325,2511
1771152988.7289524,2514
1771152988.7389293,2517
1771152988.7487612,2522
1771152988.7587488,2527
1771152988.7687469,2533
1771152988.7787435,2540
1771152988.7887318,2548
1771152988.798793,2556
1771152988.8087587,2566
1771152988.8187017,2576
1771152988.828674,2587
1771152988.8386717,2598
1771152988.8486762,2610
1771152988.8586736,2623
1771152988.8687537,2637
1771152988.8787005,2652
1771152988.8886735,2667
1771152988.898675,2682
1771152988.908672,2699
1771152988.9186678,2716
1771152988.9286704,2734
1771152988.9386728,2752
1771152988.9486778,2771
1771152988.958669,2790
1771152988.968668,2810
1771152988.978632,2831
1771152988.9886339,2852
1771152988.9986331,2873
1771152989.0086303,2895
1771152989.018629,2917
1771152989.0289047,2940
1771152989.0385976,2963
1771152989.0487416,2987
1771152989.058634,3011
1771152989.0686255,3035
1771152989.0786197,3060
1771152989.0886173,3085
1771152989.0986173,3110
1771152989.1086197,3135
1771152989.118638,3161
1771152989.128632,3186
1771152989.1386557,3212
1771152989.1486845,3238
1771152989.1586308,3264
1771152989.168624,3290
1771152989.178615,3317
1771152989.1886199,3343
1771152989.1986191,3369
1771152989.2086217,3395
1771152989.2186162,3421
1771152989.2286162,3448
1771152989.2387114,3474
1771152989.2487025,3500
1771152989.2586887,3525
1771152989.268941,3551
1771152989.2786472,3576
1771152989.2886431,3601
1771152989.2986453,3626
1771152989.308641,3651
1771152989.318637,3675
1771152989.3286343,3699
1771152989.338631,3722
1771152989.3486385,3745
1771152989.3586452,3768
1771152989.3686411,3791
1771152989.378631,3813
1771152989.3886292,3834
1771152989.3986306,3855
1771152989.408672,3876
1771152989.4186275,3896
1771152989.4286346,3915
1771152989.4386427,3934
1771152989.448639,3952
1771152989.458649,3970
1771152989.4686644,3987
1771152989.478633,4003
1771152989.488635,4019
1771152989.4986362,4034
1771152989.50892,4049
1771152989.5189147,4062
1771152989.5286455,4075
1771152989.5386348,4088
1771152989.5486326,4099
1771152989.5586495,4110
1771152989.56864,4120
1771152989.578578,4129
1771152989.5886517,4138
1771152989.598629,4145
1771152989.6088781,4152
1771152989.618612,4158
1771152989.6286654,4164
1771152989.638644,4168
1771152989.6486914,4172
1771152989.658653,4175
1771152989.6686466,4177
1771152989.6786408,4178
1771152989.688636,4179
1771152989.6986353,4178
1771152989.7086947,4177
1771152989.7186854,4175
1771152989.7286613,4172
1771152989.73864,4168
1771152989.7488956,4164
1771152989.75864,4158
1771152989.7686663,4152
1771152989.7786887,4145
1771152989.7886522,4138
1771152989.7986434,4129
1771152989.8086479,4120
1771152989.8186376,4110
1771152989.8286407,4099
1771152989.8386374,4087
1771152989.8486507,4075
1771152989.8586564,4062
1771152989.8686736,4048
1771152989.8786924,4034
1771152989.8886728,4019
1771152989.8986976,4003
1771152989.9086921,3987
1771152989.9186893,3970
1771152989.9286847,3952
1771152989.938684,3934
1771152989.9486876,3915
1771152989.9586408,3895
1771152989.9686303,3875
1771152989.9786842,3855
1771152989.988675,3834
1771152989.998689,3812
1771152990.0086677,3791
1771152990.0186462,3768
1771152990.0286922,3745
1771152990.0386603,3722
1771152990.0487459,3699
1771152990.058757,3675
1771152990.068698,3650
1771152990.078976,3626
1771152990.0889435,3601
1771152990.0986784,3576
1771152990.108686,3550
1771152990.1186562,3525
1771152990.1286557,3499
1771152990.1386597,3473
1771152990.1486528,3447
1771152990.1586483,3421
1771152990.1687,3395
1771152990.1786604,3369
1771152990.188695,3343
1771152990.198673,3316
1771152990.2086918,3290
1771152990.218657,3264
1771152990.2286513,3238
1771152990.2386923,3212
1771152990.2486959,3186
1771152990.2586951,3160
1771152990.26869,3135
1771152990.2786553,3109
1771152990.288691,3084
1771152990.2986965,3059
1771152990.308716,3035
1771152990.3186862,3011
1771152990.32869,2987
1771152990.3387246,2963
1771152990.3487191,2940
1771152990.3586977,2917
1771152990.3686962,2895
1771152990.3786569,2873
1771152990.3886685,2851
1771152990.3986993,2830
1771152990.4086998,2810
1771152990.418695,2790
1771152990.4286652,2771
1771152990.438666,2752
1771152990.448705,2733
1771152990.4586895,2716
1771152990.4686894,2699
1771152990.4786892,2682
1771152990.4887047,2666
1771152990.4986947,2651
1771152990.5086558,2637
1771152990.518657,2623
1771152990.528694,2610
1771152990.5386577,2598
1771152990.548689,2586
1771152990.5586536,2576
1771152990.568699,2566
1771152990.5786922,2556
1771152990.5888684,2548
1771152990.598754,2540
1771152990.6086774,2533
1771152990.6186597,2527
1771152990.628657,2522
1771152990.638699,2517
1771152990.648702,2514
1771152990.6586618,2511
1771152990.6686575,2509
1771152990.6786566,2507
1771152990.6886556,2507
1771152990.6986551,2507
1771152990.7086647,2509
1771152990.7186525,2511
1771152990.7286527,2514
1771152990.738648,2517
1771152990.748653,2522
1771152990.7586503,2527
1771152990.7686996,2533
1771152990.7787654,2540
1771152990.788693,2548
1771152990.798666,2556
1771152990.808679,2566
1771152990.8186533,2576
1771152990.8286555,2587
1771152990.8387132,2598
1771152990.8486865,2610
1771152990.8586547,2623
1771152990.8687406,2637
1771152990.8786676,2652
1771152990.8886552,2667
1771152990.8986628,2682
1771152990.9087253,2699
1771152990.9187217,2716
1771152990.9287176,2734
1771152990.9387152,2752
1771152990.9487102,2771
1771152990.9586687,2790
1771152990.9686556,2810
1771152990.978652,2831
1771152990.9886541,2852
1771152990.9986517,2873
1771152991.0087163,2895
1771152991.0186675,2917
1771152991.0286624,2940
1771152991.03866,2963
1771152991.0486577,2987
1771152991.0586588,3011
1771152991.0686703,3035
1771152991.0788066,3060
1771152991.0887432,3085
1771152991.0987334,3110
1771152991.1087177,3135
1771152991.1186838,3161
1771152991.1287117,3186
1771152991.1386743,3212
1771152991.148663,3238
1771152991.158657,3264
1771152991.168661,3290
1771152991.1786659,3317
1771152991.1887264,3343
1771152991.1986861,3369
1771152991.2086606,3395
1771152991.2186577,3422
1771152991.2286599,3448
1771152991.2386625,3474
1771152991.2486665,3500
1771152991.2586577,3525
1771152991.2686744,3551
1771152991.2786627,3576
1771152991.2886572,3601
1771152991.2986631,3626
1771152991.3087323,3651
1771152991.3187501,3675
1771152991.3287425,3699
1771152991.3387575,3722
1771152991.3487601,3746
1771152991.3587217,3768
1771152991.3687196,3791
1771152991.3787234,3813
1771152991.3887196,3834
1771152991.3987496,3855
1771152991.408744,3876
1771152991.4187214,3896
1771152991.4287162,3915
1771152991.438716,3934
1771152991.4486928,3952
1771152991.4586756,3970
1771152991.468668,3987
1771152991.4787083,4003
1771152991.488915,4019
1771152991.498707,4034
1771152991.508679,4049
1771152991.5186996,4062
1771152991.528727,4075
1771152991.5386715,4088
1771152991.5486653,4099
1771152991.558661,4110
1771152991.5688229,4120
1771152991.5786734,4129
1771152991.588669,4138
1771152991.5986636,4145
1771152991.6087227,4152
1771152991.6186666,4158
1771152991.6286712,4164
1771152991.6386647,4168
1771152991.6486664,4172
1771152991.6586692,4175
1771152991.6686704,4177
1771152991.678697,4178
1771152991.6886659,4179
1771152991.6989672,4178
1771152991.7086616,4177
1771152991.718656,4175
1771152991.7287364,4172
1771152991.7386785,4168
1771152991.748702,4164
1771152991.7587278,4158
1771152991.7686703,4152
1771152991.7786732,4145
1771152991.788662,4138
1771152991.7986605,4129
1771152991.8087273,4120
1771152991.8187203,4110
1771152991.828673,4099
1771152991.8386614,4087
1771152991.8486683,4075
1771152991.8587303,4062
1771152991.86872,4048
1771152991.8787248,4034
1771152991.8887208,4019
1771152991.8987207,4003
1771152991.908719,3987
1771152991.918668,3970
1771152991.9286659,3952
1771152991.9390583,3934
1771152991.9490113,3915
1771152991.9587386,3895
1771152991.9687426,3875
1771152991.9787226,3855
1771152991.988671,3834
1771152991.9986675,3812
1771152992.008729,3790
1771152992.0186763,3768
1771152992.0286644,3745
1771152992.0386207,3722
1771152992.0486608,3699
1771152992.0587656,3674
1771152992.0687222,3650
1771152992.0787292,3626
1771152992.088721,3601
1771152992.098962,3576
1771152992.108864,3550
1771152992.1187966,3525
1771152992.1287627,3499
1771152992.1387348,3473
1771152992.1486921,3447
1771152992.1586716,3421
1771152992.1686637,3395
1771152992.1786735,3369
1771152992.1886919,3343
1771152992.1986737,3316
1771152992.2087536,3290
1771152992.2187302,3264
1771152992.2286909,3238
1771152992.2388134,3212
1771152992.2487206,3186
1771152992.258704,3160
1771152992.268756,3135
1771152992.27872,3109
1771152992.288704,3084
1771152992.2987633,3059
1771152992.3090131,3035
1771152992.318727,3011
1771152992.3287122,2987
1771152992.3387132,2963
1771152992.3486965,2940
1771152992.3587162,2917
1771152992.3686953,2895
1771152992.3787863,2873
1771152992.3886847,2851
1771152992.3987646,2830
1771152992.408699,2810
1771152992.4188008,2790
1771152992.428733,2770
1771152992.4387026,2752
1771152992.4487097,2733
1771152992.4587054,2716
1771152992.468729,2699
1771152992.478701,2682
1771152992.4887066,2666
1771152992.4987025,2651
1771152992.5087194,2637
1771152992.5187,2623
1771152992.5287304,2610
1771152992.5386994,2598
1771152992.5487611,2586
1771152992.558691,2576
1771152992.568716,2566
1771152992.578759,2556
1771152992.5886905,2548
1771152992.5987382,2540
1771152992.6087294,2533
1771152992.618778,2527
1771152992.628741,2522
1771152992.6387043,2517
1771152992.6486993,2514
1771152992.658648,2511
1771152992.6686995,2509
1771152992.678692,2507
1771152992.6886914,2507
1771152992.6987267,2507
1771152992.7087219,2509
1771152992.7186837,2511
1771152992.7287295,2514
1771152992.7387223,2517
1771152992.7487109,2522
1771152992.75869,2527
1771152992.7687018,2533
1771152992.7787282,2540
1771152992.7887027,2548
1771152992.7987905,2556
1771152992.808725,2566
1771152992.8186862,2576
1771152992.8287454,2587
1771152992.83873,2598
1771152992.8487065,2610
1771152992.8586943,2623
1771152992.8687108,2637
1771152992.8787434,2652
1771152992.888741,2667
1771152992.8987162,2682
1771152992.9086947,2699
1771152992.9187453,2716
1771152992.928686,2734
1771152992.938716,2752
1771152992.9487083,2771
1771152992.9587102,2790
1771152992.968703,2810
1771152992.9786782,2831
1771152992.9887152,2852
1771152992.998735,2873
1771152993.0086884,2895
1771152993.018728,2917
1771152993.028684,2940
1771152993.03876,2964
1771152993.0487125,2987
1771152993.0586896,3011
1771152993.0687032,3035
1771152993.0786977,3060
1771152993.0887322,3085
1771152993.0987065,3110
1771152993.108683,3135
1771152993.1187334,3161
1771152993.128833,3186
1771152993.1387331,3212
1771152993.1487038,3238
1771152993.1587336,3264
1771152993.1687107,3290
1771152993.17871,3317
1771152993.1886811,3343
1771152993.1987143,3369
1771152993.2087648,3396
1771152993.2187169,3422
1771152993.2286937,3448
1771152993.238718,3474
1771152993.2487333,3500
1771152993.2587347,3525
1771152993.2689738,3551
1771152993.2786937,3576
1771152993.2887354,3601
1771152993.2987366,3626
1771152993.3087835,3651
1771152993.3187373,3675
1771152993.3287325,3699
1771152993.3387191,3722
1771152993.3488076,3746
1771152993.3587942,3768
1771152993.3687434,3791
1771152993.3787162,3813
1771152993.3887177,3834
1771152993.398719,3855
1771152993.4087217,3876
1771152993.418747,3896
1771152993.428733,3915
1771152993.4387202,3934
1771152993.4487243,3952
1771152993.4587386,3970
1771152993.4687395,3987
1771152993.478719,4003
1771152993.488712,4019
1771152993.498704,4034
1771152993.5087276,4049
1771152993.5187905,4062
1771152993.5287764,4075
1771152993.5387678,4088
1771152993.548734,4099
1771152993.5587256,4110
1771152993.5687256,4120
1771152993.5787258,4129
1771152993.588746,4138
1771152993.5987406,4145
1771152993.6087284,4152
1771152993.618733,4158
1771152993.628732,4164
1771152993.6387274,4168
1771152993.6487312,4172
1771152993.6587303,4175
1771152993.6687276,4177
1771152993.67872,4178
1771152993.6887283,4179
1771152993.6987298,4178
1771152993.708729,4177
1771152993.718722,4175
1771152993.7287223,4172
1771152993.7387185,4168
1771152993.748719,4164
1771152993.7587242,4158
1771152993.7687516,4152
1771152993.7787747,4145
1771152993.7887576,4138
1771152993.7987797,4129
1771152993.8087356,4120
1771152993.8187318,4110
1771152993.8287284,4099
1771152993.838726,4087
1771152993.8487315,4075
1771152993.8587255,4062
1771152993.86875,4048
1771152993.8787272,4034
1771152993.8887281,4019
1771152993.8987262,4003
1771152993.9087253,3987
1771152993.9187257,3970
1771152993.9287264,3952
1771152993.9387288,3934
1771152993.9487545,3915
1771152993.9587362,3895
1771152993.968752,3875
1771152993.978725,3855
1771152993.9887626,3834
1771152993.9987466,3812
1771152994.008728,3790
1771152994.018762,3768
1771152994.0287251,3745
1771152994.0387485,3722
1771152994.0487213,3698
1771152994.0587263,3675
1771152994.0687287,3650
1771152994.0787258,3626
1771152994.0887616,3601
1771152994.098724,3576
1771152994.1087353,3550
1771152994.118759,3525
1771152994.1287258,3499
1771152994.1387203,3473
1771152994.148909,3447
1771152994.15878,3421
1771152994.1687844,3395
1771152994.1787763,3369
1771152994.1887212,3343
1771152994.198769,3316
1771152994.2087648,3290
1771152994.2187757,3264
1771152994.2287412,3238
1771152994.2387567,3212
1771152994.248785,3186
1771152994.2587547,3160
1771152994.2687833,3135
1771152994.2787888,3109
1771152994.2887592,3084
1771152994.2987726,3059
1771152994.3087864,3035
1771152994.3187273,3011
1771152994.3287926,2987
1771152994.3387957,2963
1771152994.3490107,2940
1771152994.3587623,2917
1771152994.3687556,2895
1771152994.3787432,2873
1771152994.388762,2851
1771152994.3987699,2830
1771152994.4087386,2810
1771152994.418753,2790
1771152994.4287515,2770
1771152994.4387453,2752
1771152994.4487545,2733
1771152994.4587502,2716
1771152994.4689708,2699
1771152994.478717,2682
1771152994.4887133,2666
1771152994.4987814,2651
1771152994.5088081,2637
1771152994.518735,2623
1771152994.5287228,2610
1771152994.5387146,2598
1771152994.548724,2586
1771152994.558711,2576
1771152994.568992,2566
1771152994.5787332,2556
1771152994.5887282,2548
1771152994.5987217,2540
1771152994.6087599,2533
1771152994.6187239,2527
1771152994.6287217,2522
1771152994.6387315,2517
1771152994.6487179,2514
1771152994.6587906,2511
1771152994.66872,2509
1771152994.6787057,2507
1771152994.6887128,2507
1771152994.6987107,2507
1771152994.7087507,2509
1771152994.718711,2511
1771152994.7287066,2514
1771152994.738638,2517
1771152994.74875,2522
1771152994.7587197,2527
1771152994.7687244,2533
1771152994.7787285,2540
1771152994.7887056,2548
1771152994.7987156,2556
1771152994.8087418,2566
1771152994.8187501,2576
1771152994.8287208,2587
1771152994.8387032,2598
1771152994.848755,2610
1771152994.8587258,2623
1771152994.8687232,2637
1771152994.8787107,2652
1771152994.8887239,2667
1771152994.8988466,2683
1771152994.9088337,2699
1771152994.9187362,2716
1771152994.928771,2734
1771152994.938737,2752
1771152994.9487255,2771
1771152994.9587119,2790
1771152994.9687276,2810
1771152994.9787154,2831
1771152994.9887338,2852
1771152994.9987247,2873
1771152995.0088205,2895
1771152995.018734,2918
1771152995.028732,2940
1771152995.0388093,2964
1771152995.0487223,2987
1771152995.0587113,3011
1771152995.0687225,3035
1771152995.078705,3060
1771152995.0887036,3085
1771152995.0987067,3110
1771152995.1087654,3135
1771152995.1187277,3161
1771152995.1287558,3186
