time_s,rpm,acceleration
1771152985.1538825,3999,0
1771152985.1639085,3999,0
1771152985.173958,3999,0
1771152985.1839297,3999,0
1771152985.1939323,3999,0
1771152985.204054,3999,0
1771152985.21391,3999,0
1771152985.2239795,3999,0
1771152985.2339244,3999,0
1771152985.2440064,3999,0
1771152985.2538638,3999,0
1771152985.2638664,3999,0
1771152985.2738347,3999,0
1771152985.2838643,3999,0
1771152985.2938302,3999,0
1771152985.303957,3999,0
1771152985.3140168,3999,0
1771152985.3239229,3999,0
1771152985.3338535,3999,0
1771152985.3444362,3999,0
1771152985.3539371,3999,0
1771152985.3639495,3999,0
1771152985.37393,3999,0
1771152985.383871,3999,0
1771152985.3939424,3999,0
1771152985.403949,3999,0
1771152985.4139445,3999,0
1771152985.423909,3999,0
1771152985.433866,3999,0
1771152985.443972,3999,0
1771152985.4539673,3999,0
1771152985.4639246,3999,0
1771152985.4738908,3999,0
1771152985.4839644,3999,0
1771152985.4939208,3999,0
1771152985.503933,3999,0
1771152985.513988,3999,0
1771152985.5239723,3999,0
1771152985.533961,3999,0
1771152985.5439734,3999,0
1771152985.5538967,3999,0
1771152985.563907,3999,0
1771152985.5739193,3999,0
1771152985.5838978,3999,0
1771152985.593862,3999,0
1771152985.6040218,3999,0
1771152985.6139247,3999,0
1771152985.6239223,3999,0
1771152985.6339433,3999,0
1771152985.6439383,3999,0
1771152985.6539142,3999,0
1771152985.6639059,3999,0
1771152985.673938,3999,0
1771152985.6839423,3999,0
1771152985.693923,3999,0
1771152985.7039363,3999,0
1771152985.7139275,3999,0
1771152985.7239432,3999,0
1771152985.7342436,3999,0
1771152985.7440646,3999,0
1771152985.753965,3999,0
1771152985.7642953,3999,0
1771152985.7741764,3999,0
1771152985.7843287,3999,0
1771152985.793933,3999,0
1771152985.804056,3999,0
1771152985.8140287,3999,0
1771152985.823965,3999,0
1771152985.8342364,3999,0
1771152985.844155,3999,0
1771152985.8539133,3999,0
1771152985.8638542,3999,0
1771152985.8738692,3999,0
1771152985.8838725,3999,0
1771152985.893953,3999,0
1771152985.9039736,3999,0
1771152985.9141707,3999,0
1771152985.9239933,3999,0
1771152985.9339554,3999,0
1771152985.9439054,3999,0
1771152985.954093,3999,0
1771152985.9639177,3999,0
1771152985.973843,3999,0
1771152985.9838548,3999,0
1771152985.9938412,3999,0
1771152986.0039277,3999,0
1771152986.013919,3999,0
1771152986.023882,3999,0
1771152986.0338864,3999,0
1771152986.0439203,3999,0
1771152986.0539608,3999,0
1771152986.0638742,3999,0
1771152986.0738382,3999,0
1771152986.083916,3999,0
1771152986.0938594,3999,0
1771152986.103917,3999,0
1771152986.1138334,3999,0
1771152986.1238813,3999,0
1771152986.1338816,3999,0
1771152986.1438746,3999,0
1771152986.1539068,3999,0
1771152986.163908,3999,0
1771152986.1739757,3999,0
1771152986.183921,3999,0
1771152986.1938648,3999,0
1771152986.203909,3999,0
1771152986.2138457,3999,0
1771152986.2239113,3999,0
1771152986.2339199,3999,0
1771152986.2439432,3999,0
1771152986.2539015,3999,0
1771152986.2638872,3999,0
1771152986.2740264,3999,0
1771152986.2839406,3999,0
1771152986.2938595,3999,0
1771152986.3038864,3999,0
1771152986.3138595,3999,0
1771152986.3238747,3999,0
1771152986.333873,3999,0
1771152986.3438735,3999,0
1771152986.3538551,3999,0
1771152986.3638797,3999,0
1771152986.3738604,3999,0
1771152986.3838713,3999,0
1771152986.3938646,3999,0
1771152986.404003,3999,0
1771152986.4139566,3999,0
1771152986.4239118,3999,0
1771152986.4338574,3999,0
1771152986.4439127,3999,0
1771152986.4538481,3999,0
1771152986.46386,3999,0
1771152986.4738383,3999,0
1771152986.4838567,3999,-1
1771152986.4938376,3999,-1
1771152986.5038862,3999,-1
1771152986.5138333,3999,-1
1771152986.5238695,3999,-1
1771152986.5338423,3999,-1
1771152986.5442393,3999,-1
1771152986.5538511,3999,0
1771152986.5638516,3999,0
1771152986.5738485,3999,0
1771152986.5838985,3999,0
1771152986.5938656,3999,0
1771152986.6038938,3999,0
1771152986.6138554,3999,0
1771152986.6239202,3999,0
1771152986.6339033,3999,0
1771152986.643889,3999,0
1771152986.6538477,3999,0
1771152986.663923,3999,0
1771152986.6738524,3999,0
1771152986.6838703,3999,0
1771152986.693852,3999,0
1771152986.7039444,3999,0
1771152986.713888,3999,0
1771152986.7238996,3999,0
1771152986.7338548,3999,0
1771152986.7438645,3999,0
1771152986.753844,3999,0
1771152986.7638667,3999,0
1771152986.7738345,3999,0
1771152986.7838595,3999,0
1771152986.7938387,3999,0
1771152986.803943,3999,0
1771152986.8138847,3999,1
1771152986.8239112,3999,0
1771152986.8338788,3999,0
1771152986.843921,3999,0
1771152986.853905,3999,0
1771152986.863902,3999,0
1771152986.873887,3999,0
1771152986.8839197,3999,0
1771152986.8939006,3999,0
1771152986.9040103,3999,0
1771152986.9139001,3999,0
1771152986.9239147,3999,0
1771152986.9338944,3999,0
1771152986.9439113,3999,0
1771152986.953887,3999,0
1771152986.964246,3999,0
1771152986.9738932,3999,0
1771152986.9840097,3999,0
1771152986.9938636,3999,0
1771152987.0042293,3999,0
1771152987.0138478,3999,0
1771152987.0238664,3999,0
1771152987.0338562,3999,0
1771152987.0438883,3999,0
1771152987.0538585,3999,0
1771152987.0639372,3999,0
1771152987.0738862,3999,0
1771152987.0838776,3999,-1
1771152987.0938475,3999,-1
1771152987.1039195,3999,-1
1771152987.1138544,3999,-1
1771152987.1238897,3999,-1
1771152987.133851,3999,-1
1771152987.1439147,3999,-1
1771152987.1539097,3999,-1
1771152987.1639338,3999,-1
1771152987.1738925,3999,-1
1771152987.183914,3999,-1
1771152987.1939318,3999,-1
1771152987.2039907,3999,-1
1771152987.2138953,4000,125
1771152987.2239285,4002,356
1771152987.2338579,4007,642
1771152987.2439425,4015,951
1771152987.2539022,4026,1252
1771152987.2639046,4040,1529
1771152987.2739027,4057,1783
1771152987.2839441,4076,2000
1771152987.2939272,4097,2186
1771152987.303938,4119,2341
1771152987.3139107,4143,2467
1771152987.323927,4168,2565
1771152987.3338997,4194,2642
1771152987.3439164,4221,2700
1771152987.3538854,4248,2736
1771152987.3639195,4276,2756
1771152987.3739178,4304,2765
1771152987.383935,4331,2766
1771152987.3939934,4359,2759
1771152987.4039924,4386,2740
1771152987.4139357,4413,2714
1771152987.42394,4440,2685
1771152987.4339144,4467,2651
1771152987.4439356,4493,2610
1771152987.4539177,4519,2565
1771152987.463918,4545,2516
1771152987.4739327,4570,2464
1771152987.4839346,4594,2411
1771152987.4939287,4618,2353
1771152987.5040336,4641,2293
1771152987.5139549,4664,2231
1771152987.5239825,4686,2165
1771152987.5339117,4707,2099
1771152987.543934,4728,2031
1771152987.5538952,4748,1965
1771152987.5639422,4767,1894
1771152987.57389,4786,1820
1771152987.5839248,4803,1745
1771152987.5938869,4820,1667
1771152987.604344,4837,1590
1771152987.6139188,4852,1507
1771152987.6239133,4867,1424
1771152987.6339095,4881,1338
1771152987.6440146,4894,1256
1771152987.6539369,4906,1171
1771152987.6639292,4917,1084
1771152987.6738997,4928,996
1771152987.6839228,4937,909
1771152987.6938848,4946,818
1771152987.703954,4953,729
1771152987.7138844,4960,635
1771152987.7239072,4966,542
1771152987.7338781,4971,449
1771152987.743909,4975,355
1771152987.7538934,4978,258
1771152987.7638984,4980,165
1771152987.773898,4981,66
1771152987.783924,4982,-28
1771152987.7938817,4981,-125
1771152987.803952,4979,-217
1771152987.8138902,4976,-312
1771152987.8239348,4973,-407
1771152987.833898,4968,-501
1771152987.84395,4963,-596
1771152987.8538935,4956,-694
1771152987.8639104,4949,-788
1771152987.8738852,4940,-883
1771152987.8839355,4931,-975
1771152987.8939154,4921,-1066
1771152987.9039934,4910,-1156
1771152987.9138882,4898,-1247
1771152987.9239001,4885,-1334
1771152987.9339018,4871,-1421
1771152987.9439077,4857,-1508
1771152987.9538798,4841,-1593
1771152987.9638987,4825,-1678
1771152987.9738781,4807,-1765
1771152987.9838972,4790,-1842
1771152987.9938858,4771,-1922
1771152988.0042531,4751,-2001
1771152988.0139565,4731,-2075
1771152988.0240088,4710,-2153
1771152988.0339785,4688,-2226
1771152988.043985,4665,-2297
1771152988.0539176,4642,-2364
1771152988.0639253,4618,-2427
1771152988.0739439,4593,-2488
1771152988.0839574,4568,-2549
1771152988.0939353,4542,-2607
1771152988.1040292,4516,-2664
1771152988.113953,4489,-2717
1771152988.1239657,4462,-2766
1771152988.133982,4434,-2815
1771152988.1439922,4405,-2862
1771152988.153924,4376,-2907
1771152988.1639042,4347,-2947
1771152988.1739657,4317,-2984
1771152988.1838362,4288,-3014
1771152988.1939096,4258,-3043
1771152988.2039373,4227,-3068
1771152988.2139232,4196,-3093
1771152988.2239425,4165,-3115
1771152988.2339487,4134,-3132
1771152988.2439446,4102,-3145
1771152988.2542815,4071,-3155
1771152988.2642596,4039,-3163
1771152988.2741978,4007,-3169
1771152988.2842193,3976,-3168
1771152988.2941797,3945,-3168
1771152988.3039336,3913,-3165
1771152988.3139184,3881,-3153
1771152988.3239472,3850,-3140
1771152988.3338976,3819,-3123
1771152988.3439286,3788,-3104
1771152988.3538988,3757,-3084
1771152988.3639185,3726,-3059
1771152988.3738997,3695,-3031
1771152988.3839262,3665,-2998
1771152988.3939009,3636,-2962
1771152988.4040298,3606,-2927
1771152988.4139104,3577,-2887
1771152988.4239187,3548,-2842
1771152988.4339054,3520,-2793
1771152988.44392,3493,-2740
1771152988.4538922,3466,-2685
1771152988.463914,3439,-2632
1771152988.473896,3413,-2571
1771152988.4839184,3388,-2508
1771152988.4938908,3363,-2446
1771152988.5039716,3339,-2378
1771152988.513891,3315,-2310
1771152988.5239198,3293,-2240
1771152988.5338955,3271,-2167
1771152988.5439286,3249,-2092
1771152988.55389,3229,-2012
1771152988.5639277,3209,-1933
1771152988.5738955,3190,-1846
1771152988.5839288,3172,-1760
1771152988.5938897,3155,-1675
1771152988.603941,3139,-1587
1771152988.6138997,3123,-1498
1771152988.6239603,3109,-1408
1771152988.6339488,3095,-1316
1771152988.6439302,3082,-1220
1771152988.6539118,3070,-1127
1771152988.663912,3060,-1029
1771152988.6739004,3050,-929
1771152988.683912,3041,-832
1771152988.6939003,3033,-738
1771152988.703947,3026,-640
1771152988.7139049,3020,-543
1771152988.723958,3015,-442
1771152988.7342412,3011,-340
1771152988.7440202,3009,-238
1771152988.7539587,3007,-141
1771152988.7639554,3006,-41
1771152988.773951,3006,58
1771152988.783993,3007,154
1771152988.7939165,3009,253
1771152988.8040268,3012,352
1771152988.8139856,3016,449
1771152988.823998,3021,549
1771152988.8339727,3027,648
1771152988.8439887,3033,746
1771152988.8539903,3041,840
1771152988.8640094,3050,931
1771152988.8740034,3060,1023
1771152988.8839896,3071,1112
1771152988.8939638,3082,1206
1771152988.9040418,3095,1298
1771152988.9139788,3108,1382
1771152988.9240024,3122,1469
1771152988.9339714,3137,1553
1771152988.9439852,3153,1638
1771152988.953987,3170,1719
1771152988.9639866,3187,1798
1771152988.9739792,3206,1874
1771152988.9839532,3225,1945
1771152988.9939244,3244,2020
1771152989.003956,3265,2093
1771152989.0139275,3286,2159
1771152989.023924,3308,2225
1771152989.0339935,3330,2286
1771152989.044087,3354,2346
1771152989.0538983,3377,2404
1771152989.0639687,3402,2462
1771152989.0739055,3427,2520
1771152989.0839188,3452,2568
1771152989.0938807,3478,2620
1771152989.103992,3504,2671
1771152989.1139686,3531,2716
1771152989.123976,3558,2757
1771152989.1338892,3586,2797
1771152989.143957,3614,2831
1771152989.1538935,3643,2862
1771152989.1639178,3671,2892
1771152989.173891,3701,2919
1771152989.1839194,3730,2941
1771152989.193878,3759,2967
1771152989.2039745,3789,2988
1771152989.2138913,3819,3005
1771152989.2239082,3849,3017
1771152989.2339132,3879,3026
1771152989.2439432,3910,3037
1771152989.253961,3940,3045
1771152989.2642558,3970,3050
1771152989.2742307,4001,3048
1771152989.283941,4031,3043
1771152989.2939231,4062,3037
1771152989.304046,4092,3027
1771152989.3139267,4122,3015
1771152989.3239515,4152,3003
1771152989.3339288,4182,2987
1771152989.343955,4212,2967
1771152989.3539178,4242,2942
1771152989.363963,4271,2913
1771152989.3739235,4301,2883
1771152989.3839438,4329,2855
1771152989.3939257,4357,2825
1771152989.4040596,4385,2788
1771152989.4139338,4413,2749
1771152989.4239538,4440,2710
1771152989.4339163,4467,2669
1771152989.4439778,4494,2622
1771152989.4539218,4520,2573
1771152989.46393,4545,2520
1771152989.4739335,4571,2466
1771152989.4839294,4595,2411
1771152989.493919,4618,2352
1771152989.5043685,4642,2292
1771152989.5142136,4664,2229
1771152989.5242374,4686,2168
1771152989.5339305,4708,2100
1771152989.54395,4728,2030
1771152989.553923,4748,1963
1771152989.5639565,4768,1890
1771152989.5739293,4787,1815
1771152989.5839045,4804,1741
1771152989.5939016,4821,1662
1771152989.604275,4837,1584
1771152989.6139717,4853,1502
1771152989.6240027,4867,1418
1771152989.6339302,4881,1334
1771152989.6439161,4894,1252
1771152989.6539323,4906,1166
1771152989.6639564,4918,1079
1771152989.6739168,4928,991
1771152989.6839268,4937,904
1771152989.6939387,4946,813
1771152989.703987,4954,724
1771152989.7139292,4961,631
1771152989.7239273,4966,538
1771152989.733926,4971,445
1771152989.743922,4975,350
1771152989.7541466,4978,254
1771152989.763952,4981,160
1771152989.7739773,4982,61
1771152989.7839344,4982,-33
1771152989.7939467,4981,-129
1771152989.804048,4979,-222
1771152989.8139522,4977,-317
1771152989.823952,4973,-412
1771152989.833925,4968,-509
1771152989.8439624,4963,-601
1771152989.8539171,4956,-699
1771152989.8638964,4949,-794
1771152989.873911,4941,-889
1771152989.8839555,4931,-981
1771152989.8939636,4921,-1072
1771152989.903916,4910,-1162
1771152989.9139514,4898,-1252
1771152989.9239874,4885,-1339
1771152989.933885,4871,-1426
1771152989.9439602,4857,-1513
1771152989.9539416,4841,-1598
1771152989.9639564,4825,-1682
1771152989.9739301,4807,-1770
1771152989.9839175,4789,-1852
1771152989.993947,4771,-1930
1771152990.0039585,4751,-2007
1771152990.013979,4730,-2085
1771152990.0239708,4709,-2155
1771152990.0339975,4687,-2227
1771152990.0440454,4665,-2299
1771152990.0541196,4641,-2366
1771152990.0639417,4617,-2428
1771152990.074296,4592,-2490
1771152990.0843236,4568,-2551
1771152990.0943024,4542,-2609
1771152990.1040566,4516,-2666
1771152990.1139932,4489,-2719
1771152990.1239798,4461,-2773
1771152990.1339695,4433,-2820
1771152990.1439545,4405,-2866
1771152990.1539614,4376,-2909
1771152990.163972,4347,-2949
1771152990.173947,4317,-2985
1771152990.183946,4287,-3015
1771152990.1939344,4257,-3043
1771152990.2040064,4226,-3067
1771152990.213985,4195,-3093
1771152990.223974,4164,-3114
1771152990.2339492,4133,-3131
1771152990.2439692,4102,-3143
1771152990.2539766,4070,-3154
1771152990.2639763,4039,-3162
1771152990.2739599,4007,-3169
1771152990.2839463,3975,-3167
1771152990.293956,3944,-3168
1771152990.3039522,3912,-3164
1771152990.3139658,3880,-3157
1771152990.323985,3849,-3142
1771152990.3339713,3818,-3124
1771152990.3440123,3787,-3103
1771152990.3539631,3756,-3083
1771152990.3639479,3725,-3057
1771152990.3739665,3694,-3029
1771152990.3839424,3665,-2996
1771152990.3939614,3635,-2960
1771152990.4040325,3605,-2925
1771152990.41395,3576,-2885
1771152990.4239638,3548,-2839
1771152990.4339795,3520,-2791
1771152990.4439383,3492,-2737
1771152990.4539511,3465,-2683
1771152990.4639575,3438,-2629
1771152990.473954,3412,-2569
1771152990.4839647,3387,-2506
1771152990.493946,3362,-2444
1771152990.5039825,3338,-2380
1771152990.513946,3315,-2313
1771152990.5239544,3292,-2240
1771152990.533952,3270,-2166
1771152990.5439918,3249,-2089
1771152990.5539608,3228,-2009
1771152990.5639713,3208,-1929
1771152990.573954,3189,-1842
1771152990.5839534,3171,-1755
1771152990.5940697,3154,-1670
1771152990.6042886,3138,-1582
1771152990.6139748,3123,-1493
1771152990.6239643,3108,-1403
1771152990.6339145,3095,-1311
1771152990.6439757,3082,-1216
1771152990.6539326,3070,-1123
1771152990.6639295,3059,-1025
1771152990.6739357,3049,-925
1771152990.6839323,3041,-829
1771152990.6939282,3033,-734
1771152990.703986,3026,-636
1771152990.713931,3020,-540
1771152990.7239275,3015,-438
1771152990.7339222,3011,-337
1771152990.743938,3008,-235
1771152990.7539377,3007,-138
1771152990.763932,3006,-38
1771152990.7740905,3006,61
1771152990.7839663,3007,157
1771152990.7939327,3009,255
1771152990.803963,3012,355
1771152990.8139355,3016,452
1771152990.8239315,3021,552
1771152990.8340359,3027,650
1771152990.843983,3034,748
1771152990.8539472,3042,842
1771152990.8639443,3050,932
1771152990.8739638,3060,1024
1771152990.8839362,3071,1114
1771152990.89397,3082,1207
1771152990.9039779,3095,1299
1771152990.913972,3108,1383
1771152990.9239492,3122,1469
1771152990.9339461,3138,1554
1771152990.9439535,3153,1638
1771152990.9539478,3170,1719
1771152990.9639564,3188,1798
1771152990.9739535,3206,1874
1771152990.983943,3225,1945
1771152990.9939454,3245,2020
1771152991.0039878,3265,2092
1771152991.0139918,3287,2159
1771152991.023949,3309,2224
1771152991.0339508,3331,2285
1771152991.0439594,3354,2346
1771152991.0539546,3378,2404
1771152991.0639544,3402,2463
1771152991.073982,3427,2520
1771152991.0840976,3452,2570
1771152991.093969,3478,2622
1771152991.104013,3505,2671
1771152991.1139538,3532,2717
1771152991.123955,3559,2757
1771152991.133935,3587,2797
1771152991.1439595,3615,2831
1771152991.1539552,3643,2862
1771152991.1639655,3672,2892
1771152991.1739223,3702,2920
1771152991.1839662,3730,2942
1771152991.1939843,3760,2968
1771152991.204031,3790,2989
1771152991.2139735,3820,3005
1771152991.2239664,3850,3018
1771152991.2339573,3880,3032
1771152991.2439759,3910,3042
1771152991.2539847,3941,3049
1771152991.2640998,3971,3052
1771152991.2739403,4002,3049
1771152991.2839143,4032,3044
1771152991.293958,4063,3037
1771152991.3040004,4093,3027
1771152991.3139703,4123,3015
1771152991.3240452,4153,3003
1771152991.333964,4183,2986
1771152991.3439777,4213,2967
1771152991.3539414,4242,2941
1771152991.3639705,4272,2918
1771152991.373925,4301,2887
1771152991.3839138,4329,2857
1771152991.3939357,4358,2825
1771152991.4040523,4386,2788
1771152991.4139683,4414,2749
1771152991.423965,4441,2710
1771152991.4339294,4468,2668
1771152991.4439662,4494,2621
1771152991.4539628,4520,2572
1771152991.4640107,4546,2519
1771152991.4739351,4571,2466
1771152991.4841902,4595,2411
1771152991.4942427,4619,2351
1771152991.5039854,4642,2291
1771152991.5139997,4665,2229
1771152991.523998,4687,2167
1771152991.533949,4708,2100
1771152991.5439305,4729,2030
1771152991.5539353,4749,1962
1771152991.56392,4768,1890
1771152991.5739796,4787,1815
1771152991.5839655,4804,1740
1771152991.5939126,4821,1662
1771152991.6039119,4838,1584
1771152991.6139073,4853,1501
1771152991.6239223,4868,1418
1771152991.6339133,4881,1333
1771152991.6439257,4894,1251
1771152991.6539216,4906,1165
1771152991.6639078,4918,1079
1771152991.6739135,4928,990
1771152991.6839893,4938,903
1771152991.6942897,4946,812
1771152991.7043655,4954,723
1771152991.7139263,4961,629
1771152991.7239034,4966,537
1771152991.7339268,4971,443
1771152991.7441957,4975,349
1771152991.7539368,4978,253
1771152991.763921,4980,159
1771152991.7739139,4982,60
1771152991.7839134,4982,-34
1771152991.7939098,4981,-130
1771152991.8039193,4979,-223
1771152991.8139193,4977,-318
1771152991.823925,4973,-413
1771152991.8339155,4968,-507
1771152991.843977,4963,-602
1771152991.8539262,4956,-700
1771152991.8639119,4949,-794
1771152991.8739243,4940,-889
1771152991.8839173,4931,-981
1771152991.8939166,4921,-1072
1771152991.9039445,4910,-1161
1771152991.9139614,4898,-1252
1771152991.9239168,4885,-1339
1771152991.933921,4871,-1426
1771152991.9442837,4856,-1513
1771152991.9542499,4841,-1598
1771152991.9642398,4824,-1682
1771152991.9739232,4807,-1770
1771152991.9839203,4789,-1851
1771152991.993908,4770,-1930
1771152992.0039837,4750,-2006
1771152992.01391,4730,-2084
1771152992.02391,4709,-2160
1771152992.0339134,4687,-2231
1771152992.0441427,4664,-2300
1771152992.0540147,4641,-2366
1771152992.0639586,4617,-2428
1771152992.073925,4592,-2494
1771152992.0839043,4567,-2554
1771152992.0939133,4541,-2610
1771152992.1042638,4515,-2664
1771152992.1140757,4488,-2717
1771152992.124024,4460,-2770
1771152992.1339667,4432,-2817
1771152992.1439188,4404,-2863
1771152992.1539207,4375,-2907
1771152992.1639152,4346,-2946
1771152992.1739104,4316,-2983
1771152992.1839278,4286,-3013
1771152992.1939657,4256,-3042
1771152992.2040062,4225,-3066
1771152992.2139645,4195,-3092
1771152992.2239947,4164,-3114
1771152992.2339172,4132,-3130
1771152992.2439485,4101,-3144
1771152992.2539265,4070,-3153
1771152992.2640586,4038,-3162
1771152992.2739575,4006,-3168
1771152992.283939,3975,-3167
1771152992.2939131,3943,-3167
1771152992.3039649,3912,-3164
1771152992.3142314,3880,-3157
1771152992.3240237,3848,-3142
1771152992.3339274,3817,-3123
1771152992.3439126,3786,-3102
1771152992.3539279,3755,-3082
1771152992.3639193,3724,-3056
1771152992.3739147,3693,-3028
1771152992.383931,3664,-2994
1771152992.3939352,3634,-2959
1771152992.4040172,3605,-2923
1771152992.4141128,3576,-2884
1771152992.4240162,3547,-2838
1771152992.4339986,3519,-2789
1771152992.4439762,3491,-2741
1771152992.4539592,3464,-2685
1771152992.4640226,3438,-2630
1771152992.473988,3411,-2568
1771152992.4840202,3386,-2505
1771152992.4939823,3362,-2443
1771152992.5039957,3338,-2379
1771152992.5139549,3314,-2311
1771152992.5240037,3291,-2238
1771152992.533996,3269,-2164
1771152992.544016,3248,-2088
1771152992.5539746,3228,-2007
1771152992.563977,3208,-1928
1771152992.5739896,3189,-1841
1771152992.5840583,3171,-1754
1771152992.5939677,3154,-1670
1771152992.6043122,3138,-1582
1771152992.613986,3122,-1493
1771152992.6240587,3108,-1403
1771152992.63398,3094,-1311
1771152992.643973,3082,-1216
1771152992.6539752,3070,-1123
1771152992.663977,3059,-1025
1771152992.6740055,3049,-925
1771152992.6839664,3041,-829
1771152992.6939828,3033,-734
1771152992.70447,3026,-636
1771152992.713982,3020,-540
1771152992.7239635,3015,-439
1771152992.7339573,3011,-337
1771152992.743959,3008,-235
1771152992.75396,3007,-138
1771152992.7639594,3006,-38
1771152992.773938,3006,61
1771152992.7839522,3007,157
1771152992.7939665,3009,256
1771152992.8039262,3012,356
1771152992.8139653,3016,452
1771152992.8239505,3021,552
